Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.34308357,34.98735687,1579366800,12,30.0,10,2.0,3.0,16.0,1.0,40.18,0.91,0.0151,1025.1,42.67,2,10.0,9.99,1,0,0,0,0,1,3,1,5.0,0.0,0.21996349096298218
-85.34308357,34.98735687,1579381200,16,30.0,10,2.0,3.0,16.0,0.99,44.44,0.96,0.0612,1020.4,45.42,1,4.527,6.8,1,0,0,0,0,1,4,1,5.0,0.0,0.021582484245300293
-85.34308357,34.98735687,1579395600,20,30.0,10,2.0,3.0,16.0,0.99,48.47,0.95,0.01,1020.1,49.84,0,7.27,3.83,1,0,0,0,0,1,1,1,5.0,0.0,0.20647454261779785
-85.34308357,34.98735687,1579406400,23,30.0,10,2.0,3.0,16.0,0.95,46.59,0.9,0.001,1020.0,49.44,0,8.318999999999999,4.76,0,1,0,0,0,1,1,1,5.0,0.0,0.11703076958656311
-85.33573183,34.98311234,1579323600,0,6.0,11,2.0,2.0,19.0,0.89,20.91,0.41,0.0012,1031.4,43.26,0,10.0,11.39,0,1,0,0,0,0,1,1,5.0,0.0,0.02351352572441101
-85.33573183,34.98311234,1579338000,4,6.0,11,2.0,2.0,19.0,0.88,23.82,0.48,0.0009,1028.9,42.26,0,10.0,11.39,0,1,0,0,0,0,1,1,5.0,0.0,0.029844462871551514
-85.33573183,34.98311234,1579352400,8,6.0,11,2.0,2.0,19.0,0.99,31.47,0.66,0.0023,1027.8,42.11,0,10.0,11.28,0,1,0,0,0,0,2,1,5.0,0.0,0.05580633878707886
-85.33573183,34.98311234,1579366800,12,6.0,11,2.0,2.0,19.0,1.0,39.92,0.89,0.0149,1025.1,43.07,2,10.0,10.1,1,0,0,0,0,1,3,1,5.0,0.0,0.06069374084472656
-85.33573183,34.98311234,1579381200,16,6.0,11,2.0,2.0,19.0,0.99,44.08,0.93,0.0601,1020.4,45.94,1,4.619,6.87,1,0,0,0,0,1,4,1,5.0,0.0,0.002882629632949829
-85.33573183,34.98311234,1579395600,20,6.0,11,2.0,2.0,19.0,0.99,48.95,0.92,0.0104,1020.1,51.2,0,7.315,3.84,1,0,0,0,0,1,1,1,5.0,0.0,0.05107611417770386
-85.33573183,34.98311234,1579406400,23,6.0,11,2.0,2.0,19.0,0.95,47.19,0.86,0.001,1020.0,51.27,0,8.3,4.7,0,1,0,0,0,1,1,1,5.0,0.0,0.03557741641998291
-85.32838008,34.98735687,1579323600,0,37.0,12,2.0,2.0,19.0,0.89,21.05,0.41,0.0011,1031.4,43.28,0,10.0,11.25,0,1,0,0,0,0,1,1,5.0,0.0,0.1415693163871765
-85.32838008,34.98735687,1579338000,4,37.0,12,2.0,2.0,19.0,0.88,23.83,0.48,0.0009,1028.9,42.29,0,10.0,11.32,0,1,0,0,0,0,1,1,5.0,0.0,0.1551119089126587
-85.32838008,34.98735687,1579352400,8,37.0,12,2.0,2.0,19.0,0.99,31.31,0.65,0.0023,1027.8,42.12,0,10.0,11.28,0,1,0,0,0,0,2,1,5.0,0.0,0.2296072244644165
-85.32838008,34.98735687,1579366800,12,37.0,12,2.0,2.0,19.0,1.0,39.81,0.88,0.0147,1025.1,43.14,2,10.0,10.14,1,0,0,0,0,1,3,1,5.0,0.0,0.3576142489910126
-85.32838008,34.98735687,1579381200,16,37.0,12,2.0,2.0,19.0,0.99,44.0,0.93,0.0595,1020.4,45.98,1,4.604,6.89,1,0,0,0,0,1,4,1,5.0,0.0,0.11085909605026245
-85.32838008,34.98735687,1579395600,20,37.0,12,2.0,2.0,19.0,0.99,48.94,0.92,0.0102,1020.1,51.25,0,7.331,3.77,1,0,0,0,0,1,1,1,5.0,0.0,0.26475632190704346
-85.32838008,34.98735687,1579406400,23,37.0,12,2.0,2.0,19.0,0.95,47.08,0.85,0.0009,1019.9,51.39,0,8.252,4.64,0,1,0,0,0,1,1,1,5.0,0.0,0.18968641757965088
-85.32102834,34.98311234,1579323600,0,5.0,13,2.0,2.0,19.0,0.89,21.15,0.41,0.0011,1031.4,43.3,0,10.0,11.18,0,1,0,0,0,0,1,1,5.0,0.0,0.02121254801750183
-85.32102834,34.98311234,1579338000,4,5.0,13,2.0,2.0,19.0,0.88,23.82,0.48,0.0009,1028.9,42.31,0,10.0,11.37,0,1,0,0,0,0,1,1,5.0,0.0,0.02772223949432373
-85.32102834,34.98311234,1579352400,8,5.0,13,2.0,2.0,19.0,0.99,31.11,0.65,0.0022,1027.8,42.11,0,10.0,11.37,0,1,0,0,0,0,2,1,5.0,0.0,0.05207240581512451
-85.32102834,34.98311234,1579366800,12,5.0,13,2.0,2.0,19.0,1.0,39.62,0.87,0.0145,1025.2,43.23,2,10.0,10.25,1,0,0,0,0,1,3,1,5.0,0.0,0.057679831981658936
-85.32102834,34.98311234,1579381200,16,5.0,13,2.0,2.0,19.0,1.0,44.03,0.93,0.0583,1020.4,46.08,1,4.6930000000000005,6.96,1,0,0,0,0,1,4,1,5.0,0.0,0.0030099451541900635
-85.32102834,34.98311234,1579395600,20,5.0,13,2.0,2.0,19.0,0.99,48.95,0.92,0.0104,1020.1,51.32,0,7.371,3.78,1,0,0,0,0,1,1,1,5.0,0.0,0.04778355360031128
-85.32102834,34.98311234,1579406400,23,5.0,13,2.0,2.0,19.0,0.96,47.06,0.85,0.001,1019.9,51.52,0,8.228,4.59,0,1,0,0,0,1,1,1,5.0,0.0,0.03111022710800171
-85.31367659,34.98735687,1579323600,0,17.0,14,2.0,2.0,19.0,0.89,21.31,0.41,0.0011,1031.4,43.34,0,10.0,11.04,0,1,0,0,0,0,1,1,5.0,0.0,0.057611703872680664
-85.31367659,34.98735687,1579338000,4,17.0,14,2.0,2.0,19.0,0.87,23.86,0.48,0.0009,1028.9,42.36,0,10.0,11.31,0,1,0,0,0,0,1,1,5.0,0.0,0.07352077960968018
-85.31367659,34.98735687,1579352400,8,17.0,14,2.0,2.0,19.0,0.99,31.03,0.64,0.0021,1027.8,42.16,0,10.0,11.37,0,1,0,0,0,0,2,1,5.0,0.0,0.12266930937767029
-85.31367659,34.98735687,1579366800,12,17.0,14,2.0,2.0,19.0,1.0,39.58,0.87,0.0142,1025.2,43.25,2,10.0,10.28,1,0,0,0,0,1,3,1,5.0,0.0,0.16940799355506897
-85.31367659,34.98735687,1579381200,16,17.0,14,2.0,2.0,19.0,1.0,43.96,0.92,0.0576,1020.4,46.03,1,4.678,6.98,1,0,0,0,0,1,4,1,5.0,0.0,0.01232185959815979
-85.31367659,34.98735687,1579395600,20,17.0,14,2.0,2.0,19.0,0.99,48.86,0.92,0.0101,1020.1,51.24,0,7.385,3.72,1,0,0,0,0,1,1,1,5.0,0.0,0.12788784503936768
-85.31367659,34.98735687,1579406400,23,17.0,14,2.0,2.0,19.0,0.96,47.03,0.85,0.0009,1019.9,51.5,0,8.176,4.53,0,1,0,0,0,1,1,1,5.0,0.0,0.08220550417900085
-85.30632485,34.98311234,1579323600,0,1.0,15,,,,0.89,21.4,0.41,0.0011,1031.4,43.37,0,10.0,10.97,0,1,0,0,0,0,1,1,5.0,0.0,0.030364304780960083
-85.30632485,34.98311234,1579338000,4,1.0,15,,,,0.87,23.84,0.48,0.0009,1028.9,42.4,0,10.0,11.35,0,1,0,0,0,0,1,1,5.0,0.0,0.042019665241241455
-85.30632485,34.98311234,1579352400,8,1.0,15,,,,0.99,30.9,0.64,0.002,1027.8,42.18,0,10.0,11.39,0,1,0,0,0,0,2,1,5.0,0.0,0.07576936483383179
-85.30632485,34.98311234,1579366800,12,1.0,15,,,,1.0,39.53,0.87,0.013999999999999999,1025.2,43.27,2,10.0,10.38,1,0,0,0,0,1,3,1,5.0,0.0,0.09619858860969543
-85.30632485,34.98311234,1579381200,16,1.0,15,,,,1.0,43.91,0.92,0.0564,1020.4,46.0,1,4.761,7.04,1,0,0,0,0,1,4,1,5.0,0.0,0.00536191463470459
-85.30632485,34.98311234,1579395600,20,1.0,15,,,,0.99,48.78,0.91,0.0102,1020.1,51.19,0,7.416,3.71,1,0,0,0,0,1,1,1,5.0,0.0,0.06837299466133118
-85.30632485,34.98311234,1579406400,23,1.0,15,,,,0.96,47.01,0.85,0.0009,1019.9,51.5,0,8.136000000000001,4.46,0,1,0,0,0,1,1,1,5.0,0.0,0.04330727458000183
-85.29897311,34.98735687,1579323600,0,9.0,16,2.0,2.0,19.0,0.89,21.55,0.41,0.0011,1031.4,43.41,0,10.0,10.83,0,1,0,0,0,0,1,1,5.0,0.0,0.06250232458114624
-85.29897311,34.98735687,1579338000,4,9.0,16,2.0,2.0,19.0,0.87,23.88,0.47,0.0009,1028.9,42.46,0,10.0,11.28,0,1,0,0,0,0,1,1,5.0,0.0,0.08160945773124695
-85.29897311,34.98735687,1579352400,8,9.0,16,2.0,2.0,19.0,0.99,30.86,0.64,0.0019,1027.8,42.25,0,10.0,11.4,0,1,0,0,0,0,2,1,5.0,0.0,0.13102561235427856
-85.29897311,34.98735687,1579366800,12,9.0,16,2.0,2.0,19.0,1.0,39.55,0.87,0.0137,1025.2,43.28,2,10.0,10.41,1,0,0,0,0,1,3,1,5.0,0.0,0.19051629304885864
-85.29897311,34.98735687,1579381200,16,9.0,16,2.0,2.0,19.0,1.0,43.79,0.92,0.0557,1020.4,45.91,1,4.746,7.06,1,0,0,0,0,1,4,1,5.0,0.0,0.02001538872718811
-85.29897311,34.98735687,1579395600,20,9.0,16,2.0,2.0,19.0,0.99,48.66,0.91,0.0099,1020.1,51.06,0,7.425,3.63,1,0,0,0,0,1,1,1,5.0,0.0,0.1328730583190918
-85.29897311,34.98735687,1579406400,23,9.0,16,2.0,2.0,19.0,0.96,46.96,0.85,0.0008,1019.9,51.43,0,8.075,4.41,0,1,0,0,0,1,1,1,5.0,0.0,0.07096925377845764
-85.29162136,34.98311234,1579323600,0,18.0,17,2.0,2.0,19.0,0.89,21.75,0.42,0.0011,1031.5,43.56,0,10.0,10.76,0,1,0,0,0,0,1,1,5.0,0.0,0.25451451539993286
-85.29162136,34.98311234,1579338000,4,18.0,17,2.0,2.0,19.0,0.87,23.97,0.47,0.0009,1029.0,42.58,0,10.0,11.32,0,1,0,0,0,0,1,1,5.0,0.0,0.25019747018814087
-85.29162136,34.98311234,1579352400,8,18.0,17,2.0,2.0,19.0,0.99,30.76,0.64,0.0018,1027.8,42.24,0,10.0,11.48,0,1,0,0,0,0,2,1,5.0,0.0,0.4395194351673126
-85.29162136,34.98311234,1579366800,12,18.0,17,2.0,2.0,19.0,1.0,39.27,0.87,0.0134,1025.2,42.9,2,10.0,10.51,1,0,0,0,0,1,3,1,5.0,1.0,0.7515004277229309
-85.29162136,34.98311234,1579381200,16,18.0,17,2.0,2.0,19.0,1.0,43.53,0.92,0.0544,1020.4,45.67,1,4.829,7.12,1,0,0,0,0,1,4,1,5.0,1.0,0.7656580209732056
-85.29162136,34.98311234,1579395600,20,18.0,17,2.0,2.0,19.0,0.99,48.57,0.91,0.0101,1020.1,50.99,0,7.452000000000001,3.64,1,0,0,0,0,1,1,1,5.0,1.0,0.5581915974617004
-85.29162136,34.98311234,1579406400,23,18.0,17,2.0,2.0,19.0,0.96,47.06,0.85,0.0008,1019.9,51.49,0,8.041,4.35,0,1,0,0,0,0,1,1,5.0,1.0,0.5180110335350037
-85.28426962,34.98735687,1579323600,0,188.0,18,2.0,2.0,19.0,0.89,21.76,0.42,0.0011,1031.5,43.51,0,10.0,10.63,0,1,0,0,0,0,1,1,5.0,0.0,0.16409912705421448
-85.28426962,34.98735687,1579338000,4,188.0,18,2.0,2.0,19.0,0.87,23.98,0.47,0.0009,1029.0,42.61,0,10.0,11.26,0,1,0,0,0,0,1,1,5.0,0.0,0.1811005175113678
-85.28426962,34.98735687,1579352400,8,188.0,18,2.0,2.0,19.0,0.99,30.91,0.63,0.0017,1027.8,42.44,0,10.0,11.5,0,1,0,0,0,0,2,1,5.0,0.0,0.26428771018981934
-85.28426962,34.98735687,1579366800,12,188.0,18,2.0,2.0,19.0,1.0,39.78,0.88,0.0131,1025.2,43.18,2,10.0,10.54,1,0,0,0,0,1,3,1,5.0,0.0,0.43593719601631165
-85.28426962,34.98735687,1579381200,16,188.0,18,2.0,2.0,19.0,1.0,43.58,0.93,0.0535,1020.4,45.53,1,4.814,7.14,1,0,0,0,0,1,4,1,5.0,0.0,0.2999908924102783
-85.28426962,34.98735687,1579395600,20,188.0,18,2.0,2.0,19.0,0.99,48.28,0.92,0.0098,1020.1,50.55,0,7.4529999999999985,3.56,1,0,0,0,0,1,1,1,5.0,0.0,0.30305933952331543
-85.28426962,34.98735687,1579406400,23,188.0,18,2.0,2.0,19.0,0.96,46.98,0.86,0.0008,1019.9,50.98,0,7.97,4.29,0,1,0,0,0,0,1,1,5.0,0.0,0.2157113254070282
-85.26956613,34.98735687,1579323600,0,45.0,20,2.0,2.0,19.0,0.9,21.97,0.42,0.001,1031.5,43.66,0,10.0,10.41,0,1,0,0,0,0,1,1,5.0,0.0,0.01444476842880249
