Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
11.0,20,1,34.98311234,-85.39454579,5,1579741200,0.47,3.12,0,36.87,18.39,1026.4,10.0,1.0,0.0,0.19395580887794495
11.0,23,1,34.98311234,-85.39454579,5,1579752000,0.51,3.59,0,34.92,18.54,1025.9,10.0,0.99,0.0,0.18321454524993896
14.0,0,1,34.98735687,-85.38719404,6,1579669200,0.62,4.34,0,25.15,14.09,1032.0,10.0,0.0,0.0,0.024258852005004883
14.0,4,1,34.98735687,-85.38719404,6,1579683600,0.67,3.48,0,23.13,13.64,1030.8,10.0,0.0,0.0,0.0282781720161438
14.0,8,2,34.98735687,-85.38719404,6,1579698000,0.72,3.66,0,22.51,14.87,1030.9,10.0,0.49,0.0,0.08253824710845947
14.0,12,3,34.98735687,-85.38719404,6,1579712400,0.43,2.25,3,36.31,16.09,1029.8,10.0,0.78,0.0,0.12356695532798767
14.0,16,4,34.98735687,-85.38719404,6,1579726800,0.33,3.16,1,43.47,16.45,1026.8,10.0,0.56,0.0,0.4102069139480591
14.0,20,1,34.98735687,-85.38719404,6,1579741200,0.47,3.09,0,36.84,18.48,1026.4,10.0,1.0,0.0,0.2132698893547058
14.0,23,1,34.98735687,-85.38719404,6,1579752000,0.51,3.49,0,34.87,18.73,1025.9,10.0,0.99,0.0,0.1972331702709198
0.0,0,1,34.98311234,-85.36513881,7,1579669200,0.61,4.3,0,25.73,14.01,1032.2,10.0,0.0,0.0,0.004338204860687256
0.0,4,1,34.98311234,-85.36513881,7,1579683600,0.67,3.43,0,23.98,14.67,1030.9,10.0,0.0,0.0,0.004194885492324829
0.0,8,2,34.98311234,-85.36513881,7,1579698000,0.73,3.58,0,23.16,15.64,1030.2,10.0,0.47,0.0,0.023554623126983643
0.0,12,3,34.98311234,-85.36513881,7,1579712400,0.43,2.12,3,35.47,15.25,1029.5,10.0,0.78,0.0,0.04611644148826599
0.0,16,4,34.98311234,-85.36513881,7,1579726800,0.33,3.01,1,41.06,14.08,1026.6,10.0,0.55,0.0,0.28455737233161926
0.0,20,1,34.98311234,-85.36513881,7,1579741200,0.47,2.96,0,36.97,18.62,1026.4,10.0,1.0,0.0,0.10349279642105103
0.0,23,1,34.98311234,-85.36513881,7,1579752000,0.5,3.22,0,35.57,18.89,1025.9,10.0,0.99,0.0,0.1029532253742218
3.0,0,1,34.98735687,-85.35778706,8,1579669200,0.6,4.26,0,25.65,13.84,1032.2,10.0,0.0,0.0,0.006306499242782593
3.0,4,1,34.98735687,-85.35778706,8,1579683600,0.67,3.41,0,23.94,14.68,1030.9,10.0,0.0,0.0,0.006170302629470825
3.0,8,2,34.98735687,-85.35778706,8,1579698000,0.73,3.55,0,23.09,15.63,1030.2,10.0,0.46,0.0,0.03330808877944946
3.0,12,3,34.98735687,-85.35778706,8,1579712400,0.44,2.06,3,35.17,15.25,1029.5,10.0,0.79,0.0,0.06224885582923889
3.0,16,4,34.98735687,-85.35778706,8,1579726800,0.33,2.96,1,40.72,13.98,1026.6,10.0,0.55,0.0,0.3247910439968109
3.0,20,1,34.98735687,-85.35778706,8,1579741200,0.47,2.92,0,36.72,18.5,1026.4,10.0,1.0,0.0,0.12616026401519775
3.0,23,1,34.98735687,-85.35778706,8,1579752000,0.51,3.12,0,35.41,18.89,1025.9,10.0,0.99,0.0,0.11889025568962097
5.0,0,1,34.98311234,-85.35043532,9,1579669200,0.61,4.26,0,25.68,14.1,1032.2,10.0,0.0,0.0,0.00807991623878479
5.0,4,1,34.98311234,-85.35043532,9,1579683600,0.68,3.39,0,23.92,14.73,1030.9,10.0,0.0,0.0,0.008489161729812622
5.0,8,2,34.98311234,-85.35043532,9,1579698000,0.73,3.53,0,23.07,15.68,1030.2,10.0,0.46,0.0,0.0421406626701355
5.0,12,3,34.98311234,-85.35043532,9,1579712400,0.44,2.03,3,35.43,15.47,1029.5,10.0,0.79,0.0,0.07349851727485657
5.0,16,4,34.98311234,-85.35043532,9,1579726800,0.33,2.91,1,41.13,14.14,1026.6,10.0,0.55,0.0,0.3535427153110504
5.0,20,1,34.98311234,-85.35043532,9,1579741200,0.47,2.87,0,36.97,18.83,1026.4,10.0,1.0,0.0,0.13928654789924622
5.0,23,1,34.98311234,-85.35043532,9,1579752000,0.51,3.03,0,35.52,19.15,1026.0,10.0,0.99,0.0,0.12741494178771973
30.0,0,1,34.98735687,-85.34308357,10,1579669200,0.63,4.21,0,25.5,14.48,1032.2,10.0,0.0,0.0,0.06539762020111084
30.0,4,1,34.98735687,-85.34308357,10,1579683600,0.68,3.37,0,23.43,14.41,1030.9,10.0,0.0,0.0,0.07114508748054504
30.0,8,2,34.98735687,-85.34308357,10,1579698000,0.74,3.5,0,22.79,15.77,1030.4,10.0,0.45,0.0,0.1562730371952057
30.0,12,3,34.98735687,-85.34308357,10,1579712400,0.45,1.96,3,35.89,16.34,1029.6,10.0,0.79,0.0,0.22353684902191162
30.0,16,4,34.98735687,-85.34308357,10,1579726800,0.33,2.85,1,41.9,14.67,1026.6,10.0,0.55,1.0,0.575118362903595
30.0,20,1,34.98735687,-85.34308357,10,1579741200,0.48,2.84,0,37.1,19.27,1026.4,10.0,1.0,0.0,0.2950248718261719
30.0,23,1,34.98735687,-85.34308357,10,1579752000,0.52,2.93,0,35.34,19.64,1026.0,10.0,0.99,0.0,0.2602280378341675
6.0,0,1,34.98311234,-85.33573183,11,1579669200,0.64,4.21,0,25.0,14.36,1032.0,10.0,0.0,0.0,0.009471267461776733
6.0,4,1,34.98311234,-85.33573183,11,1579683600,0.68,3.36,0,22.94,14.1,1030.8,10.0,0.0,0.0,0.010848373174667358
6.0,8,2,34.98311234,-85.33573183,11,1579698000,0.74,3.47,0,22.29,15.36,1030.9,10.0,0.44,0.0,0.04323214292526245
6.0,12,3,34.98311234,-85.33573183,11,1579712400,0.45,1.93,3,36.01,16.71,1029.8,10.0,0.79,0.0,0.06061023473739624
6.0,16,4,34.98311234,-85.33573183,11,1579726800,0.33,2.81,1,43.25,16.13,1026.8,10.0,0.55,0.0,0.33058634400367737
6.0,20,1,34.98311234,-85.33573183,11,1579741200,0.49,2.79,0,36.88,19.32,1026.4,10.0,1.0,0.0,0.1355738341808319
6.0,23,1,34.98311234,-85.33573183,11,1579752000,0.53,2.84,0,34.76,19.45,1026.0,10.0,0.99,0.0,0.12046310305595398
37.0,0,1,34.98735687,-85.32838008,12,1579669200,0.64,4.16,0,24.96,14.4,1032.0,10.0,0.0,0.0,0.08480781316757202
37.0,4,1,34.98735687,-85.32838008,12,1579683600,0.69,3.33,0,22.92,14.14,1030.8,10.0,0.0,0.0,0.09129416942596436
37.0,8,2,34.98735687,-85.32838008,12,1579698000,0.75,3.44,0,22.21,15.34,1031.0,10.0,0.44,0.0,0.171909362077713
37.0,12,3,34.98735687,-85.32838008,12,1579712400,0.45,1.87,3,35.96,16.9,1029.9,10.0,0.79,0.0,0.2421654760837555
37.0,16,4,34.98735687,-85.32838008,12,1579726800,0.33,2.75,1,43.34,16.33,1026.8,10.0,0.55,1.0,0.5979852080345154
37.0,20,1,34.98735687,-85.32838008,12,1579741200,0.49,2.76,0,36.83,19.4,1026.4,10.0,1.0,0.0,0.322848916053772
37.0,23,1,34.98735687,-85.32838008,12,1579752000,0.54,2.74,0,34.69,19.63,1026.0,10.0,0.99,0.0,0.2821950316429138
5.0,0,1,34.98311234,-85.32102834,13,1579669200,0.64,4.16,0,24.92,14.35,1032.0,10.0,0.0,0.0,0.008157491683959961
5.0,4,1,34.98311234,-85.32102834,13,1579683600,0.69,3.32,0,22.88,14.11,1030.8,10.0,0.0,0.0,0.009792357683181763
5.0,8,2,34.98311234,-85.32102834,13,1579698000,0.74,3.41,0,22.11,15.22,1031.0,10.0,0.43,0.0,0.03913456201553345
5.0,12,3,34.98311234,-85.32102834,13,1579712400,0.46,1.84,3,35.94,16.95,1029.9,10.0,0.79,0.0,0.050510287284851074
5.0,16,4,34.98311234,-85.32102834,13,1579726800,0.33,2.71,1,43.45,16.43,1026.8,10.0,0.55,0.0,0.3135705590248108
5.0,20,1,34.98311234,-85.32102834,13,1579741200,0.49,2.72,0,36.76,19.35,1026.4,10.0,1.0,0.0,0.12597379088401794
5.0,23,1,34.98311234,-85.32102834,13,1579752000,0.54,2.65,0,34.65,19.69,1026.0,10.0,0.99,0.0,0.10594624280929565
17.0,0,1,34.98735687,-85.31367659,14,1579669200,0.64,4.11,0,24.9,14.4,1032.0,10.0,0.0,0.0,0.029318034648895264
17.0,4,1,34.98735687,-85.31367659,14,1579683600,0.69,3.3,0,22.86,14.17,1030.8,10.0,0.0,0.0,0.03406292200088501
17.0,8,2,34.98735687,-85.31367659,14,1579698000,0.75,3.37,0,22.07,15.24,1031.0,10.0,0.42,0.0,0.09432163834571838
17.0,12,3,34.98735687,-85.31367659,14,1579712400,0.46,1.78,3,35.88,17.12,1029.9,10.0,0.79,0.0,0.12369903922080994
17.0,16,4,34.98735687,-85.31367659,14,1579726800,0.33,2.66,1,43.46,16.49,1026.9,10.0,0.55,0.0,0.44572675228118896
17.0,20,1,34.98735687,-85.31367659,14,1579741200,0.49,2.68,0,36.75,19.45,1026.4,10.0,1.0,0.0,0.2116968333721161
17.0,23,1,34.98735687,-85.31367659,14,1579752000,0.54,2.55,0,34.61,19.86,1026.0,10.0,0.99,0.0,0.1790114939212799
1.0,0,1,34.98311234,-85.30632485,15,1579669200,0.64,4.1,0,25.0,14.38,1032.0,10.0,0.0,0.0,0.004682481288909912
1.0,4,1,34.98311234,-85.30632485,15,1579683600,0.69,3.28,0,22.84,14.18,1030.8,10.0,0.0,0.0,0.005554616451263428
1.0,8,2,34.98311234,-85.30632485,15,1579698000,0.75,3.34,0,22.01,15.23,1031.0,10.0,0.4,0.0,0.025195062160491943
1.0,12,3,34.98311234,-85.30632485,15,1579712400,0.46,1.74,3,35.85,17.16,1029.9,10.0,0.8,0.0,0.03029957413673401
1.0,16,4,34.98311234,-85.30632485,15,1579726800,0.33,2.61,1,43.49,16.47,1026.9,10.0,0.54,0.0,0.2515280246734619
1.0,20,1,34.98311234,-85.30632485,15,1579741200,0.49,2.63,0,36.73,19.47,1026.4,10.0,1.0,0.0,0.09257137775421143
1.0,23,1,34.98311234,-85.30632485,15,1579752000,0.55,2.43,0,34.59,19.95,1026.0,10.0,1.0,0.0,0.0720038115978241
9.0,0,1,34.98735687,-85.29897311,16,1579669200,0.64,4.05,0,25.0,14.46,1032.1,10.0,0.0,0.0,0.012341946363449097
9.0,4,1,34.98735687,-85.29897311,16,1579683600,0.69,3.26,0,22.83,14.28,1030.8,10.0,0.0,0.0,0.014954060316085815
9.0,8,2,34.98735687,-85.29897311,16,1579698000,0.75,3.3,0,21.99,15.3,1031.0,10.0,0.4,0.0,0.05559024214744568
9.0,12,3,34.98735687,-85.29897311,16,1579712400,0.47,1.68,3,35.79,17.33,1029.9,10.0,0.8,0.0,0.06850728392601013
9.0,16,4,34.98735687,-85.29897311,16,1579726800,0.33,2.56,1,43.47,16.49,1026.9,10.0,0.54,0.0,0.36038774251937866
9.0,20,1,34.98735687,-85.29897311,16,1579741200,0.5,2.6,0,36.74,19.63,1026.4,10.0,1.0,0.0,0.1494375467300415
9.0,23,1,34.98735687,-85.29897311,16,1579752000,0.55,2.33,0,34.56,20.12,1026.0,10.0,1.0,0.0,0.119961678981781
18.0,0,1,34.98311234,-85.29162136,17,1579669200,0.64,4.03,0,24.98,14.48,1032.1,10.0,0.0,0.0,0.030970722436904907
18.0,4,1,34.98311234,-85.29162136,17,1579683600,0.7,3.24,0,22.79,14.34,1030.8,10.0,0.0,0.0,0.03706234693527222
18.0,8,2,34.98311234,-85.29162136,17,1579698000,0.75,3.26,0,21.95,15.37,1031.0,10.0,0.39,0.0,0.0988706648349762
18.0,12,3,34.98311234,-85.29162136,17,1579712400,0.47,1.65,3,35.75,17.36,1029.9,10.0,0.8,0.0,0.12640798091888428
18.0,16,4,34.98311234,-85.29162136,17,1579726800,0.33,2.52,1,43.45,16.41,1026.9,10.0,0.54,0.0,0.4598771929740906
18.0,20,1,34.98311234,-85.29162136,17,1579741200,0.5,2.56,0,36.75,19.74,1026.4,10.0,1.0,0.0,0.21210414171218872
18.0,23,1,34.98311234,-85.29162136,17,1579752000,0.55,2.24,0,34.56,20.17,1026.0,10.0,1.0,0.0,0.17558196187019348
188.0,0,1,34.98735687,-85.28426962,18,1579669200,0.64,3.97,0,25.04,14.59,1032.1,10.0,0.0,0.0,0.20217058062553406
188.0,4,1,34.98735687,-85.28426962,18,1579683600,0.7,3.22,0,22.82,14.49,1030.8,10.0,0.0,0.0,0.22670987248420715
188.0,8,2,34.98735687,-85.28426962,18,1579698000,0.76,3.22,0,22.0,15.58,1031.0,10.0,0.38,0.0,0.42243054509162903
188.0,12,3,34.98735687,-85.28426962,18,1579712400,0.47,1.59,3,35.69,17.55,1029.9,10.0,0.8,1.0,0.5880588293075562
188.0,16,4,34.98735687,-85.28426962,18,1579726800,0.33,2.47,1,43.25,16.17,1026.8,10.0,0.54,1.0,0.9291154146194458
188.0,20,1,34.98735687,-85.28426962,18,1579741200,0.5,2.53,0,36.84,20.01,1026.4,10.0,1.0,1.0,0.720299482345581
188.0,23,1,34.98735687,-85.28426962,18,1579752000,0.56,2.13,0,34.59,20.33,1026.0,10.0,1.0,1.0,0.6533125638961792
45.0,0,1,34.98735687,-85.26956613,20,1579669200,0.64,3.88,0,25.12,14.68,1032.2,10.0,0.0,0.0,0.09951072931289673
45.0,4,1,34.98735687,-85.26956613,20,1579683600,0.7,3.18,0,22.85,14.67,1030.9,10.0,0.0,0.0,0.10581865906715393
45.0,8,2,34.98735687,-85.26956613,20,1579698000,0.76,3.12,0,21.99,15.72,1030.8,10.0,0.37,0.0,0.1934126913547516
45.0,12,3,34.98735687,-85.26956613,20,1579712400,0.48,1.51,3,35.65,17.85,1029.8,10.0,0.81,0.0,0.26034295558929443
45.0,16,4,34.98735687,-85.26956613,20,1579726800,0.33,2.38,1,42.94,15.84,1026.8,10.0,0.53,1.0,0.6526969075202942
45.0,20,1,34.98735687,-85.26956613,20,1579741200,0.51,2.46,0,36.92,20.27,1026.4,10.0,1.0,0.0,0.34106218814849854
45.0,23,1,34.98735687,-85.26956613,20,1579752000,0.56,1.93,0,34.63,20.6,1026.0,10.0,0.99,0.0,0.29249119758605957
1.0,0,1,34.98311234,-85.17399344,21,1579669200,0.64,4.34,0,24.75,14.16,1032.2,10.0,0.0,0.0,0.003809690475463867
1.0,4,1,34.98311234,-85.17399344,21,1579683600,0.71,3.25,0,22.23,14.32,1030.9,10.0,0.0,0.0,0.004842400550842285
1.0,8,2,34.98311234,-85.17399344,21,1579698000,0.76,3.02,0,21.5,14.99,1031.1,10.0,0.32,0.0,0.025287121534347534
1.0,12,3,34.98311234,-85.17399344,21,1579712400,0.48,1.69,2,35.14,17.54,1029.9,10.0,0.83,0.0,0.032171010971069336
1.0,16,4,34.98311234,-85.17399344,21,1579726800,0.33,2.34,1,43.54,16.51,1026.9,10.0,0.54,0.0,0.26671862602233887
1.0,20,1,34.98311234,-85.17399344,21,1579741200,0.5,2.54,0,36.47,19.36,1026.5,10.0,1.0,0.0,0.09278863668441772
1.0,23,1,34.98311234,-85.17399344,21,1579752000,0.56,1.65,0,34.26,20.12,1026.1,10.0,0.99,0.0,0.060512542724609375
3.0,0,1,34.98735687,-85.1666417,22,1579669200,0.64,4.37,0,24.9,14.3,1032.2,10.0,0.0,0.0,0.004687517881393433
3.0,4,1,34.98735687,-85.1666417,22,1579683600,0.71,3.25,0,22.27,14.37,1030.9,10.0,0.0,0.0,0.006084084510803223
3.0,8,2,34.98735687,-85.1666417,22,1579698000,0.76,3.03,0,21.32,14.8,1031.1,10.0,0.32,0.0,0.03164622187614441
3.0,12,3,34.98735687,-85.1666417,22,1579712400,0.48,1.71,2,35.02,17.42,1029.9,10.0,0.83,0.0,0.042494386434555054
3.0,16,4,34.98735687,-85.1666417,22,1579726800,0.33,2.35,1,43.39,16.44,1026.9,10.0,0.55,0.0,0.2965449094772339
3.0,20,1,34.98735687,-85.1666417,22,1579741200,0.49,2.54,0,36.49,19.36,1026.5,10.0,0.99,0.0,0.10853445529937744
3.0,23,1,34.98735687,-85.1666417,22,1579752000,0.56,1.62,0,34.4,20.24,1026.1,10.0,0.99,0.0,0.07060641050338745
0.0,0,1,34.98311234,-85.15928996,23,1579669200,0.63,4.39,0,24.75,14.03,1032.2,10.0,0.0,0.0,0.0032499730587005615
0.0,4,1,34.98311234,-85.15928996,23,1579683600,0.71,3.26,0,22.13,14.16,1030.9,10.0,0.0,0.0,0.004298567771911621
0.0,8,2,34.98311234,-85.15928996,23,1579698000,0.75,3.09,0,21.43,14.81,1031.1,10.0,0.32,0.0,0.021829605102539062
0.0,12,3,34.98311234,-85.15928996,23,1579712400,0.48,1.76,2,35.09,17.4,1029.9,10.0,0.83,0.0,0.029414832592010498
0.0,16,4,34.98311234,-85.15928996,23,1579726800,0.33,2.33,1,43.51,16.49,1026.9,10.0,0.55,0.0,0.25372809171676636
0.0,20,1,34.98311234,-85.15928996,23,1579741200,0.49,2.54,0,36.36,19.15,1026.5,10.0,0.99,0.0,0.0895281732082367
0.0,23,1,34.98311234,-85.15928996,23,1579752000,0.55,1.68,0,34.2,19.88,1026.1,10.0,0.99,0.0,0.05852770805358887
10.0,0,1,34.98735687,-85.15193821,24,1579669200,0.63,4.42,0,24.7,14.0,1032.2,10.0,0.0,0.0,0.011527031660079956
10.0,4,1,34.98735687,-85.15193821,24,1579683600,0.71,3.26,0,22.06,14.12,1031.0,10.0,0.0,0.0,0.014984339475631714
10.0,8,2,34.98735687,-85.15193821,24,1579698000,0.75,3.11,0,21.42,14.8,1031.0,10.0,0.32,0.0,0.05913496017456055
10.0,12,3,34.98735687,-85.15193821,24,1579712400,0.48,1.78,2,35.11,17.39,1029.9,10.0,0.83,0.0,0.08868905901908875
10.0,16,4,34.98735687,-85.15193821,24,1579726800,0.33,2.34,1,43.42,16.51,1026.9,10.0,0.55,0.0,0.3900849521160126
10.0,20,1,34.98735687,-85.15193821,24,1579741200,0.49,2.54,0,36.34,19.15,1026.5,10.0,0.99,0.0,0.16291949152946472
10.0,23,1,34.98735687,-85.15193821,24,1579752000,0.55,1.66,0,34.17,19.83,1026.1,10.0,0.99,0.0,0.12042057514190674
6.0,0,1,34.98311234,-85.14458647,25,1579669200,0.63,4.45,0,24.77,13.93,1032.3,10.0,0.0,0.0,0.007039934396743774
6.0,4,1,34.98311234,-85.14458647,25,1579683600,0.71,3.27,0,22.06,14.12,1031.0,10.0,0.0,0.0,0.009303361177444458
6.0,8,2,34.98311234,-85.14458647,25,1579698000,0.76,3.16,0,21.43,14.9,1031.0,10.0,0.31,0.0,0.04219615459442139
6.0,12,3,34.98311234,-85.14458647,25,1579712400,0.48,1.82,2,35.12,17.43,1029.8,10.0,0.83,0.0,0.06383553147315979
6.0,16,4,34.98311234,-85.14458647,25,1579726800,0.33,2.33,1,43.24,16.32,1026.8,10.0,0.55,0.0,0.3498939275741577
6.0,20,1,34.98311234,-85.14458647,25,1579741200,0.49,2.54,0,36.35,19.23,1026.5,10.0,0.99,0.0,0.13339900970458984
6.0,23,1,34.98311234,-85.14458647,25,1579752000,0.55,1.71,0,34.19,19.64,1026.1,10.0,0.99,0.0,0.0984097421169281
2.0,0,1,34.98735687,-85.13723472,26,1579669200,0.63,4.48,0,24.73,13.9,1032.3,10.0,0.0,0.0,0.004050463438034058
2.0,4,1,34.98735687,-85.13723472,26,1579683600,0.71,3.27,0,22.0,14.08,1031.0,10.0,0.0,0.0,0.005319327116012573
2.0,8,2,34.98735687,-85.13723472,26,1579698000,0.76,3.18,0,21.42,14.9,1030.9,10.0,0.31,0.0,0.02737361192703247
2.0,12,3,34.98735687,-85.13723472,26,1579712400,0.48,1.85,2,35.16,17.46,1029.8,10.0,0.83,0.0,0.04018065333366394
2.0,16,4,34.98735687,-85.13723472,26,1579726800,0.34,2.33,1,43.07,16.27,1026.8,10.0,0.55,0.0,0.29023319482803345
2.0,20,1,34.98735687,-85.13723472,26,1579741200,0.5,2.53,0,36.34,19.26,1026.5,10.0,0.99,0.0,0.1010928750038147
2.0,23,1,34.98735687,-85.13723472,26,1579752000,0.55,1.69,0,34.17,19.58,1026.1,10.0,0.99,0.0,0.07314428687095642
1.0,0,1,34.99160141,-85.46806323,27,1579669200,0.61,4.53,0,25.73,14.08,1032.0,10.0,0.0,0.0,0.005807161331176758
1.0,4,1,34.99160141,-85.46806323,27,1579683600,0.65,3.68,0,23.62,13.59,1030.7,10.0,0.0,0.0,0.0062226951122283936
1.0,8,2,34.99160141,-85.46806323,27,1579698000,0.7,3.92,0,23.45,15.25,1030.5,10.0,0.57,0.0,0.024373352527618408
1.0,12,3,34.99160141,-85.46806323,27,1579712400,0.41,2.76,3,36.71,14.95,1029.6,10.0,0.76,0.0,0.05699685215950012
1.0,16,4,34.99160141,-85.46806323,27,1579726800,0.33,3.7,1,42.21,14.85,1026.6,10.0,0.57,0.0,0.27525028586387634
1.0,20,1,34.99160141,-85.46806323,27,1579741200,0.45,3.56,0,37.32,17.76,1026.2,10.0,1.0,0.0,0.14091280102729797
1.0,23,1,34.99160141,-85.46806323,27,1579752000,0.48,4.48,0,35.67,17.66,1025.8,10.0,1.0,0.0,0.15221959352493286
125.0,0,1,34.99584594,-85.40189753,28,1579669200,0.62,4.34,0,25.29,14.22,1032.0,10.0,0.0,0.0,0.15703970193862915
125.0,4,1,34.99584594,-85.40189753,28,1579683600,0.67,3.51,0,23.24,13.76,1030.8,10.0,0.0,0.0,0.17639240622520447
125.0,8,2,34.99584594,-85.40189753,28,1579698000,0.72,3.7,0,22.79,15.22,1030.7,10.0,0.51,0.0,0.37667393684387207
125.0,12,3,34.99584594,-85.40189753,28,1579712400,0.43,2.31,3,36.32,15.97,1029.8,10.0,0.78,1.0,0.5269650816917419
125.0,16,4,34.99584594,-85.40189753,28,1579726800,0.33,3.25,1,43.04,15.91,1026.7,10.0,0.56,1.0,0.8710345029830933
125.0,20,1,34.99584594,-85.40189753,28,1579741200,0.47,3.18,0,37.05,18.63,1026.3,10.0,1.0,1.0,0.6475736498832703
125.0,23,1,34.99584594,-85.40189753,28,1579752000,0.51,3.66,0,35.02,18.61,1025.9,10.0,1.0,1.0,0.6014335751533508
7.0,0,1,34.99160141,-85.39454579,29,1579669200,0.62,4.34,0,25.18,14.14,1032.0,10.0,0.0,0.0,0.011287719011306763
7.0,4,1,34.99160141,-85.39454579,29,1579683600,0.67,3.5,0,23.16,13.68,1030.8,10.0,0.0,0.0,0.013239234685897827
7.0,8,2,34.99160141,-85.39454579,29,1579698000,0.72,3.68,0,22.59,14.97,1030.9,10.0,0.5,0.0,0.047949910163879395
