Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
0.0,12,3,34.98311234,-85.36513881,7,1579798800,0.86,6.01,2,38.06,34.11,1024.1,10.0,0.79,0.0,0.005380749702453613
0.0,16,4,34.98311234,-85.36513881,7,1579813200,0.91,6.05,1,38.88,36.49,1020.0,10.0,0.92,0.0,0.020818322896957397
0.0,20,1,34.98311234,-85.36513881,7,1579827600,0.87,5.22,0,39.59,35.96,1019.3,7.1720000000000015,0.96,0.0,0.03778865933418274
0.0,23,1,34.98311234,-85.36513881,7,1579838400,0.9,7.72,0,39.72,36.93,1018.3,8.839,0.95,0.0,0.049929022789001465
3.0,0,1,34.98735687,-85.35778706,8,1579755600,0.48,3.14,0,35.7,18.02,1025.7,10.0,1.0,0.0,0.014713972806930542
3.0,4,1,34.98735687,-85.35778706,8,1579770000,0.46,4.35,0,36.44,17.6,1025.1,10.0,0.82,0.0,0.009130686521530151
3.0,8,2,34.98735687,-85.35778706,8,1579784400,0.56,3.74,0,37.23,22.81,1025.4,10.0,1.0,0.0,0.047617435455322266
3.0,12,3,34.98735687,-85.35778706,8,1579798800,0.85,5.86,2,37.86,33.8,1024.1,10.0,0.79,0.0,0.0081920325756073
3.0,16,4,34.98735687,-85.35778706,8,1579813200,0.92,5.94,1,38.66,36.41,1020.0,10.0,0.92,0.0,0.034149378538131714
3.0,20,1,34.98735687,-85.35778706,8,1579827600,0.87,5.1,0,39.17,35.59,1019.3,7.276,0.96,0.0,0.05071943998336792
3.0,23,1,34.98735687,-85.35778706,8,1579838400,0.9,7.55,0,39.42,36.59,1018.4,8.904,0.95,0.0,0.06332629919052124
5.0,0,1,34.98311234,-85.35043532,9,1579755600,0.49,3.08,0,35.79,18.31,1025.7,10.0,1.0,0.0,0.019314676523208618
5.0,4,1,34.98311234,-85.35043532,9,1579770000,0.47,4.3,0,36.53,18.04,1025.1,10.0,0.82,0.0,0.01206633448600769
5.0,8,2,34.98311234,-85.35043532,9,1579784400,0.56,3.65,0,37.48,23.19,1025.4,10.0,1.0,0.0,0.06655129790306091
5.0,12,3,34.98311234,-85.35043532,9,1579798800,0.85,5.81,2,38.19,34.1,1024.1,10.0,0.79,0.0,0.010883301496505737
5.0,16,4,34.98311234,-85.35043532,9,1579813200,0.91,5.89,1,39.03,36.53,1020.0,10.0,0.92,0.0,0.047082871198654175
5.0,20,1,34.98311234,-85.35043532,9,1579827600,0.87,5.06,0,39.66,36.04,1019.3,7.395,0.96,0.0,0.06622979044914246
5.0,23,1,34.98311234,-85.35043532,9,1579838400,0.9,7.49,0,39.78,36.99,1018.4,8.874,0.95,0.0,0.07635974884033203
30.0,0,1,34.98735687,-85.34308357,10,1579755600,0.5,2.93,0,35.47,18.54,1025.6,10.0,1.0,0.0,0.09086480736732483
30.0,4,1,34.98735687,-85.34308357,10,1579770000,0.48,4.16,0,36.21,18.42,1025.0,10.0,0.82,0.0,0.0864085853099823
30.0,8,2,34.98735687,-85.34308357,10,1579784400,0.57,3.49,0,37.63,23.68,1025.4,10.0,1.0,0.0,0.2965056896209717
30.0,12,3,34.98735687,-85.34308357,10,1579798800,0.85,5.66,2,38.64,34.4,1024.1,10.0,0.79,0.0,0.10169485211372375
30.0,16,4,34.98735687,-85.34308357,10,1579813200,0.89,5.79,1,39.53,36.44,1020.0,10.0,0.92,0.0,0.2633288502693176
30.0,20,1,34.98735687,-85.34308357,10,1579827600,0.86,4.95,0,40.38,36.53,1019.3,7.502999999999999,0.96,0.0,0.22906476259231567
30.0,23,1,34.98735687,-85.34308357,10,1579838400,0.9,7.31,0,40.35,37.69,1018.4,8.934,0.95,0.0,0.21174558997154236
6.0,0,1,34.98311234,-85.33573183,11,1579755600,0.51,2.86,0,34.93,18.44,1025.6,10.0,1.0,0.0,0.02108442783355713
6.0,4,1,34.98311234,-85.33573183,11,1579770000,0.49,4.11,0,35.68,18.24,1024.9,10.0,0.81,0.0,0.012178480625152588
6.0,8,2,34.98311234,-85.33573183,11,1579784400,0.57,3.4,0,37.38,23.58,1025.3,10.0,1.0,0.0,0.0766884982585907
6.0,12,3,34.98311234,-85.33573183,11,1579798800,0.82,5.62,2,39.39,34.36,1024.1,10.0,0.79,0.0,0.013015002012252808
6.0,16,4,34.98311234,-85.33573183,11,1579813200,0.85,5.73,1,40.45,36.15,1020.1,10.0,0.92,0.0,0.05926129221916199
6.0,20,1,34.98311234,-85.33573183,11,1579827600,0.82,4.9,0,41.09,36.08,1019.3,7.609,0.96,0.0,0.07956638932228088
6.0,23,1,34.98311234,-85.33573183,11,1579838400,0.89,7.24,0,40.57,37.58,1018.4,8.902999999999997,0.95,0.0,0.08583486080169678
37.0,0,1,34.98735687,-85.32838008,12,1579755600,0.51,2.71,0,34.86,18.69,1025.6,10.0,1.0,0.0,0.10552597045898438
37.0,4,1,34.98735687,-85.32838008,12,1579770000,0.49,3.97,0,35.62,18.36,1024.9,10.0,0.81,0.0,0.10366681218147278
37.0,8,2,34.98735687,-85.32838008,12,1579784400,0.57,3.24,0,37.3,23.63,1025.3,10.0,1.0,0.0,0.33657726645469666
37.0,12,3,34.98735687,-85.32838008,12,1579798800,0.81,5.46,2,39.54,34.27,1024.1,10.0,0.79,0.0,0.13683652877807617
37.0,16,4,34.98735687,-85.32838008,12,1579813200,0.84,5.63,1,40.6,36.18,1020.1,10.0,0.92,0.0,0.32426148653030396
37.0,20,1,34.98735687,-85.32838008,12,1579827600,0.82,4.79,0,41.14,36.12,1019.3,7.721,0.96,0.0,0.26299163699150085
37.0,23,1,34.98735687,-85.32838008,12,1579838400,0.88,7.07,0,40.58,37.34,1018.4,8.957,0.96,0.0,0.2411802113056183
5.0,0,1,34.98311234,-85.32102834,13,1579755600,0.52,2.65,0,34.84,18.8,1025.6,10.0,1.0,0.0,0.018950819969177246
5.0,4,1,34.98311234,-85.32102834,13,1579770000,0.49,3.92,0,35.58,18.4,1024.9,10.0,0.8,0.0,0.009958267211914062
5.0,8,2,34.98311234,-85.32102834,13,1579784400,0.58,3.16,0,37.22,23.59,1025.3,10.0,1.0,0.0,0.07036647200584412
5.0,12,3,34.98311234,-85.32102834,13,1579798800,0.8,5.41,2,39.7,34.13,1024.1,10.0,0.79,0.0,0.011865705251693726
5.0,16,4,34.98311234,-85.32102834,13,1579813200,0.84,5.58,1,40.84,36.33,1020.1,10.0,0.92,0.0,0.0549493134021759
5.0,20,1,34.98311234,-85.32102834,13,1579827600,0.82,4.74,0,41.22,36.21,1019.4,7.813,0.96,0.0,0.07522878050804138
5.0,23,1,34.98311234,-85.32102834,13,1579838400,0.87,7.0,0,40.59,37.15,1018.4,8.925,0.96,0.0,0.07969784736633301
17.0,0,1,34.98735687,-85.31367659,14,1579755600,0.52,2.5,0,34.8,19.04,1025.6,10.0,1.0,0.0,0.05222305655479431
17.0,4,1,34.98735687,-85.31367659,14,1579770000,0.5,3.78,0,35.54,18.55,1025.0,10.0,0.8,0.0,0.037463992834091187
17.0,8,2,34.98735687,-85.31367659,14,1579784400,0.58,3.0,0,37.2,23.71,1025.3,10.0,1.0,0.0,0.1858229637145996
17.0,12,3,34.98735687,-85.31367659,14,1579798800,0.8,5.25,2,39.76,34.08,1024.1,10.0,0.79,0.0,0.046170711517333984
17.0,16,4,34.98735687,-85.31367659,14,1579813200,0.84,5.47,1,40.89,36.36,1020.1,10.0,0.92,0.0,0.16420060396194458
17.0,20,1,34.98735687,-85.31367659,14,1579827600,0.82,4.63,0,41.21,36.24,1019.4,7.9270000000000005,0.96,0.0,0.15823855996131897
17.0,23,1,34.98735687,-85.31367659,14,1579838400,0.87,6.82,0,40.6,37.16,1018.4,8.971,0.96,0.0,0.14950105547904968
1.0,0,1,34.98311234,-85.30632485,15,1579755600,0.53,2.41,0,34.78,19.18,1025.6,10.0,0.99,0.0,0.011315703392028809
1.0,4,1,34.98311234,-85.30632485,15,1579770000,0.5,3.7,0,35.54,18.62,1025.0,10.0,0.79,0.0,0.005189865827560425
1.0,8,2,34.98311234,-85.30632485,15,1579784400,0.58,2.88,0,37.17,23.76,1025.3,10.0,1.0,0.0,0.04276001453399658
1.0,12,3,34.98311234,-85.30632485,15,1579798800,0.8,5.17,2,39.82,34.06,1024.1,10.0,0.79,0.0,0.007026612758636475
1.0,16,4,34.98311234,-85.30632485,15,1579813200,0.84,5.4,1,41.0,36.42,1020.1,10.0,0.92,0.0,0.03294596076011658
1.0,20,1,34.98311234,-85.30632485,15,1579827600,0.82,4.56,0,41.25,36.28,1019.4,7.982,0.96,0.0,0.05163583159446716
1.0,23,1,34.98311234,-85.30632485,15,1579838400,0.87,6.73,0,40.61,37.17,1018.4,8.922,0.96,0.0,0.05655941367149353
9.0,0,1,34.98735687,-85.29897311,16,1579755600,0.53,2.26,0,34.74,19.42,1025.6,10.0,0.99,0.0,0.027598053216934204
9.0,4,1,34.98735687,-85.29897311,16,1579770000,0.5,3.55,0,35.5,18.77,1025.0,10.0,0.78,0.0,0.0148429274559021
9.0,8,2,34.98735687,-85.29897311,16,1579784400,0.58,2.72,0,37.16,23.91,1025.3,10.0,1.0,0.0,0.10873505473136902
9.0,12,3,34.98735687,-85.29897311,16,1579798800,0.8,5.01,2,39.85,34.04,1024.1,10.0,0.8,0.0,0.020728260278701782
9.0,16,4,34.98735687,-85.29897311,16,1579813200,0.84,5.29,1,40.99,36.41,1020.1,10.0,0.92,0.0,0.09071364998817444
9.0,20,1,34.98735687,-85.29897311,16,1579827600,0.83,4.45,0,41.21,36.29,1019.4,8.094,0.96,0.0,0.10517710447311401
9.0,23,1,34.98735687,-85.29897311,16,1579838400,0.87,6.55,0,40.63,37.2,1018.4,8.957,0.96,0.0,0.10164380073547363
18.0,0,1,34.98311234,-85.29162136,17,1579755600,0.53,2.19,0,34.73,19.52,1025.6,10.0,0.99,0.0,0.05522623658180237
18.0,4,1,34.98311234,-85.29162136,17,1579770000,0.5,3.49,0,35.47,18.84,1025.0,10.0,0.78,0.0,0.03880101442337036
18.0,8,2,34.98311234,-85.29162136,17,1579784400,0.59,2.63,0,37.16,24.01,1025.3,10.0,1.0,0.0,0.2053588330745697
18.0,12,3,34.98311234,-85.29162136,17,1579798800,0.8,4.95,2,39.83,34.09,1024.1,10.0,0.8,0.0,0.0517365038394928
18.0,16,4,34.98311234,-85.29162136,17,1579813200,0.83,5.24,1,41.0,36.36,1020.1,10.0,0.92,0.0,0.17950323224067688
18.0,20,1,34.98311234,-85.29162136,17,1579827600,0.83,4.4,0,41.19,36.27,1019.4,8.155,0.96,0.0,0.17119863629341125
18.0,23,1,34.98311234,-85.29162136,17,1579838400,0.88,6.47,0,40.63,37.23,1018.4,8.921,0.96,0.0,0.1551048755645752
188.0,0,1,34.98735687,-85.28426962,18,1579755600,0.54,2.03,0,34.73,19.76,1025.6,10.0,0.99,0.0,0.2389402985572815
188.0,4,1,34.98735687,-85.28426962,18,1579770000,0.51,3.34,0,35.48,19.06,1025.0,10.0,0.77,0.0,0.2579360604286194
188.0,8,2,34.98735687,-85.28426962,18,1579784400,0.59,2.48,0,37.24,24.3,1025.3,10.0,1.0,1.0,0.699112594127655
188.0,12,3,34.98735687,-85.28426962,18,1579798800,0.8,4.78,2,39.71,34.13,1024.1,10.0,0.8,0.0,0.3965792655944824
188.0,16,4,34.98735687,-85.28426962,18,1579813200,0.84,5.13,1,40.79,36.38,1020.1,10.0,0.92,1.0,0.7430722713470459
188.0,20,1,34.98735687,-85.28426962,18,1579827600,0.83,4.3,0,41.03,36.27,1019.4,8.262,0.96,1.0,0.6074324250221252
188.0,23,1,34.98735687,-85.28426962,18,1579838400,0.89,6.27,0,40.65,37.68,1018.4,8.941,0.96,1.0,0.5633805394172668
45.0,0,1,34.98735687,-85.26956613,20,1579755600,0.55,1.8,0,34.75,20.14,1025.6,10.0,0.99,0.0,0.12034603953361511
45.0,4,1,34.98735687,-85.26956613,20,1579770000,0.52,3.11,0,35.51,19.8,1025.0,10.0,0.8,0.0,0.11726117134094238
45.0,8,2,34.98735687,-85.26956613,20,1579784400,0.6,2.23,0,37.29,24.6,1025.4,10.0,1.0,0.0,0.4063906669616699
45.0,12,3,34.98735687,-85.26956613,20,1579798800,0.8,4.53,2,39.62,33.89,1024.2,10.0,0.8,0.0,0.17101716995239258
45.0,16,4,34.98735687,-85.26956613,20,1579813200,0.85,4.97,1,40.71,36.55,1020.1,10.0,0.92,0.0,0.3863573670387268
45.0,20,1,34.98735687,-85.26956613,20,1579827600,0.85,4.14,0,40.88,36.57,1019.4,8.392999999999999,0.96,0.0,0.32153671979904175
45.0,23,1,34.98735687,-85.26956613,20,1579838400,0.9,5.98,0,40.68,37.99,1018.4,8.897,0.96,0.0,0.27339398860931396
1.0,0,1,34.98311234,-85.17399344,21,1579755600,0.55,1.45,0,34.55,19.98,1025.7,10.0,0.99,0.0,0.011719584465026855
1.0,4,1,34.98311234,-85.17399344,21,1579770000,0.53,2.51,0,34.54,19.35,1025.0,10.0,0.77,0.0,0.004188239574432373
1.0,8,2,34.98311234,-85.17399344,21,1579784400,0.6,2.05,0,36.65,24.02,1025.5,10.0,1.0,0.0,0.048702895641326904
1.0,12,3,34.98311234,-85.17399344,21,1579798800,0.8,4.07,2,40.22,34.41,1024.2,10.0,0.8,0.0,0.008062243461608887
1.0,16,4,34.98311234,-85.17399344,21,1579813200,0.82,4.7,1,41.42,36.39,1020.2,10.0,0.91,0.0,0.04404091835021973
1.0,20,1,34.98311234,-85.17399344,21,1579827600,0.84,3.51,0,40.97,36.58,1019.4,7.6179999999999986,0.95,0.0,0.053315162658691406
1.0,23,1,34.98311234,-85.17399344,21,1579838400,0.88,5.34,0,40.64,37.34,1018.5,8.695,0.97,0.0,0.052010416984558105
3.0,0,1,34.98735687,-85.1666417,22,1579755600,0.55,1.39,0,34.5,19.96,1025.7,10.0,0.99,0.0,0.014806509017944336
3.0,4,1,34.98735687,-85.1666417,22,1579770000,0.54,2.45,0,34.44,19.38,1025.0,10.0,0.76,0.0,0.005286812782287598
3.0,8,2,34.98735687,-85.1666417,22,1579784400,0.6,2.01,0,36.59,24.05,1025.5,10.0,1.0,0.0,0.06128188967704773
3.0,12,3,34.98735687,-85.1666417,22,1579798800,0.79,4.05,2,40.25,34.39,1024.2,10.0,0.8,0.0,0.010513067245483398
3.0,16,4,34.98735687,-85.1666417,22,1579813200,0.82,4.66,1,41.36,36.37,1020.2,10.0,0.91,0.0,0.0574495792388916
3.0,20,1,34.98735687,-85.1666417,22,1579827600,0.84,3.45,0,40.93,36.54,1019.4,7.6370000000000005,0.95,0.0,0.06476247310638428
3.0,23,1,34.98735687,-85.1666417,22,1579838400,0.88,5.27,0,40.61,37.3,1018.5,8.727,0.98,0.0,0.061120569705963135
0.0,0,1,34.98311234,-85.15928996,23,1579755600,0.54,1.47,0,34.51,19.73,1025.7,10.0,0.99,0.0,0.010036170482635498
0.0,4,1,34.98311234,-85.15928996,23,1579770000,0.54,2.5,0,34.37,19.34,1025.1,10.0,0.76,0.0,0.003425806760787964
0.0,8,2,34.98311234,-85.15928996,23,1579784400,0.6,2.07,0,36.55,23.92,1025.5,10.0,1.0,0.0,0.04191675782203674
0.0,12,3,34.98311234,-85.15928996,23,1579798800,0.79,4.14,2,40.29,34.43,1024.2,10.0,0.8,0.0,0.007112175226211548
0.0,16,4,34.98311234,-85.15928996,23,1579813200,0.82,4.68,1,41.39,36.31,1020.2,10.0,0.9,0.0,0.03917795419692993
0.0,20,1,34.98311234,-85.15928996,23,1579827600,0.84,3.41,0,40.94,36.52,1019.4,7.604,0.95,0.0,0.047929614782333374
0.0,23,1,34.98311234,-85.15928996,23,1579838400,0.88,5.39,0,40.61,37.34,1018.5,8.804,0.97,0.0,0.04795143008232117
10.0,0,1,34.98735687,-85.15193821,24,1579755600,0.54,1.42,0,34.45,19.67,1025.8,10.0,0.99,0.0,0.03026828169822693
10.0,4,1,34.98735687,-85.15193821,24,1579770000,0.54,2.46,0,34.25,19.37,1025.1,10.0,0.76,0.0,0.013283759355545044
10.0,8,2,34.98735687,-85.15193821,24,1579784400,0.6,2.03,0,36.49,23.99,1025.5,10.0,1.0,0.0,0.12276452779769897
10.0,12,3,34.98735687,-85.15193821,24,1579798800,0.79,4.15,2,40.28,34.43,1024.2,10.0,0.8,0.0,0.02537396550178528
10.0,16,4,34.98735687,-85.15193821,24,1579813200,0.82,4.65,1,41.28,36.26,1020.2,10.0,0.9,0.0,0.12170368432998657
10.0,20,1,34.98735687,-85.15193821,24,1579827600,0.84,3.35,0,40.88,36.43,1019.4,7.671,0.95,0.0,0.11559969186782837
10.0,23,1,34.98735687,-85.15193821,24,1579838400,0.88,5.33,0,40.56,37.3,1018.5,8.86,0.98,0.0,0.10340070724487305
6.0,0,1,34.98311234,-85.14458647,25,1579755600,0.54,1.49,0,34.51,19.45,1025.8,10.0,0.99,0.0,0.020969659090042114
6.0,4,1,34.98311234,-85.14458647,25,1579770000,0.54,2.51,0,34.24,19.36,1025.1,10.0,0.76,0.0,0.007905393838882446
6.0,8,2,34.98311234,-85.14458647,25,1579784400,0.6,2.08,0,36.51,24.09,1025.5,10.0,1.0,0.0,0.08690842986106873
6.0,12,3,34.98311234,-85.14458647,25,1579798800,0.8,4.22,2,40.16,34.45,1024.2,10.0,0.79,0.0,0.01563611626625061
6.0,16,4,34.98311234,-85.14458647,25,1579813200,0.83,4.67,1,41.12,36.27,1020.2,10.0,0.9,0.0,0.08462035655975342
6.0,20,1,34.98311234,-85.14458647,25,1579827600,0.84,3.32,0,40.8,36.44,1019.5,7.641,0.94,0.0,0.0871511697769165
6.0,23,1,34.98311234,-85.14458647,25,1579838400,0.89,5.44,0,40.55,37.6,1018.5,8.905,0.98,0.0,0.08052489161491394
2.0,0,1,34.98735687,-85.13723472,26,1579755600,0.54,1.44,0,34.45,19.37,1025.8,10.0,0.99,0.0,0.012943446636199951
2.0,4,1,34.98735687,-85.13723472,26,1579770000,0.54,2.48,0,34.13,19.4,1025.1,10.0,0.75,0.0,0.004073470830917358
2.0,8,2,34.98735687,-85.13723472,26,1579784400,0.61,2.03,0,36.46,24.21,1025.5,10.0,1.0,0.0,0.05389651656150818
2.0,12,3,34.98735687,-85.13723472,26,1579798800,0.8,4.24,2,40.12,34.36,1024.2,10.0,0.79,0.0,0.009360134601593018
2.0,16,4,34.98735687,-85.13723472,26,1579813200,0.83,4.63,1,40.97,36.3,1020.2,10.0,0.9,0.0,0.05117565393447876
2.0,20,1,34.98735687,-85.13723472,26,1579827600,0.85,3.27,0,40.71,36.41,1019.5,7.731,0.94,0.0,0.06068938970565796
2.0,23,1,34.98735687,-85.13723472,26,1579838400,0.89,5.39,0,40.49,37.6,1018.5,8.971,0.98,0.0,0.057131558656692505
1.0,0,1,34.99160141,-85.46806323,27,1579755600,0.44,4.66,0,35.84,16.03,1025.4,10.0,1.0,0.0,0.01246267557144165
1.0,4,1,34.99160141,-85.46806323,27,1579770000,0.43,5.65,0,36.69,16.13,1024.8,10.0,0.88,0.0,0.011287808418273926
1.0,8,2,34.99160141,-85.46806323,27,1579784400,0.52,5.55,0,38.03,22.08,1025.1,10.0,1.0,0.0,0.030885279178619385
1.0,12,3,34.99160141,-85.46806323,27,1579798800,0.88,7.17,2,38.1,34.82,1023.9,8.648,0.79,0.0,0.003719419240951538
1.0,16,4,34.99160141,-85.46806323,27,1579813200,0.91,7.07,1,38.91,36.41,1019.9,9.514,0.92,0.0,0.015909254550933838
1.0,20,1,34.99160141,-85.46806323,27,1579827600,0.85,6.25,0,40.66,36.6,1019.2,5.376,0.96,0.0,0.03839191794395447
1.0,23,1,34.99160141,-85.46806323,27,1579838400,0.91,9.19,0,40.37,37.82,1018.2,8.628,0.94,0.0,0.05849459767341614
125.0,0,1,34.99584594,-85.40189753,28,1579755600,0.47,3.69,0,35.22,17.23,1025.5,10.0,1.0,0.0,0.1875242292881012
125.0,4,1,34.99584594,-85.40189753,28,1579770000,0.46,4.82,0,36.08,17.28,1024.9,10.0,0.85,0.0,0.22797241806983948
125.0,8,2,34.99584594,-85.40189753,28,1579784400,0.55,4.4,0,37.66,22.92,1025.2,10.0,1.0,1.0,0.5906074643135071
125.0,12,3,34.99584594,-85.40189753,28,1579798800,0.84,6.3,2,38.9,34.54,1024.0,9.557,0.79,0.0,0.30496734380722046
125.0,16,4,34.99584594,-85.40189753,28,1579813200,0.87,6.35,1,39.77,36.15,1020.0,10.0,0.92,1.0,0.6346670389175415
125.0,20,1,34.99584594,-85.40189753,28,1579827600,0.83,5.5,0,40.98,36.14,1019.3,6.484,0.96,0.0,0.46118149161338806
125.0,23,1,34.99584594,-85.40189753,28,1579838400,0.91,8.13,0,40.51,37.99,1018.3,8.887,0.95,0.0,0.46231913566589355
7.0,0,1,34.99160141,-85.39454579,29,1579755600,0.48,3.62,0,35.14,17.29,1025.5,10.0,1.0,0.0,0.023379981517791748
7.0,4,1,34.99160141,-85.39454579,29,1579770000,0.46,4.77,0,35.97,17.33,1024.9,10.0,0.84,0.0,0.016884177923202515
