Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.32838008,34.98735687,1579683600,4,37.0,12,2.0,2.0,19.0,0.0,14.14,0.69,0.0012,1030.8,22.92,0,10.0,3.33,0,0,0,0,1,0,1,1,2.0,0.0,0.17741450667381287
-85.32838008,34.98735687,1579698000,8,37.0,12,2.0,2.0,19.0,0.44,15.34,0.75,0.0,1031.0,22.21,0,10.0,3.44,0,1,0,0,0,0,2,1,2.0,0.0,0.17522966861724854
-85.32838008,34.98735687,1579712400,12,37.0,12,2.0,2.0,19.0,0.79,16.9,0.45,0.0,1029.9,35.96,3,10.0,1.87,0,1,0,0,0,0,3,1,2.0,0.0,0.30082249641418457
-85.32838008,34.98735687,1579726800,16,37.0,12,2.0,2.0,19.0,0.55,16.33,0.33,0.0,1026.8,43.34,1,10.0,2.75,0,1,0,0,0,0,4,1,2.0,1.0,0.5743404030799866
-85.32838008,34.98735687,1579741200,20,37.0,12,2.0,2.0,19.0,1.0,19.4,0.49,0.0,1026.4,36.83,0,10.0,2.76,0,1,0,0,0,0,1,1,2.0,0.0,0.24433362483978271
-85.32838008,34.98735687,1579752000,23,37.0,12,2.0,2.0,19.0,0.99,19.63,0.54,0.0,1026.0,34.69,0,10.0,2.74,0,1,0,0,0,0,1,1,2.0,0.0,0.18355649709701538
-85.32102834,34.98311234,1579669200,0,5.0,13,2.0,2.0,19.0,0.0,14.35,0.64,0.0013,1032.0,24.92,0,10.0,4.16,0,0,0,0,1,0,1,1,2.0,0.0,0.023086965084075928
-85.32102834,34.98311234,1579683600,4,5.0,13,2.0,2.0,19.0,0.0,14.11,0.69,0.0012,1030.8,22.88,0,10.0,3.32,0,0,0,0,1,0,1,1,2.0,0.0,0.049066901206970215
-85.32102834,34.98311234,1579698000,8,5.0,13,2.0,2.0,19.0,0.43,15.22,0.74,0.0,1031.0,22.11,0,10.0,3.41,0,1,0,0,0,0,2,1,2.0,0.0,0.04536592960357666
-85.32102834,34.98311234,1579712400,12,5.0,13,2.0,2.0,19.0,0.79,16.95,0.46,0.0,1029.9,35.94,3,10.0,1.84,0,1,0,0,0,0,3,1,2.0,0.0,0.06938239932060242
-85.32102834,34.98311234,1579726800,16,5.0,13,2.0,2.0,19.0,0.55,16.43,0.33,0.0,1026.8,43.45,1,10.0,2.71,0,1,0,0,0,0,4,1,2.0,0.0,0.2077522873878479
-85.32102834,34.98311234,1579741200,20,5.0,13,2.0,2.0,19.0,1.0,19.35,0.49,0.0,1026.4,36.76,0,10.0,2.72,0,1,0,0,0,0,1,1,2.0,0.0,0.03143310546875
-85.32102834,34.98311234,1579752000,23,5.0,13,2.0,2.0,19.0,0.99,19.69,0.54,0.0,1026.0,34.65,0,10.0,2.65,0,1,0,0,0,0,1,1,2.0,0.0,0.016483962535858154
-85.31367659,34.98735687,1579669200,0,17.0,14,2.0,2.0,19.0,0.0,14.4,0.64,0.0013,1032.0,24.9,0,10.0,4.11,0,0,0,0,1,0,1,1,2.0,0.0,0.05959677696228027
-85.31367659,34.98735687,1579683600,4,17.0,14,2.0,2.0,19.0,0.0,14.17,0.69,0.0012,1030.8,22.86,0,10.0,3.3,0,0,0,0,1,0,1,1,2.0,0.0,0.10208535194396973
-85.31367659,34.98735687,1579698000,8,17.0,14,2.0,2.0,19.0,0.42,15.24,0.75,0.0,1031.0,22.07,0,10.0,3.37,0,1,0,0,0,0,2,1,2.0,0.0,0.09511014819145203
-85.31367659,34.98735687,1579712400,12,17.0,14,2.0,2.0,19.0,0.79,17.12,0.46,0.0,1029.9,35.88,3,10.0,1.78,0,1,0,0,0,0,3,1,2.0,0.0,0.1556943655014038
-85.31367659,34.98735687,1579726800,16,17.0,14,2.0,2.0,19.0,0.55,16.49,0.33,0.0,1026.9,43.46,1,10.0,2.66,0,1,0,0,0,0,4,1,2.0,0.0,0.3889818787574768
-85.31367659,34.98735687,1579741200,20,17.0,14,2.0,2.0,19.0,1.0,19.45,0.49,0.0,1026.4,36.75,0,10.0,2.68,0,1,0,0,0,0,1,1,2.0,0.0,0.0953751802444458
-85.31367659,34.98735687,1579752000,23,17.0,14,2.0,2.0,19.0,0.99,19.86,0.54,0.0,1026.0,34.61,0,10.0,2.55,0,1,0,0,0,0,1,1,2.0,0.0,0.053720951080322266
-85.30632485,34.98311234,1579669200,0,1.0,15,,,,0.0,14.38,0.64,0.0013,1032.0,25.0,0,10.0,4.1,0,0,0,0,1,0,1,1,2.0,0.0,0.037224024534225464
-85.30632485,34.98311234,1579683600,4,1.0,15,,,,0.0,14.18,0.69,0.0012,1030.8,22.84,0,10.0,3.28,0,0,0,0,1,0,1,1,2.0,0.0,0.06566122174263
-85.30632485,34.98311234,1579698000,8,1.0,15,,,,0.4,15.23,0.75,0.0,1031.0,22.01,0,10.0,3.34,0,1,0,0,0,0,2,1,2.0,0.0,0.060741692781448364
-85.30632485,34.98311234,1579712400,12,1.0,15,,,,0.8,17.16,0.46,0.0,1029.9,35.85,3,10.0,1.74,0,1,0,0,0,0,3,1,2.0,0.0,0.09476247429847717
-85.30632485,34.98311234,1579726800,16,1.0,15,,,,0.54,16.47,0.33,0.0,1026.9,43.49,1,10.0,2.61,0,1,0,0,0,0,4,1,2.0,0.0,0.2768149673938751
-85.30632485,34.98311234,1579741200,20,1.0,15,,,,1.0,19.47,0.49,0.0,1026.4,36.73,0,10.0,2.63,0,1,0,0,0,0,1,1,2.0,0.0,0.048487961292266846
-85.30632485,34.98311234,1579752000,23,1.0,15,,,,1.0,19.95,0.55,0.0,1026.0,34.59,0,10.0,2.43,0,1,0,0,0,0,1,1,2.0,0.0,0.02310168743133545
-85.29897311,34.98735687,1579669200,0,9.0,16,2.0,2.0,19.0,0.0,14.46,0.64,0.0012,1032.1,25.0,0,10.0,4.05,0,0,0,0,1,0,1,1,2.0,0.0,0.07341033220291138
-85.29897311,34.98735687,1579683600,4,9.0,16,2.0,2.0,19.0,0.0,14.28,0.69,0.0012,1030.8,22.83,0,10.0,3.26,0,0,0,0,1,0,1,1,2.0,0.0,0.10866323113441467
-85.29897311,34.98735687,1579698000,8,9.0,16,2.0,2.0,19.0,0.4,15.3,0.75,0.0,1031.0,21.99,0,10.0,3.3,0,1,0,0,0,0,2,1,2.0,0.0,0.10093417763710022
-85.29897311,34.98735687,1579712400,12,9.0,16,2.0,2.0,19.0,0.8,17.33,0.47,0.0,1029.9,35.79,3,10.0,1.68,0,1,0,0,0,0,3,1,2.0,0.0,0.16444426774978638
-85.29897311,34.98735687,1579726800,16,9.0,16,2.0,2.0,19.0,0.54,16.49,0.33,0.0,1026.9,43.47,1,10.0,2.56,0,1,0,0,0,0,4,1,2.0,0.0,0.40824270248413086
-85.29897311,34.98735687,1579741200,20,9.0,16,2.0,2.0,19.0,1.0,19.63,0.5,0.0,1026.4,36.74,0,10.0,2.6,0,1,0,0,0,0,1,1,2.0,0.0,0.1040789783000946
-85.29897311,34.98735687,1579752000,23,9.0,16,2.0,2.0,19.0,1.0,20.12,0.55,0.0,1026.0,34.56,0,10.0,2.33,0,1,0,0,0,0,1,1,2.0,0.0,0.056779295206069946
-85.29162136,34.98311234,1579669200,0,18.0,17,2.0,2.0,19.0,0.0,14.48,0.64,0.0012,1032.1,24.98,0,10.0,4.03,0,0,0,0,1,0,1,1,2.0,0.0,0.2597976326942444
-85.29162136,34.98311234,1579683600,4,18.0,17,2.0,2.0,19.0,0.0,14.34,0.7,0.0012,1030.8,22.79,0,10.0,3.24,0,0,0,0,1,0,1,1,2.0,0.0,0.24646151065826416
-85.29162136,34.98311234,1579698000,8,18.0,17,2.0,2.0,19.0,0.39,15.37,0.75,0.0,1031.0,21.95,0,10.0,3.26,0,1,0,0,0,0,2,1,2.0,0.0,0.30620840191841125
-85.29162136,34.98311234,1579712400,12,18.0,17,2.0,2.0,19.0,0.8,17.36,0.47,0.0,1029.9,35.75,3,10.0,1.65,0,1,0,0,0,0,3,1,2.0,1.0,0.60300213098526
-85.29162136,34.98311234,1579726800,16,18.0,17,2.0,2.0,19.0,0.54,16.41,0.33,0.0,1026.9,43.45,1,10.0,2.52,0,1,0,0,0,0,4,1,2.0,1.0,0.8379466533660889
-85.29162136,34.98311234,1579741200,20,18.0,17,2.0,2.0,19.0,1.0,19.74,0.5,0.0,1026.4,36.75,0,10.0,2.56,0,1,0,0,0,0,1,1,2.0,1.0,0.5933525562286377
-85.29162136,34.98311234,1579752000,23,18.0,17,2.0,2.0,19.0,1.0,20.17,0.55,0.0,1026.0,34.56,0,10.0,2.24,0,1,0,0,0,0,1,1,2.0,1.0,0.5771782994270325
-85.28426962,34.98735687,1579669200,0,188.0,18,2.0,2.0,19.0,0.0,14.59,0.64,0.0012,1032.1,25.04,0,10.0,3.97,0,0,0,0,1,0,1,1,2.0,0.0,0.18269461393356323
-85.28426962,34.98735687,1579683600,4,188.0,18,2.0,2.0,19.0,0.0,14.49,0.7,0.0012,1030.8,22.82,0,10.0,3.22,0,0,0,0,1,0,1,1,2.0,0.0,0.19782721996307373
-85.28426962,34.98735687,1579698000,8,188.0,18,2.0,2.0,19.0,0.38,15.58,0.76,0.0,1031.0,22.0,0,10.0,3.22,0,1,0,0,0,0,2,1,2.0,0.0,0.19939389824867249
-85.28426962,34.98735687,1579712400,12,188.0,18,2.0,2.0,19.0,0.8,17.55,0.47,0.0,1029.9,35.69,3,10.0,1.59,0,1,0,0,0,0,3,1,2.0,0.0,0.3273066580295563
-85.28426962,34.98735687,1579726800,16,188.0,18,2.0,2.0,19.0,0.54,16.17,0.33,0.0,1026.8,43.25,1,10.0,2.47,0,1,0,0,0,0,4,1,2.0,1.0,0.6195818781852722
-85.28426962,34.98735687,1579741200,20,188.0,18,2.0,2.0,19.0,1.0,20.01,0.5,0.0,1026.4,36.84,0,10.0,2.53,0,1,0,0,0,0,1,1,2.0,0.0,0.2896791994571686
-85.28426962,34.98735687,1579752000,23,188.0,18,2.0,2.0,19.0,1.0,20.33,0.56,0.0,1026.0,34.59,0,10.0,2.13,0,1,0,0,0,0,1,1,2.0,0.0,0.2264808714389801
-85.26956613,34.98735687,1579669200,0,45.0,20,2.0,2.0,19.0,0.0,14.68,0.64,0.0012,1032.2,25.12,0,10.0,3.88,0,0,0,0,1,0,1,1,2.0,0.0,0.01251530647277832
-85.26956613,34.98735687,1579683600,4,45.0,20,2.0,2.0,19.0,0.0,14.67,0.7,0.0011,1030.9,22.85,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,0.0,0.01581054925918579
-85.26956613,34.98735687,1579698000,8,45.0,20,2.0,2.0,19.0,0.37,15.72,0.76,0.0,1030.8,21.99,0,10.0,3.12,0,1,0,0,0,0,2,1,2.0,0.0,0.04185885190963745
