Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,34.98311234,1578531600,20,111,3,4.0,2.0,11.0,0.11,31.22,0.58,0.0,1030.6,45.13,0,10.0,1.91,0,0,0,0,1,0,1,1,2,0.0,0.19397658109664917
-85.40924928,34.98311234,1578542400,23,111,3,4.0,2.0,11.0,0.06,28.85,0.66,0.0,1031.1,39.11,0,10.0,2.58,0,0,0,0,1,0,1,1,2,0.0,0.1943548023700714
-85.40189753,34.98735687,1578459600,0,38,4,4.0,2.0,11.0,0.0,27.17,0.64,0.0014,1026.5,38.29,0,10.0,3.41,0,0,0,0,1,0,1,1,2,0.0,0.026947617530822754
-85.40189753,34.98735687,1578474000,4,38,4,4.0,2.0,11.0,0.0,26.1,0.75,0.0,1028.1,33.22,0,10.0,3.32,0,0,0,0,1,0,1,1,2,0.0,0.05732652544975281
-85.40189753,34.98735687,1578488400,8,38,4,4.0,2.0,11.0,0.0,27.36,0.77,0.0009,1029.8,33.84,0,10.0,3.32,0,0,0,0,1,0,2,1,2,0.0,0.27607011795043945
-85.40189753,34.98735687,1578502800,12,38,4,4.0,2.0,11.0,0.0,31.78,0.47,0.0,1030.2,51.13,3,10.0,3.58,0,0,0,0,1,0,3,1,2,0.0,0.09001722931861877
-85.40189753,34.98735687,1578517200,16,38,4,4.0,2.0,11.0,0.0,32.45,0.39,0.0,1029.3,56.85,1,10.0,3.18,0,0,0,0,1,0,4,1,2,0.0,0.1208639144897461
-85.40189753,34.98735687,1578531600,20,38,4,4.0,2.0,11.0,0.11,31.24,0.58,0.0,1030.6,45.17,0,10.0,1.95,0,0,0,0,1,0,1,1,2,0.0,0.07156246900558472
-85.40189753,34.98735687,1578542400,23,38,4,4.0,2.0,11.0,0.06,28.9,0.67,0.0,1031.2,39.07,0,10.0,2.58,0,0,0,0,1,0,1,1,2,0.0,0.07294994592666626
-85.39454579,34.98311234,1578459600,0,11,5,2.0,2.0,16.0,0.0,27.23,0.64,0.0014,1026.5,38.32,0,10.0,3.38,0,0,0,0,1,0,1,1,2,0.0,0.030144542455673218
-85.39454579,34.98311234,1578474000,4,11,5,2.0,2.0,16.0,0.0,25.73,0.74,0.0,1028.2,33.15,0,10.0,3.3,0,0,0,0,1,0,1,1,2,0.0,0.05555826425552368
-85.39454579,34.98311234,1578488400,8,11,5,2.0,2.0,16.0,0.0,26.83,0.76,0.0009,1029.8,33.72,0,10.0,3.32,0,0,0,0,1,0,2,1,2,0.0,0.26978421211242676
-85.39454579,34.98311234,1578502800,12,11,5,2.0,2.0,16.0,0.0,31.84,0.47,0.0,1030.2,51.44,3,10.0,3.57,0,0,0,0,1,0,3,1,2,0.0,0.036347270011901855
-85.39454579,34.98311234,1578517200,16,11,5,2.0,2.0,16.0,0.0,32.5,0.39,0.0,1029.3,57.19,1,10.0,3.16,0,0,0,0,1,0,4,1,2,0.0,0.05167794227600098
-85.39454579,34.98311234,1578531600,20,11,5,2.0,2.0,16.0,0.12,30.96,0.57,0.0,1030.7,45.33,0,10.0,1.99,0,0,0,0,1,0,1,1,2,0.0,0.006030261516571045
-85.39454579,34.98311234,1578542400,23,11,5,2.0,2.0,16.0,0.06,28.78,0.67,0.0,1031.2,38.95,0,10.0,2.55,0,0,0,0,1,0,1,1,2,0.0,0.0071058571338653564
-85.38719404,34.98735687,1578459600,0,14,6,1.0,3.0,19.0,0.0,27.24,0.64,0.0014,1026.5,38.33,0,10.0,3.34,0,0,0,0,1,0,1,1,2,0.0,0.03511473536491394
-85.38719404,34.98735687,1578474000,4,14,6,1.0,3.0,19.0,0.0,25.66,0.74,0.0,1028.2,33.13,0,10.0,3.27,0,0,0,0,1,0,1,1,2,0.0,0.056576699018478394
-85.38719404,34.98735687,1578488400,8,14,6,1.0,3.0,19.0,0.0,26.79,0.75,0.0008,1029.9,33.82,0,10.0,3.36,0,0,0,0,1,0,2,1,2,0.0,0.17074650526046753
-85.38719404,34.98735687,1578502800,12,14,6,1.0,3.0,19.0,0.0,31.84,0.47,0.0,1030.3,51.35,3,10.0,3.51,0,0,0,0,1,0,3,1,2,0.0,0.03228750824928284
-85.38719404,34.98735687,1578517200,16,14,6,1.0,3.0,19.0,0.0,31.68,0.34,0.0,1029.3,59.78,1,10.0,3.14,0,0,0,0,1,0,4,1,2,0.0,0.05070808529853821
-85.38719404,34.98735687,1578531600,20,14,6,1.0,3.0,19.0,0.12,30.92,0.57,0.0,1030.7,45.38,0,10.0,2.03,0,0,0,0,1,0,1,1,2,0.0,0.0016689300537109375
-85.38719404,34.98735687,1578542400,23,14,6,1.0,3.0,19.0,0.06,28.8,0.67,0.0,1031.2,38.91,0,10.0,2.54,0,0,0,0,1,0,1,1,2,0.0,0.0017366111278533936
-85.36513881,34.98311234,1578459600,0,0,7,2.0,2.0,19.0,0.0,25.05,0.63,0.0014,1026.6,36.53,0,10.0,3.23,0,0,0,0,1,0,1,1,2,0.0,0.016396701335906982
-85.36513881,34.98311234,1578474000,4,0,7,2.0,2.0,19.0,0.0,25.66,0.74,0.0,1027.6,33.12,0,10.0,3.2,0,0,0,0,1,0,1,1,2,0.0,0.022544890642166138
-85.36513881,34.98311234,1578488400,8,0,7,2.0,2.0,19.0,0.0,26.61,0.76,0.0009,1029.9,33.25,0,10.0,3.29,0,0,0,0,1,0,2,1,2,0.0,0.1337314248085022
-85.36513881,34.98311234,1578502800,12,0,7,2.0,2.0,19.0,0.0,28.84,0.47,0.0,1029.8,48.31,3,10.0,3.5,0,0,0,0,1,0,3,1,2,0.0,0.019253045320510864
-85.36513881,34.98311234,1578517200,16,0,7,2.0,2.0,19.0,0.0,28.37,0.39,0.0,1029.0,52.48,1,10.0,3.09,0,0,0,0,1,0,4,1,2,0.0,0.024785727262496948
-85.36513881,34.98311234,1578531600,20,0,7,2.0,2.0,19.0,0.13,29.68,0.58,0.0,1030.4,43.32,0,10.0,2.13,0,0,0,0,1,0,1,1,2,0.0,0.0010455548763275146
-85.36513881,34.98311234,1578542400,23,0,7,2.0,2.0,19.0,0.06,28.33,0.65,0.0,1030.7,39.09,0,10.0,2.49,0,0,0,0,1,0,1,1,2,0.0,0.0014069080352783203
-85.35778706,34.98735687,1578459600,0,3,8,2.0,2.0,19.0,0.0,24.58,0.63,0.0014,1026.6,35.99,0,10.0,3.19,0,0,0,0,1,0,1,1,2,0.0,0.02253025770187378
-85.35778706,34.98735687,1578474000,4,3,8,2.0,2.0,19.0,0.0,25.49,0.74,0.0,1027.6,32.84,0,10.0,3.18,0,0,0,0,1,0,1,1,2,0.0,0.029972106218338013
-85.35778706,34.98735687,1578488400,8,3,8,2.0,2.0,19.0,0.0,26.47,0.76,0.0008,1030.0,33.08,0,10.0,3.34,0,0,0,0,1,0,2,1,2,0.0,0.18079054355621338
-85.35778706,34.98735687,1578502800,12,3,8,2.0,2.0,19.0,0.0,28.52,0.47,0.0,1029.7,47.71,3,10.0,3.44,0,0,0,0,1,0,3,1,2,0.0,0.03151404857635498
-85.35778706,34.98735687,1578517200,16,3,8,2.0,2.0,19.0,0.0,27.08,0.35,0.0,1029.1,54.47,1,10.0,3.08,0,0,0,0,1,0,4,1,2,0.0,0.05854305624961853
-85.35778706,34.98735687,1578531600,20,3,8,2.0,2.0,19.0,0.14,29.37,0.58,0.0,1030.6,43.03,0,10.0,2.18,0,0,0,0,1,0,1,1,2,0.0,0.0014897286891937256
-85.35778706,34.98735687,1578542400,23,3,8,2.0,2.0,19.0,0.06,28.15,0.65,0.0,1030.7,38.92,0,10.0,2.48,0,0,0,0,1,0,1,1,2,0.0,0.0020579993724823
-85.35043532,34.98311234,1578459600,0,5,9,2.0,3.0,17.0,0.0,25.13,0.63,0.0014,1026.6,36.6,0,10.0,3.16,0,0,0,0,1,0,1,1,2,0.0,0.016455471515655518
-85.35043532,34.98311234,1578474000,4,5,9,2.0,3.0,17.0,0.0,25.64,0.74,0.0,1027.6,33.11,0,10.0,3.15,0,0,0,0,1,0,1,1,2,0.0,0.02515473961830139
-85.35043532,34.98311234,1578488400,8,5,9,2.0,3.0,17.0,0.0,26.6,0.76,0.0009,1029.9,33.19,0,10.0,3.28,0,0,0,0,1,0,2,1,2,0.0,0.12420150637626648
-85.35043532,34.98311234,1578502800,12,5,9,2.0,3.0,17.0,0.0,28.78,0.46,0.0,1029.8,48.45,3,10.0,3.47,0,0,0,0,1,0,3,1,2,0.0,0.01961788535118103
-85.35043532,34.98311234,1578517200,16,5,9,2.0,3.0,17.0,0.0,28.45,0.39,0.0,1029.0,52.75,1,10.0,3.06,0,0,0,0,1,0,4,1,2,0.0,0.023265063762664795
-85.35043532,34.98311234,1578531600,20,5,9,2.0,3.0,17.0,0.14,29.77,0.58,0.0,1030.4,43.38,0,10.0,2.21,0,0,0,0,1,0,1,1,2,0.0,0.000883936882019043
-85.35043532,34.98311234,1578542400,23,5,9,2.0,3.0,17.0,0.06,28.42,0.65,0.0,1030.8,39.03,0,10.0,2.46,0,0,0,0,1,0,1,1,2,0.0,0.001093834638595581
-85.34308357,34.98735687,1578459600,0,30,10,2.0,3.0,16.0,0.0,26.02,0.63,0.0014,1026.6,37.43,0,10.0,3.11,0,0,0,0,1,0,1,1,2,0.0,0.11083078384399414
-85.34308357,34.98735687,1578474000,4,30,10,2.0,3.0,16.0,0.0,26.01,0.74,0.0,1027.7,33.35,0,10.0,3.13,0,0,0,0,1,0,1,1,2,0.0,0.12774544954299927
-85.34308357,34.98735687,1578488400,8,30,10,2.0,3.0,16.0,0.0,27.01,0.77,0.0009,1029.8,33.39,0,10.0,3.27,0,0,0,0,1,0,2,1,2,0.0,0.389697402715683
-85.34308357,34.98735687,1578502800,12,30,10,2.0,3.0,16.0,0.0,29.52,0.46,0.0,1030.0,49.46,3,10.0,3.44,0,0,0,0,1,0,3,1,2,0.0,0.19014492630958557
-85.34308357,34.98735687,1578517200,16,30,10,2.0,3.0,16.0,0.0,30.28,0.39,0.0,1029.0,54.88,1,10.0,3.04,0,0,0,0,1,0,4,1,2,0.0,0.26142245531082153
-85.34308357,34.98735687,1578531600,20,30,10,2.0,3.0,16.0,0.14,30.69,0.59,0.0,1030.4,44.26,0,10.0,2.25,0,0,0,0,1,0,1,1,2,0.0,0.02568638324737549
-85.34308357,34.98735687,1578542400,23,30,10,2.0,3.0,16.0,0.06,28.97,0.67,0.0,1031.0,39.14,0,10.0,2.45,0,0,0,0,1,0,1,1,2,0.0,0.021018892526626587
-85.33573183,34.98311234,1578459600,0,6,11,2.0,2.0,19.0,0.0,27.07,0.64,0.0014,1026.6,38.21,0,10.0,3.08,0,0,0,0,1,0,1,1,2,0.0,0.026297330856323242
-85.33573183,34.98311234,1578474000,4,6,11,2.0,2.0,19.0,0.0,26.08,0.75,0.0,1028.0,33.05,0,10.0,3.1,0,0,0,0,1,0,1,1,2,0.0,0.03685346245765686
-85.33573183,34.98311234,1578488400,8,6,11,2.0,2.0,19.0,0.0,27.21,0.78,0.0009,1029.8,33.44,0,10.0,3.27,0,0,0,0,1,0,2,1,2,0.0,0.21704933047294617
-85.33573183,34.98311234,1578502800,12,6,11,2.0,2.0,19.0,0.0,31.15,0.46,0.0,1030.2,51.33,3,10.0,3.43,0,0,0,0,1,0,3,1,2,0.0,0.027560651302337646
-85.33573183,34.98311234,1578517200,16,6,11,2.0,2.0,19.0,0.0,31.94,0.38,0.0,1029.3,57.18,1,10.0,3.02,0,0,0,0,1,0,4,1,2,0.0,0.029260903596878052
-85.33573183,34.98311234,1578531600,20,6,11,2.0,2.0,19.0,0.14,31.3,0.58,0.0,1030.6,45.17,0,10.0,2.28,0,0,0,0,1,0,1,1,2,0.0,0.001805424690246582
-85.33573183,34.98311234,1578542400,23,6,11,2.0,2.0,19.0,0.06,29.08,0.68,0.0,1031.2,38.77,0,10.0,2.43,0,0,0,0,1,0,1,1,2,0.0,0.00253373384475708
-85.32838008,34.98735687,1578459600,0,37,12,2.0,2.0,19.0,0.0,27.17,0.64,0.0014,1026.6,38.24,0,10.0,3.03,0,0,0,0,1,0,1,1,2,0.0,0.1714840829372406
-85.32838008,34.98735687,1578474000,4,37,12,2.0,2.0,19.0,0.0,25.98,0.75,0.0,1028.0,32.99,0,10.0,3.07,0,0,0,0,1,0,1,1,2,0.0,0.1619153618812561
-85.32838008,34.98735687,1578488400,8,37,12,2.0,2.0,19.0,0.0,27.02,0.77,0.0009,1029.8,33.33,0,10.0,3.26,0,0,0,0,1,0,2,1,2,0.0,0.49506497383117676
-85.32838008,34.98735687,1578502800,12,37,12,2.0,2.0,19.0,0.0,31.21,0.46,0.0,1030.3,51.49,3,10.0,3.41,0,0,0,0,1,0,3,1,2,0.0,0.23073694109916687
-85.32838008,34.98735687,1578517200,16,37,12,2.0,2.0,19.0,0.0,32.0,0.38,0.0,1029.3,57.37,1,10.0,3.01,0,0,0,0,1,0,4,1,2,0.0,0.33828166127204895
-85.32838008,34.98735687,1578531600,20,37,12,2.0,2.0,19.0,0.15,31.27,0.58,0.0,1030.6,45.28,0,10.0,2.33,0,0,0,0,1,0,1,1,2,0.0,0.06890207529067993
-85.32838008,34.98735687,1578542400,23,37,12,2.0,2.0,19.0,0.06,29.09,0.68,0.0,1031.2,38.7,0,10.0,2.42,0,0,0,0,1,0,1,1,2,0.0,0.05978474020957947
-85.32102834,34.98311234,1578459600,0,5,13,2.0,2.0,19.0,0.0,27.22,0.64,0.0014,1026.6,38.26,0,10.0,3.0,0,0,0,0,1,0,1,1,2,0.0,0.02427077293395996
-85.32102834,34.98311234,1578474000,4,5,13,2.0,2.0,19.0,0.0,25.72,0.74,0.0,1028.1,32.94,0,10.0,3.05,0,0,0,0,1,0,1,1,2,0.0,0.035382628440856934
-85.32102834,34.98311234,1578488400,8,5,13,2.0,2.0,19.0,0.0,26.67,0.77,0.0009,1029.8,33.25,0,10.0,3.26,0,0,0,0,1,0,2,1,2,0.0,0.22314748167991638
-85.32102834,34.98311234,1578502800,12,5,13,2.0,2.0,19.0,0.0,31.17,0.45,0.0,1030.3,51.7,3,10.0,3.4,0,0,0,0,1,0,3,1,2,0.0,0.025317877531051636
-85.32102834,34.98311234,1578517200,16,5,13,2.0,2.0,19.0,0.0,31.94,0.38,0.0,1029.3,57.61,1,10.0,2.99,0,0,0,0,1,0,4,1,2,0.0,0.02751341462135315
-85.32102834,34.98311234,1578531600,20,5,13,2.0,2.0,19.0,0.15,31.09,0.57,0.0,1030.6,45.37,0,10.0,2.36,0,0,0,0,1,0,1,1,2,0.0,0.0016257166862487793
-85.32102834,34.98311234,1578542400,23,5,13,2.0,2.0,19.0,0.06,29.02,0.68,0.0,1031.3,38.62,0,10.0,2.4,0,0,0,0,1,0,1,1,2,0.0,0.0022887885570526123
-85.31367659,34.98735687,1578459600,0,17,14,2.0,2.0,19.0,0.0,27.24,0.64,0.0013,1026.6,38.27,0,10.0,2.95,0,0,0,0,1,0,1,1,2,0.0,0.07759949564933777
-85.31367659,34.98735687,1578474000,4,17,14,2.0,2.0,19.0,0.0,25.68,0.74,0.0,1028.1,32.91,0,10.0,3.02,0,0,0,0,1,0,1,1,2,0.0,0.0832831859588623
-85.31367659,34.98735687,1578488400,8,17,14,2.0,2.0,19.0,0.0,26.62,0.77,0.0009,1029.8,33.17,0,10.0,3.25,0,0,0,0,1,0,2,1,2,0.0,0.3768548369407654
-85.31367659,34.98735687,1578502800,12,17,14,2.0,2.0,19.0,0.0,31.14,0.45,0.0,1030.3,51.74,3,10.0,3.38,0,0,0,0,1,0,3,1,2,0.0,0.09173804521560669
-85.31367659,34.98735687,1578517200,16,17,14,2.0,2.0,19.0,0.0,31.92,0.38,0.0,1029.3,57.67,1,10.0,2.98,0,0,0,0,1,0,4,1,2,0.0,0.12101837992668152
-85.31367659,34.98735687,1578531600,20,17,14,2.0,2.0,19.0,0.16,31.09,0.57,0.0,1030.7,45.4,0,10.0,2.4,0,0,0,0,1,0,1,1,2,0.0,0.00877484679222107
-85.31367659,34.98735687,1578542400,23,17,14,2.0,2.0,19.0,0.06,29.04,0.68,0.0,1031.3,38.59,0,10.0,2.39,0,0,0,0,1,0,1,1,2,0.0,0.01000213623046875
-85.30632485,34.98311234,1578459600,0,1,15,,,,0.0,27.24,0.64,0.0013,1026.6,38.26,0,10.0,2.91,0,0,0,0,1,0,1,1,2,0.0,0.042147278785705566
-85.30632485,34.98311234,1578474000,4,1,15,,,,0.0,25.59,0.74,0.0,1028.1,32.88,0,10.0,2.98,0,0,0,0,1,0,1,1,2,0.0,0.04990145564079285
-85.30632485,34.98311234,1578488400,8,1,15,,,,0.0,26.5,0.76,0.0009,1029.8,33.12,0,10.0,3.24,0,0,0,0,1,0,2,1,2,0.0,0.2861999273300171
-85.30632485,34.98311234,1578502800,12,1,15,,,,0.0,31.03,0.45,0.0,1030.3,51.82,3,10.0,3.37,0,0,0,0,1,0,3,1,2,0.0,0.047130733728408813
-85.30632485,34.98311234,1578517200,16,1,15,,,,0.0,31.72,0.37,0.0,1029.3,57.77,1,10.0,2.96,0,0,0,0,1,0,4,1,2,0.0,0.07516852021217346
-85.30632485,34.98311234,1578531600,20,1,15,,,,0.16,31.03,0.57,0.0,1030.7,45.41,0,10.0,2.35,0,0,0,0,1,0,1,1,2,0.0,0.0029006004333496094
-85.30632485,34.98311234,1578542400,23,1,15,,,,0.06,29.01,0.68,0.0,1031.3,38.54,0,10.0,2.29,0,0,0,0,1,0,1,1,2,0.0,0.004156529903411865
-85.29897311,34.98735687,1578459600,0,9,16,2.0,2.0,19.0,0.0,27.25,0.64,0.0013,1026.6,38.25,0,10.0,2.86,0,0,0,0,1,0,1,1,2,0.0,0.08675050735473633
-85.29897311,34.98735687,1578474000,4,9,16,2.0,2.0,19.0,0.0,25.66,0.75,0.0,1028.1,32.87,0,10.0,2.95,0,0,0,0,1,0,1,1,2,0.0,0.08932965993881226
-85.29897311,34.98735687,1578488400,8,9,16,2.0,2.0,19.0,0.0,26.68,0.77,0.0008,1029.9,33.24,0,10.0,3.28,0,0,0,0,1,0,2,1,2,0.0,0.37955281138420105
-85.29897311,34.98735687,1578502800,12,9,16,2.0,2.0,19.0,0.0,30.97,0.45,0.0,1030.3,51.56,3,10.0,3.31,0,0,0,0,1,0,3,1,2,0.0,0.11174425482749939
-85.29897311,34.98735687,1578517200,16,9,16,2.0,2.0,19.0,0.0,30.88,0.33,0.0,1029.3,60.25,1,10.0,2.95,0,0,0,0,1,0,4,1,2,0.0,0.14780476689338684
-85.29897311,34.98735687,1578531600,20,9,16,2.0,2.0,19.0,0.16,31.1,0.57,0.0,1030.6,45.41,0,10.0,2.38,0,0,0,0,1,0,1,1,2,0.0,0.011274605989456177
-85.29897311,34.98735687,1578542400,23,9,16,2.0,2.0,19.0,0.05,29.08,0.69,0.0,1031.3,38.53,0,10.0,2.27,0,0,0,0,1,0,1,1,2,0.0,0.013012886047363281
-85.29162136,34.98311234,1578459600,0,18,17,2.0,2.0,19.0,0.0,27.21,0.64,0.0013,1026.6,38.23,0,10.0,2.83,0,0,0,0,1,0,1,1,2,0.0,0.31249159574508667
-85.29162136,34.98311234,1578474000,4,18,17,2.0,2.0,19.0,0.0,25.76,0.75,0.0,1028.0,32.86,0,10.0,2.92,0,0,0,0,1,0,1,1,2,0.0,0.2425515353679657
-85.29162136,34.98311234,1578488400,8,18,17,2.0,2.0,19.0,0.0,26.69,0.77,0.0008,1029.8,33.03,0,10.0,3.23,0,0,0,0,1,0,2,1,2,1.0,0.7171734571456909
-85.29162136,34.98311234,1578502800,12,18,17,2.0,2.0,19.0,0.0,30.83,0.44,0.0,1030.3,51.79,3,10.0,3.35,0,0,0,0,1,0,3,1,2,1.0,0.5963453054428101
-85.29162136,34.98311234,1578517200,16,18,17,2.0,2.0,19.0,0.0,31.55,0.37,0.0,1029.3,57.77,1,10.0,2.94,0,0,0,0,1,0,4,1,2,1.0,0.7940845489501953
-85.29162136,34.98311234,1578531600,20,18,17,2.0,2.0,19.0,0.16,31.16,0.57,0.0,1030.6,45.36,0,10.0,2.41,0,0,0,0,1,0,1,1,2,0.0,0.3970625698566437
-85.29162136,34.98311234,1578542400,23,18,17,2.0,2.0,19.0,0.05,29.11,0.69,0.0,1031.3,38.51,0,10.0,2.25,0,0,0,0,1,0,1,1,2,0.0,0.368708997964859
-85.28426962,34.98735687,1578459600,0,188,18,2.0,2.0,19.0,0.0,27.06,0.64,0.0013,1026.6,38.16,0,10.0,2.76,0,0,0,0,1,0,1,1,2,0.0,0.22054943442344666
-85.28426962,34.98735687,1578474000,4,188,18,2.0,2.0,19.0,0.0,26.04,0.76,0.0,1027.9,32.91,0,10.0,2.88,0,0,0,0,1,0,1,1,2,0.0,0.18322119116783142
-85.28426962,34.98735687,1578488400,8,188,18,2.0,2.0,19.0,0.0,27.17,0.78,0.0008,1029.9,33.21,0,10.0,3.27,0,0,0,0,1,0,2,1,2,1.0,0.5202106833457947
-85.28426962,34.98735687,1578502800,12,188,18,2.0,2.0,19.0,0.0,30.62,0.45,0.0,1030.3,51.25,3,10.0,3.28,0,0,0,0,1,0,3,1,2,0.0,0.32275474071502686
-85.28426962,34.98735687,1578517200,16,188,18,2.0,2.0,19.0,0.0,30.57,0.33,0.0,1029.2,59.98,1,10.0,2.93,0,0,0,0,1,0,4,1,2,0.0,0.45070549845695496
-85.28426962,34.98735687,1578531600,20,188,18,2.0,2.0,19.0,0.17,31.32,0.58,0.0,1030.6,45.2,0,10.0,2.44,0,0,0,0,1,0,1,1,2,0.0,0.10918480157852173
-85.28426962,34.98735687,1578542400,23,188,18,2.0,2.0,19.0,0.05,29.22,0.69,0.0,1031.2,38.57,0,10.0,2.22,0,0,0,0,1,0,1,1,2,0.0,0.09890422224998474
-85.26956613,34.98735687,1578459600,0,45,20,2.0,2.0,19.0,0.0,26.84,0.64,0.0012,1026.5,38.03,0,10.0,2.65,0,0,0,0,1,0,1,1,2,0.0,0.03661373257637024
-85.26956613,34.98735687,1578474000,4,45,20,2.0,2.0,19.0,0.0,26.09,0.76,0.0,1027.8,32.93,0,10.0,2.79,0,0,0,0,1,0,1,1,2,0.0,0.03181681036949158
-85.26956613,34.98735687,1578488400,8,45,20,2.0,2.0,19.0,0.0,27.25,0.79,0.0008,1029.8,32.94,0,10.0,3.01,0,0,0,0,1,0,2,1,2,0.0,0.0679883360862732
-85.26956613,34.98735687,1578502800,12,45,20,2.0,2.0,19.0,0.0,30.14,0.44,0.0,1030.2,51.22,3,10.0,3.3,0,0,0,0,1,0,3,1,2,0.0,0.046279579401016235
-85.26956613,34.98735687,1578517200,16,45,20,2.0,2.0,19.0,0.0,30.98,0.37,0.0,1029.2,57.22,1,10.0,2.91,0,0,0,0,1,0,4,1,2,0.0,0.04758748412132263
-85.26956613,34.98735687,1578531600,20,45,20,2.0,2.0,19.0,0.18,31.47,0.59,0.0,1030.6,44.99,0,10.0,2.48,0,0,0,0,1,0,1,1,2,0.0,0.0014088153839111328
-85.26956613,34.98735687,1578542400,23,45,20,2.0,2.0,19.0,0.05,29.48,0.69,0.0,1031.2,38.61,0,10.0,2.16,0,0,0,0,1,0,1,1,2,0.0,0.002773284912109375
-85.17399344,34.98311234,1578459600,0,1,21,2.0,2.0,19.0,0.0,26.84,0.64,0.0011,1026.6,37.97,0,10.0,2.44,0,0,0,0,1,0,1,1,2,0.0,0.03906899690628052
