Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,34.98311234,1578603600,16,111,3,4.0,2.0,11.0,0.7,32.48,0.37,0.0011,1028.8,58.67,1,10.0,9.0,0,1,0,0,0,0,4,1,3,0.0,0.2910194396972656
-85.40924928,34.98311234,1578618000,20,111,3,4.0,2.0,11.0,0.96,38.14,0.53,0.0002,1029.7,55.07,0,10.0,6.2,0,1,0,0,0,0,1,1,3,0.0,0.23493090271949768
-85.40924928,34.98311234,1578628800,23,111,3,4.0,2.0,11.0,0.58,44.16,0.67,0.0013,1029.5,54.84,0,10.0,8.42,0,1,0,0,0,0,1,1,3,0.0,0.09283632040023804
-85.40189753,34.98735687,1578546000,0,38,4,4.0,2.0,11.0,0.05,28.31,0.68,0.0,1030.9,37.98,0,10.0,2.83,0,0,0,0,1,0,1,1,3,0.0,0.020694464445114136
-85.40189753,34.98735687,1578560400,4,38,4,4.0,2.0,11.0,0.01,27.41,0.79,0.0,1031.1,33.26,0,10.0,2.46,0,0,0,0,1,0,1,1,3,0.0,0.03231719136238098
-85.40189753,34.98735687,1578574800,8,38,4,4.0,2.0,11.0,0.18,28.54,0.76,0.0,1032.1,35.45,0,10.0,4.41,0,0,0,0,1,0,2,1,3,0.0,0.1476944386959076
-85.40189753,34.98735687,1578589200,12,38,4,4.0,2.0,11.0,0.53,32.66,0.45,0.0,1031.8,53.41,3,10.0,9.9,0,1,0,0,0,0,3,1,3,0.0,0.09408321976661682
-85.40189753,34.98735687,1578603600,16,38,4,4.0,2.0,11.0,0.7,32.47,0.37,0.0011,1028.8,58.75,1,10.0,9.01,0,1,0,0,0,0,4,1,3,0.0,0.10634413361549377
-85.40189753,34.98735687,1578618000,20,38,4,4.0,2.0,11.0,0.96,38.07,0.53,0.0002,1029.7,55.08,0,10.0,6.18,0,1,0,0,0,0,1,1,3,0.0,0.14170527458190918
-85.40189753,34.98735687,1578628800,23,38,4,4.0,2.0,11.0,0.58,44.1,0.67,0.0013,1029.5,54.81,0,10.0,8.37,0,1,0,0,0,0,1,1,3,0.0,0.04842829704284668
-85.39454579,34.98311234,1578546000,0,11,5,2.0,2.0,16.0,0.05,28.27,0.68,0.0,1030.9,37.89,0,10.0,2.81,0,0,0,0,1,0,1,1,3,0.0,0.015846937894821167
-85.39454579,34.98311234,1578560400,4,11,5,2.0,2.0,16.0,0.01,27.17,0.78,0.0,1031.2,33.2,0,10.0,2.41,0,0,0,0,1,0,1,1,3,0.0,0.025233149528503418
-85.39454579,34.98311234,1578574800,8,11,5,2.0,2.0,16.0,0.18,28.28,0.76,0.0,1032.2,35.24,0,10.0,4.32,0,0,0,0,1,0,2,1,3,0.0,0.1321004331111908
-85.39454579,34.98311234,1578589200,12,11,5,2.0,2.0,16.0,0.52,32.82,0.45,0.0,1031.8,53.61,3,10.0,9.95,0,1,0,0,0,0,3,1,3,0.0,0.08063194155693054
-85.39454579,34.98311234,1578603600,16,11,5,2.0,2.0,16.0,0.7,32.64,0.37,0.0011,1028.8,59.05,1,10.0,9.05,0,1,0,0,0,0,4,1,3,0.0,0.12272524833679199
-85.39454579,34.98311234,1578618000,20,11,5,2.0,2.0,16.0,0.96,38.56,0.52,0.0,1029.7,55.83,0,10.0,5.97,0,1,0,0,0,0,1,1,3,0.0,0.050178319215774536
-85.39454579,34.98311234,1578628800,23,11,5,2.0,2.0,16.0,0.58,44.03,0.66,0.0013,1029.5,55.04,0,10.0,8.38,0,1,0,0,0,0,1,1,3,0.0,0.05777725577354431
-85.38719404,34.98735687,1578546000,0,14,6,1.0,3.0,19.0,0.04,28.31,0.68,0.0,1030.9,37.84,0,10.0,2.81,0,0,0,0,1,0,1,1,3,0.0,0.017010599374771118
-85.38719404,34.98735687,1578560400,4,14,6,1.0,3.0,19.0,0.01,27.05,0.78,0.0,1031.2,33.09,0,10.0,2.36,0,0,0,0,1,0,1,1,3,0.0,0.023360759019851685
-85.38719404,34.98735687,1578574800,8,14,6,1.0,3.0,19.0,0.18,28.17,0.76,0.0,1032.2,35.08,0,10.0,4.23,0,0,0,0,1,0,2,1,3,0.0,0.09343045949935913
-85.38719404,34.98735687,1578589200,12,14,6,1.0,3.0,19.0,0.52,32.84,0.45,0.0,1031.8,53.68,3,10.0,9.92,0,1,0,0,0,0,3,1,3,0.0,0.09838145971298218
-85.38719404,34.98735687,1578603600,16,14,6,1.0,3.0,19.0,0.7,32.62,0.37,0.0011,1028.8,59.13,1,10.0,9.06,0,1,0,0,0,0,4,1,3,0.0,0.12601077556610107
-85.38719404,34.98735687,1578618000,20,14,6,1.0,3.0,19.0,0.96,38.03,0.52,0.0002,1029.7,55.49,0,10.0,6.18,0,1,0,0,0,0,1,1,3,0.0,0.03681853413581848
-85.38719404,34.98735687,1578628800,23,14,6,1.0,3.0,19.0,0.58,43.91,0.66,0.0013,1029.5,55.02,0,10.0,8.34,0,1,0,0,0,0,1,1,3,0.0,0.034355759620666504
-85.36513881,34.98311234,1578546000,0,0,7,2.0,2.0,19.0,0.04,27.83,0.66,0.0,1030.4,38.19,0,10.0,2.76,0,0,0,0,1,0,1,1,3,0.0,0.007909446954727173
-85.36513881,34.98311234,1578560400,4,0,7,2.0,2.0,19.0,0.01,27.77,0.79,0.0,1030.6,33.73,0,10.0,2.23,0,0,0,0,1,0,1,1,3,0.0,0.009567439556121826
-85.36513881,34.98311234,1578574800,8,0,7,2.0,2.0,19.0,0.19,28.66,0.76,0.0,1031.8,35.41,0,10.0,3.96,0,0,0,0,1,0,2,1,3,0.0,0.04985281825065613
-85.36513881,34.98311234,1578589200,12,0,7,2.0,2.0,19.0,0.52,30.72,0.45,0.0,1031.5,51.54,3,10.0,9.99,0,1,0,0,0,0,3,1,3,0.0,0.04693189263343811
-85.36513881,34.98311234,1578603600,16,0,7,2.0,2.0,19.0,0.71,29.49,0.37,0.0011,1029.0,55.45,1,10.0,9.14,0,1,0,0,0,0,4,1,3,0.0,0.07226750254631042
-85.36513881,34.98311234,1578618000,20,0,7,2.0,2.0,19.0,0.96,35.16,0.54,0.0002,1029.8,51.42,0,10.0,6.2,0,1,0,0,0,0,1,1,3,0.0,0.022482722997665405
-85.36513881,34.98311234,1578628800,23,0,7,2.0,2.0,19.0,0.58,40.36,0.67,0.0013,1029.6,50.84,0,10.0,8.32,0,1,0,0,0,0,1,1,3,0.0,0.034698426723480225
-85.35778706,34.98735687,1578546000,0,3,8,2.0,2.0,19.0,0.04,27.67,0.66,0.0,1030.5,38.01,0,10.0,2.76,0,0,0,0,1,0,1,1,3,0.0,0.009482502937316895
-85.35778706,34.98735687,1578560400,4,3,8,2.0,2.0,19.0,0.01,27.53,0.78,0.0,1030.6,33.58,0,10.0,2.18,0,0,0,0,1,0,1,1,3,0.0,0.012470513582229614
-85.35778706,34.98735687,1578574800,8,3,8,2.0,2.0,19.0,0.19,28.38,0.76,0.0,1031.7,35.2,0,10.0,3.86,0,0,0,0,1,0,2,1,3,0.0,0.06800448894500732
-85.35778706,34.98735687,1578589200,12,3,8,2.0,2.0,19.0,0.52,30.55,0.45,0.0,1031.4,51.34,3,10.0,9.96,0,1,0,0,0,0,3,1,3,0.0,0.06680244207382202
-85.35778706,34.98735687,1578603600,16,3,8,2.0,2.0,19.0,0.71,28.99,0.37,0.0011,1029.0,54.83,1,10.0,9.15,0,1,0,0,0,0,4,1,3,0.0,0.11204260587692261
-85.35778706,34.98735687,1578618000,20,3,8,2.0,2.0,19.0,0.96,34.46,0.54,0.0002,1029.9,50.71,0,10.0,6.19,0,1,0,0,0,0,1,1,3,0.0,0.03310778737068176
-85.35778706,34.98735687,1578628800,23,3,8,2.0,2.0,19.0,0.58,39.64,0.67,0.0013,1029.6,50.12,0,10.0,8.27,0,1,0,0,0,0,1,1,3,0.0,0.049752891063690186
-85.35043532,34.98311234,1578546000,0,5,9,2.0,3.0,17.0,0.04,27.86,0.66,0.0,1030.4,38.08,0,10.0,2.73,0,0,0,0,1,0,1,1,3,0.0,0.008112430572509766
-85.35043532,34.98311234,1578560400,4,5,9,2.0,3.0,17.0,0.01,27.62,0.79,0.0,1030.6,33.57,0,10.0,2.14,0,0,0,0,1,0,1,1,3,0.0,0.0103607177734375
-85.35043532,34.98311234,1578574800,8,5,9,2.0,3.0,17.0,0.2,28.51,0.77,0.0,1031.8,35.14,0,10.0,3.78,0,0,0,0,1,0,2,1,3,0.0,0.049713701009750366
-85.35043532,34.98311234,1578589200,12,5,9,2.0,3.0,17.0,0.52,30.73,0.44,0.0,1031.5,51.68,3,10.0,10.01,0,1,0,0,0,0,3,1,3,0.0,0.053902387619018555
-85.35043532,34.98311234,1578603600,16,5,9,2.0,3.0,17.0,0.71,29.48,0.37,0.0011,1029.0,55.63,1,10.0,9.19,0,1,0,0,0,0,4,1,3,0.0,0.057700395584106445
-85.35043532,34.98311234,1578618000,20,5,9,2.0,3.0,17.0,0.96,35.24,0.54,0.0002,1029.9,51.5,0,10.0,6.2,0,1,0,0,0,0,1,1,3,0.0,0.018266409635543823
-85.35043532,34.98311234,1578628800,23,5,9,2.0,3.0,17.0,0.58,40.42,0.67,0.0013,1029.6,50.93,0,10.0,8.28,0,1,0,0,0,0,1,1,3,0.0,0.0344356894493103
-85.34308357,34.98735687,1578546000,0,30,10,2.0,3.0,16.0,0.04,28.33,0.68,0.0,1030.6,38.0,0,10.0,2.73,0,0,0,0,1,0,1,1,3,0.0,0.04943186044692993
-85.34308357,34.98735687,1578560400,4,30,10,2.0,3.0,16.0,0.01,27.35,0.79,0.0,1030.8,33.12,0,10.0,2.09,0,0,0,0,1,0,1,1,3,0.0,0.07598114013671875
-85.34308357,34.98735687,1578574800,8,30,10,2.0,3.0,16.0,0.2,28.55,0.77,0.0,1032.0,34.93,0,10.0,3.68,0,0,0,0,1,0,2,1,3,0.0,0.19646316766738892
-85.34308357,34.98735687,1578589200,12,30,10,2.0,3.0,16.0,0.52,31.27,0.44,0.0,1031.6,52.42,3,10.0,9.98,0,1,0,0,0,0,3,1,3,0.0,0.23560941219329834
-85.34308357,34.98735687,1578603600,16,30,10,2.0,3.0,16.0,0.71,30.32,0.36,0.0011,1029.0,56.94,1,10.0,9.19,0,1,0,0,0,0,4,1,3,0.0,0.40932655334472656
-85.34308357,34.98735687,1578618000,20,30,10,2.0,3.0,16.0,0.96,36.76,0.54,0.0,1029.8,53.08,0,10.0,5.96,0,1,0,0,0,0,1,1,3,0.0,0.12633869051933289
-85.34308357,34.98735687,1578628800,23,30,10,2.0,3.0,16.0,0.58,41.85,0.67,0.0013,1029.6,52.42,0,10.0,8.24,0,1,0,0,0,0,1,1,3,0.0,0.14763295650482178
-85.33573183,34.98311234,1578546000,0,6,11,2.0,2.0,19.0,0.04,28.41,0.69,0.0,1031.0,37.5,0,10.0,2.71,0,0,0,0,1,0,1,1,3,0.0,0.010764509439468384
-85.33573183,34.98311234,1578560400,4,6,11,2.0,2.0,19.0,0.01,26.89,0.79,0.0,1031.1,32.6,0,10.0,2.05,0,0,0,0,1,0,1,1,3,0.0,0.015583157539367676
-85.33573183,34.98311234,1578574800,8,6,11,2.0,2.0,19.0,0.2,27.98,0.78,0.0,1032.2,34.28,0,10.0,3.59,0,0,0,0,1,0,2,1,3,0.0,0.07840105891227722
-85.33573183,34.98311234,1578589200,12,6,11,2.0,2.0,19.0,0.52,32.63,0.44,0.0,1031.8,53.85,3,10.0,10.03,0,1,0,0,0,0,3,1,3,0.0,0.06372055411338806
-85.33573183,34.98311234,1578603600,16,6,11,2.0,2.0,19.0,0.71,32.07,0.36,0.0011,1029.0,59.02,1,10.0,9.23,0,1,0,0,0,0,4,1,3,0.0,0.1180490255355835
-85.33573183,34.98311234,1578618000,20,6,11,2.0,2.0,19.0,0.96,37.67,0.53,0.0002,1029.9,54.63,0,10.0,6.2,0,1,0,0,0,0,1,1,3,0.0,0.0408417284488678
-85.33573183,34.98311234,1578628800,23,6,11,2.0,2.0,19.0,0.58,43.48,0.67,0.0013,1029.6,54.35,0,10.0,8.25,0,1,0,0,0,0,1,1,3,0.0,0.044284045696258545
-85.32838008,34.98735687,1578546000,0,37,12,2.0,2.0,19.0,0.04,28.44,0.7,0.0,1031.0,37.42,0,10.0,2.71,0,0,0,0,1,0,1,1,3,0.0,0.08561676740646362
-85.32838008,34.98735687,1578560400,4,37,12,2.0,2.0,19.0,0.01,26.76,0.79,0.0,1031.2,32.48,0,10.0,1.99,0,0,0,0,1,0,1,1,3,0.0,0.11652064323425293
-85.32838008,34.98735687,1578574800,8,37,12,2.0,2.0,19.0,0.2,27.81,0.78,0.0,1032.2,34.07,0,10.0,3.49,0,0,0,0,1,0,2,1,3,0.0,0.2545763850212097
-85.32838008,34.98735687,1578589200,12,37,12,2.0,2.0,19.0,0.52,32.71,0.44,0.0,1031.8,53.99,3,10.0,10.0,0,1,0,0,0,0,3,1,3,0.0,0.2326033115386963
-85.32838008,34.98735687,1578603600,16,37,12,2.0,2.0,19.0,0.71,32.13,0.36,0.0011,1029.0,59.22,1,10.0,9.24,0,1,0,0,0,0,4,1,3,1.0,0.5673002004623413
-85.32838008,34.98735687,1578618000,20,37,12,2.0,2.0,19.0,0.95,37.65,0.52,0.0002,1029.9,54.79,0,10.0,6.18,0,1,0,0,0,0,1,1,3,0.0,0.2646869421005249
-85.32838008,34.98735687,1578628800,23,37,12,2.0,2.0,19.0,0.58,43.46,0.66,0.0013,1029.6,54.45,0,10.0,8.21,0,1,0,0,0,0,1,1,3,0.0,0.1978531777858734
-85.32102834,34.98311234,1578546000,0,5,13,2.0,2.0,19.0,0.04,28.41,0.7,0.0,1031.0,37.34,0,10.0,2.69,0,0,0,0,1,0,1,1,3,0.0,0.010103017091751099
-85.32102834,34.98311234,1578560400,4,5,13,2.0,2.0,19.0,0.01,26.58,0.79,0.0,1031.3,32.41,0,10.0,1.95,0,0,0,0,1,0,1,1,3,0.0,0.014130085706710815
-85.32102834,34.98311234,1578574800,8,5,13,2.0,2.0,19.0,0.2,27.6,0.77,0.0,1032.3,33.89,0,10.0,3.4,0,0,0,0,1,0,2,1,3,0.0,0.07286551594734192
-85.32102834,34.98311234,1578589200,12,5,13,2.0,2.0,19.0,0.52,32.8,0.44,0.0,1031.8,54.14,3,10.0,10.05,0,1,0,0,0,0,3,1,3,0.0,0.06035405397415161
-85.32102834,34.98311234,1578603600,16,5,13,2.0,2.0,19.0,0.71,32.19,0.36,0.0011,1029.0,59.42,1,10.0,9.27,0,1,0,0,0,0,4,1,3,0.0,0.11029645800590515
-85.32102834,34.98311234,1578618000,20,5,13,2.0,2.0,19.0,0.95,38.15,0.52,0.0,1029.8,55.34,0,10.0,5.97,0,1,0,0,0,0,1,1,3,0.0,0.02202436327934265
-85.32102834,34.98311234,1578628800,23,5,13,2.0,2.0,19.0,0.58,43.38,0.66,0.0013,1029.6,54.66,0,10.0,8.22,0,1,0,0,0,0,1,1,3,0.0,0.04145696759223938
-85.31367659,34.98735687,1578546000,0,17,14,2.0,2.0,19.0,0.04,28.44,0.7,0.0,1031.0,37.29,0,10.0,2.68,0,0,0,0,1,0,1,1,3,0.0,0.024682998657226562
-85.31367659,34.98735687,1578560400,4,17,14,2.0,2.0,19.0,0.01,26.51,0.79,0.0,1031.3,32.32,0,10.0,1.89,0,0,0,0,1,0,1,1,3,0.0,0.03969687223434448
-85.31367659,34.98735687,1578574800,8,17,14,2.0,2.0,19.0,0.21,27.5,0.78,0.0,1032.3,33.73,0,10.0,3.29,0,0,0,0,1,0,2,1,3,0.0,0.1495235562324524
-85.31367659,34.98735687,1578589200,12,17,14,2.0,2.0,19.0,0.52,32.8,0.44,0.0,1031.9,54.21,3,10.0,10.03,0,1,0,0,0,0,3,1,3,0.0,0.1262599527835846
-85.31367659,34.98735687,1578603600,16,17,14,2.0,2.0,19.0,0.71,32.14,0.35,0.001,1029.0,59.49,1,10.0,9.27,0,1,0,0,0,0,4,1,3,0.0,0.33750760555267334
-85.31367659,34.98735687,1578618000,20,17,14,2.0,2.0,19.0,0.95,38.05,0.52,0.0,1029.8,55.32,0,10.0,5.96,0,1,0,0,0,0,1,1,3,0.0,0.07643285393714905
-85.31367659,34.98735687,1578628800,23,17,14,2.0,2.0,19.0,0.58,43.28,0.65,0.0013,1029.6,54.65,0,10.0,8.19,0,1,0,0,0,0,1,1,3,0.0,0.09677258133888245
-85.30632485,34.98311234,1578546000,0,1,15,,,,0.04,28.54,0.71,0.0,1031.0,37.23,0,10.0,2.58,0,0,0,0,1,0,1,1,3,0.0,0.013311594724655151
-85.30632485,34.98311234,1578560400,4,1,15,,,,0.01,26.54,0.79,0.0,1031.3,32.26,0,10.0,1.84,0,0,0,0,1,0,1,1,3,0.0,0.020152628421783447
-85.30632485,34.98311234,1578574800,8,1,15,,,,0.21,27.38,0.78,0.0,1032.3,33.58,0,10.0,3.19,0,0,0,0,1,0,2,1,3,0.0,0.09629383683204651
-85.30632485,34.98311234,1578589200,12,1,15,,,,0.52,32.79,0.44,0.0,1031.9,54.28,3,10.0,10.07,0,1,0,0,0,0,3,1,3,0.0,0.08426392078399658
-85.30632485,34.98311234,1578603600,16,1,15,,,,0.71,32.09,0.35,0.001,1029.0,59.57,1,10.0,9.3,0,1,0,0,0,0,4,1,3,0.0,0.206834077835083
-85.30632485,34.98311234,1578618000,20,1,15,,,,0.95,38.06,0.52,0.0,1029.8,55.34,0,10.0,5.97,0,1,0,0,0,0,1,1,3,0.0,0.03769078850746155
-85.30632485,34.98311234,1578628800,23,1,15,,,,0.58,43.18,0.65,0.0013,1029.7,54.66,0,10.0,8.19,0,1,0,0,0,0,1,1,3,0.0,0.05874443054199219
-85.29897311,34.98735687,1578546000,0,9,16,2.0,2.0,19.0,0.04,28.6,0.71,0.0,1031.0,37.18,0,10.0,2.56,0,0,0,0,1,0,1,1,3,0.0,0.026732444763183594
-85.29897311,34.98735687,1578560400,4,9,16,2.0,2.0,19.0,0.01,26.56,0.8,0.0,1031.3,32.17,0,10.0,1.78,0,0,0,0,1,0,1,1,3,0.0,0.04320153594017029
-85.29897311,34.98735687,1578574800,8,9,16,2.0,2.0,19.0,0.21,27.34,0.78,0.0,1032.3,33.43,0,10.0,3.08,0,0,0,0,1,0,2,1,3,0.0,0.1565074622631073
-85.29897311,34.98735687,1578589200,12,9,16,2.0,2.0,19.0,0.52,32.77,0.44,0.0,1031.9,54.33,3,10.0,10.05,0,1,0,0,0,0,3,1,3,0.0,0.14029476046562195
-85.29897311,34.98735687,1578603600,16,9,16,2.0,2.0,19.0,0.71,32.02,0.35,0.001,1029.0,59.59,1,10.0,9.3,0,1,0,0,0,0,4,1,3,0.0,0.36493945121765137
-85.29897311,34.98735687,1578618000,20,9,16,2.0,2.0,19.0,0.95,37.54,0.52,0.0,1029.9,54.91,0,10.0,6.17,0,1,0,0,0,0,1,1,3,0.0,0.08378550410270691
-85.29897311,34.98735687,1578628800,23,9,16,2.0,2.0,19.0,0.58,43.11,0.65,0.0013,1029.7,54.61,0,10.0,8.16,0,1,0,0,0,0,1,1,3,0.0,0.10934868454933167
-85.29162136,34.98311234,1578546000,0,18,17,2.0,2.0,19.0,0.04,28.73,0.71,0.0,1031.0,37.27,0,10.0,2.53,0,0,0,0,1,0,1,1,3,0.0,0.2363589107990265
-85.29162136,34.98311234,1578560400,4,18,17,2.0,2.0,19.0,0.01,26.66,0.8,0.0,1031.3,32.19,0,10.0,1.74,0,0,0,0,1,0,1,1,3,0.0,0.2407166063785553
-85.29162136,34.98311234,1578574800,8,18,17,2.0,2.0,19.0,0.21,27.18,0.78,0.0,1032.3,33.18,0,10.0,3.0,0,0,0,0,1,0,2,1,3,0.0,0.4284963607788086
-85.29162136,34.98311234,1578589200,12,18,17,2.0,2.0,19.0,0.52,32.64,0.44,0.0,1031.9,54.25,3,10.0,10.1,0,1,0,0,0,0,3,1,3,1.0,0.5577771663665771
-85.29162136,34.98311234,1578603600,16,18,17,2.0,2.0,19.0,0.71,32.14,0.35,0.001,1029.1,59.75,1,10.0,9.33,0,1,0,0,0,0,4,1,3,1.0,0.8403525352478027
-85.29162136,34.98311234,1578618000,20,18,17,2.0,2.0,19.0,0.95,37.67,0.52,0.0,1030.0,54.93,0,10.0,6.18,0,1,0,0,0,0,1,1,3,1.0,0.5635221004486084
-85.29162136,34.98311234,1578628800,23,18,17,2.0,2.0,19.0,0.58,43.1,0.65,0.0012,1029.7,54.56,0,10.0,8.16,0,1,0,0,0,0,1,1,3,0.0,0.4444909393787384
-85.28426962,34.98735687,1578546000,0,188,18,2.0,2.0,19.0,0.04,28.68,0.71,0.0,1031.0,37.15,0,10.0,2.51,0,0,0,0,1,0,1,1,3,0.0,0.11167100071907043
-85.28426962,34.98735687,1578560400,4,188,18,2.0,2.0,19.0,0.01,26.73,0.8,0.0,1031.2,32.09,0,10.0,1.68,0,0,0,0,1,0,1,1,3,0.0,0.1427660584449768
-85.28426962,34.98735687,1578574800,8,188,18,2.0,2.0,19.0,0.21,27.46,0.79,0.0,1032.3,33.25,0,10.0,2.88,0,0,0,0,1,0,2,1,3,0.0,0.26924270391464233
-85.28426962,34.98735687,1578589200,12,188,18,2.0,2.0,19.0,0.52,32.55,0.44,0.0,1031.8,54.22,3,10.0,10.07,0,1,0,0,0,0,3,1,3,0.0,0.28200727701187134
-85.28426962,34.98735687,1578603600,16,188,18,2.0,2.0,19.0,0.71,31.71,0.35,0.001,1029.1,59.34,1,10.0,9.33,0,1,0,0,0,0,4,1,3,1.0,0.6513713598251343
-85.28426962,34.98735687,1578618000,20,188,18,2.0,2.0,19.0,0.95,37.67,0.53,0.0,1029.9,54.68,0,10.0,5.95,0,1,0,0,0,0,1,1,3,0.0,0.2625538110733032
-85.28426962,34.98735687,1578628800,23,188,18,2.0,2.0,19.0,0.58,42.9,0.65,0.0012,1029.7,54.22,0,10.0,8.14,0,1,0,0,0,0,1,1,3,0.0,0.24870094656944275
-85.26956613,34.98735687,1578546000,0,45,20,2.0,2.0,19.0,0.04,28.74,0.71,0.0,1031.0,37.13,0,10.0,2.45,0,0,0,0,1,0,1,1,3,0.0,0.009180635213851929
-85.26956613,34.98735687,1578560400,4,45,20,2.0,2.0,19.0,0.01,26.8,0.81,0.0,1031.1,32.05,0,10.0,1.57,0,0,0,0,1,0,1,1,3,0.0,0.012829840183258057
-85.26956613,34.98735687,1578574800,8,45,20,2.0,2.0,19.0,0.22,27.42,0.8,0.0,1032.3,33.0,0,10.0,2.66,0,0,0,0,1,0,2,1,3,0.0,0.05940660834312439
-85.26956613,34.98735687,1578589200,12,45,20,2.0,2.0,19.0,0.5,32.24,0.44,0.0,1031.8,53.89,3,10.0,10.1,0,1,0,0,0,0,3,1,3,0.0,0.0723903477191925
-85.26956613,34.98735687,1578603600,16,45,20,2.0,2.0,19.0,0.7,31.32,0.35,0.001,1029.1,59.08,1,10.0,9.35,0,1,0,0,0,0,4,1,3,0.0,0.19805020093917847
-85.26956613,34.98735687,1578618000,20,45,20,2.0,2.0,19.0,0.95,37.0,0.53,0.0,1030.0,53.91,0,10.0,6.15,0,1,0,0,0,0,1,1,3,0.0,0.02072635293006897
-85.26956613,34.98735687,1578628800,23,45,20,2.0,2.0,19.0,0.57,42.49,0.66,0.0012,1029.7,53.57,0,10.0,8.11,0,1,0,0,0,0,1,1,3,0.0,0.0519336462020874
-85.17399344,34.98311234,1578546000,0,1,21,2.0,2.0,19.0,0.03,28.48,0.71,0.0,1031.1,37.18,0,10.0,2.39,0,0,0,0,1,0,1,1,3,0.0,0.010403692722320557
