Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
38,20,1,34.98735687,-85.40189753,4,1579136400,0.95,4.44,0,64.04,62.61,1021.4,10.0,0.95,0.0,0.26177048683166504
38,23,1,34.98735687,-85.40189753,4,1579147200,0.92,3.34,0,63.27,60.85,1021.7,9.854,0.99,0.0,0.21263396739959717
11,0,1,34.98311234,-85.39454579,5,1579064400,0.88,3.4,0,59.47,56.04,1021.9,7.955,0.81,0.0,0.013746798038482666
11,4,1,34.98311234,-85.39454579,5,1579078800,0.9,2.97,0,59.34,56.29,1020.9,9.795,0.95,0.0,0.041263192892074585
11,8,2,34.98311234,-85.39454579,5,1579093200,0.95,3.69,0,59.75,58.41,1021.6,10.0,0.89,0.0,0.0945846438407898
11,12,3,34.98311234,-85.39454579,5,1579107600,0.95,5.92,2,64.0,62.64,1021.9,10.0,0.9,0.0,0.020410209894180298
11,16,4,34.98311234,-85.39454579,5,1579122000,0.93,5.39,1,65.37,63.21,1020.1,10.0,0.94,0.0,0.1258203387260437
11,20,1,34.98311234,-85.39454579,5,1579136400,0.95,4.43,0,64.38,62.87,1021.4,10.0,0.95,0.0,0.11600977182388306
11,23,1,34.98311234,-85.39454579,5,1579147200,0.91,3.33,0,63.51,60.8,1021.7,9.924,0.99,0.0,0.09598565101623535
14,0,1,34.98735687,-85.38719404,6,1579064400,0.88,3.38,0,59.5,56.01,1021.9,8.042,0.81,0.0,0.018984735012054443
14,4,1,34.98735687,-85.38719404,6,1579078800,0.89,2.95,0,59.37,56.28,1020.9,9.856,0.95,0.0,0.05048418045043945
14,8,2,34.98735687,-85.38719404,6,1579093200,0.95,3.71,0,59.76,58.37,1021.6,10.0,0.89,0.0,0.11822891235351562
14,12,3,34.98735687,-85.38719404,6,1579107600,0.95,5.9,2,64.1,62.68,1021.9,10.0,0.9,0.0,0.028343945741653442
14,16,4,34.98735687,-85.38719404,6,1579122000,0.93,5.4,1,65.47,63.26,1020.1,10.0,0.94,0.0,0.160366952419281
14,20,1,34.98735687,-85.38719404,6,1579136400,0.94,4.12,0,64.63,62.88,1021.4,10.0,0.95,0.0,0.133518785238266
14,23,1,34.98735687,-85.38719404,6,1579147200,0.91,3.34,0,63.55,60.82,1021.7,10.0,0.99,0.0,0.11221349239349365
0,0,1,34.98311234,-85.36513881,7,1579064400,0.93,3.38,0,56.08,53.96,1021.9,8.149,0.81,0.0,0.005231261253356934
0,4,1,34.98311234,-85.36513881,7,1579078800,0.96,2.97,0,56.89,55.64,1021.0,10.0,0.94,0.0,0.018317490816116333
0,8,2,34.98311234,-85.36513881,7,1579093200,1.0,3.79,0,57.29,57.29,1021.6,10.0,0.88,0.0,0.027923226356506348
0,12,3,34.98311234,-85.36513881,7,1579107600,1.0,5.86,2,60.71,60.71,1022.0,10.0,0.9,0.0,0.007849454879760742
0,16,4,34.98311234,-85.36513881,7,1579122000,1.0,5.41,1,61.2,61.2,1020.1,10.0,0.94,0.0,0.03625103831291199
0,20,1,34.98311234,-85.36513881,7,1579136400,1.0,4.42,0,59.99,59.91,1021.4,10.0,0.95,0.0,0.05573323369026184
0,23,1,34.98311234,-85.36513881,7,1579147200,0.96,3.27,0,59.27,58.03,1021.6,10.0,0.99,0.0,0.04464039206504822
3,0,1,34.98735687,-85.35778706,8,1579064400,0.93,3.35,0,55.45,53.32,1021.9,8.236,0.81,0.0,0.008720546960830688
3,4,1,34.98735687,-85.35778706,8,1579078800,0.96,2.95,0,56.22,55.09,1020.9,10.0,0.94,0.0,0.02744022011756897
3,8,2,34.98735687,-85.35778706,8,1579093200,1.0,3.81,0,56.85,56.85,1021.6,10.0,0.88,0.0,0.03920099139213562
3,12,3,34.98735687,-85.35778706,8,1579107600,1.0,5.84,2,60.25,60.25,1022.0,10.0,0.9,0.0,0.012809425592422485
3,16,4,34.98735687,-85.35778706,8,1579122000,1.0,5.41,1,60.34,60.34,1020.1,10.0,0.94,0.0,0.06040889024734497
3,20,1,34.98735687,-85.35778706,8,1579136400,1.0,4.42,0,59.18,59.18,1021.4,10.0,0.95,0.0,0.07394170761108398
3,23,1,34.98735687,-85.35778706,8,1579147200,0.96,3.25,0,58.64,57.39,1021.6,10.0,0.99,0.0,0.059895724058151245
5,0,1,34.98311234,-85.35043532,9,1579064400,0.93,3.37,0,56.23,54.1,1021.9,8.242,0.81,0.0,0.010077089071273804
5,4,1,34.98311234,-85.35043532,9,1579078800,0.95,2.96,0,56.98,55.65,1021.0,10.0,0.94,0.0,0.028263360261917114
5,8,2,34.98311234,-85.35043532,9,1579093200,1.0,3.84,0,57.34,57.34,1021.6,10.0,0.87,0.0,0.04603692889213562
5,12,3,34.98311234,-85.35043532,9,1579107600,1.0,5.83,2,60.87,60.87,1022.0,10.0,0.89,0.0,0.014306724071502686
5,16,4,34.98311234,-85.35043532,9,1579122000,1.0,5.42,1,61.42,61.29,1020.1,10.0,0.94,0.0,0.07221004366874695
5,20,1,34.98311234,-85.35043532,9,1579136400,0.99,4.41,0,60.19,59.98,1021.4,10.0,0.95,0.0,0.08265265822410583
5,23,1,34.98311234,-85.35043532,9,1579147200,0.96,3.24,0,59.4,58.13,1021.6,10.0,0.99,0.0,0.06956160068511963
30,0,1,34.98735687,-85.34308357,10,1579064400,0.93,3.34,0,57.64,55.49,1021.9,8.329,0.81,0.0,0.07093393802642822
30,4,1,34.98735687,-85.34308357,10,1579078800,0.93,2.95,0,58.04,56.15,1021.0,10.0,0.94,0.0,0.09955930709838867
30,8,2,34.98735687,-85.34308357,10,1579093200,0.98,3.86,0,58.18,57.75,1021.6,10.0,0.87,0.0,0.18672031164169312
30,12,3,34.98735687,-85.34308357,10,1579107600,0.98,5.8,2,61.87,61.21,1022.0,10.0,0.89,0.0,0.10010972619056702
30,16,4,34.98735687,-85.34308357,10,1579122000,0.97,5.42,1,63.05,62.05,1020.1,10.0,0.94,0.0,0.3053608536720276
30,20,1,34.98735687,-85.34308357,10,1579136400,0.97,4.42,0,61.92,61.13,1021.4,10.0,0.95,0.0,0.23208951950073242
30,23,1,34.98735687,-85.34308357,10,1579147200,0.95,3.22,0,61.17,59.65,1021.6,10.0,0.99,0.0,0.1937505304813385
6,0,1,34.98311234,-85.33573183,11,1579064400,0.9,3.36,0,59.16,56.32,1021.9,8.333,0.81,0.0,0.006780445575714111
6,4,1,34.98311234,-85.33573183,11,1579078800,0.91,2.96,0,58.99,56.27,1021.0,10.0,0.93,0.0,0.022948354482650757
6,8,2,34.98311234,-85.33573183,11,1579093200,0.96,3.89,0,59.31,58.29,1021.6,10.0,0.87,0.0,0.05025467276573181
6,12,3,34.98311234,-85.33573183,11,1579107600,0.96,5.79,2,63.7,62.68,1022.0,10.0,0.89,0.0,0.010595917701721191
6,16,4,34.98311234,-85.33573183,11,1579122000,0.94,5.43,1,65.27,63.35,1020.1,10.0,0.94,0.0,0.07660803198814392
6,20,1,34.98311234,-85.33573183,11,1579136400,0.94,4.13,0,64.12,62.46,1021.4,10.0,0.95,0.0,0.07982027530670166
6,23,1,34.98311234,-85.33573183,11,1579147200,0.92,3.23,0,63.19,60.85,1021.6,10.0,0.99,0.0,0.07013878226280212
37,0,1,34.98735687,-85.32838008,12,1579064400,0.9,3.33,0,59.3,56.25,1021.9,8.42,0.81,0.0,0.08403977751731873
37,4,1,34.98735687,-85.32838008,12,1579078800,0.9,2.94,0,59.1,56.25,1021.0,10.0,0.93,0.0,0.11625897884368896
37,8,2,34.98735687,-85.32838008,12,1579093200,0.96,3.91,0,59.39,58.24,1021.6,10.0,0.87,0.0,0.26191246509552
37,12,3,34.98735687,-85.32838008,12,1579107600,0.96,5.77,2,63.99,62.77,1022.0,10.0,0.89,0.0,0.11758270859718323
37,16,4,34.98735687,-85.32838008,12,1579122000,0.93,5.43,1,65.5,63.3,1020.1,10.0,0.94,0.0,0.3954889178276062
37,20,1,34.98735687,-85.32838008,12,1579136400,0.94,4.41,0,64.16,62.49,1021.4,10.0,0.95,0.0,0.2505427598953247
37,23,1,34.98735687,-85.32838008,12,1579147200,0.91,3.19,0,63.35,60.76,1021.6,10.0,0.99,0.0,0.21015319228172302
5,0,1,34.98311234,-85.32102834,13,1579064400,0.89,3.35,0,59.44,56.07,1021.9,8.421,0.81,0.0,0.005900979042053223
5,4,1,34.98311234,-85.32102834,13,1579078800,0.89,2.96,0,59.22,56.13,1021.0,10.0,0.93,0.0,0.019157439470291138
5,8,2,34.98311234,-85.32102834,13,1579093200,0.95,3.94,0,59.47,58.07,1021.6,10.0,0.86,0.0,0.04329690337181091
5,12,3,34.98311234,-85.32102834,13,1579107600,0.95,5.76,2,64.25,62.76,1022.0,10.0,0.89,0.0,0.009536206722259521
5,16,4,34.98311234,-85.32102834,13,1579122000,0.92,5.44,1,65.72,63.3,1020.1,10.0,0.94,0.0,0.08020570874214172
5,20,1,34.98311234,-85.32102834,13,1579136400,0.94,4.4,0,64.36,62.62,1021.4,10.0,0.95,0.0,0.07491260766983032
5,23,1,34.98311234,-85.32102834,13,1579147200,0.91,3.18,0,63.5,60.7,1021.6,10.0,0.99,0.0,0.06677466630935669
17,0,1,34.98735687,-85.31367659,14,1579064400,0.89,3.32,0,59.46,56.06,1021.9,8.507,0.81,0.0,0.024651408195495605
17,4,1,34.98735687,-85.31367659,14,1579078800,0.89,2.94,0,59.24,56.12,1021.0,10.0,0.93,0.0,0.05650731921195984
17,8,2,34.98735687,-85.31367659,14,1579093200,0.95,3.96,0,59.46,58.04,1021.6,10.0,0.86,0.0,0.13054823875427246
17,12,3,34.98735687,-85.31367659,14,1579107600,0.95,5.73,2,64.33,62.78,1022.0,10.0,0.89,0.0,0.036163330078125
17,16,4,34.98735687,-85.31367659,14,1579122000,0.92,5.43,1,65.8,63.32,1020.1,10.0,0.94,0.0,0.2177337110042572
17,20,1,34.98735687,-85.31367659,14,1579136400,0.94,4.4,0,64.39,62.62,1021.4,10.0,0.95,0.0,0.15183192491531372
17,23,1,34.98735687,-85.31367659,14,1579147200,0.91,3.16,0,63.52,60.71,1021.6,10.0,0.99,0.0,0.12946635484695435
1,0,1,34.98311234,-85.30632485,15,1579064400,0.88,3.33,0,59.48,56.03,1021.9,8.541,0.81,0.0,0.0031511783599853516
1,4,1,34.98311234,-85.30632485,15,1579078800,0.89,2.85,0,59.25,56.08,1021.0,10.0,0.93,0.0,0.011624634265899658
1,8,2,34.98311234,-85.30632485,15,1579093200,0.95,3.98,0,59.45,57.96,1021.6,10.0,0.86,0.0,0.0248258113861084
1,12,3,34.98311234,-85.30632485,15,1579107600,0.94,5.68,2,64.39,62.78,1022.0,10.0,0.89,0.0,0.005773574113845825
1,16,4,34.98311234,-85.30632485,15,1579122000,0.91,5.44,1,65.89,63.32,1020.1,10.0,0.94,0.0,0.05254453420639038
1,20,1,34.98311234,-85.30632485,15,1579136400,0.94,4.39,0,64.43,62.61,1021.4,10.0,0.95,0.0,0.05249413847923279
1,23,1,34.98311234,-85.30632485,15,1579147200,0.9,3.14,0,63.55,60.7,1021.6,10.0,0.99,0.0,0.04728159308433533
9,0,1,34.98735687,-85.29897311,16,1579064400,0.89,3.31,0,59.46,56.08,1021.9,8.631,0.81,0.0,0.009518444538116455
9,4,1,34.98735687,-85.29897311,16,1579078800,0.89,2.82,0,59.22,56.09,1021.0,10.0,0.92,0.0,0.028393328189849854
9,8,2,34.98735687,-85.29897311,16,1579093200,0.95,4.01,0,59.41,57.97,1021.6,10.0,0.86,0.0,0.066708505153656
9,12,3,34.98735687,-85.29897311,16,1579107600,0.95,5.64,2,64.4,62.8,1022.0,10.0,0.89,0.0,0.015705019235610962
9,16,4,34.98735687,-85.29897311,16,1579122000,0.91,5.43,1,65.91,63.32,1020.1,10.0,0.94,0.0,0.13206925988197327
9,20,1,34.98735687,-85.29897311,16,1579136400,0.94,4.39,0,64.4,62.57,1021.4,10.0,0.95,0.0,0.10039657354354858
9,23,1,34.98735687,-85.29897311,16,1579147200,0.91,3.13,0,63.54,60.71,1021.6,10.0,0.99,0.0,0.08755311369895935
18,0,1,34.98311234,-85.29162136,17,1579064400,0.89,3.32,0,59.4,56.14,1021.9,8.628,0.81,0.0,0.02647954225540161
18,4,1,34.98311234,-85.29162136,17,1579078800,0.9,2.83,0,59.15,56.11,1021.0,10.0,0.92,0.0,0.059865981340408325
18,8,2,34.98311234,-85.29162136,17,1579093200,0.95,4.03,0,59.34,57.98,1021.6,10.0,0.85,0.0,0.13543468713760376
18,12,3,34.98311234,-85.29162136,17,1579107600,0.95,5.64,2,64.32,62.81,1022.0,10.0,0.88,0.0,0.03855869174003601
18,16,4,34.98311234,-85.29162136,17,1579122000,0.92,5.44,1,65.85,63.31,1020.1,10.0,0.94,0.0,0.23549017310142517
18,20,1,34.98311234,-85.29162136,17,1579136400,0.94,4.38,0,64.32,62.48,1021.4,10.0,0.95,0.0,0.15930327773094177
18,23,1,34.98311234,-85.29162136,17,1579147200,0.91,3.12,0,63.48,60.71,1021.6,10.0,0.99,0.0,0.13476422429084778
188,0,1,34.98735687,-85.28426962,18,1579064400,0.9,3.3,0,59.14,56.26,1021.9,8.72,0.81,0.0,0.22083458304405212
188,4,1,34.98735687,-85.28426962,18,1579078800,0.9,2.79,0,58.92,56.13,1021.0,10.0,0.92,0.0,0.27592289447784424
188,8,2,34.98735687,-85.28426962,18,1579093200,0.96,4.06,0,59.13,58.0,1021.6,10.0,0.85,1.0,0.598239541053772
188,12,3,34.98735687,-85.28426962,18,1579107600,0.96,5.6,2,63.92,62.69,1022.0,10.0,0.88,0.0,0.34340110421180725
188,16,4,34.98735687,-85.28426962,18,1579122000,0.93,5.43,1,65.56,63.45,1020.1,10.0,0.94,1.0,0.8239595890045166
188,20,1,34.98735687,-85.28426962,18,1579136400,0.95,4.38,0,63.98,62.37,1021.4,10.0,0.95,1.0,0.5675817131996155
188,23,1,34.98735687,-85.28426962,18,1579147200,0.92,3.1,0,63.19,60.82,1021.6,10.0,0.99,0.0,0.48550087213516235
45,0,1,34.98735687,-85.26956613,20,1579064400,0.92,3.3,0,58.8,56.44,1021.9,8.805,0.81,0.0,0.10279399156570435
45,4,1,34.98735687,-85.26956613,20,1579078800,0.91,2.74,0,58.81,56.13,1021.0,10.0,0.92,0.0,0.12971889972686768
45,8,2,34.98735687,-85.26956613,20,1579093200,0.96,3.85,0,58.84,57.82,1021.6,10.0,0.84,0.0,0.28179940581321716
45,12,3,34.98735687,-85.26956613,20,1579107600,0.95,5.55,2,63.47,62.14,1022.0,10.0,0.89,0.0,0.15397965908050537
45,16,4,34.98735687,-85.26956613,20,1579122000,0.94,5.43,1,65.17,63.26,1020.1,10.0,0.93,0.0,0.44537100195884705
45,20,1,34.98735687,-85.26956613,20,1579136400,0.96,4.37,0,63.56,62.34,1021.4,10.0,0.95,0.0,0.2983000874519348
45,23,1,34.98735687,-85.26956613,20,1579147200,0.92,3.08,0,62.78,60.54,1021.6,10.0,0.99,0.0,0.2361021637916565
1,0,1,34.98311234,-85.17399344,21,1579064400,0.89,3.65,0,59.45,56.17,1022.0,8.582,0.82,0.0,0.002812892198562622
1,4,1,34.98311234,-85.17399344,21,1579078800,0.9,3.21,0,59.28,56.29,1021.0,10.0,0.89,0.0,0.008139848709106445
1,8,2,34.98311234,-85.17399344,21,1579093200,0.95,4.58,0,59.25,57.81,1021.7,10.0,0.83,0.0,0.016722530126571655
1,12,3,34.98311234,-85.17399344,21,1579107600,0.93,5.79,2,64.29,62.16,1022.1,10.0,0.88,0.0,0.007266402244567871
1,16,4,34.98311234,-85.17399344,21,1579122000,0.9,5.74,1,65.72,62.83,1020.2,10.0,0.91,0.0,0.07044440507888794
1,20,1,34.98311234,-85.17399344,21,1579136400,0.93,4.57,0,64.2,62.21,1021.4,10.0,0.93,0.0,0.05145561695098877
1,23,1,34.98311234,-85.17399344,21,1579147200,0.91,3.32,0,63.47,60.8,1021.6,9.072000000000001,0.99,0.0,0.04641929268836975
3,0,1,34.98735687,-85.1666417,22,1579064400,0.89,3.68,0,59.44,56.16,1022.0,8.683,0.82,0.0,0.0035110116004943848
3,4,1,34.98735687,-85.1666417,22,1579078800,0.9,3.25,0,59.26,56.28,1021.0,10.0,0.89,0.0,0.010420620441436768
3,8,2,34.98735687,-85.1666417,22,1579093200,0.95,4.62,0,59.25,57.82,1021.7,10.0,0.83,0.0,0.021728694438934326
3,12,3,34.98735687,-85.1666417,22,1579107600,0.93,5.84,2,64.23,62.14,1022.1,10.0,0.88,0.0,0.00942257046699524
3,16,4,34.98735687,-85.1666417,22,1579122000,0.9,5.78,1,65.68,62.81,1020.2,10.0,0.91,0.0,0.0893697738647461
3,20,1,34.98735687,-85.1666417,22,1579136400,0.93,4.6,0,64.19,62.19,1021.4,10.0,0.93,0.0,0.06103464961051941
3,23,1,34.98735687,-85.1666417,22,1579147200,0.91,3.34,0,63.45,60.78,1021.6,9.035,0.99,0.0,0.05482858419418335
0,0,1,34.98311234,-85.15928996,23,1579064400,0.89,3.72,0,59.45,56.17,1022.0,8.535,0.83,0.0,0.0026081502437591553
0,4,1,34.98311234,-85.15928996,23,1579078800,0.9,3.27,0,59.24,56.22,1021.0,10.0,0.88,0.0,0.006518453359603882
0,8,2,34.98311234,-85.15928996,23,1579093200,0.95,4.66,0,59.26,57.77,1021.7,10.0,0.83,0.0,0.014074891805648804
0,12,3,34.98311234,-85.15928996,23,1579107600,0.93,5.88,2,64.19,62.09,1022.1,10.0,0.88,0.0,0.006659954786300659
0,16,4,34.98311234,-85.15928996,23,1579122000,0.91,5.82,1,65.63,62.78,1020.2,10.0,0.9,0.0,0.059546440839767456
0,20,1,34.98311234,-85.15928996,23,1579136400,0.93,4.61,0,64.17,62.17,1021.4,10.0,0.93,0.0,0.0466231107711792
0,23,1,34.98311234,-85.15928996,23,1579147200,0.91,3.37,0,63.44,60.75,1021.6,8.862,0.99,0.0,0.04205408692359924
10,0,1,34.98735687,-85.15193821,24,1579064400,0.89,3.74,0,59.4,56.15,1022.0,8.664,0.83,0.0,0.009479254484176636
10,4,1,34.98735687,-85.15193821,24,1579078800,0.9,3.32,0,59.18,56.2,1021.0,10.0,0.88,0.0,0.02305048704147339
10,8,2,34.98735687,-85.15193821,24,1579093200,0.95,4.71,0,59.22,57.8,1021.7,10.0,0.83,0.0,0.05375272035598755
10,12,3,34.98735687,-85.15193821,24,1579107600,0.93,5.94,2,64.05,62.09,1022.1,10.0,0.88,0.0,0.02180349826812744
10,16,4,34.98735687,-85.15193821,24,1579122000,0.91,5.86,1,65.54,62.79,1020.2,10.0,0.9,0.0,0.1630203127861023
10,20,1,34.98735687,-85.15193821,24,1579136400,0.93,4.64,0,64.11,62.12,1021.4,10.0,0.92,0.0,0.1008952260017395
10,23,1,34.98735687,-85.15193821,24,1579147200,0.91,3.39,0,63.37,60.73,1021.6,8.882,0.99,0.0,0.08849892020225525
6,0,1,34.98311234,-85.14458647,25,1579064400,0.9,3.78,0,59.18,56.1,1022.0,8.546,0.83,0.0,0.006029993295669556
6,4,1,34.98311234,-85.14458647,25,1579078800,0.9,3.34,0,58.95,56.12,1021.0,10.0,0.87,0.0,0.01355484127998352
6,8,2,34.98311234,-85.14458647,25,1579093200,0.95,4.74,0,59.05,57.75,1021.7,10.0,0.83,0.0,0.032603710889816284
6,12,3,34.98311234,-85.14458647,25,1579107600,0.94,5.97,2,63.6,61.88,1022.1,10.0,0.88,0.0,0.01405373215675354
6,16,4,34.98311234,-85.14458647,25,1579122000,0.92,5.9,1,65.18,62.86,1020.2,10.0,0.9,0.0,0.10675302147865295
6,20,1,34.98311234,-85.14458647,25,1579136400,0.94,4.45,0,63.96,62.12,1021.5,10.0,0.92,0.0,0.07903251051902771
6,23,1,34.98311234,-85.14458647,25,1579147200,0.92,3.47,0,63.1,60.76,1021.6,8.708,0.99,0.0,0.06934931874275208
2,0,1,34.98735687,-85.13723472,26,1579064400,0.9,3.8,0,59.06,55.98,1022.0,8.695,0.83,0.0,0.0033894479274749756
2,4,1,34.98735687,-85.13723472,26,1579078800,0.9,3.4,0,58.84,56.02,1021.0,10.0,0.87,0.0,0.00766417384147644
2,8,2,34.98735687,-85.13723472,26,1579093200,0.96,4.79,0,58.97,57.71,1021.7,10.0,0.83,0.0,0.018100231885910034
2,12,3,34.98735687,-85.13723472,26,1579107600,0.95,6.05,2,63.36,61.76,1022.1,10.0,0.88,0.0,0.008778035640716553
2,16,4,34.98735687,-85.13723472,26,1579122000,0.93,5.94,1,64.99,62.84,1020.2,10.0,0.9,0.0,0.06359076499938965
2,20,1,34.98735687,-85.13723472,26,1579136400,0.95,4.68,0,63.66,62.08,1021.4,10.0,0.92,0.0,0.056253284215927124
2,23,1,34.98735687,-85.13723472,26,1579147200,0.92,3.42,0,62.94,60.64,1021.6,8.755,0.99,0.0,0.050045132637023926
1,0,1,34.99160141,-85.46806323,27,1579064400,0.93,3.43,0,58.08,55.94,1021.9,7.553999999999999,0.81,0.0,0.004836410284042358
1,4,1,34.99160141,-85.46806323,27,1579078800,0.94,2.94,0,58.45,56.79,1020.9,9.045,0.97,0.0,0.016443908214569092
1,8,2,34.99160141,-85.46806323,27,1579093200,0.99,3.43,0,58.82,58.58,1021.5,10.0,0.92,0.0,0.03743675351142883
1,12,3,34.99160141,-85.46806323,27,1579107600,0.99,6.06,2,61.68,61.37,1021.9,10.0,0.91,0.0,0.007500559091567993
1,16,4,34.99160141,-85.46806323,27,1579122000,0.98,5.36,1,62.98,62.33,1020.0,10.0,0.95,0.0,0.03318479657173157
1,20,1,34.99160141,-85.46806323,27,1579136400,0.98,4.49,0,62.42,61.99,1021.4,10.0,0.96,0.0,0.049307405948638916
1,23,1,34.99160141,-85.46806323,27,1579147200,0.96,3.47,0,61.68,60.42,1021.7,9.004,1.0,0.0,0.03948533535003662
125,0,1,34.99584594,-85.40189753,28,1579064400,0.92,3.34,0,58.93,56.48,1021.9,8.017000000000001,0.81,0.0,0.1765298843383789
125,4,1,34.99584594,-85.40189753,28,1579078800,0.92,2.92,0,58.91,56.46,1020.9,9.675,0.95,0.0,0.22750288248062134
125,8,2,34.99584594,-85.40189753,28,1579093200,0.97,3.64,0,59.35,58.6,1021.6,10.0,0.9,1.0,0.507284939289093
125,12,3,34.99584594,-85.40189753,28,1579107600,0.97,5.92,2,63.1,62.38,1021.9,10.0,0.91,0.0,0.288912296295166
125,16,4,34.99584594,-85.40189753,28,1579122000,0.95,5.39,1,64.62,63.25,1020.1,10.0,0.95,1.0,0.7172979116439819
125,20,1,34.99584594,-85.40189753,28,1579136400,0.96,4.46,0,63.64,62.59,1021.4,10.0,0.95,0.0,0.49434658885002136
125,23,1,34.99584594,-85.40189753,28,1579147200,0.93,3.33,0,62.89,60.88,1021.7,9.887,1.0,0.0,0.4062282145023346
7,0,1,34.99160141,-85.39454579,29,1579064400,0.89,3.36,0,59.42,56.12,1021.9,8.03,0.81,0.0,0.00821635127067566
7,4,1,34.99160141,-85.39454579,29,1579078800,0.9,2.94,0,59.3,56.33,1020.9,9.766,0.95,0.0,0.027733594179153442
7,8,2,34.99160141,-85.39454579,29,1579093200,0.96,3.68,0,59.72,58.47,1021.6,10.0,0.89,0.0,0.06439533829689026
7,12,3,34.99160141,-85.39454579,29,1579107600,0.96,5.91,2,63.94,62.65,1021.9,10.0,0.9,0.0,0.01306048035621643
7,16,4,34.99160141,-85.39454579,29,1579122000,0.93,5.39,1,65.32,63.18,1020.1,10.0,0.94,0.0,0.08506891131401062
7,20,1,34.99160141,-85.39454579,29,1579136400,0.95,4.45,0,64.31,62.8,1021.4,10.0,0.95,0.0,0.08646216988563538
7,23,1,34.99160141,-85.39454579,29,1579147200,0.91,3.32,0,63.46,60.79,1021.7,9.964,0.99,0.0,0.07353353500366211
28,0,1,34.99584594,-85.38719404,30,1579064400,0.89,3.33,0,59.45,56.07,1021.9,8.118,0.81,0.0,0.05875912308692932
