Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
11.0,16,4,34.98311234,-85.39454579,5,1580072400,0.67,3.07,1,48.48,38.15,1017.5,10.0,0.46,0.0,0.15257170796394348
11.0,20,1,34.98311234,-85.39454579,5,1580086800,0.76,2.4,0,43.06,36.04,1016.8,10.0,0.47,0.0,0.13250738382339478
11.0,23,1,34.98311234,-85.39454579,5,1580097600,0.77,2.57,0,42.3,35.56,1016.4,10.0,0.74,0.0,0.13111364841461182
14.0,0,1,34.98735687,-85.38719404,6,1580014800,0.79,3.17,0,34.04,28.29,1020.4,10.0,0.7,0.0,0.045140594244003296
14.0,4,1,34.98735687,-85.38719404,6,1580029200,0.81,1.8,0,30.5,25.28,1021.0,10.0,0.17,0.0,0.03405889868736267
14.0,8,2,34.98735687,-85.38719404,6,1580043600,0.83,1.78,0,30.53,25.9,1021.4,10.0,0.17,0.0,0.08331272006034851
14.0,12,3,34.98735687,-85.38719404,6,1580058000,0.7,2.57,3,43.36,34.34,1020.2,10.0,0.4,0.0,0.055471181869506836
14.0,16,4,34.98735687,-85.38719404,6,1580072400,0.67,3.08,1,48.58,38.17,1017.5,10.0,0.45,0.0,0.18573996424674988
14.0,20,1,34.98735687,-85.38719404,6,1580086800,0.76,2.4,0,43.12,36.08,1016.8,10.0,0.47,0.0,0.15186750888824463
14.0,23,1,34.98735687,-85.38719404,6,1580097600,0.77,2.56,0,42.31,35.54,1016.4,10.0,0.74,0.0,0.1495514214038849
0.0,0,1,34.98311234,-85.36513881,7,1580014800,0.79,3.06,0,33.69,27.74,1019.8,10.0,0.7,0.0,0.014283299446105957
0.0,4,1,34.98311234,-85.36513881,7,1580029200,0.81,1.73,0,30.67,25.64,1020.5,10.0,0.17,0.0,0.00749620795249939
0.0,8,2,34.98311234,-85.36513881,7,1580043600,0.85,1.76,0,30.43,26.57,1020.9,10.0,0.17,0.0,0.023319870233535767
0.0,12,3,34.98311234,-85.36513881,7,1580058000,0.74,2.49,3,40.6,33.06,1020.3,10.0,0.39,0.0,0.009386420249938965
0.0,16,4,34.98311234,-85.36513881,7,1580072400,0.74,3.13,1,43.9,36.04,1017.1,10.0,0.45,0.0,0.043322473764419556
0.0,20,1,34.98311234,-85.36513881,7,1580086800,0.82,2.46,0,39.73,34.61,1016.9,10.0,0.47,0.0,0.05433759093284607
0.0,23,1,34.98311234,-85.36513881,7,1580097600,0.81,2.6,0,39.08,33.75,1016.4,10.0,0.74,0.0,0.05872237682342529
3.0,0,1,34.98735687,-85.35778706,8,1580014800,0.78,3.02,0,33.49,27.48,1019.8,10.0,0.7,0.0,0.019459426403045654
3.0,4,1,34.98735687,-85.35778706,8,1580029200,0.81,1.7,0,30.57,25.57,1020.4,10.0,0.18,0.0,0.011592000722885132
3.0,8,2,34.98735687,-85.35778706,8,1580043600,0.85,1.75,0,30.17,26.32,1021.0,10.0,0.17,0.0,0.03300333023071289
3.0,12,3,34.98735687,-85.35778706,8,1580058000,0.74,2.46,3,40.31,32.81,1020.3,10.0,0.38,0.0,0.014962553977966309
3.0,16,4,34.98735687,-85.35778706,8,1580072400,0.74,3.15,1,42.99,35.14,1017.1,10.0,0.44,0.0,0.06921297311782837
3.0,20,1,34.98735687,-85.35778706,8,1580086800,0.82,2.46,0,39.04,34.0,1016.9,10.0,0.47,0.0,0.07326182723045349
3.0,23,1,34.98735687,-85.35778706,8,1580097600,0.81,2.6,0,38.48,33.26,1016.4,10.0,0.74,0.0,0.07693463563919067
5.0,0,1,34.98311234,-85.35043532,9,1580014800,0.78,2.99,0,33.83,27.83,1019.9,10.0,0.7,0.0,0.023246437311172485
5.0,4,1,34.98311234,-85.35043532,9,1580029200,0.81,1.68,0,30.69,25.64,1020.5,10.0,0.18,0.0,0.014804482460021973
5.0,8,2,34.98311234,-85.35043532,9,1580043600,0.85,1.75,0,30.4,26.54,1021.0,10.0,0.17,0.0,0.04145035147666931
5.0,12,3,34.98311234,-85.35043532,9,1580058000,0.74,2.44,3,40.68,33.09,1020.3,10.0,0.38,0.0,0.019198238849639893
5.0,16,4,34.98311234,-85.35043532,9,1580072400,0.73,3.17,1,44.15,36.14,1017.1,10.0,0.44,0.0,0.08654174208641052
5.0,20,1,34.98311234,-85.35043532,9,1580086800,0.82,2.48,0,39.87,34.69,1016.9,10.0,0.47,0.0,0.08546015620231628
5.0,23,1,34.98311234,-85.35043532,9,1580097600,0.81,2.62,0,39.2,33.86,1016.4,10.0,0.74,0.0,0.08889070153236389
30.0,0,1,34.98735687,-85.34308357,10,1580014800,0.79,2.95,0,34.38,28.45,1019.9,10.0,0.7,0.0,0.09138953685760498
30.0,4,1,34.98735687,-85.34308357,10,1580029200,0.82,1.65,0,30.86,26.11,1020.7,10.0,0.18,0.0,0.0831766128540039
30.0,8,2,34.98735687,-85.34308357,10,1580043600,0.86,1.74,0,30.51,26.95,1021.1,10.0,0.17,0.0,0.15706875920295715
30.0,12,3,34.98735687,-85.34308357,10,1580058000,0.74,2.41,3,41.2,33.42,1020.3,10.0,0.38,0.0,0.13602852821350098
30.0,16,4,34.98735687,-85.34308357,10,1580072400,0.71,3.18,1,45.85,37.09,1017.1,10.0,0.44,0.0,0.33816778659820557
30.0,20,1,34.98735687,-85.34308357,10,1580086800,0.8,2.48,0,40.91,35.32,1016.9,10.0,0.47,0.0,0.23297330737113953
30.0,23,1,34.98735687,-85.34308357,10,1580097600,0.81,2.61,0,40.46,34.94,1016.3,10.0,0.74,0.0,0.2288331389427185
6.0,0,1,34.98311234,-85.33573183,11,1580014800,0.8,2.92,0,34.48,28.9,1020.3,10.0,0.7,0.0,0.02395591139793396
6.0,4,1,34.98311234,-85.33573183,11,1580029200,0.83,1.63,0,30.62,26.01,1020.9,10.0,0.18,0.0,0.01611042022705078
6.0,8,2,34.98311234,-85.33573183,11,1580043600,0.85,1.74,0,30.42,26.48,1021.4,10.0,0.17,0.0,0.04310038685798645
6.0,12,3,34.98311234,-85.33573183,11,1580058000,0.71,2.39,3,42.81,34.16,1020.2,10.0,0.37,0.0,0.022620856761932373
6.0,16,4,34.98311234,-85.33573183,11,1580072400,0.67,3.2,1,48.27,37.99,1017.4,10.0,0.44,0.0,0.11379855871200562
6.0,20,1,34.98311234,-85.33573183,11,1580086800,0.76,2.51,0,42.68,35.64,1016.9,10.0,0.47,0.0,0.10048887133598328
6.0,23,1,34.98311234,-85.33573183,11,1580097600,0.78,2.63,0,41.85,35.54,1016.4,10.0,0.74,0.0,0.09865942597389221
37.0,0,1,34.98735687,-85.32838008,12,1580014800,0.79,2.88,0,34.54,28.83,1020.4,10.0,0.7,0.0,0.1030382513999939
37.0,4,1,34.98735687,-85.32838008,12,1580029200,0.82,1.6,0,30.6,25.75,1020.9,10.0,0.18,0.0,0.10061362385749817
37.0,8,2,34.98735687,-85.32838008,12,1580043600,0.84,1.73,0,30.35,26.16,1021.4,10.0,0.17,0.0,0.18329235911369324
37.0,12,3,34.98735687,-85.32838008,12,1580058000,0.71,2.36,3,43.06,34.25,1020.2,10.0,0.37,0.0,0.17879316210746765
37.0,16,4,34.98735687,-85.32838008,12,1580072400,0.67,3.22,1,48.53,37.96,1017.4,10.0,0.43,0.0,0.40228989720344543
37.0,20,1,34.98735687,-85.32838008,12,1580086800,0.76,2.5,0,42.9,35.75,1016.9,10.0,0.48,0.0,0.26985812187194824
37.0,23,1,34.98735687,-85.32838008,12,1580097600,0.77,2.63,0,41.99,35.39,1016.4,10.0,0.74,0.0,0.26322710514068604
5.0,0,1,34.98311234,-85.32102834,13,1580014800,0.79,2.84,0,34.57,28.64,1020.4,10.0,0.7,0.0,0.021254122257232666
5.0,4,1,34.98311234,-85.32102834,13,1580029200,0.81,1.57,0,30.57,25.38,1020.9,10.0,0.18,0.0,0.014270395040512085
5.0,8,2,34.98311234,-85.32102834,13,1580043600,0.83,1.73,0,30.3,25.79,1021.4,10.0,0.17,0.0,0.039738744497299194
5.0,12,3,34.98311234,-85.32102834,13,1580058000,0.7,2.34,3,43.35,34.28,1020.2,10.0,0.36,0.0,0.02080070972442627
5.0,16,4,34.98311234,-85.32102834,13,1580072400,0.66,3.23,1,48.81,37.94,1017.4,10.0,0.43,0.0,0.11513915657997131
5.0,20,1,34.98311234,-85.32102834,13,1580086800,0.76,2.53,0,43.13,35.92,1016.9,10.0,0.48,0.0,0.09425961971282959
5.0,23,1,34.98311234,-85.32102834,13,1580097600,0.77,2.65,0,42.14,35.33,1016.4,10.0,0.74,0.0,0.09796535968780518
17.0,0,1,34.98735687,-85.31367659,14,1580014800,0.79,2.81,0,34.64,28.66,1020.4,10.0,0.7,0.0,0.05388861894607544
17.0,4,1,34.98735687,-85.31367659,14,1580029200,0.81,1.55,0,30.58,25.36,1020.9,10.0,0.18,0.0,0.0442444384098053
17.0,8,2,34.98735687,-85.31367659,14,1580043600,0.83,1.73,0,30.26,25.75,1021.4,10.0,0.17,0.0,0.09909999370574951
17.0,12,3,34.98735687,-85.31367659,14,1580058000,0.7,2.32,3,43.36,34.25,1020.2,10.0,0.36,0.0,0.07258322834968567
17.0,16,4,34.98735687,-85.31367659,14,1580072400,0.66,3.25,1,48.87,37.94,1017.4,10.0,0.43,0.0,0.2462964951992035
17.0,20,1,34.98735687,-85.31367659,14,1580086800,0.75,2.52,0,43.17,35.94,1016.9,10.0,0.48,0.0,0.17250818014144897
17.0,23,1,34.98735687,-85.31367659,14,1580097600,0.77,2.64,0,42.15,35.33,1016.4,10.0,0.74,0.0,0.1712437868118286
1.0,0,1,34.98311234,-85.30632485,15,1580014800,0.78,2.76,0,34.69,28.65,1020.4,10.0,0.7,0.0,0.012920409440994263
1.0,4,1,34.98311234,-85.30632485,15,1580029200,0.8,1.51,0,30.58,25.3,1020.9,10.0,0.19,0.0,0.008306324481964111
1.0,8,2,34.98311234,-85.30632485,15,1580043600,0.83,1.73,0,30.23,25.68,1021.4,10.0,0.17,0.0,0.025054067373275757
1.0,12,3,34.98311234,-85.30632485,15,1580058000,0.7,2.29,3,43.44,34.24,1020.2,10.0,0.36,0.0,0.012210279703140259
1.0,16,4,34.98311234,-85.30632485,15,1580072400,0.66,3.27,1,48.95,37.93,1017.4,10.0,0.43,0.0,0.07959860563278198
1.0,20,1,34.98311234,-85.30632485,15,1580086800,0.75,2.54,0,43.23,35.97,1016.9,10.0,0.48,0.0,0.06993725895881653
1.0,23,1,34.98311234,-85.30632485,15,1580097600,0.77,2.65,0,42.17,35.32,1016.4,10.0,0.74,0.0,0.07385540008544922
9.0,0,1,34.98735687,-85.29897311,16,1580014800,0.78,2.73,0,34.78,28.74,1020.4,10.0,0.7,0.0,0.029514044523239136
9.0,4,1,34.98735687,-85.29897311,16,1580029200,0.81,1.48,0,30.6,25.37,1020.9,10.0,0.19,0.0,0.022624462842941284
9.0,8,2,34.98735687,-85.29897311,16,1580043600,0.83,1.73,0,30.2,25.72,1021.4,10.0,0.17,0.0,0.05715718865394592
9.0,12,3,34.98735687,-85.29897311,16,1580058000,0.7,2.27,3,43.37,34.21,1020.2,10.0,0.35,0.0,0.03447073698043823
9.0,16,4,34.98735687,-85.29897311,16,1580072400,0.66,3.29,1,48.94,37.9,1017.4,10.0,0.43,0.0,0.16324907541275024
9.0,20,1,34.98735687,-85.29897311,16,1580086800,0.75,2.53,0,43.2,35.93,1016.9,10.0,0.48,0.0,0.12191784381866455
9.0,23,1,34.98735687,-85.29897311,16,1580097600,0.77,2.64,0,42.13,35.31,1016.4,10.0,0.74,0.0,0.12341830134391785
18.0,0,1,34.98311234,-85.29162136,17,1580014800,0.79,2.69,0,34.83,28.86,1020.4,10.0,0.7,0.0,0.05705621838569641
18.0,4,1,34.98311234,-85.29162136,17,1580029200,0.81,1.46,0,30.62,25.51,1020.9,10.0,0.19,0.0,0.048092812299728394
18.0,8,2,34.98311234,-85.29162136,17,1580043600,0.84,1.73,0,30.19,25.83,1021.4,10.0,0.17,0.0,0.10475587844848633
18.0,12,3,34.98311234,-85.29162136,17,1580058000,0.7,2.25,3,43.27,34.19,1020.2,10.0,0.35,0.0,0.07880622148513794
18.0,16,4,34.98311234,-85.29162136,17,1580072400,0.66,3.3,1,48.87,37.87,1017.4,10.0,0.43,0.0,0.2617015838623047
18.0,20,1,34.98311234,-85.29162136,17,1580086800,0.75,2.55,0,43.11,35.84,1016.9,10.0,0.49,0.0,0.17985743284225464
18.0,23,1,34.98311234,-85.29162136,17,1580097600,0.77,2.66,0,42.06,35.28,1016.4,10.0,0.74,0.0,0.17775753140449524
188.0,0,1,34.98735687,-85.28426962,18,1580014800,0.79,2.66,0,34.95,29.13,1020.3,10.0,0.7,0.0,0.22301790118217468
188.0,4,1,34.98735687,-85.28426962,18,1580029200,0.83,1.43,0,30.7,26.09,1020.9,10.0,0.19,0.0,0.24532568454742432
188.0,8,2,34.98735687,-85.28426962,18,1580043600,0.85,1.73,0,30.21,26.33,1021.4,10.0,0.18,0.0,0.44258633255958557
188.0,12,3,34.98735687,-85.28426962,18,1580058000,0.71,2.23,3,42.75,33.9,1020.2,10.0,0.35,0.0,0.4702417850494385
188.0,16,4,34.98735687,-85.28426962,18,1580072400,0.67,3.32,1,48.46,37.89,1017.4,10.0,0.43,1.0,0.8182821273803711
188.0,20,1,34.98735687,-85.28426962,18,1580086800,0.76,2.54,0,42.72,35.64,1016.9,10.0,0.49,1.0,0.6312635540962219
188.0,23,1,34.98735687,-85.28426962,18,1580097600,0.78,2.66,0,41.76,35.5,1016.4,10.0,0.74,1.0,0.6334065198898315
45.0,0,1,34.98735687,-85.26956613,20,1580014800,0.79,2.59,0,35.12,29.18,1020.3,10.0,0.69,0.0,0.11617842316627502
45.0,4,1,34.98735687,-85.26956613,20,1580029200,0.84,1.36,0,30.78,26.54,1020.8,10.0,0.19,0.0,0.11775976419448853
45.0,8,2,34.98735687,-85.26956613,20,1580043600,0.86,1.73,0,30.21,26.59,1021.3,10.0,0.18,0.0,0.2006525695323944
45.0,12,3,34.98735687,-85.26956613,20,1580058000,0.71,2.19,3,42.25,33.43,1020.3,10.0,0.31,0.0,0.2134634554386139
45.0,16,4,34.98735687,-85.26956613,20,1580072400,0.66,3.36,1,47.95,37.28,1017.4,10.0,0.39,0.0,0.46419933438301086
45.0,20,1,34.98735687,-85.26956613,20,1580086800,0.77,2.52,0,42.3,35.67,1016.9,10.0,0.47,0.0,0.29493752121925354
45.0,23,1,34.98735687,-85.26956613,20,1580097600,0.8,2.68,0,41.43,35.59,1016.4,10.0,0.74,0.0,0.2851446270942688
1.0,0,1,34.98311234,-85.17399344,21,1580014800,0.77,2.46,0,35.3,28.67,1020.4,10.0,0.68,0.0,0.011868923902511597
1.0,4,1,34.98311234,-85.17399344,21,1580029200,0.83,1.24,0,30.53,25.88,1020.9,10.0,0.2,0.0,0.009209156036376953
1.0,8,2,34.98311234,-85.17399344,21,1580043600,0.84,1.76,0,30.0,25.82,1021.4,10.0,0.17,0.0,0.024092495441436768
1.0,12,3,34.98311234,-85.17399344,21,1580058000,0.7,2.17,3,42.99,33.77,1020.4,10.0,0.26,0.0,0.01325109601020813
1.0,16,4,34.98311234,-85.17399344,21,1580072400,0.63,3.48,1,48.65,36.66,1017.4,10.0,0.37,0.0,0.12406912446022034
1.0,20,1,34.98311234,-85.17399344,21,1580086800,0.74,2.72,0,42.92,35.33,1016.9,10.0,0.48,0.0,0.07870340347290039
1.0,23,1,34.98311234,-85.17399344,21,1580097600,0.76,2.99,0,41.98,34.99,1016.4,10.0,0.77,0.0,0.08697983622550964
3.0,0,1,34.98735687,-85.1666417,22,1580014800,0.77,2.47,0,35.29,28.64,1020.4,10.0,0.67,0.0,0.014562338590621948
3.0,4,1,34.98735687,-85.1666417,22,1580029200,0.83,1.23,0,30.52,25.86,1020.9,10.0,0.2,0.0,0.011659443378448486
3.0,8,2,34.98735687,-85.1666417,22,1580043600,0.84,1.76,0,29.99,25.8,1021.4,10.0,0.17,0.0,0.029938071966171265
3.0,12,3,34.98735687,-85.1666417,22,1580058000,0.7,2.16,3,42.96,33.75,1020.4,10.0,0.26,0.0,0.01738336682319641
3.0,16,4,34.98735687,-85.1666417,22,1580072400,0.63,3.5,1,48.63,36.63,1017.4,10.0,0.37,0.0,0.14669731259346008
3.0,20,1,34.98735687,-85.1666417,22,1580086800,0.74,2.73,0,42.89,35.29,1016.9,10.0,0.48,0.0,0.09089058637619019
3.0,23,1,34.98735687,-85.1666417,22,1580097600,0.76,3.01,0,41.95,34.95,1016.4,10.0,0.77,0.0,0.09949815273284912
0.0,0,1,34.98311234,-85.15928996,23,1580014800,0.76,2.47,0,35.25,28.53,1020.4,10.0,0.67,0.0,0.009775310754776001
0.0,4,1,34.98311234,-85.15928996,23,1580029200,0.83,1.26,0,30.47,25.78,1020.9,10.0,0.21,0.0,0.008222043514251709
0.0,8,2,34.98311234,-85.15928996,23,1580043600,0.84,1.73,0,29.99,25.75,1021.4,10.0,0.16,0.0,0.021270573139190674
0.0,12,3,34.98311234,-85.15928996,23,1580058000,0.69,2.15,3,43.0,33.68,1020.4,10.0,0.26,0.0,0.012366265058517456
0.0,16,4,34.98311234,-85.15928996,23,1580072400,0.63,3.5,1,48.64,36.59,1017.4,10.0,0.37,0.0,0.11633151769638062
0.0,20,1,34.98311234,-85.15928996,23,1580086800,0.74,2.81,0,42.88,35.24,1016.9,10.0,0.48,0.0,0.07431885600090027
0.0,23,1,34.98311234,-85.15928996,23,1580097600,0.76,3.05,0,41.98,34.88,1016.4,10.0,0.77,0.0,0.08337420225143433
10.0,0,1,34.98735687,-85.15193821,24,1580014800,0.76,2.47,0,35.22,28.56,1020.4,10.0,0.67,0.0,0.028698831796646118
10.0,4,1,34.98735687,-85.15193821,24,1580029200,0.83,1.25,0,30.46,25.78,1020.9,10.0,0.21,0.0,0.025822877883911133
10.0,8,2,34.98735687,-85.15193821,24,1580043600,0.84,1.72,0,29.99,25.77,1021.4,10.0,0.16,0.0,0.05963730812072754
10.0,12,3,34.98735687,-85.15193821,24,1580058000,0.7,2.13,3,42.91,33.64,1020.4,10.0,0.25,0.0,0.04034221172332764
10.0,16,4,34.98735687,-85.15193821,24,1580072400,0.63,3.52,1,48.57,36.6,1017.4,10.0,0.37,0.0,0.22930485010147095
10.0,20,1,34.98735687,-85.15193821,24,1580086800,0.74,2.83,0,42.8,35.15,1016.9,10.0,0.49,0.0,0.1383698284626007
10.0,23,1,34.98735687,-85.15193821,24,1580097600,0.76,3.06,0,41.89,34.83,1016.4,10.0,0.78,0.0,0.14453396201133728
6.0,0,1,34.98311234,-85.14458647,25,1580014800,0.77,2.48,0,35.19,28.72,1020.3,10.0,0.67,0.0,0.02039504051208496
6.0,4,1,34.98311234,-85.14458647,25,1580029200,0.83,1.28,0,30.46,26.02,1020.8,10.0,0.21,0.0,0.01678365468978882
6.0,8,2,34.98311234,-85.14458647,25,1580043600,0.85,1.7,0,30.04,26.0,1021.4,10.0,0.14,0.0,0.041683703660964966
6.0,12,3,34.98311234,-85.14458647,25,1580058000,0.7,2.12,3,42.52,33.29,1020.4,10.0,0.25,0.0,0.0271950364112854
6.0,16,4,34.98311234,-85.14458647,25,1580072400,0.64,3.52,1,48.19,36.51,1017.4,10.0,0.37,0.0,0.17799991369247437
6.0,20,1,34.98311234,-85.14458647,25,1580086800,0.75,2.9,0,42.43,34.99,1016.9,10.0,0.49,0.0,0.1123676598072052
6.0,23,1,34.98311234,-85.14458647,25,1580097600,0.77,3.09,0,41.68,34.86,1016.4,10.0,0.78,0.0,0.11812695860862732
2.0,0,1,34.98735687,-85.13723472,26,1580014800,0.77,2.48,0,35.16,28.71,1020.3,10.0,0.67,0.0,0.01268121600151062
2.0,4,1,34.98735687,-85.13723472,26,1580029200,0.83,1.27,0,30.45,25.99,1020.8,10.0,0.22,0.0,0.010279625654220581
2.0,8,2,34.98735687,-85.13723472,26,1580043600,0.85,1.68,0,30.05,25.99,1021.4,10.0,0.14,0.0,0.026296406984329224
2.0,12,3,34.98735687,-85.13723472,26,1580058000,0.7,2.1,3,42.36,33.14,1020.4,10.0,0.25,0.0,0.01657208800315857
2.0,16,4,34.98735687,-85.13723472,26,1580072400,0.64,3.54,1,48.03,36.43,1017.4,10.0,0.37,0.0,0.13199970126152039
2.0,20,1,34.98735687,-85.13723472,26,1580086800,0.75,2.93,0,42.27,34.97,1016.9,10.0,0.49,0.0,0.08550956845283508
2.0,23,1,34.98735687,-85.13723472,26,1580097600,0.77,3.11,0,41.54,34.8,1016.4,10.0,0.78,0.0,0.0931347906589508
1.0,0,1,34.99160141,-85.46806323,27,1580014800,0.81,3.58,0,33.6,28.27,1020.1,10.0,0.7,0.0,0.01539689302444458
1.0,4,1,34.99160141,-85.46806323,27,1580029200,0.83,2.05,0,30.76,26.18,1020.7,10.0,0.15,0.0,0.007795929908752441
1.0,8,2,34.99160141,-85.46806323,27,1580043600,0.87,1.84,0,30.99,27.65,1021.2,10.0,0.17,0.0,0.0231342613697052
1.0,12,3,34.99160141,-85.46806323,27,1580058000,0.75,2.82,2,41.16,33.79,1020.1,10.0,0.46,0.0,0.00898793339729309
1.0,16,4,34.99160141,-85.46806323,27,1580072400,0.73,2.91,1,45.68,37.62,1017.3,10.0,0.49,0.0,0.035064876079559326
1.0,20,1,34.99160141,-85.46806323,27,1580086800,0.81,2.23,0,41.1,35.79,1016.9,10.0,0.46,0.0,0.051513850688934326
1.0,23,1,34.99160141,-85.46806323,27,1580097600,0.81,2.46,0,40.92,35.42,1016.3,10.0,0.74,0.0,0.053794145584106445
125.0,0,1,34.99584594,-85.40189753,28,1580014800,0.81,3.24,0,34.04,28.72,1020.3,10.0,0.7,0.0,0.17231327295303345
125.0,4,1,34.99584594,-85.40189753,28,1580029200,0.83,1.84,0,30.62,26.18,1020.9,10.0,0.17,0.0,0.189547598361969
125.0,8,2,34.99584594,-85.40189753,28,1580043600,0.87,1.77,0,30.69,27.17,1021.4,10.0,0.17,0.0,0.3613848090171814
125.0,12,3,34.99584594,-85.40189753,28,1580058000,0.72,2.62,3,42.27,34.06,1020.1,10.0,0.41,0.0,0.4009896516799927
125.0,16,4,34.99584594,-85.40189753,28,1580072400,0.7,3.05,1,47.48,38.01,1017.4,10.0,0.46,1.0,0.7209326028823853
125.0,20,1,34.99584594,-85.40189753,28,1580086800,0.77,2.35,0,42.23,35.68,1016.9,10.0,0.46,1.0,0.5142387747764587
125.0,23,1,34.99584594,-85.40189753,28,1580097600,0.8,2.52,0,41.67,35.92,1016.4,10.0,0.74,1.0,0.5000167489051819
7.0,0,1,34.99160141,-85.39454579,29,1580014800,0.8,3.2,0,34.0,28.36,1020.4,10.0,0.7,0.0,0.026794344186782837
7.0,4,1,34.99160141,-85.39454579,29,1580029200,0.81,1.82,0,30.51,25.44,1020.9,10.0,0.17,0.0,0.016765713691711426
7.0,8,2,34.99160141,-85.39454579,29,1580043600,0.83,1.78,0,30.56,26.09,1021.4,10.0,0.17,0.0,0.0464901328086853
