Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
111,0,1,34.98311234,-85.40924928,3,1578718800,0.85,11.59,0,59.25,54.74,1021.3,10.0,0.86,0.0,0.162460595369339
111,4,1,34.98311234,-85.40924928,3,1578733200,0.88,11.7,0,61.17,57.52,1018.1,10.0,0.94,0.0,0.1900697946548462
111,8,2,34.98311234,-85.40924928,3,1578747600,0.91,12.21,0,65.47,62.81,1015.5,10.0,0.96,1.0,0.677556574344635
111,12,3,34.98311234,-85.40924928,3,1578762000,0.89,14.73,2,68.08,64.59,1014.0,10.0,0.98,0.0,0.40146559476852417
111,16,4,34.98311234,-85.40924928,3,1578776400,0.85,13.77,1,68.82,64.09,1010.0,5.815,1.0,0.0,0.4151975214481354
111,20,1,34.98311234,-85.40924928,3,1578790800,0.91,10.04,0,63.07,60.41,1013.7,10.0,0.97,1.0,0.5062205195426941
111,23,1,34.98311234,-85.40924928,3,1578801600,0.82,8.24,0,56.05,50.71,1019.2,10.0,0.95,0.0,0.3613649904727936
38,0,1,34.98735687,-85.40189753,4,1578718800,0.85,11.54,0,59.31,54.72,1021.3,10.0,0.86,0.0,0.08502733707427979
38,4,1,34.98735687,-85.40189753,4,1578733200,0.88,11.72,0,61.22,57.51,1018.1,10.0,0.95,0.0,0.10659438371658325
38,8,2,34.98735687,-85.40189753,4,1578747600,0.91,12.24,0,65.53,62.82,1015.5,10.0,0.96,0.0,0.4351673722267151
38,12,3,34.98735687,-85.40189753,4,1578762000,0.88,14.75,2,68.16,64.62,1014.0,10.0,0.98,0.0,0.18993112444877625
38,16,4,34.98735687,-85.40189753,4,1578776400,0.85,13.8,1,68.91,64.08,1010.0,5.882999999999999,1.0,0.0,0.1876627504825592
38,20,1,34.98735687,-85.40189753,4,1578790800,0.91,10.02,0,63.15,60.45,1013.7,10.0,0.97,0.0,0.28667110204696655
38,23,1,34.98735687,-85.40189753,4,1578801600,0.82,8.23,0,56.13,50.69,1019.2,10.0,0.95,0.0,0.21164271235466003
11,0,1,34.98311234,-85.39454579,5,1578718800,0.83,11.56,0,59.56,54.49,1021.3,10.0,0.86,0.0,0.01164788007736206
11,4,1,34.98311234,-85.39454579,5,1578733200,0.86,11.83,0,61.48,57.34,1018.1,10.0,0.95,0.0,0.024709552526474
11,8,2,34.98311234,-85.39454579,5,1578747600,0.9,12.36,0,65.87,62.8,1015.5,10.0,0.96,0.0,0.1698252558708191
11,12,3,34.98311234,-85.39454579,5,1578762000,0.87,14.84,2,68.52,64.58,1014.0,10.0,0.98,0.0,0.04250842332839966
11,16,4,34.98311234,-85.39454579,5,1578776400,0.83,13.91,1,69.32,63.93,1010.1,5.921,1.0,0.0,0.03962427377700806
11,20,1,34.98311234,-85.39454579,5,1578790800,0.91,10.01,0,63.56,60.78,1013.7,10.0,0.97,0.0,0.10963329672813416
11,23,1,34.98311234,-85.39454579,5,1578801600,0.81,8.2,0,56.47,50.65,1019.2,10.0,0.95,0.0,0.09969174861907959
14,0,1,34.98735687,-85.38719404,6,1578718800,0.83,11.51,0,59.62,54.42,1021.4,10.0,0.86,0.0,0.016302525997161865
14,4,1,34.98735687,-85.38719404,6,1578733200,0.86,11.86,0,61.52,57.31,1018.1,10.0,0.95,0.0,0.03253176808357239
14,8,2,34.98735687,-85.38719404,6,1578747600,0.9,12.39,0,65.94,62.77,1015.5,10.0,0.97,0.0,0.2093191146850586
14,12,3,34.98735687,-85.38719404,6,1578762000,0.87,14.85,2,68.6,64.58,1014.1,10.0,0.98,0.0,0.057192057371139526
14,16,4,34.98735687,-85.38719404,6,1578776400,0.83,13.94,1,69.41,63.93,1010.1,5.9879999999999995,1.0,0.0,0.055074483156204224
14,20,1,34.98735687,-85.38719404,6,1578790800,0.91,10.0,0,63.66,60.85,1013.7,10.0,0.97,0.0,0.13242977857589722
14,23,1,34.98735687,-85.38719404,6,1578801600,0.81,8.19,0,56.55,50.67,1019.2,10.0,0.95,0.0,0.1145709753036499
0,0,1,34.98311234,-85.36513881,7,1578718800,0.85,11.5,0,56.3,51.98,1021.4,10.0,0.86,0.0,0.0034152865409851074
0,4,1,34.98311234,-85.36513881,7,1578733200,0.93,12.09,0,58.41,56.35,1018.2,10.0,0.95,0.0,0.009599566459655762
0,8,2,34.98311234,-85.36513881,7,1578747600,0.96,12.66,0,62.12,60.85,1015.6,10.0,0.97,0.0,0.04626390337944031
0,12,3,34.98311234,-85.36513881,7,1578762000,0.91,15.05,2,63.77,60.98,1014.1,10.0,0.98,0.0,0.014748156070709229
0,16,4,34.98311234,-85.36513881,7,1578776400,0.88,14.19,1,64.51,61.03,1010.1,6.124,1.0,0.0,0.008653372526168823
0,20,1,34.98311234,-85.36513881,7,1578790800,0.95,9.96,0,58.42,57.05,1013.7,10.0,0.97,0.0,0.05187255144119263
0,23,1,34.98311234,-85.36513881,7,1578801600,0.85,8.13,0,51.76,47.51,1019.2,10.0,0.95,0.0,0.05996379256248474
3,0,1,34.98735687,-85.35778706,8,1578718800,0.85,11.45,0,55.67,51.27,1021.4,10.0,0.86,0.0,0.0054152607917785645
3,4,1,34.98735687,-85.35778706,8,1578733200,0.93,12.13,0,57.77,55.85,1018.2,10.0,0.95,0.0,0.014102667570114136
3,8,2,34.98735687,-85.35778706,8,1578747600,0.96,12.7,0,61.27,60.09,1015.6,10.0,0.97,0.0,0.06206592917442322
3,12,3,34.98735687,-85.35778706,8,1578762000,0.91,15.07,2,63.12,60.33,1014.1,10.0,0.98,0.0,0.024369508028030396
3,16,4,34.98735687,-85.35778706,8,1578776400,0.89,14.22,1,63.87,60.42,1010.1,6.189,1.0,0.0,0.01487472653388977
3,20,1,34.98735687,-85.35778706,8,1578790800,0.96,9.94,0,57.84,56.61,1013.7,10.0,0.97,0.0,0.0764014720916748
3,23,1,34.98735687,-85.35778706,8,1578801600,0.85,8.12,0,51.27,47.03,1019.2,10.0,0.95,0.0,0.07662796974182129
5,0,1,34.98311234,-85.35043532,9,1578718800,0.85,11.46,0,56.5,52.1,1021.4,10.0,0.86,0.0,0.006676346063613892
5,4,1,34.98311234,-85.35043532,9,1578733200,0.93,12.22,0,58.59,56.42,1018.2,10.0,0.96,0.0,0.018976986408233643
5,8,2,34.98311234,-85.35043532,9,1578747600,0.95,12.81,0,62.31,60.88,1015.6,10.0,0.97,0.0,0.07982838153839111
5,12,3,34.98311234,-85.35043532,9,1578762000,0.9,15.15,2,63.99,61.09,1014.1,10.0,0.98,0.0,0.029728233814239502
5,16,4,34.98311234,-85.35043532,9,1578776400,0.88,14.32,1,64.78,61.1,1010.1,6.218999999999999,1.0,0.0,0.02041041851043701
5,20,1,34.98311234,-85.35043532,9,1578790800,0.95,9.93,0,58.65,57.15,1013.7,10.0,0.97,0.0,0.08660092949867249
5,23,1,34.98311234,-85.35043532,9,1578801600,0.85,8.09,0,51.99,47.69,1019.1,10.0,0.96,0.0,0.08280768990516663
30,0,1,34.98735687,-85.34308357,10,1578718800,0.85,11.42,0,57.91,53.45,1021.4,10.0,0.86,0.0,0.06254416704177856
30,4,1,34.98735687,-85.34308357,10,1578733200,0.9,12.26,0,59.91,57.11,1018.2,10.0,0.96,0.0,0.08659511804580688
30,8,2,34.98735687,-85.34308357,10,1578747600,0.92,12.85,0,63.72,61.33,1015.6,10.0,0.97,0.0,0.32149603962898254
30,12,3,34.98735687,-85.34308357,10,1578762000,0.88,15.17,2,65.84,62.23,1014.1,10.0,0.98,0.0,0.16470927000045776
30,16,4,34.98735687,-85.34308357,10,1578776400,0.85,14.35,1,66.82,62.21,1010.1,6.282,1.0,0.0,0.1655062437057495
30,20,1,34.98735687,-85.34308357,10,1578790800,0.93,9.91,0,60.96,58.86,1013.7,10.0,0.98,0.0,0.25662991404533386
30,23,1,34.98735687,-85.34308357,10,1578801600,0.85,8.08,0,54.02,49.6,1019.1,10.0,0.96,0.0,0.1949279010295868
6,0,1,34.98311234,-85.33573183,11,1578718800,0.84,11.43,0,59.44,54.53,1021.5,10.0,0.86,0.0,0.005836755037307739
6,4,1,34.98311234,-85.33573183,11,1578733200,0.87,12.35,0,61.35,57.5,1018.3,10.0,0.96,0.0,0.014287412166595459
6,8,2,34.98311234,-85.33573183,11,1578747600,0.9,12.96,0,65.67,62.67,1015.6,10.0,0.98,0.0,0.10418090224266052
6,12,3,34.98311234,-85.33573183,11,1578762000,0.88,15.26,2,68.37,64.54,1014.2,10.0,0.98,0.0,0.025672107934951782
6,16,4,34.98311234,-85.33573183,11,1578776400,0.83,14.45,1,69.29,64.01,1010.2,6.309,1.0,0.0,0.02530166506767273
6,20,1,34.98311234,-85.33573183,11,1578790800,0.91,9.9,0,63.32,60.59,1013.7,10.0,0.98,0.0,0.073923259973526
6,23,1,34.98311234,-85.33573183,11,1578801600,0.82,8.05,0,56.42,50.98,1019.1,10.0,0.96,0.0,0.07384911179542542
37,0,1,34.98735687,-85.32838008,12,1578718800,0.83,11.39,0,59.62,54.51,1021.5,10.0,0.86,0.0,0.07830294966697693
37,4,1,34.98735687,-85.32838008,12,1578733200,0.87,12.39,0,61.5,57.52,1018.3,10.0,0.96,0.0,0.10229632258415222
37,8,2,34.98735687,-85.32838008,12,1578747600,0.9,13.01,0,65.87,62.77,1015.6,10.0,0.98,0.0,0.42386966943740845
37,12,3,34.98735687,-85.32838008,12,1578762000,0.87,15.28,2,68.61,64.67,1014.2,10.0,0.98,0.0,0.1928626000881195
37,16,4,34.98735687,-85.32838008,12,1578776400,0.83,14.47,1,69.5,64.01,1010.2,6.369,1.0,0.0,0.20519208908081055
37,20,1,34.98735687,-85.32838008,12,1578790800,0.9,9.88,0,63.54,60.69,1013.7,10.0,0.98,0.0,0.2781757712364197
37,23,1,34.98735687,-85.32838008,12,1578801600,0.81,8.04,0,56.64,50.93,1019.1,10.0,0.96,0.0,0.20753440260887146
5,0,1,34.98311234,-85.32102834,13,1578718800,0.82,11.4,0,59.78,54.38,1021.5,10.0,0.86,0.0,0.004636138677597046
5,4,1,34.98311234,-85.32102834,13,1578733200,0.86,12.48,0,61.67,57.46,1018.3,10.0,0.96,0.0,0.011960208415985107
5,8,2,34.98311234,-85.32102834,13,1578747600,0.89,13.11,0,66.09,62.79,1015.6,10.0,0.98,0.0,0.09270641207695007
5,12,3,34.98311234,-85.32102834,13,1578762000,0.87,15.36,2,68.85,64.68,1014.2,10.0,0.98,0.0,0.024022966623306274
5,16,4,34.98311234,-85.32102834,13,1578776400,0.82,14.57,1,69.76,63.92,1010.2,6.391,1.0,0.0,0.02564471960067749
5,20,1,34.98311234,-85.32102834,13,1578790800,0.9,9.86,0,63.79,60.87,1013.7,10.0,0.98,0.0,0.06536594033241272
5,23,1,34.98311234,-85.32102834,13,1578801600,0.8,8.01,0,56.86,50.9,1019.1,10.0,0.96,0.0,0.06872174143791199
17,0,1,34.98735687,-85.31367659,14,1578718800,0.82,11.36,0,59.84,54.35,1021.5,10.0,0.86,0.0,0.020381838083267212
17,4,1,34.98735687,-85.31367659,14,1578733200,0.86,12.52,0,61.72,57.45,1018.3,10.0,0.96,0.0,0.04079523682594299
17,8,2,34.98735687,-85.31367659,14,1578747600,0.89,13.16,0,66.14,62.78,1015.7,10.0,0.98,0.0,0.24176394939422607
17,12,3,34.98735687,-85.31367659,14,1578762000,0.86,15.39,2,68.92,64.69,1014.2,10.0,0.98,0.0,0.08276015520095825
17,16,4,34.98735687,-85.31367659,14,1578776400,0.82,14.59,1,69.81,63.9,1010.2,6.446000000000001,1.0,0.0,0.08971819281578064
17,20,1,34.98735687,-85.31367659,14,1578790800,0.9,9.84,0,63.85,60.91,1013.7,10.0,0.98,0.0,0.15326255559921265
17,23,1,34.98735687,-85.31367659,14,1578801600,0.8,8.0,0,56.93,50.92,1019.1,10.0,0.95,0.0,0.1300264298915863
1,0,1,34.98311234,-85.30632485,15,1578718800,0.82,11.36,0,59.89,54.29,1021.5,10.0,0.86,0.0,0.002723008394241333
1,4,1,34.98311234,-85.30632485,15,1578733200,0.86,12.6,0,61.78,57.44,1018.3,10.0,0.97,0.0,0.007544904947280884
1,8,2,34.98311234,-85.30632485,15,1578747600,0.89,13.26,0,66.21,62.75,1015.7,10.0,0.98,0.0,0.05521267652511597
1,12,3,34.98311234,-85.30632485,15,1578762000,0.86,15.45,2,68.99,64.67,1014.2,10.0,0.98,0.0,0.015009284019470215
1,16,4,34.98311234,-85.30632485,15,1578776400,0.81,14.68,1,69.91,63.87,1010.2,6.436,1.0,0.0,0.016392260789871216
1,20,1,34.98311234,-85.30632485,15,1578790800,0.9,9.82,0,63.92,60.96,1013.7,10.0,0.98,0.0,0.04247286915779114
1,23,1,34.98311234,-85.30632485,15,1578801600,0.8,7.97,0,57.01,50.95,1019.1,10.0,0.96,0.0,0.05035370588302612
9,0,1,34.98735687,-85.29897311,16,1578718800,0.82,11.32,0,59.91,54.31,1021.5,10.0,0.87,0.0,0.008477568626403809
9,4,1,34.98735687,-85.29897311,16,1578733200,0.86,12.64,0,61.78,57.47,1018.3,10.0,0.97,0.0,0.020244836807250977
9,8,2,34.98735687,-85.29897311,16,1578747600,0.89,13.32,0,66.21,62.76,1015.7,10.0,0.98,0.0,0.13876765966415405
9,12,3,34.98735687,-85.29897311,16,1578762000,0.86,15.48,2,69.01,64.68,1014.2,10.0,0.98,0.0,0.04176539182662964
9,16,4,34.98735687,-85.29897311,16,1578776400,0.81,14.68,1,69.88,63.88,1010.2,6.485,1.0,0.0,0.04664105176925659
9,20,1,34.98735687,-85.29897311,16,1578790800,0.9,9.8,0,63.91,60.94,1013.7,10.0,0.98,0.0,0.09326064586639404
9,23,1,34.98735687,-85.29897311,16,1578801600,0.8,7.96,0,57.03,50.97,1019.1,10.0,0.95,0.0,0.0909767746925354
18,0,1,34.98311234,-85.29162136,17,1578718800,0.82,11.32,0,59.86,54.33,1021.6,10.0,0.86,0.0,0.02243742346763611
18,4,1,34.98311234,-85.29162136,17,1578733200,0.86,12.71,0,61.75,57.52,1018.4,10.0,0.97,0.0,0.04551607370376587
18,8,2,34.98311234,-85.29162136,17,1578747600,0.89,13.42,0,66.17,62.75,1015.7,10.0,0.98,0.0,0.2551148533821106
18,12,3,34.98311234,-85.29162136,17,1578762000,0.86,15.55,2,68.96,64.68,1014.3,10.0,0.98,0.0,0.09051746129989624
18,16,4,34.98311234,-85.29162136,17,1578776400,0.81,14.77,1,69.85,63.91,1010.2,6.497999999999999,1.0,0.0,0.10305231809616089
18,20,1,34.98311234,-85.29162136,17,1578790800,0.9,9.78,0,63.84,60.87,1013.7,10.0,0.98,0.0,0.1626068651676178
18,23,1,34.98311234,-85.29162136,17,1578801600,0.8,7.93,0,57.0,51.02,1019.1,10.0,0.95,0.0,0.13536015152931213
188,0,1,34.98735687,-85.28426962,18,1578718800,0.83,11.28,0,59.65,54.37,1021.6,10.0,0.87,0.0,0.2225278615951538
188,4,1,34.98735687,-85.28426962,18,1578733200,0.87,12.76,0,61.53,57.48,1018.4,10.0,0.97,0.0,0.2528305649757385
188,8,2,34.98735687,-85.28426962,18,1578747600,0.89,13.47,0,65.88,62.54,1015.7,10.0,0.98,1.0,0.7450366616249084
188,12,3,34.98735687,-85.28426962,18,1578762000,0.87,15.58,2,68.63,64.44,1014.3,10.0,0.98,1.0,0.5194015502929688
188,16,4,34.98735687,-85.28426962,18,1578776400,0.82,14.76,1,69.48,63.84,1010.2,6.537000000000001,1.0,1.0,0.6106259226799011
188,20,1,34.98735687,-85.28426962,18,1578790800,0.91,9.75,0,63.51,60.75,1013.6,10.0,0.98,1.0,0.6428631544113159
188,23,1,34.98735687,-85.28426962,18,1578801600,0.82,7.91,0,56.72,51.13,1019.1,10.0,0.95,0.0,0.4644646644592285
45,0,1,34.98735687,-85.26956613,20,1578718800,0.83,11.24,0,59.41,54.21,1021.6,10.0,0.87,0.0,0.09928148984909058
45,4,1,34.98735687,-85.26956613,20,1578733200,0.87,12.87,0,61.32,57.3,1018.4,10.0,0.97,0.0,0.11833629012107849
45,8,2,34.98735687,-85.26956613,20,1578747600,0.89,13.63,0,65.55,62.14,1015.7,10.0,0.99,0.0,0.45023059844970703
45,12,3,34.98735687,-85.26956613,20,1578762000,0.86,15.68,2,68.22,63.95,1014.3,10.0,0.98,0.0,0.23931613564491272
45,16,4,34.98735687,-85.26956613,20,1578776400,0.82,14.83,1,69.05,63.45,1010.2,6.56,1.0,0.0,0.2580496072769165
45,20,1,34.98735687,-85.26956613,20,1578790800,0.92,9.7,0,63.17,60.88,1013.6,10.0,0.99,0.0,0.3328283429145813
45,23,1,34.98735687,-85.26956613,20,1578801600,0.82,7.87,0,56.4,50.96,1019.0,10.0,0.96,0.0,0.23466843366622925
1,0,1,34.98311234,-85.17399344,21,1578718800,0.8,11.82,0,60.41,54.06,1021.7,10.0,0.85,0.0,0.002001434564590454
1,4,1,34.98311234,-85.17399344,21,1578733200,0.85,13.49,0,62.12,57.48,1018.5,10.0,0.99,0.0,0.00754016637802124
1,8,2,34.98311234,-85.17399344,21,1578747600,0.85,14.25,0,66.77,62.19,1015.9,10.0,0.99,0.0,0.04799655079841614
1,12,3,34.98311234,-85.17399344,21,1578762000,0.83,16.76,2,69.36,64.12,1014.5,9.899,0.99,0.0,0.025003522634506226
1,16,4,34.98311234,-85.17399344,21,1578776400,0.79,16.08,1,70.48,63.5,1010.4,7.364,1.0,0.0,0.03511005640029907
1,20,1,34.98311234,-85.17399344,21,1578790800,0.9,9.97,0,64.07,60.97,1013.7,10.0,1.0,0.0,0.04517754912376404
1,23,1,34.98311234,-85.17399344,21,1578801600,0.8,8.07,0,57.67,51.56,1018.9,10.0,0.95,0.0,0.0555557906627655
3,0,1,34.98735687,-85.1666417,22,1578718800,0.79,11.9,0,60.43,54.04,1021.7,10.0,0.85,0.0,0.0023837387561798096
3,4,1,34.98735687,-85.1666417,22,1578733200,0.85,13.53,0,62.11,57.46,1018.6,10.0,0.99,0.0,0.009537190198898315
3,8,2,34.98735687,-85.1666417,22,1578747600,0.85,14.28,0,66.78,62.18,1015.9,10.0,0.99,0.0,0.06262704730033875
3,12,3,34.98735687,-85.1666417,22,1578762000,0.83,16.87,2,69.35,64.1,1014.5,10.0,0.99,0.0,0.0346011221408844
3,16,4,34.98735687,-85.1666417,22,1578776400,0.78,16.17,1,70.51,63.47,1010.3,7.546,1.0,0.0,0.05178859829902649
3,20,1,34.98735687,-85.1666417,22,1578790800,0.9,10.05,0,64.07,60.97,1013.7,10.0,1.0,0.0,0.05606257915496826
3,23,1,34.98735687,-85.1666417,22,1578801600,0.8,8.11,0,57.68,51.59,1018.9,10.0,0.95,0.0,0.06447923183441162
0,0,1,34.98311234,-85.15928996,23,1578718800,0.8,11.97,0,60.41,54.05,1021.7,10.0,0.84,0.0,0.0016196370124816895
0,4,1,34.98311234,-85.15928996,23,1578733200,0.85,13.61,0,62.09,57.46,1018.6,10.0,0.99,0.0,0.006416827440261841
0,8,2,34.98311234,-85.15928996,23,1578747600,0.85,14.33,0,66.76,62.17,1016.0,10.0,0.99,0.0,0.04113978147506714
0,12,3,34.98311234,-85.15928996,23,1578762000,0.83,16.94,2,69.32,64.08,1014.5,9.911,0.99,0.0,0.023374110460281372
0,16,4,34.98311234,-85.15928996,23,1578776400,0.78,16.43,1,70.69,63.5,1010.4,7.638,1.0,0.0,0.038264065980911255
0,20,1,34.98311234,-85.15928996,23,1578790800,0.9,10.07,0,64.07,60.98,1013.7,10.0,1.0,0.0,0.04064616560935974
0,23,1,34.98311234,-85.15928996,23,1578801600,0.8,8.15,0,57.7,51.61,1018.9,10.0,0.95,0.0,0.05154743790626526
10,0,1,34.98735687,-85.15193821,24,1578718800,0.8,12.06,0,60.38,54.02,1021.7,10.0,0.84,0.0,0.00556454062461853
10,4,1,34.98735687,-85.15193821,24,1578733200,0.85,13.67,0,62.03,57.44,1018.6,10.0,0.99,0.0,0.021765202283859253
10,8,2,34.98735687,-85.15193821,24,1578747600,0.85,14.35,0,66.71,62.15,1016.0,10.0,0.99,0.0,0.1373046338558197
10,12,3,34.98735687,-85.15193821,24,1578762000,0.84,17.07,2,69.24,64.05,1014.5,10.0,0.99,0.0,0.06949403882026672
10,16,4,34.98735687,-85.15193821,24,1578776400,0.78,16.54,1,70.69,63.47,1010.4,7.867999999999999,1.0,0.0,0.11347785592079163
10,20,1,34.98735687,-85.15193821,24,1578790800,0.9,10.16,0,64.02,60.96,1013.7,10.0,1.0,0.0,0.1043756902217865
10,23,1,34.98735687,-85.15193821,24,1578801600,0.8,8.19,0,57.66,51.66,1018.9,10.0,0.95,0.0,0.09920340776443481
6,0,1,34.98311234,-85.14458647,25,1578718800,0.8,12.13,0,60.34,54.15,1021.7,10.0,0.83,0.0,0.002988487482070923
6,4,1,34.98311234,-85.14458647,25,1578733200,0.85,13.74,0,61.9,57.46,1018.6,10.0,0.99,0.0,0.013802945613861084
6,8,2,34.98311234,-85.14458647,25,1578747600,0.86,14.4,0,66.56,62.1,1016.0,10.0,0.99,0.0,0.09684285521507263
6,12,3,34.98311234,-85.14458647,25,1578762000,0.84,17.14,2,68.88,63.8,1014.6,9.99,0.99,0.0,0.048940569162368774
6,16,4,34.98311234,-85.14458647,25,1578776400,0.78,16.76,1,70.54,63.34,1010.4,7.9639999999999995,1.0,0.0,0.08654522895812988
6,20,1,34.98311234,-85.14458647,25,1578790800,0.91,10.18,0,63.76,60.95,1013.7,10.0,1.0,0.0,0.07906422019004822
6,23,1,34.98311234,-85.14458647,25,1578801600,0.81,8.22,0,57.39,51.7,1018.9,10.0,0.95,0.0,0.08060666918754578
2,0,1,34.98735687,-85.13723472,26,1578718800,0.8,12.22,0,60.03,53.86,1021.7,10.0,0.83,0.0,0.0017891228199005127
2,4,1,34.98735687,-85.13723472,26,1578733200,0.85,13.8,0,61.65,57.25,1018.6,10.0,0.99,0.0,0.008016973733901978
2,8,2,34.98735687,-85.13723472,26,1578747600,0.86,14.43,0,66.28,61.86,1016.0,10.0,0.99,0.0,0.05554702877998352
2,12,3,34.98735687,-85.13723472,26,1578762000,0.84,17.28,2,68.69,63.67,1014.6,10.0,0.99,0.0,0.033018678426742554
2,16,4,34.98735687,-85.13723472,26,1578776400,0.78,16.89,1,70.42,63.17,1010.4,8.221,1.0,0.0,0.06376388669013977
2,20,1,34.98735687,-85.13723472,26,1578790800,0.91,10.29,0,63.6,60.94,1013.7,10.0,1.0,0.0,0.052486151456832886
2,23,1,34.98735687,-85.13723472,26,1578801600,0.82,8.26,0,57.28,51.69,1018.9,10.0,0.95,0.0,0.061757445335388184
1,0,1,34.99160141,-85.46806323,27,1578718800,0.87,11.64,0,58.0,54.06,1021.2,10.0,0.87,0.0,0.0045438408851623535
1,4,1,34.99160141,-85.46806323,27,1578733200,0.91,11.11,0,60.05,57.56,1018.0,10.0,0.93,0.0,0.008505523204803467
1,8,2,34.99160141,-85.46806323,27,1578747600,0.94,11.51,0,63.88,62.03,1015.3,10.0,0.95,0.0,0.055056989192962646
1,12,3,34.99160141,-85.46806323,27,1578762000,0.9,14.33,2,65.98,62.98,1013.9,10.0,0.98,0.0,0.011357158422470093
1,16,4,34.99160141,-85.46806323,27,1578776400,0.88,13.12,1,66.64,63.12,1009.9,5.428999999999999,1.0,0.0,0.005959302186965942
1,20,1,34.99160141,-85.46806323,27,1578790800,0.94,10.13,0,61.24,59.42,1013.7,10.0,0.96,0.0,0.04609981179237366
1,23,1,34.99160141,-85.46806323,27,1578801600,0.86,8.42,0,54.09,49.99,1019.3,10.0,0.95,0.0,0.05118522047996521
125,0,1,34.99584594,-85.40189753,28,1578718800,0.85,11.47,0,59.01,54.6,1021.3,10.0,0.87,0.0,0.17396250367164612
125,4,1,34.99584594,-85.40189753,28,1578733200,0.88,11.64,0,60.94,57.43,1018.1,10.0,0.95,0.0,0.2055726945400238
125,8,2,34.99584594,-85.40189753,28,1578747600,0.91,12.16,0,65.14,62.56,1015.5,10.0,0.96,1.0,0.6929494738578796
125,12,3,34.99584594,-85.40189753,28,1578762000,0.89,14.67,2,67.73,64.31,1014.0,10.0,0.98,0.0,0.4297865927219391
125,16,4,34.99584594,-85.40189753,28,1578776400,0.86,13.72,1,68.48,63.97,1010.0,5.912000000000001,1.0,0.0,0.45500102639198303
125,20,1,34.99584594,-85.40189753,28,1578790800,0.92,10.02,0,62.76,60.41,1013.7,10.0,0.97,1.0,0.5450605154037476
125,23,1,34.99584594,-85.40189753,28,1578801600,0.84,8.24,0,55.73,50.82,1019.2,10.0,0.95,0.0,0.3904428482055664
7,0,1,34.99160141,-85.39454579,29,1578718800,0.84,11.49,0,59.9,54.96,1021.3,10.0,0.87,0.0,0.0075667500495910645
7,4,1,34.99160141,-85.39454579,29,1578733200,0.87,11.75,0,61.55,57.52,1018.1,10.0,0.95,0.0,0.01619669795036316
7,8,2,34.99160141,-85.39454579,29,1578747600,0.9,12.28,0,65.91,62.94,1015.5,10.0,0.96,0.0,0.11733752489089966
7,12,3,34.99160141,-85.39454579,29,1578762000,0.88,14.76,2,68.42,64.59,1014.0,10.0,0.98,0.0,0.027044713497161865
7,16,4,34.99160141,-85.39454579,29,1578776400,0.83,13.83,1,69.22,63.96,1010.0,5.9510000000000005,1.0,0.0,0.024304717779159546
7,20,1,34.99160141,-85.39454579,29,1578790800,0.91,10.01,0,63.55,60.77,1013.7,10.0,0.97,0.0,0.07838636636734009
7,23,1,34.99160141,-85.39454579,29,1578801600,0.81,8.22,0,56.44,50.66,1019.2,10.0,0.95,0.0,0.07837414741516113
