Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
2.0,23,1,34.98735687,-85.46071149,2,1580356800,0.85,1.73,0,41.91,37.85,1018.7,10.0,0.53,0.0,0.048752933740615845
111.0,0,1,34.98311234,-85.40924928,3,1580274000,0.79,2.22,0,39.18,33.22,1017.6,10.0,0.18,0.0,0.1709451973438263
111.0,4,1,34.98311234,-85.40924928,3,1580288400,0.83,2.39,0,36.37,31.65,1018.0,10.0,0.45,0.0,0.1861402690410614
111.0,8,2,34.98311234,-85.40924928,3,1580302800,0.84,3.99,0,39.34,35.06,1018.3,10.0,0.64,0.0,0.438986212015152
111.0,12,3,34.98311234,-85.40924928,3,1580317200,0.75,4.25,2,47.6,39.9,1017.6,10.0,0.92,0.0,0.40294986963272095
111.0,16,4,34.98311234,-85.40924928,3,1580331600,0.69,2.44,1,50.67,40.78,1016.2,10.0,0.95,1.0,0.755756139755249
111.0,20,1,34.98311234,-85.40924928,3,1580346000,0.81,2.59,0,46.44,41.0,1018.1,10.0,0.55,0.0,0.4058907926082611
111.0,23,1,34.98311234,-85.40924928,3,1580356800,0.81,1.8,0,43.48,38.09,1018.7,10.0,0.51,0.0,0.35247278213500977
38.0,0,1,34.98735687,-85.40189753,4,1580274000,0.79,2.23,0,39.17,33.18,1017.6,10.0,0.18,0.0,0.09988909959793091
38.0,4,1,34.98735687,-85.40189753,4,1580288400,0.83,2.39,0,36.32,31.54,1018.0,10.0,0.45,0.0,0.1075492799282074
38.0,8,2,34.98735687,-85.40189753,4,1580302800,0.84,3.99,0,39.3,34.98,1018.3,10.0,0.63,0.0,0.22667276859283447
38.0,12,3,34.98735687,-85.40189753,4,1580317200,0.74,4.27,2,47.66,39.9,1017.6,10.0,0.92,0.0,0.19878482818603516
38.0,16,4,34.98735687,-85.40189753,4,1580331600,0.69,2.47,1,50.74,40.76,1016.2,10.0,0.95,0.0,0.46388697624206543
38.0,20,1,34.98735687,-85.40189753,4,1580346000,0.81,2.61,0,46.49,41.03,1018.1,10.0,0.56,0.0,0.22679391503334045
38.0,23,1,34.98735687,-85.40189753,4,1580356800,0.81,1.8,0,43.53,38.11,1018.7,10.0,0.51,0.0,0.20323404669761658
11.0,0,1,34.98311234,-85.39454579,5,1580274000,0.78,2.23,0,39.22,32.95,1017.6,10.0,0.18,0.0,0.024432212114334106
11.0,4,1,34.98311234,-85.39454579,5,1580288400,0.81,2.37,0,36.31,31.16,1018.0,10.0,0.46,0.0,0.0320526659488678
11.0,8,2,34.98311234,-85.39454579,5,1580302800,0.84,3.98,0,39.38,34.9,1018.3,10.0,0.63,0.0,0.06628775596618652
11.0,12,3,34.98311234,-85.39454579,5,1580317200,0.73,4.29,2,48.09,39.92,1017.6,10.0,0.92,0.0,0.0524025559425354
11.0,16,4,34.98311234,-85.39454579,5,1580331600,0.68,2.5,1,51.08,40.8,1016.2,10.0,0.95,0.0,0.1945035457611084
11.0,20,1,34.98311234,-85.39454579,5,1580346000,0.81,2.61,0,46.79,41.22,1018.1,10.0,0.56,0.0,0.09046262502670288
11.0,23,1,34.98311234,-85.39454579,5,1580356800,0.81,1.82,0,43.8,38.25,1018.7,10.0,0.51,0.0,0.09259432554244995
14.0,0,1,34.98735687,-85.38719404,6,1580274000,0.78,2.24,0,39.21,32.93,1017.6,10.0,0.18,0.0,0.031863778829574585
14.0,4,1,34.98735687,-85.38719404,6,1580288400,0.81,2.37,0,36.25,31.1,1018.0,10.0,0.46,0.0,0.040677428245544434
14.0,8,2,34.98735687,-85.38719404,6,1580302800,0.84,3.98,0,39.34,34.87,1018.3,10.0,0.63,0.0,0.08457595109939575
14.0,12,3,34.98735687,-85.38719404,6,1580317200,0.73,4.31,2,48.15,39.93,1017.6,10.0,0.92,0.0,0.06929534673690796
14.0,16,4,34.98735687,-85.38719404,6,1580331600,0.68,2.53,1,51.15,40.82,1016.2,10.0,0.94,0.0,0.23430144786834717
14.0,20,1,34.98735687,-85.38719404,6,1580346000,0.81,2.63,0,46.84,41.25,1018.1,10.0,0.56,0.0,0.10780104994773865
14.0,23,1,34.98735687,-85.38719404,6,1580356800,0.81,1.82,0,43.85,38.29,1018.7,10.0,0.51,0.0,0.1071033775806427
0.0,0,1,34.98311234,-85.36513881,7,1580274000,0.79,2.26,0,37.46,31.69,1017.7,10.0,0.17,0.0,0.007191389799118042
0.0,4,1,34.98311234,-85.36513881,7,1580288400,0.84,2.32,0,35.22,30.74,1018.0,10.0,0.48,0.0,0.010992825031280518
0.0,8,2,34.98311234,-85.36513881,7,1580302800,0.9,3.97,0,36.96,34.16,1018.3,10.0,0.62,0.0,0.017130166292190552
0.0,12,3,34.98311234,-85.36513881,7,1580317200,0.78,4.39,2,43.78,37.4,1017.6,10.0,0.92,0.0,0.019894897937774658
0.0,16,4,34.98311234,-85.36513881,7,1580331600,0.74,2.63,1,45.27,37.55,1016.0,10.0,0.94,0.0,0.09325489401817322
0.0,20,1,34.98311234,-85.36513881,7,1580346000,0.87,2.66,0,41.94,38.41,1018.0,10.0,0.57,0.0,0.037106454372406006
0.0,23,1,34.98311234,-85.36513881,7,1580356800,0.86,1.85,0,39.64,35.68,1018.7,10.0,0.5,0.0,0.05146268010139465
3.0,0,1,34.98735687,-85.35778706,8,1580274000,0.8,2.27,0,36.98,31.27,1017.7,10.0,0.17,0.0,0.011884987354278564
3.0,4,1,34.98735687,-85.35778706,8,1580288400,0.84,2.32,0,34.88,30.51,1018.0,10.0,0.49,0.0,0.016424745321273804
3.0,8,2,34.98735687,-85.35778706,8,1580302800,0.9,3.97,0,36.64,34.0,1018.3,10.0,0.62,0.0,0.02535530924797058
3.0,12,3,34.98735687,-85.35778706,8,1580317200,0.78,4.41,2,42.77,36.37,1017.6,10.0,0.92,0.0,0.03569349646568298
3.0,16,4,34.98735687,-85.35778706,8,1580331600,0.74,2.65,1,44.8,37.11,1016.1,10.0,0.94,0.0,0.12280815839767456
3.0,20,1,34.98735687,-85.35778706,8,1580346000,0.87,2.68,0,41.06,37.56,1017.9,10.0,0.57,0.0,0.053081661462783813
3.0,23,1,34.98735687,-85.35778706,8,1580356800,0.86,1.85,0,39.16,35.21,1018.7,10.0,0.5,0.0,0.06692495942115784
5.0,0,1,34.98311234,-85.35043532,9,1580274000,0.79,2.27,0,37.49,31.73,1017.7,10.0,0.17,0.0,0.013682246208190918
5.0,4,1,34.98311234,-85.35043532,9,1580288400,0.84,2.3,0,35.18,30.71,1018.0,10.0,0.49,0.0,0.020571112632751465
5.0,8,2,34.98311234,-85.35043532,9,1580302800,0.89,3.96,0,36.91,34.09,1018.3,10.0,0.62,0.0,0.03305923938751221
5.0,12,3,34.98311234,-85.35043532,9,1580317200,0.78,4.43,2,43.98,37.53,1017.6,10.0,0.92,0.0,0.03759846091270447
5.0,16,4,34.98311234,-85.35043532,9,1580331600,0.74,2.69,1,45.46,37.61,1016.0,10.0,0.94,0.0,0.1544778048992157
5.0,20,1,34.98311234,-85.35043532,9,1580346000,0.87,2.69,0,42.11,38.51,1018.0,10.0,0.57,0.0,0.06167185306549072
5.0,23,1,34.98311234,-85.35043532,9,1580356800,0.86,1.86,0,39.77,35.8,1018.7,10.0,0.5,0.0,0.07517895102500916
30.0,0,1,34.98735687,-85.34308357,10,1580274000,0.79,2.29,0,38.19,32.39,1017.7,10.0,0.17,0.0,0.0796898603439331
30.0,4,1,34.98735687,-85.34308357,10,1580288400,0.84,2.29,0,35.68,31.23,1018.0,10.0,0.5,0.0,0.09139546751976013
30.0,8,2,34.98735687,-85.34308357,10,1580302800,0.88,3.96,0,37.7,34.53,1018.4,10.0,0.62,0.0,0.1669483780860901
30.0,12,3,34.98735687,-85.34308357,10,1580317200,0.76,4.46,2,45.35,38.37,1017.6,10.0,0.92,0.0,0.17140361666679382
30.0,16,4,34.98735687,-85.34308357,10,1580331600,0.72,2.71,1,48.1,39.33,1016.0,10.0,0.93,0.0,0.4253920614719391
30.0,20,1,34.98735687,-85.34308357,10,1580346000,0.84,2.7,0,44.05,39.66,1017.9,10.0,0.58,0.0,0.1955602467060089
30.0,23,1,34.98735687,-85.34308357,10,1580356800,0.85,1.86,0,41.32,37.27,1018.7,10.0,0.5,0.0,0.18294969201087952
6.0,0,1,34.98311234,-85.33573183,11,1580274000,0.79,2.29,0,38.88,33.07,1017.7,10.0,0.17,0.0,0.012095659971237183
6.0,4,1,34.98311234,-85.33573183,11,1580288400,0.83,2.27,0,35.84,31.3,1018.0,10.0,0.5,0.0,0.02059262990951538
6.0,8,2,34.98311234,-85.33573183,11,1580302800,0.85,3.95,0,38.74,34.7,1018.4,10.0,0.62,0.0,0.036735355854034424
6.0,12,3,34.98311234,-85.33573183,11,1580317200,0.74,4.48,2,47.57,39.72,1017.6,10.0,0.92,0.0,0.03524899482727051
6.0,16,4,34.98311234,-85.33573183,11,1580331600,0.68,2.75,1,50.77,40.57,1016.2,10.0,0.93,0.0,0.14015993475914001
6.0,20,1,34.98311234,-85.33573183,11,1580346000,0.81,2.71,0,46.33,40.71,1018.0,10.0,0.58,0.0,0.06301566958427429
6.0,23,1,34.98311234,-85.33573183,11,1580356800,0.81,1.88,0,43.39,37.99,1018.7,10.0,0.5,0.0,0.06841155886650085
37.0,0,1,34.98735687,-85.32838008,12,1580274000,0.79,2.3,0,38.92,32.97,1017.7,10.0,0.17,0.0,0.09514924883842468
37.0,4,1,34.98735687,-85.32838008,12,1580288400,0.83,2.27,0,35.8,31.05,1018.0,10.0,0.51,0.0,0.10780364274978638
37.0,8,2,34.98735687,-85.32838008,12,1580302800,0.85,3.95,0,38.76,34.57,1018.4,10.0,0.62,0.0,0.21469825506210327
37.0,12,3,34.98735687,-85.32838008,12,1580317200,0.73,4.5,2,47.84,39.77,1017.6,10.0,0.92,0.0,0.2057865560054779
37.0,16,4,34.98735687,-85.32838008,12,1580331600,0.67,2.77,1,50.98,40.48,1016.2,10.0,0.93,0.0,0.4811892807483673
37.0,20,1,34.98735687,-85.32838008,12,1580346000,0.8,2.73,0,46.52,40.82,1018.0,10.0,0.58,0.0,0.22010892629623413
37.0,23,1,34.98735687,-85.32838008,12,1580356800,0.81,1.88,0,43.58,38.05,1018.7,10.0,0.5,0.0,0.1999800205230713
5.0,0,1,34.98311234,-85.32102834,13,1580274000,0.78,2.3,0,38.93,32.77,1017.7,10.0,0.17,0.0,0.010806798934936523
5.0,4,1,34.98311234,-85.32102834,13,1580288400,0.82,2.25,0,35.78,30.84,1018.0,10.0,0.52,0.0,0.019815117120742798
5.0,8,2,34.98311234,-85.32102834,13,1580302800,0.84,3.94,0,38.79,34.5,1018.4,10.0,0.62,0.0,0.03294214606285095
5.0,12,3,34.98311234,-85.32102834,13,1580317200,0.73,4.53,2,48.11,39.75,1017.6,10.0,0.92,0.0,0.034118980169296265
5.0,16,4,34.98311234,-85.32102834,13,1580331600,0.67,2.81,1,51.19,40.44,1016.2,10.0,0.93,0.0,0.14071756601333618
5.0,20,1,34.98311234,-85.32102834,13,1580346000,0.8,2.74,0,46.69,40.91,1018.0,10.0,0.58,0.0,0.057193249464035034
5.0,23,1,34.98311234,-85.32102834,13,1580356800,0.81,1.89,0,43.74,38.14,1018.7,10.0,0.5,0.0,0.06374040246009827
17.0,0,1,34.98735687,-85.31367659,14,1580274000,0.78,2.32,0,38.92,32.76,1017.7,10.0,0.17,0.0,0.03735080361366272
17.0,4,1,34.98735687,-85.31367659,14,1580288400,0.82,2.24,0,35.72,30.81,1018.0,10.0,0.52,0.0,0.0538482666015625
17.0,8,2,34.98735687,-85.31367659,14,1580302800,0.85,3.94,0,38.74,34.47,1018.4,10.0,0.62,0.0,0.10223379731178284
17.0,12,3,34.98735687,-85.31367659,14,1580317200,0.73,4.55,2,48.15,39.75,1017.6,10.0,0.93,0.0,0.09838899970054626
17.0,16,4,34.98735687,-85.31367659,14,1580331600,0.66,2.84,1,51.24,40.43,1016.2,10.0,0.93,0.0,0.30348360538482666
17.0,20,1,34.98735687,-85.31367659,14,1580346000,0.8,2.76,0,46.72,40.91,1018.0,10.0,0.59,0.0,0.12586736679077148
17.0,23,1,34.98735687,-85.31367659,14,1580356800,0.8,1.89,0,43.78,38.18,1018.7,10.0,0.5,0.0,0.12073925137519836
1.0,0,1,34.98311234,-85.30632485,15,1580274000,0.78,2.31,0,38.9,32.7,1017.7,10.0,0.15,0.0,0.006046950817108154
1.0,4,1,34.98311234,-85.30632485,15,1580288400,0.82,2.22,0,35.68,30.78,1018.0,10.0,0.53,0.0,0.012500762939453125
1.0,8,2,34.98311234,-85.30632485,15,1580302800,0.85,3.92,0,38.68,34.45,1018.4,10.0,0.61,0.0,0.019083678722381592
1.0,12,3,34.98311234,-85.30632485,15,1580317200,0.72,4.57,2,48.19,39.65,1017.6,10.0,0.92,0.0,0.022717535495758057
1.0,16,4,34.98311234,-85.30632485,15,1580331600,0.66,2.86,1,51.29,40.38,1016.2,10.0,0.93,0.0,0.09896790981292725
1.0,20,1,34.98311234,-85.30632485,15,1580346000,0.8,2.76,0,46.74,40.89,1018.0,10.0,0.59,0.0,0.03848862648010254
1.0,23,1,34.98311234,-85.30632485,15,1580356800,0.8,1.89,0,43.81,38.19,1018.7,10.0,0.5,0.0,0.044733911752700806
9.0,0,1,34.98735687,-85.29897311,16,1580274000,0.78,2.33,0,38.88,32.74,1017.7,10.0,0.15,0.0,0.016499340534210205
9.0,4,1,34.98735687,-85.29897311,16,1580288400,0.82,2.21,0,35.62,30.77,1018.0,10.0,0.54,0.0,0.03009381890296936
9.0,8,2,34.98735687,-85.29897311,16,1580302800,0.85,3.92,0,38.61,34.41,1018.4,10.0,0.61,0.0,0.052023500204086304
9.0,12,3,34.98735687,-85.29897311,16,1580317200,0.72,4.6,2,48.16,39.63,1017.6,10.0,0.93,0.0,0.05682551860809326
9.0,16,4,34.98735687,-85.29897311,16,1580331600,0.66,2.89,1,51.28,40.34,1016.2,10.0,0.92,0.0,0.2039291262626648
9.0,20,1,34.98735687,-85.29897311,16,1580346000,0.8,2.79,0,46.71,40.85,1018.0,10.0,0.59,0.0,0.07895627617835999
9.0,23,1,34.98735687,-85.29897311,16,1580356800,0.8,1.88,0,43.8,38.19,1018.6,10.0,0.5,0.0,0.08165758848190308
18.0,0,1,34.98311234,-85.29162136,17,1580274000,0.79,2.33,0,38.83,32.79,1017.7,10.0,0.15,0.0,0.04007863998413086
18.0,4,1,34.98311234,-85.29162136,17,1580288400,0.83,2.2,0,35.57,30.81,1018.0,10.0,0.54,0.0,0.059154003858566284
18.0,8,2,34.98311234,-85.29162136,17,1580302800,0.85,3.91,0,38.53,34.39,1018.4,10.0,0.61,0.0,0.10912176966667175
18.0,12,3,34.98311234,-85.29162136,17,1580317200,0.72,4.62,2,48.06,39.59,1017.6,10.0,0.93,0.0,0.11083590984344482
18.0,16,4,34.98311234,-85.29162136,17,1580331600,0.66,2.93,1,51.21,40.27,1016.2,10.0,0.92,0.0,0.3238562345504761
18.0,20,1,34.98311234,-85.29162136,17,1580346000,0.8,2.8,0,46.61,40.73,1018.0,10.0,0.59,0.0,0.13282757997512817
18.0,23,1,34.98311234,-85.29162136,17,1580356800,0.8,1.9,0,43.72,38.1,1018.6,10.0,0.5,0.0,0.126585453748703
188.0,0,1,34.98735687,-85.28426962,18,1580274000,0.8,2.34,0,38.88,33.19,1017.7,10.0,0.15,0.0,0.22847938537597656
188.0,4,1,34.98735687,-85.28426962,18,1580288400,0.84,2.19,0,35.85,31.52,1018.0,10.0,0.55,0.0,0.2488776445388794
188.0,8,2,34.98735687,-85.28426962,18,1580302800,0.86,3.91,0,38.58,34.77,1018.4,10.0,0.61,1.0,0.5236898064613342
188.0,12,3,34.98735687,-85.28426962,18,1580317200,0.73,4.64,2,47.69,39.57,1017.6,10.0,0.93,1.0,0.5207048654556274
188.0,16,4,34.98735687,-85.28426962,18,1580331600,0.67,2.95,1,50.87,40.36,1016.1,10.0,0.92,1.0,0.8878101110458374
188.0,20,1,34.98735687,-85.28426962,18,1580346000,0.8,2.82,0,46.17,40.4,1018.0,10.0,0.6,1.0,0.5051119923591614
188.0,23,1,34.98735687,-85.28426962,18,1580356800,0.81,1.89,0,43.57,38.17,1018.7,10.0,0.5,0.0,0.44728779792785645
45.0,0,1,34.98735687,-85.26956613,20,1580274000,0.8,2.35,0,38.59,32.98,1017.7,10.0,0.18,0.0,0.11031261086463928
45.0,4,1,34.98735687,-85.26956613,20,1580288400,0.86,2.16,0,35.37,31.53,1018.0,10.0,0.54,0.0,0.12192931771278381
45.0,8,2,34.98735687,-85.26956613,20,1580302800,0.87,3.9,0,38.03,34.53,1018.4,10.0,0.59,0.0,0.2337244749069214
45.0,12,3,34.98735687,-85.26956613,20,1580317200,0.73,4.7,2,46.98,38.9,1017.6,10.0,0.92,0.0,0.24976184964179993
45.0,16,4,34.98735687,-85.26956613,20,1580331600,0.68,3.02,1,50.39,40.07,1016.1,10.0,0.92,1.0,0.5511769652366638
45.0,20,1,34.98735687,-85.26956613,20,1580346000,0.81,2.86,0,45.77,40.4,1017.9,10.0,0.6,0.0,0.2464885115623474
45.0,23,1,34.98735687,-85.26956613,20,1580356800,0.83,1.88,0,43.03,38.09,1018.7,10.0,0.5,0.0,0.22624069452285767
1.0,0,1,34.98311234,-85.17399344,21,1580274000,0.77,2.45,0,38.75,32.27,1017.7,10.0,0.19,0.0,0.005743294954299927
1.0,4,1,34.98311234,-85.17399344,21,1580288400,0.83,2.3,0,35.48,30.82,1018.0,10.0,0.56,0.0,0.012465685606002808
1.0,8,2,34.98311234,-85.17399344,21,1580302800,0.85,3.87,0,38.1,33.94,1018.4,10.0,0.59,0.0,0.01935902237892151
1.0,12,3,34.98311234,-85.17399344,21,1580317200,0.7,5.0,2,48.22,39.06,1017.6,10.0,0.92,0.0,0.038348108530044556
1.0,16,4,34.98311234,-85.17399344,21,1580331600,0.64,3.41,1,51.19,39.43,1016.1,10.0,0.94,0.0,0.15617841482162476
1.0,20,1,34.98311234,-85.17399344,21,1580346000,0.78,2.82,0,46.26,39.88,1018.0,10.0,0.6,0.0,0.04113456606864929
1.0,23,1,34.98311234,-85.17399344,21,1580356800,0.8,1.96,0,43.39,37.52,1018.7,10.0,0.5,0.0,0.0478990375995636
3.0,0,1,34.98735687,-85.1666417,22,1580274000,0.77,2.46,0,38.68,32.21,1017.7,10.0,0.19,0.0,0.007416754961013794
3.0,4,1,34.98735687,-85.1666417,22,1580288400,0.83,2.32,0,35.45,30.79,1018.0,10.0,0.56,0.0,0.015551984310150146
3.0,8,2,34.98735687,-85.1666417,22,1580302800,0.85,3.88,0,38.08,33.91,1018.4,10.0,0.59,0.0,0.025025933980941772
3.0,12,3,34.98735687,-85.1666417,22,1580317200,0.7,5.02,2,48.21,39.06,1017.6,10.0,0.92,0.0,0.04820537567138672
3.0,16,4,34.98735687,-85.1666417,22,1580331600,0.64,3.44,1,51.17,39.43,1016.1,10.0,0.95,0.0,0.18474742770195007
3.0,20,1,34.98735687,-85.1666417,22,1580346000,0.78,2.82,0,46.23,39.82,1018.0,10.0,0.6,0.0,0.049580663442611694
3.0,23,1,34.98735687,-85.1666417,22,1580356800,0.8,1.95,0,43.37,37.48,1018.7,10.0,0.5,0.0,0.05607527494430542
0.0,0,1,34.98311234,-85.15928996,23,1580274000,0.77,2.46,0,38.71,32.08,1017.7,10.0,0.18,0.0,0.005048245191574097
0.0,4,1,34.98311234,-85.15928996,23,1580288400,0.83,2.33,0,35.5,30.82,1018.0,10.0,0.56,0.0,0.010829955339431763
0.0,8,2,34.98311234,-85.15928996,23,1580302800,0.85,3.87,0,38.06,33.89,1018.4,9.948,0.59,0.0,0.035040855407714844
0.0,12,3,34.98311234,-85.15928996,23,1580317200,0.7,5.05,2,48.24,39.04,1017.6,10.0,0.92,0.0,0.03577578067779541
0.0,16,4,34.98311234,-85.15928996,23,1580331600,0.64,3.47,1,51.15,39.39,1016.2,10.0,0.95,0.0,0.1349584460258484
0.0,20,1,34.98311234,-85.15928996,23,1580346000,0.78,2.83,0,46.21,39.8,1018.0,10.0,0.6,0.0,0.037191033363342285
0.0,23,1,34.98311234,-85.15928996,23,1580356800,0.8,2.01,0,43.27,37.37,1018.7,10.0,0.49,0.0,0.04442983865737915
10.0,0,1,34.98735687,-85.15193821,24,1580274000,0.77,2.48,0,38.59,32.05,1017.7,10.0,0.18,0.0,0.01787582039833069
10.0,4,1,34.98735687,-85.15193821,24,1580288400,0.83,2.36,0,35.45,30.82,1018.0,10.0,0.56,0.0,0.031467050313949585
10.0,8,2,34.98735687,-85.15193821,24,1580302800,0.85,3.88,0,38.02,33.87,1018.4,10.0,0.59,0.0,0.056852370500564575
10.0,12,3,34.98735687,-85.15193821,24,1580317200,0.71,5.07,2,48.15,39.05,1017.6,10.0,0.92,0.0,0.0881001353263855
10.0,16,4,34.98735687,-85.15193821,24,1580331600,0.64,3.51,1,51.06,39.42,1016.2,10.0,0.95,0.0,0.2724234461784363
10.0,20,1,34.98735687,-85.15193821,24,1580346000,0.78,2.82,0,46.12,39.71,1018.0,10.0,0.6,0.0,0.08685320615768433
10.0,23,1,34.98735687,-85.15193821,24,1580356800,0.8,2.0,0,43.19,37.29,1018.7,10.0,0.49,0.0,0.09003037214279175
6.0,0,1,34.98311234,-85.14458647,25,1580274000,0.78,2.49,0,38.54,32.18,1017.7,10.0,0.17,0.0,0.01102188229560852
6.0,4,1,34.98311234,-85.14458647,25,1580288400,0.84,2.37,0,35.46,31.05,1018.0,10.0,0.56,0.0,0.02151811122894287
6.0,8,2,34.98311234,-85.14458647,25,1580302800,0.86,3.87,0,37.88,33.99,1018.4,9.97,0.59,0.0,0.05021166801452637
6.0,12,3,34.98311234,-85.14458647,25,1580317200,0.71,5.09,2,47.74,38.87,1017.6,10.0,0.92,0.0,0.0660458505153656
6.0,16,4,34.98311234,-85.14458647,25,1580331600,0.65,3.54,1,50.7,39.46,1016.1,10.0,0.95,0.0,0.2233278751373291
6.0,20,1,34.98311234,-85.14458647,25,1580346000,0.79,2.83,0,45.76,39.49,1017.9,10.0,0.6,0.0,0.06748244166374207
6.0,23,1,34.98311234,-85.14458647,25,1580356800,0.8,2.05,0,42.81,37.12,1018.8,10.0,0.48,0.0,0.07118219137191772
2.0,0,1,34.98735687,-85.13723472,26,1580274000,0.78,2.51,0,38.38,32.12,1017.7,10.0,0.17,0.0,0.0062645673751831055
2.0,4,1,34.98735687,-85.13723472,26,1580288400,0.84,2.4,0,35.38,31.02,1018.0,10.0,0.56,0.0,0.013201802968978882
2.0,8,2,34.98735687,-85.13723472,26,1580302800,0.86,3.88,0,37.81,33.94,1018.4,10.0,0.59,0.0,0.021466106176376343
2.0,12,3,34.98735687,-85.13723472,26,1580317200,0.71,5.11,2,47.54,38.76,1017.6,10.0,0.91,0.0,0.04639482498168945
2.0,16,4,34.98735687,-85.13723472,26,1580331600,0.66,3.58,1,50.52,39.46,1016.1,10.0,0.96,0.0,0.16123837232589722
2.0,20,1,34.98735687,-85.13723472,26,1580346000,0.79,2.81,0,45.58,39.42,1017.9,10.0,0.6,0.0,0.04625651240348816
2.0,23,1,34.98735687,-85.13723472,26,1580356800,0.81,2.04,0,42.65,37.09,1018.8,10.0,0.48,0.0,0.05320441722869873
1.0,0,1,34.99160141,-85.46806323,27,1580274000,0.79,2.18,0,38.82,32.92,1017.7,10.0,0.19,0.0,0.007519543170928955
1.0,4,1,34.99160141,-85.46806323,27,1580288400,0.83,2.53,0,36.6,31.98,1018.0,10.0,0.4,0.0,0.00846979022026062
1.0,8,2,34.99160141,-85.46806323,27,1580302800,0.88,4.05,0,38.95,35.59,1018.3,10.0,0.65,0.0,0.01716509461402893
1.0,12,3,34.99160141,-85.46806323,27,1580317200,0.78,4.06,2,45.63,39.04,1017.5,10.0,0.92,0.0,0.014339536428451538
1.0,16,4,34.99160141,-85.46806323,27,1580331600,0.73,2.19,1,48.78,40.58,1016.1,10.0,0.96,0.0,0.056083351373672485
1.0,20,1,34.99160141,-85.46806323,27,1580346000,0.85,2.52,0,44.86,40.72,1018.0,10.0,0.54,0.0,0.03413468599319458
1.0,23,1,34.99160141,-85.46806323,27,1580356800,0.85,1.72,0,42.01,37.95,1018.7,10.0,0.53,0.0,0.04352658987045288
125.0,0,1,34.99584594,-85.40189753,28,1580274000,0.79,2.24,0,39.07,33.23,1017.7,10.0,0.18,0.0,0.18130216002464294
125.0,4,1,34.99584594,-85.40189753,28,1580288400,0.84,2.42,0,36.27,31.88,1018.0,10.0,0.45,0.0,0.19809576869010925
125.0,8,2,34.99584594,-85.40189753,28,1580302800,0.86,4.0,0,39.09,35.12,1018.3,10.0,0.63,0.0,0.45526963472366333
125.0,12,3,34.99584594,-85.40189753,28,1580317200,0.75,4.27,2,47.06,39.65,1017.6,10.0,0.92,0.0,0.43096116185188293
125.0,16,4,34.99584594,-85.40189753,28,1580331600,0.7,2.46,1,50.34,40.95,1016.2,10.0,0.94,1.0,0.7839874029159546
125.0,20,1,34.99584594,-85.40189753,28,1580346000,0.82,2.61,0,46.11,40.88,1018.0,10.0,0.56,0.0,0.4347999095916748
125.0,23,1,34.99584594,-85.40189753,28,1580356800,0.83,1.79,0,43.17,38.28,1018.7,10.0,0.52,0.0,0.38036876916885376
7.0,0,1,34.99160141,-85.39454579,29,1580274000,0.78,2.24,0,39.22,32.99,1017.6,10.0,0.18,0.0,0.01528167724609375
7.0,4,1,34.99160141,-85.39454579,29,1580288400,0.82,2.39,0,36.29,31.2,1018.0,10.0,0.46,0.0,0.021571069955825806
7.0,8,2,34.99160141,-85.39454579,29,1580302800,0.84,3.99,0,39.35,34.88,1018.3,10.0,0.63,0.0,0.04207906126976013
