Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.39454579,34.98311234,1578805200,0,11,5,2.0,2.0,16.0,0.83,48.88,0.82,0.0042,1020.0,54.11,0,10.0,6.47,0,1,0,0,0,0,1,1,6,0.0,0.056433677673339844
-85.39454579,34.98311234,1578819600,4,11,5,2.0,2.0,16.0,0.26,42.37,0.85,0.0,1022.3,46.76,0,10.0,3.09,0,0,0,0,1,0,1,1,6,0.0,0.027384668588638306
-85.39454579,34.98311234,1578834000,8,11,5,2.0,2.0,16.0,0.37,41.48,0.88,0.0019,1025.1,44.79,0,10.0,1.27,0,1,0,0,0,0,2,1,6,0.0,0.13237705826759338
-85.39454579,34.98311234,1578848400,12,11,5,2.0,2.0,16.0,0.71,47.36,0.82,0.0007,1025.7,52.74,2,10.0,2.91,0,1,0,0,0,0,3,1,6,0.0,0.0740979015827179
-85.39454579,34.98311234,1578862800,16,11,5,2.0,2.0,16.0,0.3,48.94,0.69,0.0018,1023.6,59.19,1,10.0,4.63,0,0,0,0,1,0,4,1,6,0.0,0.11577171087265015
-85.39454579,34.98311234,1578877200,20,11,5,2.0,2.0,16.0,0.51,43.53,0.79,0.0,1025.2,49.72,0,10.0,2.46,0,1,0,0,0,0,1,1,6,0.0,0.05416324734687805
-85.39454579,34.98311234,1578888000,23,11,5,2.0,2.0,16.0,0.39,41.47,0.82,0.0014,1025.6,46.58,0,10.0,2.26,0,1,0,0,0,0,1,1,6,0.0,0.05047374963760376
-85.38719404,34.98735687,1578805200,0,14,6,1.0,3.0,19.0,0.84,48.85,0.82,0.0042,1020.0,54.18,0,10.0,6.45,0,1,0,0,0,0,1,1,6,0.0,0.09072929620742798
-85.38719404,34.98735687,1578819600,4,14,6,1.0,3.0,19.0,0.25,42.36,0.84,0.0,1022.3,46.81,0,10.0,3.09,0,0,0,0,1,0,1,1,6,0.0,0.027525514364242554
-85.38719404,34.98735687,1578834000,8,14,6,1.0,3.0,19.0,0.36,41.44,0.88,0.0019,1025.1,44.81,0,10.0,1.27,0,1,0,0,0,0,2,1,6,0.0,0.0754738450050354
-85.38719404,34.98735687,1578848400,12,14,6,1.0,3.0,19.0,0.71,47.34,0.82,0.0007,1025.7,52.78,2,10.0,2.9,0,1,0,0,0,0,3,1,6,0.0,0.0877414345741272
-85.38719404,34.98735687,1578862800,16,14,6,1.0,3.0,19.0,0.3,48.93,0.69,0.0018,1023.6,59.27,1,10.0,4.63,0,0,0,0,1,0,4,1,6,0.0,0.09340482950210571
-85.38719404,34.98735687,1578877200,20,14,6,1.0,3.0,19.0,0.51,43.52,0.79,0.0,1025.2,49.72,0,10.0,2.46,0,1,0,0,0,0,1,1,6,0.0,0.030668139457702637
-85.38719404,34.98735687,1578888000,23,14,6,1.0,3.0,19.0,0.39,41.35,0.82,0.0014,1025.6,46.54,0,10.0,2.25,0,1,0,0,0,0,1,1,6,0.0,0.019096583127975464
-85.36513881,34.98311234,1578805200,0,0,7,2.0,2.0,19.0,0.85,45.8,0.86,0.0046,1020.0,49.87,0,10.0,6.35,0,1,0,0,0,0,1,1,6,0.0,0.022107034921646118
-85.36513881,34.98311234,1578819600,4,0,7,2.0,2.0,19.0,0.23,42.36,0.88,0.0,1021.7,45.83,0,10.0,3.06,0,0,0,0,1,0,1,1,6,0.0,0.009798377752304077
-85.36513881,34.98311234,1578834000,8,0,7,2.0,2.0,19.0,0.34,41.99,0.91,0.0019,1025.1,44.45,0,10.0,1.29,0,1,0,0,0,0,2,1,6,0.0,0.0343300998210907
-85.36513881,34.98311234,1578848400,12,0,7,2.0,2.0,19.0,0.71,46.28,0.84,0.0007,1025.9,50.92,2,10.0,2.85,0,1,0,0,0,0,3,1,6,0.0,0.031379103660583496
-85.36513881,34.98311234,1578862800,16,0,7,2.0,2.0,19.0,0.31,47.6,0.73,0.0018,1023.6,56.29,1,10.0,4.65,0,0,0,0,1,0,4,1,6,0.0,0.04693534970283508
-85.36513881,34.98311234,1578877200,20,0,7,2.0,2.0,19.0,0.52,44.19,0.83,0.0,1025.1,49.01,0,10.0,2.41,0,1,0,0,0,0,1,1,6,0.0,0.016241461038589478
-85.36513881,34.98311234,1578888000,23,0,7,2.0,2.0,19.0,0.39,41.49,0.82,0.0014,1025.7,46.73,0,10.0,2.21,0,1,0,0,0,0,1,1,6,0.0,0.01270398497581482
-85.35778706,34.98735687,1578805200,0,3,8,2.0,2.0,19.0,0.86,45.18,0.86,0.0047,1020.0,49.26,0,10.0,6.34,0,1,0,0,0,0,1,1,6,0.0,0.030003130435943604
-85.35778706,34.98735687,1578819600,4,3,8,2.0,2.0,19.0,0.23,42.19,0.88,0.0,1021.6,45.52,0,10.0,3.06,0,0,0,0,1,0,1,1,6,0.0,0.012492060661315918
-85.35778706,34.98735687,1578834000,8,3,8,2.0,2.0,19.0,0.34,41.83,0.91,0.0019,1025.1,44.25,0,10.0,1.29,0,1,0,0,0,0,2,1,6,0.0,0.046313345432281494
-85.35778706,34.98735687,1578848400,12,3,8,2.0,2.0,19.0,0.71,46.01,0.84,0.0007,1025.9,50.69,2,10.0,2.84,0,1,0,0,0,0,3,1,6,0.0,0.04480558633804321
-85.35778706,34.98735687,1578862800,16,3,8,2.0,2.0,19.0,0.31,47.31,0.73,0.0018,1023.6,55.96,1,10.0,4.65,0,0,0,0,1,0,4,1,6,0.0,0.07070985436439514
-85.35778706,34.98735687,1578877200,20,3,8,2.0,2.0,19.0,0.52,43.79,0.83,0.0,1025.2,48.64,0,10.0,2.42,0,1,0,0,0,0,1,1,6,0.0,0.02351352572441101
-85.35778706,34.98735687,1578888000,23,3,8,2.0,2.0,19.0,0.39,41.28,0.82,0.0014,1025.7,46.55,0,10.0,2.2,0,1,0,0,0,0,1,1,6,0.0,0.017910003662109375
-85.35043532,34.98311234,1578805200,0,5,9,2.0,3.0,17.0,0.86,45.96,0.86,0.0048,1019.9,50.08,0,10.0,6.29,0,1,0,0,0,0,1,1,6,0.0,0.022907406091690063
-85.35043532,34.98311234,1578819600,4,5,9,2.0,3.0,17.0,0.22,42.37,0.87,0.0,1021.7,45.91,0,10.0,3.04,0,0,0,0,1,0,1,1,6,0.0,0.010880827903747559
-85.35043532,34.98311234,1578834000,8,5,9,2.0,3.0,17.0,0.33,42.0,0.91,0.0019,1025.1,44.49,0,10.0,1.31,0,1,0,0,0,0,2,1,6,0.0,0.033048152923583984
-85.35043532,34.98311234,1578848400,12,5,9,2.0,3.0,17.0,0.71,46.34,0.84,0.0007,1025.9,51.01,2,10.0,2.82,0,1,0,0,0,0,3,1,6,0.0,0.03506278991699219
-85.35043532,34.98311234,1578862800,16,5,9,2.0,3.0,17.0,0.31,47.61,0.72,0.0018,1023.6,56.41,1,10.0,4.66,0,0,0,0,1,0,4,1,6,0.0,0.04381832480430603
-85.35043532,34.98311234,1578877200,20,5,9,2.0,3.0,17.0,0.52,44.27,0.83,0.0,1025.1,49.08,0,10.0,2.39,0,1,0,0,0,0,1,1,6,0.0,0.017707347869873047
-85.35043532,34.98311234,1578888000,23,5,9,2.0,3.0,17.0,0.39,41.5,0.82,0.0014,1025.7,46.74,0,10.0,2.19,0,1,0,0,0,0,1,1,6,0.0,0.01211172342300415
-85.34308357,34.98735687,1578805200,0,30,10,2.0,3.0,16.0,0.87,47.68,0.85,0.0049,1019.9,51.92,0,10.0,6.28,0,1,0,0,0,0,1,1,6,0.0,0.1495109498500824
-85.34308357,34.98735687,1578819600,4,30,10,2.0,3.0,16.0,0.21,42.82,0.87,0.0,1021.8,46.53,0,10.0,3.04,0,0,0,0,1,0,1,1,6,0.0,0.07828003168106079
-85.34308357,34.98735687,1578834000,8,30,10,2.0,3.0,16.0,0.41,42.47,0.9,0.0016,1025.2,45.36,0,10.0,1.38,0,1,0,0,0,0,2,1,6,0.0,0.16367515921592712
-85.34308357,34.98735687,1578848400,12,30,10,2.0,3.0,16.0,0.64,46.86,0.81,0.0006,1025.9,52.38,2,10.0,2.77,0,1,0,0,0,0,3,1,6,0.0,0.18405675888061523
-85.34308357,34.98735687,1578862800,16,30,10,2.0,3.0,16.0,0.36,47.85,0.65,0.0015,1023.6,59.66,1,10.0,4.73,0,1,0,0,0,0,4,1,6,0.0,0.3709862232208252
-85.34308357,34.98735687,1578877200,20,30,10,2.0,3.0,16.0,0.62,44.43,0.81,0.0,1025.2,50.05,0,10.0,2.45,0,1,0,0,0,0,1,1,6,0.0,0.13203325867652893
-85.34308357,34.98735687,1578888000,23,30,10,2.0,3.0,16.0,0.52,42.01,0.81,0.0012,1025.8,47.39,0,10.0,2.24,0,1,0,0,0,0,1,1,6,0.0,0.09079718589782715
-85.33573183,34.98311234,1578805200,0,6,11,2.0,2.0,19.0,0.87,49.31,0.84,0.005,1019.9,54.02,0,10.0,6.24,0,1,0,0,0,0,1,1,6,0.0,0.04347318410873413
-85.33573183,34.98311234,1578819600,4,6,11,2.0,2.0,19.0,0.2,42.65,0.85,0.0,1022.2,46.84,0,10.0,3.02,0,0,0,0,1,0,1,1,6,0.0,0.01810479164123535
-85.33573183,34.98311234,1578834000,8,6,11,2.0,2.0,19.0,0.32,41.83,0.89,0.002,1025.1,44.82,0,10.0,1.32,0,1,0,0,0,0,2,1,6,0.0,0.08012694120407104
-85.33573183,34.98311234,1578848400,12,6,11,2.0,2.0,19.0,0.71,47.23,0.82,0.0007,1025.8,52.59,2,10.0,2.8,0,1,0,0,0,0,3,1,6,0.0,0.055666834115982056
-85.33573183,34.98311234,1578862800,16,6,11,2.0,2.0,19.0,0.31,48.57,0.68,0.0018,1023.7,58.93,1,10.0,4.67,0,1,0,0,0,0,4,1,6,0.0,0.1005704402923584
-85.33573183,34.98311234,1578877200,20,6,11,2.0,2.0,19.0,0.53,44.07,0.81,0.0,1025.2,49.74,0,10.0,2.37,0,1,0,0,0,0,1,1,6,0.0,0.031089186668395996
-85.33573183,34.98311234,1578888000,23,6,11,2.0,2.0,19.0,0.39,41.76,0.83,0.0014,1025.7,46.56,0,10.0,2.17,0,1,0,0,0,0,1,1,6,0.0,0.02567705512046814
-85.32838008,34.98735687,1578805200,0,37,12,2.0,2.0,19.0,0.88,49.36,0.83,0.0051,1019.9,54.32,0,10.0,6.22,0,1,0,0,0,0,1,1,6,0.0,0.21453648805618286
-85.32838008,34.98735687,1578819600,4,37,12,2.0,2.0,19.0,0.2,42.81,0.85,0.0,1022.3,47.11,0,10.0,3.02,0,0,0,0,1,0,1,1,6,0.0,0.12582603096961975
-85.32838008,34.98735687,1578834000,8,37,12,2.0,2.0,19.0,0.32,41.83,0.89,0.0019,1025.1,44.9,0,10.0,1.32,0,1,0,0,0,0,2,1,6,0.0,0.2619941234588623
-85.32838008,34.98735687,1578848400,12,37,12,2.0,2.0,19.0,0.71,47.09,0.82,0.0007,1025.8,52.48,2,10.0,2.78,0,1,0,0,0,0,3,1,6,0.0,0.25914910435676575
-85.32838008,34.98735687,1578862800,16,37,12,2.0,2.0,19.0,0.32,48.72,0.68,0.0018,1023.7,59.18,1,10.0,4.67,0,1,0,0,0,0,4,1,6,0.0,0.46899038553237915
-85.32838008,34.98735687,1578877200,20,37,12,2.0,2.0,19.0,0.53,43.74,0.8,0.0,1025.3,49.61,0,10.0,2.38,0,1,0,0,0,0,1,1,6,0.0,0.2075577676296234
-85.32838008,34.98735687,1578888000,23,37,12,2.0,2.0,19.0,0.39,41.53,0.83,0.0014,1025.7,46.41,0,10.0,2.16,0,1,0,0,0,0,1,1,6,0.0,0.1833546757698059
-85.32102834,34.98311234,1578805200,0,5,13,2.0,2.0,19.0,0.88,49.09,0.82,0.0052,1019.9,54.45,0,10.0,6.17,0,1,0,0,0,0,1,1,6,0.0,0.03995755314826965
-85.32102834,34.98311234,1578819600,4,5,13,2.0,2.0,19.0,0.19,42.47,0.84,0.0,1022.3,46.97,0,10.0,3.0,0,0,0,0,1,0,1,1,6,0.0,0.01743587851524353
-85.32102834,34.98311234,1578834000,8,5,13,2.0,2.0,19.0,0.31,41.59,0.88,0.002,1025.1,44.84,0,10.0,1.33,0,0,0,0,1,0,2,1,6,0.0,0.09854346513748169
-85.32102834,34.98311234,1578848400,12,5,13,2.0,2.0,19.0,0.71,47.45,0.82,0.0007,1025.8,52.94,2,10.0,2.77,0,1,0,0,0,0,3,1,6,0.0,0.05263879895210266
-85.32102834,34.98311234,1578862800,16,5,13,2.0,2.0,19.0,0.32,48.82,0.68,0.0018,1023.7,59.46,1,10.0,4.69,0,1,0,0,0,0,4,1,6,0.0,0.09407147765159607
-85.32102834,34.98311234,1578877200,20,5,13,2.0,2.0,19.0,0.53,43.71,0.8,0.0,1025.3,49.77,0,10.0,2.35,0,1,0,0,0,0,1,1,6,0.0,0.02833390235900879
-85.32102834,34.98311234,1578888000,23,5,13,2.0,2.0,19.0,0.39,41.39,0.82,0.0014,1025.7,46.52,0,10.0,2.14,0,1,0,0,0,0,1,1,6,0.0,0.024148911237716675
-85.31367659,34.98735687,1578805200,0,17,14,2.0,2.0,19.0,0.89,49.08,0.82,0.0053,1019.9,54.51,0,10.0,6.16,0,1,0,0,0,0,1,1,6,0.0,0.1026226282119751
-85.31367659,34.98735687,1578819600,4,17,14,2.0,2.0,19.0,0.18,42.47,0.84,0.0,1022.3,47.01,0,10.0,3.0,0,0,0,0,1,0,1,1,6,0.0,0.04818844795227051
-85.31367659,34.98735687,1578834000,8,17,14,2.0,2.0,19.0,0.31,41.6,0.88,0.0019,1025.1,44.87,0,10.0,1.32,0,0,0,0,1,0,2,1,6,0.0,0.19284969568252563
-85.31367659,34.98735687,1578848400,12,17,14,2.0,2.0,19.0,0.71,47.44,0.81,0.0007,1025.8,52.97,2,10.0,2.75,0,1,0,0,0,0,3,1,6,0.0,0.12400677800178528
-85.31367659,34.98735687,1578862800,16,17,14,2.0,2.0,19.0,0.32,48.81,0.68,0.0018,1023.7,59.52,1,10.0,4.68,0,1,0,0,0,0,4,1,6,0.0,0.25401246547698975
-85.31367659,34.98735687,1578877200,20,17,14,2.0,2.0,19.0,0.53,43.72,0.8,0.0,1025.3,49.77,0,10.0,2.36,0,1,0,0,0,0,1,1,6,0.0,0.082119882106781
-85.31367659,34.98735687,1578888000,23,17,14,2.0,2.0,19.0,0.39,41.34,0.82,0.0014,1025.7,46.48,0,10.0,2.14,0,1,0,0,0,0,1,1,6,0.0,0.067900151014328
-85.30632485,34.98311234,1578805200,0,1,15,,,,0.89,49.05,0.82,0.0054,1019.9,54.59,0,10.0,6.09,0,1,0,0,0,0,1,1,6,0.0,0.055544883012771606
-85.30632485,34.98311234,1578819600,4,1,15,,,,0.17,42.45,0.84,0.0,1022.3,47.03,0,10.0,2.98,0,0,0,0,1,0,1,1,6,0.0,0.02573832869529724
-85.30632485,34.98311234,1578834000,8,1,15,,,,0.39,41.9,0.87,0.0016,1025.2,45.59,0,10.0,1.41,0,1,0,0,0,0,2,1,6,0.0,0.1310683786869049
-85.30632485,34.98311234,1578848400,12,1,15,,,,0.64,47.63,0.79,0.0005,1025.9,54.03,2,10.0,2.69,0,1,0,0,0,0,3,1,6,0.0,0.07104045152664185
-85.30632485,34.98311234,1578862800,16,1,15,,,,0.36,48.96,0.62,0.0014,1023.6,62.13,1,10.0,4.78,0,1,0,0,0,0,4,1,6,0.0,0.14839023351669312
-85.30632485,34.98311234,1578877200,20,1,15,,,,0.63,43.69,0.78,0.0,1025.3,50.43,0,10.0,2.35,0,1,0,0,0,0,1,1,6,0.0,0.04281070828437805
-85.30632485,34.98311234,1578888000,23,1,15,,,,0.52,41.71,0.81,0.0011,1025.7,47.23,0,10.0,2.11,0,1,0,0,0,0,1,1,6,0.0,0.0364547073841095
-85.29897311,34.98735687,1578805200,0,9,16,2.0,2.0,19.0,0.9,49.12,0.82,0.0055,1019.9,54.6,0,10.0,6.07,0,1,0,0,0,0,1,1,6,0.0,0.10583436489105225
-85.29897311,34.98735687,1578819600,4,9,16,2.0,2.0,19.0,0.17,42.49,0.84,0.0,1022.3,47.05,0,10.0,2.98,0,0,0,0,1,0,1,1,6,0.0,0.05360075831413269
-85.29897311,34.98735687,1578834000,8,9,16,2.0,2.0,19.0,0.3,41.63,0.88,0.0019,1025.1,44.88,0,10.0,1.32,0,0,0,0,1,0,2,1,6,0.0,0.19554439187049866
-85.29897311,34.98735687,1578848400,12,9,16,2.0,2.0,19.0,0.71,47.43,0.81,0.0006,1025.8,53.02,2,10.0,2.72,0,1,0,0,0,0,3,1,6,0.0,0.12794318795204163
-85.29897311,34.98735687,1578862800,16,9,16,2.0,2.0,19.0,0.32,48.75,0.67,0.0018,1023.7,59.6,1,10.0,4.69,0,1,0,0,0,0,4,1,6,0.0,0.2777844965457916
-85.29897311,34.98735687,1578877200,20,9,16,2.0,2.0,19.0,0.54,43.75,0.8,0.0,1025.3,49.78,0,10.0,2.25,0,1,0,0,0,0,1,1,6,0.0,0.08987292647361755
-85.29897311,34.98735687,1578888000,23,9,16,2.0,2.0,19.0,0.39,41.33,0.82,0.0014,1025.7,46.47,0,10.0,2.03,0,1,0,0,0,0,1,1,6,0.0,0.07512611150741577
-85.29162136,34.98311234,1578805200,0,18,17,2.0,2.0,19.0,0.9,49.22,0.82,0.0056,1019.9,54.58,0,10.0,6.03,0,1,0,0,0,0,1,1,6,0.0,0.37230223417282104
-85.29162136,34.98311234,1578819600,4,18,17,2.0,2.0,19.0,0.16,42.55,0.84,0.0,1022.3,47.05,0,10.0,2.96,0,0,0,0,1,0,1,1,6,0.0,0.24013197422027588
-85.29162136,34.98311234,1578834000,8,18,17,2.0,2.0,19.0,0.29,41.7,0.89,0.0019,1025.1,44.86,0,10.0,1.34,0,0,0,0,1,0,2,1,6,0.0,0.4794186055660248
-85.29162136,34.98311234,1578848400,12,18,17,2.0,2.0,19.0,0.71,47.41,0.81,0.0006,1025.8,52.99,2,10.0,2.71,0,1,0,0,0,0,3,1,6,1.0,0.5621320009231567
-85.29162136,34.98311234,1578862800,16,18,17,2.0,2.0,19.0,0.33,48.67,0.67,0.0017,1023.7,59.54,1,10.0,4.7,0,1,0,0,0,0,4,1,6,1.0,0.7938681840896606
-85.29162136,34.98311234,1578877200,20,18,17,2.0,2.0,19.0,0.54,43.84,0.8,0.0,1025.3,49.78,0,10.0,2.22,0,1,0,0,0,0,1,1,6,1.0,0.5494224429130554
-85.29162136,34.98311234,1578888000,23,18,17,2.0,2.0,19.0,0.39,41.45,0.82,0.0014,1025.7,46.49,0,10.0,2.01,0,1,0,0,0,0,1,1,6,1.0,0.5259423851966858
-85.28426962,34.98735687,1578805200,0,188,18,2.0,2.0,19.0,0.9,49.36,0.83,0.0057,1019.9,54.28,0,10.0,6.01,0,1,0,0,0,0,1,1,6,0.0,0.22704672813415527
-85.28426962,34.98735687,1578819600,4,188,18,2.0,2.0,19.0,0.15,42.65,0.85,0.0,1022.2,47.0,0,10.0,2.97,0,0,0,0,1,0,1,1,6,0.0,0.15385565161705017
-85.28426962,34.98735687,1578834000,8,188,18,2.0,2.0,19.0,0.29,41.87,0.89,0.0018,1025.1,44.88,0,10.0,1.33,0,0,0,0,1,0,2,1,6,0.0,0.32154297828674316
-85.28426962,34.98735687,1578848400,12,188,18,2.0,2.0,19.0,0.71,47.11,0.81,0.0006,1025.8,52.7,2,10.0,2.7,0,1,0,0,0,0,3,1,6,0.0,0.3049735724925995
-85.28426962,34.98735687,1578862800,16,188,18,2.0,2.0,19.0,0.33,48.31,0.67,0.0017,1023.7,59.14,1,10.0,4.7,0,1,0,0,0,0,4,1,6,1.0,0.514365017414093
-85.28426962,34.98735687,1578877200,20,188,18,2.0,2.0,19.0,0.54,44.21,0.81,0.0,1025.2,49.75,0,10.0,2.21,0,1,0,0,0,0,1,1,6,0.0,0.27074238657951355
-85.28426962,34.98735687,1578888000,23,188,18,2.0,2.0,19.0,0.4,41.71,0.83,0.0013,1025.7,46.5,0,10.0,1.99,0,1,0,0,0,0,1,1,6,0.0,0.24010315537452698
-85.26956613,34.98735687,1578805200,0,45,20,2.0,2.0,19.0,0.91,49.32,0.84,0.0059,1019.9,53.93,0,10.0,5.94,0,1,0,0,0,0,1,1,6,0.0,0.024792790412902832
-85.26956613,34.98735687,1578819600,4,45,20,2.0,2.0,19.0,0.14,42.83,0.85,0.0,1022.2,46.98,0,10.0,2.95,0,0,0,0,1,0,1,1,6,0.0,0.015403211116790771
-85.26956613,34.98735687,1578834000,8,45,20,2.0,2.0,19.0,0.27,41.92,0.89,0.0018,1025.1,44.9,0,10.0,1.33,0,0,0,0,1,0,2,1,6,0.0,0.07322406768798828
-85.26956613,34.98735687,1578848400,12,45,20,2.0,2.0,19.0,0.71,46.76,0.81,0.0006,1025.8,52.44,2,10.0,2.67,0,1,0,0,0,0,3,1,6,0.0,0.05662623047828674
-85.26956613,34.98735687,1578862800,16,45,20,2.0,2.0,19.0,0.31,47.79,0.67,0.0016,1023.7,58.7,1,10.0,4.72,0,0,0,0,1,0,4,1,6,0.0,0.08454957604408264
-85.26956613,34.98735687,1578877200,20,45,20,2.0,2.0,19.0,0.55,44.4,0.82,0.0,1025.2,49.68,0,10.0,2.15,0,1,0,0,0,0,1,1,6,0.0,0.024799317121505737
-85.26956613,34.98735687,1578888000,23,45,20,2.0,2.0,19.0,0.4,41.84,0.84,0.0013,1025.7,46.53,0,10.0,1.94,0,1,0,0,0,0,1,1,6,0.0,0.02076658606529236
