Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
5.0,0,1,34.98311234,-85.32102834,13,1579410000,0.84,5.98,0,50.01,45.36,1019.9,10.0,0.98,0.0,0.046687930822372437
5.0,4,1,34.98311234,-85.32102834,13,1579424400,0.69,7.83,0,39.27,30.07,1021.9,10.0,0.94,0.0,0.02921539545059204
5.0,8,2,34.98311234,-85.32102834,13,1579438800,0.66,6.4,0,32.81,22.56,1024.4,10.0,0.22,0.0,0.05988910794258118
5.0,12,3,34.98311234,-85.32102834,13,1579453200,0.51,9.96,3,38.38,21.6,1025.4,10.0,0.03,0.0,0.08821436762809753
5.0,16,4,34.98311234,-85.32102834,13,1579467600,0.48,10.42,1,41.71,23.43,1024.2,10.0,0.0,0.0,0.12651467323303223
5.0,20,1,34.98311234,-85.32102834,13,1579482000,0.53,8.65,0,33.28,17.78,1028.0,10.0,0.01,0.0,0.07703649997711182
5.0,23,1,34.98311234,-85.32102834,13,1579492800,0.55,9.06,0,28.45,14.5,1029.0,10.0,0.0,0.0,0.08664745092391968
17.0,0,1,34.98735687,-85.31367659,14,1579410000,0.84,5.87,0,49.99,45.33,1019.9,10.0,0.98,0.0,0.08547738194465637
17.0,4,1,34.98735687,-85.31367659,14,1579424400,0.69,7.75,0,39.34,30.11,1021.9,10.0,0.94,0.0,0.07046535611152649
17.0,8,2,34.98735687,-85.31367659,14,1579438800,0.66,6.3,0,32.86,22.6,1024.4,10.0,0.22,0.0,0.1668027937412262
17.0,12,3,34.98735687,-85.31367659,14,1579453200,0.51,9.93,3,38.4,21.65,1025.4,10.0,0.03,0.0,0.18627968430519104
17.0,16,4,34.98735687,-85.31367659,14,1579467600,0.48,10.39,1,41.79,23.45,1024.2,10.0,0.0,0.0,0.2345467209815979
17.0,20,1,34.98735687,-85.31367659,14,1579482000,0.52,8.63,0,33.35,17.8,1028.0,10.0,0.01,0.0,0.1305256485939026
17.0,23,1,34.98735687,-85.31367659,14,1579492800,0.55,9.06,0,28.51,14.51,1029.0,10.0,0.0,0.0,0.13142409920692444
1.0,0,1,34.98311234,-85.30632485,15,1579410000,0.84,5.74,0,50.0,45.32,1019.9,10.0,0.98,0.0,0.0356878936290741
1.0,4,1,34.98311234,-85.30632485,15,1579424400,0.69,7.7,0,39.44,30.17,1021.9,10.0,0.94,0.0,0.018943995237350464
1.0,8,2,34.98311234,-85.30632485,15,1579438800,0.65,6.24,0,32.96,22.59,1024.4,10.0,0.22,0.0,0.03555697202682495
1.0,12,3,34.98311234,-85.30632485,15,1579453200,0.5,9.94,3,38.53,21.63,1025.3,10.0,0.03,0.0,0.06309327483177185
1.0,16,4,34.98311234,-85.30632485,15,1579467600,0.47,10.39,1,41.99,23.41,1024.2,10.0,0.0,0.0,0.09456852078437805
1.0,20,1,34.98311234,-85.30632485,15,1579482000,0.52,8.64,0,33.45,17.8,1028.0,10.0,0.01,0.0,0.058540910482406616
1.0,23,1,34.98311234,-85.30632485,15,1579492800,0.55,9.08,0,28.58,14.5,1029.0,10.0,0.0,0.0,0.070057213306427
9.0,0,1,34.98735687,-85.29897311,16,1579410000,0.84,5.63,0,49.93,45.35,1019.9,10.0,0.98,0.0,0.061711639165878296
9.0,4,1,34.98735687,-85.29897311,16,1579424400,0.69,7.61,0,39.51,30.28,1021.9,10.0,0.93,0.0,0.04180687665939331
9.0,8,2,34.98735687,-85.29897311,16,1579438800,0.65,6.14,0,33.04,22.72,1024.4,10.0,0.22,0.0,0.09431040287017822
9.0,12,3,34.98735687,-85.29897311,16,1579453200,0.5,9.92,3,38.5,21.66,1025.3,10.0,0.03,0.0,0.12521398067474365
9.0,16,4,34.98735687,-85.29897311,16,1579467600,0.47,10.35,1,42.01,23.46,1024.2,10.0,0.0,0.0,0.16813838481903076
9.0,20,1,34.98735687,-85.29897311,16,1579482000,0.52,8.62,0,33.44,17.81,1028.0,10.0,0.01,0.0,0.09525129199028015
9.0,23,1,34.98735687,-85.29897311,16,1579492800,0.55,9.08,0,28.61,14.55,1029.0,10.0,0.0,0.0,0.10232213139533997
18.0,0,1,34.98311234,-85.29162136,17,1579410000,0.85,5.51,0,49.86,45.45,1019.9,10.0,0.97,0.0,0.09176301956176758
18.0,4,1,34.98311234,-85.29162136,17,1579424400,0.7,7.56,0,39.6,30.46,1021.9,10.0,0.93,0.0,0.07470881938934326
18.0,8,2,34.98311234,-85.29162136,17,1579438800,0.66,6.08,0,33.1,22.89,1024.3,10.0,0.22,0.0,0.18555572628974915
18.0,12,3,34.98311234,-85.29162136,17,1579453200,0.5,9.92,3,38.43,21.6,1025.3,10.0,0.03,0.0,0.20054814219474792
18.0,16,4,34.98311234,-85.29162136,17,1579467600,0.48,10.35,1,41.98,23.48,1024.1,10.0,0.0,0.0,0.24900642037391663
18.0,20,1,34.98311234,-85.29162136,17,1579482000,0.52,8.63,0,33.4,17.81,1028.0,10.0,0.01,0.0,0.1351378858089447
18.0,23,1,34.98311234,-85.29162136,17,1579492800,0.55,9.09,0,28.6,14.6,1029.0,10.0,0.0,0.0,0.13498437404632568
188.0,0,1,34.98735687,-85.28426962,18,1579410000,0.87,5.39,0,49.55,45.76,1019.9,10.0,0.97,0.0,0.28178438544273376
188.0,4,1,34.98735687,-85.28426962,18,1579424400,0.7,7.47,0,39.68,30.63,1021.8,10.0,0.92,0.0,0.2930321991443634
188.0,8,2,34.98735687,-85.28426962,18,1579438800,0.66,5.99,0,33.25,23.22,1024.2,10.0,0.22,1.0,0.7244468331336975
188.0,12,3,34.98735687,-85.28426962,18,1579453200,0.51,9.9,3,38.02,21.4,1025.2,10.0,0.03,1.0,0.6076185703277588
188.0,16,4,34.98735687,-85.28426962,18,1579467600,0.48,10.31,1,41.58,23.44,1024.1,10.0,0.0,1.0,0.8049415349960327
188.0,20,1,34.98735687,-85.28426962,18,1579482000,0.54,8.61,0,33.02,18.03,1028.0,10.0,0.01,0.0,0.4508551359176636
188.0,23,1,34.98735687,-85.28426962,18,1579492800,0.56,9.09,0,28.41,14.64,1029.0,10.0,0.0,0.0,0.40120768547058105
45.0,0,1,34.98735687,-85.26956613,20,1579410000,0.88,5.14,0,49.47,46.12,1019.9,10.0,0.99,0.0,0.14773452281951904
45.0,4,1,34.98735687,-85.26956613,20,1579424400,0.7,7.31,0,40.0,30.92,1021.7,10.0,0.91,0.0,0.14317983388900757
45.0,8,2,34.98735687,-85.26956613,20,1579438800,0.66,5.85,0,33.41,23.43,1024.1,10.0,0.22,0.0,0.383597731590271
45.0,12,3,34.98735687,-85.26956613,20,1579453200,0.51,9.89,3,38.06,21.44,1025.2,10.0,0.03,0.0,0.3529003858566284
45.0,16,4,34.98735687,-85.26956613,20,1579467600,0.48,10.27,1,41.37,23.37,1024.1,10.0,0.0,0.0,0.41392895579338074
45.0,20,1,34.98735687,-85.26956613,20,1579482000,0.55,8.6,0,32.36,17.83,1027.9,10.0,0.0,0.0,0.2127087414264679
45.0,23,1,34.98735687,-85.26956613,20,1579492800,0.56,9.21,0,27.94,14.22,1029.0,10.0,0.0,0.0,0.19880875945091248
1.0,0,1,34.98311234,-85.17399344,21,1579410000,0.87,4.59,0,49.41,45.64,1019.8,9.251,0.98,0.0,0.045111119747161865
1.0,4,1,34.98311234,-85.17399344,21,1579424400,0.69,7.39,0,40.28,31.04,1021.7,10.0,0.88,0.0,0.018310338258743286
1.0,8,2,34.98311234,-85.17399344,21,1579438800,0.67,5.93,0,33.2,23.3,1024.2,10.0,0.23,0.0,0.04097136855125427
1.0,12,3,34.98311234,-85.17399344,21,1579453200,0.5,10.12,3,38.39,21.24,1025.1,10.0,0.04,0.0,0.07762500643730164
1.0,16,4,34.98311234,-85.17399344,21,1579467600,0.45,10.5,1,42.48,22.73,1024.0,10.0,0.0,0.0,0.11950230598449707
1.0,20,1,34.98311234,-85.17399344,21,1579482000,0.52,9.01,0,33.52,17.54,1027.9,10.0,0.0,0.0,0.05859255790710449
1.0,23,1,34.98311234,-85.17399344,21,1579492800,0.55,9.32,0,28.58,14.59,1028.9,10.0,0.0,0.0,0.07009285688400269
3.0,0,1,34.98735687,-85.1666417,22,1579410000,0.87,4.61,0,49.35,45.58,1019.8,9.225,0.98,0.0,0.051231712102890015
3.0,4,1,34.98735687,-85.1666417,22,1579424400,0.69,7.38,0,40.28,31.02,1021.7,10.0,0.88,0.0,0.022724956274032593
3.0,8,2,34.98735687,-85.1666417,22,1579438800,0.67,5.89,0,33.19,23.3,1024.2,10.0,0.23,0.0,0.052825331687927246
3.0,12,3,34.98735687,-85.1666417,22,1579453200,0.5,10.13,3,38.39,21.22,1025.1,10.0,0.04,0.0,0.09342700242996216
3.0,16,4,34.98735687,-85.1666417,22,1579467600,0.45,10.53,1,42.46,22.73,1024.0,10.0,0.0,0.0,0.13824713230133057
3.0,20,1,34.98735687,-85.1666417,22,1579482000,0.52,9.07,0,33.47,17.52,1027.9,10.0,0.0,0.0,0.06660249829292297
3.0,23,1,34.98735687,-85.1666417,22,1579492800,0.55,9.37,0,28.56,14.58,1028.9,10.0,0.0,0.0,0.07762554287910461
0.0,0,1,34.98311234,-85.15928996,23,1579410000,0.87,4.59,0,49.37,45.56,1019.8,9.113999999999999,0.98,0.0,0.041912347078323364
0.0,4,1,34.98311234,-85.15928996,23,1579424400,0.69,7.49,0,40.29,31.06,1021.7,10.0,0.89,0.0,0.016197115182876587
0.0,8,2,34.98311234,-85.15928996,23,1579438800,0.67,5.92,0,33.19,23.28,1024.2,10.0,0.23,0.0,0.035593271255493164
0.0,12,3,34.98311234,-85.15928996,23,1579453200,0.5,10.14,3,38.41,21.22,1025.1,10.0,0.04,0.0,0.07174980640411377
0.0,16,4,34.98311234,-85.15928996,23,1579467600,0.45,10.56,1,42.44,22.69,1024.0,10.0,0.0,0.0,0.11161601543426514
0.0,20,1,34.98311234,-85.15928996,23,1579482000,0.51,9.11,0,33.47,17.48,1027.9,10.0,0.0,0.0,0.05415716767311096
0.0,23,1,34.98311234,-85.15928996,23,1579492800,0.55,9.37,0,28.54,14.51,1029.0,10.0,0.0,0.0,0.06547918915748596
10.0,0,1,34.98735687,-85.15193821,24,1579410000,0.87,4.62,0,49.27,45.5,1019.8,9.148,0.98,0.0,0.07590296864509583
10.0,4,1,34.98735687,-85.15193821,24,1579424400,0.69,7.48,0,40.27,31.06,1021.7,10.0,0.9,0.0,0.04427504539489746
10.0,8,2,34.98735687,-85.15193821,24,1579438800,0.67,5.86,0,33.18,23.33,1024.2,10.0,0.23,0.0,0.11270385980606079
10.0,12,3,34.98735687,-85.15193821,24,1579453200,0.5,10.14,3,38.35,21.16,1025.1,10.0,0.05,0.0,0.1527186632156372
10.0,16,4,34.98735687,-85.15193821,24,1579467600,0.45,10.6,1,42.34,22.71,1024.0,10.0,0.0,0.0,0.2065066695213318
10.0,20,1,34.98735687,-85.15193821,24,1579482000,0.52,9.17,0,33.36,17.45,1027.9,10.0,0.0,0.0,0.0984167754650116
10.0,23,1,34.98735687,-85.15193821,24,1579492800,0.55,9.44,0,28.49,14.52,1029.0,10.0,0.0,0.0,0.10469204187393188
6.0,0,1,34.98311234,-85.14458647,25,1579410000,0.88,4.61,0,49.07,45.59,1019.9,9.04,0.98,0.0,0.0629081130027771
6.0,4,1,34.98311234,-85.14458647,25,1579424400,0.7,7.58,0,40.25,31.13,1021.6,10.0,0.91,0.0,0.032432764768600464
6.0,8,2,34.98311234,-85.14458647,25,1579438800,0.67,5.9,0,33.23,23.47,1024.1,10.0,0.23,0.0,0.07851561903953552
6.0,12,3,34.98311234,-85.14458647,25,1579453200,0.5,10.16,3,37.98,20.84,1025.1,10.0,0.05,0.0,0.12016028165817261
6.0,16,4,34.98311234,-85.14458647,25,1579467600,0.46,10.63,1,41.91,22.45,1024.0,10.0,0.0,0.0,0.16680967807769775
6.0,20,1,34.98311234,-85.14458647,25,1579482000,0.52,9.22,0,33.0,17.49,1027.9,10.0,0.0,0.0,0.08017978072166443
6.0,23,1,34.98311234,-85.14458647,25,1579492800,0.56,9.45,0,28.26,14.47,1029.0,10.0,0.0,0.0,0.08971157670021057
2.0,0,1,34.98735687,-85.13723472,26,1579410000,0.88,4.64,0,48.91,45.46,1019.9,9.109,0.98,0.0,0.047739386558532715
2.0,4,1,34.98735687,-85.13723472,26,1579424400,0.7,7.58,0,40.22,31.1,1021.6,10.0,0.91,0.0,0.020992428064346313
2.0,8,2,34.98735687,-85.13723472,26,1579438800,0.67,5.82,0,33.2,23.5,1024.0,10.0,0.23,0.0,0.04773843288421631
2.0,12,3,34.98735687,-85.13723472,26,1579453200,0.5,10.16,3,37.83,20.71,1025.0,10.0,0.05,0.0,0.08993557095527649
2.0,16,4,34.98735687,-85.13723472,26,1579467600,0.46,10.67,1,41.68,22.36,1024.0,10.0,0.0,0.0,0.12666916847229004
2.0,20,1,34.98735687,-85.13723472,26,1579482000,0.53,9.29,0,32.81,17.48,1027.9,10.0,0.0,0.0,0.06074649095535278
2.0,23,1,34.98735687,-85.13723472,26,1579492800,0.56,9.53,0,28.15,14.39,1029.0,10.0,0.0,0.0,0.07288137078285217
1.0,0,1,34.99160141,-85.46806323,27,1579410000,0.86,8.21,0,48.98,44.9,1020.0,10.0,0.97,0.0,0.025086164474487305
1.0,4,1,34.99160141,-85.46806323,27,1579424400,0.67,9.01,0,37.86,27.92,1021.9,10.0,0.98,0.0,0.01817411184310913
1.0,8,2,34.99160141,-85.46806323,27,1579438800,0.63,8.19,0,32.28,21.07,1024.2,10.0,0.22,0.0,0.025369763374328613
1.0,12,3,34.99160141,-85.46806323,27,1579453200,0.5,10.2,3,36.72,19.66,1025.4,10.0,0.03,0.0,0.0575428307056427
1.0,16,4,34.99160141,-85.46806323,27,1579467600,0.51,10.72,1,38.17,21.68,1024.3,10.0,0.01,0.0,0.06486403942108154
1.0,20,1,34.99160141,-85.46806323,27,1579482000,0.57,8.69,0,30.47,16.98,1028.1,10.0,0.0,0.0,0.05422726273536682
1.0,23,1,34.99160141,-85.46806323,27,1579492800,0.57,8.93,0,26.57,13.52,1029.2,10.0,0.0,0.0,0.06786501407623291
125.0,0,1,34.99584594,-85.40189753,28,1579410000,0.86,7.22,0,49.7,45.62,1020.0,10.0,0.98,0.0,0.21085909008979797
125.0,4,1,34.99584594,-85.40189753,28,1579424400,0.69,8.47,0,38.41,28.96,1021.9,10.0,0.97,0.0,0.24681490659713745
125.0,8,2,34.99584594,-85.40189753,28,1579438800,0.65,7.34,0,32.61,21.99,1024.3,10.0,0.22,1.0,0.5898759365081787
125.0,12,3,34.99584594,-85.40189753,28,1579453200,0.5,10.05,3,37.64,20.85,1025.4,10.0,0.03,1.0,0.5536363124847412
125.0,16,4,34.99584594,-85.40189753,28,1579467600,0.5,10.57,1,40.17,23.21,1024.3,10.0,0.01,1.0,0.6886767148971558
125.0,20,1,34.99584594,-85.40189753,28,1579482000,0.56,8.67,0,31.92,17.86,1028.1,10.0,0.0,0.0,0.3599879741668701
125.0,23,1,34.99584594,-85.40189753,28,1579492800,0.57,8.99,0,27.6,14.32,1029.1,10.0,0.0,0.0,0.32437360286712646
7.0,0,1,34.99160141,-85.39454579,29,1579410000,0.83,7.1,0,50.23,45.37,1020.0,10.0,0.98,0.0,0.04569274187088013
7.0,4,1,34.99160141,-85.39454579,29,1579424400,0.69,8.42,0,38.44,29.0,1022.1,10.0,0.97,0.0,0.03454732894897461
7.0,8,2,34.99160141,-85.39454579,29,1579438800,0.64,7.26,0,32.45,21.79,1024.4,10.0,0.22,0.0,0.06354579329490662
