Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
111.0,23,1,34.98311234,-85.40924928,3,1580443200,0.78,2.23,0,44.48,38.09,1021.3,10.0,0.3,0.0,0.3326692581176758
38.0,0,1,34.98735687,-85.40189753,4,1580360400,0.83,2.07,0,42.83,38.01,1018.7,10.0,0.42,0.0,0.1102399230003357
38.0,4,1,34.98735687,-85.40189753,4,1580374800,0.83,2.0,0,41.05,36.15,1018.7,10.0,0.45,0.0,0.11908426880836487
38.0,8,2,34.98735687,-85.40189753,4,1580389200,0.89,2.1,0,39.56,36.48,1021.4,10.0,0.43,0.0,0.18286657333374023
38.0,12,3,34.98735687,-85.40189753,4,1580403600,0.77,2.36,3,50.15,43.19,1021.3,10.0,0.31,0.0,0.10827314853668213
38.0,16,4,34.98735687,-85.40189753,4,1580418000,0.63,1.16,1,55.74,43.37,1019.0,10.0,0.22,0.0,0.34167906641960144
38.0,20,1,34.98735687,-85.40189753,4,1580432400,0.73,1.98,0,49.23,40.92,1020.6,10.0,0.47,0.0,0.2204238474369049
38.0,23,1,34.98735687,-85.40189753,4,1580443200,0.78,2.2,0,44.54,38.08,1021.3,10.0,0.3,0.0,0.19889533519744873
11.0,0,1,34.98311234,-85.39454579,5,1580360400,0.82,2.08,0,43.05,37.86,1018.7,10.0,0.42,0.0,0.040433675050735474
11.0,4,1,34.98311234,-85.39454579,5,1580374800,0.82,2.04,0,41.23,36.23,1018.7,10.0,0.45,0.0,0.04601013660430908
11.0,8,2,34.98311234,-85.39454579,5,1580389200,0.88,2.11,0,39.76,36.6,1021.4,10.0,0.43,0.0,0.06508761644363403
11.0,12,3,34.98311234,-85.39454579,5,1580403600,0.76,2.36,3,50.56,43.2,1021.3,10.0,0.3,0.0,0.012247025966644287
11.0,16,4,34.98311234,-85.39454579,5,1580418000,0.62,1.15,1,56.1,43.23,1019.0,10.0,0.22,0.0,0.110932856798172
11.0,20,1,34.98311234,-85.39454579,5,1580432400,0.73,1.99,0,49.59,41.14,1020.7,10.0,0.47,0.0,0.09593722224235535
11.0,23,1,34.98311234,-85.39454579,5,1580443200,0.77,2.21,0,44.83,38.05,1021.3,10.0,0.3,0.0,0.10796761512756348
14.0,0,1,34.98735687,-85.38719404,6,1580360400,0.82,2.1,0,43.26,38.03,1018.7,10.0,0.42,0.0,0.048066943883895874
14.0,4,1,34.98735687,-85.38719404,6,1580374800,0.82,2.08,0,41.36,36.37,1018.7,10.0,0.45,0.0,0.054160475730895996
14.0,8,2,34.98735687,-85.38719404,6,1580389200,0.88,2.11,0,39.86,36.71,1021.4,10.0,0.43,0.0,0.07895424962043762
14.0,12,3,34.98735687,-85.38719404,6,1580403600,0.76,2.35,3,50.72,43.32,1021.3,10.0,0.31,0.0,0.01735222339630127
14.0,16,4,34.98735687,-85.38719404,6,1580418000,0.62,1.13,1,56.3,43.33,1019.0,10.0,0.22,0.0,0.14002767205238342
14.0,20,1,34.98735687,-85.38719404,6,1580432400,0.73,1.98,0,49.65,41.18,1020.7,10.0,0.47,0.0,0.11193522810935974
14.0,23,1,34.98735687,-85.38719404,6,1580443200,0.77,2.18,0,45.07,38.26,1021.3,10.0,0.31,0.0,0.11946788430213928
0.0,0,1,34.98311234,-85.36513881,7,1580360400,0.86,2.14,0,39.19,35.28,1018.7,10.0,0.42,0.0,0.024276554584503174
0.0,4,1,34.98311234,-85.36513881,7,1580374800,0.87,2.2,0,38.44,34.99,1018.8,10.0,0.45,0.0,0.020555973052978516
0.0,8,2,34.98311234,-85.36513881,7,1580389200,0.95,2.12,0,37.29,35.92,1021.4,10.0,0.42,0.0,0.023944705724716187
0.0,12,3,34.98311234,-85.36513881,7,1580403600,0.8,2.35,3,45.21,39.5,1021.1,10.0,0.3,0.0,0.0067126452922821045
0.0,16,4,34.98311234,-85.36513881,7,1580418000,0.66,1.1,1,50.78,39.95,1018.8,10.0,0.24,0.0,0.04291698336601257
0.0,20,1,34.98311234,-85.36513881,7,1580432400,0.78,1.98,0,44.76,38.48,1020.5,10.0,0.45,0.0,0.05047363042831421
0.0,23,1,34.98311234,-85.36513881,7,1580443200,0.82,2.17,0,41.1,35.91,1021.4,10.0,0.31,0.0,0.07277193665504456
3.0,0,1,34.98735687,-85.35778706,8,1580360400,0.86,2.16,0,38.68,34.79,1018.8,10.0,0.42,0.0,0.0333523154258728
3.0,4,1,34.98735687,-85.35778706,8,1580374800,0.88,2.23,0,37.85,34.49,1018.8,10.0,0.46,0.0,0.030753135681152344
3.0,8,2,34.98735687,-85.35778706,8,1580389200,0.95,2.13,0,36.94,35.7,1021.5,10.0,0.43,0.0,0.0329972505569458
3.0,12,3,34.98735687,-85.35778706,8,1580403600,0.8,2.33,3,44.6,38.89,1021.0,10.0,0.3,0.0,0.012536346912384033
3.0,16,4,34.98735687,-85.35778706,8,1580418000,0.66,1.08,1,50.39,39.51,1018.9,10.0,0.24,0.0,0.06579464673995972
3.0,20,1,34.98735687,-85.35778706,8,1580432400,0.79,1.97,0,43.92,37.68,1020.5,10.0,0.45,0.0,0.07072973251342773
3.0,23,1,34.98735687,-85.35778706,8,1580443200,0.82,2.14,0,40.6,35.48,1021.4,10.0,0.32,0.0,0.0890096127986908
5.0,0,1,34.98311234,-85.35043532,9,1580360400,0.86,2.17,0,39.34,35.41,1018.7,10.0,0.42,0.0,0.03686067461967468
5.0,4,1,34.98311234,-85.35043532,9,1580374800,0.87,2.27,0,38.56,35.09,1018.8,10.0,0.46,0.0,0.03278657793998718
5.0,8,2,34.98311234,-85.35043532,9,1580389200,0.95,2.14,0,37.37,35.96,1021.5,10.0,0.42,0.0,0.03952017426490784
5.0,12,3,34.98311234,-85.35043532,9,1580403600,0.8,2.34,3,45.43,39.59,1021.1,10.0,0.3,0.0,0.013546973466873169
5.0,16,4,34.98311234,-85.35043532,9,1580418000,0.66,1.07,1,50.96,39.97,1018.9,10.0,0.24,0.0,0.08071094751358032
5.0,20,1,34.98311234,-85.35043532,9,1580432400,0.78,1.97,0,44.95,38.62,1020.5,10.0,0.45,0.0,0.07618063688278198
5.0,23,1,34.98311234,-85.35043532,9,1580443200,0.82,2.15,0,41.23,36.03,1021.4,10.0,0.32,0.0,0.09556752443313599
30.0,0,1,34.98735687,-85.34308357,10,1580360400,0.86,2.19,0,40.86,36.92,1018.7,10.0,0.42,0.0,0.09824264049530029
30.0,4,1,34.98735687,-85.34308357,10,1580374800,0.87,2.31,0,39.77,36.1,1018.8,10.0,0.46,0.0,0.0996924638748169
30.0,8,2,34.98735687,-85.34308357,10,1580389200,0.93,2.15,0,38.2,36.24,1021.4,10.0,0.42,0.0,0.14447325468063354
30.0,12,3,34.98735687,-85.34308357,10,1580403600,0.78,2.33,3,47.75,41.19,1021.2,10.0,0.3,0.0,0.09453991055488586
30.0,16,4,34.98735687,-85.34308357,10,1580418000,0.64,1.06,1,52.82,41.12,1018.9,10.0,0.25,0.0,0.31441134214401245
30.0,20,1,34.98735687,-85.34308357,10,1580432400,0.77,1.96,0,46.74,39.75,1020.5,10.0,0.45,0.0,0.19828635454177856
30.0,23,1,34.98735687,-85.34308357,10,1580443200,0.81,2.12,0,42.69,37.32,1021.5,10.0,0.32,0.0,0.1828709840774536
6.0,0,1,34.98311234,-85.33573183,11,1580360400,0.83,2.2,0,42.7,37.91,1018.7,10.0,0.41,0.0,0.024625957012176514
6.0,4,1,34.98311234,-85.33573183,11,1580374800,0.83,2.35,0,40.95,36.23,1018.7,10.0,0.46,0.0,0.028804153203964233
6.0,8,2,34.98311234,-85.33573183,11,1580389200,0.89,2.15,0,39.5,36.53,1021.4,10.0,0.42,0.0,0.04055866599082947
6.0,12,3,34.98311234,-85.33573183,11,1580403600,0.76,2.33,3,50.27,43.02,1021.3,10.0,0.3,0.0,0.006993204355239868
6.0,16,4,34.98311234,-85.33573183,11,1580418000,0.62,1.05,1,55.88,43.05,1019.0,10.0,0.25,0.0,0.07234296202659607
6.0,20,1,34.98311234,-85.33573183,11,1580432400,0.73,1.97,0,49.19,40.86,1020.6,10.0,0.44,0.0,0.0695023238658905
6.0,23,1,34.98311234,-85.33573183,11,1580443200,0.78,2.13,0,44.45,38.01,1021.4,10.0,0.33,0.0,0.08580809831619263
37.0,0,1,34.98735687,-85.32838008,12,1580360400,0.82,2.21,0,42.87,37.77,1018.7,10.0,0.42,0.0,0.10702091455459595
37.0,4,1,34.98735687,-85.32838008,12,1580374800,0.83,2.39,0,41.11,36.23,1018.7,10.0,0.46,0.0,0.11416378617286682
37.0,8,2,34.98735687,-85.32838008,12,1580389200,0.88,2.16,0,39.66,36.52,1021.4,10.0,0.42,0.0,0.18000862002372742
37.0,12,3,34.98735687,-85.32838008,12,1580403600,0.75,2.32,3,50.5,42.99,1021.4,10.0,0.3,0.0,0.10482653975486755
37.0,16,4,34.98735687,-85.32838008,12,1580418000,0.61,1.03,1,56.09,42.97,1019.0,10.0,0.25,0.0,0.3542298674583435
37.0,20,1,34.98735687,-85.32838008,12,1580432400,0.72,1.95,0,49.42,40.93,1020.7,10.0,0.44,0.0,0.21446478366851807
37.0,23,1,34.98735687,-85.32838008,12,1580443200,0.77,2.1,0,44.65,37.95,1021.4,10.0,0.33,0.0,0.19712266325950623
5.0,0,1,34.98311234,-85.32102834,13,1580360400,0.81,2.22,0,42.99,37.65,1018.7,10.0,0.41,0.0,0.022129178047180176
5.0,4,1,34.98311234,-85.32102834,13,1580374800,0.82,2.43,0,41.21,36.28,1018.7,10.0,0.46,0.0,0.02503836154937744
5.0,8,2,34.98311234,-85.32102834,13,1580389200,0.88,2.16,0,39.77,36.57,1021.4,10.0,0.42,0.0,0.035989910364151
5.0,12,3,34.98311234,-85.32102834,13,1580403600,0.74,2.33,3,50.77,42.95,1021.4,10.0,0.3,0.0,0.006289690732955933
5.0,16,4,34.98311234,-85.32102834,13,1580418000,0.61,1.02,1,56.32,42.83,1019.0,10.0,0.26,0.0,0.07089605927467346
5.0,20,1,34.98311234,-85.32102834,13,1580432400,0.72,1.96,0,49.63,41.04,1020.7,10.0,0.44,0.0,0.06277215480804443
5.0,23,1,34.98311234,-85.32102834,13,1580443200,0.77,2.1,0,44.81,37.94,1021.4,10.0,0.33,0.0,0.08161243796348572
17.0,0,1,34.98735687,-85.31367659,14,1580360400,0.81,2.23,0,43.03,37.66,1018.7,10.0,0.42,0.0,0.056257426738739014
17.0,4,1,34.98735687,-85.31367659,14,1580374800,0.82,2.47,0,41.27,36.35,1018.7,10.0,0.46,0.0,0.06061708927154541
17.0,8,2,34.98735687,-85.31367659,14,1580389200,0.88,2.17,0,39.81,36.61,1021.4,10.0,0.42,0.0,0.09294641017913818
17.0,12,3,34.98735687,-85.31367659,14,1580403600,0.74,2.32,3,50.8,42.93,1021.4,10.0,0.3,0.0,0.026661574840545654
17.0,16,4,34.98735687,-85.31367659,14,1580418000,0.6,1.0,1,56.38,42.78,1019.1,10.0,0.26,0.0,0.1857684850692749
17.0,20,1,34.98735687,-85.31367659,14,1580432400,0.72,1.94,0,49.69,41.06,1020.7,10.0,0.44,0.0,0.12802791595458984
17.0,23,1,34.98735687,-85.31367659,14,1580443200,0.77,2.07,0,44.86,37.98,1021.4,10.0,0.34,0.0,0.13387396931648254
1.0,0,1,34.98311234,-85.30632485,15,1580360400,0.81,2.23,0,43.05,37.64,1018.7,10.0,0.41,0.0,0.013912290334701538
1.0,4,1,34.98311234,-85.30632485,15,1580374800,0.83,2.5,0,41.28,36.4,1018.7,10.0,0.45,0.0,0.015415966510772705
1.0,8,2,34.98311234,-85.30632485,15,1580389200,0.88,2.17,0,39.82,36.61,1021.4,10.0,0.42,0.0,0.021881163120269775
1.0,12,3,34.98311234,-85.30632485,15,1580403600,0.74,2.32,3,50.89,42.9,1021.4,10.0,0.3,0.0,0.0038668811321258545
1.0,16,4,34.98311234,-85.30632485,15,1580418000,0.6,0.99,1,56.45,42.64,1019.1,10.0,0.27,0.0,0.043818265199661255
1.0,20,1,34.98311234,-85.30632485,15,1580432400,0.72,1.94,0,49.73,41.07,1020.7,10.0,0.42,0.0,0.04326942563056946
1.0,23,1,34.98311234,-85.30632485,15,1580443200,0.77,2.07,0,44.89,37.97,1021.4,10.0,0.34,0.0,0.06338566541671753
9.0,0,1,34.98735687,-85.29897311,16,1580360400,0.81,2.24,0,43.06,37.67,1018.7,10.0,0.42,0.0,0.031799882650375366
9.0,4,1,34.98735687,-85.29897311,16,1580374800,0.83,2.54,0,41.31,36.42,1018.7,10.0,0.45,0.0,0.03439807891845703
9.0,8,2,34.98735687,-85.29897311,16,1580389200,0.88,2.18,0,39.82,36.62,1021.4,10.0,0.42,0.0,0.051801830530166626
9.0,12,3,34.98735687,-85.29897311,16,1580403600,0.74,2.31,3,50.86,42.86,1021.4,10.0,0.3,0.0,0.010898083448410034
9.0,16,4,34.98735687,-85.29897311,16,1580418000,0.6,0.97,1,56.45,42.6,1019.1,10.0,0.27,0.0,0.10933801531791687
9.0,20,1,34.98735687,-85.29897311,16,1580432400,0.72,1.92,0,49.72,41.05,1020.7,10.0,0.42,0.0,0.08341115713119507
9.0,23,1,34.98735687,-85.29897311,16,1580443200,0.77,2.04,0,44.89,37.98,1021.4,10.0,0.35,0.0,0.09956523776054382
18.0,0,1,34.98311234,-85.29162136,17,1580360400,0.81,2.25,0,42.98,37.64,1018.7,10.0,0.42,0.0,0.059256523847579956
18.0,4,1,34.98311234,-85.29162136,17,1580374800,0.83,2.58,0,41.23,36.36,1018.7,10.0,0.45,0.0,0.06337985396385193
18.0,8,2,34.98311234,-85.29162136,17,1580389200,0.88,2.19,0,39.74,36.55,1021.4,10.0,0.42,0.0,0.09890908002853394
18.0,12,3,34.98311234,-85.29162136,17,1580403600,0.74,2.32,3,50.82,42.83,1021.4,10.0,0.3,0.0,0.03065773844718933
18.0,16,4,34.98311234,-85.29162136,17,1580418000,0.6,0.96,1,56.4,42.58,1019.1,10.0,0.27,0.0,0.20333150029182434
18.0,20,1,34.98311234,-85.29162136,17,1580432400,0.72,1.93,0,49.63,40.96,1020.7,10.0,0.42,0.0,0.13442069292068481
18.0,23,1,34.98311234,-85.29162136,17,1580443200,0.77,2.04,0,44.8,37.91,1021.5,10.0,0.35,0.0,0.13860014081001282
188.0,0,1,34.98735687,-85.28426962,18,1580360400,0.83,2.25,0,42.75,37.92,1018.7,10.0,0.42,0.0,0.23053011298179626
188.0,4,1,34.98735687,-85.28426962,18,1580374800,0.84,2.62,0,41.05,36.47,1018.8,10.0,0.45,0.0,0.2506728172302246
188.0,8,2,34.98735687,-85.28426962,18,1580389200,0.89,2.21,0,39.52,36.64,1021.4,10.0,0.42,0.0,0.44147834181785583
188.0,12,3,34.98735687,-85.28426962,18,1580403600,0.75,2.31,3,50.39,42.76,1021.4,10.0,0.3,0.0,0.34294748306274414
188.0,16,4,34.98735687,-85.28426962,18,1580418000,0.6,0.94,1,56.09,42.56,1019.0,10.0,0.28,1.0,0.7733306884765625
188.0,20,1,34.98735687,-85.28426962,18,1580432400,0.73,1.9,0,49.28,40.87,1020.6,10.0,0.41,1.0,0.5008702278137207
188.0,23,1,34.98735687,-85.28426962,18,1580443200,0.78,2.0,0,44.51,38.04,1021.5,10.0,0.36,0.0,0.43541330099105835
45.0,0,1,34.98735687,-85.26956613,20,1580360400,0.84,2.25,0,42.41,38.01,1018.7,10.0,0.42,0.0,0.11824974417686462
45.0,4,1,34.98735687,-85.26956613,20,1580374800,0.84,2.69,0,40.85,36.53,1018.8,10.0,0.46,0.0,0.1227884292602539
45.0,8,2,34.98735687,-85.26956613,20,1580389200,0.9,2.23,0,39.22,36.64,1021.4,10.0,0.41,0.0,0.19525611400604248
45.0,12,3,34.98735687,-85.26956613,20,1580403600,0.75,2.32,3,49.85,42.15,1021.4,10.0,0.28,0.0,0.14559489488601685
45.0,16,4,34.98735687,-85.26956613,20,1580418000,0.6,0.9,1,55.69,42.08,1019.0,10.0,0.29,0.0,0.4250222444534302
45.0,20,1,34.98735687,-85.26956613,20,1580432400,0.74,1.87,0,48.82,40.79,1020.6,10.0,0.43,0.0,0.24495255947113037
45.0,23,1,34.98735687,-85.26956613,20,1580443200,0.8,1.96,0,44.16,38.34,1021.5,10.0,0.37,0.0,0.22212645411491394
1.0,0,1,34.98311234,-85.17399344,21,1580360400,0.8,2.12,0,42.63,37.05,1018.7,10.0,0.43,0.0,0.014650195837020874
1.0,4,1,34.98311234,-85.17399344,21,1580374800,0.83,2.78,0,41.0,36.2,1018.7,10.0,0.4,0.0,0.01299634575843811
1.0,8,2,34.98311234,-85.17399344,21,1580389200,0.89,2.37,0,39.67,36.63,1021.4,10.0,0.39,0.0,0.01863229274749756
1.0,12,3,34.98311234,-85.17399344,21,1580403600,0.71,2.19,3,51.2,42.18,1021.5,10.0,0.28,0.0,0.004841148853302002
1.0,16,4,34.98311234,-85.17399344,21,1580418000,0.57,0.84,1,56.84,41.64,1019.0,10.0,0.29,0.0,0.0695955753326416
1.0,20,1,34.98311234,-85.17399344,21,1580432400,0.72,1.85,0,49.1,40.39,1020.7,10.0,0.4,0.0,0.046019136905670166
1.0,23,1,34.98311234,-85.17399344,21,1580443200,0.76,2.24,0,44.58,37.44,1021.5,10.0,0.34,0.0,0.06501248478889465
3.0,0,1,34.98735687,-85.1666417,22,1580360400,0.8,2.11,0,42.61,36.99,1018.7,10.0,0.43,0.0,0.018380790948867798
3.0,4,1,34.98735687,-85.1666417,22,1580374800,0.83,2.8,0,40.95,36.16,1018.7,10.0,0.39,0.0,0.016031891107559204
3.0,8,2,34.98735687,-85.1666417,22,1580389200,0.89,2.37,0,39.69,36.63,1021.4,10.0,0.39,0.0,0.023473531007766724
3.0,12,3,34.98735687,-85.1666417,22,1580403600,0.71,2.15,3,51.19,42.18,1021.5,10.0,0.28,0.0,0.006150633096694946
3.0,16,4,34.98735687,-85.1666417,22,1580418000,0.57,0.84,1,56.83,41.67,1019.0,10.0,0.29,0.0,0.08643373847007751
3.0,20,1,34.98735687,-85.1666417,22,1580432400,0.72,1.83,0,49.07,40.36,1020.7,10.0,0.4,0.0,0.05463710427284241
3.0,23,1,34.98735687,-85.1666417,22,1580443200,0.76,2.26,0,44.55,37.41,1021.5,10.0,0.34,0.0,0.07310494780540466
0.0,0,1,34.98311234,-85.15928996,23,1580360400,0.8,2.14,0,42.49,36.89,1018.7,10.0,0.42,0.0,0.01302272081375122
0.0,4,1,34.98311234,-85.15928996,23,1580374800,0.83,2.77,0,40.85,36.06,1018.8,10.0,0.38,0.0,0.010851413011550903
0.0,8,2,34.98311234,-85.15928996,23,1580389200,0.89,2.37,0,39.68,36.6,1021.4,10.0,0.39,0.0,0.016254127025604248
0.0,12,3,34.98311234,-85.15928996,23,1580403600,0.71,2.13,3,51.23,42.18,1021.5,10.0,0.28,0.0,0.004242390394210815
0.0,16,4,34.98311234,-85.15928996,23,1580418000,0.57,0.86,1,56.82,41.65,1019.0,10.0,0.28,0.0,0.06276547908782959
0.0,20,1,34.98311234,-85.15928996,23,1580432400,0.72,1.88,0,49.04,40.29,1020.7,10.0,0.39,0.0,0.04190698266029358
0.0,23,1,34.98311234,-85.15928996,23,1580443200,0.76,2.35,0,44.44,37.35,1021.5,10.0,0.32,0.0,0.06061357259750366
10.0,0,1,34.98735687,-85.15193821,24,1580360400,0.8,2.14,0,42.42,36.82,1018.7,10.0,0.42,0.0,0.03594857454299927
10.0,4,1,34.98735687,-85.15193821,24,1580374800,0.83,2.79,0,40.74,35.98,1018.8,10.0,0.38,0.0,0.03210154175758362
10.0,8,2,34.98735687,-85.15193821,24,1580389200,0.89,2.36,0,39.66,36.58,1021.4,10.0,0.39,0.0,0.050192177295684814
10.0,12,3,34.98735687,-85.15193821,24,1580403600,0.71,2.09,3,51.14,42.22,1021.5,10.0,0.28,0.0,0.014422804117202759
10.0,16,4,34.98735687,-85.15193821,24,1580418000,0.57,0.86,1,56.73,41.74,1019.0,10.0,0.28,0.0,0.1595853567123413
10.0,20,1,34.98735687,-85.15193821,24,1580432400,0.72,1.86,0,48.94,40.23,1020.7,10.0,0.39,0.0,0.0920695960521698
10.0,23,1,34.98735687,-85.15193821,24,1580443200,0.76,2.38,0,44.36,37.3,1021.5,10.0,0.32,0.0,0.10352864861488342
6.0,0,1,34.98311234,-85.14458647,25,1580360400,0.82,2.16,0,42.07,36.86,1018.7,10.0,0.41,0.0,0.025918394327163696
6.0,4,1,34.98311234,-85.14458647,25,1580374800,0.84,2.77,0,40.44,35.92,1018.8,10.0,0.37,0.0,0.022447913885116577
6.0,8,2,34.98311234,-85.14458647,25,1580389200,0.9,2.35,0,39.42,36.61,1021.4,10.0,0.39,0.0,0.03428831696510315
6.0,12,3,34.98311234,-85.14458647,25,1580403600,0.72,2.07,3,50.77,42.11,1021.4,10.0,0.28,0.0,0.009313791990280151
6.0,16,4,34.98311234,-85.14458647,25,1580418000,0.58,0.87,1,56.4,41.69,1019.0,10.0,0.28,0.0,0.11570432782173157
6.0,20,1,34.98311234,-85.14458647,25,1580432400,0.73,1.91,0,48.52,40.11,1020.6,10.0,0.38,0.0,0.07239645719528198
6.0,23,1,34.98311234,-85.14458647,25,1580443200,0.77,2.46,0,43.99,37.3,1021.5,10.0,0.3,0.0,0.0864538848400116
2.0,0,1,34.98735687,-85.13723472,26,1580360400,0.82,2.17,0,41.92,36.8,1018.7,10.0,0.41,0.0,0.016733258962631226
2.0,4,1,34.98735687,-85.13723472,26,1580374800,0.84,2.8,0,40.28,35.86,1018.8,10.0,0.37,0.0,0.013955026865005493
2.0,8,2,34.98735687,-85.13723472,26,1580389200,0.9,2.33,0,39.35,36.59,1021.4,10.0,0.39,0.0,0.020786374807357788
2.0,12,3,34.98735687,-85.13723472,26,1580403600,0.72,2.02,3,50.57,42.03,1021.4,10.0,0.28,0.0,0.005526602268218994
2.0,16,4,34.98735687,-85.13723472,26,1580418000,0.58,0.87,1,56.23,41.7,1019.0,10.0,0.28,0.0,0.0751432478427887
2.0,20,1,34.98735687,-85.13723472,26,1580432400,0.73,1.89,0,48.33,40.09,1020.6,10.0,0.38,0.0,0.05096009373664856
2.0,23,1,34.98735687,-85.13723472,26,1580443200,0.77,2.49,0,43.83,37.25,1021.5,10.0,0.29,0.0,0.06807386875152588
1.0,0,1,34.99160141,-85.46806323,27,1580360400,0.86,1.91,0,41.45,37.59,1018.7,10.0,0.44,0.0,0.019470930099487305
1.0,4,1,34.99160141,-85.46806323,27,1580374800,0.86,1.64,0,40.12,36.35,1018.7,10.0,0.45,0.0,0.02100241184234619
1.0,8,2,34.99160141,-85.46806323,27,1580389200,0.93,2.07,0,38.45,36.54,1021.4,10.0,0.44,0.0,0.024731427431106567
1.0,12,3,34.99160141,-85.46806323,27,1580403600,0.81,2.4,3,47.9,42.21,1021.2,10.0,0.32,0.0,0.0037824511528015137
1.0,16,4,34.99160141,-85.46806323,27,1580418000,0.67,1.26,1,53.62,42.87,1018.9,10.0,0.18,0.0,0.025519102811813354
1.0,20,1,34.99160141,-85.46806323,27,1580432400,0.77,1.99,0,47.3,40.47,1020.5,10.0,0.51,0.0,0.04294925928115845
1.0,23,1,34.99160141,-85.46806323,27,1580443200,0.81,2.28,0,43.18,37.81,1021.3,10.0,0.28,0.0,0.06253454089164734
125.0,0,1,34.99584594,-85.40189753,28,1580360400,0.85,2.07,0,42.52,38.3,1018.7,10.0,0.43,0.0,0.18742331862449646
125.0,4,1,34.99584594,-85.40189753,28,1580374800,0.84,1.99,0,40.84,36.43,1018.7,10.0,0.46,0.0,0.21308010816574097
125.0,8,2,34.99584594,-85.40189753,28,1580389200,0.9,2.11,0,39.31,36.65,1021.4,10.0,0.44,0.0,0.36236584186553955
125.0,12,3,34.99584594,-85.40189753,28,1580403600,0.78,2.35,3,49.57,43.06,1021.3,10.0,0.31,0.0,0.2822801470756531
125.0,16,4,34.99584594,-85.40189753,28,1580418000,0.64,1.15,1,55.36,43.37,1019.0,10.0,0.21,1.0,0.6643391847610474
125.0,20,1,34.99584594,-85.40189753,28,1580432400,0.74,1.97,0,48.78,40.95,1020.6,10.0,0.48,0.0,0.41764944791793823
125.0,23,1,34.99584594,-85.40189753,28,1580443200,0.8,2.17,0,44.18,38.39,1021.3,10.0,0.31,0.0,0.3568558394908905
7.0,0,1,34.99160141,-85.39454579,29,1580360400,0.82,2.08,0,43.03,37.92,1018.7,10.0,0.42,0.0,0.028279006481170654
7.0,4,1,34.99160141,-85.39454579,29,1580374800,0.82,2.03,0,41.24,36.24,1018.7,10.0,0.46,0.0,0.03324538469314575
7.0,8,2,34.99160141,-85.39454579,29,1580389200,0.88,2.11,0,39.76,36.59,1021.4,10.0,0.43,0.0,0.044876813888549805
