Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.33573183,34.98311234,1578715200,23,6,11,2.0,2.0,19.0,0.75,53.61,0.8,0.0006,1022.3,59.77,0,10.0,10.28,0,1,0,0,0,0,1,1,4,0.0,0.03047826886177063
-85.32838008,34.98735687,1578632400,0,37,12,2.0,2.0,19.0,0.54,42.8,0.65,0.0,1028.6,54.3,0,10.0,8.88,0,1,0,0,0,0,1,1,4,0.0,0.13602417707443237
-85.32838008,34.98735687,1578646800,4,37,12,2.0,2.0,19.0,0.88,44.05,0.72,0.0011,1028.3,52.78,0,10.0,8.71,0,1,0,0,0,0,1,1,4,0.0,0.19136947393417358
-85.32838008,34.98735687,1578661200,8,37,12,2.0,2.0,19.0,0.49,46.75,0.81,0.0011,1028.6,52.24,0,10.0,7.19,0,1,0,0,0,0,2,1,4,0.0,0.41097670793533325
-85.32838008,34.98735687,1578675600,12,37,12,2.0,2.0,19.0,0.63,52.01,0.8,0.0021,1028.2,58.09,3,10.0,8.78,0,1,0,0,0,0,3,1,4,0.0,0.16135597229003906
-85.32838008,34.98735687,1578690000,16,37,12,2.0,2.0,19.0,0.88,55.55,0.75,0.0,1024.1,63.72,1,10.0,9.27,0,1,0,0,0,0,4,1,4,0.0,0.4100021421909332
-85.32838008,34.98735687,1578704400,20,37,12,2.0,2.0,19.0,0.62,53.63,0.81,0.0006,1024.2,59.3,0,10.0,7.88,0,1,0,0,0,0,1,1,4,0.0,0.18298059701919556
-85.32838008,34.98735687,1578715200,23,37,12,2.0,2.0,19.0,0.76,53.57,0.79,0.0006,1022.3,59.92,0,10.0,10.2,0,1,0,0,0,0,1,1,4,0.0,0.20053327083587646
-85.32102834,34.98311234,1578632400,0,5,13,2.0,2.0,19.0,0.54,42.86,0.65,0.0,1028.7,54.41,0,10.0,8.88,0,1,0,0,0,0,1,1,4,0.0,0.015996158123016357
-85.32102834,34.98311234,1578646800,4,5,13,2.0,2.0,19.0,0.88,43.99,0.72,0.0011,1028.3,52.9,0,10.0,8.73,0,1,0,0,0,0,1,1,4,0.0,0.03446736931800842
-85.32102834,34.98311234,1578661200,8,5,13,2.0,2.0,19.0,0.49,46.7,0.81,0.0011,1028.6,52.3,0,10.0,7.14,0,1,0,0,0,0,2,1,4,0.0,0.11487776041030884
-85.32102834,34.98311234,1578675600,12,5,13,2.0,2.0,19.0,0.63,52.09,0.8,0.0022,1028.2,58.36,3,10.0,8.83,0,1,0,0,0,0,3,1,4,0.0,0.005583912134170532
-85.32102834,34.98311234,1578690000,16,5,13,2.0,2.0,19.0,0.88,55.48,0.74,0.0,1024.2,63.97,1,10.0,9.33,0,1,0,0,0,0,4,1,4,0.0,0.05069580674171448
-85.32102834,34.98311234,1578704400,20,5,13,2.0,2.0,19.0,0.62,53.66,0.81,0.0006,1024.3,59.5,0,10.0,7.86,0,1,0,0,0,0,1,1,4,0.0,0.01945742964744568
-85.32102834,34.98311234,1578715200,23,5,13,2.0,2.0,19.0,0.75,53.45,0.79,0.0006,1022.3,60.09,0,10.0,10.17,0,1,0,0,0,0,1,1,4,0.0,0.02863481640815735
-85.31367659,34.98735687,1578632400,0,17,14,2.0,2.0,19.0,0.54,42.78,0.65,0.0,1028.7,54.42,0,10.0,8.85,0,1,0,0,0,0,1,1,4,0.0,0.04838591814041138
-85.31367659,34.98735687,1578646800,4,17,14,2.0,2.0,19.0,0.88,44.01,0.71,0.0011,1028.3,53.3,0,10.0,8.67,0,1,0,0,0,0,1,1,4,0.0,0.09884333610534668
-85.31367659,34.98735687,1578661200,8,17,14,2.0,2.0,19.0,0.49,47.06,0.81,0.0012,1028.7,52.78,0,10.0,7.39,0,1,0,0,0,0,2,1,4,0.0,0.28534120321273804
-85.31367659,34.98735687,1578675600,12,17,14,2.0,2.0,19.0,0.63,52.07,0.79,0.0021,1028.2,58.41,3,10.0,8.83,0,1,0,0,0,0,3,1,4,0.0,0.027956336736679077
-85.31367659,34.98735687,1578690000,16,17,14,2.0,2.0,19.0,0.88,55.47,0.74,0.0,1024.2,64.03,1,10.0,9.31,0,1,0,0,0,0,4,1,4,0.0,0.18170234560966492
-85.31367659,34.98735687,1578704400,20,17,14,2.0,2.0,19.0,0.62,53.62,0.81,0.0006,1024.3,59.44,0,10.0,7.72,0,1,0,0,0,0,1,1,4,0.0,0.06401965022087097
-85.31367659,34.98735687,1578715200,23,17,14,2.0,2.0,19.0,0.76,53.41,0.79,0.0006,1022.3,60.12,0,10.0,10.09,0,1,0,0,0,0,1,1,4,0.0,0.0816601812839508
-85.30632485,34.98311234,1578632400,0,1,15,,,,0.54,42.73,0.65,0.0,1028.7,54.43,0,10.0,8.85,0,1,0,0,0,0,1,1,4,0.0,0.023746073246002197
-85.30632485,34.98311234,1578646800,4,1,15,,,,0.88,43.86,0.71,0.0011,1028.3,52.96,0,10.0,8.68,0,1,0,0,0,0,1,1,4,0.0,0.05508089065551758
-85.30632485,34.98311234,1578661200,8,1,15,,,,0.49,46.6,0.81,0.0011,1028.7,52.32,0,10.0,6.96,0,1,0,0,0,0,2,1,4,0.0,0.18506509065628052
-85.30632485,34.98311234,1578675600,12,1,15,,,,0.63,52.03,0.79,0.0022,1028.2,58.49,3,10.0,8.87,0,1,0,0,0,0,3,1,4,0.0,0.011419057846069336
-85.30632485,34.98311234,1578690000,16,1,15,,,,0.88,55.43,0.73,0.0,1024.2,64.1,1,10.0,9.34,0,1,0,0,0,0,4,1,4,0.0,0.08847841620445251
-85.30632485,34.98311234,1578704400,20,1,15,,,,0.62,53.61,0.81,0.0006,1024.3,59.57,0,10.0,7.7,0,1,0,0,0,0,1,1,4,0.0,0.02924102544784546
-85.30632485,34.98311234,1578715200,23,1,15,,,,0.75,53.36,0.78,0.0006,1022.3,60.18,0,10.0,10.05,0,1,0,0,0,0,1,1,4,0.0,0.04121086001396179
-85.29897311,34.98735687,1578632400,0,9,16,2.0,2.0,19.0,0.55,42.62,0.64,0.0,1028.7,54.41,0,10.0,8.83,0,1,0,0,0,0,1,1,4,0.0,0.05287390947341919
-85.29897311,34.98735687,1578646800,4,9,16,2.0,2.0,19.0,0.87,43.9,0.7,0.0011,1028.3,53.36,0,10.0,8.62,0,1,0,0,0,0,1,1,4,0.0,0.10834455490112305
-85.29897311,34.98735687,1578661200,8,9,16,2.0,2.0,19.0,0.49,46.98,0.81,0.0012,1028.7,52.78,0,10.0,7.23,0,1,0,0,0,0,2,1,4,0.0,0.29136645793914795
-85.29897311,34.98735687,1578675600,12,9,16,2.0,2.0,19.0,0.64,52.0,0.79,0.0021,1028.2,58.47,3,10.0,8.87,0,1,0,0,0,0,3,1,4,0.0,0.03822031617164612
-85.29897311,34.98735687,1578690000,16,9,16,2.0,2.0,19.0,0.89,55.45,0.73,0.0,1024.2,64.1,1,10.0,9.32,0,1,0,0,0,0,4,1,4,0.0,0.20269423723220825
-85.29897311,34.98735687,1578704400,20,9,16,2.0,2.0,19.0,0.61,53.53,0.81,0.0005,1024.3,59.46,0,10.0,7.56,0,1,0,0,0,0,1,1,4,0.0,0.06938627362251282
-85.29897311,34.98735687,1578715200,23,9,16,2.0,2.0,19.0,0.76,53.37,0.78,0.0006,1022.4,60.17,0,10.0,9.97,0,1,0,0,0,0,1,1,4,0.0,0.08781173825263977
-85.29162136,34.98311234,1578632400,0,18,17,2.0,2.0,19.0,0.55,42.52,0.64,0.0,1028.7,54.35,0,10.0,8.82,0,1,0,0,0,0,1,1,4,0.0,0.25455158948898315
-85.29162136,34.98311234,1578646800,4,18,17,2.0,2.0,19.0,0.87,43.84,0.7,0.0011,1028.3,53.34,0,10.0,8.63,0,1,0,0,0,0,1,1,4,0.0,0.29995742440223694
-85.29162136,34.98311234,1578661200,8,18,17,2.0,2.0,19.0,0.49,46.96,0.81,0.0012,1028.7,52.73,0,10.0,7.19,0,1,0,0,0,0,2,1,4,1.0,0.6372718811035156
-85.29162136,34.98311234,1578675600,12,18,17,2.0,2.0,19.0,0.64,51.94,0.79,0.0021,1028.3,58.39,3,10.0,8.91,0,1,0,0,0,0,3,1,4,1.0,0.6247711181640625
-85.29162136,34.98311234,1578690000,16,18,17,2.0,2.0,19.0,0.89,55.46,0.74,0.0,1024.2,64.03,1,10.0,9.37,0,1,0,0,0,0,4,1,4,1.0,0.7758822441101074
-85.29162136,34.98311234,1578704400,20,18,17,2.0,2.0,19.0,0.61,53.47,0.81,0.0005,1024.3,59.35,0,10.0,7.54,0,1,0,0,0,0,1,1,4,0.0,0.48096999526023865
-85.29162136,34.98311234,1578715200,23,18,17,2.0,2.0,19.0,0.75,53.4,0.78,0.0006,1022.4,60.11,0,10.0,9.93,0,1,0,0,0,0,1,1,4,1.0,0.5339800119400024
-85.28426962,34.98735687,1578632400,0,188,18,2.0,2.0,19.0,0.55,42.22,0.64,0.0,1028.7,54.12,0,10.0,8.8,0,1,0,0,0,0,1,1,4,0.0,0.1600559949874878
-85.28426962,34.98735687,1578646800,4,188,18,2.0,2.0,19.0,0.87,43.68,0.71,0.0011,1028.4,52.73,0,10.0,8.58,0,1,0,0,0,0,1,1,4,0.0,0.21474367380142212
-85.28426962,34.98735687,1578661200,8,188,18,2.0,2.0,19.0,0.49,46.44,0.81,0.0011,1028.7,52.15,0,10.0,6.65,0,1,0,0,0,0,2,1,4,0.0,0.4544009566307068
-85.28426962,34.98735687,1578675600,12,188,18,2.0,2.0,19.0,0.64,51.54,0.79,0.0021,1028.3,57.95,3,10.0,8.91,0,1,0,0,0,0,3,1,4,0.0,0.28985559940338135
-85.28426962,34.98735687,1578690000,16,188,18,2.0,2.0,19.0,0.89,55.36,0.74,0.0,1024.2,63.67,1,10.0,9.35,0,1,0,0,0,0,4,1,4,0.0,0.4837058186531067
-85.28426962,34.98735687,1578704400,20,188,18,2.0,2.0,19.0,0.61,53.44,0.82,0.0005,1024.3,58.9,0,10.0,7.4,0,1,0,0,0,0,1,1,4,0.0,0.22375071048736572
-85.28426962,34.98735687,1578715200,23,188,18,2.0,2.0,19.0,0.76,53.37,0.79,0.0006,1022.5,59.85,0,10.0,9.85,0,1,0,0,0,0,1,1,4,0.0,0.24766117334365845
-85.26956613,34.98735687,1578632400,0,45,20,2.0,2.0,19.0,0.56,41.76,0.64,0.0,1028.7,53.82,0,10.0,8.78,0,1,0,0,0,0,1,1,4,0.0,0.013802289962768555
-85.26956613,34.98735687,1578646800,4,45,20,2.0,2.0,19.0,0.9,43.68,0.7,0.001,1028.4,53.05,0,10.0,8.53,0,1,0,0,0,0,1,1,4,0.0,0.03385019302368164
-85.26956613,34.98735687,1578661200,8,45,20,2.0,2.0,19.0,0.48,46.61,0.81,0.0011,1028.7,52.37,0,10.0,6.91,0,1,0,0,0,0,2,1,4,0.0,0.14350250363349915
-85.26956613,34.98735687,1578675600,12,45,20,2.0,2.0,19.0,0.64,50.9,0.79,0.002,1028.3,57.39,3,10.0,8.94,0,1,0,0,0,0,3,1,4,0.0,0.014502346515655518
-85.26956613,34.98735687,1578690000,16,45,20,2.0,2.0,19.0,0.9,54.78,0.74,0.0,1024.2,63.24,1,10.0,9.36,0,1,0,0,0,0,4,1,4,0.0,0.05599135160446167
-85.26956613,34.98735687,1578704400,20,45,20,2.0,2.0,19.0,0.6,53.16,0.83,0.0005,1024.4,58.41,0,10.0,7.25,0,1,0,0,0,0,1,1,4,0.0,0.01802077889442444
-85.26956613,34.98735687,1578715200,23,45,20,2.0,2.0,19.0,0.75,53.22,0.8,0.0006,1022.5,59.55,0,10.0,9.72,0,1,0,0,0,0,1,1,4,0.0,0.02445581555366516
