Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46071149,34.98735687,1580144400,12,2.0,2,2.0,2.0,17.0,1.0,44.67,0.99,0.0024,1015.3,44.99,2,9.814,6.69,1,0,0,0,0,1,3,1,0.0,0.0,0.022716403007507324
-85.46071149,34.98735687,1580158800,16,2.0,2,2.0,2.0,17.0,0.13,42.27,0.73,0.001,1013.7,50.77,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.0711284875869751
-85.46071149,34.98735687,1580173200,20,2.0,2,2.0,2.0,17.0,0.01,36.98,0.78,0.0012,1015.9,43.51,0,10.0,3.55,0,0,0,0,1,0,1,1,0.0,0.0,0.07816746830940247
-85.46071149,34.98735687,1580184000,23,2.0,2,2.0,2.0,17.0,0.0,33.57,0.81,0.0,1016.7,38.96,0,10.0,3.14,0,0,0,0,1,0,1,1,0.0,0.0,0.041203469038009644
-85.40924928,34.98311234,1580101200,0,111.0,3,4.0,2.0,11.0,0.63,36.03,0.8,0.0021,1016.0,41.69,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.14641278982162476
-85.40924928,34.98311234,1580115600,4,111.0,3,4.0,2.0,11.0,0.75,37.62,0.86,0.0095,1014.9,41.62,0,10.0,2.98,1,0,0,0,0,1,1,1,0.0,0.0,0.08245709538459778
-85.40924928,34.98311234,1580130000,8,111.0,3,4.0,2.0,11.0,0.96,41.4,0.93,0.0033,1014.7,43.33,0,9.602,4.08,1,0,0,0,0,1,2,1,0.0,0.0,0.29365304112434387
-85.40924928,34.98311234,1580144400,12,111.0,3,4.0,2.0,11.0,1.0,45.84,0.95,0.0022,1015.2,47.26,2,9.94,6.69,1,0,0,0,0,1,3,1,0.0,0.0,0.0781857967376709
-85.40924928,34.98311234,1580158800,16,111.0,3,4.0,2.0,11.0,0.13,43.44,0.69,0.0009,1013.7,53.41,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.2830532491207123
-85.40924928,34.98311234,1580173200,20,111.0,3,4.0,2.0,11.0,0.01,37.5,0.73,0.0011,1015.9,45.48,0,10.0,3.44,0,0,0,0,1,0,1,1,0.0,0.0,0.22101116180419922
-85.40924928,34.98311234,1580184000,23,111.0,3,4.0,2.0,11.0,0.0,33.85,0.78,0.0,1016.9,40.0,0,10.0,2.81,0,0,0,0,1,0,1,1,0.0,0.0,0.22202840447425842
-85.40189753,34.98735687,1580101200,0,38.0,4,4.0,2.0,11.0,0.62,35.99,0.8,0.002,1016.0,41.7,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.028995424509048462
-85.40189753,34.98735687,1580115600,4,38.0,4,4.0,2.0,11.0,0.75,37.61,0.85,0.0093,1014.9,41.65,0,10.0,2.98,1,0,0,0,0,1,1,1,0.0,0.0,0.019632607698440552
-85.40189753,34.98735687,1580130000,8,38.0,4,4.0,2.0,11.0,0.96,41.38,0.93,0.0033,1014.7,43.37,0,9.652000000000001,4.05,1,0,0,0,0,1,2,1,0.0,0.0,0.13971471786499023
-85.40189753,34.98735687,1580144400,12,38.0,4,4.0,2.0,11.0,1.0,45.93,0.95,0.0022,1015.2,47.41,2,9.978,6.7,1,0,0,0,0,1,3,1,0.0,0.0,0.02655494213104248
-85.40189753,34.98735687,1580158800,16,38.0,4,4.0,2.0,11.0,0.13,43.44,0.69,0.0009,1013.7,53.51,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.12766847014427185
-85.40189753,34.98735687,1580173200,20,38.0,4,4.0,2.0,11.0,0.01,37.53,0.73,0.0011,1015.9,45.55,0,10.0,3.42,0,0,0,0,1,0,1,1,0.0,0.0,0.15088722109794617
-85.40189753,34.98735687,1580184000,23,38.0,4,4.0,2.0,11.0,0.0,33.81,0.78,0.0,1016.9,40.03,0,10.0,2.77,0,0,0,0,1,0,1,1,0.0,0.0,0.14752864837646484
-85.39454579,34.98311234,1580101200,0,11.0,5,2.0,2.0,16.0,0.62,35.83,0.79,0.002,1016.0,41.94,0,10.0,2.77,0,1,0,0,0,0,1,1,0.0,0.0,0.019467085599899292
-85.39454579,34.98311234,1580115600,4,11.0,5,2.0,2.0,16.0,0.75,37.74,0.85,0.0093,1014.9,41.87,0,10.0,2.99,1,0,0,0,0,1,1,1,0.0,0.0,0.015212446451187134
-85.39454579,34.98311234,1580130000,8,11.0,5,2.0,2.0,16.0,0.95,41.53,0.92,0.0033,1014.7,43.63,0,9.665,4.05,1,0,0,0,0,1,2,1,0.0,0.0,0.20878571271896362
-85.39454579,34.98311234,1580144400,12,11.0,5,2.0,2.0,16.0,1.0,46.31,0.94,0.0022,1015.2,47.88,2,9.986,6.7,1,0,0,0,0,1,3,1,0.0,0.0,0.04978719353675842
-85.39454579,34.98311234,1580158800,16,11.0,5,2.0,2.0,16.0,0.14,43.56,0.68,0.0009,1013.7,53.88,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.14838480949401855
-85.39454579,34.98311234,1580173200,20,11.0,5,2.0,2.0,16.0,0.01,37.81,0.73,0.0011,1015.8,45.92,0,10.0,3.4,0,0,0,0,1,0,1,1,0.0,0.0,0.12339571118354797
-85.39454579,34.98311234,1580184000,23,11.0,5,2.0,2.0,16.0,0.0,33.74,0.77,0.0,1017.0,40.25,0,10.0,2.72,0,0,0,0,1,0,1,1,0.0,0.0,0.07579225301742554
-85.38719404,34.98735687,1580101200,0,14.0,6,1.0,3.0,19.0,0.62,35.81,0.79,0.0019,1016.0,41.95,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.024771451950073242
-85.38719404,34.98735687,1580115600,4,14.0,6,1.0,3.0,19.0,0.75,37.77,0.85,0.0091,1014.9,41.89,0,10.0,2.99,1,0,0,0,0,1,1,1,0.0,0.0,0.01068606972694397
-85.38719404,34.98735687,1580130000,8,14.0,6,1.0,3.0,19.0,0.95,41.54,0.92,0.0033,1014.7,43.67,0,9.71,4.03,1,0,0,0,0,1,2,1,0.0,0.0,0.14059731364250183
-85.38719404,34.98735687,1580144400,12,14.0,6,1.0,3.0,19.0,1.0,46.4,0.94,0.0021,1015.2,48.03,2,10.0,6.71,1,0,0,0,0,1,3,1,0.0,0.0,0.07703936100006104
-85.38719404,34.98735687,1580158800,16,14.0,6,1.0,3.0,19.0,0.14,43.59,0.68,0.0009,1013.7,53.98,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.13439825177192688
-85.38719404,34.98735687,1580173200,20,14.0,6,1.0,3.0,19.0,0.01,37.86,0.73,0.0011,1015.8,46.0,0,10.0,3.39,0,0,0,0,1,0,1,1,0.0,0.0,0.07380020618438721
-85.38719404,34.98735687,1580184000,23,14.0,6,1.0,3.0,19.0,0.0,33.73,0.77,0.0,1017.0,40.27,0,10.0,2.68,0,0,0,0,1,0,1,1,0.0,0.0,0.03339731693267822
-85.36513881,34.98311234,1580101200,0,0.0,7,2.0,2.0,19.0,0.62,33.85,0.82,0.0019,1015.9,38.93,0,10.0,2.77,0,1,0,0,0,0,1,1,0.0,0.0,0.005019426345825195
-85.36513881,34.98311234,1580115600,4,0.0,7,2.0,2.0,19.0,0.75,36.25,0.9,0.0089,1014.9,38.92,0,10.0,3.01,1,0,0,0,0,1,1,1,0.0,0.0,0.00770530104637146
-85.36513881,34.98311234,1580130000,8,0.0,7,2.0,2.0,19.0,0.95,40.41,0.99,0.0033,1014.7,40.64,0,9.783,4.0,1,0,0,0,0,1,2,1,0.0,0.0,0.07571077346801758
-85.36513881,34.98311234,1580144400,12,0.0,7,2.0,2.0,19.0,1.0,42.8,0.99,0.0021,1015.2,43.06,2,10.0,6.7,1,0,0,0,0,1,3,1,0.0,0.0,0.03560742735862732
-85.36513881,34.98311234,1580158800,16,0.0,7,2.0,2.0,19.0,0.14,41.07,0.74,0.0009,1013.8,48.98,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.07078877091407776
-85.36513881,34.98311234,1580173200,20,0.0,7,2.0,2.0,19.0,0.01,35.45,0.8,0.0011,1015.9,41.28,0,10.0,3.33,0,0,0,0,1,0,1,1,0.0,0.0,0.07407942414283752
-85.36513881,34.98311234,1580184000,23,0.0,7,2.0,2.0,19.0,0.0,31.95,0.81,0.0,1016.4,37.13,0,10.0,2.54,0,0,0,0,1,0,1,1,0.0,0.0,0.04020199179649353
-85.35778706,34.98735687,1580101200,0,3.0,8,2.0,2.0,19.0,0.62,33.33,0.82,0.0018,1015.9,38.34,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.006198316812515259
-85.35778706,34.98735687,1580115600,4,3.0,8,2.0,2.0,19.0,0.74,35.67,0.9,0.0087,1014.9,38.29,0,10.0,3.01,1,0,0,0,0,1,1,1,0.0,0.0,0.010997861623764038
-85.35778706,34.98735687,1580130000,8,3.0,8,2.0,2.0,19.0,0.95,39.87,0.99,0.0032,1014.7,40.06,0,9.818999999999999,3.98,1,0,0,0,0,1,2,1,0.0,0.0,0.09539440274238586
-85.35778706,34.98735687,1580144400,12,3.0,8,2.0,2.0,19.0,1.0,42.4,0.99,0.002,1015.2,42.55,2,10.0,6.72,0,1,0,0,0,1,3,1,0.0,0.0,0.09092894196510315
-85.35778706,34.98735687,1580158800,16,3.0,8,2.0,2.0,19.0,0.14,40.71,0.74,0.0009,1013.8,48.59,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.09814906120300293
-85.35778706,34.98735687,1580173200,20,3.0,8,2.0,2.0,19.0,0.01,34.82,0.8,0.0011,1015.9,40.59,0,10.0,3.31,0,0,0,0,1,0,1,1,0.0,0.0,0.09624719619750977
-85.35778706,34.98735687,1580184000,23,3.0,8,2.0,2.0,19.0,0.0,31.44,0.82,0.0,1016.3,36.52,0,10.0,2.49,0,0,0,0,1,0,1,1,0.0,0.0,0.05839568376541138
-85.35043532,34.98311234,1580101200,0,5.0,9,2.0,3.0,17.0,0.62,33.96,0.82,0.0018,1015.9,39.06,0,10.0,2.77,0,1,0,0,0,0,1,1,0.0,0.0,0.005196064710617065
-85.35043532,34.98311234,1580115600,4,5.0,9,2.0,3.0,17.0,0.75,36.35,0.9,0.0087,1014.9,39.04,0,10.0,3.02,1,0,0,0,0,1,1,1,0.0,0.0,0.007813990116119385
-85.35043532,34.98311234,1580130000,8,5.0,9,2.0,3.0,17.0,0.95,40.45,0.99,0.0032,1014.7,40.74,0,9.837,3.98,1,0,0,0,0,1,2,1,0.0,0.0,0.07911679148674011
-85.35043532,34.98311234,1580144400,12,5.0,9,2.0,3.0,17.0,1.0,42.89,0.98,0.002,1015.2,43.34,2,10.0,6.71,0,1,0,0,0,1,3,1,0.0,0.0,0.06897369027137756
-85.35043532,34.98311234,1580158800,16,5.0,9,2.0,3.0,17.0,0.14,41.16,0.74,0.0009,1013.8,49.2,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.07554206252098083
-85.35043532,34.98311234,1580173200,20,5.0,9,2.0,3.0,17.0,0.01,35.59,0.79,0.0011,1015.9,41.46,0,10.0,3.29,0,0,0,0,1,0,1,1,0.0,0.0,0.07997798919677734
-85.35043532,34.98311234,1580184000,23,5.0,9,2.0,3.0,17.0,0.0,32.04,0.81,0.0,1016.4,37.22,0,10.0,2.45,0,0,0,0,1,0,1,1,0.0,0.0,0.041410088539123535
-85.34308357,34.98735687,1580101200,0,30.0,10,2.0,3.0,16.0,0.61,35.05,0.81,0.0017,1015.9,40.31,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.053872257471084595
-85.34308357,34.98735687,1580115600,4,30.0,10,2.0,3.0,16.0,0.74,37.42,0.89,0.0088,1014.9,40.3,0,10.0,3.02,1,0,0,0,0,1,1,1,0.0,0.0,0.061541587114334106
-85.34308357,34.98735687,1580130000,8,30.0,10,2.0,3.0,16.0,0.95,40.74,0.96,0.0032,1014.7,41.76,0,9.867,3.96,1,0,0,0,0,1,2,1,0.0,0.0,0.26340794563293457
-85.34308357,34.98735687,1580144400,12,30.0,10,2.0,3.0,16.0,1.0,44.59,0.96,0.002,1015.2,45.73,2,10.0,6.72,0,1,0,0,0,1,3,1,0.0,0.0,0.2675344944000244
-85.34308357,34.98735687,1580158800,16,30.0,10,2.0,3.0,16.0,0.14,41.59,0.71,0.0009,1013.8,50.64,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.3522801399230957
-85.34308357,34.98735687,1580173200,20,30.0,10,2.0,3.0,16.0,0.01,36.61,0.78,0.0011,1015.9,43.12,0,10.0,3.27,0,0,0,0,1,0,1,1,0.0,0.0,0.25607913732528687
-85.34308357,34.98735687,1580184000,23,30.0,10,2.0,3.0,16.0,0.0,33.11,0.81,0.0,1016.5,38.42,0,10.0,2.4,0,0,0,0,1,0,1,1,0.0,0.0,0.17402848601341248
-85.33573183,34.98311234,1580101200,0,6.0,11,2.0,2.0,19.0,0.61,35.99,0.8,0.0018,1016.0,41.62,0,10.0,2.77,0,1,0,0,0,0,1,1,0.0,0.0,0.010410130023956299
-85.33573183,34.98311234,1580115600,4,6.0,11,2.0,2.0,19.0,0.74,37.62,0.86,0.0088,1014.9,41.62,0,10.0,3.03,1,0,0,0,0,1,1,1,0.0,0.0,0.012728393077850342
-85.33573183,34.98311234,1580130000,8,6.0,11,2.0,2.0,19.0,0.95,41.24,0.93,0.0032,1014.7,43.24,0,9.885,3.95,1,0,0,0,0,1,2,1,0.0,0.0,0.1518591046333313
-85.33573183,34.98311234,1580144400,12,6.0,11,2.0,2.0,19.0,1.0,46.16,0.93,0.002,1015.2,47.98,2,10.0,6.71,0,1,0,0,0,1,3,1,0.0,0.0,0.09797230362892151
-85.33573183,34.98311234,1580158800,16,6.0,11,2.0,2.0,19.0,0.15,43.47,0.68,0.0009,1013.7,53.74,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.11886537075042725
-85.33573183,34.98311234,1580173200,20,6.0,11,2.0,2.0,19.0,0.01,37.6,0.74,0.0011,1015.8,45.54,0,10.0,3.25,0,0,0,0,1,0,1,1,0.0,0.0,0.08954030275344849
-85.33573183,34.98311234,1580184000,23,6.0,11,2.0,2.0,19.0,0.0,33.62,0.79,0.0,1016.8,39.73,0,10.0,2.35,0,0,0,0,1,0,1,1,0.0,0.0,0.0524272620677948
-85.32838008,34.98735687,1580101200,0,37.0,12,2.0,2.0,19.0,0.61,35.86,0.79,0.0016,1015.9,41.75,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.11178410053253174
-85.32838008,34.98735687,1580115600,4,37.0,12,2.0,2.0,19.0,0.74,37.58,0.85,0.0086,1014.9,41.75,0,10.0,3.03,1,0,0,0,0,1,1,1,0.0,0.0,0.1259724497795105
-85.32838008,34.98735687,1580130000,8,37.0,12,2.0,2.0,19.0,0.95,41.2,0.92,0.0031,1014.7,43.39,0,9.908,3.93,1,0,0,0,0,1,2,1,0.0,0.0,0.3850821852684021
-85.32838008,34.98735687,1580144400,12,37.0,12,2.0,2.0,19.0,1.0,46.35,0.93,0.0019,1015.2,48.3,2,10.0,6.73,0,1,0,0,0,1,3,1,0.0,0.0,0.3339189887046814
-85.32838008,34.98735687,1580158800,16,37.0,12,2.0,2.0,19.0,0.15,43.43,0.67,0.0009,1013.7,54.01,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.44767701625823975
-85.32838008,34.98735687,1580173200,20,37.0,12,2.0,2.0,19.0,0.01,37.71,0.73,0.0011,1015.8,45.78,0,10.0,3.22,0,0,0,0,1,0,1,1,0.0,0.0,0.2764785587787628
-85.32838008,34.98735687,1580184000,23,37.0,12,2.0,2.0,19.0,0.0,33.49,0.78,0.0,1016.9,39.86,0,10.0,2.3,0,0,0,0,1,0,1,1,0.0,0.0,0.20726117491722107
-85.32102834,34.98311234,1580101200,0,5.0,13,2.0,2.0,19.0,0.61,35.69,0.78,0.0017,1016.0,41.89,0,10.0,2.77,0,1,0,0,0,0,1,1,0.0,0.0,0.010261833667755127
-85.32102834,34.98311234,1580115600,4,5.0,13,2.0,2.0,19.0,0.74,37.66,0.85,0.0086,1014.9,41.89,0,10.0,3.04,1,0,0,0,0,1,1,1,0.0,0.0,0.012440085411071777
-85.32102834,34.98311234,1580130000,8,5.0,13,2.0,2.0,19.0,0.95,41.26,0.92,0.0031,1014.7,43.55,0,9.927,3.93,1,0,0,0,0,1,2,1,0.0,0.0,0.14638423919677734
-85.32102834,34.98311234,1580144400,12,5.0,13,2.0,2.0,19.0,1.0,46.57,0.93,0.0019,1015.2,48.61,2,10.0,6.72,0,1,0,0,0,1,3,1,0.0,0.0,0.09474724531173706
-85.32102834,34.98311234,1580158800,16,5.0,13,2.0,2.0,19.0,0.15,43.47,0.67,0.0009,1013.7,54.26,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.11240091919898987
-85.32102834,34.98311234,1580173200,20,5.0,13,2.0,2.0,19.0,0.01,37.88,0.73,0.0011,1015.8,46.0,0,10.0,3.2,0,0,0,0,1,0,1,1,0.0,0.0,0.07960742712020874
-85.32102834,34.98311234,1580184000,23,5.0,13,2.0,2.0,19.0,0.0,33.45,0.77,0.0,1016.9,39.97,0,10.0,2.26,0,0,0,0,1,0,1,1,0.0,0.0,0.044196754693984985
-85.31367659,34.98735687,1580101200,0,17.0,14,2.0,2.0,19.0,0.61,35.67,0.78,0.0016,1015.9,41.89,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.03245443105697632
-85.31367659,34.98735687,1580115600,4,17.0,14,2.0,2.0,19.0,0.74,37.68,0.85,0.0084,1014.9,41.9,0,10.0,3.04,1,0,0,0,0,1,1,1,0.0,0.0,0.040063440799713135
-85.31367659,34.98735687,1580130000,8,17.0,14,2.0,2.0,19.0,0.95,41.25,0.91,0.0031,1014.7,43.57,0,9.941,3.91,1,0,0,0,0,1,2,1,0.0,0.0,0.2688043713569641
-85.31367659,34.98735687,1580144400,12,17.0,14,2.0,2.0,19.0,1.0,46.64,0.92,0.0018,1015.2,48.73,2,10.0,6.73,0,1,0,0,0,1,3,1,0.0,0.0,0.19368129968643188
-85.31367659,34.98735687,1580158800,16,17.0,14,2.0,2.0,19.0,0.15,43.47,0.67,0.0009,1013.7,54.35,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.2604479193687439
-85.31367659,34.98735687,1580173200,20,17.0,14,2.0,2.0,19.0,0.01,37.91,0.73,0.0011,1015.8,46.06,0,10.0,3.18,0,0,0,0,1,0,1,1,0.0,0.0,0.1611018180847168
-85.31367659,34.98735687,1580184000,23,17.0,14,2.0,2.0,19.0,0.0,33.44,0.77,0.0,1016.9,39.97,0,10.0,2.2,0,0,0,0,1,0,1,1,0.0,0.0,0.10076481103897095
-85.30632485,34.98311234,1580101200,0,1.0,15,,,,0.61,35.63,0.78,0.0016,1015.9,41.93,0,10.0,2.68,0,1,0,0,0,0,1,1,0.0,0.0,0.015188872814178467
-85.30632485,34.98311234,1580115600,4,1.0,15,,,,0.74,37.71,0.85,0.0083,1014.9,41.94,0,10.0,3.04,1,0,0,0,0,1,1,1,0.0,0.0,0.021332472562789917
-85.30632485,34.98311234,1580130000,8,1.0,15,,,,0.94,41.25,0.91,0.003,1014.7,43.62,0,9.908,3.88,1,0,0,0,0,1,2,1,0.0,0.0,0.19008967280387878
-85.30632485,34.98311234,1580144400,12,1.0,15,,,,1.0,46.69,0.92,0.0017,1015.2,48.84,2,10.0,6.71,0,1,0,0,0,1,3,1,0.0,0.0,0.13048875331878662
-85.30632485,34.98311234,1580158800,16,1.0,15,,,,0.15,43.47,0.66,0.0009,1013.7,54.42,1,10.0,8.33,0,0,0,0,1,0,4,1,0.0,0.0,0.16183435916900635
-85.30632485,34.98311234,1580173200,20,1.0,15,,,,0.01,37.95,0.73,0.0011,1015.8,46.1,0,10.0,3.14,0,0,0,0,1,0,1,1,0.0,0.0,0.10660481452941895
-85.30632485,34.98311234,1580184000,23,1.0,15,,,,0.0,33.43,0.77,0.0,1016.9,39.95,0,10.0,2.15,0,0,0,0,1,0,1,1,0.0,0.0,0.06115305423736572
-85.29897311,34.98735687,1580101200,0,9.0,16,2.0,2.0,19.0,0.6,35.9,0.78,0.0015,1015.9,42.15,0,10.0,2.65,0,1,0,0,0,0,1,1,0.0,0.0,0.03384369611740112
-85.29897311,34.98735687,1580115600,4,9.0,16,2.0,2.0,19.0,0.74,37.76,0.85,0.0081,1014.9,41.99,0,10.0,3.04,1,0,0,0,0,1,1,1,0.0,0.0,0.049514949321746826
-85.29897311,34.98735687,1580130000,8,9.0,16,2.0,2.0,19.0,0.94,41.25,0.91,0.003,1014.7,43.64,0,9.913,3.86,1,0,0,0,0,1,2,1,0.0,0.0,0.271328866481781
-85.29897311,34.98735687,1580144400,12,9.0,16,2.0,2.0,19.0,1.0,46.55,0.92,0.0017,1015.1,48.75,2,10.0,6.73,0,1,0,0,0,1,3,1,0.0,0.0,0.2096458077430725
-85.29897311,34.98735687,1580158800,16,9.0,16,2.0,2.0,19.0,0.15,43.52,0.66,0.0009,1013.7,54.54,1,10.0,8.33,0,0,0,0,1,0,4,1,0.0,0.0,0.27705809473991394
-85.29897311,34.98735687,1580173200,20,9.0,16,2.0,2.0,19.0,0.01,37.92,0.73,0.0011,1015.8,46.09,0,10.0,3.11,0,0,0,0,1,0,1,1,0.0,0.0,0.170495867729187
-85.29897311,34.98735687,1580184000,23,9.0,16,2.0,2.0,19.0,0.0,33.57,0.77,0.0,1016.9,40.06,0,10.0,2.08,0,0,0,0,1,0,1,1,0.0,0.0,0.11502793431282043
-85.29162136,34.98311234,1580101200,0,18.0,17,2.0,2.0,19.0,0.6,35.7,0.79,0.0015,1015.9,41.85,0,10.0,2.66,0,1,0,0,0,0,1,1,0.0,0.0,0.2869046926498413
-85.29162136,34.98311234,1580115600,4,18.0,17,2.0,2.0,19.0,0.74,37.65,0.85,0.0081,1014.9,41.87,0,10.0,3.05,1,0,0,0,0,1,1,1,0.0,0.0,0.25964847207069397
-85.29162136,34.98311234,1580130000,8,18.0,17,2.0,2.0,19.0,0.94,41.14,0.91,0.0029,1014.7,43.53,0,9.935,3.86,1,0,0,0,0,1,2,1,0.0,1.0,0.6079029440879822
-85.29162136,34.98311234,1580144400,12,18.0,17,2.0,2.0,19.0,1.0,46.61,0.92,0.0016,1015.1,48.84,2,10.0,6.72,0,1,0,0,0,1,3,1,0.0,1.0,0.6436804533004761
-85.29162136,34.98311234,1580158800,16,18.0,17,2.0,2.0,19.0,0.16,43.37,0.66,0.0009,1013.7,54.39,1,10.0,8.34,0,0,0,0,1,0,4,1,0.0,1.0,0.7423555254936218
-85.29162136,34.98311234,1580173200,20,18.0,17,2.0,2.0,19.0,0.01,37.86,0.73,0.0011,1015.8,46.0,0,10.0,3.09,0,0,0,0,1,0,1,1,0.0,1.0,0.5200840830802917
-85.29162136,34.98311234,1580184000,23,18.0,17,2.0,2.0,19.0,0.0,33.36,0.78,0.0,1016.9,39.81,0,10.0,2.04,0,0,0,0,1,0,1,1,0.0,0.0,0.4759882092475891
-85.28426962,34.98735687,1580101200,0,188.0,18,2.0,2.0,19.0,0.6,35.97,0.8,0.0014,1015.9,41.6,0,10.0,2.63,0,1,0,0,0,0,1,1,0.0,0.0,0.12499105930328369
-85.28426962,34.98735687,1580115600,4,188.0,18,2.0,2.0,19.0,0.74,37.7,0.86,0.0078,1014.9,41.63,0,10.0,3.05,1,0,0,0,0,1,1,1,0.0,0.0,0.1784447431564331
-85.28426962,34.98735687,1580130000,8,188.0,18,2.0,2.0,19.0,0.94,41.16,0.92,0.0029,1014.7,43.24,0,9.923,3.83,1,0,0,0,0,1,2,1,0.0,0.0,0.44407185912132263
-85.28426962,34.98735687,1580144400,12,188.0,18,2.0,2.0,19.0,1.0,46.39,0.92,0.0015,1015.1,48.48,2,10.0,6.74,0,1,0,0,0,1,3,1,0.0,0.0,0.37225502729415894
-85.28426962,34.98735687,1580158800,16,188.0,18,2.0,2.0,19.0,0.16,43.37,0.67,0.0009,1013.7,54.01,1,10.0,8.34,0,0,0,0,1,0,4,1,0.0,0.0,0.49860185384750366
-85.28426962,34.98735687,1580173200,20,188.0,18,2.0,2.0,19.0,0.01,37.67,0.74,0.0011,1015.8,45.63,0,10.0,3.05,0,0,0,0,1,0,1,1,0.0,0.0,0.31881147623062134
-85.28426962,34.98735687,1580184000,23,188.0,18,2.0,2.0,19.0,0.0,33.51,0.79,0.0,1016.8,39.51,0,10.0,1.97,0,0,0,0,1,0,1,1,0.0,0.0,0.26612019538879395
-85.26956613,34.98735687,1580101200,0,45.0,20,2.0,2.0,19.0,0.6,35.91,0.81,0.0012,1015.9,41.32,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.007973670959472656
-85.26956613,34.98735687,1580115600,4,45.0,20,2.0,2.0,19.0,0.73,37.72,0.87,0.0074,1014.9,41.36,0,10.0,3.06,1,0,0,0,0,1,1,1,0.0,0.0,0.022472918033599854
