Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
111.0,23,1,34.98311234,-85.40924928,3,1579406400,0.86,5.27,0,51.6,47.55,1020.0,8.574,0.94,0.0,0.4517746865749359
38.0,0,1,34.98735687,-85.40189753,4,1579323600,0.39,12.29,0,43.1,19.88,1031.2,10.0,0.88,0.0,0.09642314910888672
38.0,4,1,34.98735687,-85.40189753,4,1579338000,0.48,11.41,0,41.95,23.59,1028.8,10.0,0.89,0.0,0.10349348187446594
38.0,8,2,34.98735687,-85.40189753,4,1579352400,0.68,10.79,0,41.78,32.05,1027.6,10.0,0.98,0.0,0.21658632159233093
38.0,12,3,34.98735687,-85.40189753,4,1579366800,0.89,9.39,2,42.99,40.02,1025.0,10.0,1.0,0.0,0.1660710871219635
38.0,16,4,34.98735687,-85.40189753,4,1579381200,0.94,6.45,1,46.54,44.85,1020.3,4.204,0.99,0.0,0.17797201871871948
38.0,20,1,34.98735687,-85.40189753,4,1579395600,0.93,4.01,0,52.03,49.93,1020.0,6.978,0.98,0.0,0.322809100151062
38.0,23,1,34.98735687,-85.40189753,4,1579406400,0.86,5.21,0,51.61,47.49,1020.0,8.533,0.94,0.0,0.25583699345588684
11.0,0,1,34.98311234,-85.39454579,5,1579323600,0.39,12.22,0,43.14,19.97,1031.2,10.0,0.88,0.0,0.02409633994102478
11.0,4,1,34.98311234,-85.39454579,5,1579338000,0.48,11.48,0,41.96,23.6,1028.8,10.0,0.88,0.0,0.021525800228118896
11.0,8,2,34.98311234,-85.39454579,5,1579352400,0.68,10.9,0,41.73,31.79,1027.7,10.0,0.98,0.0,0.06106823682785034
11.0,12,3,34.98311234,-85.39454579,5,1579366800,0.88,9.51,2,43.16,39.73,1025.0,10.0,1.0,0.0,0.046647846698760986
11.0,16,4,34.98311234,-85.39454579,5,1579381200,0.94,6.52,1,46.77,45.03,1020.3,4.303,0.99,0.0,0.028383195400238037
11.0,20,1,34.98311234,-85.39454579,5,1579395600,0.92,4.02,0,52.23,50.05,1020.0,7.039,0.98,0.0,0.13017216324806213
11.0,23,1,34.98311234,-85.39454579,5,1579406400,0.85,5.15,0,51.86,47.52,1019.9,8.526,0.94,0.0,0.11439058184623718
14.0,0,1,34.98735687,-85.38719404,6,1579323600,0.39,12.08,0,43.16,20.12,1031.2,10.0,0.88,0.0,0.03088483214378357
14.0,4,1,34.98735687,-85.38719404,6,1579338000,0.48,11.39,0,42.0,23.63,1028.8,10.0,0.88,0.0,0.028818070888519287
14.0,8,2,34.98735687,-85.38719404,6,1579352400,0.67,10.89,0,41.77,31.7,1027.7,10.0,0.98,0.0,0.07880440354347229
14.0,12,3,34.98735687,-85.38719404,6,1579366800,0.87,9.54,2,43.18,39.68,1025.0,10.0,1.0,0.0,0.06076273322105408
14.0,16,4,34.98735687,-85.38719404,6,1579381200,0.94,6.54,1,46.73,44.98,1020.3,4.287,0.99,0.0,0.04100996255874634
14.0,20,1,34.98735687,-85.38719404,6,1579395600,0.92,3.97,0,52.18,49.97,1020.0,7.056,0.98,0.0,0.15587857365608215
14.0,23,1,34.98735687,-85.38719404,6,1579406400,0.85,5.1,0,51.86,47.49,1019.9,8.485,0.94,0.0,0.13293686509132385
0.0,0,1,34.98311234,-85.36513881,7,1579323600,0.39,11.81,0,43.78,20.51,1031.4,10.0,0.89,0.0,0.006304413080215454
0.0,4,1,34.98311234,-85.36513881,7,1579338000,0.46,11.44,0,42.79,23.4,1029.0,10.0,0.88,0.0,0.005240440368652344
0.0,8,2,34.98311234,-85.36513881,7,1579352400,0.66,11.09,0,42.19,31.83,1027.7,10.0,0.99,0.0,0.015454739332199097
0.0,12,3,34.98311234,-85.36513881,7,1579366800,0.92,9.81,2,42.14,39.92,1025.1,10.0,1.0,0.0,0.012280106544494629
0.0,16,4,34.98311234,-85.36513881,7,1579381200,1.0,6.7,1,45.12,45.11,1020.3,4.465,0.99,0.0,0.005170673131942749
0.0,20,1,34.98311234,-85.36513881,7,1579395600,0.98,3.93,0,48.96,48.4,1020.0,7.184,0.99,0.0,0.03729426860809326
0.0,23,1,34.98311234,-85.36513881,7,1579406400,0.9,4.93,0,47.79,45.05,1020.0,8.422,0.95,0.0,0.035108596086502075
3.0,0,1,34.98735687,-85.35778706,8,1579323600,0.39,11.66,0,43.63,20.41,1031.4,10.0,0.89,0.0,0.009117990732192993
3.0,4,1,34.98735687,-85.35778706,8,1579338000,0.46,11.36,0,42.7,23.19,1029.0,10.0,0.88,0.0,0.007943898439407349
3.0,8,2,34.98735687,-85.35778706,8,1579352400,0.66,11.08,0,42.07,31.56,1027.7,10.0,0.99,0.0,0.02420184016227722
3.0,12,3,34.98735687,-85.35778706,8,1579366800,0.92,9.84,2,41.92,39.66,1025.1,10.0,1.0,0.0,0.018980592489242554
3.0,16,4,34.98735687,-85.35778706,8,1579381200,1.0,6.72,1,44.81,44.81,1020.3,4.449,0.99,0.0,0.008527040481567383
3.0,20,1,34.98735687,-85.35778706,8,1579395600,0.98,3.88,0,48.18,47.72,1020.0,7.202999999999999,0.99,0.0,0.050855159759521484
3.0,23,1,34.98735687,-85.35778706,8,1579406400,0.9,4.87,0,47.23,44.5,1019.9,8.379,0.95,0.0,0.04714387655258179
5.0,0,1,34.98311234,-85.35043532,9,1579323600,0.4,11.6,0,43.84,20.8,1031.4,10.0,0.89,0.0,0.011891067028045654
5.0,4,1,34.98311234,-85.35043532,9,1579338000,0.46,11.42,0,42.87,23.51,1029.0,10.0,0.88,0.0,0.010708779096603394
5.0,8,2,34.98311234,-85.35043532,9,1579352400,0.66,11.18,0,42.28,31.71,1027.7,10.0,0.99,0.0,0.03362515568733215
5.0,12,3,34.98311234,-85.35043532,9,1579366800,0.91,9.96,2,42.22,39.91,1025.1,10.0,1.0,0.0,0.024770289659500122
5.0,16,4,34.98311234,-85.35043532,9,1579381200,1.0,6.79,1,45.07,44.94,1020.3,4.543,0.99,0.0,0.012864679098129272
5.0,20,1,34.98311234,-85.35043532,9,1579395600,0.98,3.89,0,48.95,48.3,1020.1,7.2520000000000024,0.99,0.0,0.07025337219238281
5.0,23,1,34.98311234,-85.35043532,9,1579406400,0.9,4.81,0,47.94,45.17,1020.0,8.363999999999999,0.95,0.0,0.05970916152000427
30.0,0,1,34.98735687,-85.34308357,10,1579323600,0.4,11.46,0,43.74,21.14,1031.4,10.0,0.89,0.0,0.07562214136123657
30.0,4,1,34.98735687,-85.34308357,10,1579338000,0.47,11.34,0,42.7,23.88,1029.0,10.0,0.88,0.0,0.08057719469070435
30.0,8,2,34.98735687,-85.34308357,10,1579352400,0.66,11.18,0,42.49,31.98,1027.7,10.0,0.99,0.0,0.18750253319740295
30.0,12,3,34.98735687,-85.34308357,10,1579366800,0.91,9.99,2,42.67,40.18,1025.1,10.0,1.0,0.0,0.1358996033668518
30.0,16,4,34.98735687,-85.34308357,10,1579381200,0.96,6.8,1,45.42,44.44,1020.4,4.527,0.99,0.0,0.14180591702461243
30.0,20,1,34.98735687,-85.34308357,10,1579395600,0.95,3.83,0,49.84,48.47,1020.1,7.27,0.99,0.0,0.2679450809955597
30.0,23,1,34.98735687,-85.34308357,10,1579406400,0.9,4.76,0,49.44,46.59,1020.0,8.318999999999999,0.95,0.0,0.20925498008728027
6.0,0,1,34.98311234,-85.33573183,11,1579323600,0.41,11.39,0,43.26,20.91,1031.4,10.0,0.89,0.0,0.012471199035644531
6.0,4,1,34.98311234,-85.33573183,11,1579338000,0.48,11.39,0,42.26,23.82,1028.9,10.0,0.88,0.0,0.011120587587356567
6.0,8,2,34.98311234,-85.33573183,11,1579352400,0.66,11.28,0,42.11,31.47,1027.8,10.0,0.99,0.0,0.03775894641876221
6.0,12,3,34.98311234,-85.33573183,11,1579366800,0.89,10.1,2,43.07,39.92,1025.1,10.0,1.0,0.0,0.03010427951812744
6.0,16,4,34.98311234,-85.33573183,11,1579381200,0.93,6.87,1,45.94,44.08,1020.4,4.619,0.99,0.0,0.015539884567260742
6.0,20,1,34.98311234,-85.33573183,11,1579395600,0.92,3.84,0,51.2,48.95,1020.1,7.315,0.99,0.0,0.08455604314804077
6.0,23,1,34.98311234,-85.33573183,11,1579406400,0.86,4.7,0,51.27,47.19,1020.0,8.3,0.95,0.0,0.07636654376983643
37.0,0,1,34.98735687,-85.32838008,12,1579323600,0.41,11.25,0,43.28,21.05,1031.4,10.0,0.89,0.0,0.09160593152046204
37.0,4,1,34.98735687,-85.32838008,12,1579338000,0.48,11.32,0,42.29,23.83,1028.9,10.0,0.88,0.0,0.0986517071723938
37.0,8,2,34.98735687,-85.32838008,12,1579352400,0.65,11.28,0,42.12,31.31,1027.8,10.0,0.99,0.0,0.2177112102508545
37.0,12,3,34.98735687,-85.32838008,12,1579366800,0.88,10.14,2,43.14,39.81,1025.1,10.0,1.0,0.0,0.16719728708267212
37.0,16,4,34.98735687,-85.32838008,12,1579381200,0.93,6.89,1,45.98,44.0,1020.4,4.604,0.99,0.0,0.18315023183822632
37.0,20,1,34.98735687,-85.32838008,12,1579395600,0.92,3.77,0,51.25,48.94,1020.1,7.331,0.99,0.0,0.31530430912971497
37.0,23,1,34.98735687,-85.32838008,12,1579406400,0.85,4.64,0,51.39,47.08,1019.9,8.252,0.95,0.0,0.2460903823375702
5.0,0,1,34.98311234,-85.32102834,13,1579323600,0.41,11.18,0,43.3,21.15,1031.4,10.0,0.89,0.0,0.010625749826431274
5.0,4,1,34.98311234,-85.32102834,13,1579338000,0.48,11.37,0,42.31,23.82,1028.9,10.0,0.88,0.0,0.009645909070968628
5.0,8,2,34.98311234,-85.32102834,13,1579352400,0.65,11.37,0,42.11,31.11,1027.8,10.0,0.99,0.0,0.03363454341888428
5.0,12,3,34.98311234,-85.32102834,13,1579366800,0.87,10.25,2,43.23,39.62,1025.2,10.0,1.0,0.0,0.027911663055419922
5.0,16,4,34.98311234,-85.32102834,13,1579381200,0.93,6.96,1,46.08,44.03,1020.4,4.6930000000000005,1.0,0.0,0.014307260513305664
5.0,20,1,34.98311234,-85.32102834,13,1579395600,0.92,3.78,0,51.32,48.95,1020.1,7.371,0.99,0.0,0.07915472984313965
5.0,23,1,34.98311234,-85.32102834,13,1579406400,0.85,4.59,0,51.52,47.06,1019.9,8.228,0.96,0.0,0.06972169876098633
17.0,0,1,34.98735687,-85.31367659,14,1579323600,0.41,11.04,0,43.34,21.31,1031.4,10.0,0.89,0.0,0.03590837121009827
17.0,4,1,34.98735687,-85.31367659,14,1579338000,0.48,11.31,0,42.36,23.86,1028.9,10.0,0.87,0.0,0.03533479571342468
17.0,8,2,34.98735687,-85.31367659,14,1579352400,0.64,11.37,0,42.16,31.03,1027.8,10.0,0.99,0.0,0.1043342649936676
17.0,12,3,34.98735687,-85.31367659,14,1579366800,0.87,10.28,2,43.25,39.58,1025.2,10.0,1.0,0.0,0.08081981539726257
17.0,16,4,34.98735687,-85.31367659,14,1579381200,0.92,6.98,1,46.03,43.96,1020.4,4.678,1.0,0.0,0.06423228979110718
17.0,20,1,34.98735687,-85.31367659,14,1579395600,0.92,3.72,0,51.24,48.86,1020.1,7.385,0.99,0.0,0.1803673803806305
17.0,23,1,34.98735687,-85.31367659,14,1579406400,0.85,4.53,0,51.5,47.03,1019.9,8.176,0.96,0.0,0.14440739154815674
1.0,0,1,34.98311234,-85.30632485,15,1579323600,0.41,10.97,0,43.37,21.4,1031.4,10.0,0.89,0.0,0.006005614995956421
1.0,4,1,34.98311234,-85.30632485,15,1579338000,0.48,11.35,0,42.4,23.84,1028.9,10.0,0.87,0.0,0.005137532949447632
1.0,8,2,34.98311234,-85.30632485,15,1579352400,0.64,11.39,0,42.18,30.9,1027.8,10.0,0.99,0.0,0.019246906042099
1.0,12,3,34.98311234,-85.30632485,15,1579366800,0.87,10.38,2,43.27,39.53,1025.2,10.0,1.0,0.0,0.01753687858581543
1.0,16,4,34.98311234,-85.30632485,15,1579381200,0.92,7.04,1,46.0,43.91,1020.4,4.761,1.0,0.0,0.007476240396499634
1.0,20,1,34.98311234,-85.30632485,15,1579395600,0.91,3.71,0,51.19,48.78,1020.1,7.416,0.99,0.0,0.049999743700027466
1.0,23,1,34.98311234,-85.30632485,15,1579406400,0.85,4.46,0,51.5,47.01,1019.9,8.136000000000001,0.96,0.0,0.047049880027770996
9.0,0,1,34.98735687,-85.29897311,16,1579323600,0.41,10.83,0,43.41,21.55,1031.4,10.0,0.89,0.0,0.016213208436965942
9.0,4,1,34.98735687,-85.29897311,16,1579338000,0.47,11.28,0,42.46,23.88,1028.9,10.0,0.87,0.0,0.01517421007156372
9.0,8,2,34.98735687,-85.29897311,16,1579352400,0.64,11.4,0,42.25,30.86,1027.8,10.0,0.99,0.0,0.05469125509262085
9.0,12,3,34.98735687,-85.29897311,16,1579366800,0.87,10.41,2,43.28,39.55,1025.2,10.0,1.0,0.0,0.044604748487472534
9.0,16,4,34.98735687,-85.29897311,16,1579381200,0.92,7.06,1,45.91,43.79,1020.4,4.746,1.0,0.0,0.02647307515144348
9.0,20,1,34.98735687,-85.29897311,16,1579395600,0.91,3.63,0,51.06,48.66,1020.1,7.425,0.99,0.0,0.10845306515693665
9.0,23,1,34.98735687,-85.29897311,16,1579406400,0.85,4.41,0,51.43,46.96,1019.9,8.075,0.96,0.0,0.09237167239189148
18.0,0,1,34.98311234,-85.29162136,17,1579323600,0.42,10.76,0,43.56,21.75,1031.5,10.0,0.89,0.0,0.03817984461784363
18.0,4,1,34.98311234,-85.29162136,17,1579338000,0.47,11.32,0,42.58,23.97,1029.0,10.0,0.87,0.0,0.038731515407562256
18.0,8,2,34.98311234,-85.29162136,17,1579352400,0.64,11.48,0,42.24,30.76,1027.8,10.0,0.99,0.0,0.11432710289955139
18.0,12,3,34.98311234,-85.29162136,17,1579366800,0.87,10.51,2,42.9,39.27,1025.2,10.0,1.0,0.0,0.0875408947467804
18.0,16,4,34.98311234,-85.29162136,17,1579381200,0.92,7.12,1,45.67,43.53,1020.4,4.829,1.0,0.0,0.07409167289733887
18.0,20,1,34.98311234,-85.29162136,17,1579395600,0.91,3.64,0,50.99,48.57,1020.1,7.452000000000001,0.99,0.0,0.18596091866493225
18.0,23,1,34.98311234,-85.29162136,17,1579406400,0.85,4.35,0,51.49,47.06,1019.9,8.041,0.96,0.0,0.14944642782211304
188.0,0,1,34.98735687,-85.28426962,18,1579323600,0.42,10.63,0,43.51,21.76,1031.5,10.0,0.89,0.0,0.20472639799118042
188.0,4,1,34.98735687,-85.28426962,18,1579338000,0.47,11.26,0,42.61,23.98,1029.0,10.0,0.87,0.0,0.24854230880737305
188.0,8,2,34.98735687,-85.28426962,18,1579352400,0.63,11.5,0,42.44,30.91,1027.8,10.0,0.99,1.0,0.5554299354553223
188.0,12,3,34.98735687,-85.28426962,18,1579366800,0.88,10.54,2,43.18,39.78,1025.2,10.0,1.0,0.0,0.44874125719070435
188.0,16,4,34.98735687,-85.28426962,18,1579381200,0.93,7.14,1,45.53,43.58,1020.4,4.814,1.0,1.0,0.5406951308250427
188.0,20,1,34.98735687,-85.28426962,18,1579395600,0.92,3.56,0,50.55,48.28,1020.1,7.4529999999999985,0.99,1.0,0.66363525390625
188.0,23,1,34.98735687,-85.28426962,18,1579406400,0.86,4.29,0,50.98,46.98,1019.9,7.97,0.96,1.0,0.5589455366134644
45.0,0,1,34.98735687,-85.26956613,20,1579323600,0.42,10.41,0,43.66,21.97,1031.5,10.0,0.9,0.0,0.10590726137161255
45.0,4,1,34.98735687,-85.26956613,20,1579338000,0.47,11.24,0,42.82,24.09,1029.1,10.0,0.86,0.0,0.11405736207962036
45.0,8,2,34.98735687,-85.26956613,20,1579352400,0.63,11.58,0,42.66,30.87,1027.8,10.0,0.99,0.0,0.2596471905708313
45.0,12,3,34.98735687,-85.26956613,20,1579366800,0.88,10.67,2,43.14,39.72,1025.3,10.0,1.0,0.0,0.1938554346561432
45.0,16,4,34.98735687,-85.26956613,20,1579381200,0.94,7.23,1,45.28,43.55,1020.5,4.877,1.0,0.0,0.22909364104270935
45.0,20,1,34.98735687,-85.26956613,20,1579395600,0.93,3.47,0,50.06,48.23,1020.1,7.4579999999999975,0.99,0.0,0.35348597168922424
45.0,23,1,34.98735687,-85.26956613,20,1579406400,0.87,4.18,0,50.51,46.85,1019.9,7.837999999999999,0.97,0.0,0.26740285754203796
1.0,0,1,34.98311234,-85.17399344,21,1579323600,0.41,10.2,0,43.26,21.22,1031.5,10.0,0.9,0.0,0.005453318357467651
1.0,4,1,34.98311234,-85.17399344,21,1579338000,0.46,12.06,0,42.62,23.35,1029.2,10.0,0.86,0.0,0.0045687854290008545
1.0,8,2,34.98311234,-85.17399344,21,1579352400,0.6,12.1,0,42.74,29.73,1027.9,10.0,1.0,0.0,0.023449569940567017
1.0,12,3,34.98311234,-85.17399344,21,1579366800,0.86,11.51,2,43.26,39.24,1025.4,10.0,1.0,0.0,0.022827893495559692
1.0,16,4,34.98311234,-85.17399344,21,1579381200,0.91,8.27,1,45.06,42.62,1020.5,5.2570000000000014,1.0,0.0,0.010297894477844238
1.0,20,1,34.98311234,-85.17399344,21,1579395600,0.91,4.37,0,49.52,47.13,1020.2,5.702999999999999,0.99,0.0,0.04738780856132507
1.0,23,1,34.98311234,-85.17399344,21,1579406400,0.86,4.26,0,50.1,46.17,1019.9,6.233,0.98,0.0,0.036767661571502686
3.0,0,1,34.98735687,-85.1666417,22,1579323600,0.41,10.16,0,43.22,21.23,1031.5,10.0,0.9,0.0,0.0069307684898376465
3.0,4,1,34.98735687,-85.1666417,22,1579338000,0.46,12.11,0,42.58,23.32,1029.1,10.0,0.85,0.0,0.005645632743835449
3.0,8,2,34.98735687,-85.1666417,22,1579352400,0.6,12.15,0,42.77,29.73,1027.9,10.0,1.0,0.0,0.030632823705673218
3.0,12,3,34.98735687,-85.1666417,22,1579366800,0.86,11.61,2,43.26,39.22,1025.3,10.0,1.0,0.0,0.029833674430847168
3.0,16,4,34.98735687,-85.1666417,22,1579381200,0.91,8.37,1,45.02,42.54,1020.5,5.305,1.0,0.0,0.014511972665786743
3.0,20,1,34.98735687,-85.1666417,22,1579395600,0.91,4.45,0,49.44,47.05,1020.2,5.584,0.99,0.0,0.05833601951599121
3.0,23,1,34.98735687,-85.1666417,22,1579406400,0.86,4.28,0,50.04,46.11,1019.9,6.153,0.98,0.0,0.04495960474014282
0.0,0,1,34.98311234,-85.15928996,23,1579323600,0.41,10.2,0,43.25,21.11,1031.5,10.0,0.9,0.0,0.0047234296798706055
0.0,4,1,34.98311234,-85.15928996,23,1579338000,0.46,12.22,0,42.48,23.24,1029.2,10.0,0.85,0.0,0.0036892294883728027
0.0,8,2,34.98311234,-85.15928996,23,1579352400,0.6,12.19,0,42.68,29.67,1027.9,10.0,1.0,0.0,0.02015700936317444
0.0,12,3,34.98311234,-85.15928996,23,1579366800,0.86,11.7,2,43.2,39.17,1025.4,10.0,1.0,0.0,0.020837128162384033
0.0,16,4,34.98311234,-85.15928996,23,1579381200,0.91,8.45,1,44.96,42.46,1020.5,5.325,1.0,0.0,0.009051322937011719
0.0,20,1,34.98311234,-85.15928996,23,1579395600,0.91,4.63,0,49.39,46.95,1020.2,5.468,0.99,0.0,0.04240387678146362
0.0,23,1,34.98311234,-85.15928996,23,1579406400,0.86,4.3,0,49.98,46.03,1019.9,6.081,0.98,0.0,0.03270566463470459
10.0,0,1,34.98735687,-85.15193821,24,1579323600,0.41,10.16,0,43.19,21.13,1031.5,10.0,0.9,0.0,0.016545474529266357
10.0,4,1,34.98735687,-85.15193821,24,1579338000,0.46,12.27,0,42.43,23.22,1029.2,10.0,0.85,0.0,0.014183968305587769
10.0,8,2,34.98735687,-85.15193821,24,1579352400,0.6,12.25,0,42.7,29.71,1027.9,10.0,1.0,0.0,0.06767183542251587
10.0,12,3,34.98735687,-85.15193821,24,1579366800,0.86,11.82,2,43.19,39.19,1025.4,10.0,1.0,0.0,0.05905821919441223
10.0,16,4,34.98735687,-85.15193821,24,1579381200,0.91,8.57,1,44.89,42.35,1020.5,5.397,1.0,0.0,0.041442811489105225
10.0,20,1,34.98735687,-85.15193821,24,1579395600,0.91,4.72,0,49.29,46.84,1020.2,5.386,0.99,0.0,0.10672524571418762
10.0,23,1,34.98735687,-85.15193821,24,1579406400,0.86,4.32,0,49.9,45.96,1019.9,6.044,0.98,0.0,0.08135885000228882
6.0,0,1,34.98311234,-85.14458647,25,1579323600,0.41,10.2,0,43.23,20.98,1031.6,10.0,0.9,0.0,0.01041516661643982
6.0,4,1,34.98311234,-85.14458647,25,1579338000,0.46,12.38,0,42.38,23.2,1029.2,10.0,0.85,0.0,0.008538097143173218
6.0,8,2,34.98311234,-85.14458647,25,1579352400,0.6,12.3,0,42.69,29.86,1027.9,10.0,1.0,0.0,0.04514700174331665
6.0,12,3,34.98311234,-85.14458647,25,1579366800,0.86,11.91,2,43.1,39.25,1025.4,10.0,1.0,0.0,0.04173126816749573
6.0,16,4,34.98311234,-85.14458647,25,1579381200,0.92,8.65,1,44.71,42.39,1020.5,5.432,1.0,0.0,0.025143206119537354
6.0,20,1,34.98311234,-85.14458647,25,1579395600,0.92,4.89,0,49.04,46.68,1020.2,5.268,0.99,0.0,0.0798606276512146
6.0,23,1,34.98311234,-85.14458647,25,1579406400,0.87,4.33,0,49.59,45.96,1019.9,5.968999999999999,0.98,0.0,0.05963146686553955
2.0,0,1,34.98735687,-85.13723472,26,1579323600,0.41,10.16,0,43.18,21.0,1031.5,10.0,0.9,0.0,0.005968213081359863
2.0,4,1,34.98735687,-85.13723472,26,1579338000,0.46,12.43,0,42.33,23.2,1029.2,10.0,0.85,0.0,0.004650801420211792
2.0,8,2,34.98735687,-85.13723472,26,1579352400,0.6,12.37,0,42.72,29.96,1027.9,10.0,1.0,0.0,0.02621796727180481
2.0,12,3,34.98735687,-85.13723472,26,1579366800,0.86,12.04,2,43.07,39.22,1025.4,10.0,1.0,0.0,0.027643054723739624
2.0,16,4,34.98735687,-85.13723472,26,1579381200,0.92,8.78,1,44.62,42.34,1020.5,5.521,1.0,0.0,0.013491213321685791
2.0,20,1,34.98735687,-85.13723472,26,1579395600,0.92,4.99,0,48.91,46.63,1020.2,5.205,0.99,0.0,0.053124427795410156
2.0,23,1,34.98735687,-85.13723472,26,1579406400,0.87,4.36,0,49.47,45.89,1019.9,5.955,0.98,0.0,0.039983540773391724
1.0,0,1,34.99160141,-85.46806323,27,1579323600,0.37,13.2,0,43.31,19.04,1031.1,10.0,0.87,0.0,0.008678525686264038
1.0,4,1,34.99160141,-85.46806323,27,1579338000,0.47,11.45,0,42.03,23.43,1028.6,10.0,0.89,0.0,0.006316155195236206
1.0,8,2,34.99160141,-85.46806323,27,1579352400,0.71,10.27,0,41.82,33.08,1027.5,10.0,0.98,0.0,0.015944331884384155
1.0,12,3,34.99160141,-85.46806323,27,1579366800,0.93,8.69,2,42.42,40.52,1024.8,9.623,1.0,0.0,0.009943366050720215
1.0,16,4,34.99160141,-85.46806323,27,1579381200,0.98,6.02,1,46.39,45.9,1020.2,3.785,0.99,0.0,0.0045084357261657715
1.0,20,1,34.99160141,-85.46806323,27,1579395600,0.96,4.17,0,51.48,50.48,1019.9,6.58,0.98,0.0,0.04398620128631592
1.0,23,1,34.99160141,-85.46806323,27,1579406400,0.91,5.73,0,50.28,47.68,1020.0,8.741,0.92,0.0,0.048427730798721313
125.0,0,1,34.99584594,-85.40189753,28,1579323600,0.39,12.21,0,43.15,20.0,1031.2,10.0,0.88,0.0,0.16299617290496826
125.0,4,1,34.99584594,-85.40189753,28,1579338000,0.48,11.25,0,42.04,23.64,1028.8,10.0,0.88,0.0,0.20139017701148987
125.0,8,2,34.99584594,-85.40189753,28,1579352400,0.68,10.66,0,41.89,32.21,1027.6,10.0,0.98,0.0,0.46107804775238037
125.0,12,3,34.99584594,-85.40189753,28,1579366800,0.9,9.28,2,42.82,40.11,1025.0,10.0,1.0,0.0,0.36641255021095276
125.0,16,4,34.99584594,-85.40189753,28,1579381200,0.95,6.39,1,46.27,44.97,1020.3,4.088,0.99,0.0,0.4257771670818329
125.0,20,1,34.99584594,-85.40189753,28,1579395600,0.93,3.95,0,51.67,49.85,1020.0,6.933,0.98,1.0,0.572363018989563
125.0,23,1,34.99584594,-85.40189753,28,1579406400,0.88,5.22,0,51.22,47.69,1019.9,8.499,0.94,0.0,0.47950875759124756
7.0,0,1,34.99160141,-85.39454579,29,1579323600,0.39,12.14,0,43.13,20.02,1031.2,10.0,0.88,0.0,0.015337049961090088
7.0,4,1,34.99160141,-85.39454579,29,1579338000,0.48,11.33,0,41.97,23.61,1028.8,10.0,0.88,0.0,0.012848436832427979
