Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46071149,34.98735687,1580356800,23,2.0,2,2.0,2.0,17.0,0.53,37.85,0.85,0.0009,1018.7,41.91,0,10.0,1.73,0,1,0,0,0,0,1,1,2.0,0.0,0.01036745309829712
-85.40924928,34.98311234,1580274000,0,111.0,3,4.0,2.0,11.0,0.18,33.22,0.79,0.0016,1017.6,39.18,0,10.0,2.22,0,0,0,0,1,0,1,1,2.0,0.0,0.12493914365768433
-85.40924928,34.98311234,1580288400,4,111.0,3,4.0,2.0,11.0,0.45,31.65,0.83,0.0018,1018.0,36.37,0,10.0,2.39,0,1,0,0,0,0,1,1,2.0,0.0,0.19388997554779053
-85.40924928,34.98311234,1580302800,8,111.0,3,4.0,2.0,11.0,0.64,35.06,0.84,0.0005,1018.3,39.34,0,10.0,3.99,0,1,0,0,0,0,2,1,2.0,0.0,0.372769296169281
-85.40924928,34.98311234,1580317200,12,111.0,3,4.0,2.0,11.0,0.92,39.9,0.75,0.0019,1017.6,47.6,2,10.0,4.25,0,1,0,0,0,0,3,1,2.0,0.0,0.18599632382392883
-85.40924928,34.98311234,1580331600,16,111.0,3,4.0,2.0,11.0,0.95,40.78,0.69,0.0,1016.2,50.67,1,10.0,2.44,0,1,0,0,0,0,4,1,2.0,0.0,0.3523087501525879
-85.40924928,34.98311234,1580346000,20,111.0,3,4.0,2.0,11.0,0.55,41.0,0.81,0.0,1018.1,46.44,0,10.0,2.59,0,1,0,0,0,0,1,1,2.0,0.0,0.193098783493042
-85.40924928,34.98311234,1580356800,23,111.0,3,4.0,2.0,11.0,0.51,38.09,0.81,0.0009,1018.7,43.48,0,10.0,1.8,0,1,0,0,0,0,1,1,2.0,0.0,0.19093585014343262
-85.40189753,34.98735687,1580274000,0,38.0,4,4.0,2.0,11.0,0.18,33.18,0.79,0.0016,1017.6,39.17,0,10.0,2.23,0,0,0,0,1,0,1,1,2.0,0.0,0.027772873640060425
-85.40189753,34.98735687,1580288400,4,38.0,4,4.0,2.0,11.0,0.45,31.54,0.83,0.0018,1018.0,36.32,0,10.0,2.39,0,1,0,0,0,0,1,1,2.0,0.0,0.10281038284301758
-85.40189753,34.98735687,1580302800,8,38.0,4,4.0,2.0,11.0,0.63,34.98,0.84,0.0005,1018.3,39.3,0,10.0,3.99,0,1,0,0,0,0,2,1,2.0,0.0,0.23804816603660583
-85.40189753,34.98735687,1580317200,12,38.0,4,4.0,2.0,11.0,0.92,39.9,0.74,0.0019,1017.6,47.66,2,10.0,4.27,0,1,0,0,0,0,3,1,2.0,0.0,0.0571916401386261
-85.40189753,34.98735687,1580331600,16,38.0,4,4.0,2.0,11.0,0.95,40.76,0.69,0.0,1016.2,50.74,1,10.0,2.47,0,1,0,0,0,0,4,1,2.0,0.0,0.1855652630329132
-85.40189753,34.98735687,1580346000,20,38.0,4,4.0,2.0,11.0,0.56,41.03,0.81,0.0,1018.1,46.49,0,10.0,2.61,0,1,0,0,0,0,1,1,2.0,0.0,0.09872245788574219
-85.40189753,34.98735687,1580356800,23,38.0,4,4.0,2.0,11.0,0.51,38.11,0.81,0.0009,1018.7,43.53,0,10.0,1.8,0,1,0,0,0,0,1,1,2.0,0.0,0.10814723372459412
-85.39454579,34.98311234,1580274000,0,11.0,5,2.0,2.0,16.0,0.18,32.95,0.78,0.0016,1017.6,39.22,0,10.0,2.23,0,0,0,0,1,0,1,1,2.0,0.0,0.038842618465423584
-85.39454579,34.98311234,1580288400,4,11.0,5,2.0,2.0,16.0,0.46,31.16,0.81,0.0018,1018.0,36.31,0,10.0,2.37,0,1,0,0,0,0,1,1,2.0,0.0,0.07914090156555176
-85.39454579,34.98311234,1580302800,8,11.0,5,2.0,2.0,16.0,0.63,34.9,0.84,0.0005,1018.3,39.38,0,10.0,3.98,0,1,0,0,0,0,2,1,2.0,0.0,0.23161444067955017
-85.39454579,34.98311234,1580317200,12,11.0,5,2.0,2.0,16.0,0.92,39.92,0.73,0.0019,1017.6,48.09,2,10.0,4.29,0,1,0,0,0,0,3,1,2.0,0.0,0.020716220140457153
-85.39454579,34.98311234,1580331600,16,11.0,5,2.0,2.0,16.0,0.95,40.8,0.68,0.0,1016.2,51.08,1,10.0,2.5,0,1,0,0,0,0,4,1,2.0,0.0,0.13792312145233154
-85.39454579,34.98311234,1580346000,20,11.0,5,2.0,2.0,16.0,0.56,41.22,0.81,0.0,1018.1,46.79,0,10.0,2.61,0,1,0,0,0,0,1,1,2.0,0.0,0.04255932569503784
-85.39454579,34.98311234,1580356800,23,11.0,5,2.0,2.0,16.0,0.51,38.25,0.81,0.0009,1018.7,43.8,0,10.0,1.82,0,1,0,0,0,0,1,1,2.0,0.0,0.03553885221481323
-85.38719404,34.98735687,1580274000,0,14.0,6,1.0,3.0,19.0,0.18,32.93,0.78,0.0016,1017.6,39.21,0,10.0,2.24,0,0,0,0,1,0,1,1,2.0,0.0,0.04682564735412598
-85.38719404,34.98735687,1580288400,4,14.0,6,1.0,3.0,19.0,0.46,31.1,0.81,0.0018,1018.0,36.25,0,10.0,2.37,0,1,0,0,0,0,1,1,2.0,0.0,0.06272095441818237
-85.38719404,34.98735687,1580302800,8,14.0,6,1.0,3.0,19.0,0.63,34.87,0.84,0.0005,1018.3,39.34,0,10.0,3.98,0,1,0,0,0,0,2,1,2.0,0.0,0.1421380639076233
-85.38719404,34.98735687,1580317200,12,14.0,6,1.0,3.0,19.0,0.92,39.93,0.73,0.0019,1017.6,48.15,2,10.0,4.31,0,1,0,0,0,0,3,1,2.0,0.0,0.015267491340637207
-85.38719404,34.98735687,1580331600,16,14.0,6,1.0,3.0,19.0,0.94,40.82,0.68,0.0,1016.2,51.15,1,10.0,2.53,0,1,0,0,0,0,4,1,2.0,0.0,0.1248919665813446
-85.38719404,34.98735687,1580346000,20,14.0,6,1.0,3.0,19.0,0.56,41.25,0.81,0.0,1018.1,46.84,0,10.0,2.63,0,1,0,0,0,0,1,1,2.0,0.0,0.02196037769317627
-85.38719404,34.98735687,1580356800,23,14.0,6,1.0,3.0,19.0,0.51,38.29,0.81,0.0009,1018.7,43.85,0,10.0,1.82,0,1,0,0,0,0,1,1,2.0,0.0,0.011345326900482178
-85.36513881,34.98311234,1580274000,0,0.0,7,2.0,2.0,19.0,0.17,31.69,0.79,0.0017,1017.7,37.46,0,10.0,2.26,0,0,0,0,1,0,1,1,2.0,0.0,0.014696270227432251
-85.36513881,34.98311234,1580288400,4,0.0,7,2.0,2.0,19.0,0.48,30.74,0.84,0.0018,1018.0,35.22,0,10.0,2.32,0,1,0,0,0,0,1,1,2.0,0.0,0.024560004472732544
-85.36513881,34.98311234,1580302800,8,0.0,7,2.0,2.0,19.0,0.62,34.16,0.9,0.0005,1018.3,36.96,0,10.0,3.97,0,1,0,0,0,0,2,1,2.0,0.0,0.059317976236343384
-85.36513881,34.98311234,1580317200,12,0.0,7,2.0,2.0,19.0,0.92,37.4,0.78,0.002,1017.6,43.78,2,10.0,4.39,0,1,0,0,0,0,3,1,2.0,0.0,0.008975088596343994
-85.36513881,34.98311234,1580331600,16,0.0,7,2.0,2.0,19.0,0.94,37.55,0.74,0.0,1016.0,45.27,1,10.0,2.63,0,1,0,0,0,0,4,1,2.0,0.0,0.047957003116607666
-85.36513881,34.98311234,1580346000,20,0.0,7,2.0,2.0,19.0,0.57,38.41,0.87,0.0,1018.0,41.94,0,10.0,2.66,0,1,0,0,0,0,1,1,2.0,0.0,0.01149168610572815
-85.36513881,34.98311234,1580356800,23,0.0,7,2.0,2.0,19.0,0.5,35.68,0.86,0.0009,1018.7,39.64,0,10.0,1.85,0,1,0,0,0,0,1,1,2.0,0.0,0.008375823497772217
-85.35778706,34.98735687,1580274000,0,3.0,8,2.0,2.0,19.0,0.17,31.27,0.8,0.0017,1017.7,36.98,0,10.0,2.27,0,0,0,0,1,0,1,1,2.0,0.0,0.01986047625541687
-85.35778706,34.98735687,1580288400,4,3.0,8,2.0,2.0,19.0,0.49,30.51,0.84,0.0018,1018.0,34.88,0,10.0,2.32,0,1,0,0,0,0,1,1,2.0,0.0,0.033526211977005005
-85.35778706,34.98735687,1580302800,8,3.0,8,2.0,2.0,19.0,0.62,34.0,0.9,0.0005,1018.3,36.64,0,10.0,3.97,0,1,0,0,0,0,2,1,2.0,0.0,0.07511219382286072
-85.35778706,34.98735687,1580317200,12,3.0,8,2.0,2.0,19.0,0.92,36.37,0.78,0.002,1017.6,42.77,2,10.0,4.41,0,1,0,0,0,0,3,1,2.0,0.0,0.016872882843017578
-85.35778706,34.98735687,1580331600,16,3.0,8,2.0,2.0,19.0,0.94,37.11,0.74,0.0,1016.1,44.8,1,10.0,2.65,0,1,0,0,0,0,4,1,2.0,0.0,0.07341653108596802
-85.35778706,34.98735687,1580346000,20,3.0,8,2.0,2.0,19.0,0.57,37.56,0.87,0.0,1017.9,41.06,0,10.0,2.68,0,1,0,0,0,0,1,1,2.0,0.0,0.01761990785598755
-85.35778706,34.98735687,1580356800,23,3.0,8,2.0,2.0,19.0,0.5,35.21,0.86,0.0009,1018.7,39.16,0,10.0,1.85,0,1,0,0,0,0,1,1,2.0,0.0,0.01216578483581543
-85.35043532,34.98311234,1580274000,0,5.0,9,2.0,3.0,17.0,0.17,31.73,0.79,0.0016,1017.7,37.49,0,10.0,2.27,0,0,0,0,1,0,1,1,2.0,0.0,0.015259414911270142
-85.35043532,34.98311234,1580288400,4,5.0,9,2.0,3.0,17.0,0.49,30.71,0.84,0.0018,1018.0,35.18,0,10.0,2.3,0,1,0,0,0,0,1,1,2.0,0.0,0.022396326065063477
-85.35043532,34.98311234,1580302800,8,5.0,9,2.0,3.0,17.0,0.62,34.09,0.89,0.0005,1018.3,36.91,0,10.0,3.96,0,1,0,0,0,0,2,1,2.0,0.0,0.054433077573776245
-85.35043532,34.98311234,1580317200,12,5.0,9,2.0,3.0,17.0,0.92,37.53,0.78,0.002,1017.6,43.98,2,10.0,4.43,0,1,0,0,0,0,3,1,2.0,0.0,0.006792038679122925
-85.35043532,34.98311234,1580331600,16,5.0,9,2.0,3.0,17.0,0.94,37.61,0.74,0.0,1016.0,45.46,1,10.0,2.69,0,1,0,0,0,0,4,1,2.0,0.0,0.04951518774032593
-85.35043532,34.98311234,1580346000,20,5.0,9,2.0,3.0,17.0,0.57,38.51,0.87,0.0,1018.0,42.11,0,10.0,2.69,0,1,0,0,0,0,1,1,2.0,0.0,0.01225939393043518
-85.35043532,34.98311234,1580356800,23,5.0,9,2.0,3.0,17.0,0.5,35.8,0.86,0.0009,1018.7,39.77,0,10.0,1.86,0,1,0,0,0,0,1,1,2.0,0.0,0.008061408996582031
-85.34308357,34.98735687,1580274000,0,30.0,10,2.0,3.0,16.0,0.17,32.39,0.79,0.0016,1017.7,38.19,0,10.0,2.29,0,0,0,0,1,0,1,1,2.0,0.0,0.11550840735435486
-85.34308357,34.98735687,1580288400,4,30.0,10,2.0,3.0,16.0,0.5,31.23,0.84,0.0019,1018.0,35.68,0,10.0,2.29,0,1,0,0,0,0,1,1,2.0,0.0,0.1490318477153778
-85.34308357,34.98735687,1580302800,8,30.0,10,2.0,3.0,16.0,0.62,34.53,0.88,0.0005,1018.4,37.7,0,10.0,3.96,0,1,0,0,0,0,2,1,2.0,0.0,0.22445917129516602
-85.34308357,34.98735687,1580317200,12,30.0,10,2.0,3.0,16.0,0.92,38.37,0.76,0.0021,1017.6,45.35,2,10.0,4.46,0,1,0,0,0,0,3,1,2.0,0.0,0.10242646932601929
-85.34308357,34.98735687,1580331600,16,30.0,10,2.0,3.0,16.0,0.93,39.33,0.72,0.0,1016.0,48.1,1,10.0,2.71,0,1,0,0,0,0,4,1,2.0,0.0,0.3603580594062805
-85.34308357,34.98735687,1580346000,20,30.0,10,2.0,3.0,16.0,0.58,39.66,0.84,0.0,1017.9,44.05,0,10.0,2.7,0,1,0,0,0,0,1,1,2.0,0.0,0.10790359973907471
-85.34308357,34.98735687,1580356800,23,30.0,10,2.0,3.0,16.0,0.5,37.27,0.85,0.0009,1018.7,41.32,0,10.0,1.86,0,1,0,0,0,0,1,1,2.0,0.0,0.08345243334770203
-85.33573183,34.98311234,1580274000,0,6.0,11,2.0,2.0,19.0,0.17,33.07,0.79,0.0016,1017.7,38.88,0,10.0,2.29,0,0,0,0,1,0,1,1,2.0,0.0,0.02968624234199524
-85.33573183,34.98311234,1580288400,4,6.0,11,2.0,2.0,19.0,0.5,31.3,0.83,0.0018,1018.0,35.84,0,10.0,2.27,0,1,0,0,0,0,1,1,2.0,0.0,0.047082871198654175
-85.33573183,34.98311234,1580302800,8,6.0,11,2.0,2.0,19.0,0.62,34.7,0.85,0.0005,1018.4,38.74,0,10.0,3.95,0,1,0,0,0,0,2,1,2.0,0.0,0.14027851819992065
-85.33573183,34.98311234,1580317200,12,6.0,11,2.0,2.0,19.0,0.92,39.72,0.74,0.0021,1017.6,47.57,2,10.0,4.48,0,1,0,0,0,0,3,1,2.0,0.0,0.01174136996269226
-85.33573183,34.98311234,1580331600,16,6.0,11,2.0,2.0,19.0,0.93,40.57,0.68,0.0,1016.2,50.77,1,10.0,2.75,0,1,0,0,0,0,4,1,2.0,0.0,0.08650797605514526
-85.33573183,34.98311234,1580346000,20,6.0,11,2.0,2.0,19.0,0.58,40.71,0.81,0.0,1018.0,46.33,0,10.0,2.71,0,1,0,0,0,0,1,1,2.0,0.0,0.020119547843933105
-85.33573183,34.98311234,1580356800,23,6.0,11,2.0,2.0,19.0,0.5,37.99,0.81,0.0009,1018.7,43.39,0,10.0,1.88,0,1,0,0,0,0,1,1,2.0,0.0,0.014842420816421509
-85.32838008,34.98735687,1580274000,0,37.0,12,2.0,2.0,19.0,0.17,32.97,0.79,0.0016,1017.7,38.92,0,10.0,2.3,0,0,0,0,1,0,1,1,2.0,0.0,0.17153647541999817
-85.32838008,34.98735687,1580288400,4,37.0,12,2.0,2.0,19.0,0.51,31.05,0.83,0.0018,1018.0,35.8,0,10.0,2.27,0,1,0,0,0,0,1,1,2.0,0.0,0.19162800908088684
-85.32838008,34.98735687,1580302800,8,37.0,12,2.0,2.0,19.0,0.62,34.57,0.85,0.0005,1018.4,38.76,0,10.0,3.95,0,1,0,0,0,0,2,1,2.0,0.0,0.3711996078491211
-85.32838008,34.98735687,1580317200,12,37.0,12,2.0,2.0,19.0,0.92,39.77,0.73,0.0021,1017.6,47.84,2,10.0,4.5,0,1,0,0,0,0,3,1,2.0,0.0,0.235561341047287
-85.32838008,34.98735687,1580331600,16,37.0,12,2.0,2.0,19.0,0.93,40.48,0.67,0.0,1016.2,50.98,1,10.0,2.77,0,1,0,0,0,0,4,1,2.0,0.0,0.485365629196167
-85.32838008,34.98735687,1580346000,20,37.0,12,2.0,2.0,19.0,0.58,40.82,0.8,0.0,1018.0,46.52,0,10.0,2.73,0,1,0,0,0,0,1,1,2.0,0.0,0.16235095262527466
-85.32838008,34.98735687,1580356800,23,37.0,12,2.0,2.0,19.0,0.5,38.05,0.81,0.0009,1018.7,43.58,0,10.0,1.88,0,1,0,0,0,0,1,1,2.0,0.0,0.14596596360206604
-85.32102834,34.98311234,1580274000,0,5.0,13,2.0,2.0,19.0,0.17,32.77,0.78,0.0016,1017.7,38.93,0,10.0,2.3,0,0,0,0,1,0,1,1,2.0,0.0,0.028222888708114624
-85.32102834,34.98311234,1580288400,4,5.0,13,2.0,2.0,19.0,0.52,30.84,0.82,0.0018,1018.0,35.78,0,10.0,2.25,0,1,0,0,0,0,1,1,2.0,0.0,0.046312958002090454
-85.32102834,34.98311234,1580302800,8,5.0,13,2.0,2.0,19.0,0.62,34.5,0.84,0.0005,1018.4,38.79,0,10.0,3.94,0,1,0,0,0,0,2,1,2.0,0.0,0.1398458182811737
-85.32102834,34.98311234,1580317200,12,5.0,13,2.0,2.0,19.0,0.92,39.75,0.73,0.0021,1017.6,48.11,2,10.0,4.53,0,1,0,0,0,0,3,1,2.0,0.0,0.011072635650634766
-85.32102834,34.98311234,1580331600,16,5.0,13,2.0,2.0,19.0,0.93,40.44,0.67,0.0,1016.2,51.19,1,10.0,2.81,0,1,0,0,0,0,4,1,2.0,0.0,0.08580562472343445
-85.32102834,34.98311234,1580346000,20,5.0,13,2.0,2.0,19.0,0.58,40.91,0.8,0.0,1018.0,46.69,0,10.0,2.74,0,1,0,0,0,0,1,1,2.0,0.0,0.01732739806175232
-85.32102834,34.98311234,1580356800,23,5.0,13,2.0,2.0,19.0,0.5,38.14,0.81,0.0009,1018.7,43.74,0,10.0,1.89,0,1,0,0,0,0,1,1,2.0,0.0,0.013844788074493408
-85.31367659,34.98735687,1580274000,0,17.0,14,2.0,2.0,19.0,0.17,32.76,0.78,0.0015,1017.7,38.92,0,10.0,2.32,0,0,0,0,1,0,1,1,2.0,0.0,0.075945645570755
-85.31367659,34.98735687,1580288400,4,17.0,14,2.0,2.0,19.0,0.52,30.81,0.82,0.0018,1018.0,35.72,0,10.0,2.24,0,1,0,0,0,0,1,1,2.0,0.0,0.10618534684181213
-85.31367659,34.98735687,1580302800,8,17.0,14,2.0,2.0,19.0,0.62,34.47,0.85,0.0005,1018.4,38.74,0,10.0,3.94,0,1,0,0,0,0,2,1,2.0,0.0,0.24930575489997864
-85.31367659,34.98735687,1580317200,12,17.0,14,2.0,2.0,19.0,0.93,39.75,0.73,0.0021,1017.6,48.15,2,10.0,4.55,0,1,0,0,0,0,3,1,2.0,0.0,0.05694842338562012
-85.31367659,34.98735687,1580331600,16,17.0,14,2.0,2.0,19.0,0.93,40.43,0.66,0.0,1016.2,51.24,1,10.0,2.84,0,1,0,0,0,0,4,1,2.0,0.0,0.25368282198905945
-85.31367659,34.98735687,1580346000,20,17.0,14,2.0,2.0,19.0,0.59,40.91,0.8,0.0,1018.0,46.72,0,10.0,2.76,0,1,0,0,0,0,1,1,2.0,0.0,0.05727848410606384
-85.31367659,34.98735687,1580356800,23,17.0,14,2.0,2.0,19.0,0.5,38.18,0.8,0.0009,1018.7,43.78,0,10.0,1.89,0,1,0,0,0,0,1,1,2.0,0.0,0.04498332738876343
-85.30632485,34.98311234,1580274000,0,1.0,15,,,,0.15,32.7,0.78,0.0015,1017.7,38.9,0,10.0,2.31,0,0,0,0,1,0,1,1,2.0,0.0,0.040445148944854736
-85.30632485,34.98311234,1580288400,4,1.0,15,,,,0.53,30.78,0.82,0.0018,1018.0,35.68,0,10.0,2.22,0,1,0,0,0,0,1,1,2.0,0.0,0.06494006514549255
-85.30632485,34.98311234,1580302800,8,1.0,15,,,,0.61,34.45,0.85,0.0005,1018.4,38.68,0,10.0,3.92,0,1,0,0,0,0,2,1,2.0,0.0,0.17677155137062073
-85.30632485,34.98311234,1580317200,12,1.0,15,,,,0.92,39.65,0.72,0.0021,1017.6,48.19,2,10.0,4.57,0,1,0,0,0,0,3,1,2.0,0.0,0.022101640701293945
-85.30632485,34.98311234,1580331600,16,1.0,15,,,,0.93,40.38,0.66,0.0,1016.2,51.29,1,10.0,2.86,0,1,0,0,0,0,4,1,2.0,0.0,0.14388775825500488
-85.30632485,34.98311234,1580346000,20,1.0,15,,,,0.59,40.89,0.8,0.0,1018.0,46.74,0,10.0,2.76,0,1,0,0,0,0,1,1,2.0,0.0,0.02779403328895569
-85.30632485,34.98311234,1580356800,23,1.0,15,,,,0.5,38.19,0.8,0.0009,1018.7,43.81,0,10.0,1.89,0,1,0,0,0,0,1,1,2.0,0.0,0.02169761061668396
-85.29897311,34.98735687,1580274000,0,9.0,16,2.0,2.0,19.0,0.15,32.74,0.78,0.0014,1017.7,38.88,0,10.0,2.33,0,0,0,0,1,0,1,1,2.0,0.0,0.08144548535346985
-85.29897311,34.98735687,1580288400,4,9.0,16,2.0,2.0,19.0,0.54,30.77,0.82,0.0018,1018.0,35.62,0,10.0,2.21,0,1,0,0,0,0,1,1,2.0,0.0,0.11201170086860657
-85.29897311,34.98735687,1580302800,8,9.0,16,2.0,2.0,19.0,0.61,34.41,0.85,0.0005,1018.4,38.61,0,10.0,3.92,0,1,0,0,0,0,2,1,2.0,0.0,0.2544495463371277
-85.29897311,34.98735687,1580317200,12,9.0,16,2.0,2.0,19.0,0.93,39.63,0.72,0.0021,1017.6,48.16,2,10.0,4.6,0,1,0,0,0,0,3,1,2.0,0.0,0.07157304883003235
-85.29897311,34.98735687,1580331600,16,9.0,16,2.0,2.0,19.0,0.92,40.34,0.66,0.0,1016.2,51.28,1,10.0,2.89,0,1,0,0,0,0,4,1,2.0,0.0,0.2809557318687439
-85.29897311,34.98735687,1580346000,20,9.0,16,2.0,2.0,19.0,0.59,40.85,0.8,0.0,1018.0,46.71,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.06494435667991638
-85.29897311,34.98735687,1580356800,23,9.0,16,2.0,2.0,19.0,0.5,38.19,0.8,0.0009,1018.6,43.8,0,10.0,1.88,0,1,0,0,0,0,1,1,2.0,0.0,0.05295908451080322
-85.29162136,34.98311234,1580274000,0,18.0,17,2.0,2.0,19.0,0.15,32.79,0.79,0.0014,1017.7,38.83,0,10.0,2.33,0,0,0,0,1,0,1,1,2.0,0.0,0.27617955207824707
-85.29162136,34.98311234,1580288400,4,18.0,17,2.0,2.0,19.0,0.54,30.81,0.83,0.0018,1018.0,35.57,0,10.0,2.2,0,1,0,0,0,0,1,1,2.0,0.0,0.29768046736717224
-85.29162136,34.98311234,1580302800,8,18.0,17,2.0,2.0,19.0,0.61,34.39,0.85,0.0005,1018.4,38.53,0,10.0,3.91,0,1,0,0,0,0,2,1,2.0,1.0,0.6183730363845825
-85.29162136,34.98311234,1580317200,12,18.0,17,2.0,2.0,19.0,0.93,39.59,0.72,0.0021,1017.6,48.06,2,10.0,4.62,0,1,0,0,0,0,3,1,2.0,1.0,0.7103909254074097
-85.29162136,34.98311234,1580331600,16,18.0,17,2.0,2.0,19.0,0.92,40.27,0.66,0.0,1016.2,51.21,1,10.0,2.93,0,1,0,0,0,0,4,1,2.0,1.0,0.821304440498352
-85.29162136,34.98311234,1580346000,20,18.0,17,2.0,2.0,19.0,0.59,40.73,0.8,0.0,1018.0,46.61,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.44213566184043884
-85.29162136,34.98311234,1580356800,23,18.0,17,2.0,2.0,19.0,0.5,38.1,0.8,0.0009,1018.6,43.72,0,10.0,1.9,0,1,0,0,0,0,1,1,2.0,0.0,0.4558822810649872
-85.28426962,34.98735687,1580274000,0,188.0,18,2.0,2.0,19.0,0.15,33.19,0.8,0.0014,1017.7,38.88,0,10.0,2.34,0,0,0,0,1,0,1,1,2.0,0.0,0.18983623385429382
-85.28426962,34.98735687,1580288400,4,188.0,18,2.0,2.0,19.0,0.55,31.52,0.84,0.0018,1018.0,35.85,0,10.0,2.19,0,1,0,0,0,0,1,1,2.0,0.0,0.20810601115226746
-85.28426962,34.98735687,1580302800,8,188.0,18,2.0,2.0,19.0,0.61,34.77,0.86,0.0005,1018.4,38.58,0,10.0,3.91,0,1,0,0,0,0,2,1,2.0,0.0,0.33897697925567627
-85.28426962,34.98735687,1580317200,12,188.0,18,2.0,2.0,19.0,0.93,39.57,0.73,0.0021,1017.6,47.69,2,10.0,4.64,0,1,0,0,0,0,3,1,2.0,0.0,0.3599321246147156
-85.28426962,34.98735687,1580331600,16,188.0,18,2.0,2.0,19.0,0.92,40.36,0.67,0.0,1016.1,50.87,1,10.0,2.95,0,1,0,0,0,0,4,1,2.0,1.0,0.5482200980186462
-85.28426962,34.98735687,1580346000,20,188.0,18,2.0,2.0,19.0,0.6,40.4,0.8,0.0,1018.0,46.17,0,10.0,2.82,0,1,0,0,0,0,1,1,2.0,0.0,0.2070583701133728
-85.28426962,34.98735687,1580356800,23,188.0,18,2.0,2.0,19.0,0.5,38.17,0.81,0.0009,1018.7,43.57,0,10.0,1.89,0,1,0,0,0,0,1,1,2.0,0.0,0.19091364741325378
-85.26956613,34.98735687,1580274000,0,45.0,20,2.0,2.0,19.0,0.18,32.98,0.8,0.0014,1017.7,38.59,0,10.0,2.35,0,0,0,0,1,0,1,1,2.0,0.0,0.020781397819519043
-85.26956613,34.98735687,1580288400,4,45.0,20,2.0,2.0,19.0,0.54,31.53,0.86,0.0018,1018.0,35.37,0,10.0,2.16,0,1,0,0,0,0,1,1,2.0,0.0,0.03760090470314026
