,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
53,81.3123703007962,0.150198420361512,81.04844270207441,0.15075215935259198,0.82602868361639,35026.0,1633.0,7987.0,6115.0
54,81.3376991315944,0.13578430871455802,81.11148322531079,0.13694101226639,0.8275669553846079,34946.0,1713.0,7875.0,6227.0
55,81.4584337388392,0.135316668392138,81.20801402651641,0.136516883360287,0.828466421120037,34743.0,1916.0,7623.0,6479.0
56,81.4955820415651,0.134932555501856,81.25923445164601,0.136124956771759,0.829066493405752,34889.0,1770.0,7743.0,6359.0
57,81.51246784428679,0.134622407790546,81.2277141900278,0.135814297932158,0.830145189767873,35007.0,1652.0,7877.0,6225.0
58,81.46096566727441,0.134351609910367,81.26120446799709,0.13557365944442,0.830188228446735,35032.0,1627.0,7885.0,6217.0
59,81.52006619812491,0.134100390343617,81.25923445164601,0.135317549302943,0.8318081614148359,35225.0,1434.0,8079.0,6023.0
60,81.6112504064855,0.13374469695729402,81.35182522014941,0.135035451603102,0.8332772467102421,35013.0,1646.0,7820.0,6282.0
61,81.6627531525606,0.133252983921379,81.4247158251414,0.13456993359784694,0.8346496417482379,34955.0,1704.0,7725.0,6377.0
62,81.6652854525876,0.132923064397285,81.3872855144698,0.134252136433601,0.834977629965039,35237.0,1422.0,8026.0,6076.0
63,81.7210096730458,0.13273506556522,81.44441598865271,0.13402019452174402,0.8356114066459301,34837.0,1822.0,7597.0,6505.0
64,81.6500879493911,0.132607112425894,81.4247158251414,0.133975412830362,0.835667225681709,34660.0,1999.0,7430.0,6672.0
65,81.74549357889191,0.132205555940102,81.51139654459129,0.133644948478432,0.8375806571187929,35240.0,1419.0,7966.0,6136.0
66,81.7927735140817,0.131806027821484,81.48184629932429,0.133321569473649,0.8378735104766759,35167.0,1492.0,7908.0,6194.0
67,81.7514035529885,0.131703673843264,81.50351647918679,0.133169743479389,0.8380669848082509,35256.0,1403.0,7986.0,6116.0
68,81.8544077888528,0.131573816208704,81.50351647918679,0.13314403713380302,0.8385299985501149,35003.0,1656.0,7733.0,6369.0
69,81.8535628360213,0.131447609130551,81.5409467898583,0.133004689968589,0.8389651467809192,35129.0,1530.0,7840.0,6262.0
70,81.89831105463959,0.131294483569683,81.5389767735072,0.132878526745706,0.839096876146124,34983.0,1676.0,7695.0,6407.0
71,81.8299226898269,0.13109624558295,81.6197474439038,0.13273747997454402,0.8401301458544159,34942.0,1717.0,7613.0,6489.0
72,81.8864907899089,0.130856831337967,81.5901971986367,0.13250813929792402,0.8404594813572159,35150.0,1509.0,7836.0,6266.0
73,81.94896829411891,0.13066819685649306,81.637477591064,0.132371277630301,0.840850170117247,34765.0,1894.0,7427.0,6675.0
74,81.9219507110817,0.1304833196015,81.67293788538441,0.13217978802525998,0.841194304488005,35023.0,1636.0,7667.0,6435.0
75,81.9498134183537,0.13034447522942402,81.68869801619358,0.132073891900396,0.8415532048424971,34739.0,1920.0,7375.0,6727.0
76,81.9498125435228,0.130158386134756,81.69066803254469,0.131901770137462,0.8422649935415959,34999.0,1660.0,7634.0,6468.0
77,81.9844293417421,0.129959293891966,81.7300683595674,0.131711866434753,0.842353752897937,34921.0,1738.0,7536.0,6566.0
78,82.01060213147458,0.12977112938903998,81.69657808159809,0.131623703442405,0.8428572519553921,34566.0,2093.0,7198.0,6904.0
79,82.07307970150829,0.129567958206303,81.71627824510941,0.131412339653664,0.8434223818516159,34796.0,1863.0,7418.0,6684.0
80,82.07645737738959,0.129366528852712,81.74779850672759,0.13124941226958806,0.8439565396448009,34924.0,1735.0,7530.0,6572.0
81,82.10516376319109,0.129195801309661,81.8246291444219,0.131044488199815,0.8444119619668491,34998.0,1661.0,7565.0,6537.0
82,82.04184113474629,0.129070988093581,81.6926380488958,0.131021155732045,0.8445810013856679,35325.0,1334.0,7959.0,6143.0
83,82.12795886446129,0.12898423088807,81.74779850672759,0.13096702558152198,0.8440961786330471,34953.0,1706.0,7559.0,6543.0
84,82.0764571906879,0.12891329588860198,81.840389275231,0.13079543114116698,0.844659297755695,34474.0,2185.0,7033.0,7069.0
85,82.1904373102317,0.12880225527588698,81.83053919347529,0.130706948540514,0.84513790829154,34916.0,1743.0,7480.0,6622.0
86,82.15159964735379,0.128702053271492,81.8187190953685,0.13064587822405302,0.8449682102210601,35166.0,1493.0,7736.0,6366.0
87,82.2073231796829,0.128614536362796,81.8384192588798,0.13054827764091698,0.845419441738922,34890.0,1769.0,7450.0,6652.0
88,82.2410952495153,0.12851994974909,81.9211599456276,0.130516470213396,0.8456715360684091,34974.0,1685.0,7492.0,6610.0
89,82.1617314267635,0.12842782425633698,81.8561494060401,0.130411212278932,0.8456323883669871,34543.0,2116.0,7094.0,7008.0
90,82.2833093292709,0.12831415424718498,81.8876696676582,0.130319712217449,0.846024713600751,34790.0,1869.0,7325.0,6777.0
91,82.2909088086535,0.12817825845022698,81.9526802072457,0.13015628885547,0.8464347682671371,35002.0,1657.0,7504.0,6598.0
92,82.27739935517421,0.12806807577981,81.9329800437344,0.130078626064498,0.846367414606218,34641.0,2018.0,7153.0,6949.0
93,82.2740229382965,0.128002951400857,81.9507101908946,0.130007540364281,0.8466301566539821,34927.0,1732.0,7430.0,6672.0
94,82.27571104125641,0.127942783467537,81.970410354406,0.129944426381173,0.8469906402871379,34988.0,1671.0,7481.0,6621.0
95,82.3322786380993,0.12784109845127806,82.01572073048209,0.12979796198527602,0.8471181517670301,34786.0,1873.0,7256.0,6846.0
96,82.29681821278159,0.12771170835760198,81.9388900927878,0.12978632073759402,0.847631122448165,35077.0,1582.0,7586.0,6516.0
97,82.36773882437859,0.12761461775150398,82.06694115561159,0.129641108304515,0.847569952955713,34794.0,1865.0,7238.0,6864.0
98,82.3567631797377,0.127535050450736,82.0354208939934,0.129530144584098,0.847799791435872,35067.0,1592.0,7527.0,6575.0
99,82.4015112514101,0.127400229891459,82.0925513681764,0.12940755842795298,0.8483067974990921,34735.0,1924.0,7166.0,6936.0
100,82.34663163936659,0.12723935387196,81.9842004688639,0.12931821881998098,0.847905140883192,35184.0,1475.0,7670.0,6432.0
101,82.44119248995541,0.12716581758339598,82.02951084494,0.12916731751910998,0.848488117241187,35013.0,1646.0,7476.0,6626.0
102,81.78203467069208,0.131908897878723,81.48413151829159,0.133574036308675,0.8379518701198191,34945.1,1713.9,7684.94,6417.06
103,,,,,,,,,
104,72.4202543009447,0.205148942530504,72.59510253935109,0.201212231292891,0.62556274248574,36850.0,0.0,13911.0,0.0
105,72.3932372725776,0.185757389270513,72.89257500837259,0.1844116513527181,0.7006485696480841,34440.0,2410.0,11350.0,2561.0
106,78.9686069662686,0.158496022616902,79.0212958767558,0.157949844959672,0.7915135119001808,34190.0,2660.0,7989.0,5922.0
107,79.88888875616979,0.147420185290025,79.8211225153169,0.147867328726035,0.806438656795424,34662.0,2188.0,8055.0,5856.0
108,80.603162527962,0.141758239217762,80.3943972734974,0.143138468975394,0.8163035382813031,34597.0,2253.0,7699.0,6212.0
109,80.614138120266,0.139668178616089,80.4062173716042,0.141483008334663,0.81694591523727,34647.0,2203.0,7743.0,6168.0
110,80.6867474544109,0.139379152091901,80.4278875514667,0.141241108759147,0.817198732941445,34611.0,2239.0,7696.0,6215.0
111,80.9771848901286,0.138267333407728,80.810070723587,0.14027283655758702,0.821397895147939,35033.0,1817.0,7924.0,5987.0
112,81.0210880377548,0.137233070473071,80.7943105927779,0.139343499983475,0.8219321413986,34978.0,1872.0,7877.0,6034.0
113,81.00842396012979,0.13697717289419,80.737180118595,0.139045577955362,0.822335349152643,34495.0,2355.0,7423.0,6488.0
114,81.09876329587509,0.136732205716595,80.896751443037,0.13875937610392902,0.822918423936935,34986.0,1864.0,7833.0,6078.0
115,81.00926832860009,0.13644154707088998,80.69383975886998,0.13853409084794802,0.8236337515668269,34177.0,2673.0,7127.0,6784.0
116,81.1815044238223,0.1360328658537,80.9361517700597,0.138120737231171,0.8252380304449479,34708.0,2142.0,7535.0,6376.0
117,81.2287851273576,0.135663354211652,81.0681428655858,0.137744201878004,0.825655627015198,34998.0,1852.0,7758.0,6153.0
118,81.2532706494063,0.13547859720994598,81.0267725222119,0.137736501940356,0.825984575134405,34980.0,1870.0,7761.0,6150.0
119,81.3267232950181,0.135094535648212,81.1508835523335,0.13733402744581402,0.8276452388205029,34925.0,1925.0,7643.0,6268.0
120,81.285353479965,0.134628257984643,80.8652311814188,0.136834785983635,0.828251966586968,34219.0,2631.0,7082.0,6829.0
121,81.40017714367329,0.134386444784651,81.16270365044029,0.13649404840993198,0.828844549382404,35023.0,1827.0,7735.0,6176.0
122,81.3908896822087,0.134183098432577,81.18831386300509,0.13646235807383,0.829209953330959,34785.0,2065.0,7484.0,6427.0
123,81.4162178239719,0.134026922604351,81.2296842063789,0.136191280584156,0.829972819065806,35129.0,1721.0,7807.0,6104.0
124,81.2465148791501,0.133737623390172,80.7352101022438,0.13606499552209694,0.830360409023949,33833.0,3017.0,6762.0,7149.0
125,81.5589043562907,0.133481923505257,81.26120446799709,0.135692094093716,0.831235871732365,34737.0,2113.0,7399.0,6512.0
126,81.53779717127871,0.133238750867558,81.3006047950198,0.135438322306525,0.831988499871298,34958.0,1892.0,7600.0,6311.0
127,81.6213819272302,0.132893902887686,81.33409507298909,0.135190736453846,0.832916576565874,34437.0,2413.0,7062.0,6849.0
128,81.62053784922959,0.13264063892422698,81.38531549811859,0.134891692589783,0.8334232653853871,35141.0,1709.0,7740.0,6171.0
129,81.555527371256,0.132500027556612,81.12133330706641,0.134802859501654,0.8338289837693721,34093.0,2757.0,6826.0,7085.0
130,81.61547225709,0.132343171334622,81.28287464785959,0.134737787069298,0.833262260267272,34335.0,2515.0,6986.0,6925.0
131,81.7142549527476,0.13221950757934,81.40107562892771,0.134496261633159,0.834353756147215,34961.0,1889.0,7552.0,6359.0
132,81.7522479946298,0.132138080570187,81.39319556352321,0.134490880984566,0.8343590729474549,34686.0,2164.0,7281.0,6630.0
133,81.8257025738875,0.13193324031311,81.4424459723016,0.134324243501619,0.835183103831129,34646.0,2204.0,7216.0,6695.0
134,81.8189472248424,0.131703369446106,81.41880577608798,0.134144061265677,0.8357005228138129,34535.0,2315.0,7117.0,6794.0
135,81.8307674904789,0.131516163965206,81.36167530190501,0.13395187224561805,0.836009738981295,34386.0,2464.0,6997.0,6914.0
136,81.78855290839009,0.13144858053740302,81.5133665609424,0.133921899330123,0.8364607530699859,35068.0,1782.0,7602.0,6309.0
137,81.89577824523391,0.131320294795292,81.5232166426981,0.13384668151534698,0.83641268923483,34845.0,2005.0,7374.0,6537.0
138,81.8999998539818,0.131179449929649,81.39713559622541,0.133675466949442,0.8368930281445129,34474.0,2376.0,7067.0,6844.0
139,81.9785189384832,0.131050408351362,81.49169638108,0.133878896259122,0.836792316184872,34644.0,2206.0,7189.0,6722.0
140,81.8586288322619,0.130943120770011,81.2690845334016,0.13357874931767,0.8369961307622691,34148.0,2702.0,6806.0,7105.0
141,81.99456049180101,0.130812328076468,81.53109670810271,0.133418094870035,0.837450376287246,34749.0,2101.0,7274.0,6637.0
142,81.94981334548459,0.13075935934011,81.4424459723016,0.133311059797658,0.837633517670533,34394.0,2456.0,6964.0,6947.0
143,82.0063815113903,0.130649939085389,81.5448868225606,0.133274780350479,0.838044161727095,34652.0,2198.0,7170.0,6741.0
144,81.91941879180541,0.13048320315317,81.667027836331,0.133153866147394,0.837986081707447,35248.0,1602.0,7704.0,6207.0
145,82.06463678726459,0.130336987679835,81.6650578199799,0.133341458795198,0.8382063772926691,34894.0,1956.0,7351.0,6560.0
146,82.003003228502,0.130180810430876,81.51139654459129,0.13291799331403,0.838501217323893,34446.0,2404.0,6981.0,6930.0
147,82.0882773834554,0.130088990746125,81.7143082287583,0.13278460162127,0.8391248055212791,35135.0,1715.0,7567.0,6344.0
148,82.1414678743856,0.12994449435432498,81.7615886211856,0.13270796488083195,0.8393631817386881,34788.0,2062.0,7196.0,6715.0
149,82.1271151779806,0.129805470117894,81.7044581470026,0.13262833532966,0.839568851490192,34914.0,1936.0,7351.0,6560.0
150,82.1879039443442,0.1297018732778,81.7280983432162,0.132511646745788,0.839978179758178,34838.0,2012.0,7263.0,6648.0
151,82.1735510621433,0.129535741274005,81.75173853942991,0.132304811370012,0.8402979905109109,35155.0,1695.0,7568.0,6343.0
152,82.23856210917971,0.12942910291207,81.7635586375367,0.132467692849456,0.8402383489067491,34607.0,2243.0,7014.0,6897.0
153,82.1549763213867,0.129379887174025,81.7753787356435,0.132093205127789,0.840477549320857,35169.0,1681.0,7570.0,6341.0
154,81.1468377678419,0.13640339916543598,80.84624022379391,0.13848439954269198,0.824013592125245,34746.98,2103.02,7619.62,6291.38
155,72.8136960680415,0.1883708961093959,73.07972656173047,0.18705991552637904,0.6884535611242776,35518.0,1360.0,12305.0,1578.0
156,77.68443447454419,0.17133848098518709,77.8373160497232,0.17060050653056175,0.7760925507408363,34769.0,2109.0,9141.0,4742.0
157,77.9292802096794,0.15656250557180518,78.10720828982879,0.15644946634841925,0.7796964870749321,34309.0,2569.0,8544.0,5339.0
158,77.98078213507227,0.1558314333836932,78.14463860050039,0.15580363773407147,0.7804610200334791,34505.0,2373.0,8721.0,5162.0
159,78.05423597205231,0.15560581713992042,78.11508835523334,0.1555792845334672,0.780660848239135,34443.0,2435.0,8674.0,5209.0
160,78.00779966396094,0.15540559963116266,78.16039873130947,0.15534013809886016,0.7812010362788095,34228.0,2650.0,8436.0,5447.0
161,78.04494832479185,0.15518707905450976,78.16630878036287,0.1551632028455355,0.7823434297593451,34522.0,2356.0,8727.0,5156.0
162,78.10573772604195,0.15494742463348968,78.21358917279014,0.1549201758811557,0.7831080877234406,34644.0,2234.0,8825.0,5058.0
163,78.11924642466259,0.15468044241019396,78.25889954886625,0.15465497242405093,0.7840555897408837,34588.0,2290.0,8746.0,5137.0
164,78.10489329084216,0.15444061068233267,78.25101948346172,0.15443352591762555,0.784585052695132,34750.0,2128.0,8912.0,4971.0
165,78.11080302680605,0.1542807934568616,78.28056972872875,0.15436734862914864,0.7849891399671776,34822.0,2056.0,8969.0,4914.0
166,78.15470663630506,0.15413777243741633,78.25692953251513,0.15417377666025325,0.7853761141749429,34282.0,2596.0,8441.0,5442.0
167,78.16146113930459,0.15396972308495901,78.28647977778215,0.1540493589481981,0.7858369647087109,34735.0,2143.0,8879.0,5004.0
168,78.20958524458786,0.15377945050462608,78.35346033372078,0.15381973557075151,0.7868188520414678,34624.0,2254.0,8734.0,5149.0
169,78.26446490987405,0.15354128053078694,78.24707945075944,0.15365715175185807,0.7876592741106708,34269.0,2609.0,8433.0,5450.0
170,78.26277661034891,0.15315356485561166,78.44605110222416,0.1532232014735762,0.7893214826562791,34906.0,1972.0,8969.0,4914.0
171,78.3463619742132,0.15269602454616216,78.34952030101849,0.15279818647931542,0.7909454756384362,34196.0,2682.0,8308.0,5575.0
172,78.39870752761036,0.1523509301499034,78.54258190342979,0.15241008870135134,0.7918524104255457,34739.0,2139.0,8753.0,5130.0
173,78.43163540128158,0.1520840129501178,78.53273182167413,0.15215261797791982,0.7926926860038712,34585.0,2293.0,8604.0,5279.0
174,78.45527537697862,0.15185104237037625,78.56425208329229,0.15194083736702135,0.7932339160819861,34763.0,2115.0,8766.0,5117.0
175,78.47216124461819,0.15172895387144286,78.50121156005595,0.15190962994802154,0.7936769289099344,34438.0,2440.0,8473.0,5410.0
176,78.48989200198307,0.15153875742860914,78.58789227950592,0.15162466217141146,0.7942180779297637,34670.0,2208.0,8661.0,5222.0
177,78.56334603733994,0.15129645518950727,78.55440200153663,0.15146057204014748,0.7952359736967544,34596.0,2282.0,8604.0,5279.0
178,78.57009955831874,0.15103057243255907,78.50318157640709,0.1513203478087715,0.7958160951495671,34138.0,2740.0,8172.0,5711.0
179,78.57347674354192,0.15087012093694882,78.62532259017749,0.15107872943072895,0.79622526174863,34720.0,2158.0,8692.0,5191.0
180,78.6435532897192,0.15065990832740767,78.62138255747523,0.15097406975578254,0.7969776457304235,34460.0,2418.0,8434.0,5449.0
181,78.68154633160134,0.1504779604989851,78.67063296625362,0.15083715345531967,0.7970361004734754,34365.0,2513.0,8314.0,5569.0
182,78.67394799125006,0.15038118903872005,78.6863930970627,0.15083635526109335,0.7973622379965248,34505.0,2373.0,8446.0,5437.0
183,78.69252247948131,0.1503062167355968,78.67457299895591,0.1506673278166025,0.7975713322384697,34412.0,2466.0,8359.0,5524.0
184,78.77273034158505,0.15013590594599194,78.71200330962746,0.1505523326348695,0.7981554665647133,34454.0,2424.0,8382.0,5501.0
185,78.74318052615618,0.1499622760044568,78.68836311341384,0.15045771993584267,0.7986140894605411,34706.0,2172.0,8646.0,5237.0
186,78.74571326178696,0.14984671918939818,78.66078288449793,0.15033597373704574,0.798360761809908,34259.0,2619.0,8213.0,5670.0
187,78.73389298356945,0.14977163554099146,78.65684285179567,0.150307189627495,0.7987335000342223,34231.0,2647.0,8187.0,5696.0
188,78.7659764355277,0.14970058468505495,78.69033312976498,0.15027945777371174,0.7987834006866484,33958.0,2920.0,7897.0,5986.0
189,78.80143593367778,0.14962914470991695,78.69624317881838,0.15019620487441693,0.7991163617547602,34776.0,2102.0,8712.0,5171.0
190,78.74318022129394,0.1495257028412216,78.63911270463545,0.1501221099835447,0.7994260044050314,34818.0,2060.0,8783.0,5100.0
191,78.82760950363213,0.1494712216583367,78.71594334232974,0.1501806393394482,0.7990055023418873,34212.0,2666.0,8138.0,5745.0
192,78.81747816254372,0.1493920523629691,78.76322373475699,0.15002865087703948,0.7995873924278913,34214.0,2664.0,8116.0,5767.0
193,78.83183104383879,0.1492951745032867,78.7139733259786,0.14992883532202878,0.7999379031030974,34080.0,2798.0,8007.0,5876.0
194,78.8537832872618,0.1491745140950714,78.81247414353541,0.14993596090863548,0.8001059027475504,34779.0,2099.0,8656.0,5227.0
195,78.89515319601811,0.149107875648645,78.75928370205474,0.14992348785279305,0.8001201797484471,34423.0,2455.0,8327.0,5556.0
196,78.9204829674708,0.14907792424369756,78.78489391461949,0.14972614229167847,0.8001002364804184,34315.0,2563.0,8206.0,5677.0
197,78.91119508207758,0.149020156391373,78.71200330962746,0.14976538247773488,0.8003504360625195,34219.0,2659.0,8147.0,5736.0
198,78.89346469539862,0.14891206206343666,78.73958353854337,0.14974501155879366,0.8004364310904941,34060.0,2818.0,7974.0,5909.0
199,78.9474992382617,0.1488317631437807,78.77898386556609,0.14970939054064689,0.8004780540317499,34032.0,2846.0,7926.0,5957.0
200,78.98042672957189,0.14875810628974792,78.79868402907744,0.14957652834741236,0.8010800407129008,34295.0,2583.0,8179.0,5704.0
201,79.0049118267862,0.14865959716390836,78.77898386556609,0.14953180201524588,0.8012564372144377,34269.0,2609.0,8163.0,5720.0
202,79.05219266287466,0.14859894574287613,78.84990445420695,0.14948224081387926,0.8012182968496372,34466.0,2412.0,8324.0,5559.0
203,78.9981579883642,0.14854957625508675,78.81050412718427,0.14942182359879716,0.8012771588373275,34171.0,2707.0,8049.0,5834.0
204,79.05472521452118,0.14840720305528446,78.85975453596265,0.14938484222583134,0.8016303053717185,34189.0,2689.0,8042.0,5841.0
