,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
57,80.1835264537699,0.140879299183549,80.1495528831329,0.141526138650764,0.821455139532289,35616,2037,8263,5972
58,80.3255917125119,0.140329122715788,80.2343509096515,0.141025861103092,0.823560350529003,35411,2242,8014,6221
59,80.3561524720164,0.139473460595251,80.3384212149244,0.140324002089679,0.825406544786325,34818,2835,7367,6868
60,80.3776273174374,0.13894831059497,80.2690410114092,0.139823045801918,0.825797259766501,34821,2832,7406,6829
61,80.4808722850942,0.138658294572444,80.3692568609312,0.139637350200265,0.826965484861106,34991,2662,7524,6711
62,80.5312562098222,0.138264347649996,80.3634751773049,0.139291568259443,0.827529350312778,34927,2726,7463,6772
63,80.6501953542721,0.137925197546513,80.5716157878508,0.139079059267058,0.828090844453564,35375,2278,7803,6432
64,80.6997524137857,0.137644706189814,80.5234350909652,0.138762758094433,0.829101134832709,35317,2336,7770,6465
65,80.6947968624202,0.137419625313519,80.5446345975948,0.138543292544122,0.829550279957877,35204,2449,7646,6589
66,80.7014043930624,0.137230843018546,80.5427073697194,0.13850274716047,0.829491883395573,35573,2080,8016,6219
67,80.7906088550314,0.137016478350914,80.6120875732347,0.138268810057072,0.830264177932049,35458,2195,7865,6370
68,80.7724373106818,0.136777458901994,80.6217237126118,0.138124588312417,0.830742807724067,35647,2006,8049,6186
69,80.7427024630304,0.136596007771048,80.6005242059821,0.137777690730436,0.831091683339771,35001,2652,7414,6821
70,80.7559182908439,0.136437727716561,80.6448504471169,0.137952108757149,0.831431581183661,34896,2757,7286,6949
71,80.9483677204696,0.136128967214002,80.7585568917669,0.137432054140608,0.832249272050936,35462,2191,7793,6442
72,80.8864201091753,0.135728566391413,80.7412118408881,0.137104966854532,0.832883067852393,34968,2685,7308,6927
73,80.9913167289678,0.13545605980622,80.8298643231576,0.137083647818504,0.833332443392112,35498,2155,7792,6443
74,80.9855352408874,0.135178597321307,80.845282146161,0.136703800639636,0.83383208848374,35124,2529,7410,6825
75,81.0400482630929,0.134954034130495,80.8202281837805,0.13646725399969,0.834092655623877,35575,2078,7874,6361
76,81.1209929970489,0.134835903149839,80.9532069071847,0.136446563869133,0.834723245211521,35409,2244,7639,6596
77,81.1507280098708,0.134679418975679,80.9146623496762,0.136392965510276,0.835021215069959,35608,2045,7858,6377
78,81.0334417419353,0.134470653962148,80.8626271970398,0.136038353249695,0.83539213585436,34788,2865,7065,7170
79,81.069783247853,0.134291132662141,80.8761177921678,0.135946159684388,0.835084634109762,34974,2679,7244,6991
80,81.1259483864439,0.134240888840001,80.945497995683,0.136082291993193,0.835608743256445,35800,1853,8034,6201
81,81.2201085649489,0.134151277392256,81.0380049337034,0.135808767582326,0.835838020660275,35622,2031,7808,6427
82,81.0813473425456,0.134071289024297,80.8857539315449,0.13565748032501,0.835971186277935,34836,2817,7101,7134
83,81.2044152324702,0.133972074861017,80.932007400555,0.135653622980971,0.836362315444591,34989,2664,7230,7005
84,81.239931241061,0.133871827038803,81.0495683009559,0.135632594658437,0.83656327704567,35359,2294,7539,6696
85,81.1251237895548,0.133772439825249,80.9262257169288,0.135577200031482,0.836598415731116,34801,2852,7045,7190
86,81.1631171657022,0.133672074923802,80.9551341350601,0.135443590952802,0.836506553087778,35882,1771,8111,6124
87,81.2101969947681,0.13362218156982,81.0033148319457,0.135504619899503,0.83669248923472,35823,1830,8027,6208
88,81.3440022793414,0.133527882187524,81.1440024668517,0.135398434249479,0.837177813175796,35586,2067,7717,6518
89,81.3530888164451,0.133416108494177,81.1112395929695,0.135210066631323,0.83742348732684,35264,2389,7412,6823
90,81.3340907372222,0.1333491970184,81.13629355535,0.135165662530359,0.837150252050664,35404,2249,7539,6696
91,81.3241800426174,0.133304340574256,81.1671292013568,0.135104171214083,0.837347825531706,35446,2207,7565,6670
92,81.1218189866872,0.13321543892997,80.8221554116559,0.135157250422996,0.837213339927854,34557,3096,6855,7380
93,81.3167457806695,0.133110640565902,81.0823311748381,0.135009992880344,0.837639818604605,35038,2615,7201,7034
94,81.2308459347359,0.133044066174401,81.0071692876966,0.135027284187397,0.837029429936397,34897,2756,7099,7136
95,81.4034720588294,0.132937091159118,81.1748381128585,0.134864549299531,0.837966395315752,35458,2195,7573,6662
96,81.3737369930841,0.132839822872868,81.1440024668517,0.134796381219637,0.837981114794292,35806,1847,7937,6298
97,81.375389489534,0.132782888629781,81.1555658341042,0.134883333301971,0.838251780062016,35169,2484,7294,6941
98,81.4414657059943,0.132713093311465,81.1536386062288,0.134792993452517,0.838479752405292,35411,2242,7537,6698
99,81.1259487729085,0.132672132553317,80.8780450200432,0.134834016549745,0.837677684017713,36219,1434,8488,5747
100,81.452203430984,0.132593635227191,81.1786925686093,0.134778150976848,0.83852568139483,35754,1899,7867,6368
101,81.4629412898825,0.132488477601121,81.1690564292322,0.134675799636746,0.838555378752034,35669,1984,7787,6448
102,80.7286447565107,0.137512966082817,80.5672217082948,0.13890251938923,0.828138445319889,35366.24,2286.76,7796.52,6438.48
Test after dropping dewpoint,,,,,,,,,
103,72.4550035367978,0.186886959049621,73.0149552883133,0.184910136076779,0.694489879480065,36519,1298,12704,1367
104,79.9109597880228,0.157790155112815,80.1032994141227,0.156445553131168,0.811253172332765,35623,2194,8130,5941
105,80.0439390861578,0.143140370181288,80.145698427382,0.142815524703302,0.814511518574501,35333,2484,7818,6253
106,79.8630531218043,0.141988137683855,79.8469781066913,0.14165587236598,0.814549437438626,34313,3504,6953,7118
107,80.3173325112723,0.141231367955468,80.3268578476719,0.140919552088138,0.818598262563002,35398,2419,7789,6282
108,80.3883649927037,0.140772520754774,80.4791088498304,0.14061488184673,0.819862910005693,35615,2202,7927,6144
109,80.4825254454262,0.140326405398184,80.4463459759482,0.140319819586378,0.820949124081004,35343,2474,7672,6399
110,80.4660053848418,0.139983632563689,80.5080172679618,0.139952421399538,0.821890732493737,35421,2396,7718,6353
111,80.3511971980684,0.139568152438417,80.5542707369719,0.139613612055069,0.822810470963155,36029,1788,8302,5769
112,80.5486022881067,0.13928133721867,80.5928152944805,0.139452490393103,0.823824924375051,35294,2523,7547,6524
113,80.4734388241372,0.139129592296205,80.4617637989516,0.139326679460393,0.822681756363149,35016,2801,7337,6734
114,80.5692513371216,0.138894932965113,80.5619796484736,0.139093375373362,0.824182485498132,35227,2590,7496,6575
115,80.5956811886731,0.138681637049562,80.6217237126118,0.138979243490593,0.825169483791931,35246,2571,7484,6587
116,80.6857115312334,0.138252465861356,80.7026672833796,0.138689219592902,0.8268306091114,35529,2288,7725,6346
117,80.6947966194644,0.137788573925857,80.6756860931237,0.13822370711815,0.826770111821156,35024,2793,7234,6837
118,80.7253570734897,0.137590875867796,80.6776133209991,0.138207517654662,0.827259554105316,34948,2869,7157,6914
119,80.641109284618,0.137351294640152,80.4810360777058,0.138086640762975,0.828206063640469,34593,3224,6904,7167
120,80.7633515962305,0.13710081092653,80.781683626272,0.137747621291649,0.828575271506725,35428,2389,7583,6488
121,80.8418177069895,0.136939419074021,80.7759019426457,0.137701723403137,0.828664462350526,35250,2567,7408,6663
122,80.9037656173631,0.136636530279752,80.9185168054271,0.13745342853741,0.829966085266446,35632,2185,7716,6355
123,80.983883239949,0.136382639098269,80.8529910576627,0.137184605039272,0.829689770395513,35459,2358,7577,6494
124,80.8566854298944,0.136081119442674,80.7469935245143,0.136985573297274,0.830257616543913,34669,3148,6842,7229
125,81.0697831452061,0.135728499755146,81.0148781991983,0.136727891107071,0.831425286409388,35540,2277,7574,6497
126,81.0606980008515,0.135508436052901,81.0476410730805,0.136422156834853,0.832116044927935,35742,2075,7759,6312
127,81.0425266994577,0.135293567124661,80.9898242368178,0.136176533762609,0.832004776482066,35097,2720,7144,6927
128,81.1226446243228,0.135116460238175,81.0013876040703,0.136106907381656,0.832413952550636,35335,2482,7376,6695
129,81.1209931686194,0.134982707430326,81.0919673142152,0.135971717892152,0.832771162251212,35537,2280,7531,6540
130,81.1540312892805,0.134836099463228,81.1440024668517,0.135853973022789,0.833626723830041,35585,2232,7552,6519
131,81.1309045175063,0.134667710586107,81.0900400863398,0.135632380652705,0.83369850234647,35356,2461,7351,6720
132,81.1680736800291,0.134439955839688,81.1189485044712,0.135446611160726,0.833837839490372,35351,2466,7331,6740
133,81.2209345048638,0.134195637717756,81.1844742522356,0.135248111982252,0.835110558375086,35326,2491,7272,6799
134,81.2671879922887,0.134015135468603,81.2808356460068,0.134999396534006,0.835580975922734,35669,2148,7565,6506
135,81.3093126532535,0.133704135044349,81.3078168362627,0.134736030044787,0.836214321024462,35708,2109,7590,6481
136,81.2837078564408,0.133317145383896,81.2076009867407,0.134374215392054,0.836196008529284,34880,2937,6814,7257
137,81.3654780596618,0.13300375409049,81.2769811902559,0.134038544580116,0.837305190038513,35130,2687,7028,7043
138,81.4158614672166,0.132762585169594,81.3887604070305,0.133755324170121,0.83805839840336,35748,2069,7588,6483
139,81.4860689123709,0.132578393828896,81.350215849522,0.13360316697376,0.83831398404467,35231,2586,7091,6980
140,81.347306761468,0.132426790230157,81.199892075239,0.133491276959285,0.837135626800666,34693,3124,6631,7440
141,81.6025285051242,0.132237851424962,81.4562133826704,0.13326174779518,0.838176505493588,35235,2582,7040,7031
142,81.594269132314,0.132100640897195,81.4889762565526,0.133157254205462,0.838664978077146,35254,2563,7042,7029
143,81.5686644509484,0.131982953780362,81.4947579401789,0.133091949276808,0.838272727606382,35282,2535,7067,7004
144,81.727249306025,0.131651534924151,81.6913351834721,0.132857865646767,0.839934887461087,35628,2189,7311,6760
145,81.8321454054443,0.131041992672198,81.7915510329941,0.132349964922711,0.840592753209034,35442,2375,7073,6998
146,81.8189308084095,0.130576317093331,81.7414431082331,0.132104658433088,0.8414100116141,35960,1857,7617,6454
147,82.007250018826,0.130193125041471,81.859004008634,0.131681749668762,0.841954149898277,35611,2206,7207,6864
148,82.116276499425,0.12974805453145,81.8994757940179,0.13144331713706,0.842749757294369,35464,2353,7039,7032
149,82.1311444436239,0.12948867541916,81.8416589577552,0.131171449707718,0.842323192389237,35182,2635,6787,7284
150,82.1947432115425,0.129329216023078,82.0035460992908,0.131169901352481,0.843303628290592,35700,2117,7221,6850
151,82.2162183592427,0.129172854702932,82.0613629355535,0.130846617450391,0.842571618971551,35710,2107,7201,6870
152,82.2120883581274,0.129068821954879,82.0787079864323,0.130825849025385,0.843509273411289,35775,2042,7257,6814
AVG,80.9229770926851,0.136699359633464,80.8876040703053,0.137418515234814,0.828805330756916,35381.6,2435.4,7481.64,6589.36
