Grid_Block,Road_Count,Highway
552,10,
553,7,
555,7,
556,4,
557,10,
558,7,
559,4,
561,3,
564,9,
565,9,
566,9,
567,5,
568,7,
569,5,
571,27,
572,11,
581,4,
582,17,
583,12,
584,20,
585,16,
586,23,
587,19,
589,8,
590,17,
591,22,
592,11,
593,14,
594,16,
595,7,
596,9,
597,18,
598,17,
599,15,
600,13,
601,16,
602,10,
604,3,
611,11,
612,15,
613,9,
615,25,
616,13,
626,13,
627,10,
628,4,
629,18,
630,17,
633,7,
634,9,
636,6,
637,8,
638,12,
639,8,
640,13,
641,28,
642,23,
643,19,
644,15,
645,20,
646,7,
655,4,
656,11,
658,12,
659,10,
660,10,
669,4,
670,12,
671,14,
672,16,
673,17,
674,12,
675,9,
678,4,
681,6,
682,4,
683,8,
684,15,
685,14,
686,18,
687,15,
688,8,
689,17,
700,14,
701,6,
702,12,
703,8,
704,4,
713,4,
714,5,
715,10,
716,20,
717,10,
718,7,
719,15,
720,10,
723,7,
727,5,
728,8,
729,11,
730,11,
731,21,
732,10,
733,9,
744,10,
745,4,
747,9,
748,6,
757,14,
758,8,
759,5,
760,21,
761,20,
762,17,
763,12,
764,18,
765,11,
775,8,
776,6,
777,10,
779,4,
788,6,
792,6,
799,11,
800,7,
801,7,
802,6,
803,8,
805,20,
806,20,
807,25,
808,14,
809,18,
810,19,
811,11,
813,2,
814,5,
821,9,
822,10,
823,9,
824,9,
826,11,
829,6,
830,13,
831,14,
834,2,
842,9,
843,16,
844,17,
847,10,
848,7,
849,17,
850,21,
851,15,
852,15,
853,15,
854,18,
855,16,
860,10,
861,4,
866,9,
867,20,
868,9,
869,16,
870,19,
871,10,
872,7,
873,6,
874,13,
876,8,
877,5,
880,6,
882,2,
885,13,
886,18,
887,14,
888,24,
889,11,
892,7,
893,10,
894,22,
895,25,
896,21,
897,16,
898,15,
899,15,
900,15,
901,15,
902,8,
904,8,
905,12,
906,9,
910,10,
911,18,
912,9,
913,5,
914,17,
915,12,
916,12,
917,8,
918,12,
919,11,
920,7,
922,6,
924,19,
930,8,
931,13,
932,13,
933,11,
934,5,
936,9,
937,14,
939,18,
940,20,
941,18,
942,15,
943,12,
944,12,
946,8,
947,4,
948,4,
949,9,
950,13,
951,10,
954,11,
956,10,
958,9,
960,4,
962,11,
963,9,
965,3,
967,6,
968,7,
975,12,
976,13,
977,11,
978,16,
979,4,
981,7,
983,14,
984,22,
985,19,
986,19,
987,13,
988,8,
989,6,
992,6,
994,11,
995,10,
999,9,
1000,9,
1002,3,
1003,3,
1007,3,
1009,5,
1010,6,
1019,12,
1021,19,
1022,14,
1023,5,
1027,12,
1028,18,
1029,19,
1030,26,
1031,16,
1032,11,
1033,20,
1034,11,
1038,8,
1039,17,
1040,9,
1041,3,
1043,9,
1048,5,
1049,8,
1052,6,
1053,7,
1054,10,
1063,11,
1064,16,
1065,12,
1066,15,
1067,13,
1071,4,
1072,14,
1073,15,
1074,10,
1075,13,
1076,14,
1077,12,
1081,10,
1082,8,
1083,11,
1084,10,
1085,9,
1087,7,
1088,5,
1096,4,
1097,4,
1099,5,
