,Grid_Block,Highway,Land_Use_Mode,Join_Count,Road_Count
371,372,0,7,25,24
372,373,0,7,29,26
373,374,0,7,19,18
374,375,0,7,13,11
375,376,0,7,6,6
376,377,0,0,2,
377,378,0,7,10,
378,379,1,7,15,15
379,380,0,7,9,9
380,381,0,7,21,19
381,382,0,4,18,17
382,383,1,2,21,15
383,384,1,7,16,14
384,385,0,7,15,14
385,386,0,7,14,14
386,387,0,7,17,18
387,388,0,7,10,10
388,389,0,7,10,10
389,390,0,7,10,11
390,391,0,7,3,
391,392,0,7,7,7
392,393,0,7,10,11
393,394,0,7,2,
395,396,0,7,6,4
399,400,0,7,2,
400,401,0,7,1,
401,402,0,7,11,11
402,403,0,7,7,
404,405,0,7,4,5
405,406,0,2,7,7
406,407,1,2,22,15
407,408,0,2,49,31
408,409,0,2,39,24
409,410,0,0,22,13
410,411,0,7,14,12
411,412,0,7,8,7
412,413,0,7,25,27
413,414,0,7,34,26
414,415,0,7,21,14
415,416,0,7,23,19
416,417,0,7,22,19
417,418,0,7,15,14
418,419,0,7,6,
419,420,0,2,8,7
420,421,0,2,1,
421,422,0,2,2,
422,423,1,2,5,1
423,424,0,7,12,11
424,425,0,7,15,13
425,426,0,7,14,13
426,427,0,7,11,10
427,428,1,7,16,12
428,429,1,2,13,1
429,430,0,7,4,
430,431,0,7,6,
431,432,0,7,11,11
432,433,0,7,3,
433,434,0,7,1,
434,435,0,0,1,
435,436,0,7,6,6
436,437,0,7,15,16
437,438,0,7,4,4
439,440,0,5,3,
443,444,0,7,2,2
445,446,0,7,6,7
446,447,0,7,6,8
448,449,0,2,5,5
449,450,0,5,7,6
450,451,1,2,9,1
451,452,0,2,18,14
452,453,0,9,4,6
454,455,0,4,2,
455,456,0,5,7,6
456,457,0,7,21,16
457,458,0,7,39,29
458,459,0,7,27,22
459,460,0,7,15,13
460,461,0,7,8,8
461,462,0,7,13,13
462,463,0,7,4,
463,464,0,7,10,10
464,465,0,2,7,
465,466,0,2,7,
466,467,1,2,10,1
467,468,0,7,8,7
468,469,0,7,10,11
469,470,0,7,4,
470,471,0,7,14,14
471,472,0,7,14,14
472,473,1,7,17,12
473,474,1,2,15,9
474,475,0,2,9,
475,476,0,7,5,
476,477,0,7,3,
477,478,0,7,5,5
478,479,0,0,2,
479,480,0,7,3,
480,481,0,7,10,10
481,482,0,7,10,8
482,483,0,0,4,
483,484,0,7,5,
487,488,0,7,1,
488,489,0,7,1,
489,490,0,0,2,4
490,491,0,0,1,
492,493,0,7,5,6
493,494,0,7,10,7
494,495,1,2,26,18
495,496,0,2,35,28
496,497,0,7,45,37
497,498,0,7,23,20
498,499,0,7,9,11
499,500,0,5,3,
500,501,0,7,7,
501,502,0,7,14,13
502,503,0,7,37,30
503,504,0,7,23,22
504,505,0,7,9,9
505,506,0,7,9,9
507,508,0,7,4,4
508,509,0,2,1,
509,510,1,2,6,6
510,511,1,2,4,1
511,512,0,7,2,
512,513,0,7,6,
513,514,0,7,1,
514,515,0,7,11,11
515,516,0,7,13,13
516,517,0,7,9,
517,518,1,0,14,11
518,519,1,0,17,11
519,520,0,7,13,11
520,521,0,0,4,
521,522,0,7,11,10
522,523,0,0,2,3
523,524,0,0,3,
524,525,0,0,5,4
525,526,0,2,9,6
526,527,0,7,9,8
527,528,0,7,1,
531,532,0,7,1,
532,533,0,7,1,
533,534,0,0,2,
536,537,0,2,6,6
537,538,1,7,18,11
538,539,1,4,27,23
539,540,0,7,39,31
540,541,0,7,38,31
541,542,0,7,37,31
542,543,0,7,16,17
544,545,0,7,17,16
545,546,0,7,12,12
546,547,0,7,34,27
547,548,0,7,35,23
548,549,0,7,11,9
549,550,0,7,10,10
550,551,0,7,3,
551,552,0,7,8,10
552,553,0,5,5,7
553,554,1,2,8,1
554,555,0,5,8,7
555,556,0,5,3,4
556,557,0,7,10,10
557,558,0,7,7,7
558,559,0,2,4,4
559,560,0,4,4,
560,561,0,2,5,3
561,562,0,2,2,
562,563,1,0,5,1
563,564,1,0,10,9
564,565,1,0,13,9
565,566,0,0,14,9
566,567,0,0,4,5
567,568,0,7,5,7
568,569,0,7,5,5
569,570,0,0,1,
570,571,0,7,23,27
571,572,0,7,11,11
577,578,0,7,1,
579,580,0,5,1,
580,581,0,5,4,4
581,582,1,7,19,17
582,583,0,7,13,12
583,584,0,7,21,20
584,585,0,7,19,16
585,586,0,7,24,23
586,587,0,7,19,19
588,589,0,4,7,8
589,590,0,7,17,17
590,591,0,7,25,22
591,592,0,7,14,11
592,593,0,7,18,14
593,594,0,7,15,16
594,595,0,7,7,7
595,596,0,7,10,9
596,597,1,7,21,18
597,598,1,7,19,17
598,599,0,7,18,15
599,600,0,7,14,13
600,601,0,7,19,16
601,602,0,7,9,10
602,603,0,2,6,
603,604,0,2,3,3
604,605,0,2,1,
605,606,0,2,2,
606,607,0,2,3,
607,608,0,0,1,
608,609,1,0,8,1
609,610,1,0,8,1
610,611,1,7,10,11
611,612,0,7,15,15
612,613,0,7,9,9
613,614,0,0,4,
614,615,0,7,17,25
615,616,0,7,13,13
621,622,0,7,1,
624,625,0,7,4,
625,626,1,7,16,13
626,627,0,7,12,10
627,628,0,0,4,4
628,629,0,7,21,18
629,630,0,7,18,17
630,631,0,7,5,
632,633,0,5,9,7
633,634,0,5,10,9
634,635,0,5,2,
635,636,0,7,8,6
636,637,0,7,7,8
637,638,0,7,9,12
638,639,0,7,7,8
639,640,1,7,16,13
640,641,1,7,32,28
641,642,0,7,27,23
642,643,0,7,28,19
643,644,0,7,15,15
644,645,0,7,20,20
645,646,0,7,7,7
646,647,0,0,1,
647,648,0,0,1,
654,655,1,7,5,4
655,656,1,7,12,11
656,657,1,0,11,1
657,658,1,0,17,12
658,659,0,2,9,10
659,660,0,0,8,10
665,666,0,7,1,
668,669,0,7,4,4
669,670,1,0,16,12
670,671,0,7,17,14
671,672,0,7,18,16
672,673,0,7,13,17
673,674,0,7,14,12
674,675,0,7,9,9
675,676,0,7,2,
677,678,0,5,3,4
678,679,0,5,2,
679,680,0,5,2,
680,681,0,7,4,6
681,682,0,7,6,4
682,683,1,4,9,8
683,684,1,7,14,15
684,685,0,7,14,14
685,686,0,7,20,18
686,687,0,7,20,15
687,688,0,7,11,8
688,689,0,7,18,17
689,690,0,7,6,
690,691,0,0,1,
698,699,0,7,3,
699,700,0,7,13,14
700,701,0,7,5,6
701,702,1,2,12,12
702,703,1,0,11,8
703,704,0,0,4,4
709,710,0,7,1,
712,713,0,7,4,4
713,714,1,2,5,5
714,715,1,7,15,10
715,716,0,7,23,20
716,717,0,7,12,10
717,718,0,7,7,7
718,719,0,7,13,15
719,720,0,7,9,10
720,721,0,7,3,
721,722,0,5,1,
722,723,0,5,8,7
723,724,0,5,4,
724,725,0,5,3,
725,726,1,9,7,1
726,727,1,4,6,5
727,728,0,7,8,8
728,729,0,7,11,11
729,730,0,7,14,11
730,731,0,7,21,21
731,732,0,7,11,10
732,733,0,7,10,9
734,735,0,0,2,
737,738,0,0,1,
742,743,0,7,4,
743,744,0,7,10,10
744,745,0,0,4,4
745,746,0,7,1,
746,747,1,0,10,9
747,748,1,0,9,6
752,753,0,7,1,
753,754,0,4,2,
754,755,0,0,2,
755,756,0,0,2,
756,757,0,7,15,14
757,758,0,2,9,8
758,759,1,0,6,5
759,760,0,7,26,21
760,761,0,7,23,20
761,762,0,7,14,17
762,763,0,7,14,12
763,764,0,7,22,18
764,765,0,7,11,11
765,766,0,7,6,
766,767,0,0,2,
768,769,0,9,1,
769,770,1,9,4,1
773,774,0,7,1,
774,775,0,7,10,8
775,776,0,7,7,6
776,777,0,0,5,10
777,778,0,4,1,
778,779,0,0,4,4
780,781,0,0,1,
781,782,0,0,1,
784,785,0,7,1,
785,786,0,7,1,
786,787,0,7,7,
787,788,0,7,7,6
788,789,0,0,1,
789,790,0,7,1,
790,791,0,0,2,
791,792,1,0,7,6
795,796,0,0,2,
796,797,0,7,4,
797,798,0,0,4,
798,799,0,0,15,11
799,800,0,0,9,7
800,801,0,7,6,7
801,802,0,7,10,6
802,803,1,7,10,8
803,804,1,7,5,1
804,805,0,7,19,20
805,806,0,7,22,20
806,807,0,7,19,25
807,808,0,7,15,14
808,809,0,7,18,18
809,810,0,7,19,19
810,811,0,7,13,11
811,812,0,5,1,
812,813,0,5,2,2
813,814,1,9,10,5
814,815,0,9,4,
815,816,0,2,5,
819,820,0,9,2,
820,821,0,0,8,9
821,822,0,7,9,10
822,823,0,7,8,9
823,824,0,7,7,9
824,825,0,4,8,
825,826,0,7,10,11
826,827,0,7,4,
828,829,0,7,6,6
829,830,0,7,13,13
830,831,0,7,13,14
831,832,0,7,6,
832,833,0,0,3,
833,834,0,0,2,2
834,835,0,0,1,
835,836,1,0,3,1
838,839,0,0,2,
839,840,0,0,2,
840,841,0,0,1,
841,842,0,7,10,9
842,843,0,7,16,16
843,844,0,7,18,17
844,845,0,7,4,
845,846,0,7,4,
846,847,0,7,10,10
847,848,1,7,7,7
848,849,1,7,18,17
849,850,0,7,28,21
850,851,0,7,14,15
851,852,0,7,15,15
852,853,0,7,18,15
853,854,0,7,22,18
854,855,0,2,22,16
855,856,0,2,2,
856,857,1,0,1,1
857,858,1,0,5,1
858,859,0,0,2,
859,860,0,7,10,10
860,861,0,0,4,4
864,865,0,0,1,
865,866,0,7,8,9
866,867,0,7,19,20
867,868,0,7,9,9
868,869,0,7,14,16
869,870,0,7,15,19
870,871,0,7,10,10
871,872,0,7,7,7
872,873,0,7,6,6
873,874,0,7,12,13
874,875,0,7,11,
875,876,0,7,8,8
876,877,0,7,5,5
877,878,0,0,1,
878,879,0,0,1,
879,880,0,7,6,6
881,882,0,0,3,2
882,883,0,0,1,
884,885,0,7,17,13
885,886,0,7,26,18
886,887,0,7,23,14
887,888,0,7,25,24
888,889,0,7,8,11
889,890,0,0,1,
890,891,0,7,5,
891,892,0,7,6,7
892,893,1,7,7,10
893,894,1,7,27,22
894,895,0,7,27,25
895,896,0,7,18,21
896,897,0,7,18,16
897,898,0,7,17,15
898,899,0,7,15,15
899,900,0,7,16,15
900,901,1,2,18,15
901,902,0,7,10,8
902,903,0,7,2,
903,904,0,7,13,8
904,905,0,7,12,12
905,906,0,7,9,9
906,907,0,7,1,
909,910,0,7,9,10
910,911,0,7,17,18
911,912,0,7,9,9
912,913,0,7,5,5
913,914,0,7,17,17
914,915,0,7,9,12
915,916,0,7,11,12
916,917,0,7,8,8
917,918,0,7,12,12
918,919,0,7,13,11
919,920,0,7,7,7
920,921,0,7,1,
921,922,0,7,6,6
922,923,0,0,2,
923,924,0,7,19,19
925,926,0,0,1,
928,929,0,7,1,
929,930,0,7,9,8
930,931,0,7,16,13
931,932,0,7,15,13
932,933,0,7,10,11
933,934,0,7,5,5
934,935,0,0,3,
935,936,0,7,10,9
936,937,0,7,16,14
937,938,1,7,7,1
938,939,0,7,21,18
939,940,0,7,20,20
940,941,0,7,17,18
941,942,0,7,14,15
942,943,0,7,13,12
943,944,1,7,15,12
944,945,1,2,7,1
945,946,0,7,8,8
946,947,0,7,3,4
947,948,0,7,7,4
948,949,0,7,11,9
949,950,0,7,12,13
950,951,0,7,10,10
953,954,0,7,9,11
954,955,0,7,9,
955,956,0,0,9,10
956,957,0,0,2,
957,958,0,7,8,9
958,959,0,7,5,
959,960,0,7,4,4
960,961,0,7,7,
961,962,0,7,11,11
962,963,0,7,9,9
964,965,0,0,4,3
965,966,0,0,2,
966,967,0,7,6,6
967,968,0,7,7,7
974,975,0,7,9,12
975,976,0,7,15,13
976,977,0,7,13,11
977,978,0,7,15,16
978,979,0,7,3,4
979,980,0,7,7,
980,981,0,7,6,7
981,982,1,0,2,1
982,983,0,7,17,14
983,984,0,7,21,22
984,985,0,7,21,19
985,986,0,7,19,19
986,987,0,7,12,13
987,988,1,2,11,8
988,989,0,2,8,6
989,990,0,2,2,
990,991,0,7,2,
991,992,0,7,9,6
992,993,0,7,4,
993,994,0,7,11,11
994,995,0,7,10,10
995,996,0,7,2,
997,998,0,7,4,
998,999,0,7,9,9
999,1000,0,7,11,9
1000,1001,0,7,1,
1001,1002,0,0,4,3
1002,1003,0,0,3,3
1003,1004,0,0,3,
1004,1005,0,7,5,
1005,1006,0,7,1,
1006,1007,0,7,3,3
1007,1008,0,0,2,
1008,1009,0,7,5,5
1009,1010,0,0,6,6
1011,1012,0,0,2,
1017,1018,0,7,1,
1018,1019,0,7,10,12
1019,1020,0,7,10,
1020,1021,0,7,20,19
1021,1022,0,7,12,14
1022,1023,0,0,5,5
1023,1024,0,0,2,
1024,1025,0,7,2,
1025,1026,1,0,1,1
1026,1027,0,7,9,12
1027,1028,0,7,19,18
1028,1029,0,7,20,19
1029,1030,0,7,23,26
1030,1031,1,7,16,16
1031,1032,1,7,11,11
1032,1033,0,7,24,20
1033,1034,0,4,12,11
1035,1036,0,0,1,
1036,1037,0,0,2,
1037,1038,0,7,8,8
1038,1039,0,7,18,17
1039,1040,0,7,9,9
1040,1041,0,7,3,3
1041,1042,0,0,1,
1042,1043,0,7,10,9
1043,1044,0,7,4,
1047,1048,0,0,5,5
1048,1049,0,7,8,8
1049,1050,0,0,2,
1050,1051,0,0,2,
1051,1052,0,7,5,6
1052,1053,0,7,7,7
1053,1054,0,7,10,10
1054,1055,0,0,2,
1055,1056,0,0,3,
1058,1059,0,0,1,
1059,1060,0,0,3,
1060,1061,0,0,1,
1062,1063,0,7,10,11
1063,1064,0,7,17,16
1064,1065,0,7,15,12
1065,1066,0,7,13,15
1066,1067,0,7,13,13
1067,1068,0,7,3,
1068,1069,0,7,3,
1069,1070,1,7,3,1
1070,1071,0,7,4,4
1071,1072,0,7,14,14
1072,1073,0,7,13,15
1073,1074,0,7,10,10
1074,1075,1,7,14,13
1075,1076,0,7,14,14
1076,1077,0,7,14,12
1077,1078,0,7,6,
1078,1079,0,4,2,
1079,1080,0,7,1,
1080,1081,0,7,11,10
1081,1082,0,7,7,8
1082,1083,0,7,11,11
1083,1084,0,7,10,10
1084,1085,0,7,9,9
1086,1087,0,7,8,7
1087,1088,0,7,5,5
1091,1092,0,0,1,
1092,1093,0,0,2,
1093,1094,0,7,1,
1095,1096,0,7,4,4
1096,1097,0,7,5,4
1097,1098,0,7,1,
1098,1099,0,7,6,5
1099,1100,0,7,10,
