Grid_Block,Highway,Land_Use_Mode,Join_Count,Road_Count
474,1,2,15,
475,0,2,9,
476,0,7,5,
477,0,7,3,
478,0,7,5,
479,0,0,2,
480,0,7,3,
481,0,7,10,
482,0,7,10,
483,0,0,4,
484,0,7,5,
485,0,0,0,
486,0,0,0,
487,0,0,0,
488,0,7,1,
489,0,7,1,
490,0,0,2,
491,0,0,1,
492,0,0,0,
493,0,7,5,
494,0,7,10,
495,1,2,26,
496,0,2,35,
497,0,7,45,
498,0,7,23,
499,0,7,9,
500,0,5,3,
501,0,7,7,
502,0,7,14,
503,0,7,37,
504,0,7,23,
505,0,7,9,
506,0,7,9,
507,0,0,0,
508,0,7,4,
509,0,2,1,
510,1,2,6,
511,1,2,4,
512,0,7,2,
513,0,7,6,
514,0,7,1,
515,0,7,11,
516,0,7,13,
517,0,7,9,
518,1,0,14,
519,1,0,17,
520,0,7,13,
521,0,0,4,
522,0,7,11,
523,0,0,2,
524,0,0,3,
525,0,0,5,
526,0,2,9,
527,0,7,9,
528,0,7,1,
529,0,0,0,
530,0,0,0,
531,0,0,0,
532,0,7,1,
533,0,7,1,
534,0,0,2,
535,0,0,0,
536,0,0,0,
537,0,2,6,
538,1,7,18,
539,1,4,27,
540,0,7,39,
541,0,7,38,
542,0,7,37,
543,0,7,16,
544,0,0,0,
545,0,7,17,
546,0,7,12,
547,0,7,34,
548,0,7,35,
549,0,7,11,
550,0,7,10,
551,0,7,3,
552,0,7,8,
553,0,5,5,
554,1,2,8,
555,0,5,8,
556,0,5,3,
557,0,7,10,
558,0,7,7,
559,0,2,4,
560,0,4,4,
561,0,2,5,
562,0,2,2,
563,1,0,5,
564,1,0,10,
565,1,0,13,
566,0,0,14,
567,0,0,4,
568,0,7,5,
569,0,7,5,
570,0,0,1,
571,0,7,23,
572,0,7,11,
573,0,0,0,
574,0,0,0,
575,0,0,0,
576,0,0,0,
577,0,0,0,
578,0,7,1,
579,0,0,0,
580,0,5,1,
581,0,5,4,
582,1,7,19,
583,0,7,13,
584,0,7,21,
585,0,7,19,
586,0,7,24,
587,0,7,19,
588,0,0,0,
589,0,4,7,
590,0,7,17,
591,0,7,25,
592,0,7,14,
593,0,7,18,
594,0,7,15,
595,0,7,7,
596,0,7,10,
597,1,7,21,
598,1,7,19,
599,0,7,18,
600,0,7,14,
601,0,7,19,
602,0,7,9,
603,0,2,6,
604,0,2,3,
605,0,2,1,
606,0,2,2,
607,0,2,3,
608,0,0,1,
609,1,0,8,
610,1,0,8,
611,1,7,10,
612,0,7,15,
613,0,7,9,
614,0,0,4,
615,0,7,17,
616,0,7,13,
617,0,0,0,
618,0,0,0,
619,0,0,0,
620,0,0,0,
621,0,0,0,
622,0,7,1,
623,0,0,0,
624,0,0,0,
625,0,7,4,
626,1,7,16,
627,0,7,12,
628,0,0,4,
629,0,7,21,
630,0,7,18,
631,0,7,5,
632,0,0,0,
633,0,5,9,
634,0,5,10,
635,0,5,2,
636,0,7,8,
637,0,7,7,
638,0,7,9,
639,0,7,7,
640,1,7,16,
641,1,7,32,
642,0,7,27,
643,0,7,28,
644,0,7,15,
645,0,7,20,
646,0,7,7,
647,0,0,1,
648,0,0,1,
649,0,0,0,
650,0,0,0,
651,0,0,0,
652,0,0,0,
653,0,0,0,
654,0,0,0,
655,1,7,5,
656,1,7,12,
657,1,0,11,
658,1,0,17,
659,0,2,9,
660,0,0,8,
661,0,0,0,
662,0,0,0,
663,0,0,0,
664,0,0,0,
665,0,0,0,
666,0,7,1,
667,0,0,0,
668,0,0,0,
669,0,7,4,
670,1,0,16,
671,0,7,17,
672,0,7,18,
673,0,7,13,
674,0,7,14,
675,0,7,9,
676,0,7,2,
677,0,0,0,
678,0,5,3,
679,0,5,2,
680,0,5,2,
681,0,7,4,
682,0,7,6,
683,1,4,9,
684,1,7,14,
685,0,7,14,
686,0,7,20,
687,0,7,20,
688,0,7,11,
689,0,7,18,
690,0,7,6,
691,0,0,1,
692,0,0,0,
693,0,0,0,
694,0,0,0,
695,0,0,0,
696,0,0,0,
697,0,0,0,
698,0,0,0,
699,0,7,3,
700,0,7,13,
701,0,7,5,
702,1,2,12,
703,1,0,11,
704,0,0,4,
705,0,0,0,
706,0,0,0,
707,0,0,0,
708,0,0,0,
709,0,0,0,
710,0,7,1,
711,0,0,0,
712,0,0,0,
713,0,7,4,
714,1,2,5,
715,1,7,15,
716,0,7,23,
717,0,7,12,
718,0,7,7,
719,0,7,13,
720,0,7,9,
721,0,7,3,
722,0,5,1,
723,0,5,8,
724,0,5,4,
725,0,5,3,
726,1,9,7,
727,1,4,6,
728,0,7,8,
729,0,7,11,
730,0,7,14,
731,0,7,21,
732,0,7,11,
733,0,7,10,
734,0,0,0,
735,0,0,2,
736,0,0,0,
737,0,0,0,
738,0,0,1,
739,0,0,0,
740,0,0,0,
741,0,0,0,
742,0,0,0,
743,0,7,4,
744,0,7,10,
745,0,0,4,
746,0,7,1,
747,1,0,10,
748,1,0,9,
749,0,0,0,
750,0,0,0,
751,0,0,0,
752,0,0,0,
753,0,7,1,
754,0,4,2,
755,0,0,2,
756,0,0,2,
757,0,7,15,
758,0,2,9,
759,1,0,6,
760,0,7,26,
761,0,7,23,
762,0,7,14,
763,0,7,14,
764,0,7,22,
765,0,7,11,
766,0,7,6,
767,0,0,2,
768,0,0,0,
769,0,9,1,
770,1,9,4,
771,0,0,0,
772,0,0,0,
773,0,0,0,
774,0,7,1,
775,0,7,10,
776,0,7,7,
777,0,0,5,
778,0,4,1,
779,0,0,4,
780,0,0,0,
781,0,0,1,
782,0,0,1,
783,0,0,0,
784,0,0,0,
785,0,7,1,
786,0,7,1,
787,0,7,7,
788,0,7,7,
789,0,0,1,
790,0,7,1,
791,0,0,2,
792,1,0,7,
793,0,0,0,
794,0,0,0,
795,0,0,0,
796,0,0,2,
797,0,7,4,
798,0,0,4,
799,0,0,15,
800,0,0,9,
801,0,7,6,
802,0,7,10,
803,1,7,10,
804,1,7,5,
805,0,7,19,
806,0,7,22,
807,0,7,19,
808,0,7,15,
809,0,7,18,
810,0,7,19,
811,0,7,13,
812,0,5,1,
813,0,5,2,
814,1,9,10,
815,0,9,4,
816,0,2,5,
817,0,0,0,
818,0,0,0,
819,0,0,0,
820,0,9,2,
821,0,0,8,
822,0,7,9,
823,0,7,8,
824,0,7,7,
825,0,4,8,
826,0,7,10,
827,0,7,4,
828,0,0,0,
829,0,7,6,
830,0,7,13,
831,0,7,13,
832,0,7,6,
833,0,0,3,
834,0,0,2,
835,0,0,1,
836,1,0,3,
837,0,0,0,
838,0,0,0,
839,0,0,2,
840,0,0,2,
841,0,0,1,
842,0,7,10,
843,0,7,16,
844,0,7,18,
845,0,7,4,
846,0,7,4,
847,0,7,10,
848,1,7,7,
849,1,7,18,
850,0,7,28,
851,0,7,14,
852,0,7,15,
853,0,7,18,
854,0,7,22,
855,0,2,22,
856,0,2,2,
857,1,0,1,
858,1,0,5,
859,0,0,2,
860,0,7,10,
861,0,0,4,
862,0,0,0,
863,0,0,0,
864,0,0,0,
865,0,0,1,
866,0,7,8,
867,0,7,19,
868,0,7,9,
869,0,7,14,
870,0,7,15,
871,0,7,10,
872,0,7,7,
873,0,7,6,
874,0,7,12,
875,0,7,11,
876,0,7,8,
877,0,7,5,
878,0,0,1,
879,0,0,1,
880,0,7,6,
881,0,0,0,
882,0,0,3,
883,0,0,1,
884,0,0,0,
885,0,7,17,
886,0,7,26,
887,0,7,23,
888,0,7,25,
889,0,7,8,
890,0,0,1,
891,0,7,5,
892,0,7,6,
893,1,7,7,
894,1,7,27,
895,0,7,27,
896,0,7,18,
897,0,7,18,
898,0,7,17,
899,0,7,15,
900,0,7,16,
901,1,2,18,
902,0,7,10,
903,0,7,2,
904,0,7,13,
905,0,7,12,
906,0,7,9,
907,0,7,1,
908,0,0,0,
909,0,0,0,
910,0,7,9,
911,0,7,17,
912,0,7,9,
913,0,7,5,
914,0,7,17,
915,0,7,9,
916,0,7,11,
917,0,7,8,
918,0,7,12,
919,0,7,13,
920,0,7,7,
921,0,7,1,
922,0,7,6,
923,0,0,2,
924,0,7,19,
925,0,0,0,
926,0,0,1,
927,0,0,0,
928,0,0,0,
929,0,7,1,
930,0,7,9,
931,0,7,16,
932,0,7,15,
933,0,7,10,
934,0,7,5,
935,0,0,3,
936,0,7,10,
937,0,7,16,
938,1,7,7,
939,0,7,21,
940,0,7,20,
941,0,7,17,
942,0,7,14,
943,0,7,13,
944,1,7,15,
945,1,2,7,
946,0,7,8,
947,0,7,3,
948,0,7,7,
949,0,7,11,
950,0,7,12,
951,0,7,10,
952,0,0,0,
953,0,0,0,
954,0,7,9,
955,0,7,9,
956,0,0,9,
957,0,0,2,
958,0,7,8,
959,0,7,5,
960,0,7,4,
961,0,7,7,
962,0,7,11,
963,0,7,9,
964,0,0,0,
965,0,0,4,
966,0,0,2,
967,0,7,6,
968,0,7,7,
969,0,0,0,
970,0,0,0,
971,0,0,0,
972,0,0,0,
973,0,0,0,
974,0,0,0,
975,0,7,9,
976,0,7,15,
977,0,7,13,
978,0,7,15,
979,0,7,3,
980,0,7,7,
981,0,7,6,
982,1,0,2,
983,0,7,17,
984,0,7,21,
985,0,7,21,
986,0,7,19,
987,0,7,12,
988,1,2,11,
989,0,2,8,
990,0,2,2,
991,0,7,2,
992,0,7,9,
993,0,7,4,
994,0,7,11,
995,0,7,10,
996,0,7,2,
997,0,0,0,
998,0,7,4,
999,0,7,9,
1000,0,7,11,
1001,0,7,1,
1002,0,0,4,
1003,0,0,3,
1004,0,0,3,
1005,0,7,5,
1006,0,7,1,
1007,0,7,3,
1008,0,0,2,
1009,0,7,5,
1010,0,0,6,
1011,0,0,0,
1012,0,0,2,
1013,0,0,0,
1014,0,0,0,
1015,0,0,0,
1016,0,0,0,
1017,0,0,0,
1018,0,7,1,
1019,0,7,10,
1020,0,7,10,
1021,0,7,20,
1022,0,7,12,
1023,0,0,5,
1024,0,0,2,
1025,0,7,2,
1026,1,0,1,
1027,0,7,9,
1028,0,7,19,
1029,0,7,20,
1030,0,7,23,
1031,1,7,16,
1032,1,7,11,
1033,0,7,24,
1034,0,4,12,
1035,0,0,0,
1036,0,0,1,
1037,0,0,2,
1038,0,7,8,
1039,0,7,18,
1040,0,7,9,
1041,0,7,3,
1042,0,0,1,
1043,0,7,10,
1044,0,7,4,
1045,0,0,0,
1046,0,0,0,
1047,0,0,0,
1048,0,0,5,
1049,0,7,8,
1050,0,0,2,
1051,0,0,2,
1052,0,7,5,
1053,0,7,7,
1054,0,7,10,
1055,0,0,2,
1056,0,0,3,
1057,0,0,0,
1058,0,0,0,
1059,0,0,1,
1060,0,0,3,
1061,0,0,1,
1062,0,0,0,
1063,0,7,10,
1064,0,7,17,
1065,0,7,15,
1066,0,7,13,
1067,0,7,13,
1068,0,7,3,
1069,0,7,3,
1070,1,7,3,
1071,0,7,4,
1072,0,7,14,
1073,0,7,13,
1074,0,7,10,
1075,1,7,14,
1076,0,7,14,
1077,0,7,14,
1078,0,7,6,
1079,0,4,2,
1080,0,7,1,
1081,0,7,11,
1082,0,7,7,
1083,0,7,11,
1084,0,7,10,
1085,0,7,9,
1086,0,0,0,
1087,0,7,8,
1088,0,7,5,
1089,0,0,0,
1090,0,0,0,
1091,0,0,0,
1092,0,0,1,
1093,0,0,2,
1094,0,7,1,
1095,0,0,0,
1096,0,7,4,
1097,0,7,5,
1098,0,7,1,
1099,0,7,6,
1100,0,7,10,
