,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
56,80.5406850678357,0.146409783793996,80.5027481728098,0.146963643525432,0.78669673917666,34729,1929,7968,6135
57,80.5482825207752,0.145747045984716,80.4515277476803,0.146331277857535,0.787149998444644,34737,1921,8002,6101
58,80.6006297687797,0.145493090049365,80.5145682709167,0.146076961766592,0.788125054384748,34744,1914,7977,6126
59,80.6411549114061,0.145256369004592,80.5559386142905,0.145829863602352,0.788906260479576,34757,1901,7969,6134
60,80.7298066483364,0.14487827620853,80.6130690884734,0.145500055438667,0.790502198607118,34785,1873,7968,6135
61,80.8201462500939,0.144417660867831,80.6445893500916,0.145082872739544,0.791753240764258,34959,1699,8126,5977
62,80.8277448953075,0.144158025060437,80.6780796280609,0.144905190761413,0.791627021144991,34859,1799,8009,6094
63,80.8978213891479,0.143854916167342,80.766730363862,0.144625039690534,0.793486847524561,34971,1687,8076,6027
64,80.9138630759247,0.143555032646175,80.7903705600757,0.144383965867212,0.793122278941939,34917,1741,8010,6093
65,80.9197727984018,0.143410943679775,80.8435610015563,0.14428151961988,0.793888125872779,34867,1791,7933,6170
66,80.9611435134478,0.143181089632208,80.839620968854,0.144136217802961,0.794443067429289,34779,1879,7847,6256
67,80.9898489080695,0.143000969215899,80.8770512795256,0.144042080361043,0.794406651674513,34891,1767,7940,6163
68,80.9974481223458,0.142862827765368,80.8652311814188,0.143943400923862,0.794907884997683,34820,1838,7875,6228
69,81.0244660228262,0.142718442317875,80.9006914757392,0.143821451303425,0.794895565557417,34813,1845,7850,6253
70,81.027842942943,0.142641801382637,80.9282717046552,0.143755601230032,0.79503480289265,34937,1721,7960,6143
71,81.01686717833,0.142530149341978,80.86720119777,0.143748580933862,0.795339026721355,34893,1765,7947,6156
72,81.0540164749531,0.142410055134501,80.9184216228995,0.143615462283517,0.795358720610673,34987,1671,8015,6088
73,81.0269983742842,0.142328864263207,80.8376509525029,0.143554052273787,0.795400191610721,34673,1985,7742,6361
74,81.0742786547967,0.142221680397765,80.8987214593881,0.1434794173749,0.795236686777046,35013,1645,8051,6052
75,81.0962308045166,0.142104198021973,80.9499418845176,0.143360243165258,0.79555601444455,34902,1756,7914,6189
76,81.0810336729118,0.141952009255775,80.9026614920904,0.143225236160228,0.796012079388168,34842,1816,7878,6225
77,81.1392897162257,0.1417033028923,80.9716120643801,0.142997279718181,0.796191249002341,35002,1656,8003,6100
78,81.1848815882114,0.141513968282711,80.9775221134335,0.142816369771567,0.796190824427504,34896,1762,7894,6209
79,81.2085224369276,0.141415943297063,80.9519119008688,0.142737331770934,0.796352020695948,34858,1800,7869,6234
80,81.2076775643124,0.141290334471346,80.9893422115404,0.142619015675357,0.796784722417826,34736,1922,7728,6375
81,81.2127430634534,0.141179312622796,81.0070723587006,0.14255622301559,0.796815282134699,34997,1661,7980,6123
82,81.24567104361,0.141086482060815,81.0484427020744,0.142436927706318,0.796620437101478,34931,1727,7893,6210
83,81.2760659291251,0.140968959099346,81.0839029963949,0.142326477358555,0.797474944736314,34853,1805,7797,6306
84,81.3216575106412,0.140860788276388,81.0937530781506,0.142237626354067,0.797236862703836,35115,1543,8054,6049
85,81.3714706314582,0.140682680250817,81.1922538957073,0.142057096809426,0.797955113731568,35019,1639,7908,6195
86,81.3495193430824,0.140508009117356,81.1095132089596,0.141868408010294,0.797250996500354,34973,1685,7904,6199
87,81.3799138462364,0.14043601457035,81.1567936013869,0.14185210039714,0.797915860385511,34785,1873,7692,6411
88,81.3410765008018,0.140360914208971,81.2099840428676,0.141780305009373,0.798022001193398,34982,1676,7862,6241
89,81.4322605910018,0.140272380047241,81.2277141900278,0.141670448233903,0.798222466282152,34870,1788,7741,6362
90,81.4347927701507,0.140198264871426,81.2257441736767,0.141620833132826,0.798343988498266,35039,1619,7911,6192
91,81.4660320259478,0.140098265409733,81.2493843698903,0.141503374351362,0.798628130614168,34911,1747,7771,6332
92,81.4364821312084,0.139975484158963,81.2552944189437,0.1413888514106,0.798525100131285,35151,1507,8008,6095
93,81.4744751189421,0.139918420281817,81.288784696913,0.141344861456439,0.79879769748675,35038,1620,7878,6225
94,81.5074025570095,0.139841216667852,81.2946947459664,0.141244516155504,0.798916043612281,34841,1817,7678,6425
95,81.4651872723989,0.139750140477294,81.2730245661039,0.141168535941949,0.799034723401409,35002,1656,7850,6253
96,81.5825447079073,0.139551577873077,81.2868146805618,0.140983230485071,0.79900974989014,35113,1545,7954,6149
97,81.605340418902,0.139380828526972,81.4069856779811,0.140852572205612,0.799640551074231,34924,1734,7704,6399
98,81.6205374981699,0.139313024602454,81.3853154981186,0.140774617216091,0.799238236918152,35115,1543,7906,6197
99,81.6129394626809,0.139230640050309,81.3813754654163,0.140734874961016,0.799335796285194,35187,1471,7980,6123
100,81.6745727814991,0.139079150676467,81.4897263647288,0.140561615030198,0.800171697097038,35039,1619,7777,6326
101,80.7228158810237,0.144393362984611,80.5549142057879,0.145531265751569,0.790231185138239,34918.1,1739.9,8130.62,5972.38
102,72.4151892282486,0.197433235926946,72.6069226374579,0.19558512172427,0.650191772334628,36856,0,13905,0
103,77.9427888424764,0.167041314816899,78.0146175213254,0.166360323449763,0.756127197313283,34286,2570,8590,5315
104,80.9949157124114,0.149297417543627,81.2040739938142,0.148282974250707,0.79223017449097,34975,1881,7660,6245
105,81.0835663121219,0.143308343647932,81.2651445006994,0.142186586460745,0.793851280008136,34901,1955,7555,6350
106,81.1494214506457,0.142754387862346,81.3971355962254,0.14166174396872,0.794729524322656,35031,1825,7618,6287
107,81.1671514252726,0.142516470122379,81.3734954000118,0.141419547322362,0.794943671071967,35000,1856,7599,6306
108,81.2228748385352,0.14234074131898,81.4385059395993,0.14127697377736,0.795311341058394,34903,1953,7469,6436
109,81.2296289411577,0.142152240684526,81.464116152164,0.141088541094355,0.795536592573236,35183,1673,7736,6169
110,81.2507365500983,0.141906605578955,81.448356021355,0.140883531550069,0.796026344734226,35065,1791,7626,6279
111,81.28535297582,0.141619185981996,81.448356021355,0.140669038188705,0.796373960384378,34963,1893,7524,6381
112,81.3149034811897,0.141431744971675,81.5232166426981,0.140503408723814,0.796956648369073,35062,1794,7585,6320
113,81.3495190988101,0.141276558693909,81.5547369043163,0.140402014069359,0.797244292236374,35087,1769,7594,6311
114,81.4010204028033,0.141025734666317,81.5133665609424,0.140174273727129,0.797739138228047,34947,1909,7475,6430
115,81.4027101480338,0.140740985952764,81.5724670514765,0.139947916507039,0.798317926568758,35190,1666,7688,6217
116,81.4449245443267,0.140591328454573,81.5547369043163,0.139870057306456,0.798759747353803,35123,1733,7630,6275
117,81.5344202006367,0.140368776740102,81.6394476074151,0.139673246367519,0.799384716767404,35181,1675,7645,6260
118,81.4677205204277,0.140114887350475,81.5724670514765,0.139471339979011,0.799268700163682,34908,1948,7406,6499
119,81.5209109455343,0.139988026419252,81.6217174602549,0.139383566537236,0.799685899628842,35053,1803,7526,6379
120,81.4972715398058,0.139894421372714,81.5764070841788,0.139366914329602,0.799646011451548,34927,1929,7423,6482
121,81.5639696579606,0.139772546990477,81.6473276728197,0.139258451324032,0.800243138948618,35094,1762,7554,6351
122,81.5605927396555,0.139626643583911,81.6492976891708,0.139138945189969,0.800462627341864,35201,1655,7660,6245
123,81.5825449686859,0.139515141523943,81.6315675420106,0.139023918114675,0.800450311803708,35164,1692,7632,6273
124,81.5614374913926,0.13943658777821,81.5980772640413,0.138993261114463,0.800803232023373,35115,1741,7600,6305
125,81.5496166566934,0.139384232098977,81.564586986072,0.138961228368326,0.80093272615574,35019,1837,7521,6384
126,81.6281370525352,0.13932771581731,81.710368196056,0.138867134993572,0.801114529372973,35244,1612,7672,6233
127,81.6247594182215,0.139257658872902,81.6492976891708,0.138829878057688,0.801211502406286,35157,1699,7616,6289
128,81.6492435224444,0.139190082673508,81.710368196056,0.138793806618294,0.801276503627401,35199,1657,7627,6278
129,81.6526212506626,0.139115888009809,81.6946080652469,0.138740045220163,0.801347360656169,35121,1735,7557,6348
130,81.6264484211742,0.139081856456954,81.6532377218731,0.138726781608121,0.801091363712038,35029,1827,7486,6419
131,81.6348910109295,0.139027605756788,81.6433876401174,0.138646312958377,0.801751768469522,35148,1708,7610,6295
132,81.5850774526971,0.138948376147694,81.6295975256595,0.138631557116051,0.80171439159661,35210,1646,7679,6226
133,81.6737291112227,0.13887601888123,81.6926380488958,0.138533801640857,0.801914305669803,35190,1666,7627,6278
134,81.6213820606892,0.138813465139984,81.651267705522,0.138498467972434,0.801964202965845,35000,1856,7458,6447
135,81.6762613436144,0.138770185914563,81.6749079017356,0.138526648501496,0.801944558399515,35080,1776,7526,6379
136,81.6737286738073,0.138721078733181,81.6886980161936,0.138431246418692,0.802014871019641,35077,1779,7516,6389
137,81.691458673596,0.138675856278041,81.7162782451094,0.138390741350873,0.802202377844262,35134,1722,7559,6346
138,81.6213819416229,0.138626194141257,81.6749079017356,0.138378823302208,0.80194004312497,34921,1935,7367,6538
139,81.6247596165983,0.138576206487949,81.6886980161936,0.138317766628804,0.802259404161717,34975,1881,7414,6491
140,81.7091884100901,0.138503466831272,81.7418884576742,0.138225684523356,0.802327138158113,35166,1690,7578,6327
141,81.7007455019858,0.138435448159062,81.7064281633538,0.138183725676476,0.802686605916126,35129,1727,7559,6346
142,81.7260745978903,0.1383880626643,81.7517385394299,0.1381548145424,0.802647483618373,35106,1750,7513,6392
143,81.7015907046252,0.138343377938799,81.7458284903765,0.138143814552321,0.802777265565346,35056,1800,7466,6439
144,81.7193209434526,0.13829434842035,81.7359784086208,0.138069988349431,0.802752850106076,35095,1761,7510,6395
145,81.7404277975345,0.138237998804301,81.783258801048,0.138053526824795,0.802804412824254,35068,1788,7459,6446
146,81.7488707056387,0.138177667901396,81.7655286538878,0.138013359080235,0.803186072551759,35156,1700,7556,6349
147,81.7412722985579,0.138120210017577,81.797048915506,0.137965533488966,0.803252343084063,35194,1662,7578,6327
148,81.7395829790678,0.138079593582984,81.7596186048344,0.137949222643812,0.803351177643701,35164,1692,7567,6338
149,81.7421167346635,0.138023594956431,81.8009889482083,0.137881183825191,0.80299025129981,35044,1812,7426,6479
150,81.7454932706076,0.137969811655023,81.826599160773,0.137849149450938,0.80307532149184,34958,1898,7327,6578
151,81.7573138536874,0.137937758755455,81.8147790626662,0.13777713497432,0.803450121475325,35143,1713,7518,6387
152,81.2849813204072,0.1415411417816,81.3717617856228,0.141003261475311,0.796285304041885,35099.96,1756.04,7699.84,6205.16
153,72.4675354409896,0.201095078106633,72.4847816236875,0.199315484413451,0.606842293048369,36794,0,13967,0
154,72.4675354409896,0.194252957047996,72.4847816236875,0.194036796964711,0.608267158660535,36794,0,13967,0
155,72.4675354409896,0.193937798448868,72.4847816236875,0.193805930052295,0.609231201794705,36794,0,13967,0
156,72.4675354409896,0.193729368511274,72.4847816236875,0.193632811724584,0.611149446688645,36794,0,13967,0
157,72.4675354409896,0.193510923974863,72.4847816236875,0.193453452821702,0.612714081222187,36794,0,13967,0
158,72.47091242693,0.193254459609905,72.4769015582829,0.19323784986818,0.615561585367327,36786,8,13963,4
159,72.47091242693,0.192997034812046,72.4769015582829,0.193004923613706,0.616825205192218,36786,8,13963,4
160,72.4675349377504,0.192799179752247,72.4788715746341,0.192839194506064,0.618384601370864,36786,8,13962,5
161,72.4700682433498,0.192597033294355,72.4769015582829,0.192653902949271,0.61955994460249,36786,8,13963,4
162,72.4709126785496,0.192390485604657,72.4867516400386,0.192494791386645,0.620919821144506,36784,10,13956,11
163,72.4751336622745,0.192212259458099,72.4749315419318,0.192376405113844,0.621674157870917,36773,21,13951,16
164,72.4928635304159,0.191796337001085,72.4591714111227,0.19210561280688,0.625057716766346,36740,54,13926,41
165,72.4861091878489,0.191488401916515,72.4552313784204,0.191861002193389,0.625412929572976,36697,97,13885,82
166,72.5013059361869,0.191408434933346,72.463111443825,0.191789719400454,0.626000406599083,36663,131,13847,120
167,72.5055282312522,0.191319347614897,72.4867516400386,0.191716914288486,0.626688281211268,36728,66,13900,67
168,72.4945522817491,0.191238718471845,72.4749315419318,0.191650455439004,0.627119601943872,36681,113,13859,108
169,72.5029959979547,0.191158983072071,72.4749315419318,0.191574151056009,0.627710781039143,36709,85,13887,80
170,72.5055279796326,0.19109084537607,72.4847816236875,0.191517264365763,0.627975784976724,36696,98,13869,98
171,72.5148161977675,0.19104621533749,72.4867516400386,0.191485034359506,0.628359115022983,36690,104,13862,105
172,72.5038393617584,0.190997097775115,72.5320620161147,0.191448905928494,0.628526545844076,36597,197,13746,221
173,72.5207258670019,0.19094113844615,72.4966017217943,0.19138276139576,0.629117103225235,36678,116,13845,122
174,72.5131273408547,0.190897542410696,72.5261519670613,0.191383294172911,0.629115694395761,36618,176,13770,197
175,72.5148152047761,0.190865275507955,72.5281219834125,0.191325304878477,0.629426154488761,36618,176,13769,198
176,72.5257914184797,0.190819364378306,72.5379720651682,0.191287573616685,0.629670213763292,36611,183,13757,210
177,72.5274795214397,0.190740275755986,72.5222119343591,0.19122614547832,0.630399323880163,36639,155,13793,174
178,72.5249467190794,0.190686300072197,72.5300919997636,0.19117838996673,0.63053730938688,36638,156,13788,179
179,72.5241031045619,0.190643771524777,72.5340320324659,0.19116735829617,0.630947715617839,36603,191,13751,216
180,72.5249471690758,0.190594668389649,72.5399420815193,0.191110285867129,0.631311461183095,36632,162,13777,190
181,72.5317017632623,0.190574921170424,72.5478221469238,0.191100984150098,0.631364757357786,36635,159,13776,191
182,72.5477428926515,0.190541772941487,72.5399420815193,0.191059275461522,0.631295588500743,36573,221,13718,249
183,72.5443655892677,0.190503099295116,72.5379720651682,0.19106069843307,0.631979099438761,36569,225,13715,252
184,72.5004626932611,0.19046185534346,72.5478221469238,0.191009626529914,0.631772958887371,36477,317,13618,349
185,72.532545880113,0.190434169743741,72.536002048817,0.191000429027773,0.632229362233132,36610,184,13757,210
186,72.5333907527282,0.190404392007971,72.5340320324659,0.190965963220002,0.632279865072587,36620,174,13768,199
187,72.5266355885732,0.190367118858196,72.5379720651682,0.190945091883771,0.632297405388724,36609,185,13755,212
188,72.5384563042061,0.190337919084521,72.5537321959772,0.19091154304081,0.632490554158365,36461,333,13599,368
189,72.5435215256597,0.19030465904191,72.5635822777329,0.190916809852993,0.632549042959371,36468,326,13601,366
190,72.5452100777102,0.190281547741358,72.549792163275,0.190889916847916,0.633099399080133,36601,193,13741,226
191,72.54605451291,0.190262053222118,72.5576722286795,0.190864285387113,0.633399610133296,36608,186,13744,223
192,72.5207255621397,0.190232269466641,72.5694923267863,0.190865579639071,0.633266677148306,36422,372,13552,415
193,72.5325452578076,0.190219718133936,72.5635822777329,0.190833874375127,0.633466436130274,36538,256,13671,296
194,72.5477436349291,0.190200424139229,72.5694923267863,0.190822415135319,0.633602205260235,36591,203,13721,246
195,72.5435215382407,0.190178232353427,72.565552294084,0.190825144344545,0.633475443687784,36469,325,13601,366
196,72.5460553344982,0.190148236131145,72.5517621796261,0.19079088331013,0.633691223240281,36532,262,13671,296
197,72.5654733172747,0.190113048573612,72.565552294084,0.190751723472708,0.633898400954807,36584,210,13716,251
198,72.568850316702,0.190054407366804,72.5714623431375,0.190735324274301,0.634495289312064,36518,276,13647,320
199,72.5553419887672,0.190004553601753,72.5694923267863,0.190693477495091,0.634788504865282,36567,227,13697,270
200,72.5680059347449,0.189982881951188,72.5675223104352,0.190669971667334,0.634673758234253,36505,289,13636,331
201,72.5806708872007,0.189966482314655,72.5813124248931,0.190686599955117,0.634897236728485,36526,268,13650,317
202,72.5967123340331,0.189937132490125,72.5773723921909,0.190639239651591,0.63470102803571,36468,326,13594,373
203,72.5367667618817,0.203926433553099,72.3232402828944,0.202690584239142,0.621290648848322,36712,0,14049,0
204,78.2290046468006,0.166317662647976,78.0008274068675,0.166620366663563,0.762375302968267,34480,2232,8935,5114
205,80.6352445657177,0.150493827008128,80.2880163905361,0.152254873164433,0.787099073137863,34999,1713,8293,5756
206,81.0236220097434,0.144296839863765,80.6977797915723,0.146371636725511,0.791363566557611,35032,1680,8118,5931
207,81.182349578654,0.142771480878478,80.8928114103347,0.145026946536337,0.793720921262398,34846,1866,7833,6216
208,81.2566464213328,0.142068229232849,80.9322117373574,0.144427874891232,0.794271841661925,34969,1743,7936,6113
209,81.3343217596695,0.141730114849537,81.0090423750517,0.144130585943812,0.794986058701775,35170,1542,8098,5951
210,81.337698612151,0.141457728074,81.0267725222119,0.14387192602364,0.795230475322797,34913,1799,7832,6217
211,81.3613385869422,0.141321395088971,81.0287425385631,0.1437498953077,0.795393328933516,35031,1681,7949,6100
212,81.3807583842982,0.141188881967621,81.0405626366699,0.143648765524337,0.795570221832465,34910,1802,7822,6227
213,81.4263495816417,0.140948064663973,81.1036031599062,0.143415872506955,0.796108978791209,34936,1776,7816,6233
214,81.4677206817662,0.140679186945398,81.0976931108528,0.143175966841665,0.796481487194657,34894,1818,7777,6272
215,81.4846064195701,0.140527812895936,81.1489135359824,0.143035777442332,0.796847218311541,34868,1844,7725,6324
216,81.5690351598191,0.140346777362598,81.1981639447607,0.142887996645438,0.79695220857218,34941,1771,7773,6276
217,81.5842331121062,0.140166580775642,81.1784637812494,0.142721643602944,0.797272175797373,34962,1750,7804,6245
218,81.5960534435664,0.140005097397974,81.2395342881346,0.142613327022203,0.797317092407064,34892,1820,7703,6346
219,81.6441785688146,0.139855089347247,81.3065148440732,0.142470485729608,0.797765207641635,35011,1701,7788,6261
220,81.6492441609542,0.139773815363298,81.2218041409744,0.142364675565908,0.797793000236184,34954,1758,7774,6275
221,81.655154465075,0.139707729384917,81.259234451646,0.142348167872896,0.797830118749306,34968,1744,7769,6280
222,81.6188494729101,0.139603879734564,81.1981639447607,0.142292543304204,0.79776239629404,34791,1921,7623,6426
223,81.7809532854836,0.139490411162528,81.3774354327141,0.142144995424466,0.798063505193455,35043,1669,7784,6265
224,81.7615352224908,0.139357438980995,81.3459151710959,0.14205151923435,0.798401326414735,35007,1705,7764,6285
225,81.7801096583852,0.139253608192417,81.3597052855539,0.141967022891358,0.798499345502769,35064,1648,7814,6235
226,81.779265978044,0.139201883172278,81.3143949094778,0.141933619001347,0.798532035658714,35115,1597,7888,6161
227,81.8366777052245,0.139154920020739,81.3853154981186,0.14188768921207,0.79825338457943,35038,1674,7775,6274
228,81.7758878007353,0.139079964897774,81.3459151710959,0.1418012488337,0.798813928512603,34913,1799,7670,6379
229,81.8645395909083,0.13902093177389,81.3813754654163,0.141762526781182,0.798793523945647,35144,1568,7883,6166
230,81.8206361916626,0.138978236959629,81.375465416363,0.141732415686202,0.798575828698798,34948,1764,7690,6359
231,81.7463376669574,0.138934977696489,81.3557652528516,0.141686857661741,0.798860420446378,34898,1814,7650,6399
232,81.7877085696109,0.138888433707594,81.3065148440732,0.141622141735794,0.798807634971712,35004,1708,7781,6268
233,81.8493413986768,0.138832455554149,81.4286558578436,0.141618994410205,0.798849152759105,34925,1787,7640,6409
234,81.8848020756141,0.138785766230743,81.3833454817675,0.141548913412016,0.799142302636535,35062,1650,7800,6249
235,81.9067539213775,0.138727133212848,81.40501566163,0.141469029690567,0.799409133453329,35014,1698,7741,6308
236,81.9354596983603,0.138660946836255,81.4247158251414,0.141447631884631,0.799101142568889,35045,1667,7762,6287
237,81.8814257787085,0.13860721925242,81.3872855144698,0.14140088639471,0.799462627581474,34962,1750,7698,6351
238,81.8898679977778,0.138542106417288,81.361675301905,0.141306395419147,0.799771107058738,34943,1769,7692,6357
239,81.8983105217093,0.138484639164603,81.3537952365005,0.141248149395443,0.799766700029026,34955,1757,7708,6341
240,81.9075982366051,0.13846011622161,81.3931955635232,0.141217629685365,0.799676882320526,34976,1736,7709,6340
241,81.9270175983574,0.138416905292787,81.4010756289277,0.141176881443996,0.799802628081856,35010,1702,7739,6310
242,81.9261724741227,0.138380272502774,81.4404759559504,0.141147236958566,0.799975456159954,35047,1665,7756,6293
243,81.9329267634469,0.138312516119702,81.4306258741948,0.141089226302438,0.800080009207571,35043,1669,7757,6292
244,81.9371486210968,0.138247268779803,81.462146135813,0.140983567959871,0.800133327868849,35057,1655,7755,6294
245,81.8957779709686,0.138196621443457,81.4168357597368,0.140957981396559,0.800122589490468,34981,1731,7702,6347
246,81.929549340091,0.138132208026568,81.4424459723016,0.14089039626562,0.800476910413838,35005,1707,7713,6336
247,81.8949334032157,0.138090626113887,81.4089556943323,0.14083499804924,0.800559309072978,34946,1766,7671,6378
248,81.9168861887278,0.138041309126885,81.4601761194618,0.140774869329985,0.800511197221331,34922,1790,7621,6428
249,81.9363036700769,0.137998457044941,81.4503260377061,0.140748959157239,0.800660043535017,35073,1639,7777,6272
250,81.9472810093251,0.137929336432504,81.4739662339197,0.140709955962554,0.800641949120239,34996,1716,7688,6361
251,81.9472804663301,0.137865592959606,81.4601761194618,0.140599311565655,0.800831628803592,34990,1722,7689,6360
252,81.9709199243954,0.137790542828604,81.4976064301334,0.140549384882567,0.801110037525325,34993,1719,7673,6376
253,81.444451702438,0.141500989463235,81.0244479029176,0.144008606951649,0.7937823278411,35007.96,1704.04,7928.14,6120.86
254,72.5224140789634,0.197173974895524,72.3567305608637,0.196907590348882,0.659183108783483,36729,0,14032,0
255,72.4033682239577,0.182989094455325,72.1025984515672,0.183473747306593,0.690742635907058,34746,1983,12178,1854
256,77.8321864781245,0.166114094646109,77.6403144146097,0.166972944621649,0.752858213753526,34557,2172,9178,4854
257,77.8853761357914,0.160179582615417,77.6974448887926,0.161220115264347,0.754740260011903,34405,2324,8997,5035
258,77.9647407810372,0.159498376804289,77.7210850850062,0.160572193533667,0.758536524823422,34390,2339,8970,5062
259,80.9315934564641,0.149227814574017,80.6229191702291,0.150957598532286,0.787930060593891,34902,1827,8009,6023
