,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TP,TN,FP,FN
41,77.8665136,0.1563481,77.77353248,0.157975595,0.775091842,,,,
42,77.92605817,0.156204863,77.76658562,0.157521566,0.774546638,,,,
43,77.94466574,0.156166381,77.79958319,0.157630303,0.774828168,,,,
44,77.78464014,0.156054178,77.75963876,0.157696645,0.775235032,,,,
45,77.77049806,0.156059047,77.61201806,0.157213519,0.774456064,,,,
46,77.35145302,0.155906115,77.12400139,0.15743346,0.766581499,,,,
47,77.86800189,0.155894861,77.73532477,0.157179529,0.775753098,,,,
48,77.84567299,0.155797078,77.74748176,0.157036101,0.773556793,,,,
49,78.03695993,0.155716142,77.9489406,0.156978968,0.776930701,,,,
50,72.23359171,0.191917831,72.4574505,0.190661046,0.677480523,,,,
,"Test after Normalizing Data and Extracting CM components. 12:55 PM May 13, 2019",,,,,,,,
1,78.31012118,0.162395977,78.12261202,0.162972874,0.785266778,6222,38761,3087,9510
2,72.44423079,0.210432414,72.79610976,0.203197648,0.610428742,0,41916,0,15664
3,72.19191057,0.190664651,72.48523793,0.189123261,0.675455996,1082,40655,1261,14582
4,77.7838954,0.165096617,77.81695033,0.164738463,0.776388375,5487,39320,2596,10177
5,79.39011233,0.151546259,79.05696422,0.152353232,0.794975761,6637,38884,3032,9027
6,79.75780093,0.146456647,79.54845432,0.14768005,0.79981323,6503,39301,2615,9161
7,79.92675813,0.144946732,79.73428274,0.146172715,0.80224651,6834,39077,2839,8830
8,80.01979686,0.144243075,79.8766933,0.145433626,0.803350757,6249,39744,2172,9415
9,80.16865864,0.143573778,80.06599514,0.144850766,0.805175312,6349,39753,2163,9315
10,80.1574932,0.142982947,79.90448072,0.144196599,0.805113373,6970,39039,2877,8694
11,80.33612677,0.142685504,80.18756513,0.143883467,0.806253969,6467,39705,2211,9197
12,80.45149518,0.142140248,80.23792984,0.143356405,0.807386912,6663,39538,2378,9001
13,80.37334304,0.141731702,80.10246613,0.14303925,0.807008364,6894,39229,2687,8770
14,80.52145935,0.141575104,80.27787426,0.142818208,0.808064847,6621,39603,2313,9043
15,80.54676663,0.141266136,80.28134769,0.142573813,0.808689453,6904,39322,2594,8760
16,80.56388529,0.141045632,80.23445641,0.142358888,0.80884382,6909,39290,2626,8755
17,80.63310654,0.140904696,80.30392497,0.142221288,0.808982523,6840,39399,2517,8824
18,80.65171384,0.140754349,80.31260854,0.142050353,0.809303421,6807,39437,2479,8857
19,80.62491914,0.140665959,80.40986454,0.14202343,0.80963468,6491,39809,2107,9173
20,80.64948131,0.140575829,80.34734283,0.141929824,0.80935982,6973,39291,2625,8691
21,80.57653907,0.140396693,80.18582841,0.141800815,0.809733844,7232,38939,2977,8432
22,80.68446328,0.140241728,80.42028482,0.141620954,0.810174549,7079,39227,2689,8585
23,80.72763382,0.140142017,80.34734283,0.141557874,0.810113605,7019,39245,2671,8645
24,80.70456037,0.140059838,80.40986454,0.141545421,0.810460717,6929,39371,2545,8735
25,80.72614493,0.139973886,80.37860368,0.141457824,0.810491256,6986,39296,2620,8678
26,80.79462095,0.139802409,80.5158041,0.141274236,0.811470515,6741,39620,2296,8923
27,80.77973484,0.139656141,80.48975339,0.141217079,0.811344018,6877,39469,2447,8787
28,80.81248463,0.139587344,80.56095867,0.141088034,0.811666827,6739,39648,2268,8925
29,80.85565446,0.139478005,80.54185481,0.141020236,0.811913011,6798,39578,2338,8866
30,80.82067176,0.139325134,80.47412296,0.140950565,0.811553869,7009,39328,2588,8655
31,80.87202881,0.139228307,80.63042723,0.140818517,0.81248118,6414,40013,1903,9250
32,80.70009428,0.139154401,80.35428968,0.140845378,0.811888987,7334,38934,2982,8330
33,80.86607459,0.139092826,80.55574852,0.140724577,0.812603791,6776,39608,2308,8888
34,80.86086434,0.139014351,80.54880167,0.140703666,0.813161435,6480,39900,2016,9184
35,80.91371035,0.138889568,80.59742966,0.140649205,0.813233944,6674,39734,2182,8990
36,80.89435833,0.138720748,80.60784995,0.140540964,0.813883439,6968,39446,2470,8696
37,80.78717798,0.138604618,80.39770754,0.14053298,0.813719341,7356,38937,2979,8308
38,80.92561929,0.138525095,80.64432094,0.140379522,0.814134086,6878,39557,2359,8786
39,80.92859656,0.138431837,80.62348038,0.140354421,0.814100308,6631,39792,2124,9033
40,80.94422769,0.138385531,80.59742966,0.140248438,0.814158348,7086,39322,2594,8578
41,80.92859664,0.13828235,80.62521709,0.140211858,0.81475012,6528,39896,2020,9136
42,80.97995359,0.138136412,80.59221952,0.140155129,0.815077922,6963,39442,2474,8701
43,80.99856121,0.138043175,80.64605766,0.140023262,0.81508812,6938,39498,2418,8726
44,80.97846516,0.137960341,80.57485238,0.139941435,0.815122339,7060,39335,2581,8604
45,81.01270355,0.137902334,80.70684265,0.139959127,0.815309319,6694,39777,2139,8970
46,81.01865746,0.137813261,80.64084752,0.139877359,0.815362489,7010,39423,2493,8654
47,81.03577628,0.137687057,80.63390066,0.139759051,0.816262342,6795,39634,2282,8869
48,81.05289628,0.137560503,80.66689823,0.13960664,0.816690704,6780,39668,2248,8884
49,81.09978686,0.137500176,80.64605766,0.139612244,0.816771929,6738,39698,2218,8926
50,81.10053151,0.137436216,80.7120528,0.139592619,0.816765401,6753,39721,2195,8911
51,81.01865751,0.137394594,80.49670024,0.139538119,0.816654555,7192,39158,2758,8472
52,80.25299846,0.143492376,79.97895511,0.14479572,0.803095783,6536.45098,39515.43137,2399.235294,9128.882353
,,,,SPACERLINE,,,,,
