,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
22,77.97406319909406,0.15395751524456586,77.90625963613937,0.15574995566335242,0.7872020570498893,35130.0,2561.0,8903.0,5294.0
23,78.20368160121029,0.1537239929617068,78.03152944804194,0.15538991075019085,0.7880861296938726,35886.0,1805.0,9594.0,4603.0
24,77.84438868216496,0.15358728208491948,77.68462843046562,0.15527481190141945,0.7835545730576383,34433.0,3258.0,8321.0,5876.0
25,77.6255080331002,0.1534634926232899,77.52852297255626,0.15485717565997534,0.7826823159814275,34103.0,3588.0,8072.0,6125.0
26,77.17453445918461,0.15341402817928207,77.11995066296639,0.15595725260147647,0.7635813205129747,36488.0,1203.0,10669.0,3528.0
27,78.3556576668042,0.15323262193031706,78.13559975331485,0.15487979051209225,0.7892831742556738,35409.0,2282.0,9063.0,5134.0
28,78.21359218676821,0.15309097861175208,77.92553191489363,0.15508527386521687,0.7875744562745288,35625.0,2066.0,9388.0,4809.0
29,78.38869595263574,0.1529071693477315,78.16836262719704,0.15452892909508473,0.7894007225692969,35825.0,1866.0,9462.0,4735.0
30,78.14751687074559,0.15280692237145546,78.04887449892074,0.1542365720299397,0.7901613106163785,34408.0,3283.0,8107.0,6090.0
31,78.1186061557336,0.1526585615370583,77.9486586493987,0.15387560132854675,0.7887443068095306,35984.0,1707.0,9735.0,4462.0
32,78.39365254474778,0.15264003728970596,78.29941412272588,0.15456478154568756,0.7889686381416953,35315.0,2376.0,8884.0,5313.0
33,78.49359489687696,0.15249321940264135,78.3899938328708,0.1541309718022318,0.7911526175971504,35775.0,1916.0,9297.0,4900.0
34,77.72957912750412,0.1523681965442268,77.7077551649707,0.1545426045034046,0.7887819643181739,33811.0,3880.0,7687.0,6510.0
35,78.15742762467403,0.15223500455065653,78.01803885291397,0.15400646835141354,0.7886475882813392,35947.0,1744.0,9662.0,4535.0
36,77.59246849162822,0.1521997328762063,77.52659574468085,0.15323344639797054,0.7830948544978659,34354.0,3337.0,8324.0,5873.0
37,78.34492106674624,0.15210202839517487,78.24352451433856,0.15401959025146672,0.7906840922579191,36177.0,1514.0,9775.0,4422.0
38,77.74692358854536,0.15202065717725316,77.6595744680851,0.15332603642815384,0.7876413448157241,34148.0,3543.0,8049.0,6148.0
39,78.46055526801969,0.15193754884859814,78.31290471785384,0.1541030656245821,0.7922406683350841,34775.0,2916.0,8337.0,5860.0
40,78.35648453201853,0.15177022756719902,78.20883441258094,0.1532574854613635,0.7935043584924406,34430.0,3261.0,8046.0,6151.0
41,78.62657255290695,0.1518250511731921,78.50562750539623,0.15405216759485027,0.794142949517464,35765.0,1926.0,9227.0,4970.0
42,77.99223562221964,0.15181483805311327,77.89084181313599,0.15366691182543765,0.7886428134651022,36157.0,1534.0,9938.0,4259.0
43,78.31601072859868,0.1516271873243117,78.25894233734196,0.15367670047177406,0.7912999360957657,34629.0,3062.0,8219.0,5978.0
44,76.77807241207834,0.15166859475377298,76.59189022510022,0.15359569663316144,0.7779840126706095,33587.0,4104.0,8042.0,6155.0
45,78.35152917068524,0.15157374304662016,78.2859235275979,0.15300613463142065,0.7936917163013799,34786.0,2905.0,8362.0,5835.0
46,78.30775173905297,0.15161217211563238,78.20497995683009,0.15348791403373607,0.7913509116975256,35768.0,1923.0,9386.0,4811.0
47,78.38126297759011,0.15145506835000488,78.30712303422756,0.15265587342736264,0.7944518548990269,34619.0,3072.0,8184.0,6013.0
48,78.19955190237434,0.15138433599341214,78.07971014492753,0.1526825569950928,0.7894016513691677,35974.0,1717.0,9657.0,4540.0
49,78.56545287243519,0.1514352980881907,78.4940641381437,0.1531407931070403,0.7944066726163803,35646.0,2045.0,9114.0,5083.0
