"","Grid_Block","Latitude","Longitude","Hour","Temperature","Temp_Max","Temp_Min","Dewpoint","Humidity","Month","Weekday","Visibility","Cloud_Coverage","Precipitation_Intensity","Precip_Intensity_Max","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Prediction","Probability","OBJECTID","ORIG_FID","X","Y","Center_Lat","Center_Long"
"11",4,34.9931999997,-85.3642045455,0,54.21,68.27,48.9,48.21,0.8,5,1,6.19,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.787960588932037,21,4,-85.36818182,34.99,34.9932,-85.36420455
"12",4,34.9931999997,-85.3642045455,0,54.21,68.27,48.9,48.21,0.8,5,1,6.19,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.787960588932037,25,4,-85.36818182,34.99,NA,NA
"13",4,34.9931999997,-85.3642045455,0,54.21,68.27,48.9,48.21,0.8,5,1,6.19,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.787960588932037,23,4,-85.36022727,34.9964,NA,NA
"14",4,34.9931999997,-85.3642045455,0,54.21,68.27,48.9,48.21,0.8,5,1,6.19,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.787960588932037,24,4,-85.36022727,34.99,NA,NA
"15",4,34.9931999997,-85.3642045455,0,54.21,68.27,48.9,48.21,0.8,5,1,6.19,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.787960588932037,22,4,-85.36818182,34.9964,NA,NA
"16",5,34.9931999997,-85.3562500002,0,52.79,66.26,47.85,48.24,0.84,5,1,6.1,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784360587596893,26,5,-85.36022727,34.99,34.9932,-85.35625
"17",5,34.9931999997,-85.3562500002,0,52.79,66.26,47.85,48.24,0.84,5,1,6.1,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784360587596893,29,5,-85.35227273,34.99,NA,NA
"18",5,34.9931999997,-85.3562500002,0,52.79,66.26,47.85,48.24,0.84,5,1,6.1,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784360587596893,28,5,-85.35227273,34.9964,NA,NA
"19",5,34.9931999997,-85.3562500002,0,52.79,66.26,47.85,48.24,0.84,5,1,6.1,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784360587596893,27,5,-85.36022727,34.9964,NA,NA
"20",5,34.9931999997,-85.3562500002,0,52.79,66.26,47.85,48.24,0.84,5,1,6.1,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784360587596893,30,5,-85.36022727,34.99,NA,NA
"21",6,34.9931999997,-85.3482954544,0,53.11,66.64,48.09,48.28,0.84,5,1,6,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.574264347553253,31,6,-85.35227273,34.99,34.9932,-85.34829545
"22",6,34.9931999997,-85.3482954544,0,53.11,66.64,48.09,48.28,0.84,5,1,6,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.574264347553253,33,6,-85.34431818,34.9964,NA,NA
"23",6,34.9931999997,-85.3482954544,0,53.11,66.64,48.09,48.28,0.84,5,1,6,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.574264347553253,35,6,-85.35227273,34.99,NA,NA
"24",6,34.9931999997,-85.3482954544,0,53.11,66.64,48.09,48.28,0.84,5,1,6,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.574264347553253,34,6,-85.34431818,34.99,NA,NA
"25",6,34.9931999997,-85.3482954544,0,53.11,66.64,48.09,48.28,0.84,5,1,6,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.574264347553253,32,6,-85.35227273,34.9964,NA,NA
"26",46,34.9995999998,-85.3801136366,0,57.1,72.96,50.19,48.14,0.72,5,1,6.43,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.510044693946838,232,46,-85.38409091,35.0028,NA,NA
"27",46,34.9995999998,-85.3801136366,0,57.1,72.96,50.19,48.14,0.72,5,1,6.43,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.510044693946838,234,46,-85.37613636,34.9964,NA,NA
"28",46,34.9995999998,-85.3801136366,0,57.1,72.96,50.19,48.14,0.72,5,1,6.43,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.510044693946838,235,46,-85.38409091,34.9964,NA,NA
"29",46,34.9995999998,-85.3801136366,0,57.1,72.96,50.19,48.14,0.72,5,1,6.43,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.510044693946838,231,46,-85.38409091,34.9964,34.9996,-85.38011364
"30",46,34.9995999998,-85.3801136366,0,57.1,72.96,50.19,48.14,0.72,5,1,6.43,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.510044693946838,233,46,-85.37613636,35.0028,NA,NA
"31",47,34.9995999998,-85.3721590908,0,56.8,72.48,50.1,48.18,0.73,5,1,6.34,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.667078971862793,237,47,-85.37613636,35.0028,NA,NA
"32",47,34.9995999998,-85.3721590908,0,56.8,72.48,50.1,48.18,0.73,5,1,6.34,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.667078971862793,236,47,-85.37613636,34.9964,34.9996,-85.37215909
"33",47,34.9995999998,-85.3721590908,0,56.8,72.48,50.1,48.18,0.73,5,1,6.34,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.667078971862793,238,47,-85.36818182,35.0028,NA,NA
"34",47,34.9995999998,-85.3721590908,0,56.8,72.48,50.1,48.18,0.73,5,1,6.34,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.667078971862793,240,47,-85.37613636,34.9964,NA,NA
"35",47,34.9995999998,-85.3721590908,0,56.8,72.48,50.1,48.18,0.73,5,1,6.34,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.667078971862793,239,47,-85.36818182,34.9964,NA,NA
"36",48,34.9995999998,-85.3642045455,0,55.36,70.39,49.56,48.21,0.77,5,1,6.24,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784675180912018,242,48,-85.36818182,35.0028,NA,NA
"37",48,34.9995999998,-85.3642045455,0,55.36,70.39,49.56,48.21,0.77,5,1,6.24,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784675180912018,243,48,-85.36022727,35.0028,NA,NA
"38",48,34.9995999998,-85.3642045455,0,55.36,70.39,49.56,48.21,0.77,5,1,6.24,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784675180912018,245,48,-85.36818182,34.9964,NA,NA
"39",48,34.9995999998,-85.3642045455,0,55.36,70.39,49.56,48.21,0.77,5,1,6.24,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784675180912018,241,48,-85.36818182,34.9964,34.9996,-85.36420455
"40",48,34.9995999998,-85.3642045455,0,55.36,70.39,49.56,48.21,0.77,5,1,6.24,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784675180912018,244,48,-85.36022727,34.9964,NA,NA
"41",49,34.9995999998,-85.3562500002,0,53.26,66.96,48.23,48.25,0.83,5,1,6.15,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.800903558731079,246,49,-85.36022727,34.9964,34.9996,-85.35625
"42",49,34.9995999998,-85.3562500002,0,53.26,66.96,48.23,48.25,0.83,5,1,6.15,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.800903558731079,247,49,-85.36022727,35.0028,NA,NA
"43",49,34.9995999998,-85.3562500002,0,53.26,66.96,48.23,48.25,0.83,5,1,6.15,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.800903558731079,250,49,-85.36022727,34.9964,NA,NA
"44",49,34.9995999998,-85.3562500002,0,53.26,66.96,48.23,48.25,0.83,5,1,6.15,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.800903558731079,248,49,-85.35227273,35.0028,NA,NA
"45",49,34.9995999998,-85.3562500002,0,53.26,66.96,48.23,48.25,0.83,5,1,6.15,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.800903558731079,249,49,-85.35227273,34.9964,NA,NA
"46",50,34.9995999998,-85.3482954544,0,52.6,66,47.69,48.28,0.85,5,1,6.06,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.611210286617279,254,50,-85.34431818,34.9964,NA,NA
"47",50,34.9995999998,-85.3482954544,0,52.6,66,47.69,48.28,0.85,5,1,6.06,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.611210286617279,255,50,-85.35227273,34.9964,NA,NA
"48",50,34.9995999998,-85.3482954544,0,52.6,66,47.69,48.28,0.85,5,1,6.06,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.611210286617279,252,50,-85.35227273,35.0028,NA,NA
"49",50,34.9995999998,-85.3482954544,0,52.6,66,47.69,48.28,0.85,5,1,6.06,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.611210286617279,253,50,-85.34431818,35.0028,NA,NA
"50",50,34.9995999998,-85.3482954544,0,52.6,66,47.69,48.28,0.85,5,1,6.06,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.611210286617279,251,50,-85.35227273,34.9964,34.9996,-85.34829545
"51",91,35.006,-85.3721590908,0,57.06,73.04,50.2,48.15,0.72,5,1,6.41,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.611674845218658,456,91,-85.37613636,35.0028,35.006,-85.37215909
"52",91,35.006,-85.3721590908,0,57.06,73.04,50.2,48.15,0.72,5,1,6.41,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.611674845218658,457,91,-85.37613636,35.0092,NA,NA
"53",91,35.006,-85.3721590908,0,57.06,73.04,50.2,48.15,0.72,5,1,6.41,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.611674845218658,459,91,-85.36818182,35.0028,NA,NA
"54",91,35.006,-85.3721590908,0,57.06,73.04,50.2,48.15,0.72,5,1,6.41,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.611674845218658,460,91,-85.37613636,35.0028,NA,NA
"55",91,35.006,-85.3721590908,0,57.06,73.04,50.2,48.15,0.72,5,1,6.41,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.611674845218658,458,91,-85.36818182,35.0092,NA,NA
"56",92,35.006,-85.3642045455,0,56.33,71.96,49.96,48.18,0.74,5,1,6.32,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.750454723834991,465,92,-85.36818182,35.0028,NA,NA
"57",92,35.006,-85.3642045455,0,56.33,71.96,49.96,48.18,0.74,5,1,6.32,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.750454723834991,462,92,-85.36818182,35.0092,NA,NA
"58",92,35.006,-85.3642045455,0,56.33,71.96,49.96,48.18,0.74,5,1,6.32,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.750454723834991,461,92,-85.36818182,35.0028,35.006,-85.36420455
"59",92,35.006,-85.3642045455,0,56.33,71.96,49.96,48.18,0.74,5,1,6.32,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.750454723834991,463,92,-85.36022727,35.0092,NA,NA
"60",92,35.006,-85.3642045455,0,56.33,71.96,49.96,48.18,0.74,5,1,6.32,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.750454723834991,464,92,-85.36022727,35.0028,NA,NA
"61",93,35.006,-85.3562500002,0,54.49,68.95,49.11,48.22,0.79,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.806229472160339,469,93,-85.35227273,35.0028,NA,NA
"62",93,35.006,-85.3562500002,0,54.49,68.95,49.11,48.22,0.79,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.806229472160339,467,93,-85.36022727,35.0092,NA,NA
"63",93,35.006,-85.3562500002,0,54.49,68.95,49.11,48.22,0.79,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.806229472160339,466,93,-85.36022727,35.0028,35.006,-85.35625
"64",93,35.006,-85.3562500002,0,54.49,68.95,49.11,48.22,0.79,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.806229472160339,470,93,-85.36022727,35.0028,NA,NA
"65",93,35.006,-85.3562500002,0,54.49,68.95,49.11,48.22,0.79,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.806229472160339,468,93,-85.35227273,35.0092,NA,NA
"66",94,35.006,-85.3482954544,0,53.23,66.92,48.22,48.25,0.83,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.71222323179245,473,94,-85.34431818,35.0092,NA,NA
"67",94,35.006,-85.3482954544,0,53.23,66.92,48.22,48.25,0.83,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.71222323179245,475,94,-85.35227273,35.0028,NA,NA
"68",94,35.006,-85.3482954544,0,53.23,66.92,48.22,48.25,0.83,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.71222323179245,474,94,-85.34431818,35.0028,NA,NA
"69",94,35.006,-85.3482954544,0,53.23,66.92,48.22,48.25,0.83,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.71222323179245,472,94,-85.35227273,35.0092,NA,NA
"70",94,35.006,-85.3482954544,0,53.23,66.92,48.22,48.25,0.83,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.71222323179245,471,94,-85.35227273,35.0028,35.006,-85.34829545
"71",135,35.0124000002,-85.3721590908,0,57.09,73.14,50.21,48.13,0.72,5,1,6.49,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.539659917354584,677,135,-85.37613636,35.0156,NA,NA
"72",135,35.0124000002,-85.3721590908,0,57.09,73.14,50.21,48.13,0.72,5,1,6.49,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.539659917354584,680,135,-85.37613636,35.0092,NA,NA
"73",135,35.0124000002,-85.3721590908,0,57.09,73.14,50.21,48.13,0.72,5,1,6.49,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.539659917354584,676,135,-85.37613636,35.0092,35.0124,-85.37215909
"74",135,35.0124000002,-85.3721590908,0,57.09,73.14,50.21,48.13,0.72,5,1,6.49,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.539659917354584,678,135,-85.36818182,35.0156,NA,NA
"75",135,35.0124000002,-85.3721590908,0,57.09,73.14,50.21,48.13,0.72,5,1,6.49,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.539659917354584,679,135,-85.36818182,35.0092,NA,NA
"76",136,35.0124000002,-85.3642045455,0,56.88,72.79,50.15,48.16,0.73,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.717711210250854,681,136,-85.36818182,35.0092,35.0124,-85.36420455
"77",136,35.0124000002,-85.3642045455,0,56.88,72.79,50.15,48.16,0.73,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.717711210250854,682,136,-85.36818182,35.0156,NA,NA
"78",136,35.0124000002,-85.3642045455,0,56.88,72.79,50.15,48.16,0.73,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.717711210250854,685,136,-85.36818182,35.0092,NA,NA
"79",136,35.0124000002,-85.3642045455,0,56.88,72.79,50.15,48.16,0.73,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.717711210250854,684,136,-85.36022727,35.0092,NA,NA
"80",136,35.0124000002,-85.3642045455,0,56.88,72.79,50.15,48.16,0.73,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.717711210250854,683,136,-85.36022727,35.0156,NA,NA
"81",137,35.0124000002,-85.3562500002,0,55.87,71.27,49.8,48.19,0.75,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.803475558757782,688,137,-85.35227273,35.0156,NA,NA
"82",137,35.0124000002,-85.3562500002,0,55.87,71.27,49.8,48.19,0.75,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.803475558757782,687,137,-85.36022727,35.0156,NA,NA
"83",137,35.0124000002,-85.3562500002,0,55.87,71.27,49.8,48.19,0.75,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.803475558757782,689,137,-85.35227273,35.0092,NA,NA
"84",137,35.0124000002,-85.3562500002,0,55.87,71.27,49.8,48.19,0.75,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.803475558757782,686,137,-85.36022727,35.0092,35.0124,-85.35625
"85",137,35.0124000002,-85.3562500002,0,55.87,71.27,49.8,48.19,0.75,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.803475558757782,690,137,-85.36022727,35.0092,NA,NA
"86",138,35.0124000002,-85.3482954544,0,54.46,68.9,49.11,48.22,0.79,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.799582600593567,695,138,-85.35227273,35.0092,NA,NA
"87",138,35.0124000002,-85.3482954544,0,54.46,68.9,49.11,48.22,0.79,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.799582600593567,693,138,-85.34431818,35.0156,NA,NA
"88",138,35.0124000002,-85.3482954544,0,54.46,68.9,49.11,48.22,0.79,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.799582600593567,691,138,-85.35227273,35.0092,35.0124,-85.34829545
"89",138,35.0124000002,-85.3482954544,0,54.46,68.9,49.11,48.22,0.79,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.799582600593567,692,138,-85.35227273,35.0156,NA,NA
"90",138,35.0124000002,-85.3482954544,0,54.46,68.9,49.11,48.22,0.79,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.799582600593567,694,138,-85.34431818,35.0092,NA,NA
"91",139,35.0124000002,-85.3403409091,0,55.03,69.74,49.42,48.25,0.78,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.650387108325958,697,139,-85.34431818,35.0156,NA,NA
"92",139,35.0124000002,-85.3403409091,0,55.03,69.74,49.42,48.25,0.78,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.650387108325958,696,139,-85.34431818,35.0092,35.0124,-85.34034091
"93",139,35.0124000002,-85.3403409091,0,55.03,69.74,49.42,48.25,0.78,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.650387108325958,698,139,-85.33636364,35.0156,NA,NA
"94",139,35.0124000002,-85.3403409091,0,55.03,69.74,49.42,48.25,0.78,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.650387108325958,700,139,-85.34431818,35.0092,NA,NA
"95",139,35.0124000002,-85.3403409091,0,55.03,69.74,49.42,48.25,0.78,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.650387108325958,699,139,-85.33636364,35.0092,NA,NA
"96",140,35.0124000002,-85.3323863638,0,57.07,72.55,50.25,48.28,0.72,5,1,6.05,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.51112961769104,705,140,-85.33636364,35.0092,NA,NA
"97",140,35.0124000002,-85.3323863638,0,57.07,72.55,50.25,48.28,0.72,5,1,6.05,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.51112961769104,702,140,-85.33636364,35.0156,NA,NA
"98",140,35.0124000002,-85.3323863638,0,57.07,72.55,50.25,48.28,0.72,5,1,6.05,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.51112961769104,704,140,-85.32840909,35.0092,NA,NA
"99",140,35.0124000002,-85.3323863638,0,57.07,72.55,50.25,48.28,0.72,5,1,6.05,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.51112961769104,703,140,-85.32840909,35.0156,NA,NA
"100",140,35.0124000002,-85.3323863638,0,57.07,72.55,50.25,48.28,0.72,5,1,6.05,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.51112961769104,701,140,-85.33636364,35.0092,35.0124,-85.33238636
"101",180,35.0188000003,-85.3642045455,0,57.1,73.14,50.23,48.13,0.72,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.639435648918152,905,180,-85.36818182,35.0156,NA,NA
"102",180,35.0188000003,-85.3642045455,0,57.1,73.14,50.23,48.13,0.72,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.639435648918152,904,180,-85.36022727,35.0156,NA,NA
"103",180,35.0188000003,-85.3642045455,0,57.1,73.14,50.23,48.13,0.72,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.639435648918152,901,180,-85.36818182,35.0156,35.0188,-85.36420455
"104",180,35.0188000003,-85.3642045455,0,57.1,73.14,50.23,48.13,0.72,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.639435648918152,903,180,-85.36022727,35.022,NA,NA
"105",180,35.0188000003,-85.3642045455,0,57.1,73.14,50.23,48.13,0.72,5,1,6.48,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.639435648918152,902,180,-85.36818182,35.022,NA,NA
"106",181,35.0188000003,-85.3562500002,0,56.82,72.69,50.14,48.16,0.73,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784495711326599,909,181,-85.35227273,35.0156,NA,NA
"107",181,35.0188000003,-85.3562500002,0,56.82,72.69,50.14,48.16,0.73,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784495711326599,910,181,-85.36022727,35.0156,NA,NA
"108",181,35.0188000003,-85.3562500002,0,56.82,72.69,50.14,48.16,0.73,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784495711326599,906,181,-85.36022727,35.0156,35.0188,-85.35625
"109",181,35.0188000003,-85.3562500002,0,56.82,72.69,50.14,48.16,0.73,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784495711326599,907,181,-85.36022727,35.022,NA,NA
"110",181,35.0188000003,-85.3562500002,0,56.82,72.69,50.14,48.16,0.73,5,1,6.4,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.784495711326599,908,181,-85.35227273,35.022,NA,NA
"111",182,35.0188000003,-85.3482954544,0,56.1,71.58,49.89,48.18,0.75,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.853843092918396,914,182,-85.34431818,35.0156,NA,NA
"112",182,35.0188000003,-85.3482954544,0,56.1,71.58,49.89,48.18,0.75,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.853843092918396,913,182,-85.34431818,35.022,NA,NA
"113",182,35.0188000003,-85.3482954544,0,56.1,71.58,49.89,48.18,0.75,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.853843092918396,911,182,-85.35227273,35.0156,35.0188,-85.34829545
"114",182,35.0188000003,-85.3482954544,0,56.1,71.58,49.89,48.18,0.75,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.853843092918396,915,182,-85.35227273,35.0156,NA,NA
"115",182,35.0188000003,-85.3482954544,0,56.1,71.58,49.89,48.18,0.75,5,1,6.31,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.853843092918396,912,182,-85.35227273,35.022,NA,NA
"116",183,35.0188000003,-85.3403409091,0,56.25,71.59,49.92,48.21,0.74,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.816883027553558,916,183,-85.34431818,35.0156,35.0188,-85.34034091
"117",183,35.0188000003,-85.3403409091,0,56.25,71.59,49.92,48.21,0.74,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.816883027553558,919,183,-85.33636364,35.0156,NA,NA
"118",183,35.0188000003,-85.3403409091,0,56.25,71.59,49.92,48.21,0.74,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.816883027553558,917,183,-85.34431818,35.022,NA,NA
"119",183,35.0188000003,-85.3403409091,0,56.25,71.59,49.92,48.21,0.74,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.816883027553558,920,183,-85.34431818,35.0156,NA,NA
"120",183,35.0188000003,-85.3403409091,0,56.25,71.59,49.92,48.21,0.74,5,1,6.23,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.816883027553558,918,183,-85.33636364,35.022,NA,NA
"121",184,35.0188000003,-85.3323863638,0,57.43,72.85,50.41,48.24,0.71,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.6744344830513,924,184,-85.32840909,35.0156,NA,NA
"122",184,35.0188000003,-85.3323863638,0,57.43,72.85,50.41,48.24,0.71,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.6744344830513,923,184,-85.32840909,35.022,NA,NA
"123",184,35.0188000003,-85.3323863638,0,57.43,72.85,50.41,48.24,0.71,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.6744344830513,922,184,-85.33636364,35.022,NA,NA
"124",184,35.0188000003,-85.3323863638,0,57.43,72.85,50.41,48.24,0.71,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.6744344830513,921,184,-85.33636364,35.0156,35.0188,-85.33238636
"125",184,35.0188000003,-85.3323863638,0,57.43,72.85,50.41,48.24,0.71,5,1,6.14,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.6744344830513,925,184,-85.33636364,35.0156,NA,NA
"126",224,35.0252,-85.3642045455,0,57.1,73.19,50.22,48.1,0.72,5,1,6.56,0.08,3e-04,0.0018,1,0,0,0,0,0,1,0.560867249965668,1125,224,-85.36818182,35.022,NA,NA
