Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
37.0,20,1,34.98735687,-85.32838008,12,1578272400,0.66,4.32,0,42.8,32.09,1023.4,10.0,0.0,0.0,0.24534976482391357
37.0,23,1,34.98735687,-85.32838008,12,1578283200,0.75,3.83,0,38.77,31.59,1023.3,10.0,0.0,0.0,0.23258280754089355
5.0,0,1,34.98311234,-85.32102834,13,1578200400,0.73,5.09,0,34.87,27.13,1025.5,10.0,0.08,0.0,0.016239553689956665
5.0,4,1,34.98311234,-85.32102834,13,1578214800,0.79,3.0,0,32.24,26.57,1026.3,10.0,0.08,0.0,0.023163259029388428
5.0,8,2,34.98311234,-85.32102834,13,1578229200,0.81,2.27,0,32.34,27.22,1028.3,10.0,0.11,0.0,0.04628857970237732
5.0,12,3,34.98311234,-85.32102834,13,1578243600,0.66,4.04,3,43.71,33.03,1028.2,10.0,0.03,0.0,0.003518134355545044
5.0,16,4,34.98311234,-85.32102834,13,1578258000,0.44,6.11,1,54.24,32.67,1023.7,10.0,0.0,0.0,0.17192509770393372
5.0,20,1,34.98311234,-85.32102834,13,1578272400,0.65,4.31,0,42.76,31.7,1023.7,10.0,0.0,0.0,0.07320308685302734
5.0,23,1,34.98311234,-85.32102834,13,1578283200,0.75,3.77,0,38.64,31.33,1023.5,10.0,0.0,0.0,0.08246797323226929
17.0,0,1,34.98735687,-85.31367659,14,1578200400,0.73,5.04,0,34.93,27.15,1025.5,10.0,0.08,0.0,0.047633588314056396
17.0,4,1,34.98735687,-85.31367659,14,1578214800,0.79,2.95,0,32.28,26.56,1026.3,10.0,0.08,0.0,0.05904236435890198
17.0,8,2,34.98735687,-85.31367659,14,1578229200,0.81,2.25,0,32.37,27.19,1028.3,10.0,0.11,0.0,0.10462608933448792
17.0,12,3,34.98735687,-85.31367659,14,1578243600,0.66,4.02,3,43.73,33.03,1028.2,10.0,0.03,0.0,0.016749948263168335
17.0,16,4,34.98735687,-85.31367659,14,1578258000,0.48,6.28,1,52.03,33.05,1023.5,10.0,0.0,0.0,0.27683353424072266
17.0,20,1,34.98735687,-85.31367659,14,1578272400,0.65,4.33,0,42.79,31.68,1023.4,10.0,0.0,0.0,0.15203869342803955
17.0,23,1,34.98735687,-85.31367659,14,1578283200,0.75,3.81,0,38.7,31.33,1023.3,10.0,0.0,0.0,0.15073874592781067
1.0,0,1,34.98311234,-85.30632485,15,1578200400,0.72,4.99,0,35.1,27.12,1025.5,10.0,0.06,0.0,0.009198784828186035
1.0,4,1,34.98311234,-85.30632485,15,1578214800,0.78,2.9,0,32.45,26.49,1026.3,10.0,0.08,0.0,0.014571189880371094
1.0,8,2,34.98311234,-85.30632485,15,1578229200,0.8,2.21,0,32.45,27.1,1028.2,10.0,0.11,0.0,0.031514912843704224
1.0,12,3,34.98311234,-85.30632485,15,1578243600,0.66,3.97,3,43.79,32.99,1028.2,10.0,0.03,0.0,0.0021977126598358154
1.0,16,4,34.98311234,-85.30632485,15,1578258000,0.43,6.09,1,54.39,32.63,1023.7,10.0,0.0,0.0,0.1312609612941742
1.0,20,1,34.98311234,-85.30632485,15,1578272400,0.64,4.32,0,42.79,31.57,1023.7,10.0,0.0,0.0,0.05223745107650757
1.0,23,1,34.98311234,-85.30632485,15,1578283200,0.75,3.75,0,38.59,31.22,1023.5,10.0,0.0,0.0,0.06220170855522156
9.0,0,1,34.98735687,-85.29897311,16,1578200400,0.72,4.93,0,35.16,27.18,1025.4,10.0,0.06,0.0,0.02379852533340454
9.0,4,1,34.98735687,-85.29897311,16,1578214800,0.79,2.86,0,32.52,26.58,1026.3,10.0,0.09,0.0,0.03430408239364624
9.0,8,2,34.98735687,-85.29897311,16,1578229200,0.81,2.19,0,32.5,27.21,1028.2,10.0,0.11,0.0,0.06592071056365967
9.0,12,3,34.98735687,-85.29897311,16,1578243600,0.66,3.95,3,43.76,32.99,1028.2,10.0,0.04,0.0,0.006152898073196411
9.0,16,4,34.98735687,-85.29897311,16,1578258000,0.48,6.27,1,52.17,32.99,1023.5,10.0,0.0,0.0,0.1880493462085724
9.0,20,1,34.98735687,-85.29897311,16,1578272400,0.64,4.34,0,42.83,31.68,1023.4,10.0,0.0,0.0,0.10178181529045105
9.0,23,1,34.98735687,-85.29897311,16,1578283200,0.75,3.79,0,38.67,31.31,1023.3,10.0,0.0,0.0,0.10697895288467407
18.0,0,1,34.98311234,-85.29162136,17,1578200400,0.73,4.87,0,35.17,27.22,1025.4,10.0,0.06,0.0,0.0512409508228302
18.0,4,1,34.98311234,-85.29162136,17,1578214800,0.79,2.81,0,32.56,26.71,1026.3,10.0,0.09,0.0,0.06298559904098511
18.0,8,2,34.98311234,-85.29162136,17,1578229200,0.81,2.15,0,32.53,27.35,1028.2,10.0,0.11,0.0,0.11151355504989624
18.0,12,3,34.98311234,-85.29162136,17,1578243600,0.66,3.91,3,43.73,32.93,1028.2,10.0,0.04,0.0,0.019927382469177246
18.0,16,4,34.98311234,-85.29162136,17,1578258000,0.43,6.07,1,54.39,32.55,1023.7,10.0,0.0,0.0,0.34139251708984375
18.0,20,1,34.98311234,-85.29162136,17,1578272400,0.65,4.34,0,42.86,31.81,1023.7,10.0,0.0,0.0,0.1518295705318451
18.0,23,1,34.98311234,-85.29162136,17,1578283200,0.75,3.74,0,38.59,31.35,1023.5,10.0,0.0,0.0,0.15407681465148926
188.0,0,1,34.98735687,-85.28426962,18,1578200400,0.73,4.81,0,35.12,27.18,1025.4,10.0,0.06,0.0,0.2408003807067871
188.0,4,1,34.98735687,-85.28426962,18,1578214800,0.8,2.77,0,32.66,27.24,1026.3,10.0,0.1,0.0,0.2688693404197693
188.0,8,2,34.98735687,-85.28426962,18,1578229200,0.82,2.13,0,32.64,27.84,1028.3,10.0,0.12,0.0,0.4390370547771454
188.0,12,3,34.98735687,-85.28426962,18,1578243600,0.66,3.89,3,43.43,32.79,1028.2,10.0,0.04,0.0,0.3703477084636688
188.0,16,4,34.98735687,-85.28426962,18,1578258000,0.48,6.26,1,51.88,32.75,1023.5,10.0,0.0,1.0,0.8639014959335327
188.0,20,1,34.98735687,-85.28426962,18,1578272400,0.66,4.35,0,42.95,32.27,1023.4,10.0,0.0,1.0,0.5688580274581909
188.0,23,1,34.98735687,-85.28426962,18,1578283200,0.75,3.79,0,38.75,31.6,1023.3,10.0,0.0,1.0,0.511149525642395
45.0,0,1,34.98735687,-85.26956613,20,1578200400,0.72,4.95,0,35.07,26.96,1025.4,10.0,0.07,0.0,0.11736506223678589
45.0,4,1,34.98735687,-85.26956613,20,1578214800,0.8,2.7,0,32.8,27.38,1026.3,10.0,0.12,0.0,0.12862041592597961
45.0,8,2,34.98735687,-85.26956613,20,1578229200,0.83,2.06,0,32.75,28.12,1028.3,10.0,0.13,0.0,0.2037246823310852
45.0,12,3,34.98735687,-85.26956613,20,1578243600,0.66,3.82,3,43.13,32.58,1028.1,10.0,0.04,0.0,0.13578256964683533
45.0,16,4,34.98735687,-85.26956613,20,1578258000,0.43,6.06,1,53.77,31.96,1023.7,10.0,0.0,1.0,0.5641883611679077
45.0,20,1,34.98735687,-85.26956613,20,1578272400,0.66,4.35,0,43.04,32.47,1023.5,10.0,0.0,0.0,0.2671634554862976
45.0,23,1,34.98735687,-85.26956613,20,1578283200,0.76,3.83,0,38.73,31.73,1023.5,10.0,0.0,0.0,0.25517159700393677
1.0,0,1,34.98311234,-85.17399344,21,1578200400,0.7,5.09,0,35.75,26.94,1025.4,10.0,0.1,0.0,0.008483946323394775
1.0,4,1,34.98311234,-85.17399344,21,1578214800,0.76,2.87,0,33.37,26.49,1026.2,10.0,0.19,0.0,0.014903217554092407
1.0,8,2,34.98311234,-85.17399344,21,1578229200,0.81,1.99,0,32.44,27.21,1028.3,10.0,0.14,0.0,0.030971765518188477
1.0,12,3,34.98311234,-85.17399344,21,1578243600,0.64,3.64,3,43.52,32.32,1028.2,10.0,0.05,0.0,0.0027775168418884277
1.0,16,4,34.98311234,-85.17399344,21,1578258000,0.42,5.83,1,54.2,31.62,1023.8,10.0,0.0,0.0,0.17037320137023926
1.0,20,1,34.98311234,-85.17399344,21,1578272400,0.63,4.68,0,43.08,31.5,1023.6,10.0,0.0,0.0,0.05589473247528076
1.0,23,1,34.98311234,-85.17399344,21,1578283200,0.75,4.09,0,38.55,31.17,1023.5,10.0,0.0,0.0,0.0653521716594696
3.0,0,1,34.98735687,-85.1666417,22,1578200400,0.7,5.09,0,35.74,26.94,1025.4,10.0,0.11,0.0,0.010905921459197998
3.0,4,1,34.98735687,-85.1666417,22,1578214800,0.76,2.88,0,33.38,26.49,1026.2,10.0,0.2,0.0,0.018575042486190796
3.0,8,2,34.98735687,-85.1666417,22,1578229200,0.81,1.99,0,32.46,27.21,1028.3,10.0,0.14,0.0,0.03752011060714722
3.0,12,3,34.98735687,-85.1666417,22,1578243600,0.64,3.65,3,43.48,32.27,1028.2,10.0,0.05,0.0,0.0035984814167022705
3.0,16,4,34.98735687,-85.1666417,22,1578258000,0.42,5.87,1,54.16,31.61,1023.8,10.0,0.0,0.0,0.1965588629245758
3.0,20,1,34.98735687,-85.1666417,22,1578272400,0.63,4.71,0,43.07,31.49,1023.6,10.0,0.0,0.0,0.06604784727096558
3.0,23,1,34.98735687,-85.1666417,22,1578283200,0.74,4.12,0,38.56,31.14,1023.5,10.0,0.0,0.0,0.07486295700073242
0.0,0,1,34.98311234,-85.15928996,23,1578200400,0.7,5.06,0,35.7,26.89,1025.4,10.0,0.11,0.0,0.007550925016403198
0.0,4,1,34.98311234,-85.15928996,23,1578214800,0.75,2.87,0,33.36,26.4,1026.3,10.0,0.19,0.0,0.012378722429275513
0.0,8,2,34.98311234,-85.15928996,23,1578229200,0.81,2.0,0,32.44,27.15,1028.3,10.0,0.14,0.0,0.027799099683761597
0.0,12,3,34.98311234,-85.15928996,23,1578243600,0.64,3.65,3,43.45,32.27,1028.2,10.0,0.05,0.0,0.002505779266357422
0.0,16,4,34.98311234,-85.15928996,23,1578258000,0.42,5.81,1,54.13,31.51,1023.8,10.0,0.0,0.0,0.16144928336143494
0.0,20,1,34.98311234,-85.15928996,23,1578272400,0.63,4.74,0,43.08,31.48,1023.6,10.0,0.0,0.0,0.0510922372341156
0.0,23,1,34.98311234,-85.15928996,23,1578283200,0.74,4.09,0,38.5,31.03,1023.5,10.0,0.0,0.0,0.061367958784103394
10.0,0,1,34.98735687,-85.15193821,24,1578200400,0.7,5.04,0,35.64,26.9,1025.4,10.0,0.11,0.0,0.02445816993713379
10.0,4,1,34.98735687,-85.15193821,24,1578214800,0.76,2.88,0,33.33,26.46,1026.3,10.0,0.19,0.0,0.03562459349632263
10.0,8,2,34.98735687,-85.15193821,24,1578229200,0.81,1.99,0,32.47,27.19,1028.3,10.0,0.15,0.0,0.06922087073326111
10.0,12,3,34.98735687,-85.15193821,24,1578243600,0.64,3.66,3,43.37,32.19,1028.2,10.0,0.05,0.0,0.009342014789581299
10.0,16,4,34.98735687,-85.15193821,24,1578258000,0.46,6.07,1,52.3,31.87,1023.6,10.0,0.0,0.0,0.25419169664382935
10.0,20,1,34.98735687,-85.15193821,24,1578272400,0.64,4.8,0,43.03,31.54,1023.4,10.0,0.0,0.0,0.11050021648406982
10.0,23,1,34.98735687,-85.15193821,24,1578283200,0.74,4.22,0,38.46,31.04,1023.4,10.0,0.0,0.0,0.1153779923915863
6.0,0,1,34.98311234,-85.14458647,25,1578200400,0.7,5.03,0,35.47,26.8,1025.4,10.0,0.12,0.0,0.016628742218017578
6.0,4,1,34.98311234,-85.14458647,25,1578214800,0.77,2.87,0,33.04,26.64,1026.3,10.0,0.18,0.0,0.02456289529800415
6.0,8,2,34.98311234,-85.14458647,25,1578229200,0.81,2.0,0,32.5,27.34,1028.4,10.0,0.14,0.0,0.04813316464424133
6.0,12,3,34.98311234,-85.14458647,25,1578243600,0.64,3.66,3,43.1,31.91,1028.2,10.0,0.06,0.0,0.005961030721664429
6.0,16,4,34.98311234,-85.14458647,25,1578258000,0.42,5.83,1,53.73,31.26,1023.8,10.0,0.0,0.0,0.24501127004623413
6.0,20,1,34.98311234,-85.14458647,25,1578272400,0.64,4.8,0,43.15,31.72,1023.6,10.0,0.0,0.0,0.08170193433761597
6.0,23,1,34.98311234,-85.14458647,25,1578283200,0.75,4.1,0,38.51,31.18,1023.5,10.0,0.0,0.0,0.09236133098602295
2.0,0,1,34.98735687,-85.13723472,26,1578200400,0.71,5.0,0,35.36,26.75,1025.4,10.0,0.12,0.0,0.010500669479370117
2.0,4,1,34.98735687,-85.13723472,26,1578214800,0.77,2.88,0,33.0,26.65,1026.3,10.0,0.19,0.0,0.015526890754699707
2.0,8,2,34.98735687,-85.13723472,26,1578229200,0.81,1.99,0,32.54,27.37,1028.4,10.0,0.15,0.0,0.03156059980392456
2.0,12,3,34.98735687,-85.13723472,26,1578243600,0.64,3.67,3,42.96,31.77,1028.2,10.0,0.06,0.0,0.0035729706287384033
2.0,16,4,34.98735687,-85.13723472,26,1578258000,0.46,6.09,1,51.75,31.47,1023.6,10.0,0.0,0.0,0.15913572907447815
2.0,20,1,34.98735687,-85.13723472,26,1578272400,0.64,4.87,0,43.07,31.77,1023.4,10.0,0.0,0.0,0.05994251370429993
2.0,23,1,34.98735687,-85.13723472,26,1578283200,0.75,4.23,0,38.46,31.18,1023.4,10.0,0.0,0.0,0.0710098147392273
1.0,0,1,34.99160141,-85.46806323,27,1578200400,0.74,6.25,0,33.57,26.18,1025.5,10.0,0.05,0.0,0.012183427810668945
1.0,4,1,34.99160141,-85.46806323,27,1578214800,0.82,4.09,0,32.02,27.06,1026.4,10.0,0.03,0.0,0.011353939771652222
1.0,8,2,34.99160141,-85.46806323,27,1578229200,0.85,2.88,0,32.3,28.2,1028.3,10.0,0.02,0.0,0.022962182760238647
1.0,12,3,34.99160141,-85.46806323,27,1578243600,0.68,4.85,3,42.33,32.51,1028.0,10.0,0.01,0.0,0.00209200382232666
1.0,16,4,34.99160141,-85.46806323,27,1578258000,0.52,6.32,1,48.78,31.71,1023.5,10.0,0.0,0.0,0.06710588932037354
1.0,20,1,34.99160141,-85.46806323,27,1578272400,0.67,4.23,0,42.52,32.26,1023.3,10.0,0.0,0.0,0.04529675841331482
1.0,23,1,34.99160141,-85.46806323,27,1578283200,0.74,4.08,0,39.29,31.84,1023.2,10.0,0.0,0.0,0.05400365591049194
125.0,0,1,34.99584594,-85.40189753,28,1578200400,0.74,5.73,0,34.32,26.9,1025.5,10.0,0.06,0.0,0.1840549111366272
125.0,4,1,34.99584594,-85.40189753,28,1578214800,0.82,3.59,0,32.08,27.26,1026.3,10.0,0.05,0.0,0.2107359766960144
125.0,8,2,34.99584594,-85.40189753,28,1578229200,0.84,2.62,0,32.39,28.13,1028.3,10.0,0.06,0.0,0.35542821884155273
125.0,12,3,34.99584594,-85.40189753,28,1578243600,0.68,4.49,3,43.07,33.11,1028.1,10.0,0.02,0.0,0.295226514339447
125.0,16,4,34.99584594,-85.40189753,28,1578258000,0.5,6.3,1,50.55,32.84,1023.5,10.0,0.0,1.0,0.7802417278289795
125.0,20,1,34.99584594,-85.40189753,28,1578272400,0.67,4.25,0,42.68,32.49,1023.4,10.0,0.0,0.0,0.4669334590435028
125.0,23,1,34.99584594,-85.40189753,28,1578283200,0.75,3.93,0,39.01,31.89,1023.3,10.0,0.0,0.0,0.42032676935195923
7.0,0,1,34.99160141,-85.39454579,29,1578200400,0.74,5.67,0,34.51,26.95,1025.5,10.0,0.06,0.0,0.020873218774795532
7.0,4,1,34.99160141,-85.39454579,29,1578214800,0.8,3.53,0,32.01,26.58,1026.3,10.0,0.05,0.0,0.026176869869232178
