Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
0.0,1,7,38.57,0.73,3.9,1023.3,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.09753468632698059
3.0,1,8,32.38,0.73,5.38,1025.4,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.12226763367652893
3.0,1,8,31.5,0.8,3.26,1026.4,10.0,0.06,0,6.0,0.0,19.0,2.0,1,0.0,0.0129566490650177
3.0,2,8,32.09,0.83,2.43,1028.4,10.0,0.08,0,6.0,0.0013,19.0,2.0,1,1.0,0.7354598045349121
3.0,3,8,41.46,0.67,4.24,1027.8,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.013559341430664062
3.0,4,8,50.57,0.45,6.14,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.13984552025794983
3.0,1,8,42.32,0.66,4.28,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04540187120437622
3.0,1,8,38.35,0.73,3.81,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03484469652175903
5.0,1,9,32.97,0.73,5.32,1025.5,10.0,0.07,0,6.0,0.0003,17.0,2.0,1,0.0,0.11922815442085266
5.0,1,9,31.81,0.8,3.2,1026.4,10.0,0.06,0,6.0,0.001,17.0,2.0,1,1.0,0.6162577271461487
5.0,2,9,32.33,0.83,2.39,1028.4,10.0,0.09,0,6.0,0.0013,17.0,2.0,1,1.0,0.7319844365119934
5.0,3,9,41.65,0.67,4.19,1027.8,10.0,0.03,3,6.0,0.0,17.0,2.0,1,0.0,0.015116751194000244
5.0,4,9,51.01,0.45,6.14,1023.6,10.0,0.0,1,6.0,0.0,17.0,2.0,1,0.0,0.15634387731552124
5.0,1,9,42.62,0.66,4.29,1023.5,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.04431459307670593
5.0,1,9,38.54,0.74,3.81,1023.4,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.03303918242454529
30.0,1,10,33.76,0.73,5.26,1025.4,10.0,0.07,0,6.0,0.0003,16.0,2.0,1,0.0,0.27186429500579834
30.0,1,10,32.27,0.8,3.15,1026.3,10.0,0.07,0,6.0,0.001,16.0,2.0,1,1.0,0.7073571085929871
30.0,2,10,32.47,0.84,2.37,1028.4,10.0,0.09,0,6.0,0.0012,16.0,2.0,1,1.0,0.7908482551574707
30.0,3,10,42.11,0.67,4.16,1028.0,10.0,0.03,3,6.0,0.0,16.0,2.0,1,0.0,0.09038928151130676
30.0,4,10,49.3,0.49,6.29,1023.5,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.3492681086063385
30.0,1,10,42.75,0.66,4.31,1023.2,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.1490272879600525
30.0,1,10,38.95,0.74,3.85,1023.3,10.0,0.0,0,6.0,0.0002,16.0,2.0,1,0.0,0.24060377478599548
6.0,1,11,34.69,0.74,5.21,1025.5,10.0,0.07,0,6.0,0.0004,19.0,2.0,1,0.0,0.22240349650382996
6.0,1,11,32.23,0.81,3.1,1026.3,10.0,0.07,0,6.0,0.0009,19.0,2.0,1,1.0,0.5933453440666199
6.0,2,11,32.4,0.83,2.33,1028.3,10.0,0.1,0,6.0,0.0013,19.0,2.0,1,1.0,0.7476291060447693
6.0,3,11,43.4,0.67,4.12,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.016106396913528442
6.0,4,11,53.84,0.44,6.12,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.15243291854858398
6.0,1,11,42.81,0.66,4.3,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.05411669611930847
6.0,1,11,38.76,0.75,3.79,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.039633601903915405
37.0,1,12,34.79,0.74,5.15,1025.5,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.3267328143119812
37.0,1,12,32.25,0.81,3.05,1026.3,10.0,0.07,0,6.0,0.0009,19.0,2.0,1,1.0,0.7088301181793213
37.0,2,12,32.39,0.82,2.31,1028.3,10.0,0.1,0,6.0,0.0012,19.0,2.0,1,1.0,0.8003512620925903
37.0,3,12,43.54,0.66,4.09,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.13863623142242432
37.0,4,12,51.69,0.49,6.29,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.3874654769897461
37.0,1,12,42.8,0.66,4.32,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.19430986046791077
37.0,1,12,38.77,0.75,3.83,1023.3,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.28510868549346924
5.0,1,13,34.87,0.73,5.09,1025.5,10.0,0.08,0,6.0,0.0004,19.0,2.0,1,0.0,0.2178250551223755
5.0,1,13,32.24,0.79,3.0,1026.3,10.0,0.08,0,6.0,0.0009,19.0,2.0,1,1.0,0.5855398178100586
5.0,2,13,32.34,0.81,2.27,1028.3,10.0,0.11,0,6.0,0.0012,19.0,2.0,1,1.0,0.7185570597648621
5.0,3,13,43.71,0.66,4.04,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.015105277299880981
5.0,4,13,54.24,0.44,6.11,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.142027348279953
5.0,1,13,42.76,0.65,4.31,1023.7,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.051314473152160645
5.0,1,13,38.64,0.75,3.77,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03618118166923523
17.0,1,14,34.93,0.73,5.04,1025.5,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.22861754894256592
17.0,1,14,32.28,0.79,2.95,1026.3,10.0,0.08,0,6.0,0.0009,19.0,2.0,1,1.0,0.6446266174316406
17.0,2,14,32.37,0.81,2.25,1028.3,10.0,0.11,0,6.0,0.0012,19.0,2.0,1,1.0,0.7565211057662964
17.0,3,14,43.73,0.66,4.02,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.0381617546081543
17.0,4,14,52.03,0.48,6.28,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.2612202763557434
17.0,1,14,42.79,0.65,4.33,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.10527682304382324
17.0,1,14,38.7,0.75,3.81,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.07744291424751282
1.0,1,15,35.1,0.72,4.99,1025.5,10.0,0.06,0,6.0,0.0003,,,1,0.0,0.1794213056564331
1.0,1,15,32.45,0.78,2.9,1026.3,10.0,0.08,0,6.0,0.0009,,,1,1.0,0.6099538803100586
1.0,2,15,32.45,0.8,2.21,1028.2,10.0,0.11,0,6.0,0.0012,,,1,1.0,0.7363850474357605
1.0,3,15,43.79,0.66,3.97,1028.2,10.0,0.03,3,6.0,0.0,,,1,0.0,0.020265281200408936
1.0,4,15,54.39,0.43,6.09,1023.7,10.0,0.0,1,6.0,0.0,,,1,0.0,0.1913318932056427
1.0,1,15,42.79,0.64,4.32,1023.7,10.0,0.0,0,6.0,0.0,,,1,0.0,0.07138514518737793
1.0,1,15,38.59,0.75,3.75,1023.5,10.0,0.0,0,6.0,0.0,,,1,0.0,0.049069374799728394
9.0,1,16,35.16,0.72,4.93,1025.4,10.0,0.06,0,6.0,0.0003,19.0,2.0,1,0.0,0.2378624677658081
9.0,1,16,32.52,0.79,2.86,1026.3,10.0,0.09,0,6.0,0.0009,19.0,2.0,1,1.0,0.650895357131958
9.0,2,16,32.5,0.81,2.19,1028.2,10.0,0.11,0,6.0,0.0012,19.0,2.0,1,1.0,0.7624109983444214
9.0,3,16,43.76,0.66,3.95,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.041097819805145264
9.0,4,16,52.17,0.48,6.27,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.2554035186767578
9.0,1,16,42.83,0.64,4.34,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.10613492131233215
9.0,1,16,38.67,0.75,3.79,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.07860609889030457
18.0,1,17,35.17,0.73,4.87,1025.4,10.0,0.06,0,6.0,0.0003,19.0,2.0,1,1.0,0.592002272605896
18.0,1,17,32.56,0.79,2.81,1026.3,10.0,0.09,0,6.0,0.0009,19.0,2.0,1,1.0,0.8625126481056213
18.0,2,17,32.53,0.81,2.15,1028.2,10.0,0.11,0,6.0,0.0012,19.0,2.0,1,1.0,0.9004279375076294
18.0,3,17,43.73,0.66,3.91,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,1.0,0.5628726482391357
18.0,4,17,54.39,0.43,6.07,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.7404797077178955
18.0,1,17,42.86,0.65,4.34,1023.7,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.39460936188697815
18.0,1,17,38.59,0.75,3.74,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.36666586995124817
188.0,1,18,35.12,0.73,4.81,1025.4,10.0,0.06,0,6.0,0.0003,19.0,2.0,1,0.0,0.3642776310443878
188.0,1,18,32.66,0.8,2.77,1026.3,10.0,0.1,0,6.0,0.0009,19.0,2.0,1,1.0,0.727990448474884
188.0,2,18,32.64,0.82,2.13,1028.3,10.0,0.12,0,6.0,0.0012,19.0,2.0,1,1.0,0.8180471658706665
188.0,3,18,43.43,0.66,3.89,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.1930292844772339
188.0,4,18,51.88,0.48,6.26,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.4137447476387024
188.0,1,18,42.95,0.66,4.35,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2235124409198761
188.0,1,18,38.75,0.75,3.79,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.1841547191143036
45.0,1,20,35.07,0.72,4.95,1025.4,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.1279466450214386
45.0,1,20,32.8,0.8,2.7,1026.3,10.0,0.12,0,6.0,0.0009,19.0,2.0,1,0.0,0.4109223186969757
45.0,2,20,32.75,0.83,2.06,1028.3,10.0,0.13,0,6.0,0.0012,19.0,2.0,1,0.0,0.01732155680656433
45.0,3,20,43.13,0.66,3.82,1028.1,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.011557579040527344
45.0,4,20,53.77,0.43,6.06,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.10794714093208313
45.0,1,20,43.04,0.66,4.35,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04218089580535889
45.0,1,20,38.73,0.76,3.83,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.02713814377784729
1.0,1,21,35.75,0.7,5.09,1025.4,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.14276403188705444
1.0,1,21,33.37,0.76,2.87,1026.2,10.0,0.19,0,6.0,0.0007,19.0,2.0,1,0.0,0.42617401480674744
1.0,2,21,32.44,0.81,1.99,1028.3,10.0,0.14,0,6.0,0.0,19.0,2.0,1,1.0,0.6966136693954468
1.0,3,21,43.52,0.64,3.64,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.013216137886047363
1.0,4,21,54.2,0.42,5.83,1023.8,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.12387940287590027
1.0,1,21,43.08,0.63,4.68,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.048441290855407715
1.0,1,21,38.55,0.75,4.09,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03213298320770264
3.0,1,22,35.74,0.7,5.09,1025.4,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.12086066603660583
3.0,1,22,33.38,0.76,2.88,1026.2,10.0,0.2,0,6.0,0.0007,19.0,2.0,1,0.0,0.4690212607383728
3.0,2,22,32.46,0.81,1.99,1028.3,10.0,0.14,0,6.0,0.001,19.0,2.0,1,1.0,0.6790615320205688
3.0,3,22,43.48,0.64,3.65,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.010834872722625732
3.0,4,22,54.16,0.42,5.87,1023.8,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.10054782032966614
3.0,1,22,43.07,0.63,4.71,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03920549154281616
3.0,1,22,38.56,0.74,4.12,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.026023060083389282
0.0,1,23,35.7,0.7,5.06,1025.4,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.1952342987060547
0.0,1,23,33.36,0.75,2.87,1026.3,10.0,0.19,0,6.0,0.0008,19.0,2.0,1,1.0,0.540707528591156
0.0,2,23,32.44,0.81,2.0,1028.3,10.0,0.14,0,6.0,0.001,19.0,2.0,1,1.0,0.7308090925216675
0.0,3,23,43.45,0.64,3.65,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.02224239706993103
0.0,4,23,54.13,0.42,5.81,1023.8,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.19812920689582825
0.0,1,23,43.08,0.63,4.74,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.07522889971733093
0.0,1,23,38.5,0.74,4.09,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.15053609013557434
10.0,1,24,35.64,0.7,5.04,1025.4,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.16485664248466492
10.0,1,24,33.33,0.76,2.88,1026.3,10.0,0.19,0,6.0,0.0008,19.0,2.0,1,1.0,0.5178375244140625
10.0,2,24,32.47,0.81,1.99,1028.3,10.0,0.15,0,6.0,0.0011,19.0,2.0,1,1.0,0.7165611982345581
10.0,3,24,43.37,0.64,3.66,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.016346007585525513
10.0,4,24,52.3,0.46,6.07,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.1516645848751068
10.0,1,24,43.03,0.64,4.8,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.057385146617889404
10.0,1,24,38.46,0.74,4.22,1023.4,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.03822416067123413
6.0,1,25,35.47,0.7,5.03,1025.4,10.0,0.12,0,6.0,0.0003,19.0,2.0,1,0.0,0.13250333070755005
6.0,1,25,33.04,0.77,2.87,1026.3,10.0,0.18,0,6.0,0.0008,19.0,2.0,1,1.0,0.5529571175575256
6.0,2,25,32.5,0.81,2.0,1028.4,10.0,0.14,0,6.0,0.0011,19.0,2.0,1,1.0,0.6979268789291382
6.0,3,25,43.1,0.64,3.66,1028.2,10.0,0.06,3,6.0,0.0,19.0,2.0,1,0.0,0.012321382761001587
6.0,4,25,53.73,0.42,5.83,1023.8,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.1288624107837677
6.0,1,25,43.15,0.64,4.8,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04517531394958496
6.0,1,25,38.51,0.75,4.1,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.09930843114852905
2.0,1,26,35.36,0.71,5.0,1025.4,10.0,0.12,0,6.0,0.0003,19.0,2.0,1,0.0,0.4095681607723236
2.0,1,26,33.0,0.77,2.88,1026.3,10.0,0.19,0,6.0,0.0009,19.0,2.0,1,0.0,0.22528007626533508
2.0,2,26,32.54,0.81,1.99,1028.4,10.0,0.15,0,6.0,0.0011,19.0,2.0,1,1.0,0.876909613609314
2.0,3,26,42.96,0.64,3.67,1028.2,10.0,0.06,3,6.0,0.0,19.0,2.0,1,0.0,0.387139230966568
2.0,4,26,51.75,0.46,6.09,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5462625622749329
2.0,1,26,43.07,0.64,4.87,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.28776293992996216
2.0,1,26,38.46,0.75,4.23,1023.4,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.36285296082496643
1.0,1,27,33.57,0.74,6.25,1025.5,10.0,0.05,0,6.0,0.0004,,,1,0.0,0.1628149151802063
1.0,1,27,32.02,0.82,4.09,1026.4,10.0,0.03,0,6.0,0.0,,,1,0.0,0.019313126802444458
1.0,2,27,32.3,0.85,2.88,1028.3,10.0,0.02,0,6.0,0.0013,,,1,1.0,0.7512354254722595
1.0,3,27,42.33,0.68,4.85,1028.0,10.0,0.01,3,6.0,0.0,,,1,0.0,0.013967245817184448
1.0,4,27,48.78,0.52,6.32,1023.5,10.0,0.0,1,6.0,0.0,,,1,0.0,0.15683609247207642
1.0,1,27,42.52,0.67,4.23,1023.3,10.0,0.0,0,6.0,0.0,,,1,0.0,0.06209102272987366
1.0,1,27,39.29,0.74,4.08,1023.2,10.0,0.0,0,6.0,0.0002,,,1,0.0,0.04615980386734009
125.0,1,28,34.32,0.74,5.73,1025.5,10.0,0.06,0,6.0,0.0003,11.0,4.0,1,0.0,0.2626471519470215
125.0,1,28,32.08,0.82,3.59,1026.3,10.0,0.05,0,6.0,0.0,11.0,4.0,1,0.0,0.05281782150268555
125.0,2,28,32.39,0.84,2.62,1028.3,10.0,0.06,0,6.0,0.0013,11.0,4.0,1,1.0,0.7755691409111023
125.0,3,28,43.07,0.68,4.49,1028.1,10.0,0.02,3,6.0,0.0,11.0,4.0,1,0.0,0.07777062058448792
125.0,4,28,50.55,0.5,6.3,1023.5,10.0,0.0,1,6.0,0.0,11.0,4.0,1,0.0,0.32112592458724976
125.0,1,28,42.68,0.67,4.25,1023.4,10.0,0.0,0,6.0,0.0,11.0,4.0,1,0.0,0.135330468416214
125.0,1,28,39.01,0.75,3.93,1023.3,10.0,0.0,0,6.0,0.0002,11.0,4.0,1,0.0,0.10765528678894043
7.0,1,29,34.51,0.74,5.67,1025.5,10.0,0.06,0,6.0,0.0003,19.0,1.0,1,0.0,0.10588029026985168
7.0,1,29,32.01,0.8,3.53,1026.3,10.0,0.05,0,6.0,0.0,19.0,1.0,1,0.0,0.01107516884803772
7.0,2,29,32.24,0.82,2.58,1028.3,10.0,0.06,0,6.0,0.0013,19.0,1.0,1,1.0,0.7199530601501465
7.0,3,29,43.56,0.67,4.44,1028.2,10.0,0.02,3,6.0,0.0,19.0,1.0,1,0.0,0.010673552751541138
7.0,4,29,53.67,0.45,6.16,1023.8,10.0,0.0,1,6.0,0.0,19.0,1.0,1,0.0,0.09977245330810547
7.0,1,29,42.57,0.65,4.24,1023.7,10.0,0.0,0,6.0,0.0,19.0,1.0,1,0.0,0.03602147102355957
7.0,1,29,38.81,0.75,3.86,1023.4,10.0,0.0,0,6.0,0.0,19.0,1.0,1,0.0,0.026054024696350098
28.0,1,30,34.57,0.73,5.61,1025.5,10.0,0.06,0,6.0,0.0003,16.0,2.0,1,0.0,0.14897873997688293
28.0,1,30,32.04,0.8,3.48,1026.3,10.0,0.05,0,6.0,0.0,16.0,2.0,1,0.0,0.01665821671485901
28.0,2,30,32.26,0.81,2.56,1028.3,10.0,0.07,0,6.0,0.0013,16.0,2.0,1,1.0,0.7479642629623413
28.0,3,30,43.59,0.67,4.41,1028.2,10.0,0.02,3,6.0,0.0,16.0,2.0,1,0.0,0.017925292253494263
28.0,4,30,53.75,0.45,6.15,1023.8,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.1752372682094574
28.0,1,30,42.57,0.65,4.24,1023.7,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.05908748507499695
28.0,1,30,38.77,0.75,3.84,1023.4,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.04322800040245056
0.0,1,31,34.59,0.73,5.55,1025.5,10.0,0.06,0,6.0,0.0003,19.0,2.0,1,0.0,0.30765438079833984
0.0,1,31,32.06,0.8,3.42,1026.3,10.0,0.05,0,6.0,0.0,19.0,2.0,1,0.0,0.08137524127960205
0.0,2,31,32.26,0.82,2.52,1028.3,10.0,0.07,0,6.0,0.0013,19.0,2.0,1,1.0,0.802963137626648
0.0,3,31,43.6,0.67,4.37,1028.2,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.12169492244720459
0.0,4,31,53.8,0.45,6.15,1023.8,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.37848395109176636
0.0,1,31,42.6,0.65,4.25,1023.7,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.18496549129486084
