Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
14.0,6,1.0,3.0,19.0,0.0,0.74,0.0002,1023.3,38.82,0,10.0,3.92,0,0,0,0,1,0,1,1,6.0,0.0,0.21565261483192444
0.0,7,2.0,2.0,19.0,0.07,0.73,0.0003,1025.5,32.85,0,10.0,5.44,0,0,0,0,1,0,1,1,6.0,0.0,0.12845879793167114
0.0,7,2.0,2.0,19.0,0.06,0.8,0.0,1026.5,31.75,0,10.0,3.31,0,0,0,0,1,0,1,1,6.0,0.0,0.03680768609046936
0.0,7,2.0,2.0,19.0,0.08,0.83,0.0013,1028.4,32.3,0,10.0,2.46,0,0,0,0,1,0,2,1,6.0,0.0,0.47281119227409363
0.0,7,2.0,2.0,19.0,0.02,0.67,0.0,1027.8,41.61,3,10.0,4.27,0,0,0,0,1,0,3,1,6.0,0.0,0.05653643608093262
0.0,7,2.0,2.0,19.0,0.0,0.5,0.0,1023.5,48.39,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.12310075759887695
0.0,7,2.0,2.0,19.0,0.0,0.66,0.0,1023.2,42.52,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.08284491300582886
0.0,7,2.0,2.0,19.0,0.0,0.73,0.0002,1023.3,38.57,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.11485475301742554
3.0,8,2.0,2.0,19.0,0.07,0.73,0.0003,1025.4,32.38,0,10.0,5.38,0,0,0,0,1,0,1,1,6.0,0.0,0.14738863706588745
3.0,8,2.0,2.0,19.0,0.06,0.8,0.0,1026.4,31.5,0,10.0,3.26,0,0,0,0,1,0,1,1,6.0,0.0,0.04740944504737854
3.0,8,2.0,2.0,19.0,0.08,0.83,0.0013,1028.4,32.09,0,10.0,2.43,0,0,0,0,1,0,2,1,6.0,1.0,0.5018422603607178
3.0,8,2.0,2.0,19.0,0.03,0.67,0.0,1027.8,41.46,3,10.0,4.24,0,0,0,0,1,0,3,1,6.0,0.0,0.07554182410240173
3.0,8,2.0,2.0,19.0,0.0,0.45,0.0,1023.7,50.57,1,10.0,6.14,0,0,0,0,1,0,4,1,6.0,0.0,0.15250959992408752
3.0,8,2.0,2.0,19.0,0.0,0.66,0.0,1023.4,42.32,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.09818819165229797
3.0,8,2.0,2.0,19.0,0.0,0.73,0.0,1023.3,38.35,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.08068206906318665
5.0,9,2.0,3.0,17.0,0.07,0.73,0.0003,1025.5,32.97,0,10.0,5.32,0,0,0,0,1,0,1,1,6.0,0.0,0.165374755859375
5.0,9,2.0,3.0,17.0,0.06,0.8,0.001,1026.4,31.81,0,10.0,3.2,0,0,0,0,1,0,1,1,6.0,0.0,0.41520607471466064
5.0,9,2.0,3.0,17.0,0.09,0.83,0.0013,1028.4,32.33,0,10.0,2.39,0,0,0,0,1,0,2,1,6.0,1.0,0.5615360140800476
5.0,9,2.0,3.0,17.0,0.03,0.67,0.0,1027.8,41.65,3,10.0,4.19,0,0,0,0,1,0,3,1,6.0,0.0,0.0773240327835083
5.0,9,2.0,3.0,17.0,0.0,0.45,0.0,1023.6,51.01,1,10.0,6.14,0,0,0,0,1,0,4,1,6.0,0.0,0.17754796147346497
5.0,9,2.0,3.0,17.0,0.0,0.66,0.0,1023.5,42.62,0,10.0,4.29,0,0,0,0,1,0,1,1,6.0,0.0,0.11378422379493713
5.0,9,2.0,3.0,17.0,0.0,0.74,0.0,1023.4,38.54,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.08992844820022583
30.0,10,2.0,3.0,16.0,0.07,0.73,0.0003,1025.4,33.76,0,10.0,5.26,0,0,0,0,1,0,1,1,6.0,0.0,0.2803576588630676
30.0,10,2.0,3.0,16.0,0.07,0.8,0.001,1026.3,32.27,0,10.0,3.15,0,0,0,0,1,0,1,1,6.0,1.0,0.5582718849182129
30.0,10,2.0,3.0,16.0,0.09,0.84,0.0012,1028.4,32.47,0,10.0,2.37,0,0,0,0,1,0,2,1,6.0,1.0,0.6780871152877808
30.0,10,2.0,3.0,16.0,0.03,0.67,0.0,1028.0,42.11,3,10.0,4.16,0,0,0,0,1,0,3,1,6.0,0.0,0.2455264925956726
30.0,10,2.0,3.0,16.0,0.0,0.49,0.0,1023.5,49.3,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.40434980392456055
30.0,10,2.0,3.0,16.0,0.0,0.66,0.0,1023.2,42.75,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.23036685585975647
30.0,10,2.0,3.0,16.0,0.0,0.74,0.0002,1023.3,38.95,0,10.0,3.85,0,0,0,0,1,0,1,1,6.0,0.0,0.2686983346939087
6.0,11,2.0,2.0,19.0,0.07,0.74,0.0004,1025.5,34.69,0,10.0,5.21,0,0,0,0,1,0,1,1,6.0,0.0,0.20658814907073975
6.0,11,2.0,2.0,19.0,0.07,0.81,0.0009,1026.3,32.23,0,10.0,3.1,0,0,0,0,1,0,1,1,6.0,0.0,0.38434189558029175
6.0,11,2.0,2.0,19.0,0.1,0.83,0.0013,1028.3,32.4,0,10.0,2.33,0,0,0,0,1,0,2,1,6.0,1.0,0.5289506316184998
6.0,11,2.0,2.0,19.0,0.03,0.67,0.0,1028.2,43.4,3,10.0,4.12,0,0,0,0,1,0,3,1,6.0,0.0,0.08840760588645935
6.0,11,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,53.84,1,10.0,6.12,0,0,0,0,1,0,4,1,6.0,0.0,0.18006429076194763
6.0,11,2.0,2.0,19.0,0.0,0.66,0.0,1023.6,42.81,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.11395004391670227
6.0,11,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.76,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.0899050235748291
37.0,12,2.0,2.0,19.0,0.08,0.74,0.0003,1025.5,34.79,0,10.0,5.15,0,0,0,0,1,0,1,1,6.0,0.0,0.3008587062358856
37.0,12,2.0,2.0,19.0,0.07,0.81,0.0009,1026.3,32.25,0,10.0,3.05,0,0,0,0,1,0,1,1,6.0,1.0,0.546099841594696
37.0,12,2.0,2.0,19.0,0.1,0.82,0.0012,1028.3,32.39,0,10.0,2.31,0,0,0,0,1,0,2,1,6.0,1.0,0.6715399622917175
37.0,12,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.54,3,10.0,4.09,0,0,0,0,1,0,3,1,6.0,0.0,0.28749245405197144
37.0,12,2.0,2.0,19.0,0.0,0.49,0.0,1023.5,51.69,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.4411745071411133
37.0,12,2.0,2.0,19.0,0.0,0.66,0.0,1023.4,42.8,0,10.0,4.32,0,0,0,0,1,0,1,1,6.0,0.0,0.24961167573928833
37.0,12,2.0,2.0,19.0,0.0,0.75,0.0002,1023.3,38.77,0,10.0,3.83,0,0,0,0,1,0,1,1,6.0,0.0,0.28463250398635864
5.0,13,2.0,2.0,19.0,0.08,0.73,0.0004,1025.5,34.87,0,10.0,5.09,0,0,0,0,1,0,1,1,6.0,0.0,0.20412084460258484
5.0,13,2.0,2.0,19.0,0.08,0.79,0.0009,1026.3,32.24,0,10.0,3.0,0,0,0,0,1,0,1,1,6.0,0.0,0.3784075379371643
5.0,13,2.0,2.0,19.0,0.11,0.81,0.0012,1028.3,32.34,0,10.0,2.27,0,0,0,0,1,0,2,1,6.0,1.0,0.5109174847602844
5.0,13,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.71,3,10.0,4.04,0,0,0,0,1,0,3,1,6.0,0.0,0.08373016119003296
5.0,13,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,54.24,1,10.0,6.11,0,0,0,0,1,0,4,1,6.0,0.0,0.16766926646232605
5.0,13,2.0,2.0,19.0,0.0,0.65,0.0,1023.7,42.76,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.11025136709213257
5.0,13,2.0,2.0,19.0,0.0,0.75,0.0,1023.5,38.64,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.08418306708335876
17.0,14,2.0,2.0,19.0,0.08,0.73,0.0003,1025.5,34.93,0,10.0,5.04,0,0,0,0,1,0,1,1,6.0,0.0,0.23234158754348755
17.0,14,2.0,2.0,19.0,0.08,0.79,0.0009,1026.3,32.28,0,10.0,2.95,0,0,0,0,1,0,1,1,6.0,0.0,0.46400535106658936
17.0,14,2.0,2.0,19.0,0.11,0.81,0.0012,1028.3,32.37,0,10.0,2.25,0,0,0,0,1,0,2,1,6.0,1.0,0.5970342755317688
17.0,14,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.73,3,10.0,4.02,0,0,0,0,1,0,3,1,6.0,0.0,0.17154985666275024
17.0,14,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,52.03,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,0.0,0.29816341400146484
17.0,14,2.0,2.0,19.0,0.0,0.65,0.0,1023.4,42.79,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.17754599452018738
17.0,14,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.7,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.1457238495349884
1.0,15,,,,0.06,0.72,0.0003,1025.5,35.1,0,10.0,4.99,0,0,0,0,1,0,1,1,6.0,0.0,0.19294682145118713
1.0,15,,,,0.08,0.78,0.0009,1026.3,32.45,0,10.0,2.9,0,0,0,0,1,0,1,1,6.0,0.0,0.41223397850990295
1.0,15,,,,0.11,0.8,0.0012,1028.2,32.45,0,10.0,2.21,0,0,0,0,1,0,2,1,6.0,1.0,0.5463577508926392
1.0,15,,,,0.03,0.66,0.0,1028.2,43.79,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,0.0,0.1135040819644928
1.0,15,,,,0.0,0.43,0.0,1023.7,54.39,1,10.0,6.09,0,0,0,0,1,0,4,1,6.0,0.0,0.21487703919410706
1.0,15,,,,0.0,0.64,0.0,1023.7,42.79,0,10.0,4.32,0,0,0,0,1,0,1,1,6.0,0.0,0.13820281624794006
1.0,15,,,,0.0,0.75,0.0,1023.5,38.59,0,10.0,3.75,0,0,0,0,1,0,1,1,6.0,0.0,0.10589572787284851
9.0,16,2.0,2.0,19.0,0.06,0.72,0.0003,1025.4,35.16,0,10.0,4.93,0,0,0,0,1,0,1,1,6.0,0.0,0.2380298376083374
9.0,16,2.0,2.0,19.0,0.09,0.79,0.0009,1026.3,32.52,0,10.0,2.86,0,0,0,0,1,0,1,1,6.0,0.0,0.4711468815803528
9.0,16,2.0,2.0,19.0,0.11,0.81,0.0012,1028.2,32.5,0,10.0,2.19,0,0,0,0,1,0,2,1,6.0,1.0,0.6035625338554382
9.0,16,2.0,2.0,19.0,0.04,0.66,0.0,1028.2,43.76,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,0.0,0.18091899156570435
9.0,16,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,52.17,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,0.0,0.31452953815460205
9.0,16,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.83,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.1798509657382965
9.0,16,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.67,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.14884725213050842
18.0,17,2.0,2.0,19.0,0.06,0.73,0.0003,1025.4,35.17,0,10.0,4.87,0,0,0,0,1,0,1,1,6.0,1.0,0.5554475784301758
18.0,17,2.0,2.0,19.0,0.09,0.79,0.0009,1026.3,32.56,0,10.0,2.81,0,0,0,0,1,0,1,1,6.0,1.0,0.7522906064987183
18.0,17,2.0,2.0,19.0,0.11,0.81,0.0012,1028.2,32.53,0,10.0,2.15,0,0,0,0,1,0,2,1,6.0,1.0,0.8426945805549622
18.0,17,2.0,2.0,19.0,0.04,0.66,0.0,1028.2,43.73,3,10.0,3.91,0,0,0,0,1,0,3,1,6.0,1.0,0.61268150806427
18.0,17,2.0,2.0,19.0,0.0,0.43,0.0,1023.7,54.39,1,10.0,6.07,0,0,0,0,1,0,4,1,6.0,1.0,0.771944522857666
18.0,17,2.0,2.0,19.0,0.0,0.65,0.0,1023.7,42.86,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.42950838804244995
18.0,17,2.0,2.0,19.0,0.0,0.75,0.0,1023.5,38.59,0,10.0,3.74,0,0,0,0,1,0,1,1,6.0,0.0,0.3783305287361145
188.0,18,2.0,2.0,19.0,0.06,0.73,0.0003,1025.4,35.12,0,10.0,4.81,0,0,0,0,1,0,1,1,6.0,0.0,0.3288409113883972
188.0,18,2.0,2.0,19.0,0.1,0.8,0.0009,1026.3,32.66,0,10.0,2.77,0,0,0,0,1,0,1,1,6.0,1.0,0.5725404024124146
188.0,18,2.0,2.0,19.0,0.12,0.82,0.0012,1028.3,32.64,0,10.0,2.13,0,0,0,0,1,0,2,1,6.0,1.0,0.685547411441803
188.0,18,2.0,2.0,19.0,0.04,0.66,0.0,1028.2,43.43,3,10.0,3.89,0,0,0,0,1,0,3,1,6.0,0.0,0.32386094331741333
188.0,18,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.88,1,10.0,6.26,0,0,0,0,1,0,4,1,6.0,0.0,0.49662283062934875
188.0,18,2.0,2.0,19.0,0.0,0.66,0.0,1023.4,42.95,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.2686574459075928
188.0,18,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.75,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.23757869005203247
45.0,20,2.0,2.0,19.0,0.07,0.72,0.0003,1025.4,35.07,0,10.0,4.95,0,0,0,0,1,0,1,1,6.0,0.0,0.14958122372627258
45.0,20,2.0,2.0,19.0,0.12,0.8,0.0009,1026.3,32.8,0,10.0,2.7,0,0,0,0,1,0,1,1,6.0,0.0,0.28513818979263306
45.0,20,2.0,2.0,19.0,0.13,0.83,0.0012,1028.3,32.75,0,10.0,2.06,0,0,0,0,1,0,2,1,6.0,0.0,0.0555092990398407
45.0,20,2.0,2.0,19.0,0.04,0.66,0.0,1028.1,43.13,3,10.0,3.82,0,0,0,0,1,0,3,1,6.0,0.0,0.06621363759040833
45.0,20,2.0,2.0,19.0,0.0,0.43,0.0,1023.7,53.77,1,10.0,6.06,0,0,0,0,1,0,4,1,6.0,0.0,0.12661901116371155
45.0,20,2.0,2.0,19.0,0.0,0.66,0.0,1023.5,43.04,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.09284654259681702
45.0,20,2.0,2.0,19.0,0.0,0.76,0.0,1023.5,38.73,0,10.0,3.83,0,0,0,0,1,0,1,1,6.0,0.0,0.06421363353729248
1.0,21,2.0,2.0,19.0,0.1,0.7,0.0003,1025.4,35.75,0,10.0,5.09,0,0,0,0,1,0,1,1,6.0,0.0,0.16356819868087769
1.0,21,2.0,2.0,19.0,0.19,0.76,0.0007,1026.2,33.37,0,10.0,2.87,0,0,0,0,1,0,1,1,6.0,0.0,0.30367785692214966
1.0,21,2.0,2.0,19.0,0.14,0.81,0.0,1028.3,32.44,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,0.0,0.44133681058883667
1.0,21,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.52,3,10.0,3.64,0,0,0,0,1,0,3,1,6.0,0.0,0.07920831441879272
1.0,21,2.0,2.0,19.0,0.0,0.42,0.0,1023.8,54.2,1,10.0,5.83,0,0,0,0,1,0,4,1,6.0,0.0,0.14835694432258606
1.0,21,2.0,2.0,19.0,0.0,0.63,0.0,1023.6,43.08,0,10.0,4.68,0,0,0,0,1,0,1,1,6.0,0.0,0.10425138473510742
1.0,21,2.0,2.0,19.0,0.0,0.75,0.0,1023.5,38.55,0,10.0,4.09,0,0,0,0,1,0,1,1,6.0,0.0,0.07600665092468262
3.0,22,2.0,2.0,19.0,0.11,0.7,0.0003,1025.4,35.74,0,10.0,5.09,0,0,0,0,1,0,1,1,6.0,0.0,0.14316949248313904
3.0,22,2.0,2.0,19.0,0.2,0.76,0.0007,1026.2,33.38,0,10.0,2.88,0,0,0,0,1,0,1,1,6.0,0.0,0.3059614300727844
3.0,22,2.0,2.0,19.0,0.14,0.81,0.001,1028.3,32.46,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,0.0,0.4088355302810669
3.0,22,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.48,3,10.0,3.65,0,0,0,0,1,0,3,1,6.0,0.0,0.06011933088302612
3.0,22,2.0,2.0,19.0,0.0,0.42,0.0,1023.8,54.16,1,10.0,5.87,0,0,0,0,1,0,4,1,6.0,0.0,0.11624446511268616
3.0,22,2.0,2.0,19.0,0.0,0.63,0.0,1023.6,43.07,0,10.0,4.71,0,0,0,0,1,0,1,1,6.0,0.0,0.08708465099334717
3.0,22,2.0,2.0,19.0,0.0,0.74,0.0,1023.5,38.56,0,10.0,4.12,0,0,0,0,1,0,1,1,6.0,0.0,0.061859458684921265
0.0,23,2.0,2.0,19.0,0.11,0.7,0.0003,1025.4,35.7,0,10.0,5.06,0,0,0,0,1,0,1,1,6.0,0.0,0.2076941728591919
0.0,23,2.0,2.0,19.0,0.19,0.75,0.0008,1026.3,33.36,0,10.0,2.87,0,0,0,0,1,0,1,1,6.0,0.0,0.3933127820491791
0.0,23,2.0,2.0,19.0,0.14,0.81,0.001,1028.3,32.44,0,10.0,2.0,0,0,0,0,1,0,2,1,6.0,1.0,0.5254319906234741
0.0,23,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.45,3,10.0,3.65,0,0,0,0,1,0,3,1,6.0,0.0,0.13073945045471191
0.0,23,2.0,2.0,19.0,0.0,0.42,0.0,1023.8,54.13,1,10.0,5.81,0,0,0,0,1,0,4,1,6.0,0.0,0.2292354702949524
0.0,23,2.0,2.0,19.0,0.0,0.63,0.0,1023.6,43.08,0,10.0,4.74,0,0,0,0,1,0,1,1,6.0,0.0,0.142726868391037
0.0,23,2.0,2.0,19.0,0.0,0.74,0.0,1023.5,38.5,0,10.0,4.09,0,0,0,0,1,0,1,1,6.0,0.0,0.17262491583824158
10.0,24,2.0,2.0,19.0,0.11,0.7,0.0003,1025.4,35.64,0,10.0,5.04,0,0,0,0,1,0,1,1,6.0,0.0,0.183272123336792
10.0,24,2.0,2.0,19.0,0.19,0.76,0.0008,1026.3,33.33,0,10.0,2.88,0,0,0,0,1,0,1,1,6.0,0.0,0.35953110456466675
10.0,24,2.0,2.0,19.0,0.15,0.81,0.0011,1028.3,32.47,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,0.0,0.4941709041595459
10.0,24,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.37,3,10.0,3.66,0,0,0,0,1,0,3,1,6.0,0.0,0.10189485549926758
10.0,24,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.3,1,10.0,6.07,0,0,0,0,1,0,4,1,6.0,0.0,0.18497106432914734
10.0,24,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,43.03,0,10.0,4.8,0,0,0,0,1,0,1,1,6.0,0.0,0.11867165565490723
10.0,24,2.0,2.0,19.0,0.0,0.74,0.0002,1023.4,38.46,0,10.0,4.22,0,0,0,0,1,0,1,1,6.0,0.0,0.08820468187332153
6.0,25,2.0,2.0,19.0,0.12,0.7,0.0003,1025.4,35.47,0,10.0,5.03,0,0,0,0,1,0,1,1,6.0,0.0,0.15470683574676514
6.0,25,2.0,2.0,19.0,0.18,0.77,0.0008,1026.3,33.04,0,10.0,2.87,0,0,0,0,1,0,1,1,6.0,0.0,0.34943312406539917
6.0,25,2.0,2.0,19.0,0.14,0.81,0.0011,1028.4,32.5,0,10.0,2.0,0,0,0,0,1,0,2,1,6.0,0.0,0.4532453715801239
6.0,25,2.0,2.0,19.0,0.06,0.64,0.0,1028.2,43.1,3,10.0,3.66,0,0,0,0,1,0,3,1,6.0,0.0,0.07409408688545227
6.0,25,2.0,2.0,19.0,0.0,0.42,0.0,1023.8,53.73,1,10.0,5.83,0,0,0,0,1,0,4,1,6.0,0.0,0.14006704092025757
6.0,25,2.0,2.0,19.0,0.0,0.64,0.0,1023.6,43.15,0,10.0,4.8,0,0,0,0,1,0,1,1,6.0,0.0,0.09710106253623962
