Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46071149,34.98735687,1578283200,23,2.0,2,2.0,2.0,17.0,0.0,31.8,0.74,0.0,1023.4,39.27,0,10.0,4.01,0,0,0,0,1,0,1,1,6.0,0.0,0.0499914288520813
-85.40924928,34.98311234,1578200400,0,111.0,3,4.0,2.0,11.0,0.06,27.0,0.74,0.0003,1025.5,34.35,0,10.0,5.78,0,0,0,0,1,0,1,1,6.0,1.0,0.5290093421936035
-85.40924928,34.98311234,1578214800,4,111.0,3,4.0,2.0,11.0,0.04,26.99,0.82,0.0,1026.3,31.99,0,10.0,3.63,0,0,0,0,1,0,1,1,6.0,1.0,0.5250029563903809
-85.40924928,34.98311234,1578229200,8,111.0,3,4.0,2.0,11.0,0.05,27.82,0.84,0.0013,1028.3,32.25,0,10.0,2.64,0,0,0,0,1,0,2,1,6.0,1.0,0.6491509675979614
-85.40924928,34.98311234,1578243600,12,111.0,3,4.0,2.0,11.0,0.02,33.22,0.67,0.0,1028.2,43.35,3,10.0,4.5,0,0,0,0,1,0,3,1,6.0,0.0,0.01971527934074402
-85.40924928,34.98311234,1578258000,16,111.0,3,4.0,2.0,11.0,0.0,33.03,0.5,0.0,1023.5,50.85,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.43821701407432556
-85.40924928,34.98311234,1578272400,20,111.0,3,4.0,2.0,11.0,0.0,32.24,0.66,0.0,1023.4,42.64,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,1.0,0.5290896892547607
-85.40924928,34.98311234,1578283200,23,111.0,3,4.0,2.0,11.0,0.0,31.79,0.75,0.0002,1023.3,38.97,0,10.0,3.98,0,0,0,0,1,0,1,1,6.0,1.0,0.5696797966957092
-85.40189753,34.98735687,1578200400,0,38.0,4,4.0,2.0,11.0,0.06,27.03,0.74,0.0003,1025.5,34.41,0,10.0,5.72,0,0,0,0,1,0,1,1,6.0,0.0,0.381038099527359
-85.40189753,34.98735687,1578214800,4,38.0,4,4.0,2.0,11.0,0.05,26.96,0.81,0.0,1026.3,32.01,0,10.0,3.58,0,0,0,0,1,0,1,1,6.0,0.0,0.3476216197013855
-85.40189753,34.98735687,1578229200,8,38.0,4,4.0,2.0,11.0,0.06,27.78,0.83,0.0013,1028.3,32.27,0,10.0,2.61,0,0,0,0,1,0,2,1,6.0,1.0,0.555824875831604
-85.40189753,34.98735687,1578243600,12,38.0,4,4.0,2.0,11.0,0.02,33.23,0.67,0.0,1028.2,43.39,3,10.0,4.47,0,0,0,0,1,0,3,1,6.0,0.0,0.0014077723026275635
-85.40189753,34.98735687,1578258000,16,38.0,4,4.0,2.0,11.0,0.0,33.08,0.5,0.0,1023.5,50.95,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.20939883589744568
-85.40189753,34.98735687,1578272400,20,38.0,4,4.0,2.0,11.0,0.0,32.22,0.66,0.0,1023.4,42.65,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,0.0,0.31332021951675415
-85.40189753,34.98735687,1578283200,23,38.0,4,4.0,2.0,11.0,0.0,31.77,0.75,0.0002,1023.3,38.94,0,10.0,3.95,0,0,0,0,1,0,1,1,6.0,0.0,0.36160045862197876
-85.39454579,34.98311234,1578200400,0,11.0,5,2.0,2.0,16.0,0.06,26.88,0.73,0.0003,1025.5,34.5,0,10.0,5.66,0,0,0,0,1,0,1,1,6.0,0.0,0.16684302687644958
-85.39454579,34.98311234,1578214800,4,11.0,5,2.0,2.0,16.0,0.05,26.45,0.8,0.0,1026.3,31.99,0,10.0,3.52,0,0,0,0,1,0,1,1,6.0,0.0,0.11175012588500977
-85.39454579,34.98311234,1578229200,8,11.0,5,2.0,2.0,16.0,0.06,27.13,0.81,0.0013,1028.3,32.2,0,10.0,2.58,0,0,0,0,1,0,2,1,6.0,0.0,0.4668125510215759
-85.39454579,34.98311234,1578243600,12,11.0,5,2.0,2.0,16.0,0.02,33.14,0.66,0.0,1028.2,43.61,3,10.0,4.43,0,0,0,0,1,0,3,1,6.0,0.0,0.000666201114654541
-85.39454579,34.98311234,1578258000,16,11.0,5,2.0,2.0,16.0,0.0,33.17,0.5,0.0,1023.5,51.31,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.14362934231758118
-85.39454579,34.98311234,1578272400,20,11.0,5,2.0,2.0,16.0,0.0,31.6,0.65,0.0,1023.5,42.59,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.11181759834289551
-85.39454579,34.98311234,1578283200,23,11.0,5,2.0,2.0,16.0,0.0,31.41,0.74,0.0002,1023.3,38.85,0,10.0,3.95,0,0,0,0,1,0,1,1,6.0,0.0,0.12460029125213623
-85.38719404,34.98735687,1578200400,0,14.0,6,1.0,3.0,19.0,0.06,26.89,0.73,0.0003,1025.5,34.56,0,10.0,5.61,0,0,0,0,1,0,1,1,6.0,0.0,0.17753669619560242
-85.38719404,34.98735687,1578214800,4,14.0,6,1.0,3.0,19.0,0.05,26.42,0.8,0.0,1026.3,32.02,0,10.0,3.47,0,0,0,0,1,0,1,1,6.0,0.0,0.14046835899353027
-85.38719404,34.98735687,1578229200,8,14.0,6,1.0,3.0,19.0,0.07,27.04,0.81,0.0013,1028.3,32.22,0,10.0,2.55,0,0,0,0,1,0,2,1,6.0,1.0,0.5285680294036865
-85.38719404,34.98735687,1578243600,12,14.0,6,1.0,3.0,19.0,0.02,33.11,0.66,0.0,1028.2,43.65,3,10.0,4.39,0,0,0,0,1,0,3,1,6.0,0.0,0.0030572116374969482
-85.38719404,34.98735687,1578258000,16,14.0,6,1.0,3.0,19.0,0.0,33.2,0.5,0.0,1023.5,51.41,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.158555805683136
-85.38719404,34.98735687,1578272400,20,14.0,6,1.0,3.0,19.0,0.0,31.51,0.65,0.0,1023.5,42.59,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.14434152841567993
-85.38719404,34.98735687,1578283200,23,14.0,6,1.0,3.0,19.0,0.0,31.34,0.74,0.0002,1023.3,38.82,0,10.0,3.92,0,0,0,0,1,0,1,1,6.0,0.0,0.1497189700603485
-85.36513881,34.98311234,1578200400,0,0.0,7,2.0,2.0,19.0,0.07,25.19,0.73,0.0003,1025.5,32.85,0,10.0,5.44,0,0,0,0,1,0,1,1,6.0,0.0,0.05824315547943115
-85.36513881,34.98311234,1578214800,4,0.0,7,2.0,2.0,19.0,0.06,26.31,0.8,0.0,1026.5,31.75,0,10.0,3.31,0,0,0,0,1,0,1,1,6.0,0.0,0.02779635787010193
-85.36513881,34.98311234,1578229200,8,0.0,7,2.0,2.0,19.0,0.08,27.64,0.83,0.0013,1028.4,32.3,0,10.0,2.46,0,0,0,0,1,0,2,1,6.0,0.0,0.36833256483078003
-85.36513881,34.98311234,1578243600,12,0.0,7,2.0,2.0,19.0,0.02,31.52,0.67,0.0,1027.8,41.61,3,10.0,4.27,0,0,0,0,1,0,3,1,6.0,0.0,0.0003388524055480957
-85.36513881,34.98311234,1578258000,16,0.0,7,2.0,2.0,19.0,0.0,30.75,0.5,0.0,1023.5,48.39,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.0802350640296936
-85.36513881,34.98311234,1578272400,20,0.0,7,2.0,2.0,19.0,0.0,31.96,0.66,0.0,1023.2,42.52,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.03577849268913269
-85.36513881,34.98311234,1578283200,23,0.0,7,2.0,2.0,19.0,0.0,30.81,0.73,0.0002,1023.3,38.57,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.032783687114715576
-85.35778706,34.98735687,1578200400,0,3.0,8,2.0,2.0,19.0,0.07,24.76,0.73,0.0003,1025.4,32.38,0,10.0,5.38,0,0,0,0,1,0,1,1,6.0,0.0,0.0753936767578125
-85.35778706,34.98735687,1578214800,4,3.0,8,2.0,2.0,19.0,0.06,26.13,0.8,0.0,1026.4,31.5,0,10.0,3.26,0,0,0,0,1,0,1,1,6.0,0.0,0.04116851091384888
-85.35778706,34.98735687,1578229200,8,3.0,8,2.0,2.0,19.0,0.08,27.45,0.83,0.0013,1028.4,32.09,0,10.0,2.43,0,0,0,0,1,0,2,1,6.0,0.0,0.39694488048553467
-85.35778706,34.98735687,1578243600,12,3.0,8,2.0,2.0,19.0,0.03,31.37,0.67,0.0,1027.8,41.46,3,10.0,4.24,0,0,0,0,1,0,3,1,6.0,0.0,0.0004878044128417969
-85.35778706,34.98735687,1578258000,16,3.0,8,2.0,2.0,19.0,0.0,30.08,0.45,0.0,1023.7,50.57,1,10.0,6.14,0,0,0,0,1,0,4,1,6.0,0.0,0.085775226354599
-85.35778706,34.98735687,1578272400,20,3.0,8,2.0,2.0,19.0,0.0,31.69,0.66,0.0,1023.4,42.32,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.04724931716918945
-85.35778706,34.98735687,1578283200,23,3.0,8,2.0,2.0,19.0,0.0,30.56,0.73,0.0,1023.3,38.35,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.027227073907852173
-85.35043532,34.98311234,1578200400,0,5.0,9,2.0,3.0,17.0,0.07,25.29,0.73,0.0003,1025.5,32.97,0,10.0,5.32,0,0,0,0,1,0,1,1,6.0,0.0,0.09598183631896973
-85.35043532,34.98311234,1578214800,4,5.0,9,2.0,3.0,17.0,0.06,26.33,0.8,0.001,1026.4,31.81,0,10.0,3.2,0,0,0,0,1,0,1,1,6.0,0.0,0.2769200801849365
-85.35043532,34.98311234,1578229200,8,5.0,9,2.0,3.0,17.0,0.09,27.67,0.83,0.0013,1028.4,32.33,0,10.0,2.39,0,0,0,0,1,0,2,1,6.0,0.0,0.4298161268234253
-85.35043532,34.98311234,1578243600,12,5.0,9,2.0,3.0,17.0,0.03,31.54,0.67,0.0,1027.8,41.65,3,10.0,4.19,0,0,0,0,1,0,3,1,6.0,0.0,0.001120150089263916
-85.35043532,34.98311234,1578258000,16,5.0,9,2.0,3.0,17.0,0.0,30.27,0.45,0.0,1023.6,51.01,1,10.0,6.14,0,0,0,0,1,0,4,1,6.0,0.0,0.07998690009117126
-85.35043532,34.98311234,1578272400,20,5.0,9,2.0,3.0,17.0,0.0,32.02,0.66,0.0,1023.5,42.62,0,10.0,4.29,0,0,0,0,1,0,1,1,6.0,0.0,0.09269100427627563
-85.35043532,34.98311234,1578283200,23,5.0,9,2.0,3.0,17.0,0.0,30.84,0.74,0.0,1023.4,38.54,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.0657501220703125
-85.34308357,34.98735687,1578200400,0,30.0,10,2.0,3.0,16.0,0.07,26.07,0.73,0.0003,1025.4,33.76,0,10.0,5.26,0,0,0,0,1,0,1,1,6.0,0.0,0.3211270570755005
-85.34308357,34.98735687,1578214800,4,30.0,10,2.0,3.0,16.0,0.07,26.87,0.8,0.001,1026.3,32.27,0,10.0,3.15,0,0,0,0,1,0,1,1,6.0,0.0,0.4772241711616516
-85.34308357,34.98735687,1578229200,8,30.0,10,2.0,3.0,16.0,0.09,28.08,0.84,0.0012,1028.4,32.47,0,10.0,2.37,0,0,0,0,1,0,2,1,6.0,1.0,0.5792297124862671
-85.34308357,34.98735687,1578243600,12,30.0,10,2.0,3.0,16.0,0.03,32.1,0.67,0.0,1028.0,42.11,3,10.0,4.16,0,0,0,0,1,0,3,1,6.0,0.0,0.009078919887542725
-85.34308357,34.98735687,1578258000,16,30.0,10,2.0,3.0,16.0,0.0,31.16,0.49,0.0,1023.5,49.3,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.2523496150970459
-85.34308357,34.98735687,1578272400,20,30.0,10,2.0,3.0,16.0,0.0,32.33,0.66,0.0,1023.2,42.75,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.3169369399547577
-85.34308357,34.98735687,1578283200,23,30.0,10,2.0,3.0,16.0,0.0,31.46,0.74,0.0002,1023.3,38.95,0,10.0,3.85,0,0,0,0,1,0,1,1,6.0,0.0,0.3306393027305603
-85.33573183,34.98311234,1578200400,0,6.0,11,2.0,2.0,19.0,0.07,27.12,0.74,0.0004,1025.5,34.69,0,10.0,5.21,0,0,0,0,1,0,1,1,6.0,0.0,0.10602003335952759
-85.33573183,34.98311234,1578214800,4,6.0,11,2.0,2.0,19.0,0.07,27.15,0.81,0.0009,1026.3,32.23,0,10.0,3.1,0,0,0,0,1,0,1,1,6.0,0.0,0.24521660804748535
-85.33573183,34.98311234,1578229200,8,6.0,11,2.0,2.0,19.0,0.1,27.83,0.83,0.0013,1028.3,32.4,0,10.0,2.33,0,0,0,0,1,0,2,1,6.0,0.0,0.40347689390182495
-85.33573183,34.98311234,1578243600,12,6.0,11,2.0,2.0,19.0,0.03,33.01,0.67,0.0,1028.2,43.4,3,10.0,4.12,0,0,0,0,1,0,3,1,6.0,0.0,0.0003573000431060791
-85.33573183,34.98311234,1578258000,16,6.0,11,2.0,2.0,19.0,0.0,32.51,0.44,0.0,1023.7,53.84,1,10.0,6.12,0,0,0,0,1,0,4,1,6.0,0.0,0.09080806374549866
-85.33573183,34.98311234,1578272400,20,6.0,11,2.0,2.0,19.0,0.0,32.27,0.66,0.0,1023.6,42.81,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.06844305992126465
-85.33573183,34.98311234,1578283200,23,6.0,11,2.0,2.0,19.0,0.0,31.64,0.75,0.0,1023.4,38.76,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.0449596643447876
-85.32838008,34.98735687,1578200400,0,37.0,12,2.0,2.0,19.0,0.08,27.19,0.74,0.0003,1025.5,34.79,0,10.0,5.15,0,0,0,0,1,0,1,1,6.0,0.0,0.36186981201171875
-85.32838008,34.98735687,1578214800,4,37.0,12,2.0,2.0,19.0,0.07,26.93,0.81,0.0009,1026.3,32.25,0,10.0,3.05,0,0,0,0,1,0,1,1,6.0,0.0,0.49974629282951355
-85.32838008,34.98735687,1578229200,8,37.0,12,2.0,2.0,19.0,0.1,27.61,0.82,0.0012,1028.3,32.39,0,10.0,2.31,0,0,0,0,1,0,2,1,6.0,1.0,0.5796787738800049
-85.32838008,34.98735687,1578243600,12,37.0,12,2.0,2.0,19.0,0.03,33.05,0.66,0.0,1028.2,43.54,3,10.0,4.09,0,0,0,0,1,0,3,1,6.0,0.0,0.006987661123275757
-85.32838008,34.98735687,1578258000,16,37.0,12,2.0,2.0,19.0,0.0,33.02,0.49,0.0,1023.5,51.69,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.3054986596107483
-85.32838008,34.98735687,1578272400,20,37.0,12,2.0,2.0,19.0,0.0,32.09,0.66,0.0,1023.4,42.8,0,10.0,4.32,0,0,0,0,1,0,1,1,6.0,0.0,0.33017539978027344
-85.32838008,34.98735687,1578283200,23,37.0,12,2.0,2.0,19.0,0.0,31.59,0.75,0.0002,1023.3,38.77,0,10.0,3.83,0,0,0,0,1,0,1,1,6.0,0.0,0.334011435508728
-85.32102834,34.98311234,1578200400,0,5.0,13,2.0,2.0,19.0,0.08,27.13,0.73,0.0004,1025.5,34.87,0,10.0,5.09,0,0,0,0,1,0,1,1,6.0,0.0,0.09453544020652771
-85.32102834,34.98311234,1578214800,4,5.0,13,2.0,2.0,19.0,0.08,26.57,0.79,0.0009,1026.3,32.24,0,10.0,3.0,0,0,0,0,1,0,1,1,6.0,0.0,0.23239481449127197
-85.32102834,34.98311234,1578229200,8,5.0,13,2.0,2.0,19.0,0.11,27.22,0.81,0.0012,1028.3,32.34,0,10.0,2.27,0,0,0,0,1,0,2,1,6.0,0.0,0.37987223267555237
-85.32102834,34.98311234,1578243600,12,5.0,13,2.0,2.0,19.0,0.03,33.03,0.66,0.0,1028.2,43.71,3,10.0,4.04,0,0,0,0,1,0,3,1,6.0,0.0,0.0003224015235900879
-85.32102834,34.98311234,1578258000,16,5.0,13,2.0,2.0,19.0,0.0,32.67,0.44,0.0,1023.7,54.24,1,10.0,6.11,0,0,0,0,1,0,4,1,6.0,0.0,0.0811389684677124
-85.32102834,34.98311234,1578272400,20,5.0,13,2.0,2.0,19.0,0.0,31.7,0.65,0.0,1023.7,42.76,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.05499666929244995
-85.32102834,34.98311234,1578283200,23,5.0,13,2.0,2.0,19.0,0.0,31.33,0.75,0.0,1023.5,38.64,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.03731998801231384
-85.31367659,34.98735687,1578200400,0,17.0,14,2.0,2.0,19.0,0.08,27.15,0.73,0.0003,1025.5,34.93,0,10.0,5.04,0,0,0,0,1,0,1,1,6.0,0.0,0.1858292520046234
-85.31367659,34.98735687,1578214800,4,17.0,14,2.0,2.0,19.0,0.08,26.56,0.79,0.0009,1026.3,32.28,0,10.0,2.95,0,0,0,0,1,0,1,1,6.0,0.0,0.34854817390441895
-85.31367659,34.98735687,1578229200,8,17.0,14,2.0,2.0,19.0,0.11,27.19,0.81,0.0012,1028.3,32.37,0,10.0,2.25,0,0,0,0,1,0,2,1,6.0,0.0,0.4724152088165283
-85.31367659,34.98735687,1578243600,12,17.0,14,2.0,2.0,19.0,0.03,33.03,0.66,0.0,1028.2,43.73,3,10.0,4.02,0,0,0,0,1,0,3,1,6.0,0.0,0.0011785328388214111
-85.31367659,34.98735687,1578258000,16,17.0,14,2.0,2.0,19.0,0.0,33.05,0.48,0.0,1023.5,52.03,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,0.0,0.1688498854637146
-85.31367659,34.98735687,1578272400,20,17.0,14,2.0,2.0,19.0,0.0,31.68,0.65,0.0,1023.4,42.79,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.1409674882888794
-85.31367659,34.98735687,1578283200,23,17.0,14,2.0,2.0,19.0,0.0,31.33,0.75,0.0,1023.3,38.7,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.1133962869644165
-85.30632485,34.98311234,1578200400,0,1.0,15,,,,0.06,27.12,0.72,0.0003,1025.5,35.1,0,10.0,4.99,0,0,0,0,1,0,1,1,6.0,0.0,0.11051985621452332
-85.30632485,34.98311234,1578214800,4,1.0,15,,,,0.08,26.49,0.78,0.0009,1026.3,32.45,0,10.0,2.9,0,0,0,0,1,0,1,1,6.0,0.0,0.2589627504348755
-85.30632485,34.98311234,1578229200,8,1.0,15,,,,0.11,27.1,0.8,0.0012,1028.2,32.45,0,10.0,2.21,0,0,0,0,1,0,2,1,6.0,0.0,0.40606263279914856
-85.30632485,34.98311234,1578243600,12,1.0,15,,,,0.03,32.99,0.66,0.0,1028.2,43.79,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,0.0,0.00048047304153442383
-85.30632485,34.98311234,1578258000,16,1.0,15,,,,0.0,32.63,0.43,0.0,1023.7,54.39,1,10.0,6.09,0,0,0,0,1,0,4,1,6.0,0.0,0.112097829580307
-85.30632485,34.98311234,1578272400,20,1.0,15,,,,0.0,31.57,0.64,0.0,1023.7,42.79,0,10.0,4.32,0,0,0,0,1,0,1,1,6.0,0.0,0.07473412156105042
-85.30632485,34.98311234,1578283200,23,1.0,15,,,,0.0,31.22,0.75,0.0,1023.5,38.59,0,10.0,3.75,0,0,0,0,1,0,1,1,6.0,0.0,0.053534477949142456
-85.29897311,34.98735687,1578200400,0,9.0,16,2.0,2.0,19.0,0.06,27.18,0.72,0.0003,1025.4,35.16,0,10.0,4.93,0,0,0,0,1,0,1,1,6.0,0.0,0.19094249606132507
-85.29897311,34.98735687,1578214800,4,9.0,16,2.0,2.0,19.0,0.09,26.58,0.79,0.0009,1026.3,32.52,0,10.0,2.86,0,0,0,0,1,0,1,1,6.0,0.0,0.3448536992073059
-85.29897311,34.98735687,1578229200,8,9.0,16,2.0,2.0,19.0,0.11,27.21,0.81,0.0012,1028.2,32.5,0,10.0,2.19,0,0,0,0,1,0,2,1,6.0,0.0,0.4701968729496002
-85.29897311,34.98735687,1578243600,12,9.0,16,2.0,2.0,19.0,0.04,32.99,0.66,0.0,1028.2,43.76,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,0.0,0.001217961311340332
-85.29897311,34.98735687,1578258000,16,9.0,16,2.0,2.0,19.0,0.0,32.99,0.48,0.0,1023.5,52.17,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,0.0,0.1515297293663025
-85.29897311,34.98735687,1578272400,20,9.0,16,2.0,2.0,19.0,0.0,31.68,0.64,0.0,1023.4,42.83,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.1517789661884308
-85.29897311,34.98735687,1578283200,23,9.0,16,2.0,2.0,19.0,0.0,31.31,0.75,0.0,1023.3,38.67,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.12242287397384644
-85.29162136,34.98311234,1578200400,0,18.0,17,2.0,2.0,19.0,0.06,27.22,0.73,0.0003,1025.4,35.17,0,10.0,4.87,0,0,0,0,1,0,1,1,6.0,1.0,0.610993504524231
-85.29162136,34.98311234,1578214800,4,18.0,17,2.0,2.0,19.0,0.09,26.71,0.79,0.0009,1026.3,32.56,0,10.0,2.81,0,0,0,0,1,0,1,1,6.0,1.0,0.7771651744842529
-85.29162136,34.98311234,1578229200,8,18.0,17,2.0,2.0,19.0,0.11,27.35,0.81,0.0012,1028.2,32.53,0,10.0,2.15,0,0,0,0,1,0,2,1,6.0,1.0,0.81120765209198
-85.29162136,34.98311234,1578243600,12,18.0,17,2.0,2.0,19.0,0.04,32.93,0.66,0.0,1028.2,43.73,3,10.0,3.91,0,0,0,0,1,0,3,1,6.0,0.0,0.08027347922325134
-85.29162136,34.98311234,1578258000,16,18.0,17,2.0,2.0,19.0,0.0,32.55,0.43,0.0,1023.7,54.39,1,10.0,6.07,0,0,0,0,1,0,4,1,6.0,1.0,0.6297800540924072
-85.29162136,34.98311234,1578272400,20,18.0,17,2.0,2.0,19.0,0.0,31.81,0.65,0.0,1023.7,42.86,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,1.0,0.6661728620529175
-85.29162136,34.98311234,1578283200,23,18.0,17,2.0,2.0,19.0,0.0,31.35,0.75,0.0,1023.5,38.59,0,10.0,3.74,0,0,0,0,1,0,1,1,6.0,1.0,0.6998850107192993
-85.28426962,34.98735687,1578200400,0,188.0,18,2.0,2.0,19.0,0.06,27.18,0.73,0.0003,1025.4,35.12,0,10.0,4.81,0,0,0,0,1,0,1,1,6.0,0.0,0.4080839157104492
-85.28426962,34.98735687,1578214800,4,188.0,18,2.0,2.0,19.0,0.1,27.24,0.8,0.0009,1026.3,32.66,0,10.0,2.77,0,0,0,0,1,0,1,1,6.0,1.0,0.5260289311408997
-85.28426962,34.98735687,1578229200,8,188.0,18,2.0,2.0,19.0,0.12,27.84,0.82,0.0012,1028.3,32.64,0,10.0,2.13,0,0,0,0,1,0,2,1,6.0,1.0,0.5985817313194275
-85.28426962,34.98735687,1578243600,12,188.0,18,2.0,2.0,19.0,0.04,32.79,0.66,0.0,1028.2,43.43,3,10.0,3.89,0,0,0,0,1,0,3,1,6.0,0.0,0.011203527450561523
-85.28426962,34.98735687,1578258000,16,188.0,18,2.0,2.0,19.0,0.0,32.75,0.48,0.0,1023.5,51.88,1,10.0,6.26,0,0,0,0,1,0,4,1,6.0,0.0,0.3213815689086914
-85.28426962,34.98735687,1578272400,20,188.0,18,2.0,2.0,19.0,0.0,32.27,0.66,0.0,1023.4,42.95,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.38547003269195557
-85.28426962,34.98735687,1578283200,23,188.0,18,2.0,2.0,19.0,0.0,31.6,0.75,0.0,1023.3,38.75,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.381994366645813
-85.26956613,34.98735687,1578200400,0,45.0,20,2.0,2.0,19.0,0.07,26.96,0.72,0.0003,1025.4,35.07,0,10.0,4.95,0,0,0,0,1,0,1,1,6.0,0.0,0.04517361521720886
-85.26956613,34.98735687,1578214800,4,45.0,20,2.0,2.0,19.0,0.12,27.38,0.8,0.0009,1026.3,32.8,0,10.0,2.7,0,0,0,0,1,0,1,1,6.0,0.0,0.1157427430152893
-85.26956613,34.98735687,1578229200,8,45.0,20,2.0,2.0,19.0,0.13,28.12,0.83,0.0012,1028.3,32.75,0,10.0,2.06,0,0,0,0,1,0,2,1,6.0,0.0,0.055050671100616455
