Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46071149,34.98735687,1578243600,12,2.0,2,2.0,2.0,17.0,0.01,32.46,0.68,0.0,1028.0,42.3,3,10.0,4.8,0,0,0,0,1,0,3,1,6.0,0.0,0.00855565071105957
-85.46071149,34.98735687,1578258000,16,2.0,2,2.0,2.0,17.0,0.0,31.27,0.46,0.0,1023.6,51.48,1,10.0,6.21,0,0,0,0,1,0,4,1,6.0,0.0,0.03530898690223694
-85.46071149,34.98735687,1578272400,20,2.0,2,2.0,2.0,17.0,0.0,32.24,0.67,0.0,1023.5,42.52,0,10.0,4.2,0,0,0,0,1,0,1,1,6.0,0.0,0.04263430833816528
-85.46071149,34.98735687,1578283200,23,2.0,2,2.0,2.0,17.0,0.0,31.8,0.74,0.0,1023.4,39.27,0,10.0,4.01,0,0,0,0,1,0,1,1,6.0,0.0,0.03336021304130554
-85.40924928,34.98311234,1578200400,0,111.0,3,4.0,2.0,11.0,0.06,27.0,0.74,0.0003,1025.5,34.35,0,10.0,5.78,0,0,0,0,1,0,1,1,6.0,0.0,0.09130078554153442
-85.40924928,34.98311234,1578214800,4,111.0,3,4.0,2.0,11.0,0.04,26.99,0.82,0.0,1026.3,31.99,0,10.0,3.63,0,0,0,0,1,0,1,1,6.0,0.0,0.10741505026817322
-85.40924928,34.98311234,1578229200,8,111.0,3,4.0,2.0,11.0,0.05,27.82,0.84,0.0013,1028.3,32.25,0,10.0,2.64,0,0,0,0,1,0,2,1,6.0,0.0,0.09509208798408508
-85.40924928,34.98311234,1578243600,12,111.0,3,4.0,2.0,11.0,0.02,33.22,0.67,0.0,1028.2,43.35,3,10.0,4.5,0,0,0,0,1,0,3,1,6.0,0.0,0.037485212087631226
-85.40924928,34.98311234,1578258000,16,111.0,3,4.0,2.0,11.0,0.0,33.03,0.5,0.0,1023.5,50.85,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.20751914381980896
-85.40924928,34.98311234,1578272400,20,111.0,3,4.0,2.0,11.0,0.0,32.24,0.66,0.0,1023.4,42.64,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,0.0,0.18541467189788818
-85.40924928,34.98311234,1578283200,23,111.0,3,4.0,2.0,11.0,0.0,31.79,0.75,0.0002,1023.3,38.97,0,10.0,3.98,0,0,0,0,1,0,1,1,6.0,0.0,0.17576193809509277
-85.40189753,34.98735687,1578200400,0,38.0,4,4.0,2.0,11.0,0.06,27.03,0.74,0.0003,1025.5,34.41,0,10.0,5.72,0,0,0,0,1,0,1,1,6.0,0.0,0.022125959396362305
-85.40189753,34.98735687,1578214800,4,38.0,4,4.0,2.0,11.0,0.05,26.96,0.81,0.0,1026.3,32.01,0,10.0,3.58,0,0,0,0,1,0,1,1,6.0,0.0,0.0259588360786438
-85.40189753,34.98735687,1578229200,8,38.0,4,4.0,2.0,11.0,0.06,27.78,0.83,0.0013,1028.3,32.27,0,10.0,2.61,0,0,0,0,1,0,2,1,6.0,0.0,0.04024302959442139
-85.40189753,34.98735687,1578243600,12,38.0,4,4.0,2.0,11.0,0.02,33.23,0.67,0.0,1028.2,43.39,3,10.0,4.47,0,0,0,0,1,0,3,1,6.0,0.0,0.018899261951446533
-85.40189753,34.98735687,1578258000,16,38.0,4,4.0,2.0,11.0,0.0,33.08,0.5,0.0,1023.5,50.95,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.08312883973121643
-85.40189753,34.98735687,1578272400,20,38.0,4,4.0,2.0,11.0,0.0,32.22,0.66,0.0,1023.4,42.65,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,0.0,0.10729336738586426
-85.40189753,34.98735687,1578283200,23,38.0,4,4.0,2.0,11.0,0.0,31.77,0.75,0.0002,1023.3,38.94,0,10.0,3.95,0,0,0,0,1,0,1,1,6.0,0.0,0.11111897230148315
-85.39454579,34.98311234,1578200400,0,11.0,5,2.0,2.0,16.0,0.06,26.88,0.73,0.0003,1025.5,34.5,0,10.0,5.66,0,0,0,0,1,0,1,1,6.0,0.0,0.023250699043273926
-85.39454579,34.98311234,1578214800,4,11.0,5,2.0,2.0,16.0,0.05,26.45,0.8,0.0,1026.3,31.99,0,10.0,3.52,0,0,0,0,1,0,1,1,6.0,0.0,0.018331468105316162
-85.39454579,34.98311234,1578229200,8,11.0,5,2.0,2.0,16.0,0.06,27.13,0.81,0.0013,1028.3,32.2,0,10.0,2.58,0,0,0,0,1,0,2,1,6.0,0.0,0.060913801193237305
-85.39454579,34.98311234,1578243600,12,11.0,5,2.0,2.0,16.0,0.02,33.14,0.66,0.0,1028.2,43.61,3,10.0,4.43,0,0,0,0,1,0,3,1,6.0,0.0,0.017350316047668457
-85.39454579,34.98311234,1578258000,16,11.0,5,2.0,2.0,16.0,0.0,33.17,0.5,0.0,1023.5,51.31,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.07170122861862183
-85.39454579,34.98311234,1578272400,20,11.0,5,2.0,2.0,16.0,0.0,31.6,0.65,0.0,1023.5,42.59,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.09723639488220215
-85.39454579,34.98311234,1578283200,23,11.0,5,2.0,2.0,16.0,0.0,31.41,0.74,0.0002,1023.3,38.85,0,10.0,3.95,0,0,0,0,1,0,1,1,6.0,0.0,0.08348453044891357
-85.38719404,34.98735687,1578200400,0,14.0,6,1.0,3.0,19.0,0.06,26.89,0.73,0.0003,1025.5,34.56,0,10.0,5.61,0,0,0,0,1,0,1,1,6.0,0.0,0.024461448192596436
-85.38719404,34.98735687,1578214800,4,14.0,6,1.0,3.0,19.0,0.05,26.42,0.8,0.0,1026.3,32.02,0,10.0,3.47,0,0,0,0,1,0,1,1,6.0,0.0,0.01593911647796631
-85.38719404,34.98735687,1578229200,8,14.0,6,1.0,3.0,19.0,0.07,27.04,0.81,0.0013,1028.3,32.22,0,10.0,2.55,0,0,0,0,1,0,2,1,6.0,0.0,0.03550153970718384
-85.38719404,34.98735687,1578243600,12,14.0,6,1.0,3.0,19.0,0.02,33.11,0.66,0.0,1028.2,43.65,3,10.0,4.39,0,0,0,0,1,0,3,1,6.0,0.0,0.018377363681793213
-85.38719404,34.98735687,1578258000,16,14.0,6,1.0,3.0,19.0,0.0,33.2,0.5,0.0,1023.5,51.41,1,10.0,6.31,0,0,0,0,1,0,4,1,6.0,0.0,0.05867886543273926
-85.38719404,34.98735687,1578272400,20,14.0,6,1.0,3.0,19.0,0.0,31.51,0.65,0.0,1023.5,42.59,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.05541384220123291
-85.38719404,34.98735687,1578283200,23,14.0,6,1.0,3.0,19.0,0.0,31.34,0.74,0.0002,1023.3,38.82,0,10.0,3.92,0,0,0,0,1,0,1,1,6.0,0.0,0.03425219655036926
-85.36513881,34.98311234,1578200400,0,0.0,7,2.0,2.0,19.0,0.07,25.19,0.73,0.0003,1025.5,32.85,0,10.0,5.44,0,0,0,0,1,0,1,1,6.0,0.0,0.00933617353439331
-85.36513881,34.98311234,1578214800,4,0.0,7,2.0,2.0,19.0,0.06,26.31,0.8,0.0,1026.5,31.75,0,10.0,3.31,0,0,0,0,1,0,1,1,6.0,0.0,0.006397455930709839
-85.36513881,34.98311234,1578229200,8,0.0,7,2.0,2.0,19.0,0.08,27.64,0.83,0.0013,1028.4,32.3,0,10.0,2.46,0,0,0,0,1,0,2,1,6.0,0.0,0.019716084003448486
-85.36513881,34.98311234,1578243600,12,0.0,7,2.0,2.0,19.0,0.02,31.52,0.67,0.0,1027.8,41.61,3,10.0,4.27,0,0,0,0,1,0,3,1,6.0,0.0,0.011916756629943848
-85.36513881,34.98311234,1578258000,16,0.0,7,2.0,2.0,19.0,0.0,30.75,0.5,0.0,1023.5,48.39,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.03534895181655884
-85.36513881,34.98311234,1578272400,20,0.0,7,2.0,2.0,19.0,0.0,31.96,0.66,0.0,1023.2,42.52,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.03611603379249573
-85.36513881,34.98311234,1578283200,23,0.0,7,2.0,2.0,19.0,0.0,30.81,0.73,0.0002,1023.3,38.57,0,10.0,3.9,0,0,0,0,1,0,1,1,6.0,0.0,0.031287819147109985
-85.35778706,34.98735687,1578200400,0,3.0,8,2.0,2.0,19.0,0.07,24.76,0.73,0.0003,1025.4,32.38,0,10.0,5.38,0,0,0,0,1,0,1,1,6.0,0.0,0.012206107378005981
-85.35778706,34.98735687,1578214800,4,3.0,8,2.0,2.0,19.0,0.06,26.13,0.8,0.0,1026.4,31.5,0,10.0,3.26,0,0,0,0,1,0,1,1,6.0,0.0,0.008113712072372437
-85.35778706,34.98735687,1578229200,8,3.0,8,2.0,2.0,19.0,0.08,27.45,0.83,0.0013,1028.4,32.09,0,10.0,2.43,0,0,0,0,1,0,2,1,6.0,0.0,0.02854764461517334
-85.35778706,34.98735687,1578243600,12,3.0,8,2.0,2.0,19.0,0.03,31.37,0.67,0.0,1027.8,41.46,3,10.0,4.24,0,0,0,0,1,0,3,1,6.0,0.0,0.01691773533821106
-85.35778706,34.98735687,1578258000,16,3.0,8,2.0,2.0,19.0,0.0,30.08,0.45,0.0,1023.7,50.57,1,10.0,6.14,0,0,0,0,1,0,4,1,6.0,0.0,0.05714213848114014
-85.35778706,34.98735687,1578272400,20,3.0,8,2.0,2.0,19.0,0.0,31.69,0.66,0.0,1023.4,42.32,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.04957345128059387
-85.35778706,34.98735687,1578283200,23,3.0,8,2.0,2.0,19.0,0.0,30.56,0.73,0.0,1023.3,38.35,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.04230993986129761
-85.35043532,34.98311234,1578200400,0,5.0,9,2.0,3.0,17.0,0.07,25.29,0.73,0.0003,1025.5,32.97,0,10.0,5.32,0,0,0,0,1,0,1,1,6.0,0.0,0.009910136461257935
-85.35043532,34.98311234,1578214800,4,5.0,9,2.0,3.0,17.0,0.06,26.33,0.8,0.001,1026.4,31.81,0,10.0,3.2,0,0,0,0,1,0,1,1,6.0,0.0,0.015363931655883789
-85.35043532,34.98311234,1578229200,8,5.0,9,2.0,3.0,17.0,0.09,27.67,0.83,0.0013,1028.4,32.33,0,10.0,2.39,0,0,0,0,1,0,2,1,6.0,0.0,0.01581394672393799
-85.35043532,34.98311234,1578243600,12,5.0,9,2.0,3.0,17.0,0.03,31.54,0.67,0.0,1027.8,41.65,3,10.0,4.19,0,0,0,0,1,0,3,1,6.0,0.0,0.01271793246269226
-85.35043532,34.98311234,1578258000,16,5.0,9,2.0,3.0,17.0,0.0,30.27,0.45,0.0,1023.6,51.01,1,10.0,6.14,0,0,0,0,1,0,4,1,6.0,0.0,0.04272961616516113
-85.35043532,34.98311234,1578272400,20,5.0,9,2.0,3.0,17.0,0.0,32.02,0.66,0.0,1023.5,42.62,0,10.0,4.29,0,0,0,0,1,0,1,1,6.0,0.0,0.04217687249183655
-85.35043532,34.98311234,1578283200,23,5.0,9,2.0,3.0,17.0,0.0,30.84,0.74,0.0,1023.4,38.54,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.036445677280426025
-85.34308357,34.98735687,1578200400,0,30.0,10,2.0,3.0,16.0,0.07,26.07,0.73,0.0003,1025.4,33.76,0,10.0,5.26,0,0,0,0,1,0,1,1,6.0,0.0,0.07550621032714844
-85.34308357,34.98735687,1578214800,4,30.0,10,2.0,3.0,16.0,0.07,26.87,0.8,0.001,1026.3,32.27,0,10.0,3.15,0,0,0,0,1,0,1,1,6.0,0.0,0.10723733901977539
-85.34308357,34.98735687,1578229200,8,30.0,10,2.0,3.0,16.0,0.09,28.08,0.84,0.0012,1028.4,32.47,0,10.0,2.37,0,0,0,0,1,0,2,1,6.0,0.0,0.13692507147789001
-85.34308357,34.98735687,1578243600,12,30.0,10,2.0,3.0,16.0,0.03,32.1,0.67,0.0,1028.0,42.11,3,10.0,4.16,0,0,0,0,1,0,3,1,6.0,0.0,0.06763264536857605
-85.34308357,34.98735687,1578258000,16,30.0,10,2.0,3.0,16.0,0.0,31.16,0.49,0.0,1023.5,49.3,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.27713263034820557
-85.34308357,34.98735687,1578272400,20,30.0,10,2.0,3.0,16.0,0.0,32.33,0.66,0.0,1023.2,42.75,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.19636118412017822
-85.34308357,34.98735687,1578283200,23,30.0,10,2.0,3.0,16.0,0.0,31.46,0.74,0.0002,1023.3,38.95,0,10.0,3.85,0,0,0,0,1,0,1,1,6.0,0.0,0.17014819383621216
-85.33573183,34.98311234,1578200400,0,6.0,11,2.0,2.0,19.0,0.07,27.12,0.74,0.0004,1025.5,34.69,0,10.0,5.21,0,0,0,0,1,0,1,1,6.0,0.0,0.0189037024974823
-85.33573183,34.98311234,1578214800,4,6.0,11,2.0,2.0,19.0,0.07,27.15,0.81,0.0009,1026.3,32.23,0,10.0,3.1,0,0,0,0,1,0,1,1,6.0,0.0,0.03310346603393555
-85.33573183,34.98311234,1578229200,8,6.0,11,2.0,2.0,19.0,0.1,27.83,0.83,0.0013,1028.3,32.4,0,10.0,2.33,0,0,0,0,1,0,2,1,6.0,0.0,0.0399756133556366
-85.33573183,34.98311234,1578243600,12,6.0,11,2.0,2.0,19.0,0.03,33.01,0.67,0.0,1028.2,43.4,3,10.0,4.12,0,0,0,0,1,0,3,1,6.0,0.0,0.013190209865570068
-85.33573183,34.98311234,1578258000,16,6.0,11,2.0,2.0,19.0,0.0,32.51,0.44,0.0,1023.7,53.84,1,10.0,6.12,0,0,0,0,1,0,4,1,6.0,0.0,0.049895286560058594
-85.33573183,34.98311234,1578272400,20,6.0,11,2.0,2.0,19.0,0.0,32.27,0.66,0.0,1023.6,42.81,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.06010770797729492
-85.33573183,34.98311234,1578283200,23,6.0,11,2.0,2.0,19.0,0.0,31.64,0.75,0.0,1023.4,38.76,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.04988256096839905
-85.32838008,34.98735687,1578200400,0,37.0,12,2.0,2.0,19.0,0.08,27.19,0.74,0.0003,1025.5,34.79,0,10.0,5.15,0,0,0,0,1,0,1,1,6.0,0.0,0.12263038754463196
-85.32838008,34.98735687,1578214800,4,37.0,12,2.0,2.0,19.0,0.07,26.93,0.81,0.0009,1026.3,32.25,0,10.0,3.05,0,0,0,0,1,0,1,1,6.0,0.0,0.16275745630264282
-85.32838008,34.98735687,1578229200,8,37.0,12,2.0,2.0,19.0,0.1,27.61,0.82,0.0012,1028.3,32.39,0,10.0,2.31,0,0,0,0,1,0,2,1,6.0,0.0,0.22682705521583557
-85.32838008,34.98735687,1578243600,12,37.0,12,2.0,2.0,19.0,0.03,33.05,0.66,0.0,1028.2,43.54,3,10.0,4.09,0,0,0,0,1,0,3,1,6.0,0.0,0.06428951025009155
-85.32838008,34.98735687,1578258000,16,37.0,12,2.0,2.0,19.0,0.0,33.02,0.49,0.0,1023.5,51.69,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.31416696310043335
-85.32838008,34.98735687,1578272400,20,37.0,12,2.0,2.0,19.0,0.0,32.09,0.66,0.0,1023.4,42.8,0,10.0,4.32,0,0,0,0,1,0,1,1,6.0,0.0,0.2498682141304016
-85.32838008,34.98735687,1578283200,23,37.0,12,2.0,2.0,19.0,0.0,31.59,0.75,0.0002,1023.3,38.77,0,10.0,3.83,0,0,0,0,1,0,1,1,6.0,0.0,0.22141605615615845
-85.32102834,34.98311234,1578200400,0,5.0,13,2.0,2.0,19.0,0.08,27.13,0.73,0.0004,1025.5,34.87,0,10.0,5.09,0,0,0,0,1,0,1,1,6.0,0.0,0.0176447331905365
-85.32102834,34.98311234,1578214800,4,5.0,13,2.0,2.0,19.0,0.08,26.57,0.79,0.0009,1026.3,32.24,0,10.0,3.0,0,0,0,0,1,0,1,1,6.0,0.0,0.03297266364097595
-85.32102834,34.98311234,1578229200,8,5.0,13,2.0,2.0,19.0,0.11,27.22,0.81,0.0012,1028.3,32.34,0,10.0,2.27,0,0,0,0,1,0,2,1,6.0,0.0,0.054223090410232544
-85.32102834,34.98311234,1578243600,12,5.0,13,2.0,2.0,19.0,0.03,33.03,0.66,0.0,1028.2,43.71,3,10.0,4.04,0,0,0,0,1,0,3,1,6.0,0.0,0.011989742517471313
-85.32102834,34.98311234,1578258000,16,5.0,13,2.0,2.0,19.0,0.0,32.67,0.44,0.0,1023.7,54.24,1,10.0,6.11,0,0,0,0,1,0,4,1,6.0,0.0,0.04494139552116394
-85.32102834,34.98311234,1578272400,20,5.0,13,2.0,2.0,19.0,0.0,31.7,0.65,0.0,1023.7,42.76,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.06011688709259033
-85.32102834,34.98311234,1578283200,23,5.0,13,2.0,2.0,19.0,0.0,31.33,0.75,0.0,1023.5,38.64,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.04998251795768738
-85.31367659,34.98735687,1578200400,0,17.0,14,2.0,2.0,19.0,0.08,27.15,0.73,0.0003,1025.5,34.93,0,10.0,5.04,0,0,0,0,1,0,1,1,6.0,0.0,0.041892558336257935
-85.31367659,34.98735687,1578214800,4,17.0,14,2.0,2.0,19.0,0.08,26.56,0.79,0.0009,1026.3,32.28,0,10.0,2.95,0,0,0,0,1,0,1,1,6.0,0.0,0.0814485251903534
-85.31367659,34.98735687,1578229200,8,17.0,14,2.0,2.0,19.0,0.11,27.19,0.81,0.0012,1028.3,32.37,0,10.0,2.25,0,0,0,0,1,0,2,1,6.0,0.0,0.13124850392341614
-85.31367659,34.98735687,1578243600,12,17.0,14,2.0,2.0,19.0,0.03,33.03,0.66,0.0,1028.2,43.73,3,10.0,4.02,0,0,0,0,1,0,3,1,6.0,0.0,0.03019586205482483
-85.31367659,34.98735687,1578258000,16,17.0,14,2.0,2.0,19.0,0.0,33.05,0.48,0.0,1023.5,52.03,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,0.0,0.1363126039505005
-85.31367659,34.98735687,1578272400,20,17.0,14,2.0,2.0,19.0,0.0,31.68,0.65,0.0,1023.4,42.79,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.13816875219345093
-85.31367659,34.98735687,1578283200,23,17.0,14,2.0,2.0,19.0,0.0,31.33,0.75,0.0,1023.3,38.7,0,10.0,3.81,0,0,0,0,1,0,1,1,6.0,0.0,0.11486077308654785
-85.30632485,34.98311234,1578200400,0,1.0,15,,,,0.06,27.12,0.72,0.0003,1025.5,35.1,0,10.0,4.99,0,0,0,0,1,0,1,1,6.0,0.0,0.02240249514579773
-85.30632485,34.98311234,1578214800,4,1.0,15,,,,0.08,26.49,0.78,0.0009,1026.3,32.45,0,10.0,2.9,0,0,0,0,1,0,1,1,6.0,0.0,0.0486149787902832
-85.30632485,34.98311234,1578229200,8,1.0,15,,,,0.11,27.1,0.8,0.0012,1028.2,32.45,0,10.0,2.21,0,0,0,0,1,0,2,1,6.0,0.0,0.08270025253295898
-85.30632485,34.98311234,1578243600,12,1.0,15,,,,0.03,32.99,0.66,0.0,1028.2,43.79,3,10.0,3.97,0,0,0,0,1,0,3,1,6.0,0.0,0.018024951219558716
-85.30632485,34.98311234,1578258000,16,1.0,15,,,,0.0,32.63,0.43,0.0,1023.7,54.39,1,10.0,6.09,0,0,0,0,1,0,4,1,6.0,0.0,0.0730920135974884
-85.30632485,34.98311234,1578272400,20,1.0,15,,,,0.0,31.57,0.64,0.0,1023.7,42.79,0,10.0,4.32,0,0,0,0,1,0,1,1,6.0,0.0,0.08374157547950745
-85.30632485,34.98311234,1578283200,23,1.0,15,,,,0.0,31.22,0.75,0.0,1023.5,38.59,0,10.0,3.75,0,0,0,0,1,0,1,1,6.0,0.0,0.07250261306762695
-85.29897311,34.98735687,1578200400,0,9.0,16,2.0,2.0,19.0,0.06,27.18,0.72,0.0003,1025.4,35.16,0,10.0,4.93,0,0,0,0,1,0,1,1,6.0,0.0,0.047961682081222534
-85.29897311,34.98735687,1578214800,4,9.0,16,2.0,2.0,19.0,0.09,26.58,0.79,0.0009,1026.3,32.52,0,10.0,2.86,0,0,0,0,1,0,1,1,6.0,0.0,0.08894455432891846
-85.29897311,34.98735687,1578229200,8,9.0,16,2.0,2.0,19.0,0.11,27.21,0.81,0.0012,1028.2,32.5,0,10.0,2.19,0,0,0,0,1,0,2,1,6.0,0.0,0.14121085405349731
-85.29897311,34.98735687,1578243600,12,9.0,16,2.0,2.0,19.0,0.04,32.99,0.66,0.0,1028.2,43.76,3,10.0,3.95,0,0,0,0,1,0,3,1,6.0,0.0,0.035305291414260864
-85.29897311,34.98735687,1578258000,16,9.0,16,2.0,2.0,19.0,0.0,32.99,0.48,0.0,1023.5,52.17,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,0.0,0.15362346172332764
-85.29897311,34.98735687,1578272400,20,9.0,16,2.0,2.0,19.0,0.0,31.68,0.64,0.0,1023.4,42.83,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.1423516571521759
-85.29897311,34.98735687,1578283200,23,9.0,16,2.0,2.0,19.0,0.0,31.31,0.75,0.0,1023.3,38.67,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.12078198790550232
-85.29162136,34.98311234,1578200400,0,18.0,17,2.0,2.0,19.0,0.06,27.22,0.73,0.0003,1025.4,35.17,0,10.0,4.87,0,0,0,0,1,0,1,1,6.0,0.0,0.2531498372554779
-85.29162136,34.98311234,1578214800,4,18.0,17,2.0,2.0,19.0,0.09,26.71,0.79,0.0009,1026.3,32.56,0,10.0,2.81,0,0,0,0,1,0,1,1,6.0,0.0,0.2653714716434479
-85.29162136,34.98311234,1578229200,8,18.0,17,2.0,2.0,19.0,0.11,27.35,0.81,0.0012,1028.2,32.53,0,10.0,2.15,0,0,0,0,1,0,2,1,6.0,0.0,0.36146271228790283
-85.29162136,34.98311234,1578243600,12,18.0,17,2.0,2.0,19.0,0.04,32.93,0.66,0.0,1028.2,43.73,3,10.0,3.91,0,0,0,0,1,0,3,1,6.0,0.0,0.10312828421592712
-85.29162136,34.98311234,1578258000,16,18.0,17,2.0,2.0,19.0,0.0,32.55,0.43,0.0,1023.7,54.39,1,10.0,6.07,0,0,0,0,1,0,4,1,6.0,1.0,0.666792631149292
-85.29162136,34.98311234,1578272400,20,18.0,17,2.0,2.0,19.0,0.0,31.81,0.65,0.0,1023.7,42.86,0,10.0,4.34,0,0,0,0,1,0,1,1,6.0,0.0,0.48272326588630676
-85.29162136,34.98311234,1578283200,23,18.0,17,2.0,2.0,19.0,0.0,31.35,0.75,0.0,1023.5,38.59,0,10.0,3.74,0,0,0,0,1,0,1,1,6.0,0.0,0.4827999770641327
-85.28426962,34.98735687,1578200400,0,188.0,18,2.0,2.0,19.0,0.06,27.18,0.73,0.0003,1025.4,35.12,0,10.0,4.81,0,0,0,0,1,0,1,1,6.0,0.0,0.1564832627773285
-85.28426962,34.98735687,1578214800,4,188.0,18,2.0,2.0,19.0,0.1,27.24,0.8,0.0009,1026.3,32.66,0,10.0,2.77,0,0,0,0,1,0,1,1,6.0,0.0,0.18599411845207214
-85.28426962,34.98735687,1578229200,8,188.0,18,2.0,2.0,19.0,0.12,27.84,0.82,0.0012,1028.3,32.64,0,10.0,2.13,0,0,0,0,1,0,2,1,6.0,0.0,0.24187758564949036
-85.28426962,34.98735687,1578243600,12,188.0,18,2.0,2.0,19.0,0.04,32.79,0.66,0.0,1028.2,43.43,3,10.0,3.89,0,0,0,0,1,0,3,1,6.0,0.0,0.09358343482017517
-85.28426962,34.98735687,1578258000,16,188.0,18,2.0,2.0,19.0,0.0,32.75,0.48,0.0,1023.5,51.88,1,10.0,6.26,0,0,0,0,1,0,4,1,6.0,0.0,0.39700454473495483
-85.28426962,34.98735687,1578272400,20,188.0,18,2.0,2.0,19.0,0.0,32.27,0.66,0.0,1023.4,42.95,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.27931031584739685
-85.28426962,34.98735687,1578283200,23,188.0,18,2.0,2.0,19.0,0.0,31.6,0.75,0.0,1023.3,38.75,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.2626321017742157
-85.26956613,34.98735687,1578200400,0,45.0,20,2.0,2.0,19.0,0.07,26.96,0.72,0.0003,1025.4,35.07,0,10.0,4.95,0,0,0,0,1,0,1,1,6.0,0.0,0.014802902936935425
-85.26956613,34.98735687,1578214800,4,45.0,20,2.0,2.0,19.0,0.12,27.38,0.8,0.0009,1026.3,32.8,0,10.0,2.7,0,0,0,0,1,0,1,1,6.0,0.0,0.03018432855606079
-85.26956613,34.98735687,1578229200,8,45.0,20,2.0,2.0,19.0,0.13,28.12,0.83,0.0012,1028.3,32.75,0,10.0,2.06,0,0,0,0,1,0,2,1,6.0,0.0,0.025789737701416016
