,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
32,85.23855209350586,0.10581964890080277,84.99012618402116,0.10559886494755244,0.7873949240387171,40615.0,3680.0,5289.0,10170.0,0.8499012618402115,0.7342960288808664,0.6578692024063653,0.916920645671069,0.08307935432893103
33,85.26796102523805,0.10553815137984256,85.00351440907721,0.10587945384667226,0.7865170923947585,40628.0,3587.0,5374.0,10165.0,0.8500351440907722,0.7391652123327516,0.6541604993886351,0.9188736854008821,0.08112631459911794
34,85.25576591491698,0.1053558544664204,85.07212906248955,0.10593198113218424,0.7851966144107584,40733.0,3439.0,5481.0,10101.0,0.8507212906248954,0.7460118168389955,0.6482479784366577,0.9221452503848592,0.07785474961514081
35,85.16539335250854,0.10601130843791637,85.29972888844262,0.10417586057090708,0.792741086189509,40633.0,3639.0,5145.0,10337.0,0.8529972888844262,0.7396250715512307,0.6676785944968351,0.9178035778821828,0.08219642211781714
36,85.17400026321411,0.10580614644760508,85.31813769789471,0.10438459622732976,0.7905364101518443,40793.0,3552.0,5221.0,10188.0,0.853181376978947,0.7414847161572052,0.6611720423129339,0.9199007779907544,0.08009922200924569
37,85.33681631088255,0.10520459132952276,84.98510559962513,0.10553855680887984,0.7876563635492142,40558.0,3660.0,5312.0,10224.0,0.8498510559962513,0.7363872082973206,0.6580844490216272,0.9172282780768012,0.08277172192319869
38,85.18691062927245,0.10542359247778224,85.26291126953845,0.1048383640904112,0.7832491290802804,41040.0,3209.0,5597.0,9908.0,0.8526291126953844,0.7553556453457345,0.6390196710738472,0.9274785870867138,0.07252141291328618
39,85.22133827209474,0.10540529368611208,85.2294407068983,0.10464001198487914,0.7866972538321544,40821.0,3381.0,5445.0,10107.0,0.8522944070689829,0.7493327402135231,0.6498842592592593,0.9235102484050496,0.07648975159495046
40,85.35187840461731,0.10514738434198616,85.05874083743348,0.10515954596659524,0.784826406363707,40732.0,3427.0,5501.0,10094.0,0.8505874083743348,0.746542415501812,0.6472587367746072,0.9223940759528068,0.0776059240471931
41,85.31745076179504,0.10505763016324,85.10894668139372,0.10507738268528367,0.78507080629096,40781.0,3407.0,5491.0,10075.0,0.8510894668139372,0.7472926865450229,0.6472439933187717,0.9228976192631484,0.07710238073685162
42,85.3038191795349,0.10528165437976356,85.17756133480606,0.1045031899351639,0.78807959464894,40735.0,3522.0,5335.0,10162.0,0.8517756133480604,0.742619117217188,0.6557398206104408,0.9204193686874392,0.07958063131256073
43,85.3612005710602,0.10447547866026224,85.12066137831779,0.1058927765859602,0.7906905299062801,40441.0,3593.0,5298.0,10422.0,0.8512066137831777,0.7436318230467356,0.6629770992366413,0.9184039605759186,0.08159603942408139
44,85.4279041290283,0.10452425606025817,84.97506443083309,0.10569899297786094,0.7859505471427127,40732.0,3684.0,5294.0,10044.0,0.8497506443083308,0.7316433566433567,0.6548441778589125,0.9170569164265128,0.08294308357348704
45,85.34829020500183,0.10489641793139767,85.23446129129432,0.10465685512900162,0.7896846679406122,40717.0,3552.0,5271.0,10214.0,0.8523446129129431,0.7419729768996077,0.6596060703907006,0.919763265490524,0.08023673450947616
46,85.34685373306273,0.10488556256254854,85.22776717876627,0.10450419005423137,0.7894797461172329,40780.0,3603.0,5224.0,10147.0,0.8522776717876628,0.7379636363636364,0.6601392232125431,0.9188202690219228,0.0811797309780772
47,85.38702130317687,0.1048277650965753,85.33487297921478,0.10435112084354364,0.789888560513303,40841.0,3508.0,5255.0,10150.0,0.8533487297921478,0.7431541953433884,0.658876987990912,0.9209001330356942,0.07909986696430585
48,85.50679683685303,0.10425146210541256,85.03698497171737,0.1054818740315961,0.7845203851427885,40782.0,3488.0,5453.0,10031.0,0.8503698497171738,0.7419927509431171,0.6478300180831826,0.9212107522023943,0.0787892477976056
49,85.41069030761719,0.10456228311052669,85.28466713525454,0.10463179018696711,0.790811214172725,40662.0,3516.0,5277.0,10299.0,0.8528466713525454,0.7454940282301846,0.6612095531587057,0.9204128751867445,0.07958712481325547
