,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
21,91.22945070266724,0.07461564700051093,91.17577140683687,0.07466188330776098,0.5860045943601017,131549.0,138.0,12854.0,2690.0,0.9117577140683688,0.9512022630834512,0.17305712815234173,0.9989520605678616,0.0010479394321383276
22,91.25652313232422,0.07456919093349464,91.20022277917015,0.07458324338860936,0.5880136935614352,131519.0,168.0,12788.0,2756.0,0.9120022277917016,0.9425444596443228,0.1773031394750386,0.9987242476478316,0.0012757523521683993
23,91.25826954841614,0.07450340684297953,91.18935550257757,0.07453132412169107,0.5875273953927644,131518.0,169.0,12803.0,2741.0,0.9118935550257758,0.9419243986254296,0.17633813690169842,0.9987166538838306,0.0012833461161694017
24,91.23672842979431,0.0744486671706328,91.18256345470724,0.07449655894946677,0.5866950702003226,131536.0,151.0,12831.0,2713.0,0.9118256345470724,0.9472765363128492,0.17453679876479672,0.9988533416358486,0.0011466583641513589
25,91.28358960151672,0.0744152046753782,91.22942858501268,0.07447621104581123,0.5898224119732186,131504.0,183.0,12730.0,2814.0,0.9122942858501266,0.9389389389389392,0.1810344827586207,0.9986103411878166,0.0013896588121834349
26,91.25564694404602,0.07436514071619285,91.19275152651275,0.07441878564897562,0.5871208317461044,131538.0,149.0,12818.0,2726.0,0.9119275152651276,0.9481739130434784,0.17537313432835822,0.9988685291638506,0.0011314708361493536
27,91.26729369163513,0.07432323905684593,91.19954357438313,0.07437774954074658,0.5878680473272136,131523.0,164.0,12793.0,2751.0,0.9119954357438312,0.9437392795883359,0.17698147195059186,0.9987546227038356,0.00124537729616439
28,91.31270051002502,0.07428035802342263,91.25252154777183,0.07439363903597092,0.5918239174105511,131472.0,215.0,12664.0,2880.0,0.9125252154777188,0.9305331179321488,0.18528049408131755,0.9983673407397844,0.0016326592602155107
29,91.27893447875977,0.07426513346820117,91.22467415150344,0.07432199724949601,0.5893135460016642,131514.0,173.0,12747.0,2797.0,0.9122467415150342,0.9417508417508418,0.1799408131755018,0.9986862788278266,0.0013137211721734113
30,91.31444692611694,0.07425429074956784,91.25727598128113,0.07431402136302012,0.5915667968801127,131489.0,198.0,12674.0,2870.0,0.9125727598128112,0.9354628422425032,0.1846371590324241,0.9984964347278016,0.0015035652721984707
31,91.30600690841676,0.07420258438115965,91.25048393341076,0.07426353080524753,0.5907061018172267,131508.0,179.0,12703.0,2841.0,0.9125048393341076,0.9407284768211921,0.18277148739063304,0.9986407162438206,0.0013592837561794257
32,91.31503105163574,0.07415188432321944,91.25320075255893,0.07419747540822277,0.5909766181792264,131503.0,184.0,12694.0,2850.0,0.9125320075255892,0.939353988134476,0.18335048893463715,0.9986027474238156,0.0013972525761844373
33,91.33482575416565,0.07414026971108544,91.2783313296792,0.07420811852031657,0.5925639662058977,131489.0,198.0,12643.0,2901.0,0.9127833132967921,0.936108422071636,0.1866314976839938,0.9984964347278016,0.0015035652721984707
34,91.28912091255188,0.07411546462766185,91.2416542711793,0.07418741672914621,0.5892382488290117,131545.0,142.0,12753.0,2791.0,0.9124165427117932,0.9515854074326628,0.17955481214616573,0.9989216855118576,0.0010783144881423377
35,91.32143259048462,0.07407118248660673,91.26610564351256,0.07414607927505114,0.5911622384190125,131518.0,169.0,12690.0,2854.0,0.9126610564351256,0.9440952695997352,0.18360782295419453,0.9987166538838306,0.0012833461161694017
36,91.33657217025757,0.07404413925064825,91.27153928180886,0.07413380361872572,0.5917600108839,131506.0,181.0,12670.0,2874.0,0.9127153928180886,0.9407528641571196,0.18489449305198147,0.9986255287158186,0.0013744712841814305
37,91.31852388381958,0.0740355440576323,91.25387995734594,0.07410127951588273,0.5906683464863409,131515.0,172.0,12705.0,2839.0,0.9125387995734594,0.9428761208900698,0.1826428203808544,0.9986938725918276,0.0013061274081724089
38,91.37353897094728,0.07400595735781848,91.29191542541992,0.07407959182060747,0.5943988358134463,131447.0,240.0,12581.0,2963.0,0.9129191542541992,0.9250702466437716,0.1906201749871333,0.9981774966397594,0.0018225033602405703
39,91.36131405830385,0.07399772358350674,91.28104814882737,0.07404162517601122,0.5930330716610064,131477.0,210.0,12627.0,2917.0,0.9128104814882736,0.9328429804924848,0.1876608337622233,0.9984053095597896,0.001594690440210499
40,91.33802652359007,0.07396151611167229,91.26746405308664,0.07403403039868234,0.5916804898510086,131502.0,185.0,12672.0,2872.0,0.9126746405308664,0.939483153418384,0.1847658260422028,0.9985951536598144,0.0014048463401854395
41,91.35490655899048,0.07395441034756538,91.2708600770218,0.07404460817861745,0.5924654607630039,131480.0,207.0,12645.0,2899.0,0.9127086007702182,0.9333547971667739,0.18650283067421514,0.9984280908517924,0.001571909148207492
42,91.31619334220886,0.07393053578285333,91.25863439085519,0.07402786325335754,0.590467965696791,131530.0,157.0,12713.0,2831.0,0.912586343908552,0.9474564926372157,0.1821281523417396,0.9988077790518426,0.0011922209481573733
43,91.33220314979552,0.07393553322239663,91.26406802915147,0.07405242340746655,0.5911508477730111,131515.0,172.0,12690.0,2854.0,0.9126406802915148,0.9431592861863848,0.18360782295419453,0.9986938725918276,0.0013061274081724089
44,91.35374426841736,0.07392686467948305,91.27765212489216,0.07400604019246426,0.5920495116559019,131506.0,181.0,12661.0,2883.0,0.9127765212489216,0.9409268929503916,0.1854734945959856,0.9986255287158186,0.0013744712841814305
45,91.30571484565736,0.07391565039399572,91.23825824724413,0.07403316698946517,0.5896164426052276,131526.0,161.0,12739.0,2805.0,0.9123825824724412,0.9457181389076196,0.18045548121461646,0.9987774039958386,0.0012225960041613829
46,91.31764769554138,0.07389562938798808,91.25591757170704,0.07400729233141921,0.5904527781687889,131526.0,161.0,12713.0,2831.0,0.9125591757170703,0.9461898395721924,0.1821281523417396,0.9987774039958386,0.0012225960041613829
47,91.35025143623352,0.07387921130227143,91.27221848659588,0.07397000240940019,0.5920475064703423,131497.0,190.0,12660.0,2884.0,0.9127221848659588,0.9381912817176318,0.18553782810087494,0.9985571848398096,0.0014428151601904515
48,91.36247634887695,0.0738749129730627,91.29666985892916,0.07395169718064859,0.5934324685219038,131489.0,198.0,12616.0,2928.0,0.9129666985892916,0.9366602687140116,0.1883685023160062,0.9984964347278016,0.0015035652721984707
49,91.31881594657898,0.07385037875732724,91.25863439085519,0.07396217830720025,0.5905814451785678,131526.0,161.0,12709.0,2835.0,0.9125863439085519,0.9462616822429907,0.18238548636129695,0.9987774039958386,0.0012225960041613827
