,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
13,90.76804518699646,0.0685820761465072,90.73294473229706,0.06799386995276173,0.6289357142573428,130230.0,2679.0,11057.0,4258.0,0.9073294473229706,0.6138100043246361,0.27802807704864513,0.9798433514660406,0.020156648533959324
14,90.78683853149414,0.06845658256411051,90.75318436960276,0.06823316852708287,0.6231637548437694,130436.0,2310.0,11396.0,4082.0,0.9075318436960276,0.6386107634543179,0.2637291639746737,0.9825983457128652,0.017401654287134832
15,90.79580307006836,0.06835479811132651,90.70663320379965,0.0684447193541734,0.6278102192941961,130219.0,2658.0,11117.0,4230.0,0.9070663320379966,0.6141114982578397,0.2756239004365674,0.9799965381518246,0.02000346184817538
16,90.7770037651062,0.06860303891466929,90.79838622625215,0.06779392858386876,0.6210788237835583,130608.0,2279.0,11360.0,3977.0,0.9079838622625216,0.6357097186700768,0.2593075568885701,0.9828500906785465,0.01714990932145357
17,90.76544046401978,0.06863835425237083,90.79096502590671,0.06769460787824448,0.6241081800295418,130490.0,2394.0,11256.0,4084.0,0.9079096502590672,0.6304414942883606,0.266232073011734,0.9819842870473496,0.01801571295265043
18,90.7934844493866,0.06834359928343851,90.75858160621763,0.06834175790067351,0.6193000181068311,130590.0,2216.0,11482.0,3936.0,0.907585816062176,0.6397919375812744,0.25528602931638344,0.9833140068972788,0.016685993102721258
19,90.80302715301514,0.06817571227983417,90.68639356649395,0.06869568209015177,0.6245726887365692,130273.0,2464.0,11341.0,4146.0,0.9068639356649396,0.627231467473525,0.2677084005940466,0.9814369768790916,0.01856302312090826
20,90.78134298324585,0.06834365312747162,90.74778713298792,0.06829317686544825,0.6284487268826516,130229.0,2447.0,11267.0,4281.0,0.9074778713298792,0.6362960760998811,0.27534087985593003,0.9815565739093732,0.01844342609062679
21,90.77874422073364,0.06837873345105598,90.78421848013815,0.06814053942336942,0.6216150670098191,130570.0,2343.0,11317.0,3994.0,0.9078421848013816,0.6302666877071169,0.26085820651818953,0.9823719275014484,0.017628072498551684
22,90.78741669654846,0.06829075502818634,90.75858160621763,0.06825462232203341,0.6244490668090756,130372.0,2210.0,11488.0,4154.0,0.907585816062176,0.6527341294783156,0.26556706303541744,0.9833310705827336,0.016668929417266297
23,90.78799486160278,0.06823751936768492,90.7646534974093,0.06836707569868228,0.6281572953741293,130275.0,2442.0,11247.0,4260.0,0.9076465349740932,0.6356311548791406,0.2747146449990327,0.9815999457492258,0.018400054250774203
24,90.80852270126344,0.06828990621271477,90.74913644214165,0.06822219669285699,0.6231820087857995,130457.0,2456.0,11256.0,4055.0,0.9074913644214162,0.6227921978190755,0.26484227026320944,0.9815217473083896,0.0184782526916103
25,90.80244898796082,0.0680728338644503,90.69448942141622,0.068680350835845,0.6372401122982614,129828.0,2839.0,10954.0,4603.0,0.9069448942141624,0.6185165278151035,0.2958796683165135,0.9786005562800092,0.021399443719990655
26,90.81488251686096,0.06813441985413281,90.70933182210709,0.06851522073673882,0.6270072635360302,130222.0,2492.0,11279.0,4231.0,0.9070933182210708,0.6293321433883683,0.27279174725983235,0.9812227798122278,0.0187772201877722
27,90.78105688095093,0.06834412774087635,90.78219451640759,0.06802343076750632,0.6284555480204426,130319.0,2535.0,11128.0,4242.0,0.907821945164076,0.6259406817175741,0.2759921925829538,0.9809189034579312,0.019081096542068736
28,90.75098633766174,0.06870703566262598,90.90565630397236,0.06714095295608832,0.6282325614270995,130555.0,2416.0,11064.0,4189.0,0.9090565630397236,0.6342165026495079,0.27463449813151514,0.981830624722684,0.018169375277316102
29,90.83223342895508,0.06816301496714731,90.74238989637306,0.06835820297486236,0.6250688557710428,130352.0,2399.0,11323.0,4150.0,0.9074238989637304,0.6336845319896167,0.2682091384993214,0.9819285730427644,0.01807142695723573
30,90.80331921577455,0.0683217896092523,90.78691709844558,0.06795641977656469,0.6295774892033705,130284.0,2549.0,11107.0,4284.0,0.907869170984456,0.6269574125567101,0.2783444870378793,0.9808104913688616,0.019189508631138347
31,90.813148021698,0.06826977160426634,90.80310880829016,0.06803235164556548,0.6262930765743948,130420.0,2382.0,11250.0,4172.0,0.9080310880829016,0.6365578272810497,0.27052263000907795,0.9820635231397118,0.01793647686028825
32,90.81141352653505,0.06813991510138373,90.75385902417965,0.06827974135285078,0.6297917590278386,130217.0,2594.0,11111.0,4302.0,0.9075385902417962,0.6238399071925754,0.2791150327645494,0.9804684852911278,0.01953151470887201
33,90.7663106918335,0.0684541641985256,90.86180375647669,0.06754121697035508,0.624315900446901,130631.0,2423.0,11122.0,4048.0,0.9086180375647668,0.6255601916241694,0.2668424522083059,0.9817893486854962,0.018210651314503886
34,90.78972935676576,0.0684076877586086,90.83549222797927,0.06760905916930833,0.630738900384338,130325.0,2508.0,11076.0,4315.0,0.9083549222797928,0.6324197567052616,0.2803586511597687,0.9811191496089074,0.018880850391092576
35,90.84726572036743,0.0680541314609573,90.70730785837652,0.06839644767202079,0.6259040776226603,130257.0,2455.0,11319.0,4193.0,0.9070730785837652,0.6307160048134778,0.2703068592057762,0.9815012960395444,0.018498703960455724
36,90.7741129398346,0.06838062322312616,90.86112910189985,0.0676190237027521,0.629932090423256,130411.0,2502.0,11044.0,4267.0,0.9086112910189984,0.6303737627419117,0.2786885245901639,0.9811756562563482,0.018824343743651863
37,90.88311791419984,0.06768104682997815,90.60206174438689,0.06920942094884801,0.6243385118909796,130111.0,2460.0,11470.0,4183.0,0.9060206174438687,0.6296853831100406,0.2672331182520922,0.9814439055298672,0.018556094470132987
38,90.7966673374176,0.06817818224418745,90.80175949913642,0.06801789052104007,0.6299887529179449,130303.0,2575.0,11059.0,4287.0,0.9080175949913644,0.6247449723112795,0.2793561840218949,0.9806213218139948,0.01937867818600521
39,90.76977968215942,0.06828036729376087,90.87664615716751,0.06775471990526108,0.6264933939363944,130566.0,2403.0,11120.0,4135.0,0.9087664615716752,0.6324564086876721,0.27105866928875777,0.9819281185840308,0.01807188141596914
40,90.83223342895508,0.06795737383933402,90.71000647668392,0.06845623688855818,0.6203057462437706,130465.0,2289.0,11481.0,3989.0,0.9071000647668394,0.635393437400446,0.2578539107950873,0.9827575816924538,0.01724241830754629
41,90.77064394950868,0.0684357241018573,90.87732081174437,0.06736706038094623,0.6185633909207474,130833.0,2089.0,11433.0,3869.0,0.9087732081174441,0.6493789862369923,0.25284276565154884,0.984284016189946,0.015715983810054016
42,90.82182049751282,0.0681466818117883,90.78219451640759,0.06799488845663798,0.6256262268093018,130420.0,2449.0,11214.0,4141.0,0.907821945164076,0.6283763277693475,0.2696841419732986,0.9815683116453048,0.018431688354695226
43,90.82645177841188,0.06793073873644953,90.72484887737478,0.06846508598649365,0.6232144711845532,130395.0,2400.0,11348.0,4081.0,0.907248488773748,0.6296867767319858,0.2645019119839264,0.9819270303851801,0.018072969614819842
44,90.82876443862915,0.06790425099296013,90.74171524179621,0.06849898004864535,0.6298829013699571,130180.0,2559.0,11164.0,4321.0,0.907417152417962,0.6280523255813953,0.2790442363577656,0.9807215663821484,0.019278433617851573
45,90.8267378807068,0.0680950025944364,90.77477331606218,0.06802138364083808,0.6249518300057209,130398.0,2281.0,11393.0,4152.0,0.9077477331606216,0.6454220425928805,0.2670955291090383,0.9828081309024036,0.017191869097596454
46,90.82789421081543,0.06802196984726493,90.75858160621763,0.06819248391994293,0.6224619038229484,130475.0,2303.0,11395.0,4051.0,0.907585816062176,0.6375511488825937,0.2622685484915188,0.9826552591543779,0.01734474084562201
47,90.85536599159241,0.06787690336250135,90.73159542314336,0.06850016123345927,0.6208303638678822,130493.0,2323.0,11415.0,3993.0,0.9073159542314336,0.6322039265357822,0.25915109034267914,0.9825096373930852,0.01749036260691483
48,90.78076481819151,0.06830747082906792,90.9016083765112,0.06747292438106989,0.6320651287860365,130400.0,2487.0,10999.0,4338.0,0.9090160837651122,0.6356043956043956,0.2828454065332203,0.9812848510388524,0.01871514896114744
49,90.88022708892822,0.06780430109488604,90.64928756476684,0.06862920526646447,0.6220983894995089,130298.0,2442.0,11418.0,4066.0,0.9064928756476683,0.6247695144437615,0.2625936450529579,0.9816031339460599,0.018396866053940034
