Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,35.00414089,-85.29464572,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.88,0.0011,0.0048,0,1,0,0,0,0,,19,26,0,7,24,0.375516683,0
,35.00152119,-85.28743195,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.86,0.0011,0.0047,0,1,0,0,0,0,,20,26,0,7,23,0.358894497,0
,34.99890107,-85.28021865,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.35,0.0013,0.0048,0,1,0,0,0,0,,21,26,0,7,20,0.927637815,1
,34.99628053,-85.27300582,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.33,0.0014,0.0049,0,1,0,0,0,0,,22,26,0,7,15,0.956558883,1
,34.99365958,-85.26579347,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.3,0.0015,0.0051,0,1,0,0,0,0,,23,26,0,7,21,0.954793036,1
,34.99103821,-85.25858159,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.27,0.0016,0.0053,0,1,0,0,0,0,,24,26,0,7,12,0.979459465,1
,34.98841642,-85.25137019,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.25,0.0018,0.0054,0,1,0,0,0,0,,25,26,0,7,7,0.98866266,1
,35.03886802,-85.37084922,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.64,0.0011,0.0063,0,1,0,0,0,0,,8,25,0,0,8,0.963735342,1
,35.03625271,-85.36362982,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.62,0.0011,0.0061,0,1,0,0,0,0,,9,25,0,7,11,0.762824535,1
,35.03363698,-85.35641089,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.81,0.001,0.0059,0,1,0,0,0,0,,10,25,0,0,1,0.967546523,1
,35.03102084,-85.34919244,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.8,0.0011,0.0058,0,1,0,0,0,0,,11,25,1,0,1,0.884298205,1
,35.02840427,-85.34197446,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.79,0.0011,0.0056,0,1,0,0,0,0,,12,25,1,0,1,0.807567477,1
,35.02578729,-85.33475696,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.78,0.0009,0.0054,0,1,0,0,0,0,,13,25,0,2,1,0.676234245,1
,35.02316989,-85.32753993,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.76,0.0009,0.0052,0,1,0,0,0,0,,14,25,1,5,1,0.328018308,0
,35.02055207,-85.32032337,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.0009,0.0051,0,1,0,0,0,0,,15,25,0,4,9,0.362998188,0
,35.01793384,-85.31310729,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.0009,0.0053,0,1,0,0,0,0,,16,25,0,5,10,0.275172591,0
,35.01531519,-85.30589169,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.72,0.001,0.0051,0,1,0,0,0,0,,17,25,0,0,1,0.457223982,0
,35.01269612,-85.29867656,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.7,0.001,0.0049,0,1,0,0,0,0,,18,25,0,0,9,0.373516142,0
,35.01007663,-85.29146191,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.68,0.0011,0.0048,0,1,0,0,0,0,,19,25,0,7,18,0.334844381,0
,35.00745673,-85.28424773,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.44,0.0013,0.0048,0,1,0,0,0,0,,20,25,0,7,17,0.900970459,1
,35.00483641,-85.27703402,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.39,0.0013,0.0049,0,1,0,0,0,0,,21,25,0,7,18,0.917854667,1
,35.00221568,-85.26982079,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.34,0.0014,0.005,0,1,0,0,0,0,,22,25,0,7,14,0.953435123,1
,34.99959452,-85.26260804,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.3,0.0015,0.0052,0,1,0,0,0,0,,23,25,0,7,19,0.956195533,1
,34.99697295,-85.25539576,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.27,0.0016,0.0053,0,1,0,0,0,0,,24,25,0,7,20,0.965965867,1
,34.99435097,-85.24818396,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.24,0.0017,0.0055,0,1,0,0,0,0,,25,25,0,7,17,0.97822386,1
,34.99172857,-85.24097263,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.18,0.0018,0.0055,0,1,0,0,0,0,,26,25,0,7,19,0.981682658,1
,34.98910575,-85.23376178,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.11,0.002,0.007,0,1,0,0,0,0,,27,25,0,7,12,0.990296006,1
,35.04742094,-85.37488966,0,1,1,0,cloudy,Overcast,partly-cloudy-night,Partly Cloudy,rain,2.28,0.0009,0.0064,0,1,0,0,0,0,,7,24,0,7,1,0.090843163,0
,35.04480585,-85.36766938,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.62,0.0011,0.0062,0,1,0,0,0,0,,8,24,0,7,6,0.817052662,1
,35.04219034,-85.36044957,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.61,0.0012,0.0061,0,1,0,0,0,0,,9,24,0,7,10,0.776080251,1
,35.03957441,-85.35323024,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.59,0.0012,0.0059,0,1,0,0,0,0,,10,24,0,7,4,0.720397294,1
,35.03434131,-85.338793,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.78,0.0009,0.0055,0,1,0,0,0,0,,12,24,0,2,1,0.703345537,1
,35.03172413,-85.33157509,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.77,0.0009,0.0054,0,1,0,0,0,0,,13,24,0,2,1,0.589246333,1
,35.02910653,-85.32435765,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.0009,0.0052,0,1,0,0,0,0,,14,24,1,5,2,0.282070309,0
,35.02648851,-85.31714069,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.001,0.005,0,1,0,0,0,0,,15,24,0,7,10,0.345452279,0
,35.02387008,-85.30992421,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.001,0.0053,0,1,0,0,0,0,,16,24,0,7,11,0.291626781,0
,35.02125123,-85.3027082,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.71,0.001,0.0051,0,1,0,0,0,0,,17,24,1,2,5,0.273986757,0
,35.01863196,-85.29549267,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.58,0.0012,0.0049,1,0,0,0,0,0,,18,24,1,2,17,0.40802592,0
,35.01601227,-85.28827761,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.54,0.0012,0.0049,1,0,0,0,0,0,,19,24,1,7,19,0.411193132,0
,35.01339217,-85.28106303,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.49,0.0013,0.005,0,1,0,0,0,0,,20,24,1,7,19,0.75130856,1
,35.01077165,-85.27384892,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.44,0.0014,0.0051,0,1,0,0,0,0,,21,24,0,7,19,0.892693877,1
,35.00815072,-85.26663529,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.4,0.0015,0.0052,0,1,0,0,0,0,,22,24,0,7,19,0.919749439,1
,35.00552937,-85.25942213,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.35,0.0016,0.0053,0,1,0,0,0,0,,23,24,0,7,21,0.9390499,1
,35.0029076,-85.25220945,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.3,0.0017,0.0054,0,1,0,0,0,0,,24,24,0,7,16,0.967280447,1
,35.00028541,-85.24499725,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.23,0.0017,0.0055,0,1,0,0,0,0,,25,24,0,7,21,0.971882641,1
,34.99766281,-85.23778552,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.16,0.0017,0.0055,0,1,0,0,0,0,,26,24,0,7,25,0.97240752,1
,34.9950398,-85.23057426,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.1,0.002,0.0072,0,1,0,0,0,0,,27,24,0,7,17,0.984580278,1
,34.99241637,-85.22336348,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.04,0.002,0.0076,0,1,0,0,0,0,,28,24,0,7,15,0.985120773,1
,34.98979252,-85.21615318,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.97,0.0019,0.008,0,1,0,0,0,0,,29,24,0,7,17,0.976355135,1
,34.98716825,-85.20894335,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.9,0.002,0.0084,0,1,0,0,0,0,,30,24,0,7,9,0.981360793,1
,35.05335886,-85.37170975,0,1,1,0,cloudy,Overcast,partly-cloudy-night,Partly Cloudy,rain,2.38,0.001,0.0064,0,1,0,0,0,0,,7,23,0,7,2,0.113373689,0
,35.05074357,-85.36448906,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.61,0.0012,0.0062,0,1,0,0,0,0,,8,23,0,7,1,0.848861039,1
,35.04812786,-85.35726885,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.6,0.0012,0.0061,0,1,0,0,0,0,,9,23,0,7,8,0.722925186,1
,35.04551174,-85.35004912,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.58,0.0012,0.0071,0,1,0,0,0,0,,10,23,0,7,4,0.585949361,1
,35.04027824,-85.33561106,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.77,0.001,0.0055,0,1,0,0,0,0,,12,23,0,2,1,0.710170627,1
,35.03766086,-85.32839275,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.76,0.001,0.0054,0,1,0,0,0,0,,13,23,0,5,1,0.508291185,1
,35.03504306,-85.32117491,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.001,0.0052,0,1,0,0,0,0,,14,23,1,5,8,0.314897478,0
,35.03242484,-85.31395755,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.001,0.005,0,1,0,0,0,0,,15,23,1,2,15,0.293288887,0
,35.02980621,-85.30674066,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.72,0.0011,0.0049,0,1,0,0,0,0,,16,23,1,7,25,0.331045657,0
,35.02718716,-85.29952425,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.68,0.0012,0.0051,1,0,0,0,0,0,,17,23,1,2,17,0.349832952,0
,35.0245677,-85.29230831,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.63,0.0012,0.0053,1,0,0,0,0,0,,18,23,0,2,14,0.521907747,1
,35.02194781,-85.28509285,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.59,0.0013,0.0055,1,0,0,0,0,0,,19,23,0,7,19,0.484533489,0
,35.01932751,-85.27787786,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.54,0.0014,0.0057,0,1,0,0,0,0,,20,23,1,7,19,0.712621152,1
,35.01670679,-85.27066335,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.5,0.0014,0.0059,0,1,0,0,0,0,,21,23,1,7,23,0.724478543,1
,35.01408566,-85.26344931,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.45,0.0015,0.006,0,1,0,0,0,0,,22,23,0,7,14,0.907026291,1
,35.01146411,-85.25623575,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.4,0.0016,0.0062,0,1,0,0,0,0,,23,23,0,7,25,0.899227083,1
,35.00884214,-85.24902267,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.35,0.0017,0.0062,0,1,0,0,0,0,,24,23,0,7,16,0.951461613,1
,35.00621976,-85.24181006,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.27,0.0017,0.0057,0,1,0,0,0,0,,25,23,0,7,21,0.963537455,1
,35.00359696,-85.23459792,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.19,0.0017,0.0056,0,1,0,0,0,0,,26,23,0,7,20,0.976302326,1
,35.00097374,-85.22738626,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.11,0.0016,0.0046,0,1,0,0,0,0,,27,23,0,7,9,0.991077781,1
,34.99835011,-85.22017508,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.04,0.0018,0.0078,0,1,0,0,0,0,,28,23,0,7,12,0.988556862,1
,34.99572606,-85.21296438,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.97,0.0019,0.0082,0,1,0,0,0,0,,29,23,1,7,13,0.935412049,1
,34.9931016,-85.20575415,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.91,0.002,0.0086,0,1,0,0,0,0,,30,23,1,2,6,0.975993991,1
,34.99047672,-85.1985444,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.84,0.0025,0.0161,0,1,0,0,0,0,,31,23,1,2,5,0.971830189,1
,34.98785142,-85.19133512,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.76,0.0026,0.0171,0,1,0,0,0,0,,32,23,0,7,6,0.979608119,1
,35.05929668,-85.36852937,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.61,0.0012,0.0064,0,1,0,0,0,0,,7,22,0,7,1,0.865405738,1
,35.05406529,-85.35408766,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.58,0.0012,0.006,0,1,0,0,0,0,,9,22,0,7,7,0.655078948,1
,35.05144897,-85.34686751,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.57,0.0013,0.0074,0,1,0,0,0,0,,10,22,0,7,3,0.59422034,1
,35.04621507,-85.33242865,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.76,0.001,0.0055,0,1,0,0,0,0,,12,22,0,2,2,0.617067814,1
,35.04359749,-85.32520993,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.001,0.0053,0,1,0,0,0,0,,13,22,0,5,2,0.440642327,0
,35.04097949,-85.31799169,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.001,0.0055,0,1,0,0,0,0,,14,22,1,7,20,0.262413561,0
,35.03836108,-85.31077392,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.0011,0.0058,0,1,0,0,0,0,,15,22,0,4,18,0.339886218,0
,35.03574225,-85.30355663,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.77,0.0012,0.0061,1,0,0,0,0,0,,16,22,0,7,20,0.307829916,0
,35.033123,-85.29633981,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.73,0.0012,0.0063,1,0,0,0,0,0,,17,22,0,2,19,0.38201946,0
,35.03050333,-85.28912347,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.69,0.0013,0.0065,1,0,0,0,0,0,,18,22,0,7,16,0.397940636,0
,35.02788325,-85.2819076,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.64,0.0014,0.0067,1,0,0,0,0,0,,19,22,0,7,22,0.41993776,0
,35.02526275,-85.27469221,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.6,0.0014,0.0069,1,0,0,0,0,0,,20,22,0,7,23,0.439946204,0
,35.02264183,-85.2674773,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.55,0.0015,0.0071,0,1,0,0,0,0,,21,22,1,7,24,0.675583363,1
,35.0200205,-85.26026286,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.5,0.0016,0.0073,0,1,0,0,0,0,,22,22,1,7,21,0.734006763,1
,35.01739875,-85.2530489,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.46,0.0017,0.0074,0,1,0,0,0,0,,23,22,1,7,27,0.771132946,1
,35.01477658,-85.24583541,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.39,0.0018,0.0072,0,1,0,0,0,0,,24,22,1,7,23,0.834641874,1
,35.012154,-85.23862239,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.31,0.0016,0.0059,0,1,0,0,0,0,,25,22,1,7,22,0.875055015,1
,35.009531,-85.23140986,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.22,0.0017,0.0055,0,1,0,0,0,0,,26,22,1,7,21,0.906003654,1
,35.00690758,-85.2241978,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.14,0.0016,0.0047,0,1,0,0,0,0,,27,22,1,7,19,0.91253525,1
,35.00428375,-85.21698622,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.06,0.0018,0.008,0,1,0,0,0,0,,28,22,1,7,8,0.954371214,1
,35.0016595,-85.20977511,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.98,0.0019,0.0084,0,1,0,0,0,0,,29,22,1,2,2,0.987489998,1
,34.99903484,-85.20256448,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.91,0.0019,0.0087,0,1,0,0,0,0,,30,22,0,9,1,0.980447531,1
,34.99640976,-85.19535432,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.84,0.0026,0.016,0,1,0,0,0,0,,31,22,0,7,1,0.979590416,1
,34.99378427,-85.18814464,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.77,0.0027,0.017,0,1,0,0,0,0,,32,22,0,7,13,0.983585358,1
,34.99115836,-85.18093544,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.7,0.0028,0.021,0,1,0,0,0,0,,33,22,0,7,8,0.982245803,1
,34.98853203,-85.17372671,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.63,0.003,0.0222,0,1,0,0,0,0,,34,22,0,7,3,0.989254117,1
,35.0652344,-85.36534852,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.59,0.0013,0.0064,0,1,0,0,0,0,,7,21,0,7,1,0.850852609,1
,35.06261872,-85.35812702,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.58,0.0013,0.0062,0,1,0,0,0,0,,8,21,0,0,2,0.89465338,1
,35.06000261,-85.35090599,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.57,0.0013,0.0076,0,1,0,0,0,0,,9,21,0,7,4,0.604210854,1
,35.05738609,-85.34368544,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.56,0.0013,0.0058,0,1,0,0,0,0,,10,21,0,7,3,0.602205217,1
,35.05476915,-85.33646537,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.55,0.0013,0.0061,0,1,0,0,0,0,,11,21,0,2,1,0.63381362,1
,35.05215179,-85.32924577,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.0011,0.0062,0,1,0,0,0,0,,12,21,0,7,4,0.434747249,0
,35.04953401,-85.32202665,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.0011,0.0063,0,1,0,0,0,0,,13,21,0,2,6,0.456378251,0
,35.04691582,-85.314808,0,1,1,0,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.0011,0.0067,0,1,0,0,0,0,,14,21,1,2,19,0.266702056,0
,35.04429721,-85.30758982,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.86,0.0012,0.007,1,0,0,0,0,0,,15,21,0,2,28,0.271150142,0
,35.04167818,-85.30037213,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.82,0.0013,0.0072,1,0,0,0,0,0,,16,21,0,2,17,0.348061651,0
,35.03905873,-85.2931549,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.78,0.0013,0.0074,1,0,0,0,0,0,,17,21,0,7,14,0.325942129,0
,35.03643887,-85.28593816,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.74,0.0014,0.0077,1,0,0,0,0,0,,18,21,0,7,16,0.358265698,0
,35.03381858,-85.27872189,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.7,0.0014,0.0079,1,0,0,0,0,0,,19,21,0,7,19,0.36138615,0
,35.03119788,-85.27150609,0,1,1,0,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.65,0.0015,0.0082,1,0,0,0,0,0,,20,21,0,7,22,0.397669554,0
,35.02857677,-85.26429077,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.61,0.0016,0.0084,0,1,0,0,0,0,,21,21,0,7,21,0.723027706,1
,35.02595523,-85.25707593,0,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.56,0.0017,0.0086,0,1,0,0,0,0,,22,21,0,7,20,0.781037807,1
