Hour,DayFrame,WeekDay,WeekEnd,Precipitation_Intensity,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
16,4,1,0,0.0011,0,1,0,0,0,0,99,16,22,0,7,20,0.99616134,1.0
18,4,1,0,0.0017,0,1,0,0,0,0,872,35,2,0,7,4,0.99614483,1.0
18,4,1,0,0.0012,0,1,0,0,0,0,229,19,18,0,7,18,0.9961611,1.0
18,4,1,0,0.0015,0,1,0,0,0,0,415,31,14,0,7,13,0.9961488,1.0
18,4,1,0,0.001,0,0,0,1,0,0,125,14,21,1,2,19,0.9961611,1.0
19,1,1,0,0.0013,0,1,0,0,0,0,109,26,22,1,7,21,0.99616134,1.0
21,1,1,0,0.0013,0,0,0,1,0,0,138,27,21,0,7,21,0.99616134,1.0
21,1,1,0,0.0016,0,0,0,1,0,0,373,34,15,0,7,6,0.99615026,1.0
5,1,1,0,0.0092,0,1,0,0,0,1,725,41,7,0,7,10,0.9961456,1.0
6,2,1,0,0.009000000000000001,0,0,0,1,0,1,97,14,22,1,7,20,0.9961611,1.0
6,2,1,0,0.009000000000000001,0,0,0,1,0,1,97,14,22,1,7,20,0.9961611,1.0
7,2,1,0,0.0092,0,1,0,0,0,1,160,18,20,0,2,14,0.99615604,1.0
7,2,1,0,0.0081,0,1,0,0,0,1,672,26,8,0,7,13,0.9961433,1.0
8,2,1,0,0.0094,0,1,0,0,0,1,462,33,13,1,2,10,0.99614537,1.0
8,2,1,0,0.0089,0,1,0,0,0,1,158,16,20,0,9,19,0.9961612,1.0
11,3,1,0,0.0089,0,1,0,0,0,1,158,16,20,0,9,19,0.9961612,1.0
11,3,1,0,0.0089,0,1,0,0,0,1,157,15,20,0,2,20,0.9961601,1.0
11,3,1,0,0.0094,0,1,0,0,0,1,111,28,22,1,7,8,0.9961612,1.0
11,3,1,0,0.0095,0,1,0,0,0,1,106,23,22,1,7,27,0.99616134,1.0
11,3,1,0,0.0096,0,1,0,0,0,1,55,22,24,0,7,19,0.99616146,1.0
11,3,1,0,0.0094,0,1,0,0,0,1,462,33,13,1,2,10,0.9961455,1.0
12,3,1,0,0.0088,0,1,0,0,0,1,851,40,3,1,2,7,0.9961307,1.0
12,3,1,0,0.0096,0,1,0,0,0,1,373,34,15,0,7,6,0.9961474,1.0
12,3,1,0,0.0094,0,1,0,0,0,1,110,27,22,1,7,19,0.99616134,1.0
12,3,1,0,0.0095,0,1,0,0,0,1,111,28,22,1,7,8,0.9961612,1.0
12,3,1,0,0.0095,0,1,0,0,0,1,372,33,15,0,7,3,0.9961467,1.0
12,3,1,0,0.0091,0,1,0,0,0,1,72,15,23,1,2,15,0.996161,1.0
12,3,1,0,0.0094,0,1,0,0,0,1,110,27,22,1,7,19,0.99616134,1.0
13,4,1,0,0.0092,0,1,0,0,0,1,27,15,25,0,4,9,0.9961653,1.0
13,4,1,0,0.0075,0,1,0,0,0,1,737,18,6,1,2,9,0.99605125,1.0
14,4,1,0,0.0096,0,1,0,0,0,1,87,30,23,1,2,6,0.9961612,1.0
14,4,1,0,0.0093,0,1,0,0,0,1,102,19,22,0,7,22,0.99616134,1.0
14,4,1,0,0.0098,0,1,0,0,0,1,60,27,24,0,7,17,0.99616134,1.0
15,4,1,0,0.0093,0,0,1,0,0,1,135,24,21,0,7,20,0.99616134,1.0
15,4,1,0,0.0093,0,0,1,0,0,1,135,24,21,0,7,20,0.99616134,1.0
15,4,1,0,0.0091,0,0,1,0,0,1,599,35,10,1,2,4,0.99614495,1.0
15,4,1,0,0.009000000000000001,0,1,0,0,0,1,192,17,19,0,7,12,0.996161,1.0
15,4,1,0,0.0091,0,0,1,0,0,1,599,35,10,1,2,4,0.99614495,1.0
15,4,1,0,0.009000000000000001,0,0,1,0,0,1,598,34,10,1,2,14,0.9961451,1.0
15,4,1,0,0.0089,0,1,0,0,0,1,126,15,21,0,2,28,0.9961612,1.0
15,4,1,0,0.0093,0,0,1,0,0,1,726,42,7,0,7,4,0.9961456,1.0
15,4,1,0,0.0075,0,1,0,0,0,1,622,16,9,0,7,12,0.9961398,1.0
16,4,1,0,0.0094,0,1,0,0,0,1,51,18,24,1,2,17,0.99616146,1.0
16,4,1,0,0.0094,0,1,0,0,0,1,51,18,24,1,2,17,0.99616146,1.0
16,4,1,0,0.0089,0,1,0,0,0,1,598,34,10,1,2,14,0.99614537,1.0
16,4,1,0,0.0093,0,1,0,0,0,1,136,25,21,0,7,21,0.99616134,1.0
16,4,1,0,0.0094,0,1,0,0,0,1,141,30,21,1,2,2,0.996161,1.0
16,4,1,0,0.0096,0,1,0,0,0,1,87,30,23,1,2,6,0.9961612,1.0
17,4,1,0,0.0096,0,0,1,0,0,1,55,22,24,0,7,19,0.9961616,1.0
17,4,1,0,0.0093,0,0,1,0,0,1,167,25,20,0,7,29,0.99616134,1.0
17,4,1,0,0.0089,0,0,1,0,0,1,156,14,20,1,2,17,0.9961601,1.0
17,4,1,0,0.0096,0,0,1,0,0,1,242,32,18,1,7,17,0.9961612,1.0
17,4,1,0,0.0088,0,0,1,0,0,1,224,14,18,0,7,32,0.9961612,1.0
18,4,1,0,0.0088,0,0,1,0,0,1,638,32,9,0,2,4,0.9961446,1.0
18,4,1,0,0.0084,0,0,1,0,0,1,305,11,16,1,7,13,0.99614716,1.0
18,4,1,0,0.0095,0,0,1,0,0,1,112,29,22,1,2,2,0.9961612,1.0
18,4,1,0,0.0096,0,0,1,0,0,1,107,24,22,1,7,23,0.99616134,1.0
18,4,1,0,0.0089,0,0,1,0,0,1,157,15,20,0,2,20,0.9961611,1.0
18,4,1,0,0.0073,0,0,1,0,0,1,768,16,5,1,7,5,0.9961087,1.0
18,4,1,0,0.0091,0,0,1,0,0,1,73,16,23,1,7,25,0.99616146,1.0
19,1,1,0,0.0094,0,0,1,0,0,1,110,27,22,1,7,19,0.99616134,1.0
19,1,1,0,0.0077,0,0,1,0,0,1,705,21,7,0,2,3,0.996111,1.0
20,1,1,0,0.0097,0,0,1,0,0,1,242,32,18,1,7,17,0.996161,1.0
21,1,1,0,0.0088,0,0,1,0,0,1,411,27,14,0,2,4,0.9961456,1.0
21,1,1,0,0.0095,0,0,1,0,0,1,78,21,23,1,7,23,0.99616134,1.0
23,1,1,0,0.0095,0,0,1,0,0,1,106,23,22,1,7,27,0.99616134,1.0
23,1,1,0,0.0095,0,0,1,0,0,1,106,23,22,1,7,27,0.99616134,1.0
23,1,1,0,0.0095,0,0,1,0,0,1,106,23,22,1,7,27,0.99616134,1.0
0,1,1,0,0.008,0,1,0,0,0,1,779,27,5,0,7,7,0.99612314,1.0
0,1,1,0,0.008,0,1,0,0,0,1,779,27,5,0,7,7,0.99612314,1.0
3,1,1,0,0.0234,0,0,1,0,0,0,72,15,23,1,2,15,0.9961582,1.0
4,1,1,0,0.0234,0,0,1,0,0,0,74,17,23,1,2,17,0.99615985,1.0
6,2,1,0,0.0225,0,0,1,0,0,0,663,17,8,0,7,9,0.99612117,1.0
6,2,1,0,0.0229,0,0,1,0,0,0,553,34,11,1,7,11,0.9961456,1.0
6,2,1,0,0.0229,0,0,1,0,0,0,314,20,16,0,7,18,0.99614716,1.0
6,2,1,0,0.0234,0,0,1,0,0,0,73,16,23,1,7,25,0.99616134,1.0
6,2,1,0,0.0225,0,0,1,0,0,0,736,17,6,1,2,11,0.99599755,1.0
6,2,1,0,0.0235,0,0,1,0,0,0,51,18,24,1,2,17,0.9961612,1.0
7,2,1,0,0.0233,0,0,1,0,0,0,125,14,21,1,2,19,0.9961571,1.0
7,2,1,0,0.0228,0,0,1,0,0,0,677,31,8,0,2,2,0.996128,1.0
7,2,1,0,0.0231,0,0,1,0,0,0,222,12,18,1,7,16,0.9961493,1.0
7,2,1,0,0.0233,0,0,1,0,0,0,155,13,20,1,2,5,0.996145,1.0
8,2,1,0,0.0231,0,0,1,0,0,0,241,31,18,0,7,11,0.99616,1.0
9,2,1,0,0.0227,0,0,1,0,0,0,365,26,15,0,2,3,0.99614525,1.0
10,3,1,0,0.0226,0,1,0,0,0,0,537,18,11,0,5,4,0.99613816,1.0
11,3,1,0,0.023,0,1,0,0,0,0,138,27,21,0,7,21,0.99616134,1.0
12,3,1,0,0.0234,0,1,0,0,0,0,101,18,22,0,7,16,0.9961612,1.0
12,3,1,0,0.023,0,1,0,0,0,0,372,33,15,0,7,3,0.9961469,1.0
13,4,1,0,0.0227,0,1,0,0,0,0,589,25,10,1,7,25,0.9961455,1.0
13,4,1,0,0.023,0,1,0,0,0,0,372,33,15,0,7,3,0.9961481,1.0
14,4,1,0,0.0225,0,1,0,0,0,0,736,17,6,1,2,11,0.99604356,1.0
14,4,1,0,0.0232,0,1,0,0,0,0,160,18,20,0,2,14,0.99616075,1.0
14,4,1,0,0.0229,0,1,0,0,0,0,852,41,3,0,2,5,0.9961416,1.0
15,4,1,0,0.0232,0,1,0,0,0,0,162,20,20,0,7,25,0.99616134,1.0
15,4,1,0,0.0234,0,1,0,0,0,0,100,17,22,0,2,19,0.9961612,1.0
15,4,1,0,0.0228,0,1,0,0,0,0,543,24,11,0,2,9,0.9961434,1.0
15,4,1,0,0.023,0,1,0,0,0,0,373,34,15,0,7,6,0.996151,1.0
15,4,1,0,0.0227,0,1,0,0,0,0,574,10,10,0,7,8,0.996126,1.0
15,4,1,0,0.023,0,1,0,0,0,0,372,33,15,0,7,3,0.99614906,1.0
15,4,1,0,0.0227,0,1,0,0,0,0,574,10,10,0,7,8,0.996126,1.0
15,4,1,0,0.0229,0,1,0,0,0,0,853,42,3,0,2,7,0.9961434,1.0
15,4,1,0,0.0227,0,1,0,0,0,0,632,26,9,0,7,14,0.9961455,1.0
15,4,1,0,0.0229,0,1,0,0,0,0,852,41,3,0,2,5,0.9961422,1.0
15,4,1,0,0.0233,0,1,0,0,0,0,127,16,21,0,2,17,0.9961612,1.0
16,4,1,0,0.0234,0,1,0,0,0,0,99,16,22,0,7,20,0.99616134,1.0
16,4,1,0,0.0235,0,1,0,0,0,0,51,18,24,1,2,17,0.99616146,1.0
16,4,1,0,0.0227,0,1,0,0,0,0,575,11,10,1,7,6,0.9961229,1.0
17,4,1,0,0.0233,0,1,0,0,0,0,157,15,20,0,2,20,0.9961611,1.0
17,4,1,0,0.023,0,1,0,0,0,0,882,45,2,0,0,1,0.99614006,1.0
18,4,1,0,0.0225,0,1,0,0,0,0,622,16,9,0,7,12,0.9961423,1.0
18,4,1,0,0.0226,0,1,0,0,0,0,621,15,9,0,7,14,0.99614125,1.0
18,4,1,0,0.023,0,1,0,0,0,0,325,31,16,1,7,10,0.99615675,1.0
18,4,1,0,0.0228,0,1,0,0,0,0,874,37,2,0,7,8,0.99614537,1.0
18,4,1,0,0.0231,0,1,0,0,0,0,761,42,6,0,7,5,0.9961456,1.0
18,4,1,0,0.0226,0,1,0,0,0,0,579,15,10,0,7,12,0.99614364,1.0
19,1,1,0,0.023,0,1,0,0,0,0,138,27,21,0,7,21,0.99616134,1.0
20,1,1,0,0.0234,0,1,0,0,0,0,74,17,23,1,2,17,0.9961612,1.0
20,1,1,0,0.0234,0,1,0,0,0,0,73,16,23,1,7,25,0.9961618,1.0
20,1,1,0,0.0234,0,1,0,0,0,0,73,16,23,1,7,25,0.9961618,1.0
21,1,1,0,0.0234,0,1,0,0,0,0,101,18,22,0,7,16,0.99616134,1.0
21,1,1,0,0.0234,0,1,0,0,0,0,101,18,22,0,7,16,0.99616134,1.0
21,1,1,0,0.0235,0,1,0,0,0,0,13,20,26,0,7,23,0.9961666,1.0
21,1,1,0,0.0232,0,1,0,0,0,0,63,30,24,0,7,9,0.99616134,1.0
2,1,1,0,0.0211,0,0,1,0,0,0,105,22,22,1,7,21,0.9961611,1.0
2,1,1,0,0.0211,0,0,1,0,0,0,105,22,22,1,7,21,0.9961611,1.0
3,1,1,0,0.0211,0,0,1,0,0,0,105,22,22,1,7,21,0.9961612,1.0
3,1,1,0,0.0211,0,0,1,0,0,0,104,21,22,1,7,24,0.9961612,1.0
4,1,1,0,0.0213,0,0,1,0,0,0,368,29,15,1,7,14,0.9961457,1.0
5,1,1,0,0.0211,0,0,1,0,0,0,53,20,24,1,7,19,0.9961617,1.0
5,1,1,0,0.0219,0,0,1,0,0,0,799,16,4,1,7,10,0.996038,1.0
6,2,1,0,0.021,0,0,1,0,0,0,112,29,22,1,2,2,0.99615914,1.0
6,2,1,0,0.021,0,0,1,0,0,0,141,30,21,1,2,2,0.99615663,1.0
7,2,1,0,0.0211,0,0,1,0,0,0,242,32,18,1,7,17,0.99615973,1.0
7,2,1,0,0.0211,0,0,1,0,0,0,242,32,18,1,7,17,0.99615973,1.0
7,2,1,0,0.0213,0,0,1,0,0,0,193,18,19,0,7,7,0.996157,1.0
7,2,1,0,0.0213,0,0,1,0,0,0,193,18,19,0,7,7,0.996157,1.0
7,2,1,0,0.0213,0,0,1,0,0,0,193,18,19,0,7,7,0.996157,1.0
7,2,1,0,0.0213,0,0,1,0,0,0,160,18,20,0,2,14,0.9961565,1.0
7,2,1,0,0.0213,0,0,1,0,0,0,193,18,19,0,7,7,0.996157,1.0
7,2,1,0,0.0213,0,0,1,0,0,0,193,18,19,0,7,7,0.996157,1.0
8,2,1,0,0.0212,0,1,0,0,0,0,268,19,17,0,7,17,0.99615294,1.0
8,2,1,0,0.021,0,1,0,0,0,0,112,29,22,1,2,2,0.99616,1.0
8,2,1,0,0.0209,0,1,0,0,0,0,87,30,23,1,2,6,0.996161,1.0
8,2,1,0,0.0209,0,1,0,0,0,0,87,30,23,1,2,6,0.996161,1.0
8,2,1,0,0.0212,0,1,0,0,0,0,281,32,17,1,7,18,0.996157,1.0
8,2,1,0,0.021,0,1,0,0,0,0,141,30,21,1,2,2,0.9961582,1.0
8,2,1,0,0.0211,0,1,0,0,0,0,140,29,21,1,2,8,0.9961596,1.0
8,2,1,0,0.0212,0,1,0,0,0,0,280,31,17,1,7,10,0.99615204,1.0
9,2,1,0,0.0209,0,1,0,0,0,0,179,37,20,0,7,16,0.9961612,1.0
9,2,1,0,0.0209,0,1,0,0,0,0,179,37,20,0,7,16,0.9961612,1.0
9,2,1,0,0.0212,0,1,0,0,0,0,462,33,13,1,2,10,0.9961455,1.0
10,3,1,0,0.0212,0,1,0,0,0,0,269,20,17,0,7,22,0.9961589,1.0
10,3,1,0,0.0211,0,1,0,0,0,0,196,21,19,0,7,12,0.99616075,1.0
10,3,1,0,0.0222,0,1,0,0,0,0,438,9,13,0,7,5,0.99613816,1.0
10,3,1,0,0.0216,0,0,0,1,0,0,125,14,21,1,2,19,0.9961601,1.0
10,3,1,0,0.0218,0,1,0,0,0,0,157,15,20,0,2,20,0.9961601,1.0
11,3,1,0,0.0212,0,1,0,0,0,0,194,19,19,0,7,28,0.9961612,1.0
11,3,1,0,0.0212,0,1,0,0,0,0,131,20,21,0,7,22,0.9961612,1.0
11,3,1,0,0.0212,0,1,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
11,3,1,0,0.0213,0,1,0,0,0,0,101,18,22,0,7,16,0.9961612,1.0
11,3,1,0,0.0212,0,1,0,0,0,0,279,30,17,0,2,7,0.99614906,1.0
11,3,1,0,0.0213,0,1,0,0,0,0,852,41,3,0,2,5,0.99613804,1.0
11,3,1,0,0.021,0,1,0,0,0,0,112,29,22,1,2,2,0.99616086,1.0
11,3,1,0,0.021,0,1,0,0,0,0,112,29,22,1,2,2,0.99616086,1.0
11,3,1,0,0.0213,0,1,0,0,0,0,852,41,3,0,2,5,0.99613804,1.0
12,3,1,0,0.022000000000000002,0,1,0,0,0,0,261,12,17,1,7,9,0.99614716,1.0
12,3,1,0,0.0212,0,1,0,0,0,0,463,34,13,0,7,14,0.99614584,1.0
12,3,1,0,0.0219,0,1,0,0,0,0,489,15,12,0,7,14,0.9961447,1.0
12,3,1,0,0.0219,0,1,0,0,0,0,489,15,12,0,7,14,0.9961447,1.0
12,3,1,0,0.0215,0,1,0,0,0,0,72,15,23,1,2,15,0.9961611,1.0
13,4,1,0,0.0221,0,1,0,0,0,0,577,13,10,0,0,8,0.9960334,1.0
13,4,1,0,0.0211,0,1,0,0,0,0,283,34,17,0,7,8,0.9961605,1.0
13,4,1,0,0.0211,0,1,0,0,0,0,283,34,17,0,7,8,0.9961605,1.0
13,4,1,0,0.021,0,1,0,0,0,0,141,30,21,1,2,2,0.99616086,1.0
13,4,1,0,0.0225,0,1,0,0,0,0,800,17,4,0,7,13,0.99611324,1.0
13,4,1,0,0.0224,0,1,0,0,0,0,622,16,9,0,7,12,0.9961389,1.0
13,4,1,0,0.021,0,1,0,0,0,0,245,35,18,0,2,3,0.9961584,1.0
13,4,1,0,0.0213,0,1,0,0,0,0,74,17,23,1,2,17,0.9961612,1.0
13,4,1,0,0.0212,0,1,0,0,0,0,324,30,16,1,2,9,0.99614644,1.0
13,4,1,0,0.0213,0,1,0,0,0,0,162,20,20,0,7,25,0.9961612,1.0
13,4,1,0,0.021,0,1,0,0,0,0,245,35,18,0,2,3,0.9961584,1.0
13,4,1,0,0.0211,0,1,0,0,0,0,282,33,17,0,7,9,0.9961605,1.0
14,4,1,0,0.0212,0,1,0,0,0,0,269,20,17,0,7,22,0.9961606,1.0
14,4,1,0,0.0218,0,1,0,0,0,0,304,10,16,1,7,8,0.9961457,1.0
14,4,1,0,0.0212,0,1,0,0,0,0,416,32,14,1,7,10,0.9961461,1.0
14,4,1,0,0.0212,0,1,0,0,0,0,507,33,12,1,7,7,0.9961456,1.0
14,4,1,0,0.0212,0,1,0,0,0,0,508,34,12,1,7,8,0.9961456,1.0
15,4,1,0,0.021,0,1,0,0,0,0,513,39,12,0,7,14,0.99614584,1.0
15,4,1,0,0.0219,0,0,0,1,0,0,391,7,14,0,0,5,0.99602264,1.0
15,4,1,0,0.0214,0,0,0,1,0,0,6,13,26,1,0,4,0.996166,1.0
15,4,1,0,0.0214,0,1,0,0,0,0,159,17,20,0,7,22,0.9961612,1.0
15,4,1,0,0.0211,0,1,0,0,0,0,163,21,20,0,7,16,0.9961612,1.0
15,4,1,0,0.0211,0,1,0,0,0,0,163,21,20,0,7,16,0.9961612,1.0
15,4,1,0,0.0211,0,1,0,0,0,0,104,21,22,1,7,24,0.99616134,1.0
16,4,1,0,0.0217,0,0,1,0,0,0,711,27,7,0,7,8,0.99614495,1.0
16,4,1,0,0.0211,0,0,1,0,0,0,53,20,24,1,7,19,0.99616194,1.0
16,4,1,0,0.0217,0,0,1,0,0,0,672,26,8,0,7,13,0.99614525,1.0
16,4,1,0,0.0217,0,0,1,0,0,0,711,27,7,0,7,8,0.99614495,1.0
16,4,1,0,0.021,0,0,1,0,0,0,106,23,22,1,7,27,0.99616134,1.0
16,4,1,0,0.0211,0,0,1,0,0,0,133,22,21,0,7,20,0.99616134,1.0
16,4,1,0,0.0219,0,0,1,0,0,0,224,14,18,0,7,32,0.9961612,1.0
16,4,1,0,0.0214,0,0,1,0,0,0,851,40,3,1,2,7,0.9961364,1.0
16,4,1,0,0.0214,0,0,1,0,0,0,822,39,4,1,0,11,0.9961301,1.0
16,4,1,0,0.0211,0,0,1,0,0,0,77,20,23,1,7,19,0.99616134,1.0
16,4,1,0,0.0214,0,0,1,0,0,0,851,40,3,1,2,7,0.9961364,1.0
16,4,1,0,0.021,0,0,1,0,0,0,106,23,22,1,7,27,0.99616134,1.0
16,4,1,0,0.0211,0,0,1,0,0,0,140,29,21,1,2,8,0.9961611,1.0
17,4,1,0,0.021,0,1,0,0,0,0,332,38,16,0,7,9,0.9961603,1.0
17,4,1,0,0.0212,0,1,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
17,4,1,0,0.0211,0,1,0,0,0,0,171,29,20,0,7,7,0.9961612,1.0
17,4,1,0,0.021,0,1,0,0,0,0,377,38,15,0,7,10,0.996157,1.0
17,4,1,0,0.021,0,1,0,0,0,0,377,38,15,0,7,10,0.996157,1.0
17,4,1,0,0.0219,0,1,0,0,0,0,805,22,4,0,7,9,0.9961325,1.0
17,4,1,0,0.0209,0,1,0,0,0,0,59,26,24,0,7,25,0.9961616,1.0
17,4,1,0,0.0224,0,1,0,0,0,0,769,17,5,1,2,5,0.9960486,1.0
17,4,1,0,0.0218,0,1,0,0,0,0,156,14,20,1,2,17,0.9961603,1.0
17,4,1,0,0.0213,0,0,1,0,0,0,853,42,3,0,2,7,0.99614376,1.0
17,4,1,0,0.0211,0,1,0,0,0,0,241,31,18,0,7,11,0.9961612,1.0
18,4,1,0,0.0213,0,1,0,0,0,0,101,18,22,0,7,16,0.99616134,1.0
18,4,1,0,0.022000000000000002,0,1,0,0,0,0,305,11,16,1,7,13,0.99614775,1.0
18,4,1,0,0.0212,0,1,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
18,4,1,0,0.0224,0,1,0,0,0,0,702,18,7,1,7,10,0.99613106,1.0
18,4,1,0,0.0224,0,1,0,0,0,0,702,18,7,1,7,10,0.99613106,1.0
18,4,1,0,0.0219,0,1,0,0,0,0,780,28,5,0,0,5,0.99612176,1.0
18,4,1,0,0.0219,0,1,0,0,0,0,780,28,5,0,0,5,0.99612176,1.0
18,4,1,0,0.0222,0,1,0,0,0,0,575,11,10,1,7,6,0.996126,1.0
18,4,1,0,0.0209,0,1,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
18,4,1,0,0.0222,0,1,0,0,0,0,617,11,9,1,7,10,0.9961137,1.0
19,1,1,0,0.0212,0,1,0,0,0,0,372,33,15,0,7,3,0.9961474,1.0
19,1,1,0,0.021,0,1,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
20,1,1,0,0.0213,0,1,0,0,0,0,415,31,14,0,7,13,0.9961468,1.0
20,1,1,0,0.0213,0,1,0,0,0,0,415,31,14,0,7,13,0.9961468,1.0
20,1,1,0,0.0212,0,1,0,0,0,0,761,42,6,0,7,5,0.9961456,1.0
21,1,1,0,0.0212,0,1,0,0,0,0,51,18,24,1,2,17,0.99616194,1.0
21,1,1,0,0.021,0,1,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
22,1,1,0,0.0212,0,1,0,0,0,0,172,30,20,1,7,8,0.9961612,1.0
6,2,0,1,0.0,0,1,0,0,0,0,139,28,21,0,2,12,0.9961605,1.0
7,2,0,1,0.0001,0,1,0,0,0,0,875,38,2,0,0,5,0.9961202,1.0
7,2,0,1,0.0001,0,1,0,0,0,0,898,38,1,0,0,1,0.9961182,1.0
9,2,0,1,0.0,1,0,0,0,0,0,262,13,17,0,7,24,0.9961523,1.0
10,3,0,1,0.0,1,0,0,0,0,0,104,21,22,1,7,24,0.9961612,1.0
10,3,0,1,0.0,1,0,0,0,0,0,139,28,21,0,2,12,0.9961611,1.0
10,3,0,1,0.0001,1,0,0,0,0,0,825,42,4,0,7,20,0.9961456,1.0
11,3,0,1,0.0,1,0,0,0,0,0,53,20,24,1,7,19,0.9961616,1.0
11,3,0,1,0.0,1,0,0,0,0,0,51,18,24,1,2,17,0.9961612,1.0
11,3,0,1,0.0001,1,0,0,0,0,0,879,42,2,0,4,1,0.99614125,1.0
11,3,0,1,0.0001,1,0,0,0,0,0,878,41,2,1,0,6,0.99612206,1.0
11,3,0,1,0.0001,1,0,0,0,0,0,878,41,2,1,0,6,0.99612206,1.0
11,3,0,1,0.0,1,0,0,0,0,0,110,27,22,1,7,19,0.99616134,1.0
12,3,0,1,0.0,1,0,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
12,3,0,1,0.0,1,0,0,0,0,0,370,31,15,0,7,10,0.9961474,1.0
13,4,0,1,0.0,1,0,0,0,0,0,507,33,12,1,7,7,0.9961456,1.0
13,4,0,1,0.0,1,0,0,0,0,0,8,15,26,0,2,13,0.99616635,1.0
13,4,0,1,0.0,1,0,0,0,0,0,327,33,16,0,7,12,0.99615747,1.0
13,4,0,1,0.0,1,0,0,0,0,0,768,16,5,1,7,5,0.9960748,1.0
14,4,0,1,0.0,1,0,0,0,0,0,14,21,26,0,7,20,0.99616647,1.0
15,4,0,1,0.0,1,0,0,0,0,0,140,29,21,1,2,8,0.9961611,1.0
15,4,0,1,0.0,1,0,0,0,0,0,281,32,17,1,7,18,0.9961606,1.0
15,4,0,1,0.0,1,0,0,0,0,0,9,16,26,0,7,17,0.99616635,1.0
15,4,0,1,0.0,1,0,0,0,0,0,77,20,23,1,7,19,0.99616134,1.0
16,4,0,1,0.0001,1,0,0,0,0,0,852,41,3,0,2,5,0.9961416,1.0
16,4,0,1,0.0,1,0,0,0,0,0,279,30,17,0,2,7,0.99615306,1.0
17,4,0,1,0.0,1,0,0,0,0,0,331,37,16,0,7,8,0.9961595,1.0
17,4,0,1,0.0,1,0,0,0,0,0,97,14,22,1,7,20,0.9961612,1.0
18,4,0,1,0.0,1,0,0,0,0,0,13,20,26,0,7,23,0.99616635,1.0
18,4,0,1,0.0,1,0,0,0,0,0,372,33,15,0,7,3,0.99614966,1.0
19,1,0,1,0.0,1,0,0,0,0,0,324,30,16,1,2,9,0.99614596,1.0
20,1,0,1,0.0001,1,0,0,0,0,0,511,37,12,0,7,12,0.9961457,1.0
20,1,0,1,0.0,1,0,0,0,0,0,78,21,23,1,7,23,0.99616134,1.0
22,1,0,1,0.0,1,0,0,0,0,0,99,16,22,0,7,20,0.99616134,1.0
2,1,0,1,0.0,1,0,0,0,0,0,451,22,13,0,7,13,0.9961451,1.0
