,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
32,81.97873793460273,0.13272408002082864,81.52423939933162,0.13550685835362614,0.8254781666902551,31698.0,1659.0,6855.0,5870.0
33,81.96757760355506,0.13261379836675175,81.60887114274554,0.1354362800658752,0.8256263451770459,31719.0,1638.0,6837.0,5888.0
34,81.97129756373272,0.1325144669987269,81.57415042749881,0.13536921610663746,0.8255913425240181,31712.0,1645.0,6846.0,5879.0
35,82.00849862476223,0.13241190340284678,81.61755132155723,0.13527536688501918,0.8258776021480544,31777.0,1580.0,6891.0,5834.0
36,82.01872824383048,0.1322176931934737,81.63274163447767,0.13515478321891086,0.826785119696646,31889.0,1468.0,6996.0,5729.0
37,82.11266165378444,0.13195530854142482,81.55027993576668,0.13489987663915531,0.8276788258332656,31602.0,1755.0,6747.0,5978.0
38,82.07174077969994,0.13181709160038468,81.55896011457834,0.13478274871666995,0.8277742724080441,31441.0,1916.0,6582.0,6143.0
39,82.11080166878965,0.13173425438734904,81.60670109804262,0.13478550159267294,0.8275595070132821,31610.0,1747.0,6729.0,5996.0
40,82.07918087339834,0.13163391474047528,81.59368082982509,0.13466726285263206,0.8273956594943328,31527.0,1830.0,6652.0,6073.0
41,82.11359204529805,0.13149061574920307,81.63274163447767,0.1345957844927305,0.8289009420207527,31774.0,1583.0,6881.0,5844.0
42,82.16660439075062,0.131310842072738,81.66963239442731,0.13442391634946158,0.8290966329426737,31714.0,1643.0,6804.0,5921.0
43,82.1442834941127,0.13113137037764647,81.55244998046959,0.13426978220748134,0.8292071477973626,31428.0,1929.0,6572.0,6153.0
44,82.15265407655652,0.1309956743011642,81.66963239442731,0.1341874736545096,0.8289682945933534,31569.0,1788.0,6659.0,6066.0
45,82.2010155225713,0.13084585021558445,81.7173733778916,0.13402186156545626,0.8301099347164888,31727.0,1630.0,6795.0,5930.0
46,82.15358319585248,0.13070962997683988,81.73690378021787,0.133919665041438,0.8298832897405122,31941.0,1416.0,7000.0,5725.0
47,82.21961619167186,0.13061656872066055,81.69350288615945,0.13388749751331525,0.8305781881111955,31733.0,1624.0,6812.0,5913.0
48,82.25402732349255,0.13052127537082264,81.77596458487045,0.13369550027017407,0.8304596066851474,31750.0,1607.0,6791.0,5934.0
49,82.2447272710198,0.1304056879757668,81.69133284145653,0.13369266512945202,0.8310697342018797,31751.0,1606.0,6831.0,5894.0
