ORIG_FID,Center_Lat,Center_Long
155,34.99573177,-85.21330968
156,34.99390713,-85.20819468
157,34.99208229,-85.20307991
158,34.99025724,-85.19796538
159,34.98843197,-85.19285109
160,35.05822164,-85.37490298
161,35.05640362,-85.36978026
162,35.0545854,-85.36465778
163,35.05276697,-85.35953553
164,35.05094833,-85.35441351
165,35.04912947,-85.34929173
166,35.04731041,-85.34417019
167,35.04549113,-85.33904888
168,35.04367165,-85.3339278
169,35.04185195,-85.32880696
170,35.04003205,-85.32368635
171,35.03821193,-85.31856598
172,35.0363916,-85.31344584
173,35.03457106,-85.30832594
174,35.03275032,-85.30320627
175,35.03092936,-85.29808683
176,35.02910819,-85.29296763
177,35.02728681,-85.28784867
178,35.02546523,-85.28272994
179,35.02364343,-85.27761144
180,35.02182142,-85.27249318
181,35.0199992,-85.26737516
182,35.01817678,-85.26225736
183,35.01635414,-85.25713981
184,35.01453129,-85.25202249
185,35.01270824,-85.2469054
186,35.01088497,-85.24178855
187,35.00906149,-85.23667193
188,35.00723781,-85.23155555
189,35.00541391,-85.2264394
190,35.00358981,-85.22132349
191,35.00176549,-85.21620781
192,34.99994097,-85.21109237
193,34.99811624,-85.20597717
194,34.9962913,-85.20086219
195,34.99446615,-85.19574746
196,34.99264078,-85.19063296
197,34.99081522,-85.18551869
198,34.98898944,-85.18040466
199,35.06243394,-85.37269201
200,35.06061583,-85.36756909
201,35.05879751,-85.3624464
202,35.05697898,-85.35732394
203,35.05516024,-85.35220172
204,35.05334129,-85.34707973
205,35.05152212,-85.34195798
206,35.04970275,-85.33683646
207,35.04788317,-85.33171518
208,35.04606337,-85.32659413
209,35.04424337,-85.32147332
210,35.04242315,-85.31635274
211,35.04060273,-85.3112324
212,35.03878209,-85.30611229
213,35.03696125,-85.30099241
214,35.03514019,-85.29587277
215,35.03331892,-85.29075337
216,35.03149745,-85.2856342
217,35.02967576,-85.28051526
218,35.02785387,-85.27539656
219,35.02603176,-85.27027809
220,35.02420944,-85.26515986
221,35.02238692,-85.26004187
222,35.02056418,-85.2549241
223,35.01874124,-85.24980658
224,35.01691808,-85.24468929
225,35.01509472,-85.23957223
226,35.01327114,-85.23445541
227,35.01144736,-85.22933882
228,35.00962336,-85.22422247
229,35.00779916,-85.21910635
230,35.00597475,-85.21399047
231,35.00415013,-85.20887482
232,35.0023253,-85.20375941
233,35.00050025,-85.19864424
234,34.998675,-85.1935293
235,34.99684955,-85.18841459
236,34.99502388,-85.18330012
237,34.993198,-85.17818588
238,34.99137191,-85.17307188
239,34.98954562,-85.16795812
240,34.98771911,-85.16284459
241,35.0666462,-85.37048081
242,35.06482799,-85.36535768
243,35.06300957,-85.36023478
244,35.06119094,-85.35511212
245,35.0593721,-85.34998969
246,35.05755305,-85.3448675
247,35.05573379,-85.33974554
248,35.05391432,-85.33462382
249,35.05209464,-85.32950233
250,35.05027474,-85.32438107
251,35.04845464,-85.31926005
252,35.04663433,-85.31413927
253,35.0448138,-85.30901872
254,35.04299307,-85.3038984
255,35.04117213,-85.29877832
256,35.03935097,-85.29365848
257,35.03752961,-85.28853887
258,35.03570803,-85.28341949
259,35.03388625,-85.27830035
260,35.03206425,-85.27318144
261,35.03024205,-85.26806277
262,35.02841963,-85.26294433
263,35.02659701,-85.25782613
264,35.02477418,-85.25270817
265,35.02295113,-85.24759043
266,35.02112788,-85.24247294
267,35.01930441,-85.23735568
268,35.01748074,-85.23223865
269,35.01565686,-85.22712186
270,35.01383277,-85.2220053
271,35.01200846,-85.21688898
272,35.01018395,-85.21177289
273,35.00835923,-85.20665704
274,35.0065343,-85.20154143
275,35.00470916,-85.19642605
276,35.00288381,-85.1913109
277,35.00105826,-85.18619599
278,34.99923249,-85.18108131
279,34.99740651,-85.17596688
280,34.99558033,-85.17085267
281,34.99375393,-85.1657387
282,34.99192733,-85.16062497
283,34.99010052,-85.15551147
284,34.98827349,-85.15039821
285,35.0708584,-85.36826937
286,35.0690401,-85.36314603
287,35.06722158,-85.35802293
288,35.06540285,-85.35290006
289,35.06358391,-85.34777743
290,35.06176477,-85.34265503
291,35.05994541,-85.33753286
292,35.05812584,-85.33241093
293,35.05630606,-85.32728924
294,35.05448607,-85.32216778
295,35.05266586,-85.31704655
296,35.05084545,-85.31192556
297,35.04902483,-85.30680481
298,35.047204,-85.30168429
299,35.04538296,-85.296564
300,35.0435617,-85.29144395
301,35.04174024,-85.28632413
302,35.03991857,-85.28120455
303,35.03809669,-85.2760852
304,35.03627459,-85.27096609
305,35.03445229,-85.26584721
306,35.03262978,-85.26072857
307,35.03080705,-85.25561016
308,35.02898412,-85.25049199
309,35.02716098,-85.24537405
310,35.02533762,-85.24025635
311,35.02351406,-85.23513889
312,35.02169029,-85.23002165
313,35.01986631,-85.22490466
314,35.01804212,-85.2197879
315,35.01621772,-85.21467137
316,35.01439311,-85.20955508
317,35.01256829,-85.20443902
318,35.01074326,-85.1993232
319,35.00891802,-85.19420762
320,35.00709257,-85.18909227
321,35.00526692,-85.18397715
322,35.00344105,-85.17886227
323,35.00161497,-85.17374763
324,34.99978869,-85.16863322
325,34.9979622,-85.16351905
326,34.99613549,-85.15840511
327,34.99430858,-85.15329141
328,34.99248146,-85.14817794
329,34.99065413,-85.14306471
330,34.98882659,-85.13795172
331,34.98699885,-85.13283896
332,35.07325215,-85.36093415
333,35.07143354,-85.35581084
334,35.06961471,-85.35068777
335,35.06779568,-85.34556493
336,35.06597643,-85.34044232
337,35.06415697,-85.33531995
338,35.06233731,-85.33019782
339,35.06051743,-85.32507592
340,35.05869734,-85.31995425
341,35.05687704,-85.31483282
342,35.05505653,-85.30971162
343,35.05323581,-85.30459066
344,35.05141488,-85.29946993
345,35.04959374,-85.29434944
346,35.04777239,-85.28922918
347,35.04595082,-85.28410916
348,35.04412905,-85.27898937
349,35.04230707,-85.27386982
350,35.04048488,-85.2687505
351,35.03866248,-85.26363142
352,35.03683987,-85.25851257
353,35.03501704,-85.25339396
354,35.03319401,-85.24827558
355,35.03137077,-85.24315744
356,35.02954732,-85.23803953
357,35.02772366,-85.23292186
358,35.02589979,-85.22780442
359,35.02407571,-85.22268722
360,35.02225142,-85.21757026
361,35.02042692,-85.21245353
362,35.01860221,-85.20733703
363,35.01677729,-85.20222077
364,35.01495217,-85.19710475
365,35.01312683,-85.19198896
366,35.01130128,-85.1868734
367,35.00947553,-85.18175808
368,35.00764956,-85.176643
369,35.00582339,-85.17152815
370,35.003997,-85.16641354
371,35.00217041,-85.16129916
372,35.00034361,-85.15618502
373,34.9985166,-85.15107111
374,34.99668938,-85.14595744
375,34.99486195,-85.14084401
376,34.99303431,-85.13573081
377,34.99120647,-85.13061785
378,34.98937841,-85.12550512
379,34.98755015,-85.12039262
380,35.07746416,-85.35872204
381,35.07564545,-85.35359853
382,35.07382653,-85.34847524
383,35.07200739,-85.3433522
384,35.07018805,-85.33822939
385,35.06836849,-85.33310681
386,35.06654872,-85.32798447
387,35.06472875,-85.32286236
388,35.06290856,-85.31774048
389,35.06108816,-85.31261885
390,35.05926755,-85.30749744
391,35.05744674,-85.30237628
392,35.05562571,-85.29725534
393,35.05380447,-85.29213465
394,35.05198302,-85.28701418
395,35.05016136,-85.28189395
396,35.04833949,-85.27677396
397,35.04651741,-85.2716542
398,35.04469512,-85.26653468
399,35.04287262,-85.26141539
400,35.04104991,-85.25629634
401,35.03922699,-85.25117752
402,35.03740386,-85.24605894
403,35.03558052,-85.24094059
404,35.03375697,-85.23582248
405,35.03193321,-85.2307046
406,35.03010924,-85.22558696
407,35.02828506,-85.22046955
408,35.02646067,-85.21535238
409,35.02463607,-85.21023545
410,35.02281127,-85.20511875
411,35.02098625,-85.20000228
412,35.01916102,-85.19488605
413,35.01733559,-85.18977006
414,35.01550994,-85.1846543
415,35.01368409,-85.17953878
416,35.01185802,-85.17442349
417,35.01003175,-85.16930844
418,35.00820527,-85.16419362
419,35.00637857,-85.15907904
420,35.00455167,-85.15396469
421,35.00272456,-85.14885058
422,35.00089724,-85.14373671
423,34.99906972,-85.13862307
424,34.99724198,-85.13350967
425,34.99541403,-85.1283965
426,34.99358588,-85.12328357
427,34.99175752,-85.11817087
428,34.98992895,-85.11305841
429,34.98810016,-85.10794619
430,35.08167612,-85.35650969
431,35.07985731,-85.35138597
432,35.07803829,-85.34626248
433,35.07621906,-85.34113923
434,35.07439961,-85.33601621
435,35.07257996,-85.33089343
436,35.07076009,-85.32577088
437,35.06894002,-85.32064856
438,35.06711973,-85.31552649
439,35.06529924,-85.31040464
440,35.06347853,-85.30528303
441,35.06165761,-85.30016166
442,35.05983649,-85.29504052
443,35.05801515,-85.28991962
444,35.0561936,-85.28479895
445,35.05437184,-85.27967851
446,35.05254987,-85.27455831
447,35.05072769,-85.26943835
448,35.04890531,-85.26431862
449,35.04708271,-85.25919913
450,35.0452599,-85.25407987
451,35.04343688,-85.24896085
452,35.04161365,-85.24384206
453,35.03979021,-85.23872351
454,35.03796656,-85.23360519
455,35.03614271,-85.22848711
456,35.03431864,-85.22336926
457,35.03249436,-85.21825165
458,35.03066987,-85.21313427
459,35.02884518,-85.20801713
460,35.02702027,-85.20290023
461,35.02519515,-85.19778356
462,35.02336983,-85.19266712
463,35.02154429,-85.18755093
464,35.01971855,-85.18243496
465,35.01789259,-85.17731923
466,35.01606643,-85.17220374
467,35.01424006,-85.16708849
468,35.01241348,-85.16197346
469,35.01058669,-85.15685868
470,35.00875969,-85.15174413
471,35.00693248,-85.14662982
472,35.00510506,-85.14151574
473,35.00327743,-85.13640189
474,35.0014496,-85.13128829
475,34.99962155,-85.12617492
476,34.9977933,-85.12106178
477,34.99596484,-85.11594888
478,34.99413617,-85.11083622
479,34.99230729,-85.10572379
480,34.9904782,-85.1006116
481,34.9886489,-85.09549964
482,34.9868194,-85.09038792
483,35.08770673,-85.35942128
484,35.08588803,-85.35429711
485,35.08406912,-85.34917318
486,35.08225,-85.34404949
487,35.08043067,-85.33892603
488,35.07861113,-85.3338028
489,35.07679138,-85.32867981
490,35.07497141,-85.32355706
491,35.07315124,-85.31843454
492,35.07133086,-85.31331225
493,35.06951026,-85.3081902
494,35.06768946,-85.30306839
495,35.06586844,-85.29794681
496,35.06404721,-85.29282546
497,35.06222578,-85.28770435
498,35.06040413,-85.28258348
499,35.05858228,-85.27746284
500,35.05676021,-85.27234243
501,35.05493793,-85.26722226
502,35.05311544,-85.26210233
503,35.05129275,-85.25698263
504,35.04946984,-85.25186317
505,35.04764672,-85.24674394
506,35.04582339,-85.24162494
507,35.04399986,-85.23650619
508,35.04217611,-85.23138766
509,35.04035215,-85.22626938
510,35.03852799,-85.22115133
511,35.03670361,-85.21603351
512,35.03487902,-85.21091593
513,35.03305423,-85.20579858
514,35.03122922,-85.20068147
515,35.02940401,-85.1955646
516,35.02757858,-85.19044796
517,35.02575295,-85.18533156
518,35.02392711,-85.18021539
519,35.02210105,-85.17509946
520,35.02027479,-85.16998376
521,35.01844832,-85.1648683
522,35.01662164,-85.15975307
523,35.01479475,-85.15463808
524,35.01296765,-85.14952333
525,35.01114034,-85.14440881
526,35.00931283,-85.13929453
527,35.0074851,-85.13418048
528,35.00565717,-85.12906667
529,35.00382902,-85.1239531
530,35.00200067,-85.11883976
531,35.00017211,-85.11372666
532,34.99834334,-85.10861379
533,34.99651436,-85.10350116
534,34.99468517,-85.09838876
535,34.99285577,-85.0932766
536,34.99102617,-85.08816468
537,34.98919635,-85.08305299
538,34.98736633,-85.07794154
539,35.09555565,-85.36745811
540,35.09373727,-85.36233327
541,35.09191869,-85.35720867
542,35.09009989,-85.3520843
543,35.08828088,-85.34696016
544,35.08646167,-85.34183626
545,35.08464224,-85.33671259
546,35.0828226,-85.33158916
547,35.08100275,-85.32646596
548,35.07918268,-85.321343
549,35.07736241,-85.31622027
550,35.07554193,-85.31109778
551,35.07372124,-85.30597553
552,35.07190033,-85.30085351
553,35.07007922,-85.29573172
554,35.06825789,-85.29061017
555,35.06643636,-85.28548885
556,35.06461461,-85.28036777
557,35.06279266,-85.27524693
558,35.06097049,-85.27012632
559,35.05914812,-85.26500594
560,35.05732553,-85.2598858
561,35.05550274,-85.2547659
562,35.05367973,-85.24964623
563,35.05185651,-85.24452679
564,35.05003309,-85.23940759
565,35.04820945,-85.23428863
566,35.04638561,-85.2291699
567,35.04456155,-85.22405141
568,35.04273728,-85.21893315
569,35.04091281,-85.21381513
570,35.03908812,-85.20869735
571,35.03726323,-85.2035798
572,35.03543813,-85.19846248
573,35.03361281,-85.1933454
574,35.03178729,-85.18822856
575,35.02996155,-85.18311195
576,35.02813561,-85.17799558
577,35.0244831,-85.16776354
578,35.02265653,-85.16264788
579,35.02082975,-85.15753245
580,35.01900276,-85.15241725
581,35.01717556,-85.1473023
582,35.01534816,-85.14218757
583,35.01352054,-85.13707309
584,35.01169272,-85.13195884
585,35.00986468,-85.12684482
586,35.00803644,-85.12173104
587,35.00620799,-85.1166175
588,35.00437933,-85.11150419
589,35.00255046,-85.10639112
590,35.00072138,-85.10127829
591,34.99889209,-85.09616569
592,34.9970626,-85.09105333
593,34.99523289,-85.0859412
594,34.99340298,-85.08082931
595,34.99157286,-85.07571765
596,35.11067416,-85.3960009
597,35.10885695,-85.39087444
598,35.10703954,-85.38574822
599,35.10522191,-85.38062224
600,35.10340407,-85.37549648
601,35.10158602,-85.37037096
602,35.09976775,-85.36524568
603,35.09794928,-85.36012063
604,35.0961306,-85.35499582
605,35.0943117,-85.34987124
606,35.0924926,-85.3447469
607,35.09067328,-85.33962279
608,35.08885375,-85.33449892
609,35.08703401,-85.32937528
610,35.08521407,-85.32425188
611,35.08339391,-85.31912871
612,35.08157354,-85.31400578
613,35.07975295,-85.30888308
614,35.07793216,-85.30376062
615,35.07611116,-85.29863839
616,35.07428995,-85.2935164
617,35.07246852,-85.28839464
618,35.07064689,-85.28327312
619,35.06882505,-85.27815183
620,35.06700299,-85.27303078
621,35.06518073,-85.26790996
622,35.06335825,-85.26278938
623,35.06153557,-85.25766904
624,35.05971268,-85.25254893
625,35.05788957,-85.24742905
626,35.05606626,-85.24230941
627,35.05424273,-85.23719001
628,35.052419,-85.23207084
629,35.05059505,-85.22695191
630,35.0487709,-85.22183321
631,35.04694653,-85.21671475
632,35.04512196,-85.21159652
633,35.04329717,-85.20647853
634,35.04147218,-85.20136078
635,35.03964698,-85.19624326
636,35.03782157,-85.19112597
637,35.03599594,-85.18600893
638,35.03417011,-85.18089211
639,35.03234407,-85.17577554
640,35.03051782,-85.17065919
641,35.02869136,-85.16554309
642,35.02686469,-85.16042722
643,35.02503781,-85.15531159
644,35.02321072,-85.15019619
645,35.02138343,-85.14508103
646,35.01955592,-85.1399661
647,35.01772821,-85.13485141
648,35.01590028,-85.12973695
649,35.01407215,-85.12462274
650,35.01224381,-85.11950875
651,35.01041525,-85.11439501
652,35.00858649,-85.1092815
653,35.00675753,-85.10416822
654,35.00492835,-85.09905518
655,35.00309896,-85.09394238
656,35.00126937,-85.08882981
657,34.99943956,-85.08371748
658,34.99760955,-85.07860539
659,34.99577933,-85.07349353
660,35.1148868,-85.39378948
661,35.1130695,-85.38866281
662,35.11125199,-85.38353638
663,35.10943426,-85.37841019
664,35.10761632,-85.37328423
665,35.10579817,-85.36815851
666,35.10397981,-85.36303302
667,35.10216124,-85.35790776
668,35.10034246,-85.35278274
669,35.09852346,-85.34765796
670,35.09670426,-85.34253341
671,35.09488484,-85.33740909
672,35.09306522,-85.33228501
673,35.09124538,-85.32716117
674,35.08942533,-85.32203756
675,35.08760508,-85.31691418
676,35.08578461,-85.31179104
677,35.08396393,-85.30666814
678,35.08214304,-85.30154547
679,35.08032194,-85.29642304
680,35.07850063,-85.29130084
681,35.0766791,-85.28617888
682,35.07485737,-85.28105715
683,35.07303543,-85.27593565
684,35.07121328,-85.2708144
685,35.06939091,-85.26569338
686,35.06756834,-85.26057259
687,35.06574556,-85.25545204
688,35.06392256,-85.25033172
689,35.06209936,-85.24521164
690,35.06027595,-85.2400918
691,35.05845232,-85.23497219
692,35.05662849,-85.22985282
693,35.05480445,-85.22473368
694,35.05298019,-85.21961477
695,35.05115573,-85.21449611
696,35.04933106,-85.20937768
697,35.04750617,-85.20425948
698,35.04568108,-85.19914152
699,35.04385578,-85.1940238
700,35.04203027,-85.18890631
701,35.04020455,-85.18378905
702,35.03837862,-85.17867204
703,35.03655248,-85.17355526
704,35.03472613,-85.16843871
705,35.03289957,-85.1633224
706,35.0310728,-85.15820633
707,35.02924582,-85.15309049
708,35.02741863,-85.14797489
709,35.02559124,-85.14285952
710,35.02376363,-85.13774439
711,35.02193582,-85.1326295
712,35.0201078,-85.12751484
713,35.01827956,-85.12240041
714,35.01645112,-85.11728623
715,35.01462247,-85.11217228
716,35.01279361,-85.10705856
717,35.01096454,-85.10194508
718,35.00913527,-85.09683184
719,35.00730578,-85.09171884
720,35.00547609,-85.08660607
721,35.00364618,-85.08149353
722,35.00181607,-85.07638123
723,34.99998575,-85.07126917
724,35.1190994,-85.39157782
725,35.117282,-85.38645095
726,35.11546438,-85.38132431
727,35.11364656,-85.37619791
728,35.11182852,-85.37107174
729,35.11001028,-85.36594581
730,35.10819182,-85.36082011
731,35.10637315,-85.35569465
732,35.10455427,-85.35056943
733,35.10273518,-85.34544443
734,35.10091587,-85.34031968
735,35.09909636,-85.33519516
736,35.09727664,-85.33007087
737,35.0954567,-85.32494682
738,35.09363655,-85.319823
739,35.0918162,-85.31469942
740,35.08999563,-85.30957608
741,35.08817485,-85.30445296
742,35.08635386,-85.29933009
743,35.08453266,-85.29420745
744,35.08271125,-85.28908505
745,35.08088963,-85.28396288
746,35.0790678,-85.27884094
747,35.07724576,-85.27371924
748,35.07542351,-85.26859778
749,35.07360105,-85.26347655
750,35.07177838,-85.25835556
751,35.0699555,-85.2532348
752,35.0681324,-85.24811428
753,35.0663091,-85.242994
754,35.06448559,-85.23787395
755,35.06266187,-85.23275413
756,35.06083793,-85.22763455
757,35.05901379,-85.22251521
758,35.05718944,-85.2173961
759,35.05536488,-85.21227723
760,35.05354011,-85.20715859
761,35.05171512,-85.20204019
762,35.04988993,-85.19692203
763,35.04806453,-85.1918041
764,35.04623892,-85.18668641
765,35.0444131,-85.18156895
766,35.04258707,-85.17645173
767,35.04076083,-85.17133474
768,35.03893438,-85.16621799
769,35.03710772,-85.16110148
770,35.03528086,-85.1559852
771,35.03345378,-85.15086916
772,35.03162649,-85.14575335
773,35.029799,-85.14063778
774,35.0279713,-85.13552244
775,35.02614338,-85.13040734
776,35.02431526,-85.12529248
777,35.02248693,-85.12017786
778,35.02065839,-85.11506347
779,35.01882964,-85.10994931
780,35.01700068,-85.10483539
781,35.01517151,-85.09972171
782,35.01334213,-85.09460827
783,35.01151255,-85.08949506
784,35.00968276,-85.08438208
785,35.00785275,-85.07926934
786,35.00602254,-85.07415684
787,35.00419212,-85.06904458
788,35.12331195,-85.38936593
789,35.12149445,-85.38423885
790,35.11967673,-85.379112
791,35.11785881,-85.3739854
792,35.11604068,-85.36885902
793,35.11422233,-85.36373288
794,35.11240377,-85.35860698
795,35.11058501,-85.35348131
796,35.10876603,-85.34835588
797,35.10694684,-85.34323068
798,35.10512744,-85.33810571
799,35.10330782,-85.33298099
800,35.101488,-85.32785649
801,35.09966797,-85.32273223
802,35.09784772,-85.31760821
803,35.09602727,-85.31248442
804,35.0942066,-85.30736087
805,35.09238573,-85.30223755
806,35.09056464,-85.29711447
807,35.08874334,-85.29199163
808,35.08692183,-85.28686902
809,35.08510011,-85.28174664
810,35.08327819,-85.2766245
811,35.08145605,-85.2715026
812,35.0796337,-85.26638093
813,35.07781114,-85.26125949
814,35.07598836,-85.2561383
815,35.07416538,-85.25101733
816,35.07234219,-85.24589661
817,35.07051879,-85.24077612
818,35.06869518,-85.23565586
819,35.06687136,-85.23053584
820,35.06504733,-85.22541606
821,35.06322309,-85.22029651
822,35.06139864,-85.21517719
823,35.05957397,-85.21005812
824,35.0577491,-85.20493928
825,35.05592402,-85.19982067
826,35.05409873,-85.1947023
827,35.05227323,-85.18958417
828,35.05044752,-85.18446627
829,35.0486216,-85.17934861
830,35.04679548,-85.17423118
831,35.04496914,-85.16911399
832,35.04314259,-85.16399703
833,35.04131583,-85.15888031
834,35.03948887,-85.15376383
835,35.03766169,-85.14864759
836,35.0358343,-85.14353157
837,35.03400671,-85.1384158
838,35.03217891,-85.13330026
839,35.03035089,-85.12818496
840,35.02852267,-85.12306989
841,35.02669424,-85.11795506
842,35.0248656,-85.11284047
843,35.02303675,-85.10772611
844,35.02120769,-85.10261199
845,35.01937843,-85.0974981
846,35.01754895,-85.09238445
847,35.01571927,-85.08727104
848,35.01388937,-85.08215786
849,35.01205927,-85.07704492
850,35.01022896,-85.07193222
851,35.00839844,-85.06681975
852,35.12752444,-85.3871538
853,35.12570685,-85.38202651
854,35.12388904,-85.37689946
855,35.12207101,-85.37177265
856,35.12025278,-85.36664606
857,35.11843434,-85.36151972
858,35.11661568,-85.35639361
859,35.11479682,-85.35126773
860,35.11297774,-85.34614209
861,35.11115845,-85.34101668
862,35.10933895,-85.33589151
863,35.10751924,-85.33076658
864,35.10569932,-85.32564188
865,35.10387919,-85.32051742
866,35.10205884,-85.31539319
867,35.10023829,-85.31026919
868,35.09841753,-85.30514543
869,35.09659655,-85.30002191
870,35.09477537,-85.29489862
871,35.09295397,-85.28977557
872,35.09113236,-85.28465275
873,35.08931054,-85.27953017
874,35.08748852,-85.27440783
875,35.08566628,-85.26928572
876,35.08384383,-85.26416384
877,35.08202117,-85.2590422
878,35.0801983,-85.2539208
879,35.07837522,-85.24879963
880,35.07655193,-85.2436787
881,35.07472843,-85.238558
882,35.07290472,-85.23343754
883,35.0710808,-85.22831731
884,35.06925667,-85.22319732
885,35.06743233,-85.21807757
886,35.06560778,-85.21295805
887,35.06378302,-85.20783877
888,35.06195805,-85.20271972
889,35.06013287,-85.19760091
890,35.05830748,-85.19248234
891,35.05648188,-85.187364
892,35.05465608,-85.18224589
893,35.05283006,-85.17712803
894,35.05100383,-85.1720104
895,35.04917739,-85.166893
896,35.04735075,-85.16177584
897,35.04552389,-85.15665892
898,35.04369682,-85.15154223
899,35.04186955,-85.14642578
900,35.04004206,-85.14130957
901,35.03821437,-85.13619359
902,35.03638647,-85.13107784
903,35.03455835,-85.12596234
904,35.03273003,-85.12084707
905,35.0309015,-85.11573203
906,35.02907276,-85.11061723
907,35.02724382,-85.10550267
908,35.02541466,-85.10038834
909,35.02358529,-85.09527426
910,35.02175572,-85.0901604
911,35.01992593,-85.08504679
912,35.01809594,-85.07993341
913,35.01626574,-85.07482026
914,35.01443533,-85.06970735
915,35.01260471,-85.06459468
916,35.13173689,-85.38494144
917,35.1299192,-85.37981394
918,35.12810129,-85.37468669
919,35.12628317,-85.36955966
920,35.12446484,-85.36443287
921,35.12264629,-85.35930632
922,35.12082754,-85.35418
923,35.11900858,-85.34905392
924,35.1171894,-85.34392807
925,35.11537001,-85.33880246
926,35.11355042,-85.33367708
927,35.11173061,-85.32855194
928,35.10991059,-85.32342703
929,35.10809036,-85.31830236
930,35.10626992,-85.31317792
