DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.0,0.0,0.0,0.3034238488783943,0.0,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.9999999999999999,0.0,0.2222222222222222,0.3076923076923077,0.087996334,0.0
0.0,0.0,0.0,0.3022432113341204,0.0,0.026548672566371695,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9999999999999999,0.0,0.7777777777777777,0.19230769230769232,0.08297703,0.0
0.0,0.0,0.0,0.3010625737898465,0.0,0.02359882005899705,1.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.9999999999999999,0.0,0.7777777777777777,0.2692307692307693,0.079262644,0.0
0.0,0.0,0.0,0.2998819362455726,0.0,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.9999999999999999,0.0,0.7777777777777777,0.23076923076923078,0.08299081,0.0
0.0,0.0,0.0,0.2963400236127509,0.022727272727272735,0.011799410029498525,1.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.9999999999999999,0.0,0.7777777777777777,0.34615384615384615,0.09636914,0.0
0.0,0.0,0.0,0.31641086186540734,0.04545454545454547,0.00884955752212388,1.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.9999999999999999,0.0,0.7777777777777777,0.5,0.086621314,0.0
0.0,0.0,0.0,0.31641086186540734,0.04545454545454547,0.0058997050147492625,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.9999999999999999,0.0,0.7777777777777777,0.46153846153846156,0.086983874,0.0
0.0,0.0,0.0,0.6115702479338843,0.09090909090909088,0.0058997050147492625,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.9999999999999999,0.0,0.7777777777777777,0.5,0.061114993,0.0
0.0,0.0,0.0,0.6092089728453364,0.09090909090909088,0.00884955752212388,1.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.9999999999999999,0.0,0.7777777777777777,0.5384615384615385,0.05733008,0.0
0.0,0.0,0.0,0.6068476977567886,0.11363636363636365,0.011799410029498525,1.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.9999999999999999,0.0,0.7777777777777777,0.34615384615384615,0.055863142,0.0
0.0,0.0,0.0,0.6044864226682408,0.13636363636363635,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.9999999999999999,0.0,0.7777777777777777,0.38461538461538464,0.056314953,0.0
0.0,0.0,0.0,0.602125147579693,0.13636363636363635,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.9999999999999999,0.0,0.7777777777777777,0.38461538461538464,0.05546522,0.0
0.0,0.0,0.0,0.5997638724911452,0.15909090909090912,0.02359882005899705,1.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.9999999999999999,0.0,0.7777777777777777,0.23076923076923078,0.0540487,0.0
0.0,0.0,0.0,0.5974025974025974,0.18181818181818177,0.026548672566371695,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.9999999999999999,0.0,0.7777777777777777,0.23076923076923078,0.054884993,0.0
0.0,0.0,0.0,0.2904368358913813,0.04545454545454547,0.05309734513274336,1.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.9722222222222222,0.0,0.0,0.07692307692307693,0.94452626,1.0
0.0,0.0,0.0,0.2892561983471074,0.04545454545454547,0.05014749262536872,1.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.9722222222222222,0.0,0.7777777777777777,0.2692307692307693,0.46821675,0.0
0.0,0.0,0.0,0.28807556080283353,0.04545454545454547,0.0471976401179941,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.9722222222222222,0.0,0.7777777777777777,0.19230769230769232,0.4021439,0.0
0.0,0.0,0.0,0.31050767414403774,0.0,0.04129793510324484,1.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.9722222222222222,0.0,0.0,0.038461538461538464,0.8554062,1.0
0.0,0.0,0.0,0.30932703659976385,0.022727272727272735,0.03834808259587019,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.9722222222222222,1.0,0.0,0.038461538461538464,0.77651364,1.0
0.0,0.0,0.0,0.30814639905548996,0.04545454545454547,0.03834808259587019,1.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.9722222222222222,1.0,0.0,0.038461538461538464,0.62261915,1.0
0.0,0.0,0.0,0.3069657615112161,0.04545454545454547,0.035398230088495575,1.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.9722222222222222,1.0,0.0,0.038461538461538464,0.40288752,0.0
0.0,0.0,0.0,0.30578512396694213,0.0,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.9722222222222222,1.0,0.0,0.038461538461538464,0.19320215,0.0
0.0,0.0,0.0,0.3034238488783943,0.0,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.9722222222222222,1.0,0.4444444444444444,0.038461538461538464,0.10959228,0.0
0.0,0.0,0.0,0.3022432113341204,0.0,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.9722222222222222,0.0,0.2222222222222222,0.34615384615384615,0.07337375,0.0
0.0,0.0,0.0,0.3010625737898465,0.0,0.026548672566371695,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9722222222222222,0.0,0.7777777777777777,0.23076923076923078,0.07500538,0.0
0.0,0.0,0.0,0.2998819362455726,0.0,0.02359882005899705,1.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.9722222222222222,0.0,0.2222222222222222,0.15384615384615385,0.08468357,0.0
0.0,0.0,0.0,0.2975206611570248,0.022727272727272735,0.01474926253687317,1.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.9722222222222222,0.0,0.7777777777777777,0.038461538461538464,0.0972478,0.0
0.0,0.0,0.0,0.2963400236127509,0.022727272727272735,0.011799410029498525,1.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.9722222222222222,0.0,0.0,0.42307692307692313,0.10170941,0.0
0.0,0.0,0.0,0.2939787485242031,0.04545454545454547,0.00884955752212388,1.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.9722222222222222,0.0,0.7777777777777777,0.38461538461538464,0.10399003,0.0
0.0,0.0,0.0,0.6198347107438017,0.06818181818181812,0.00884955752212388,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.9722222222222222,0.0,0.7777777777777777,0.576923076923077,0.06367419,0.0
0.0,0.0,0.0,0.6162927981109799,0.09090909090909088,0.00884955752212388,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.9722222222222222,0.0,0.7777777777777777,0.42307692307692313,0.060746137,0.0
0.0,0.0,0.0,0.6115702479338843,0.09090909090909088,0.011799410029498525,1.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.9722222222222222,0.0,0.7777777777777777,0.46153846153846156,0.05733709,0.0
0.0,0.0,0.0,0.6080283353010625,0.11363636363636365,0.01474926253687317,1.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.9722222222222222,0.0,0.7777777777777777,0.34615384615384615,0.05638029,0.0
0.0,0.0,0.0,0.6044864226682408,0.13636363636363635,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.9722222222222222,0.0,0.7777777777777777,0.6538461538461539,0.060154103,0.0
0.0,0.0,0.0,0.602125147579693,0.15909090909090912,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.9722222222222222,0.0,0.7777777777777777,0.5,0.059873097,0.0
0.0,0.0,0.0,0.5997638724911452,0.15909090909090912,0.02359882005899705,1.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.9722222222222222,0.0,0.7777777777777777,0.46153846153846156,0.059178453,0.0
0.0,0.0,0.0,0.5974025974025974,0.18181818181818177,0.026548672566371695,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.9722222222222222,0.0,0.7777777777777777,0.38461538461538464,0.05905047,0.0
0.0,0.0,0.0,0.5926800472255017,0.20454545454545453,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.9722222222222222,0.0,0.7777777777777777,0.38461538461538464,0.06086824,0.0
0.0,0.0,0.0,0.587957497048406,0.20454545454545453,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.9722222222222222,0.0,0.7777777777777777,0.38461538461538464,0.06055502,0.0
0.0,0.0,0.0,0.5820543093270366,0.25,0.07374631268436577,1.0,0.0,0.0,0.0,0.0,0.5873015873015872,0.9722222222222222,0.0,0.7777777777777777,0.19230769230769232,0.061760567,0.0
0.0,0.0,0.0,0.12278630460448642,0.0,0.05604719764011801,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9444444444444444,0.0,0.7777777777777777,0.038461538461538464,0.028113004,0.0
0.0,0.0,0.0,0.1322314049586777,0.0,0.05309734513274336,1.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.9444444444444444,0.0,0.0,0.07692307692307693,0.033894736,0.0
0.0,0.0,0.0,0.28807556080283353,0.04545454545454547,0.05014749262536872,1.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.9444444444444444,0.0,0.0,0.15384615384615385,0.8557485,1.0
0.0,0.0,0.0,0.28689492325855964,0.04545454545454547,0.0471976401179941,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.9444444444444444,0.0,0.7777777777777777,0.19230769230769232,0.3053702,0.0
0.0,0.0,0.0,0.2845336481700118,0.06818181818181812,0.04129793510324484,1.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.9444444444444444,0.0,0.0,0.11538461538461539,0.56941783,1.0
0.0,0.0,0.0,0.30578512396694213,0.0,0.026548672566371695,1.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.9444444444444444,0.0,0.2222222222222222,0.038461538461538464,0.13623941,0.0
0.0,0.0,0.0,0.3034238488783943,0.0,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.9444444444444444,1.0,0.5555555555555556,0.038461538461538464,0.09576686,0.0
0.0,0.0,0.0,0.3022432113341204,0.0,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.9444444444444444,0.0,0.0,0.23076923076923078,0.06834189,0.0
0.0,0.0,0.0,0.3010625737898465,0.0,0.026548672566371695,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9444444444444444,0.0,0.0,0.3076923076923077,0.06504506,0.0
0.0,0.0,0.0,0.2998819362455726,0.022727272727272735,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.9444444444444444,0.0,0.5555555555555556,0.23076923076923078,0.088217385,0.0
0.0,0.0,0.0,0.2987012987012987,0.022727272727272735,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.9444444444444444,0.0,0.0,0.038461538461538464,0.093292125,0.0
0.0,0.0,0.0,0.2963400236127509,0.022727272727272735,0.01474926253687317,1.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.9444444444444444,0.0,0.5555555555555556,0.11538461538461539,0.09783184,0.0
0.0,0.0,0.0,0.29515938606847697,0.04545454545454547,0.011799410029498525,1.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.9444444444444444,0.0,0.0,0.34615384615384615,0.11143275,0.0
0.0,0.0,0.0,0.6280991735537189,0.06818181818181812,0.00884955752212388,0.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.9444444444444444,0.0,0.7777777777777777,0.46153846153846156,0.04981354,0.0
0.0,0.0,0.0,0.6245572609208973,0.09090909090909088,0.011799410029498525,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.9444444444444444,0.0,0.7777777777777777,0.46153846153846156,0.065054566,0.0
0.0,0.0,0.0,0.6198347107438017,0.09090909090909088,0.01474926253687317,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.9444444444444444,0.0,0.2222222222222222,0.3076923076923077,0.067824125,0.0
0.0,0.0,0.0,0.6162927981109799,0.11363636363636365,0.01474926253687317,1.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.9444444444444444,0.0,0.7777777777777777,0.46153846153846156,0.060182255,0.0
0.0,0.0,0.0,0.6127508854781581,0.11363636363636365,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.9444444444444444,0.0,0.7777777777777777,0.23076923076923078,0.056809932,0.0
0.0,0.0,0.0,0.6080283353010625,0.13636363636363635,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.9444444444444444,0.0,0.7777777777777777,0.576923076923077,0.061066803,0.0
0.0,0.0,0.0,0.6044864226682408,0.15909090909090912,0.02359882005899705,1.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.9444444444444444,0.0,0.7777777777777777,0.34615384615384615,0.058939915,0.0
0.0,0.0,0.0,0.5997638724911452,0.15909090909090912,0.026548672566371695,1.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.9444444444444444,0.0,0.7777777777777777,0.38461538461538464,0.058913734,0.0
0.0,0.0,0.0,0.5962219598583235,0.18181818181818177,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.9444444444444444,0.0,0.7777777777777777,0.38461538461538464,0.060168613,0.0
0.0,0.0,0.0,0.5914994096812278,0.18181818181818177,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.9444444444444444,0.0,0.7777777777777777,0.3076923076923077,0.05728155,0.0
0.0,0.0,0.0,0.5867768595041322,0.20454545454545453,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.9444444444444444,0.0,0.7777777777777777,0.5384615384615385,0.066715814,0.0
0.0,0.0,0.0,0.5820543093270366,0.20454545454545453,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.5873015873015872,0.9444444444444444,0.0,0.7777777777777777,0.34615384615384615,0.0578755,0.0
0.0,0.0,0.0,0.5761511216056671,0.25,0.08259587020648967,1.0,0.0,0.0,0.0,0.0,0.6031746031746033,0.9444444444444444,0.0,0.7777777777777777,0.5,0.07433469,0.0
0.0,0.0,0.0,0.5702479338842974,0.25,0.09144542772861358,1.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.9444444444444444,0.0,0.7777777777777777,0.23076923076923078,0.057715245,0.0
0.0,0.0,0.0,0.13105076741440375,0.0,0.05604719764011801,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9166666666666666,0.0,0.7777777777777777,0.038461538461538464,0.028891183,0.0
0.0,0.0,0.0,0.28689492325855964,0.04545454545454547,0.05309734513274336,1.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.9166666666666666,0.0,0.7777777777777777,0.19230769230769232,0.4539655,0.0
0.0,0.0,0.0,0.2857142857142857,0.04545454545454547,0.05014749262536872,1.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.9166666666666666,0.0,0.7777777777777777,0.19230769230769232,0.3173492,0.0
0.0,0.0,0.0,0.2857142857142857,0.06818181818181812,0.04424778761061948,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.9166666666666666,0.0,0.7777777777777777,0.23076923076923078,0.23719983,0.0
0.0,0.0,0.0,0.2845336481700118,0.06818181818181812,0.04129793510324484,1.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.9166666666666666,0.0,0.7777777777777777,0.11538461538461539,0.22316629,0.0
0.0,0.0,0.0,0.3069657615112161,0.04545454545454547,0.04129793510324484,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.9166666666666666,0.0,0.7777777777777777,0.038461538461538464,0.2549896,0.0
0.0,0.0,0.0,0.30460448642266824,0.0,0.026548672566371695,1.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.9166666666666666,0.0,0.2222222222222222,0.038461538461538464,0.09739421,0.0
0.0,0.0,0.0,0.3022432113341204,0.022727272727272735,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.9166666666666666,1.0,0.5555555555555556,0.07692307692307693,0.10052638,0.0
0.0,0.0,0.0,0.3010625737898465,0.022727272727272735,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.9166666666666666,0.0,0.5555555555555556,0.2692307692307693,0.07688787,0.0
0.0,0.0,0.0,0.2998819362455726,0.022727272727272735,0.01474926253687317,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9166666666666666,0.0,0.7777777777777777,0.3076923076923077,0.075563036,0.0
0.0,0.0,0.0,0.2987012987012987,0.022727272727272735,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.9166666666666666,0.0,0.0,0.15384615384615385,0.08299821,0.0
0.0,0.0,0.0,0.2975206611570248,0.04545454545454547,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.9166666666666666,1.0,0.2222222222222222,0.038461538461538464,0.12337547,0.0
0.0,0.0,0.0,0.6399055489964581,0.06818181818181812,0.01474926253687317,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.9166666666666666,1.0,0.2222222222222222,0.38461538461538464,0.06340054,0.0
0.0,0.0,0.0,0.6363636363636364,0.06818181818181812,0.011799410029498525,0.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.9166666666666666,1.0,0.2222222222222222,0.3076923076923077,0.05765996,0.0
0.0,0.0,0.0,0.6316410861865407,0.06818181818181812,0.011799410029498525,0.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.9166666666666666,1.0,0.7777777777777777,0.42307692307692313,0.056269165,0.0
0.0,0.0,0.0,0.6280991735537189,0.09090909090909088,0.01474926253687317,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.9166666666666666,1.0,0.7777777777777777,0.5384615384615385,0.08263173,0.0
0.0,0.0,0.0,0.6245572609208973,0.11363636363636365,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.9166666666666666,1.0,0.2222222222222222,0.34615384615384615,0.0863458,0.0
0.0,0.0,0.0,0.6210153482880756,0.11363636363636365,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.9166666666666666,1.0,0.7777777777777777,0.6153846153846154,0.08701808,0.0
0.0,0.0,0.0,0.6162927981109799,0.13636363636363635,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.9166666666666666,0.0,0.7777777777777777,0.46153846153846156,0.06206174,0.0
0.0,0.0,0.0,0.6127508854781581,0.13636363636363635,0.02359882005899705,1.0,0.0,0.0,0.0,0.0,0.49206349206349204,0.9166666666666666,0.0,0.7777777777777777,0.42307692307692313,0.06081852,0.0
0.0,0.0,0.0,0.6080283353010625,0.15909090909090912,0.026548672566371695,1.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.9166666666666666,0.0,0.7777777777777777,0.42307692307692313,0.06166121,0.0
0.0,0.0,0.0,0.6044864226682408,0.18181818181818177,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.5238095238095237,0.9166666666666666,0.0,0.7777777777777777,0.3076923076923077,0.06031114,0.0
0.0,0.0,0.0,0.5985832349468713,0.18181818181818177,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.5396825396825398,0.9166666666666666,0.0,0.7777777777777777,0.34615384615384615,0.059722222,0.0
0.0,0.0,0.0,0.5914994096812278,0.18181818181818177,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.9166666666666666,0.0,0.7777777777777777,0.5384615384615385,0.06462172,0.0
0.0,0.0,0.0,0.5855962219598584,0.18181818181818177,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.9166666666666666,0.0,0.7777777777777777,0.6538461538461539,0.06937966,0.0
0.0,0.0,0.0,0.5808736717827627,0.20454545454545453,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.5873015873015872,0.9166666666666666,0.0,0.7777777777777777,0.38461538461538464,0.058391273,0.0
0.0,0.0,0.0,0.5761511216056671,0.22727272727272724,0.08849557522123894,1.0,0.0,0.0,0.0,0.0,0.6031746031746033,0.9166666666666666,0.0,0.7777777777777777,0.38461538461538464,0.06254498,0.0
0.0,0.0,0.0,0.5702479338842974,0.22727272727272724,0.0943952802359882,1.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.9166666666666666,0.0,0.7777777777777777,0.34615384615384615,0.05640432,0.0
0.0,0.0,0.0,0.564344746162928,0.22727272727272724,0.1032448377581121,1.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.9166666666666666,0.0,0.7777777777777777,0.5384615384615385,0.058545396,0.0
0.0,0.0,0.0,0.5596221959858323,0.22727272727272724,0.11209439528023599,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.9166666666666666,0.0,0.7777777777777777,0.38461538461538464,0.042247582,0.0
0.0,0.0,0.0,0.13105076741440375,0.0,0.058997050147492625,1.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.8888888888888888,0.0,0.7777777777777777,0.07692307692307693,0.027507544,0.0
0.0,0.0,0.0,0.13931523022432113,0.0,0.05604719764011801,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8888888888888888,0.0,0.7777777777777777,0.038461538461538464,0.029681122,0.0
0.0,0.0,0.0,0.2857142857142857,0.06818181818181812,0.05309734513274336,1.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.8888888888888888,0.0,0.7777777777777777,0.038461538461538464,0.5214156,1.0
0.0,0.0,0.0,0.2857142857142857,0.06818181818181812,0.05014749262536872,1.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.8888888888888888,0.0,0.7777777777777777,0.038461538461538464,0.38333958,0.0
0.0,0.0,0.0,0.2845336481700118,0.06818181818181812,0.04424778761061948,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.8888888888888888,0.0,0.7777777777777777,0.23076923076923078,0.18649963,0.0
0.0,0.0,0.0,0.28335301062573787,0.06818181818181812,0.04129793510324484,1.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.8888888888888888,0.0,0.7777777777777777,0.11538461538461539,0.18086733,0.0
0.0,0.0,0.0,0.282172373081464,0.06818181818181812,0.07669616519174044,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,0.0,0.7777777777777777,0.038461538461538464,0.15917432,0.0
0.0,0.0,0.0,0.30460448642266824,0.022727272727272735,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.8888888888888888,0.0,0.2222222222222222,0.038461538461538464,0.11356644,0.0
0.0,0.0,0.0,0.3034238488783943,0.022727272727272735,0.026548672566371695,1.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.8888888888888888,0.0,0.2222222222222222,0.038461538461538464,0.08662426,0.0
0.0,0.0,0.0,0.3022432113341204,0.022727272727272735,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.8888888888888888,1.0,0.5555555555555556,0.19230769230769232,0.08728901,0.0
0.0,0.0,0.0,0.3010625737898465,0.022727272727272735,0.017699115044247787,1.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.8888888888888888,1.0,0.2222222222222222,0.34615384615384615,0.077512205,0.0
0.0,0.0,0.0,0.2998819362455726,0.022727272727272735,0.011799410029498525,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8888888888888888,1.0,0.2222222222222222,0.42307692307692313,0.08218119,0.0
0.0,0.0,0.0,0.2987012987012987,0.022727272727272735,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.3492063492063492,0.8888888888888888,1.0,0.7777777777777777,0.38461538461538464,0.089914866,0.0
0.0,0.0,0.0,0.6481700118063753,0.06818181818181812,0.017699115044247787,0.0,0.0,0.0,0.0,0.0,0.36507936507936506,0.8888888888888888,1.0,0.2222222222222222,0.34615384615384615,0.066644266,0.0
0.0,0.0,0.0,0.6434474616292798,0.06818181818181812,0.017699115044247787,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.8888888888888888,0.0,0.2222222222222222,0.34615384615384615,0.055708926,0.0
0.0,0.0,0.0,0.6399055489964581,0.06818181818181812,0.02359882005899705,0.0,0.0,0.0,0.0,0.0,0.3968253968253968,0.8888888888888888,0.0,0.0,0.42307692307692313,0.050553072,0.0
0.0,0.0,0.0,0.6363636363636364,0.09090909090909088,0.026548672566371695,0.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.8888888888888888,0.0,0.7777777777777777,0.5384615384615385,0.047983266,0.0
0.0,0.0,0.0,0.6328217237308146,0.09090909090909088,0.03244837758112093,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8888888888888888,0.0,0.7777777777777777,0.38461538461538464,0.043077078,0.0
0.0,0.0,0.0,0.6292798110979928,0.11363636363636365,0.035398230088495575,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.8888888888888888,0.0,0.7777777777777777,0.46153846153846156,0.06506156,0.0
0.0,0.0,0.0,0.6245572609208973,0.13636363636363635,0.03834808259587019,1.0,0.0,0.0,0.0,0.0,0.4603174603174603,0.8888888888888888,1.0,0.7777777777777777,0.576923076923077,0.0916223,0.0
0.0,0.0,0.0,0.6210153482880756,0.13636363636363635,0.04129793510324484,1.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.8888888888888888,0.0,0.7777777777777777,0.38461538461538464,0.06381292,0.0
