Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.0159061,-85.31205934,0,1,1,0,3.73,0.0009,0.0053,0,1,0,0,0,0,23,36,0,4,2,0.08468357,0
0,35.01226476,-85.30182235,0,1,1,0,3.71,0.001,0.005,0,1,0,0,0,0,25,36,0,1,7,0.0972478,0
0,35.01044378,-85.29670421,0,1,1,0,3.7,0.001,0.0049,0,1,0,0,0,0,26,36,0,11,0,0.10170941,0
0,35.00862259,-85.2915863,0,1,1,0,3.68,0.0011,0.0048,0,1,0,0,0,0,27,36,0,10,7,0.10399003,0
0,35.00680118,-85.28646863,0,1,1,0,6.44,0.0012,0.0048,0,1,0,0,0,0,28,36,0,15,7,0.06367419,0
0,35.00497957,-85.28135119,0,1,1,0,6.41,0.0013,0.0048,0,1,0,0,0,0,29,36,0,11,7,0.06074614,0
0,35.00315774,-85.27623398,0,1,1,0,6.37,0.0013,0.0049,0,1,0,0,0,0,30,36,0,12,7,0.05733709,0
0,35.00133571,-85.27111701,0,1,1,0,6.34,0.0014,0.005,0,1,0,0,0,0,31,36,0,9,7,0.05638029,0
0,34.99951347,-85.26600028,0,1,1,0,6.31,0.0015,0.0051,0,1,0,0,0,0,32,36,0,17,7,0.0601541,0
0,34.99769101,-85.26088378,0,1,1,0,6.29,0.0016,0.0052,0,1,0,0,0,0,33,36,0,13,7,0.0598731,0
0,34.99586835,-85.25576751,0,1,1,0,6.27,0.0016,0.0053,0,1,0,0,0,0,34,36,0,12,7,0.05917845,0
0,34.99404548,-85.25065148,0,1,1,0,6.25,0.0017,0.0054,0,1,0,0,0,0,35,36,0,10,7,0.05905047,0
0,34.9922224,-85.24553568,0,1,1,0,6.21,0.0018,0.0055,0,1,0,0,0,0,36,36,0,10,7,0.06086824,0
0,34.99039911,-85.24042012,0,1,1,0,6.17,0.0018,0.0055,0,1,0,0,0,0,37,36,0,10,7,0.06055502,0
0,34.98857561,-85.23530479,0,1,1,0,6.12,0.002,0.007,0,1,0,0,0,0,38,36,0,5,7,0.06176057,0
0,35.04376671,-85.37641238,0,1,1,0,2.23,0.0009,0.0064,0,1,0,0,0,0,10,35,0,1,7,0.028113,0
0,35.04194878,-85.37129052,0,1,1,0,2.31,0.0009,0.0063,0,1,0,0,0,0,11,35,0,2,0,0.03389474,0
0,35.04013064,-85.36616889,0,1,1,0,3.63,0.0011,0.0062,0,1,0,0,0,0,12,35,0,4,0,0.8557485,1
0,35.03831229,-85.36104749,0,1,1,0,3.62,0.0011,0.0061,0,1,0,0,0,0,13,35,0,5,7,0.3053702,0
0,35.03649373,-85.35592633,0,1,1,0,3.6,0.0012,0.0059,0,1,0,0,0,0,14,35,0,3,0,0.56941783,1
0,35.02921739,-85.33544403,0,1,1,0,3.78,0.0009,0.0054,0,1,0,0,0,0,18,35,0,1,2,0.13623941,0
0,35.02557796,-85.32520428,0,1,1,0,3.76,0.0009,0.0052,0,1,0,0,0,0,20,35,1,1,5,0.09576686,0
0,35.02375793,-85.32008476,0,1,1,0,3.75,0.0009,0.0051,0,1,0,0,0,0,21,35,0,6,0,0.06834189,0
0,35.02193768,-85.31496548,0,1,1,0,3.74,0.0009,0.0054,0,1,0,0,0,0,22,35,0,8,0,0.06504506,0
0,35.02011723,-85.30984643,0,1,1,0,3.73,0.001,0.0052,0,1,0,0,0,0,23,35,0,6,5,0.08821739,0
0,35.01829657,-85.30472761,0,1,1,0,3.72,0.001,0.0051,0,1,0,0,0,0,24,35,0,1,0,0.09329213,0
0,35.0164757,-85.29960902,0,1,1,0,3.7,0.001,0.005,0,1,0,0,0,0,25,35,0,3,5,0.09783184,0
0,35.01465461,-85.29449068,0,1,1,0,3.69,0.0011,0.0049,0,1,0,0,0,0,26,35,0,9,0,0.11143275,0
0,35.01283332,-85.28937256,0,1,1,0,6.51,0.0012,0.0048,1,0,0,0,0,0,27,35,0,12,7,0.04981354,0
0,35.01101182,-85.28425468,0,1,1,0,6.48,0.0013,0.0049,0,1,0,0,0,0,28,35,0,12,7,0.06505457,0
0,35.00919011,-85.27913704,0,1,1,0,6.44,0.0013,0.005,0,1,0,0,0,0,29,35,0,8,2,0.06782413,0
0,35.00736818,-85.27401963,0,1,1,0,6.41,0.0014,0.005,0,1,0,0,0,0,30,35,0,12,7,0.06018226,0
0,35.00554605,-85.26890245,0,1,1,0,6.38,0.0014,0.0051,0,1,0,0,0,0,31,35,0,6,7,0.05680993,0
0,35.00372371,-85.26378551,0,1,1,0,6.34,0.0015,0.0052,0,1,0,0,0,0,32,35,0,15,7,0.0610668,0
0,35.00190116,-85.25866881,0,1,1,0,6.31,0.0016,0.0053,0,1,0,0,0,0,33,35,0,9,7,0.05893992,0
0,35.0000784,-85.25355233,0,1,1,0,6.27,0.0016,0.0054,0,1,0,0,0,0,34,35,0,10,7,0.05891373,0
0,34.99825543,-85.2484361,0,1,1,0,6.24,0.0017,0.0055,0,1,0,0,0,0,35,35,0,10,7,0.06016861,0
0,34.99643225,-85.24332009,0,1,1,0,6.2,0.0017,0.0055,0,1,0,0,0,0,36,35,0,8,7,0.05728155,0
0,34.99460886,-85.23820433,0,1,1,0,6.16,0.0018,0.0055,0,1,0,0,0,0,37,35,0,14,7,0.06671581,0
0,34.99278526,-85.23308879,0,1,1,0,6.12,0.0018,0.0055,0,1,0,0,0,0,38,35,0,9,7,0.0578755,0
0,34.99096145,-85.2279735,0,1,1,0,6.07,0.002,0.0073,0,1,0,0,0,0,39,35,0,13,7,0.07433469,0
0,34.98913743,-85.22285843,0,1,1,0,6.02,0.002,0.0076,0,1,0,0,0,0,40,35,0,6,7,0.05771525,0
0,35.04797906,-85.37420191,0,1,1,0,2.3,0.0009,0.0064,0,1,0,0,0,0,10,34,0,1,7,0.02889118,0
0,35.04616104,-85.36907984,0,1,1,0,3.62,0.0011,0.0063,0,1,0,0,0,0,11,34,0,5,7,0.4539655,0
0,35.0443428,-85.363958,0,1,1,0,3.61,0.0011,0.0062,0,1,0,0,0,0,12,34,0,5,7,0.3173492,0
0,35.04252435,-85.3588364,0,1,1,0,3.61,0.0012,0.006,0,1,0,0,0,0,13,34,0,6,7,0.23719983,0
0,35.0407057,-85.35371503,0,1,1,0,3.6,0.0012,0.0059,0,1,0,0,0,0,14,34,0,3,7,0.22316629,0
0,35.03888683,-85.3485939,0,1,1,0,3.79,0.0011,0.0059,0,1,0,0,0,0,15,34,0,1,7,0.2549896,0
0,35.03342896,-85.33323191,0,1,1,0,3.77,0.0009,0.0054,0,1,0,0,0,0,18,34,0,1,2,0.09739421,0
0,35.02978933,-85.32299175,0,1,1,0,3.75,0.001,0.0052,0,1,0,0,0,0,20,34,1,2,5,0.10052638,0
0,35.0279692,-85.31787202,0,1,1,0,3.74,0.001,0.0051,0,1,0,0,0,0,21,34,0,7,5,0.07688787,0
0,35.02614886,-85.31275253,0,1,1,0,3.73,0.001,0.005,0,1,0,0,0,0,22,34,0,8,7,0.07556304,0
0,35.02432831,-85.30763327,0,1,1,0,3.72,0.001,0.0052,0,1,0,0,0,0,23,34,0,4,0,0.08299821,0
0,35.02250755,-85.30251425,0,1,1,0,3.71,0.0011,0.0051,0,1,0,0,0,0,24,34,1,1,2,0.12337547,0
0,35.02068658,-85.29739546,0,1,1,0,6.61,0.0012,0.005,1,0,0,0,0,0,25,34,1,10,2,0.06340054,0
0,35.0188654,-85.29227691,0,1,1,0,6.58,0.0012,0.0049,1,0,0,0,0,0,26,34,1,8,2,0.05765996,0
0,35.01704401,-85.28715859,0,1,1,0,6.54,0.0012,0.0049,1,0,0,0,0,0,27,34,1,11,7,0.05626917,0
0,35.0152224,-85.2820405,0,1,1,0,6.51,0.0013,0.005,0,1,0,0,0,0,28,34,1,14,7,0.08263173,0
0,35.01340059,-85.27692265,0,1,1,0,6.48,0.0014,0.0051,0,1,0,0,0,0,29,34,1,9,2,0.0863458,0
0,35.01157857,-85.27180504,0,1,1,0,6.45,0.0014,0.0051,0,1,0,0,0,0,30,34,1,16,7,0.08701808,0
0,35.00975634,-85.26668766,0,1,1,0,6.41,0.0015,0.0052,0,1,0,0,0,0,31,34,0,12,7,0.06206174,0
0,35.0079339,-85.26157051,0,1,1,0,6.38,0.0015,0.0053,0,1,0,0,0,0,32,34,0,11,7,0.06081852,0
0,35.00611125,-85.2564536,0,1,1,0,6.34,0.0016,0.0054,0,1,0,0,0,0,33,34,0,11,7,0.06166121,0
0,35.00428839,-85.25133692,0,1,1,0,6.31,0.0017,0.0055,0,1,0,0,0,0,34,34,0,8,7,0.06031114,0
0,35.00246532,-85.24622048,0,1,1,0,6.26,0.0017,0.0055,0,1,0,0,0,0,35,34,0,9,7,0.05972222,0
0,35.00064205,-85.24110427,0,1,1,0,6.2,0.0017,0.0055,0,1,0,0,0,0,36,34,0,14,7,0.06462172,0
0,34.99881856,-85.2359883,0,1,1,0,6.15,0.0017,0.0055,0,1,0,0,0,0,37,34,0,17,7,0.06937966,0
0,34.99699486,-85.23087257,0,1,1,0,6.11,0.0018,0.0055,0,1,0,0,0,0,38,34,0,10,7,0.05839127,0
0,34.99517095,-85.22575706,0,1,1,0,6.07,0.0019,0.0075,0,1,0,0,0,0,39,34,0,10,7,0.06254498,0
0,34.99334684,-85.22064179,0,1,1,0,6.02,0.0019,0.0077,0,1,0,0,0,0,40,34,0,9,7,0.05640432,0
0,34.99152251,-85.21552676,0,1,1,0,5.97,0.0019,0.008,0,1,0,0,0,0,41,34,0,14,7,0.0585454,0
0,34.98969797,-85.21041196,0,1,1,0,5.93,0.0019,0.0083,0,1,0,0,0,0,42,34,0,10,7,0.04224758,0
0,35.05400928,-85.37711371,0,1,1,0,2.3,0.0009,0.0065,0,1,0,0,0,0,9,33,0,2,7,0.02750754,0
0,35.05219137,-85.3719912,0,1,1,0,2.37,0.0009,0.0064,0,1,0,0,0,0,10,33,0,1,7,0.02968112,0
0,35.05037325,-85.36686892,0,1,1,0,3.61,0.0012,0.0063,0,1,0,0,0,0,11,33,0,1,7,0.5214156,1
0,35.04855491,-85.36174688,0,1,1,0,3.61,0.0012,0.0062,0,1,0,0,0,0,12,33,0,1,7,0.38333958,0
0,35.04673637,-85.35662507,0,1,1,0,3.6,0.0012,0.006,0,1,0,0,0,0,13,33,0,6,7,0.18649963,0
0,35.04491761,-85.3515035,0,1,1,0,3.59,0.0012,0.0059,0,1,0,0,0,0,14,33,0,3,7,0.18086733,0
0,35.04309864,-85.34638216,0,1,1,0,3.58,0.0012,0.0071,0,1,0,0,0,0,15,33,0,1,7,0.15917432,0
0,35.03946008,-85.33614019,0,1,1,0,3.77,0.001,0.0055,0,1,0,0,0,0,17,33,0,1,2,0.11356644,0
0,35.03764048,-85.33101955,0,1,1,0,3.76,0.001,0.0054,0,1,0,0,0,0,18,33,0,1,2,0.08662426,0
0,35.03400065,-85.32077898,0,1,1,0,3.75,0.001,0.0052,0,1,0,0,0,0,20,33,1,5,5,0.08728901,0
0,35.03218043,-85.31565905,0,1,1,0,3.74,0.001,0.0051,0,1,0,0,0,0,21,33,1,9,2,0.07751221,0
0,35.03035999,-85.31053935,0,1,1,0,3.73,0.001,0.0049,0,1,0,0,0,0,22,33,1,11,2,0.08218119,0
0,35.02853934,-85.30541989,0,1,1,0,3.72,0.001,0.0052,0,1,0,0,0,0,23,33,1,10,7,0.08991487,0
0,35.02671848,-85.30030066,0,1,1,0,6.68,0.0012,0.0051,1,0,0,0,0,0,24,33,1,9,2,0.06664427,0
0,35.02489741,-85.29518167,0,1,1,0,6.64,0.0012,0.0051,1,0,0,0,0,0,25,33,0,9,2,0.05570893,0
0,35.02307613,-85.29006291,0,1,1,0,6.61,0.0012,0.0053,1,0,0,0,0,0,26,33,0,11,0,0.05055307,0
0,35.02125464,-85.28494438,0,1,1,0,6.58,0.0013,0.0054,1,0,0,0,0,0,27,33,0,14,7,0.04798327,0
0,35.01943294,-85.27982609,0,1,1,0,6.55,0.0013,0.0056,1,0,0,0,0,0,28,33,0,10,7,0.04307708,0
0,35.01761103,-85.27470804,0,1,1,0,6.52,0.0014,0.0057,0,1,0,0,0,0,29,33,0,12,7,0.06506156,0
0,35.01578891,-85.26959022,0,1,1,0,6.48,0.0015,0.0058,0,1,0,0,0,0,30,33,1,15,7,0.0916223,0
0,35.01396658,-85.26447263,0,1,1,0,6.45,0.0015,0.0059,0,1,0,0,0,0,31,33,0,10,7,0.06381292,0
0,35.01214405,-85.25935528,0,1,1,0,6.42,0.0016,0.006,0,1,0,0,0,0,32,33,0,10,7,0.06460332,0
0,35.0103213,-85.25423816,0,1,1,0,6.38,0.0016,0.0061,0,1,0,0,0,0,33,33,0,14,7,0.0661412,0
0,35.00849834,-85.24912128,0,1,1,0,6.34,0.0017,0.0061,0,1,0,0,0,0,34,33,0,9,7,0.06293047,0
0,35.00667517,-85.24400463,0,1,1,0,6.29,0.0017,0.0058,0,1,0,0,0,0,35,33,0,14,7,0.06539791,0
0,35.00485179,-85.23888822,0,1,1,0,6.23,0.0017,0.0056,0,1,0,0,0,0,36,33,0,16,7,0.06662338,0
0,35.00302821,-85.23377204,0,1,1,0,6.17,0.0017,0.0056,0,1,0,0,0,0,37,33,0,12,7,0.05972749,0
0,35.00120441,-85.2286561,0,1,1,0,6.12,0.0016,0.0045,0,1,0,0,0,0,38,33,0,6,7,0.04589161,0
0,34.99938041,-85.22354039,0,1,1,0,6.07,0.0018,0.0076,0,1,0,0,0,0,39,33,0,6,7,0.05221161,0
0,34.99755619,-85.21842492,0,1,1,0,6.02,0.0018,0.0078,0,1,0,0,0,0,40,33,0,8,7,0.04933824,0
0,34.99573177,-85.21330968,0,1,1,0,5.98,0.0019,0.0081,0,1,0,0,0,0,41,33,0,8,7,0.04491733,0
0,34.99390713,-85.20819468,0,1,1,0,5.93,0.0019,0.0084,0,1,0,0,0,0,42,33,1,5,7,0.06382379,0
0,34.99208229,-85.20307991,0,1,1,0,5.88,0.0025,0.0156,0,1,0,0,0,0,43,33,1,3,2,0.04837405,0
0,34.99025724,-85.19796538,0,1,1,0,5.83,0.0025,0.0162,0,1,0,0,0,0,44,33,0,4,2,0.02424455,0
0,34.98843197,-85.19285109,0,1,1,0,5.78,0.0026,0.0169,0,1,0,0,0,0,45,33,0,2,0,0.01838123,0
0,35.05822164,-85.37490298,0,1,1,0,2.37,0.001,0.0065,0,1,0,0,0,0,9,32,0,1,7,0.03706427,0
0,35.05094833,-85.35441351,0,1,1,0,3.59,0.0012,0.006,0,1,0,0,0,0,13,32,0,7,7,0.13855016,0
0,35.04912947,-85.34929173,0,1,1,0,3.58,0.0012,0.0073,0,1,0,0,0,0,14,32,0,3,7,0.14520405,0
0,35.04367165,-85.3339278,0,1,1,0,3.76,0.001,0.0055,0,1,0,0,0,0,17,32,0,1,2,0.08453917,0
0,35.04003205,-85.32368635,0,1,1,0,3.75,0.001,0.0053,0,1,0,0,0,0,19,32,0,1,5,0.07221795,0
0,35.03821193,-85.31856598,0,1,1,0,3.74,0.001,0.0052,0,1,0,0,0,0,20,32,1,11,5,0.06906316,0
0,35.0363916,-85.31344584,0,1,1,0,3.73,0.001,0.0053,0,1,0,0,0,0,21,32,0,12,4,0.05572483,0
0,35.03457106,-85.30832594,0,1,1,0,3.72,0.0011,0.0055,0,1,0,0,0,0,22,32,0,16,7,0.06006366,0
0,35.03275032,-85.30320627,0,1,1,0,6.74,0.0012,0.0057,1,0,0,0,0,0,23,32,0,26,7,0.07916836,0
0,35.03092936,-85.29808683,0,1,1,0,6.71,0.0012,0.0058,1,0,0,0,0,0,24,32,0,15,2,0.06073388,0
0,35.02910819,-85.29296763,0,1,1,0,6.68,0.0012,0.0059,1,0,0,0,0,0,25,32,0,8,2,0.05193432,0
0,35.02728681,-85.28784867,0,1,1,0,6.65,0.0013,0.0061,1,0,0,0,0,0,26,32,0,10,7,0.0495735,0
0,35.02546523,-85.28272994,0,1,1,0,6.62,0.0013,0.0063,1,0,0,0,0,0,27,32,0,17,7,0.04841738,0
0,35.02364343,-85.27761144,0,1,1,0,6.59,0.0014,0.0064,1,0,0,0,0,0,28,32,0,17,7,0.04774991,0
0,35.02182142,-85.27249318,0,1,1,0,6.56,0.0014,0.0066,0,1,0,0,0,0,29,32,0,16,7,0.06817921,0
0,35.0199992,-85.26737516,0,1,1,0,6.52,0.0015,0.0067,0,1,0,0,0,0,30,32,1,14,7,0.09286204,0
0,35.01817678,-85.26225736,0,1,1,0,6.49,0.0016,0.0068,0,1,0,0,0,0,31,32,1,14,7,0.09720215,0
0,35.01635414,-85.25713981,0,1,1,0,6.46,0.0016,0.0069,0,1,0,0,0,0,32,32,1,8,7,0.09303221,0
0,35.01453129,-85.25202249,0,1,1,0,6.42,0.0017,0.007,0,1,0,0,0,0,33,32,1,13,7,0.10128056,0
0,35.01270824,-85.2469054,0,1,1,0,6.37,0.0017,0.0069,0,1,0,0,0,0,34,32,1,13,7,0.10205673,0
0,35.01088497,-85.24178855,0,1,1,0,6.32,0.0017,0.0065,0,1,0,0,0,0,35,32,1,11,7,0.0990506,0
0,35.00906149,-85.23667193,0,1,1,0,6.26,0.0016,0.0054,0,1,0,0,0,0,36,32,1,18,7,0.10951057,0
0,35.00723781,-85.23155555,0,1,1,0,6.2,0.0016,0.0051,0,1,0,0,0,0,37,32,1,13,7,0.09557766,0
0,35.00541391,-85.2264394,0,1,1,0,6.14,0.0017,0.0048,0,1,0,0,0,0,38,32,1,9,7,0.09051032,0
0,35.00358981,-85.22132349,0,1,1,0,6.09,0.0018,0.0077,0,1,0,0,0,0,39,32,1,4,2,0.0631171,0
0,35.00176549,-85.21620781,0,1,1,0,6.03,0.0018,0.008,0,1,0,0,0,0,40,32,1,3,2,0.05594277,0
0,34.99994097,-85.21109237,0,1,1,0,5.98,0.0019,0.0083,0,1,0,0,0,0,41,32,1,1,0,0.04863899,0
0,34.99811624,-85.20597717,0,1,1,0,5.93,0.0019,0.0085,0,1,0,0,0,0,42,32,1,1,2,0.04400419,0
0,34.9962913,-85.20086219,0,1,1,0,5.88,0.002,0.0088,0,1,0,0,0,0,43,32,0,1,9,0.02697196,0
0,34.99446615,-85.19574746,0,1,1,0,5.84,0.0026,0.016,0,1,0,0,0,0,44,32,0,2,7,0.03164638,0
0,34.99264078,-85.19063296,0,1,1,0,5.79,0.0027,0.0167,0,1,0,0,0,0,45,32,0,4,7,0.02524463,0
0,34.99081522,-85.18551869,0,1,1,0,5.73,0.0028,0.0175,0,1,0,0,0,0,46,32,0,9,7,0.02100693,0
0,34.98898944,-85.18040466,0,1,1,0,5.68,0.0029,0.0211,0,1,0,0,0,0,47,32,0,5,7,0.01466982,0
0,35.06243394,-85.37269201,0,1,1,0,2.44,0.001,0.0065,0,1,0,0,0,0,9,31,0,1,7,0.0384575,0
0,35.06061583,-85.36756909,0,1,1,0,3.6,0.0012,0.0064,0,1,0,0,0,0,10,31,0,1,7,0.44204646,0
0,35.05697898,-85.35732394,0,1,1,0,3.59,0.0012,0.0061,0,1,0,0,0,0,12,31,0,2,0,0.4305343,0
0,35.05516024,-85.35220172,0,1,1,0,3.58,0.0012,0.006,0,1,0,0,0,0,13,31,0,4,7,0.14355244,0
0,35.05334129,-85.34707973,0,1,1,0,3.57,0.0012,0.0059,0,1,0,0,0,0,14,31,0,2,7,0.13492385,0
0,35.04970275,-85.33683646,0,1,1,0,3.55,0.0012,0.0057,0,1,0,0,0,0,16,31,0,1,2,0.10990769,0
0,35.04788317,-85.33171518,0,1,1,0,3.76,0.001,0.0055,0,1,0,0,0,0,17,31,0,2,2,0.06455278,0
0,35.04424337,-85.32147332,0,1,1,0,3.74,0.0011,0.0057,0,1,0,0,0,0,19,31,0,5,7,0.07016195,0
0,35.04242315,-85.31635274,0,1,1,0,3.74,0.0011,0.0059,0,1,0,0,0,0,20,31,1,20,7,0.05295412,0
0,35.04060273,-85.3112324,0,1,1,0,3.73,0.0011,0.0061,0,1,0,0,0,0,21,31,0,11,4,0.06009034,0
0,35.03878209,-85.30611229,0,1,1,0,6.81,0.0012,0.0063,1,0,0,0,0,0,22,31,0,6,4,0.07890632,0
0,35.03696125,-85.30099241,0,1,1,0,6.78,0.0012,0.0065,1,0,0,0,0,0,23,31,0,6,7,0.06725898,0
0,35.03514019,-85.29587277,0,1,1,0,6.75,0.0012,0.0066,1,0,0,0,0,0,24,31,0,9,2,0.05460409,0
0,35.03331892,-85.29075337,0,1,1,0,6.72,0.0013,0.0068,1,0,0,0,0,0,25,31,0,6,7,0.05123152,0
0,35.03149745,-85.2856342,0,1,1,0,6.69,0.0013,0.007,1,0,0,0,0,0,26,31,0,10,7,0.04791323,0
0,35.02967576,-85.28051526,0,1,1,0,6.66,0.0014,0.0071,1,0,0,0,0,0,27,31,0,13,7,0.04801469,0
0,35.02785387,-85.27539656,0,1,1,0,6.63,0.0014,0.0073,1,0,0,0,0,0,28,31,0,15,7,0.04700685,0
0,35.02603176,-85.27027809,0,1,1,0,6.59,0.0015,0.0074,0,1,0,0,0,0,29,31,0,17,7,0.07302954,0
0,35.02420944,-85.26515986,0,1,1,0,6.56,0.0015,0.0076,0,1,0,0,0,0,30,31,0,15,7,0.07186855,0
0,35.02238692,-85.26004187,0,1,1,0,6.53,0.0016,0.0077,0,1,0,0,0,0,31,31,1,11,7,0.09627514,0
0,35.02056418,-85.2549241,0,1,1,0,6.5,0.0017,0.0078,0,1,0,0,0,0,32,31,0,16,7,0.07589927,0
0,35.01874124,-85.24980658,0,1,1,0,6.46,0.0018,0.0079,0,1,0,0,0,0,33,31,0,15,7,0.07622027,0
0,35.01691808,-85.24468929,0,1,1,0,6.4,0.0018,0.0076,0,1,0,0,0,0,34,31,0,12,7,0.07120247,0
0,35.01509472,-85.23957223,0,1,1,0,6.35,0.0016,0.0064,0,1,0,0,0,0,35,31,0,10,7,0.06070402,0
0,35.01327114,-85.23445541,0,1,1,0,6.29,0.0017,0.0061,0,1,0,0,0,0,36,31,0,15,0,0.05664934,0
0,35.01144736,-85.22933882,0,1,1,0,6.23,0.0017,0.0058,0,1,0,0,0,0,37,31,0,13,7,0.05737503,0
0,35.00962336,-85.22422247,0,1,1,0,6.17,0.0016,0.0047,0,1,0,0,0,0,38,31,0,12,7,0.04792277,0
0,35.00779916,-85.21910635,0,1,1,0,6.12,0.0018,0.0079,0,1,0,0,0,0,39,31,0,12,7,0.05325927,0
0,35.00597475,-85.21399047,0,1,1,0,6.06,0.0019,0.0082,0,1,0,0,0,0,40,31,1,4,2,0.05630563,0
0,35.00415013,-85.20887482,0,1,1,0,6,0.0019,0.0085,0,1,0,0,0,0,41,31,1,4,2,0.04709071,0
