Accident,Latitude,Longitude,Hour,DayFrame,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,34.99460886,-85.23820433,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.16,0.0018,0.0055,,,,,,,37,35,0,14,7,,
0,34.99278526,-85.23308879,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.12,0.0018,0.0055,,,,,,,38,35,0,9,7,,
0,34.99096145,-85.2279735,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.07,0.002,0.0073,,,,,,,39,35,0,13,7,,
0,34.98913743,-85.22285843,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.02,0.002,0.0076,,,,,,,40,35,0,6,7,,
0,35.04797906,-85.37420191,0,1,,,,,cloudy,Overcast,partly-cloudy-night,Partly Cloudy,rain,2.3,0.0009,0.0064,,,,,,,10,34,0,1,7,,
0,35.04616104,-85.36907984,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.62,0.0011,0.0063,,,,,,,11,34,0,5,7,,
0,35.044342799999995,-85.363958,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.61,0.0011,0.0062,,,,,,,12,34,0,5,7,,
0,35.04252435,-85.3588364,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.61,0.0012,0.006,,,,,,,13,34,0,6,7,,
0,35.040705700000004,-85.35371503,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.6,0.0012,0.0059,,,,,,,14,34,0,3,7,,
0,35.03888683,-85.3485939,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.79,0.0011,0.0059,,,,,,,15,34,0,1,7,,
0,35.03342896,-85.33323191,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.77,0.0009,0.0054,,,,,,,18,34,0,1,2,,
0,35.02978933,-85.32299175,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.001,0.0052,,,,,,,20,34,1,2,5,,
0,35.0279692,-85.31787202,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.001,0.0051,,,,,,,21,34,0,7,5,,
0,35.02614886,-85.31275253,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.001,0.005,,,,,,,22,34,0,8,7,,
0,35.02432831,-85.30763327,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.72,0.001,0.0052,,,,,,,23,34,0,4,0,,
0,35.02250755,-85.30251425,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.71,0.0011,0.0051,,,,,,,24,34,1,1,2,,
0,35.02068658,-85.29739546,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.61,0.0012,0.005,,,,,,,25,34,1,10,2,,
0,35.018865399999996,-85.29227691,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.58,0.0012,0.0049,,,,,,,26,34,1,8,2,,
0,35.01704401,-85.28715859,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.54,0.0012,0.0049,,,,,,,27,34,1,11,7,,
0,35.0152224,-85.28204050000001,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.51,0.0013,0.005,,,,,,,28,34,1,14,7,,
0,35.01340059,-85.27692265,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.48,0.0014,0.0051,,,,,,,29,34,1,9,2,,
0,35.01157857,-85.27180504,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.45,0.0014,0.0051,,,,,,,30,34,1,16,7,,
0,35.00975634,-85.26668766,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.41,0.0015,0.0052,,,,,,,31,34,0,12,7,,
0,35.0079339,-85.26157051,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.38,0.0015,0.0053,,,,,,,32,34,0,11,7,,
0,35.00611125,-85.2564536,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.34,0.0016,0.0054,,,,,,,33,34,0,11,7,,
0,35.00428839,-85.25133692,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.31,0.0017,0.0055,,,,,,,34,34,0,8,7,,
0,35.00246532,-85.24622048,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.26,0.0017,0.0055,,,,,,,35,34,0,9,7,,
0,35.00064205,-85.24110427,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.2,0.0017,0.0055,,,,,,,36,34,0,14,7,,
0,34.99881856,-85.23598829999999,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.15,0.0017,0.0055,,,,,,,37,34,0,17,7,,
0,34.99699486,-85.23087257,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.11,0.0018,0.0055,,,,,,,38,34,0,10,7,,
0,34.99517095,-85.22575706,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.07,0.0019,0.0075,,,,,,,39,34,0,10,7,,
0,34.99334684,-85.22064179,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.02,0.0019,0.0077,,,,,,,40,34,0,9,7,,
0,34.99152251,-85.21552676,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.97,0.0019,0.008,,,,,,,41,34,0,14,7,,
0,34.98969797,-85.21041196,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.93,0.0019,0.0083,,,,,,,42,34,0,10,7,,
0,35.05400928,-85.37711371,0,1,,,,,cloudy,Overcast,partly-cloudy-night,Partly Cloudy,rain,2.3,0.0009,0.0065,,,,,,,9,33,0,2,7,,
0,35.05219137,-85.3719912,0,1,,,,,cloudy,Overcast,partly-cloudy-night,Partly Cloudy,rain,2.37,0.0009,0.0064,,,,,,,10,33,0,1,7,,
0,35.05037325,-85.36686892,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.61,0.0012,0.0063,,,,,,,11,33,0,1,7,,
0,35.04855491,-85.36174688,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.61,0.0012,0.0062,,,,,,,12,33,0,1,7,,
0,35.04673637,-85.35662507,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.6,0.0012,0.006,,,,,,,13,33,0,6,7,,
0,35.04491761,-85.3515035,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.59,0.0012,0.0059,,,,,,,14,33,0,3,7,,
0,35.04309864,-85.34638216,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.58,0.0012,0.0071,,,,,,,15,33,0,1,7,,
0,35.03946008,-85.33614019,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.77,0.001,0.0055,,,,,,,17,33,0,1,2,,
0,35.03764048,-85.33101955,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.76,0.001,0.0054,,,,,,,18,33,0,1,2,,
0,35.03400065,-85.32077898,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.001,0.0052,,,,,,,20,33,1,5,5,,
0,35.03218043,-85.31565905,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.001,0.0051,,,,,,,21,33,1,9,2,,
0,35.03035999,-85.31053935,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.001,0.0049,,,,,,,22,33,1,11,2,,
0,35.02853934,-85.30541989,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.72,0.001,0.0052,,,,,,,23,33,1,10,7,,
0,35.02671848,-85.30030066,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.68,0.0012,0.0051,,,,,,,24,33,1,9,2,,
0,35.02489741,-85.29518167,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.64,0.0012,0.0051,,,,,,,25,33,0,9,2,,
0,35.02307613,-85.29006291,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.61,0.0012,0.0053,,,,,,,26,33,0,11,0,,
0,35.02125464,-85.28494438,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.58,0.0013,0.0054,,,,,,,27,33,0,14,7,,
0,35.01943294,-85.27982609,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.55,0.0013,0.0056,,,,,,,28,33,0,10,7,,
0,35.01761103,-85.27470804,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.52,0.0014,0.0057,,,,,,,29,33,0,12,7,,
0,35.01578891,-85.26959022,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.48,0.0015,0.0058,,,,,,,30,33,1,15,7,,
0,35.01396658,-85.26447263,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.45,0.0015,0.0059,,,,,,,31,33,0,10,7,,
0,35.01214405,-85.25935528,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.42,0.0016,0.006,,,,,,,32,33,0,10,7,,
0,35.0103213,-85.25423816,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.38,0.0016,0.0061,,,,,,,33,33,0,14,7,,
0,35.00849834,-85.24912128,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.34,0.0017,0.0061,,,,,,,34,33,0,9,7,,
0,35.00667517,-85.24400463,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.29,0.0017,0.0058,,,,,,,35,33,0,14,7,,
0,35.00485179,-85.23888822,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.23,0.0017,0.0056,,,,,,,36,33,0,16,7,,
0,35.00302821,-85.23377204,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.17,0.0017,0.0056,,,,,,,37,33,0,12,7,,
0,35.00120441,-85.2286561,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.12,0.0016,0.0045,,,,,,,38,33,0,6,7,,
0,34.99938041,-85.22354039,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.07,0.0018,0.0076,,,,,,,39,33,0,6,7,,
0,34.99755619,-85.21842492,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.02,0.0018,0.0078,,,,,,,40,33,0,8,7,,
0,34.99573177,-85.21330968,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.98,0.0019,0.0081,,,,,,,41,33,0,8,7,,
0,34.99390713,-85.20819468,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.93,0.0019,0.0084,,,,,,,42,33,1,5,7,,
0,34.99208229,-85.20307991,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.88,0.0025,0.0156,,,,,,,43,33,1,3,2,,
0,34.99025724,-85.19796538,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.83,0.0025,0.0162,,,,,,,44,33,0,4,2,,
0,34.98843197,-85.19285109,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.78,0.0026,0.0169,,,,,,,45,33,0,2,0,,
0,35.05822164,-85.37490298,0,1,,,,,cloudy,Overcast,partly-cloudy-night,Partly Cloudy,rain,2.37,0.001,0.0065,,,,,,,9,32,0,1,7,,
