,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
21,81.82342182,0.13458115,81.52857949,0.135986553,0.82530859,31619.0,1738.0,6774.0,5951.0
22,81.86341349,0.134164389,81.53725967,0.13558162599999998,0.826771852,31585.0,1772.0,6736.0,5989.0
23,81.92758485,0.133778504,81.66095222,0.135180943,0.8269840279999999,31748.0,1609.0,6842.0,5883.0
24,81.95734667,0.13350035,81.65010199,0.134901551,0.827964507,31712.0,1645.0,6811.0,5914.0
25,81.93409608,0.133304074,81.64142181,0.134747246,0.828088085,31640.0,1717.0,6743.0,5982.0
26,81.91549454,0.133180007,81.67397248,0.13456573300000002,0.828205587,31504.0,1853.0,6592.0,6133.0
27,82.00477817,0.133054616,81.71737338,0.134505885,0.828816,31608.0,1749.0,6676.0,6049.0
28,82.02337916,0.13286700199999998,81.72388351,0.134285695,0.8295076779999999,31579.0,1778.0,6644.0,6081.0
29,82.06802042,0.132598106,81.88229678,0.134049155,0.8291783490000001,31767.0,1590.0,6759.0,5966.0
30,82.08662085,0.1324358,81.87144655,0.133847164,0.829896902,31689.0,1668.0,6686.0,6039.0
31,82.09685137,0.132344723,81.88663686,0.133817426,0.830319252,31683.0,1674.0,6673.0,6052.0
32,82.12010296,0.13218793,81.88663686,0.133664618,0.830761273,31758.0,1599.0,6748.0,5977.0
33,82.1201025,0.13201421900000002,81.90182718,0.13350251300000002,0.831028175,31902.0,1455.0,6885.0,5840.0
34,82.11731273,0.131934023,81.9126774,0.133483659,0.8302409340000001,31597.0,1760.0,6575.0,6150.0
35,82.1963651,0.131802852,82.01683955,0.133335898,0.831498816,31764.0,1593.0,6694.0,6031.0
36,82.21775532,0.131704226,81.94739812,0.133257416,0.831495745,31609.0,1748.0,6571.0,6154.0
37,82.15544391,0.13162449199999998,81.92569767,0.133170272,0.831461729,31931.0,1426.0,6903.0,5822.0
38,82.22984649,0.131495815,81.94305803,0.13307835699999998,0.8320292109999999,31480.0,1877.0,6444.0,6281.0
39,82.28471772,0.131315164,81.95607829999999,0.132920683,0.8324344370000001,31565.0,1792.0,6523.0,6202.0
40,82.27727871,0.131153015,82.08845102,0.132787183,0.8321716290000001,31899.0,1458.0,6796.0,5929.0
41,82.32098973,0.131012467,81.99947919,0.132673795,0.832987677,31684.0,1673.0,6622.0,6103.0
42,82.37028198,0.130781864,82.05373031,0.13249257,0.833768324,31724.0,1633.0,6637.0,6088.0
43,82.35168046,0.13053845,82.14487218,0.132293626,0.8337070390000001,31765.0,1592.0,6636.0,6089.0
44,82.43445356,0.13043310000000002,82.09279111,0.13219218900000002,0.834005938,31720.0,1637.0,6615.0,6110.0
45,82.4298033,0.13035811,82.11449156,0.132125604,0.834338221,31556.0,1801.0,6441.0,6284.0
46,82.36098096,0.130315219,82.09930125,0.132134253,0.8337833990000001,31574.0,1783.0,6466.0,6259.0
47,82.43352373,0.130274148,82.13836205,0.132090347,0.8344319809999999,31861.0,1496.0,6735.0,5990.0
48,82.42050341,0.130191175,82.13402196,0.13205984,0.834563576,31784.0,1573.0,6660.0,6065.0
49,82.46514479,0.130105526,82.18176294,0.131921593,0.834955015,31639.0,1718.0,6493.0,6232.0
50,,,,,,,,,
51,"No Relative Temps, No Clear",,,,,,,,
52,72.2849981,0.187158214,72.15832646,0.187804217,0.69571416,32102.0,1155.0,11675.0,1150.0
53,72.43287239,0.181333136,72.35146044,0.18227066600000005,0.696980125,31620.0,1637.0,11104.0,1721.0
54,72.28871781,0.181045845,72.19087713,0.18201068399999998,0.698169906,31925.0,1332.0,11483.0,1342.0
55,72.28034712,0.180720505,72.23861812,0.18164858399999997,0.699459935,31769.0,1488.0,11305.0,1520.0
56,72.2040845,0.18029454600000008,72.18870709,0.18123238600000002,0.701236651,31583.0,1674.0,11142.0,1683.0
57,72.32777997,0.179496818,72.37750098,0.18037500199999998,0.70565242,31078.0,2179.0,10550.0,2275.0
58,80.76411338,0.153277406,80.64320125,0.153470572,0.807472572,31601.0,1656.0,7264.0,5561.0
59,80.86920749,0.141859146,80.69745237,0.142646618,0.8079142109999999,31673.0,1584.0,7311.0,5514.0
60,80.90547825,0.14154367,80.7234929,0.142357454,0.807944245,31375.0,1882.0,7001.0,5824.0
61,81.02452345,0.14107905199999998,80.89275639,0.141987668,0.8093539679999999,31549.0,1708.0,7097.0,5728.0
62,81.08776544,0.140634536,80.96870796,0.141581436,0.809622306,31688.0,1569.0,7201.0,5624.0
63,81.1556578,0.140336889,80.99691854,0.141368944,0.8099389570000001,31666.0,1591.0,7166.0,5659.0
64,81.26447137,0.13993440000000001,81.10325073,0.141079339,0.8102818690000001,31619.0,1638.0,7070.0,5755.0
65,81.28679268,0.139599342,81.13363135,0.14078811800000002,0.810978823,31478.0,1779.0,6915.0,5910.0
66,81.40025742,0.139255501,81.20741287,0.140561444,0.811761904,31662.0,1595.0,7065.0,5760.0
67,81.42443668,0.138743554,81.14231153,0.140207102,0.811660466,31470.0,1787.0,6903.0,5922.0
68,81.45698883,0.138402337,81.20741287,0.139967998,0.812821373,31723.0,1534.0,7126.0,5699.0
69,81.44396798,0.138244178,81.19873269,0.139812194,0.8128795590000001,31747.0,1510.0,7154.0,5671.0
70,81.46070874,0.138157874,81.23996354,0.13976561199999998,0.81343727,31709.0,1548.0,7097.0,5728.0
71,81.46256912,0.138065259,81.20090274,0.139691305,0.813433163,31417.0,1840.0,6823.0,6002.0
72,81.53604094,0.137951608,81.25298381,0.139588819,0.8138236999999999,31654.0,1603.0,7036.0,5789.0
73,81.53232121,0.137863183,81.22260319,0.139540876,0.813649686,31543.0,1714.0,6939.0,5886.0
74,81.41792731,0.1377631,81.10976086,0.139468593,0.813724573,31212.0,2045.0,6660.0,6165.0
75,81.51744158,0.13766164,81.20307278,0.139404314,0.8144733809999999,31418.0,1839.0,6823.0,6002.0
76,81.55464256,0.137512596,81.28553448,0.13927745800000002,0.8146361109999999,31520.0,1737.0,6887.0,5938.0
77,81.56487241,0.137376422,81.24864372,0.139240922,0.814820588,31550.0,1707.0,6934.0,5891.0
78,81.55743279,0.137262139,81.24647368,0.139087119,0.814943678,31589.0,1668.0,6974.0,5851.0
79,81.58068275,0.137144964,81.23345341,0.13898575800000001,0.815450408,31710.0,1547.0,7101.0,5724.0
80,81.6123045,0.137036651,81.17703225,0.138882816,0.81513686,31700.0,1557.0,7117.0,5708.0
81,81.66345636,0.136933309,81.25949395,0.138815157,0.815548643,31545.0,1712.0,6924.0,5901.0
82,81.66066506,0.136847065,81.28119439,0.13870760599999998,0.815844725,31669.0,1588.0,7038.0,5787.0
83,81.62904451,0.13672654199999998,81.25949395,0.13864858900000002,0.816080659,31483.0,1774.0,6862.0,5963.0
84,81.6309047,0.136629249,81.22043314,0.138582056,0.815569436,31585.0,1672.0,6982.0,5843.0
85,81.64299496,0.136512566,81.20741287,0.138453739,0.81703501,31581.0,1676.0,6984.0,5841.0
86,81.62904428,0.13639348199999998,81.26383403,0.13838485,0.817145582,31618.0,1639.0,6995.0,5830.0
87,81.6718269,0.13630522,81.25949395,0.138304561,0.8172339279999999,31579.0,1678.0,6958.0,5867.0
88,81.6857764,0.136171042,81.2768543,0.138212384,0.817026921,31558.0,1699.0,6929.0,5896.0
89,81.72018875,0.136031131,81.30940497,0.138082611,0.8178346329999999,31687.0,1570.0,7043.0,5782.0
90,81.67461632,0.135909558,81.23562345,0.137979223,0.8183207370000001,31533.0,1724.0,6923.0,5902.0
91,81.74622907,0.135787981,81.30072479,0.1379013,0.8179637059999999,31493.0,1764.0,6853.0,5972.0
92,81.74622891,0.135719581,81.31374506,0.13789875699999998,0.8184414520000001,31628.0,1629.0,6982.0,5843.0
93,81.67461606,0.13559319,81.25949395,0.13773608699999998,0.8187616109999999,31366.0,1891.0,6745.0,6080.0
94,81.74901864,0.135481777,81.3202552,0.137689578,0.8185094940000001,31489.0,1768.0,6840.0,5985.0
95,81.76203985,0.135385099,81.30723493,0.137524949,0.8194780979999999,31503.0,1754.0,6860.0,5965.0
96,81.7676195,0.135293518,81.29204462,0.137490221,0.819725046,31554.0,1703.0,6918.0,5907.0
97,81.73413867,0.135207134,81.36582614,0.137396617,0.819778728,31629.0,1628.0,6959.0,5866.0
98,81.76668986,0.135147196,81.41573716,0.137372999,0.819936054,31730.0,1527.0,7037.0,5788.0
99,81.80482147,0.13507254300000002,81.44828783,0.13725631900000002,0.820351688,31690.0,1567.0,6982.0,5843.0
100,81.80575062,0.134955215,81.41790721,0.137159544,0.82039422,31540.0,1717.0,6846.0,5979.0
101,81.80854163,0.13484258699999999,81.40922703,0.13713049,0.8209297090000001,31631.0,1626.0,6941.0,5884.0
102,72.389161638648,0.198617060404368,72.1257757909813,0.1990546821396268,0.6353309078027246,33237.0,0.0,12845.0,0.0
103,72.00784713860546,0.1857442072489361,71.83064971138405,0.1868195975701383,0.6863825146772264,31793.0,1444.0,11537.0,1308.0
104,71.99110699903098,0.18228296586829976,71.85018011371035,0.18395220734165688,0.6885281804235182,31171.0,2066.0,10906.0,1939.0
105,71.91949442518069,0.1817629171115681,71.7134672974263,0.18350251301379605,0.6903486576400426,30999.0,2238.0,10797.0,2048.0
106,71.60235266860303,0.18106411519682872,71.40749099431449,0.1828244930601047,0.6922028078820037,31238.0,1999.0,11177.0,1668.0
107,77.94983268419396,0.16735851513379724,77.70496072219088,0.16923531288541765,0.7477417143095122,31778.0,1459.0,8815.0,4030.0
108,80.92314904142538,0.15124134456399524,80.44138709257413,0.15359339333936653,0.7799778553480048,31421.0,1816.0,7197.0,5648.0
109,81.01522225296243,0.14450536011626244,80.59112017707565,0.14713467465576704,0.7815645725293627,31544.0,1693.0,7251.0,5594.0
110,81.03010313201328,0.14418438469716116,80.63452107113406,0.1468209262220899,0.7820090056370346,31530.0,1707.0,7217.0,5628.0
111,81.0756747019253,0.14400750510276542,80.66056160756912,0.14663630415802867,0.7824636195881299,31516.0,1721.0,7191.0,5654.0
112,81.12031596048172,0.14366549684940044,80.71264268043922,0.14633100370142632,0.7837431500508638,31541.0,1696.0,7192.0,5653.0
113,81.17239847857574,0.14335054750872034,80.6996224122217,0.1460031003880835,0.7846690247387937,31555.0,1682.0,7212.0,5633.0
114,81.16588882628186,0.14316129924741328,80.67358187578664,0.1458602367639625,0.7853015850295482,31486.0,1751.0,7155.0,5690.0
115,81.29330298973623,0.1428848809513304,80.82982509439695,0.14558705891944307,0.7860291985371394,31619.0,1618.0,7216.0,5629.0
116,81.24680098823157,0.142618555681746,80.84067531791155,0.14536276338305826,0.7865296678596161,31733.0,1504.0,7325.0,5520.0
117,81.35096497881749,0.1422443821040066,80.82982509439695,0.14500275033648105,0.7882449063312631,31551.0,1686.0,7148.0,5697.0
118,81.36305586557523,0.14190472126520387,80.86237576494075,0.14469128975202478,0.7889223276834864,31638.0,1599.0,7220.0,5625.0
119,81.40583713913689,0.14167027852611722,80.85803567553491,0.1444865769043044,0.7896317051490954,31558.0,1679.0,7142.0,5703.0
120,81.40211694186665,0.141472568357245,80.86888589904953,0.14432082717878414,0.7897626390170278,31612.0,1625.0,7191.0,5654.0
121,81.40397696694043,0.1413446206832403,80.90143656959333,0.1441946862217498,0.7903654414508221,31586.0,1651.0,7150.0,5695.0
122,81.436528040205,0.14117542162366709,80.87539603315828,0.1440627376972919,0.7907578624295056,31440.0,1797.0,7016.0,5829.0
123,81.37328564157804,0.14105023846814296,80.87322598845536,0.1439732455347114,0.7908490754317347,31515.0,1722.0,7092.0,5753.0
124,81.44303813320177,0.1409231098219141,80.91879692721669,0.1438391017405841,0.7911429789194704,31582.0,1655.0,7138.0,5707.0
125,81.42164690039111,0.14077862447806275,80.89926652489041,0.14372896760261578,0.7910564751282627,31490.0,1747.0,7055.0,5790.0
126,81.47558936999758,0.14062638090739382,80.93615728484008,0.14360515712724214,0.7919754809968345,31562.0,1675.0,7110.0,5735.0
127,81.4969802422634,0.14044423175318546,80.90577665899917,0.14348143744710812,0.7923086263482078,31453.0,1784.0,7015.0,5830.0
128,81.49046916403246,0.14026362125041866,80.9079467037021,0.14332273563803494,0.7926750828383714,31434.0,1803.0,6995.0,5850.0
129,81.52116137080057,0.1401162102034502,81.01427889414522,0.14320282166306736,0.7928443708350609,31590.0,1647.0,7102.0,5743.0
130,81.52860121099785,0.14001990879098136,80.99474849181894,0.14314548412566866,0.7930163958191061,31593.0,1644.0,7114.0,5731.0
131,81.5472021073791,0.13993814490236553,81.0446595199861,0.14308855001492826,0.7934137473569538,31646.0,1591.0,7144.0,5701.0
132,81.57510300889223,0.13982722668935466,81.05550974350072,0.14298888271478236,0.7936065837510576,31595.0,1642.0,7088.0,5757.0
133,81.59556432115924,0.13972979370899208,81.10542077166791,0.14292335532082126,0.7934458779723147,31646.0,1591.0,7116.0,5729.0
134,81.70344730376239,0.13959191277885946,81.10976086107374,0.14284061168384055,0.7938929941942491,31681.0,1556.0,7149.0,5696.0
135,81.6625254109614,0.13944694828574267,81.12929126340003,0.14273758829187186,0.7935758655476569,31635.0,1602.0,7094.0,5751.0
136,81.71739747404901,0.13936890986687764,81.18137233627013,0.14268326131618125,0.7937286718913495,31788.0,1449.0,7223.0,5622.0
137,81.68391720471193,0.13928523461289807,81.1358013975088,0.14262372125052666,0.7939801292375681,31586.0,1651.0,7042.0,5803.0
138,81.66810643133789,0.1392037903628233,81.12278112929127,0.1425557003212962,0.7940258065935115,31581.0,1656.0,7043.0,5802.0
139,81.71739823200247,0.13913580153336352,81.22477323032855,0.14249392033125946,0.7938798983480321,31770.0,1467.0,7185.0,5660.0
140,81.70344802823352,0.13908668387727874,81.17052211275552,0.14246229838348026,0.794175980182572,31633.0,1604.0,7073.0,5772.0
141,81.74994870103295,0.13904925253262246,81.20741287270518,0.1424339673038108,0.7936895178642767,31677.0,1560.0,7100.0,5745.0
142,81.70437757182378,0.13899958093323994,81.13363135280586,0.14242436840812067,0.7939331425312339,31535.0,1702.0,6992.0,5853.0
143,81.72762820180365,0.13892967317946678,81.22477323032855,0.1423459153995444,0.7942739788522111,31564.0,1673.0,6979.0,5866.0
144,81.72948793329726,0.13885510819720406,81.20524282800226,0.14230446402662794,0.7944940691756046,31598.0,1639.0,7022.0,5823.0
145,81.74250878727433,0.13876535567106846,81.20090273859641,0.1422505543559863,0.7944523889689314,31558.0,1679.0,6984.0,5861.0
146,81.79459099471444,0.13863403278078948,81.23128336443732,0.14214110061395685,0.7942920169691343,31553.0,1684.0,6965.0,5880.0
147,81.73971855062675,0.13853811206902208,81.15750184453799,0.1420866236586859,0.7948586014594246,31533.0,1704.0,6979.0,5866.0
148,81.75087964688977,0.1384696392363972,81.17920229156721,0.1420204533129979,0.7950032647679938,31474.0,1763.0,6910.0,5935.0
149,81.76296987226064,0.1383911109427145,81.23128336443732,0.14198468586103868,0.7945507635790674,31603.0,1634.0,7015.0,5830.0
150,81.72855838970702,0.13831310462813615,81.15099171042922,0.14193218936245855,0.794543200265271,31559.0,1678.0,7008.0,5837.0
151,81.77970997835277,0.13824558371415785,81.22260318562563,0.14186794145969084,0.7949003800430501,31713.0,1524.0,7129.0,5716.0
152,72.32870909245334,0.20843837732834794,72.26682869667115,0.20677563841689395,0.604939548104796,33302.0,0.0,12780.0,0.0
153,72.32870909245334,0.19718915938807646,72.26682869667115,0.1972407331059101,0.644853829266177,33302.0,0.0,12780.0,0.0
154,71.35124462300296,0.18474345677189435,71.17312616639903,0.1849373978161281,0.6891849970427602,31526.0,1776.0,11508.0,1272.0
155,71.28242089994222,0.18163897388129674,71.17312616639903,0.18206018430624785,0.691337008196155,30773.0,2529.0,10755.0,2025.0
156,71.05642364282619,0.18050892901868554,70.94310142788942,0.1809500720871981,0.6932407989331568,30610.0,2692.0,10698.0,2082.0
