ORIG_FID,X,Y,GRID_ID,Grid_Row,Grid_Col,Highway,Center_Lat,Center_Long,Ghost_Lat,Ghost_Long
5,-85.36180324,35.03108495,M,,37,1,,,35.03168341,-85.35997037
6,-85.3566825,35.02926643,N,,37,1,35.02806966,-85.36034822,35.02986481,-85.35484965
6,-85.35889332,35.02505439,N,,37,1,,,35.02354676,-85.35816587
6,-85.36401385,35.02687281,N,,37,1,,,35.02627439,-85.36584666
6,-85.36180324,35.03108495,N,,37,1,,,35.03259259,-85.36253075
6,-85.3566825,35.02926643,N,,37,1,,,35.02986481,-85.35484965
7,-85.351562,35.0274477,O,,37,1,35.02625109,-85.35522771,35.02804601,-85.34972915
7,-85.35377303,35.02323576,O,,37,1,,,35.0217281,-85.35304569
7,-85.35889332,35.02505439,O,,37,1,,,35.02445605,-85.36072612
7,-85.3566825,35.02926643,O,,37,1,,,35.0307741,-85.3574099
7,-85.351562,35.0274477,O,,37,1,,,35.02804601,-85.34972915
8,-85.34644174,35.02562876,P,,37,0,35.0244323,-85.35010743,35.02622699,-85.34460889
8,-85.34865297,35.02141692,P,,37,0,,,35.01990923,-85.34792573
8,-85.35377303,35.02323576,P,,37,0,,,35.02263749,-85.35560583
8,-85.351562,35.0274477,P,,37,0,,,35.0289554,-85.35228929
8,-85.34644174,35.02562876,P,,37,0,,,35.02622699,-85.34460889
9,-85.34132171,35.02380961,Q,,37,0,35.02261331,-85.34498738,35.02440777,-85.33948887
9,-85.34353314,35.01959787,Q,,37,0,,,35.01809015,-85.34280602
9,-85.34865297,35.02141692,Q,,37,0,,,35.02081873,-85.35048576
9,-85.34644174,35.02562876,Q,,37,0,,,35.02713649,-85.34716892
9,-85.34132171,35.02380961,Q,,37,0,,,35.02440777,-85.33948887
10,-85.33620191,35.02199025,R,,37,1,35.0207941,-85.33986757,35.02258833,-85.33436908
10,-85.33841355,35.01777861,R,,37,1,,,35.01627086,-85.33768654
10,-85.34353314,35.01959787,R,,37,1,,,35.01899975,-85.34536592
10,-85.34132171,35.02380961,R,,37,1,,,35.02531737,-85.34204877
10,-85.33620191,35.02199025,R,,37,1,,,35.02258833,-85.33436908
11,-85.33108235,35.02017069,S,,37,1,35.01897469,-85.33474799,35.02076868,-85.32924952
11,-85.33329419,35.01595914,S,,37,1,,,35.01445136,-85.33256729
11,-85.33841355,35.01777861,S,,37,1,,,35.01718057,-85.34024633
11,-85.33620191,35.02199025,S,,37,1,,,35.02349804,-85.33692887
11,-85.33108235,35.02017069,S,,37,1,,,35.02076868,-85.32924952
12,-85.32596302,35.01835091,T,,37,1,35.01715506,-85.32962865,35.01894883,-85.3241302
12,-85.32817507,35.01413946,T,,37,1,,,35.01263165,-85.32744828
12,-85.33329419,35.01595914,T,,37,1,,,35.01536118,-85.33512696
12,-85.33108235,35.02017069,T,,37,1,,,35.0216785,-85.33180919
12,-85.32596302,35.01835091,T,,37,1,,,35.01894883,-85.3241302
13,-85.32084392,35.01653092,U,,37,0,35.01533523,-85.32450954,35.01712876,-85.31901111
13,-85.32305618,35.01231957,U,,37,0,,,35.01081173,-85.3223295
13,-85.32817507,35.01413946,U,,37,0,,,35.01354157,-85.33000783
13,-85.32596302,35.01835091,U,,37,0,,,35.01985875,-85.32668975
13,-85.32084392,35.01653092,U,,37,0,,,35.01712876,-85.31901111
14,-85.31572506,35.01471072,V,,37,0,35.01351518,-85.31939067,35.01530848,-85.31389226
14,-85.31793752,35.01049946,V,,37,0,,,35.00899161,-85.31721095
14,-85.32305618,35.01231957,V,,37,0,,,35.01172176,-85.32488893
14,-85.32084392,35.01653092,V,,37,0,,,35.01803878,-85.32157055
14,-85.31572506,35.01471072,V,,37,0,,,35.01530848,-85.31389226
15,-85.31060643,35.0128903,W,,37,0,35.01169492,-85.31427202,35.013488,-85.30877364
15,-85.3128191,35.00867915,W,,37,0,,,35.00717126,-85.31209264
15,-85.31793752,35.01049946,W,,37,0,,,35.00990173,-85.31977027
15,-85.31572506,35.01471072,W,,37,0,,,35.01621861,-85.31645158
15,-85.31060643,35.0128903,W,,37,0,,,35.013488,-85.30877364
16,-85.30548804,35.01106968,X,,37,0,35.00987446,-85.30915362,35.0116673,-85.30365525
16,-85.30770092,35.00685863,X,,37,0,,,35.00535072,-85.30697456
16,-85.3128191,35.00867915,X,,37,0,,,35.0080815,-85.31465184
16,-85.31060643,35.0128903,X,,37,0,,,35.01439823,-85.31133284
16,-85.30548804,35.01106968,X,,37,0,,,35.0116673,-85.30365525
17,-85.30036988,35.00924886,Y,,37,0,35.00805378,-85.30403545,35.00984639,-85.2985371
17,-85.30258296,35.0050379,Y,,37,0,,,35.00352996,-85.30185672
17,-85.30770092,35.00685863,Y,,37,0,,,35.00626105,-85.30953365
17,-85.30548804,35.01106968,Y,,37,0,,,35.01257764,-85.30621434
17,-85.30036988,35.00924886,Y,,37,0,,,35.00984639,-85.2985371
18,-85.29525196,35.00742781,Z,,37,0,35.0062329,-85.29891751,35.00802527,-85.29341919
18,-85.29746525,35.00321696,Z,,37,0,,,35.00170899,-85.29673912
18,-85.30258296,35.0050379,Z,,37,0,,,35.0044404,-85.30441569
18,-85.30036988,35.00924886,Z,,37,0,,,35.01075683,-85.30109607
18,-85.29525196,35.00742781,Z,,37,0,,,35.00802527,-85.29341919
19,-85.29013427,35.00560656,AA,,37,0,35.0044118,-85.29379981,35.00620395,-85.28830151
19,-85.29234776,35.0013958,AA,,37,0,,,34.99988781,-85.29162174
19,-85.29746525,35.00321696,AA,,37,0,,,35.00261953,-85.29929797
19,-85.29525196,35.00742781,AA,,37,0,,,35.00893582,-85.29597804
19,-85.29013427,35.00560656,AA,,37,0,,,35.00620395,-85.28830151
20,-85.28501682,35.00378511,AB,,37,0,35.00259049,-85.28868234,35.00438241,-85.28318406
20,-85.28723051,34.99957444,AB,,37,0,,,34.99806642,-85.2865046
20,-85.29234776,35.0013958,AB,,37,0,,,35.00079846,-85.29418048
20,-85.29013427,35.00560656,AB,,37,0,,,35.0071146,-85.29086024
20,-85.28501682,35.00378511,AB,,37,0,,,35.00438241,-85.28318406
21,-85.2798996,35.00196343,AC,,37,0,35.00076898,-85.2835651,35.00256066,-85.27806685
21,-85.2821135,34.99775287,AC,,37,0,,,34.99624482,-85.2813877
21,-85.28723051,34.99957444,AC,,37,0,,,34.99897717,-85.28906322
21,-85.28501682,35.00378511,AC,,37,0,,,35.00529317,-85.28574268
21,-85.2798996,35.00196343,AC,,37,0,,,35.00256066,-85.27806685
22,-85.27478262,35.00014156,AD,,37,0,34.99894725,-85.2784481,35.00073871,-85.27294987
22,-85.27699672,34.99593109,AD,,37,0,,,34.99442301,-85.27627103
22,-85.2821135,34.99775287,AD,,37,0,,,34.99715568,-85.2839462
22,-85.2798996,35.00196343,AD,,37,0,,,35.00347153,-85.28062535
22,-85.27478262,35.00014156,AD,,37,0,,,35.00073871,-85.27294987
23,-85.26966586,34.99831947,AE,,37,0,34.99712532,-85.27333134,34.99891654,-85.26783313
23,-85.27188017,34.9941091,AE,,37,0,,,34.99260099,-85.27115459
23,-85.27699672,34.99593109,AE,,37,0,,,34.99533398,-85.27882941
23,-85.27478262,35.00014156,AE,,37,0,,,35.00164967,-85.27550825
23,-85.26966586,34.99831947,AE,,37,0,,,34.99891654,-85.26783313
24,-85.26454935,34.99649717,AF,,37,0,34.99530317,-85.26821481,34.99709416,-85.26271662
24,-85.26676386,34.9922869,AF,,37,0,,,34.99077876,-85.26603839
24,-85.27188017,34.9941091,AF,,37,0,,,34.99351206,-85.27371286
24,-85.26966586,34.99831947,AF,,37,0,,,34.99982761,-85.27039139
24,-85.26454935,34.99649717,AF,,37,0,,,34.99709416,-85.26271662
25,-85.25943307,34.99467466,AG,,37,0,34.99348082,-85.26309851,34.99527158,-85.25760034
25,-85.26164779,34.99046449,AG,,37,0,,,34.98895632,-85.26092242
25,-85.26676386,34.9922869,AG,,37,0,,,34.99168994,-85.26859654
25,-85.26454935,34.99649717,AG,,37,0,,,34.99800534,-85.26527477
25,-85.25943307,34.99467466,AG,,37,0,,,34.99527158,-85.25760034
26,-85.25431702,34.99285194,AH,,37,0,34.99165826,-85.25798245,34.99344878,-85.25248431
26,-85.25653195,34.98864187,AH,,37,0,,,34.98713368,-85.25580669
26,-85.26164779,34.99046449,AH,,37,0,,,34.98986761,-85.26348046
26,-85.25943307,34.99467466,AH,,37,0,,,34.99618286,-85.26015837
26,-85.25431702,34.99285194,AH,,37,0,,,34.99344878,-85.25248431
27,-85.24920121,34.99102901,AI,,37,0,34.98983548,-85.25286662,34.99162578,-85.2473685
27,-85.25141634,34.98681904,AI,,37,0,,,34.98531082,-85.2506912
27,-85.25653195,34.98864187,AI,,37,0,,,34.98804506,-85.25836461
27,-85.25431702,34.99285194,AI,,37,0,,,34.99436017,-85.25504222
27,-85.24920121,34.99102901,AI,,37,0,,,34.99162578,-85.2473685
28,-85.3800785,35.04256939,I,,36,0,35.04137193,-85.38374451,35.04316813,-85.3782455
28,-85.38228852,35.03835691,I,,36,0,,,35.03684941,-85.38156052
28,-85.38741042,35.04017438,I,,36,0,,,35.03957561,-85.38924338
28,-85.38520061,35.04438695,I,,36,0,,,35.04589447,-85.38592866
28,-85.3800785,35.04256939,I,,36,0,,,35.04316813,-85.3782455
29,-85.37495662,35.04075162,J,,36,0,35.03955431,-85.37862262,35.04135027,-85.37312363
29,-85.37716685,35.03653924,J,,36,0,,,35.0350317,-85.37643896
29,-85.38228852,35.03835691,J,,36,0,,,35.03775822,-85.38412147
29,-85.3800785,35.04256939,J,,36,0,,,35.04407693,-85.38080644
29,-85.37495662,35.04075162,J,,36,0,,,35.04135027,-85.37312363
30,-85.36983498,35.03893363,K,,36,0,35.03773648,-85.37350096,35.03953221,-85.36800199
30,-85.37204541,35.03472135,K,,36,0,,,35.03321379,-85.37131764
30,-85.37716685,35.03653924,K,,36,0,,,35.03594062,-85.37899979
30,-85.37495662,35.04075162,K,,36,0,,,35.04225919,-85.37568446
30,-85.36983498,35.03893363,K,,36,0,,,35.03953221,-85.36800199
31,-85.36471357,35.03711544,L,,36,0,35.03591844,-85.36837954,35.03771394,-85.36288059
31,-85.36692421,35.03290325,L,,36,0,,,35.03139566,-85.36619654
31,-85.37204541,35.03472135,L,,36,0,,,35.03412281,-85.37387835
31,-85.36983498,35.03893363,L,,36,0,,,35.04044123,-85.3705627
31,-85.36471357,35.03711544,L,,36,0,,,35.03771394,-85.36288059
32,-85.3595924,35.03529703,M,,36,0,35.03410018,-85.36325835,35.03589546,-85.35775942
32,-85.36180324,35.03108495,M,,36,0,,,35.02957733,-85.36107569
32,-85.36692421,35.03290325,M,,36,0,,,35.03230479,-85.36875714
32,-85.36471357,35.03711544,M,,36,0,,,35.03862307,-85.36544118
32,-85.3595924,35.03529703,M,,36,0,,,35.03589546,-85.35775942
33,-85.35447145,35.03347842,N,,36,0,35.03228172,-85.35813739,35.03407677,-85.35263849
33,-85.3566825,35.02926643,N,,36,0,,,35.02775878,-85.35595506
33,-85.36180324,35.03108495,N,,36,0,,,35.03048656,-85.36363616
33,-85.3595924,35.03529703,N,,36,0,,,35.03680469,-85.3603199
33,-85.35447145,35.03347842,N,,36,0,,,35.03407677,-85.35263849
34,-85.34935075,35.03165959,O,,36,1,35.03046305,-85.35301667,35.03225786,-85.34751779
34,-85.351562,35.0274477,O,,36,1,,,35.02594003,-85.35083467
34,-85.3566825,35.02926643,O,,36,1,,,35.02866812,-85.35851542
34,-85.35447145,35.03347842,O,,36,1,,,35.0349861,-85.35519885
34,-85.34935075,35.03165959,O,,36,1,,,35.03225786,-85.34751779
35,-85.34423028,35.02984055,P,,36,1,35.02864417,-85.34789619,35.03043875,-85.34239732
35,-85.34644174,35.02562876,P,,36,1,,,35.02412106,-85.34571451
35,-85.351562,35.0274477,P,,36,1,,,35.02684947,-85.35339491
35,-85.34935075,35.03165959,P,,36,1,,,35.0331673,-85.35007803
35,-85.34423028,35.02984055,P,,36,1,,,35.03043875,-85.34239732
36,-85.33911004,35.02802131,Q,,36,1,35.02682508,-85.34277593,35.02861942,-85.33727709
36,-85.34132171,35.02380961,Q,,36,1,,,35.02230188,-85.34059459
36,-85.34644174,35.02562876,Q,,36,1,,,35.02503061,-85.34827464
36,-85.34423028,35.02984055,Q,,36,1,,,35.03134829,-85.34495745
36,-85.33911004,35.02802131,Q,,36,1,,,35.02861942,-85.33727709
37,-85.33399003,35.02620185,R,,36,1,35.02500577,-85.33765592,35.02679989,-85.33215709
37,-85.33620191,35.02199025,R,,36,1,,,35.0204825,-85.33547491
37,-85.34132171,35.02380961,R,,36,1,,,35.02321153,-85.3431546
37,-85.33911004,35.02802131,R,,36,1,,,35.02952908,-85.3398371
37,-85.33399003,35.02620185,R,,36,1,,,35.02679989,-85.33215709
38,-85.32887027,35.02438218,S,,36,0,35.02318626,-85.33253613,35.02498014,-85.32703733
38,-85.33108235,35.02017069,S,,36,0,,,35.0186629,-85.33035545
38,-85.33620191,35.02199025,S,,36,0,,,35.02139225,-85.3380348
38,-85.33399003,35.02620185,S,,36,0,,,35.02770965,-85.33471699
38,-85.32887027,35.02438218,S,,36,0,,,35.02498014,-85.32703733
39,-85.32375073,35.0225623,T,,36,1,35.02136654,-85.32741658,35.02316019,-85.3219178
39,-85.32596302,35.01835091,T,,36,1,,,35.01684309,-85.32523623
39,-85.33108235,35.02017069,T,,36,1,,,35.01957276,-85.33291523
39,-85.32887027,35.02438218,T,,36,1,,,35.02589001,-85.32959711
39,-85.32375073,35.0225623,T,,36,1,,,35.02316019,-85.3219178
40,-85.31863143,35.02074222,U,,36,0,35.0195466,-85.32229727,35.02134002,-85.31679851
40,-85.32084392,35.01653092,U,,36,0,,,35.01502307,-85.32011725
40,-85.32596302,35.01835091,U,,36,0,,,35.01775306,-85.32779589
40,-85.32375073,35.0225623,U,,36,0,,,35.02407016,-85.32447746
40,-85.31863143,35.02074222,U,,36,0,,,35.02134002,-85.31679851
41,-85.31351236,35.01892192,V,,36,0,35.01772646,-85.31717819,35.01951965,-85.31167945
41,-85.31572506,35.01471072,V,,36,0,,,35.01320284,-85.3149985
41,-85.32084392,35.01653092,V,,36,0,,,35.01593314,-85.32267679
41,-85.31863143,35.02074222,V,,36,0,,,35.0222501,-85.31935805
41,-85.31351236,35.01892192,V,,36,0,,,35.01951965,-85.31167945
42,-85.30839353,35.01710141,W,,36,0,35.0159061,-85.31205934,35.01769906,-85.30656063
42,-85.31060643,35.0128903,W,,36,0,,,35.01138241,-85.30987998
42,-85.31572506,35.01471072,W,,36,0,,,35.01411302,-85.31755792
42,-85.31351236,35.01892192,W,,36,0,,,35.02042983,-85.31423888
42,-85.30839353,35.01710141,W,,36,0,,,35.01769906,-85.30656063
43,-85.30327493,35.01528069,X,,36,0,35.01408554,-85.30694073,35.01587827,-85.30144204
43,-85.30548804,35.01106968,X,,36,0,,,35.00956176,-85.3047617
43,-85.31060643,35.0128903,X,,36,0,,,35.01229269,-85.31243929
43,-85.30839353,35.01710141,X,,36,0,,,35.01860935,-85.30911993
43,-85.30327493,35.01528069,X,,36,0,,,35.01587827,-85.30144204
44,-85.29815657,35.01345976,Y,,36,0,35.01226476,-85.30182235,35.01405726,-85.29632368
44,-85.30036988,35.00924886,Y,,36,0,,,35.0077409,-85.29964365
44,-85.30548804,35.01106968,Y,,36,0,,,35.01047215,-85.30732089
44,-85.30327493,35.01528069,Y,,36,0,,,35.01678865,-85.30400122
44,-85.29815657,35.01345976,Y,,36,0,,,35.01405726,-85.29632368
45,-85.29303844,35.01163862,Z,,36,0,35.01044378,-85.29670421,35.01223605,-85.29120556
45,-85.29525196,35.00742781,Z,,36,0,,,35.00591983,-85.29452584
45,-85.30036988,35.00924886,Z,,36,0,,,35.00865139,-85.30220272
45,-85.29815657,35.01345976,Z,,36,0,,,35.01496775,-85.29888275
45,-85.29303844,35.01163862,Z,,36,0,,,35.01223605,-85.29120556
46,-85.28792055,35.00981728,AA,,36,0,35.00862259,-85.2915863,35.01041462,-85.28608767
46,-85.29013427,35.00560656,AA,,36,0,,,35.00409855,-85.28940826
46,-85.29525196,35.00742781,AA,,36,0,,,35.00683043,-85.29708479
46,-85.29303844,35.01163862,AA,,36,0,,,35.01314664,-85.29376451
46,-85.28792055,35.00981728,AA,,36,0,,,35.01041462,-85.28608767
47,-85.28280289,35.00799572,AB,,36,0,35.00680118,-85.28646863,35.00859299,-85.28097002
47,-85.28501682,35.00378511,AB,,36,0,,,35.00227707,-85.28429092
47,-85.29013427,35.00560656,AB,,36,0,,,35.00500926,-85.2919671
47,-85.28792055,35.00981728,AB,,36,0,,,35.01132532,-85.28864651
47,-85.28280289,35.00799572,AB,,36,0,,,35.00859299,-85.28097002
48,-85.27768547,35.00617395,AC,,36,0,35.00497957,-85.28135119,35.00677114,-85.2758526
48,-85.2798996,35.00196343,AC,,36,0,,,35.00045537,-85.27917381
48,-85.28501682,35.00378511,AC,,36,0,,,35.00318787,-85.28684964
48,-85.28280289,35.00799572,AC,,36,0,,,35.00950379,-85.28352874
48,-85.27768547,35.00617395,AC,,36,0,,,35.00677114,-85.2758526
49,-85.27256827,35.00435197,AD,,36,0,35.00315774,-85.27623398,35.00494909,-85.27073542
49,-85.27478262,35.00014156,AD,,36,0,,,34.99863346,-85.27405693
49,-85.2798996,35.00196343,AD,,36,0,,,35.00136628,-85.28173241
49,-85.27768547,35.00617395,AD,,36,0,,,35.00768205,-85.27841121
49,-85.27256827,35.00435197,AD,,36,0,,,35.00494909,-85.27073542
50,-85.26745132,35.00252978,AE,,36,0,35.00133571,-85.27111701,35.00312682,-85.26561847
50,-85.26966586,34.99831947,AE,,36,0,,,34.99681134,-85.26894029
50,-85.27478262,35.00014156,AE,,36,0,,,34.99954448,-85.27661542
50,-85.27256827,35.00435197,AE,,36,0,,,35.0058601,-85.27329391
50,-85.26745132,35.00252978,AE,,36,0,,,35.00312682,-85.26561847
51,-85.2623346,35.00070739,AF,,36,0,34.99951347,-85.26600028,35.00130435,-85.26050176
51,-85.26454935,34.99649717,AF,,36,0,,,34.99498902,-85.26382388
51,-85.26966586,34.99831947,AF,,36,0,,,34.99772247,-85.27149866
51,-85.26745132,35.00252978,AF,,36,0,,,35.00403794,-85.26817684
51,-85.2623346,35.00070739,AF,,36,0,,,35.00130435,-85.26050176
52,-85.25721811,34.99888478,AG,,36,0,34.99769101,-85.26088378,34.99948166,-85.25538528
52,-85.25943307,34.99467466,AG,,36,0,,,34.99316648,-85.25870771
52,-85.26454935,34.99649717,AG,,36,0,,,34.99590024,-85.26638213
52,-85.2623346,35.00070739,AG,,36,0,,,35.00221557,-85.26306001
52,-85.25721811,34.99888478,AG,,36,0,,,34.99948166,-85.25538528
53,-85.25210186,34.99706196,AH,,36,0,34.99586835,-85.25576751,34.99765877,-85.25026903
53,-85.25431702,34.99285194,AH,,36,0,,,34.99134374,-85.25359178
53,-85.25943307,34.99467466,AH,,36,0,,,34.99407781,-85.26126585
53,-85.25721811,34.99888478,AH,,36,0,,,35.00039299,-85.25794341
53,-85.25210186,34.99706196,AH,,36,0,,,34.99765877,-85.25026903
54,-85.24698584,34.99523894,AI,,36,0,34.99404548,-85.25065148,34.99583567,-85.24515302
54,-85.24920121,34.99102901,AI,,36,0,,,34.98952078,-85.24847607
54,-85.25431702,34.99285194,AI,,36,0,,,34.99225517,-85.25614979
54,-85.25210186,34.99706196,AI,,36,0,,,34.99857021,-85.25282705
54,-85.24698584,34.99523894,AI,,36,0,,,34.99583567,-85.24515302
55,-85.24187006,34.9934157,AJ,,36,0,34.9922224,-85.24553568,34.99401235,-85.24003725
55,-85.24408563,34.98920588,AJ,,36,0,,,34.98769762,-85.2433606
55,-85.24920121,34.99102901,AJ,,36,0,,,34.99043232,-85.25103397
55,-85.24698584,34.99523894,AJ,,36,0,,,34.99674721,-85.24771092
55,-85.24187006,34.9934157,AJ,,36,0,,,34.99401235,-85.24003725
56,-85.23675451,34.99159226,AK,,36,0,34.99039911,-85.24042012,34.99218883,-85.23492171
56,-85.23897029,34.98738253,AK,,36,0,,,34.98587424,-85.23824537
56,-85.24408563,34.98920588,AK,,36,0,,,34.98860926,-85.24591838
56,-85.24187006,34.9934157,AK,,36,0,,,34.994924,-85.24259503
56,-85.23675451,34.99159226,AK,,36,0,,,34.99218883,-85.23492171
57,-85.2316392,34.9897686,AL,,36,0,34.98857561,-85.23530479,34.9903651,-85.2298064
57,-85.23385518,34.98555897,AL,,36,0,,,34.98405066,-85.23313037
57,-85.23897029,34.98738253,AL,,36,0,,,34.98678599,-85.24080304
57,-85.23675451,34.99159226,AL,,36,0,,,34.99310058,-85.23747937
57,-85.2316392,34.9897686,AL,,36,0,,,34.9903651,-85.2298064
58,-85.37786825,35.04678182,I,,35,0,35.04558443,-85.38153448,35.04738052,-85.37603513
58,-85.3800785,35.04256939,I,,35,0,,,35.04106187,-85.37935051
58,-85.38520061,35.04438695,I,,35,0,,,35.04378822,-85.38703368
58,-85.38299057,35.04859948,I,,35,0,,,35.05010701,-85.38371861
58,-85.37786825,35.04678182,I,,35,0,,,35.04738052,-85.37603513
59,-85.37274617,35.04496395,J,,35,0,35.04376671,-85.37641238,35.04556257,-85.37091306
59,-85.37495662,35.04075162,J,,35,0,,,35.03924407,-85.37422875
59,-85.3800785,35.04256939,J,,35,0,,,35.04197073,-85.38191156
59,-85.37786825,35.04678182,J,,35,0,,,35.04828937,-85.37859618
59,-85.37274617,35.04496395,J,,35,0,,,35.04556257,-85.37091306
60,-85.36762432,35.04314587,K,,35,0,35.04194878,-85.37129052,35.04374441,-85.36579122
60,-85.36983498,35.03893363,K,,35,0,,,35.03742606,-85.36910721
60,-85.37495662,35.04075162,K,,35,0,,,35.04015304,-85.37678968
60,-85.37274617,35.04496395,K,,35,0,,,35.04647153,-85.37347399
60,-85.36762432,35.04314587,K,,35,0,,,35.04374441,-85.36579122
61,-85.3625027,35.04132757,L,,35,0,35.04013064,-85.36616889,35.04192604,-85.36066961
61,-85.36471357,35.03711544,L,,35,0,,,35.03560784,-85.36398591
61,-85.36983498,35.03893363,L,,35,0,,,35.03833513,-85.37166803
61,-85.36762432,35.04314587,L,,35,0,,,35.04465348,-85.36835203
61,-85.3625027,35.04132757,L,,35,0,,,35.04192604,-85.36066961
62,-85.35738132,35.03950907,M,,35,0,35.03831229,-85.36104749,35.04010746,-85.35554823
62,-85.3595924,35.03529703,M,,35,0,,,35.0337894,-85.35886485
62,-85.36471357,35.03711544,M,,35,0,,,35.03651701,-85.36654661
62,-85.3625027,35.04132757,M,,35,0,,,35.04283521,-85.3632303
62,-85.35738132,35.03950907,M,,35,0,,,35.04010746,-85.35554823
63,-85.35226017,35.03769035,N,,35,0,35.03649373,-85.35592633,35.03828867,-85.35042709
63,-85.35447145,35.03347842,N,,35,0,,,35.03197076,-85.35374402
63,-85.3595924,35.03529703,N,,35,0,,,35.03469868,-85.36142543
63,-85.35738132,35.03950907,N,,35,0,,,35.04101674,-85.35810881
63,-85.35226017,35.03769035,N,,35,0,,,35.03828867,-85.35042709
64,-85.34713926,35.03587143,O,,35,0,35.03467496,-85.3508054,35.03646966,-85.34530619
64,-85.34935075,35.03165959,O,,35,0,,,35.03015191,-85.34862342
64,-85.35447145,35.03347842,O,,35,0,,,35.03288014,-85.35630448
64,-85.35226017,35.03769035,O,,35,0,,,35.03919805,-85.35298756
64,-85.34713926,35.03587143,O,,35,0,,,35.03646966,-85.34530619
65,-85.34201858,35.0340523,P,,35,0,35.03285598,-85.34568471,35.03465045,-85.34018552
65,-85.34423028,35.02984055,P,,35,0,,,35.02833284,-85.34350306
65,-85.34935075,35.03165959,P,,35,0,,,35.0310614,-85.35118377
65,-85.34713926,35.03587143,P,,35,0,,,35.03737915,-85.34786653
65,-85.34201858,35.0340523,P,,35,0,,,35.03465045,-85.34018552
66,-85.33689814,35.03223295,Q,,35,0,35.03103679,-85.34056425,35.03283103,-85.33506508
66,-85.33911004,35.02802131,Q,,35,0,,,35.02651357,-85.33838293
66,-85.34423028,35.02984055,Q,,35,0,,,35.02924244,-85.34606329
66,-85.34201858,35.0340523,Q,,35,0,,,35.03556005,-85.34274575
66,-85.33689814,35.03223295,Q,,35,0,,,35.03283103,-85.33506508
67,-85.33177793,35.0304134,R,,35,0,35.02921739,-85.33544403,35.0310114,-85.32994488
67,-85.33399003,35.02620185,R,,35,0,,,35.02469408,-85.33326304
67,-85.33911004,35.02802131,R,,35,0,,,35.02742327,-85.34094304
67,-85.33689814,35.03223295,R,,35,0,,,35.03374073,-85.33762519
67,-85.33177793,35.0304134,R,,35,0,,,35.0310114,-85.32994488
68,-85.32665795,35.02859363,S,,35,0,35.02739778,-85.33032404,35.02919155,-85.32482491
68,-85.32887027,35.02438218,S,,35,0,,,35.02287438,-85.32814338
68,-85.33399003,35.02620185,S,,35,0,,,35.02560388,-85.33582303
68,-85.33177793,35.0304134,S,,35,0,,,35.0319212,-85.33250487
68,-85.32665795,35.02859363,S,,35,0,,,35.02919155,-85.32482491
69,-85.32153821,35.02677365,T,,35,1,35.02557796,-85.32520428,35.0273715,-85.31970518
69,-85.32375073,35.0225623,T,,35,1,,,35.02105448,-85.32302395
69,-85.32887027,35.02438218,T,,35,1,,,35.02378429,-85.33070326
69,-85.32665795,35.02859363,T,,35,1,,,35.03010146,-85.32738479
69,-85.32153821,35.02677365,T,,35,1,,,35.0273715,-85.31970518
70,-85.31641871,35.02495347,U,,35,0,35.02375793,-85.32008476,35.02555124,-85.31458568
70,-85.31863143,35.02074222,U,,35,0,,,35.01923436,-85.31790476
70,-85.32375073,35.0225623,U,,35,0,,,35.02196449,-85.32558371
70,-85.32153821,35.02677365,U,,35,0,,,35.02828152,-85.32226494
70,-85.31641871,35.02495347,U,,35,0,,,35.02555124,-85.31458568
