ORIG_FID,GRID_ID,Highway,Road_Count,Land_Use_Mode
113,AF-34,0,11,7
114,AG-34,0,11,7
115,AH-34,0,8,7
116,AI-34,0,9,7
117,AJ-34,0,14,7
118,AK-34,0,17,7
119,AL-34,0,10,7
120,AM-34,0,10,7
121,AN-34,0,9,7
122,AO-34,0,14,7
123,AP-34,0,10,7
124,I-33,0,2,7
125,J-33,0,1,7
126,K-33,0,1,7
127,L-33,0,1,7
128,M-33,0,6,7
129,N-33,0,3,7
130,O-33,0,1,7
131,P-33,0,0,-1
132,Q-33,0,1,2
133,R-33,0,1,2
134,S-33,0,0,-1
135,T-33,1,5,5
136,U-33,1,9,2
137,V-33,1,11,2
138,W-33,1,10,7
139,X-33,1,9,2
140,Y-33,0,9,2
141,Z-33,0,11,0
142,AA-33,0,14,7
143,AB-33,0,10,7
144,AC-33,0,12,7
145,AD-33,1,15,7
146,AE-33,0,10,7
147,AF-33,0,10,7
148,AG-33,0,14,7
149,AH-33,0,9,7
150,AI-33,0,14,7
151,AJ-33,0,16,7
152,AK-33,0,12,7
153,AL-33,0,6,7
154,AM-33,0,6,7
155,AN-33,0,8,7
156,AO-33,0,8,7
157,AP-33,1,5,7
158,AQ-33,1,3,2
159,AR-33,0,4,2
160,AS-33,0,2,0
161,I-32,0,1,7
162,J-32,0,0,-1
163,K-32,0,0,-1
164,L-32,0,0,-1
165,M-32,0,7,7
166,N-32,0,3,7
167,O-32,0,0,-1
168,P-32,0,0,-1
169,Q-32,0,1,2
170,R-32,0,0,-1
171,S-32,0,1,5
172,T-32,1,11,5
173,U-32,0,12,4
174,V-32,0,16,7
175,W-32,0,26,7
176,X-32,0,15,2
177,Y-32,0,8,2
178,Z-32,0,10,7
179,AA-32,0,17,7
180,AB-32,0,17,7
181,AC-32,0,16,7
182,AD-32,1,14,7
183,AE-32,1,14,7
184,AF-32,1,8,7
185,AG-32,1,13,7
186,AH-32,1,13,7
187,AI-32,1,11,7
188,AJ-32,1,18,7
189,AK-32,1,13,7
190,AL-32,1,9,7
191,AM-32,1,4,2
192,AN-32,1,3,2
193,AO-32,1,1,0
194,AP-32,1,1,2
195,AQ-32,0,1,9
196,AR-32,0,2,7
197,AS-32,0,4,7
198,AT-32,0,9,7
199,AU-32,0,5,7
200,I-31,0,1,7
201,J-31,0,1,7
202,K-31,0,0,-1
203,L-31,0,2,0
204,M-31,0,4,7
205,N-31,0,2,7
206,O-31,0,0,-1
207,P-31,0,1,2
208,Q-31,0,2,2
209,R-31,0,0,-1
210,S-31,0,5,7
211,T-31,1,20,7
212,U-31,0,11,4
213,V-31,0,6,4
214,W-31,0,6,7
215,X-31,0,9,2
216,Y-31,0,6,7
217,Z-31,0,10,7
218,AA-31,0,13,7
219,AB-31,0,15,7
220,AC-31,0,17,7
221,AD-31,0,15,7
222,AE-31,1,11,7
223,AF-31,0,16,7
224,AG-31,0,15,7
225,AH-31,0,12,7
226,AI-31,0,10,7
227,AJ-31,0,15,0
228,AK-31,0,13,7
229,AL-31,0,12,7
230,AM-31,0,12,7
231,AN-31,1,4,2
232,AO-31,1,4,2
233,AP-31,0,0,-1
234,AQ-31,0,1,9
235,AR-31,0,3,7
236,AS-31,0,7,7
237,AT-31,0,5,7
238,AU-31,0,5,7
239,AV-31,0,0,-1
240,AW-31,0,5,7
241,AX-31,0,3,7
242,I-30,0,1,7
243,J-30,0,0,-1
244,K-30,0,1,7
245,L-30,0,3,7
246,M-30,0,2,7
247,N-30,0,3,7
248,O-30,0,0,-1
249,P-30,0,2,2
250,Q-30,0,3,7
251,R-30,0,2,5
252,S-30,0,9,2
253,T-30,1,15,2
254,U-30,0,23,2
255,V-30,0,11,2
256,W-30,0,13,7
257,X-30,0,11,7
258,Y-30,0,6,7
259,Z-30,0,12,7
260,AA-30,0,10,7
261,AB-30,0,10,7
262,AC-30,0,14,7
263,AD-30,0,7,7
264,AE-30,0,10,7
265,AF-30,0,15,7
266,AG-30,0,12,7
267,AH-30,0,12,7
268,AI-30,0,14,7
269,AJ-30,0,8,7
270,AK-30,0,9,7
271,AL-30,0,11,7
272,AM-30,0,11,7
273,AN-30,0,7,2
274,AO-30,1,5,2
275,AP-30,1,1,2
276,AQ-30,0,0,-1
277,AR-30,0,6,7
278,AS-30,0,6,7
279,AT-30,0,4,7
280,AU-30,0,4,7
281,AV-30,0,0,-1
282,AW-30,0,1,7
283,AX-30,0,4,7
284,AY-30,0,5,7
285,AZ-30,0,4,7
286,I-29,0,0,-1
287,J-29,0,0,-1
288,K-29,0,1,0
289,L-29,0,1,0
290,M-29,0,0,-1
291,N-29,0,0,-1
292,O-29,0,0,-1
293,P-29,0,3,2
294,Q-29,0,2,7
295,R-29,0,2,2
296,S-29,1,3,2
297,T-29,1,12,2
298,U-29,0,14,2
299,V-29,0,9,2
300,W-29,0,9,7
301,X-29,0,15,7
302,Y-29,0,7,0
303,Z-29,0,13,4
304,AA-29,0,15,7
305,AB-29,0,11,7
306,AC-29,0,15,7
307,AD-29,0,13,7
308,AE-29,0,14,7
309,AF-29,0,6,7
310,AG-29,0,10,7
311,AH-29,0,10,7
312,AI-29,0,16,7
313,AJ-29,0,18,7
314,AK-29,0,11,7
315,AL-29,0,4,0
316,AM-29,0,2,7
317,AN-29,0,2,2
318,AO-29,0,1,0
319,AP-29,1,3,7
320,AQ-29,1,3,7
321,AR-29,0,3,7
322,AS-29,0,6,7
323,AT-29,0,1,7
324,AU-29,0,4,7
325,AV-29,0,0,-1
326,AW-29,0,0,-1
327,AX-29,0,3,7
328,AY-29,0,8,7
329,AZ-29,0,10,7
330,BA-29,0,9,7
331,BB-29,0,7,7
332,BC-29,0,4,7
333,J-28,0,0,-1
334,K-28,0,1,7
335,L-28,0,0,-1
336,M-28,0,0,-1
337,N-28,0,0,-1
338,O-28,0,0,-1
339,P-28,0,5,7
340,Q-28,0,6,7
341,R-28,1,3,2
342,S-28,1,4,2
343,T-28,0,12,2
344,U-28,0,13,2
345,V-28,0,10,2
346,W-28,0,8,0
347,X-28,0,13,7
348,Y-28,0,10,7
349,Z-28,0,8,7
350,AA-28,0,13,7
351,AB-28,0,15,7
352,AC-28,0,14,7
353,AD-28,0,11,7
354,AE-28,0,9,7
355,AF-28,0,7,7
356,AG-28,0,13,7
357,AH-28,0,16,7
358,AI-28,0,13,7
359,AJ-28,0,14,7
360,AK-28,0,13,7
361,AL-28,0,8,7
362,AM-28,0,1,0
363,AN-28,0,5,2
364,AO-28,0,7,7
365,AP-28,0,11,7
366,AQ-28,1,8,7
367,AR-28,1,2,2
368,AS-28,0,3,7
369,AT-28,0,5,7
370,AU-28,0,4,7
371,AV-28,0,1,7
372,AW-28,0,1,7
373,AX-28,0,7,7
374,AY-28,0,11,7
375,AZ-28,0,12,7
376,BA-28,0,12,7
377,BB-28,0,9,7
378,BC-28,0,9,7
379,BD-28,0,2,7
380,BE-28,0,6,7
381,J-27,0,0,-1
382,K-27,0,1,7
383,L-27,0,0,-1
384,M-27,0,0,-1
385,N-27,0,0,-1
386,O-27,0,3,2
387,P-27,0,7,7
388,Q-27,0,6,7
389,R-27,1,9,0
390,S-27,0,1,2
391,T-27,0,2,2
392,U-27,0,2,2
393,V-27,0,0,-1
394,W-27,0,2,0
395,X-27,0,4,4
396,Y-27,0,5,7
397,Z-27,0,8,7
398,AA-27,0,18,7
399,AB-27,0,15,7
400,AC-27,0,10,7
401,AD-27,0,8,7
402,AE-27,0,8,7
403,AF-27,0,10,7
404,AG-27,0,17,7
405,AH-27,0,14,7
406,AI-27,0,17,7
407,AJ-27,0,9,7
408,AK-27,0,8,7
409,AL-27,0,0,-1
410,AM-27,0,1,0
411,AN-27,0,3,7
412,AO-27,0,9,7
413,AP-27,0,11,7
414,AQ-27,0,5,7
415,AR-27,1,5,7
416,AS-27,1,6,7
417,AT-27,0,13,7
418,AU-27,0,6,7
419,AV-27,0,3,7
420,AW-27,0,0,-1
421,AX-27,0,5,7
422,AY-27,0,5,7
423,AZ-27,0,6,7
424,BA-27,0,6,7
425,BB-27,0,8,7
426,BC-27,0,7,7
427,BD-27,0,3,7
428,BE-27,0,7,7
429,BF-27,0,0,-1
430,BG-27,0,0,-1
431,J-26,0,1,7
432,K-26,0,1,7
433,L-26,0,0,-1
434,M-26,0,1,5
435,N-26,0,2,5
436,O-26,0,4,5
437,P-26,0,7,7
438,Q-26,1,10,7
439,R-26,1,18,7
440,S-26,0,16,2
441,T-26,0,21,7
442,U-26,0,14,7
443,V-26,0,3,7
444,W-26,0,0,-1
445,X-26,0,1,4
446,Y-26,0,1,5
447,Z-26,0,3,7
448,AA-26,0,13,7
449,AB-26,0,9,7
450,AC-26,0,13,7
451,AD-26,0,4,7
452,AE-26,0,10,7
453,AF-26,0,12,7
454,AG-26,0,14,7
455,AH-26,0,8,7
456,AI-26,0,10,7
457,AJ-26,0,9,7
458,AK-26,0,3,7
459,AL-26,0,0,-1
460,AM-26,0,1,2
461,AN-26,0,3,7
462,AO-26,0,10,7
463,AP-26,0,6,7
464,AQ-26,0,6,7
465,AR-26,0,6,7
466,AS-26,1,7,2
467,AT-26,0,9,7
468,AU-26,0,10,7
469,AV-26,0,7,7
470,AW-26,0,3,2
471,AX-26,0,2,2
472,AY-26,0,1,7
473,AZ-26,0,5,7
474,BA-26,0,3,7
475,BB-26,0,5,4
476,BC-26,0,7,7
477,BD-26,0,4,7
478,BE-26,0,8,7
479,BF-26,0,8,7
480,BG-26,0,6,7
481,BH-26,0,2,0
482,BI-26,0,2,7
483,BJ-26,0,2,0
484,I-25,0,0,-1
485,J-25,0,1,7
486,K-25,0,0,-1
487,L-25,0,0,-1
488,M-25,0,1,5
489,N-25,0,1,5
490,O-25,0,3,2
491,P-25,1,11,7
492,Q-25,1,9,0
493,R-25,0,11,7
494,S-25,0,18,7
495,T-25,0,14,7
496,U-25,0,21,7
497,V-25,0,11,7
498,W-25,0,5,7
499,X-25,0,0,-1
500,Y-25,0,3,5
501,Z-25,0,3,2
502,AA-25,0,12,7
503,AB-25,0,9,7
504,AC-25,0,14,7
505,AD-25,0,5,7
506,AE-25,0,10,7
507,AF-25,0,16,7
508,AG-25,0,12,7
509,AH-25,0,9,7
510,AI-25,0,8,7
511,AJ-25,0,7,7
512,AK-25,0,5,7
513,AL-25,0,0,-1
514,AM-25,0,1,2
515,AN-25,0,3,7
516,AO-25,0,4,7
517,AP-25,0,5,7
518,AQ-25,0,6,7
519,AR-25,0,7,7
520,AS-25,1,11,7
521,AT-25,0,13,7
522,AU-25,0,8,7
523,AV-25,0,4,7
524,AW-25,0,4,7
525,AX-25,0,2,0
526,AY-25,0,7,7
527,AZ-25,0,8,7
528,BA-25,0,1,7
529,BB-25,0,6,7
530,BC-25,0,4,7
531,BD-25,0,4,7
532,BE-25,0,6,7
533,BF-25,0,7,7
534,BG-25,0,5,7
535,BH-25,0,3,0
536,BI-25,0,1,7
537,BJ-25,0,2,0
538,BK-25,0,0,-1
539,BL-25,0,0,-1
540,G-24,0,0,-1
541,H-24,0,0,-1
542,I-24,0,1,7
543,J-24,0,1,7
544,K-24,0,0,-1
545,L-24,0,0,-1
546,M-24,0,1,7
547,N-24,0,1,7
548,O-24,0,4,7
549,P-24,1,7,2
550,Q-24,0,5,7
551,R-24,0,11,7
552,S-24,0,13,7
553,T-24,0,17,7
554,U-24,0,23,7
555,V-24,0,17,7
556,W-24,0,11,7
557,X-24,0,1,7
558,Y-24,0,3,5
559,Z-24,0,1,5
560,AA-24,0,10,7
561,AB-24,0,16,7
562,AC-24,0,13,7
563,AD-24,0,8,7
564,AE-24,0,9,7
565,AF-24,0,10,7
566,AG-24,0,14,7
567,AH-24,0,11,7
568,AI-24,0,5,7
569,AJ-24,0,4,0
570,AK-24,0,3,7
571,AL-24,0,1,2
572,AM-24,0,1,2
573,AN-24,0,1,2
574,AO-24,0,6,2
575,AP-24,0,4,2
576,AQ-24,1,3,2
577,AR-24,1,7,7
578,AT-24,0,9,7
579,AU-24,0,7,7
580,AV-24,0,5,0
581,AW-24,0,4,7
582,AX-24,0,4,7
583,AY-24,0,5,7
584,AZ-24,0,3,7
585,BA-24,0,5,7
586,BB-24,0,9,7
587,BC-24,0,6,7
588,BD-24,0,9,7
589,BE-24,0,5,7
590,BF-24,0,5,7
591,BG-24,0,1,7
592,BH-24,0,3,7
593,BI-24,0,1,0
594,BJ-24,0,2,0
595,BK-24,0,2,0
596,BL-24,0,2,0
597,A-23,0,0,-1
598,B-23,0,0,-1
599,C-23,0,0,-1
600,D-23,0,0,-1
601,E-23,0,0,-1
602,F-23,0,0,-1
603,G-23,0,0,-1
604,H-23,0,1,7
605,I-23,0,1,7
606,J-23,0,0,-1
607,K-23,0,0,-1
608,L-23,0,0,-1
609,M-23,0,2,0
610,N-23,0,4,7
611,O-23,1,9,7
612,P-23,1,8,2
613,Q-23,0,2,2
614,R-23,0,6,0
615,S-23,0,6,0
616,T-23,0,12,7
617,U-23,0,14,7
618,V-23,0,15,7
619,W-23,0,6,7
620,X-23,0,0,-1
621,Y-23,0,1,5
622,Z-23,0,3,7
623,AA-23,0,3,7
624,AB-23,0,8,7
625,AC-23,0,9,7
626,AD-23,0,7,7
627,AE-23,0,8,7
628,AF-23,0,3,7
629,AG-23,0,6,7
630,AH-23,0,8,7
631,AI-23,0,1,7
632,AJ-23,0,1,2
633,AK-23,0,0,-1
634,AL-23,0,1,0
635,AM-23,0,0,-1
636,AN-23,0,5,2
637,AO-23,0,11,7
638,AP-23,1,9,7
639,AQ-23,1,5,2
640,AR-23,0,7,7
641,AS-23,1,10,7
642,AT-23,0,9,7
643,AU-23,0,5,7
644,AV-23,0,3,7
645,AW-23,0,10,7
646,AX-23,0,3,7
647,AY-23,0,6,7
648,AZ-23,0,5,7
649,BA-23,0,5,7
650,BB-23,0,6,7
651,BC-23,0,3,7
652,BD-23,0,7,7
653,BE-23,0,11,7
654,BF-23,0,6,7
655,BG-23,0,0,-1
656,BH-23,0,6,0
657,BI-23,0,5,7
658,BJ-23,0,5,7
659,BK-23,0,2,7
660,BL-23,0,0,-1
661,A-22,0,0,-1
662,B-22,0,0,-1
663,C-22,0,0,-1
664,D-22,0,0,-1
665,E-22,0,1,0
666,F-22,0,1,7
667,G-22,0,2,4
668,H-22,0,2,4
669,I-22,0,1,4
670,J-22,0,1,4
671,K-22,0,0,-1
672,L-22,0,0,-1
673,M-22,0,1,2
674,N-22,0,1,7
675,O-22,1,6,7
676,P-22,0,8,7
677,Q-22,0,4,7
678,R-22,0,1,0
679,S-22,0,10,7
680,T-22,0,10,7
681,U-22,0,13,7
682,V-22,0,11,7
683,W-22,0,2,7
684,X-22,0,0,-1
685,Y-22,0,4,5
686,Z-22,0,10,7
687,AA-22,0,4,7
688,AB-22,0,8,7
689,AC-22,0,20,7
690,AD-22,0,4,7
691,AE-22,0,2,0
692,AF-22,0,2,7
693,AG-22,0,8,7
694,AH-22,0,8,7
695,AI-22,0,4,7
696,AJ-22,0,5,2
697,AK-22,0,1,2
698,AL-22,0,2,0
699,AM-22,0,2,2
700,AN-22,0,7,7
701,AO-22,1,12,7
702,AP-22,1,9,7
703,AQ-22,0,3,7
704,AR-22,0,7,7
705,AS-22,1,6,7
706,AT-22,1,8,7
707,AU-22,0,1,0
708,AV-22,0,4,7
709,AW-22,0,4,7
710,AX-22,0,3,7
711,AY-22,0,4,7
712,AZ-22,0,5,0
713,BA-22,0,7,7
714,BB-22,0,5,7
715,BC-22,0,3,7
716,BD-22,0,8,7
717,BE-22,0,10,7
718,BF-22,0,9,7
719,BG-22,0,3,7
720,BH-22,0,1,7
721,BI-22,0,2,0
722,BJ-22,0,4,0
723,BK-22,0,0,-1
724,BL-22,0,0,-1
725,A-21,0,0,-1
726,B-21,0,0,-1
727,C-21,0,0,-1
728,D-21,0,1,0
729,E-21,0,2,0
730,F-21,0,1,0
731,G-21,0,1,4
732,H-21,0,0,-1
733,I-21,0,2,0
734,J-21,0,2,0
735,K-21,0,1,4
736,L-21,0,3,7
737,M-21,0,7,7
738,N-21,0,2,2
739,O-21,1,6,7
740,P-21,0,8,7
741,Q-21,0,12,7
742,R-21,0,3,7
743,S-21,0,8,7
744,T-21,0,9,7
745,U-21,0,5,7
746,V-21,0,3,7
747,W-21,0,0,-1
748,X-21,0,1,5
749,Y-21,0,3,5
750,Z-21,0,7,7
751,AA-21,0,8,7
752,AB-21,0,15,7
753,AC-21,0,16,7
754,AD-21,0,12,7
755,AE-21,0,6,7
756,AF-21,0,4,7
757,AG-21,0,8,7
758,AH-21,0,1,7
759,AI-21,0,1,7
760,AJ-21,0,4,2
761,AK-21,0,2,2
762,AL-21,0,0,-1
763,AM-21,0,1,5
764,AN-21,1,2,5
765,AO-21,1,2,4
766,AP-21,0,2,4
767,AQ-21,0,4,7
768,AR-21,0,8,7
769,AS-21,0,4,7
770,AT-21,1,2,2
771,AU-21,0,1,2
772,AV-21,0,2,2
773,AW-21,0,1,2
774,AX-21,0,5,7
775,AY-21,0,3,7
776,AZ-21,0,8,7
777,BA-21,0,13,7
778,BB-21,0,5,7
779,BC-21,0,2,7
780,BD-21,0,6,7
781,BE-21,0,8,7
782,BF-21,0,9,7
783,BG-21,0,6,7
784,BH-21,0,2,7
785,BI-21,0,1,0
786,BJ-21,0,1,0
787,BK-21,0,1,0
788,BL-21,0,0,-1
789,A-20,0,2,0
790,B-20,0,2,0
791,C-20,0,1,0
792,D-20,0,1,0
793,E-20,0,1,0
794,F-20,0,0,-1
795,G-20,0,1,0
796,H-20,0,4,7
797,I-20,0,7,0
798,J-20,0,4,0
799,K-20,0,2,0
800,L-20,0,5,7
801,M-20,0,11,7
802,N-20,0,1,7
803,O-20,1,3,7
804,P-20,0,7,7
805,Q-20,0,16,7
806,R-20,0,3,7
807,S-20,0,7,7
808,T-20,0,7,7
809,U-20,0,4,7
810,V-20,0,0,-1
811,W-20,0,0,-1
812,X-20,0,2,0
813,Y-20,0,7,5
814,Z-20,0,9,7
815,AA-20,0,8,7
816,AB-20,0,11,7
817,AC-20,0,8,7
818,AD-20,0,6,7
819,AE-20,0,8,7
820,AF-20,0,6,7
821,AG-20,0,3,7
822,AH-20,0,0,-1
823,AI-20,0,2,7
824,AJ-20,0,7,7
825,AK-20,0,1,-1
826,AL-20,0,3,2
827,AM-20,1,4,2
828,AN-20,1,4,2
829,AO-20,0,1,7
830,AP-20,0,5,7
831,AQ-20,0,13,7
832,AR-20,0,11,7
833,AS-20,0,9,2
834,AT-20,1,10,2
835,AU-20,0,7,2
836,AV-20,0,4,2
837,AW-20,0,3,7
838,AX-20,0,6,7
839,AY-20,0,3,2
840,AZ-20,0,4,0
841,BA-20,0,2,0
842,BB-20,0,4,7
843,BC-20,0,10,7
844,BD-20,0,8,7
845,BE-20,0,9,7
846,BF-20,0,5,7
847,BG-20,0,3,7
848,BH-20,0,2,0
849,BI-20,0,1,0
850,BJ-20,0,1,0
851,BK-20,0,1,0
852,BL-20,0,3,7
853,A-19,0,0,-1
854,B-19,0,0,-1
855,C-19,0,0,-1
856,D-19,0,0,-1
857,E-19,0,5,7
858,F-19,0,6,7
859,G-19,0,7,0
860,H-19,0,7,7
861,I-19,0,8,7
862,J-19,0,6,7
863,K-19,0,1,0
864,L-19,0,5,7
865,M-19,0,3,4
866,N-19,0,1,7
867,O-19,1,3,7
868,P-19,0,7,7
869,Q-19,0,14,7
870,R-19,0,2,7
871,S-19,0,3,7
872,T-19,0,6,7
873,U-19,0,8,7
874,V-19,0,0,-1
875,W-19,0,0,-1
876,X-19,0,1,5
877,Y-19,0,2,5
878,Z-19,0,1,5
879,AA-19,0,2,5
880,AB-19,0,5,7
881,AC-19,0,6,7
882,AD-19,0,7,7
883,AE-19,0,10,7
884,AF-19,0,3,7
885,AG-19,0,2,7
886,AH-19,0,1,7
887,AI-19,0,1,7
888,AJ-19,0,1,2
889,AK-19,0,0,-1
890,AL-19,0,1,2
891,AM-19,1,3,2
892,AN-19,0,5,2
893,AO-19,0,5,4
894,AP-19,0,4,7
895,AQ-19,0,7,7
896,AR-19,0,9,7
897,AS-19,0,6,4
898,AT-19,1,5,2
899,AU-19,1,5,2
900,AV-19,0,6,7
901,AW-19,0,8,7
902,AX-19,0,5,7
903,AY-19,0,4,7
904,AZ-19,0,10,7
905,BA-19,0,6,7
906,BB-19,0,8,7
907,BC-19,0,4,7
908,BD-19,0,9,7
909,BE-19,0,9,7
910,BF-19,0,5,7
911,BG-19,0,3,7
912,BH-19,0,3,7
913,BI-19,0,0,-1
914,BJ-19,0,1,0
915,BK-19,0,0,-1
916,BL-19,0,1,0
917,A-18,0,0,-1
918,B-18,0,0,-1
919,C-18,0,0,-1
920,D-18,0,0,-1
921,E-18,0,6,7
922,F-18,0,12,7
923,G-18,0,9,7
924,H-18,0,8,7
925,I-18,0,10,7
926,J-18,0,8,7
927,K-18,0,1,0
928,L-18,0,1,0
929,M-18,0,2,7
930,N-18,0,4,7
931,O-18,1,3,0
932,P-18,0,6,7
933,Q-18,0,14,7
934,R-18,0,4,7
935,S-18,0,6,7
936,T-18,0,7,7
937,U-18,0,8,7
938,V-18,0,4,7
939,W-18,0,2,7
940,X-18,0,0,-1
941,Y-18,0,2,5
942,Z-18,0,1,5
943,AA-18,0,2,5
944,AB-18,0,1,5
945,AC-18,0,6,7
946,AD-18,0,9,7
947,AE-18,0,7,7
948,AF-18,0,5,7
949,AG-18,0,2,7
950,AH-18,0,2,7
951,AI-18,0,6,7
952,AJ-18,0,2,5
953,AK-18,0,1,2
954,AL-18,1,4,2
955,AM-18,1,3,2
956,AN-18,0,1,2
957,AO-18,0,5,7
958,AP-18,0,6,7
959,AQ-18,0,5,7
960,AR-18,0,5,7
961,AS-18,0,3,7
962,AT-18,0,4,7
963,AU-18,1,2,4
964,AV-18,0,6,7
965,AW-18,0,6,7
966,AX-18,0,10,7
967,AY-18,0,9,7
968,AZ-18,0,10,7
969,BA-18,0,7,7
970,BB-18,0,5,7
971,BC-18,0,4,7
972,BD-18,0,6,7
973,BE-18,0,9,7
974,BF-18,0,10,7
975,BG-18,0,8,7
976,BH-18,0,6,7
977,BI-18,0,5,7
978,BJ-18,0,2,0
979,BK-18,0,1,7
980,BL-18,0,3,0
981,A-17,0,0,-1
982,B-17,0,0,-1
983,C-17,0,0,-1
984,D-17,0,0,-1
985,E-17,0,0,-1
986,F-17,0,7,7
987,G-17,0,9,7
988,H-17,0,13,7
989,I-17,0,13,7
990,J-17,0,10,7
991,K-17,0,3,7
992,L-17,0,1,0
993,M-17,0,1,7
994,N-17,0,5,7
995,O-17,1,5,7
996,P-17,1,4,7
997,Q-17,0,10,7
998,R-17,0,11,7
999,S-17,0,7,7
1000,T-17,0,7,7
1001,U-17,0,8,7
1002,V-17,0,8,7
1003,W-17,0,3,7
1004,X-17,0,0,-1
1005,Y-17,0,3,5
1006,Z-17,0,2,5
1007,AA-17,0,0,-1
1008,AB-17,0,1,5
1009,AC-17,0,2,7
1010,AD-17,0,5,7
1011,AE-17,0,6,7
1012,AF-17,0,6,7
1013,AG-17,0,2,4
1014,AH-17,0,5,7
1015,AI-17,0,9,7
1016,AJ-17,0,4,7
1017,AK-17,1,3,2
1018,AL-17,1,3,2
1019,AM-17,0,1,2
1020,AN-17,0,0,-1
1021,AO-17,0,2,7
1022,AP-17,0,2,7
1023,AQ-17,0,1,7
1024,AR-17,0,3,7
1025,AS-17,0,5,7
1026,AT-17,0,9,7
1027,AU-17,1,4,7
1028,AV-17,1,5,2
1029,AW-17,0,1,7
1030,AX-17,0,6,7
1031,AY-17,0,9,7
1032,AZ-17,0,9,7
1033,BA-17,0,4,7
1034,BB-17,0,4,7
1035,BC-17,0,9,7
1036,BD-17,0,8,7
1037,BE-17,0,10,7
1038,BF-17,0,9,7
1039,BG-17,0,5,7
1040,BH-17,0,2,7
1041,BI-17,0,1,7
1042,BJ-17,0,4,7
1043,BK-17,0,2,7
1044,BL-17,0,2,0
1045,A-16,0,0,-1
1046,B-16,0,0,-1
1047,C-16,0,0,-1
1048,D-16,0,0,-1
1049,E-16,0,0,-1
1050,F-16,0,0,-1
1051,G-16,0,6,7
1052,H-16,0,10,7
1053,I-16,0,9,7
1054,J-16,0,7,7
1055,K-16,0,4,7
1056,L-16,0,1,0
1057,M-16,0,4,7
1058,N-16,0,5,7
1059,O-16,0,4,7
1060,P-16,1,5,7
1061,Q-16,0,11,7
1062,R-16,0,9,7
1063,S-16,0,9,7
1064,T-16,0,11,7
1065,U-16,0,10,7
1066,V-16,0,8,7
1067,W-16,0,2,7
1068,X-16,0,0,-1
1069,Y-16,0,0,-1
1070,Z-16,0,3,5
1071,AA-16,0,2,5
1072,AB-16,0,1,5
1073,AC-16,0,3,7
1074,AD-16,0,2,7
1075,AE-16,0,2,7
1076,AF-16,0,1,0
1077,AG-16,0,3,2
1078,AH-16,0,6,2
1079,AI-16,1,8,7
1080,AJ-16,1,13,7
