,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
25,94.94473152454931,0.04082158984775069,95.051922110993,0.03975917033392582,0.8860190767658298,79888.0,407.0,3829.0,1485.0
26,94.9707637303363,0.0407821164118936,95.06944363326286,0.039739202669058137,0.886351558867549,79829.0,466.0,3755.0,1559.0
27,94.91819873045776,0.040740350888094114,95.02856008129986,0.03969555422939207,0.8863362678219662,79909.0,386.0,3870.0,1444.0
28,94.94973795305785,0.04070821245129405,95.0600988213856,0.039658969072460665,0.8865940711709875,79895.0,400.0,3829.0,1485.0
29,94.97126463756358,0.040635240678466834,95.08696515553272,0.03959956024138152,0.8874360395683372,79857.0,438.0,3768.0,1546.0
30,94.98578206506173,0.04057486005382218,95.07411603920148,0.0395473719231313,0.8875585530801537,79830.0,465.0,3752.0,1562.0
31,94.99779744478441,0.04054793619355713,95.09514186592531,0.039513727834752425,0.8878870920162367,79819.0,476.0,3723.0,1591.0
32,94.97927410868307,0.04052842131929352,95.07294793771685,0.03948630185687006,0.8880012703907072,79844.0,451.0,3767.0,1547.0
33,94.98277873718685,0.0404781660747818,95.07528414068615,0.039462387875136784,0.8880227099623207,79850.0,445.0,3771.0,1543.0
34,94.9522409910214,0.0404386579585051,95.03323248723852,0.03941913641789788,0.8875126401016125,79863.0,432.0,3820.0,1494.0
35,95.01181471103844,0.04039758380650615,95.07762034365544,0.039378041424979415,0.8877643218764041,79829.0,466.0,3748.0,1566.0
36,95.01081314102764,0.040347969251074416,95.08112464810942,0.03934335504409223,0.8880905546757941,79834.0,461.0,3750.0,1564.0
37,94.9872844544528,0.040350600795595486,95.06944363326286,0.0393314351105779,0.8877804156169233,79817.0,478.0,3743.0,1571.0
38,95.0288359430127,0.040310227035340665,95.11616769264911,0.03930760529070619,0.8878368679213877,79809.0,486.0,3695.0,1619.0
39,95.0438540538238,0.04026147377884379,95.12901680898035,0.03925930264012269,0.8881169791587349,79799.0,496.0,3674.0,1640.0
40,95.03534386573256,0.04022285954750218,95.1091590837412,0.039225108760831455,0.888161577358125,79824.0,471.0,3716.0,1598.0
41,95.07839724787331,0.04019940924111045,95.1523788386735,0.039206066026703804,0.8884447294616906,79759.0,536.0,3614.0,1700.0
42,95.03133898097622,0.04015671641339495,95.11499959116449,0.03917532339950886,0.8877006781284005,79815.0,480.0,3702.0,1612.0
43,95.07889778938984,0.04013927747935087,95.16522795500471,0.0391561599679034,0.887977164934451,79802.0,493.0,3646.0,1668.0
44,95.07789656456032,0.0401073810411131,95.1523788386735,0.03913890523281058,0.8879357587657275,79784.0,511.0,3639.0,1675.0
45,95.07239017819245,0.04007766353708085,95.16055554906609,0.03910896103627519,0.8879602743580824,79794.0,501.0,3642.0,1672.0
46,95.0954186085147,0.040077375699785936,95.1663960564894,0.03908443093325768,0.8878301194248354,79785.0,510.0,3628.0,1686.0
47,95.08240271628685,0.04001715588215773,95.1523788386735,0.03906093607391237,0.8878654145656859,79792.0,503.0,3647.0,1667.0
48,95.1134410989772,0.039983229887767764,95.2096158114217,0.03903966800176408,0.8880684096700905,79785.0,510.0,3591.0,1723.0
49,95.11243907397642,0.03997027671189961,95.2014391010291,0.03901226028446727,0.8880759948442846,79788.0,507.0,3601.0,1713.0
