,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
25,79.8035740852356,0.14262054562111606,79.84260300244694,0.14091082162802904,0.7977601890126546,11376.0,3309.0,2787.0,12770.0,0.7984260300244693,0.7942036196280863,0.8208523494246963,0.7746680286006129,0.22533197139938715
26,79.73271608352661,0.14262601146188425,80.03769591958203,0.1405692339142013,0.7998812325329591,11475.0,3364.0,2673.0,12730.0,0.8003769591958204,0.7909780042251771,0.8264623774589366,0.7733000876069817,0.2266999123930184
27,79.7256290912628,0.14261611037718736,80.10052245221875,0.14045212942330149,0.8001208102559134,11307.0,3329.0,2689.0,12917.0,0.8010052245221877,0.7950880216668719,0.8276944764834038,0.7725471440284231,0.2274528559715769
28,79.79790568351746,0.14214745118592473,79.84590966205937,0.14143142054675806,0.7978609924781671,11405.0,3233.0,2862.0,12742.0,0.7984590966205939,0.7976212832550861,0.8165854908997693,0.7791364940565652,0.2208635059434349
29,79.85884547233582,0.14204501515116133,79.70372329872362,0.14153628581692698,0.7966179086508498,11499.0,3264.0,2874.0,12605.0,0.7970372329872363,0.7943159619383704,0.8143290910265522,0.7789067262751473,0.22109327372485268
30,79.83475327491759,0.14205425015963594,79.96494940810794,0.1413955031963379,0.7990459895808739,11420.0,3343.0,2716.0,12763.0,0.7996494940810793,0.7924376008940768,0.8245364687641321,0.7735555103976156,0.2264444896023844
31,79.68453168869019,0.14248181003962948,80.21294887904239,0.14013878182298442,0.8014791707459423,11426.0,3339.0,2645.0,12832.0,0.8021294887904239,0.7935192628779915,0.8291012470116947,0.7738570944801897,0.2261429055198104
32,79.79932427406311,0.14231203253507008,79.87897625818398,0.14043490136805634,0.7981804981209111,11405.0,3353.0,2732.0,12752.0,0.7987897625818399,0.7918037876435889,0.8235598036683027,0.7728011925735194,0.2271988074264805
33,79.92120385169983,0.14124750264952896,79.76985649097283,0.1426804576999838,0.7973817788032269,11572.0,3182.0,2936.0,12552.0,0.7976985649097282,0.7977628066607347,0.8104338842975206,0.7843296733089332,0.21567032669106684
34,79.8843562602997,0.14175471899205627,79.92857615237087,0.14107732392522593,0.7987208340188741,11441.0,3240.0,2830.0,12731.0,0.7992857615237088,0.7971323022979151,0.8181350812929761,0.7793065867447722,0.22069341325522784
35,79.9424648284912,0.1416180637325631,79.81614972554725,0.1412489841650846,0.7975685142966953,11385.0,3425.0,2679.0,12753.0,0.7981614972554725,0.7882927432315491,0.8263996889580093,0.7687373396353815,0.2312626603646185
36,80.14795780181885,0.14077525600641494,79.45572382778917,0.14305505720108538,0.7939179490708518,11319.0,3452.0,2761.0,12710.0,0.7945572382778917,0.7864125727013983,0.8215370693555685,0.766298828786135,0.233701171213865
37,80.07142543792725,0.14149177170260493,79.67396336221151,0.14121239624561574,0.7961121520108374,11345.0,3455.0,2692.0,12750.0,0.796739633622115,0.7867941993211972,0.8256702499676207,0.7665540540540541,0.23344594594594595
38,79.98072504997253,0.1416655036061388,80.18318894253026,0.14036264129130352,0.8010750742441192,11378.0,3310.0,2683.0,12871.0,0.8018318894253026,0.7954390952351523,0.8275041789893275,0.7746459694989106,0.2253540305010893
39,80.05583882331848,0.141197818018471,79.90873619469612,0.1412105955613839,0.7981965595466184,11255.0,3465.0,2611.0,12911.0,0.7990873619469612,0.7884098680996581,0.8317871408323669,0.7646059782608695,0.2353940217391305
40,80.00056743621826,0.14142797235824184,79.89220289663382,0.14049619841504898,0.7982033933240881,11274.0,3564.0,2517.0,12887.0,0.7989220289663382,0.783356634855024,0.8366008828875616,0.7598059037606146,0.2401940962393853
41,80.07993102073671,0.14081636679130974,79.89220289663382,0.14174940362587718,0.7978252501014735,11158.0,3526.0,2555.0,13003.0,0.7989220289663382,0.7866779599491802,0.8357758066589536,0.7598746935439935,0.2401253064560065
42,80.01615405082704,0.14124745209121575,80.0410025791945,0.14049726767907286,0.7997643651338818,11406.0,3352.0,2684.0,12800.0,0.800410025791945,0.79247152055473,0.8266597778351847,0.7728689524325789,0.22713104756742106
43,80.02465963363646,0.14120164535054222,79.97156272733284,0.14049917136523485,0.7988399321485765,11240.0,3532.0,2525.0,12945.0,0.7997156272733285,0.7856405899132124,0.8367808661926309,0.7608989981045221,0.2391010018954779
44,80.11677861213684,0.14094183604786306,79.84260300244694,0.14100868171587,0.7978147383538441,11367.0,3455.0,2641.0,12779.0,0.7984260300244693,0.7871750646790686,0.8287289234760052,0.7669005532316826,0.2330994467683173
45,80.13661503791809,0.14025189086260856,79.7467098736856,0.14256368141420706,0.796381956966451,11115.0,3612.0,2513.0,13002.0,0.7974670987368561,0.7825929938605994,0.8380277151144054,0.7547361988184966,0.2452638011815033
46,80.17204999923706,0.14061026788758849,79.89550955624628,0.14152802733123912,0.7981498646770868,11305.0,3405.0,2675.0,12857.0,0.7989550955624628,0.7906161603738777,0.8277749163018285,0.7685248130523453,0.23147518694765465
47,80.10402321815491,0.14103082761727595,79.98148270617024,0.1404097038542618,0.7989436733158777,11290.0,3390.0,2664.0,12898.0,0.7998148270617023,0.7918713163064833,0.8288137771494667,0.7690735694822888,0.2309264305177112
48,80.0303280353546,0.14100191084897673,80.16996230408044,0.1403858416640924,0.8006437767488928,11212.0,3488.0,2509.0,13033.0,0.8016996230408042,0.7888747654500333,0.8385664650624115,0.7627210884353741,0.23727891156462586
49,80.05300164222717,0.14134200553925344,80.14020236756828,0.13950642074499053,0.8004404011026099,11252.0,3462.0,2544.0,12984.0,0.8014020236756828,0.7894928858080993,0.8361669242658424,0.7647138779393775,0.23528612206062255
