Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,34.98311234,1578186000,20,111.0,3,4.0,2.0,11.0,0.23,27.68,0.67,0.0014,1024.1,37.8,0,10.0,9.99,0,0,0,0,1,0,1,1,5.0,0.0,0.23514360189437866
-85.40924928,34.98311234,1578196800,23,111.0,3,4.0,2.0,11.0,0.29,27.31,0.72,0.0,1025.9,35.31,0,10.0,6.06,0,0,0,0,1,0,1,1,5.0,0.0,0.23200055956840515
-85.40189753,34.98735687,1578114000,0,38.0,4,4.0,2.0,11.0,0.93,52.68,0.91,0.009000000000000001,1012.6,55.34,0,10.0,5.97,1,0,0,0,0,1,1,1,5.0,0.0,0.018776655197143555
-85.40189753,34.98735687,1578128400,4,38.0,4,4.0,2.0,11.0,0.85,51.58,0.9,0.0068,1012.0,54.45,0,10.0,6.1,1,0,0,0,0,1,1,1,5.0,0.0,0.026170969009399414
-85.40189753,34.98735687,1578142800,8,38.0,4,4.0,2.0,11.0,0.91,48.64,0.92,0.0086,1013.8,50.88,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,0.0,0.15389102697372437
-85.40189753,34.98735687,1578157200,12,38.0,4,4.0,2.0,11.0,0.35,40.71,0.76,0.0,1016.4,47.75,3,10.0,11.67,0,1,0,0,0,0,3,1,5.0,0.0,0.10148048400878906
-85.40189753,34.98735687,1578171600,16,38.0,4,4.0,2.0,11.0,0.52,33.28,0.64,0.0023,1018.4,44.7,1,10.0,13.56,0,1,0,0,0,0,4,1,5.0,0.0,0.21449410915374756
-85.40189753,34.98735687,1578186000,20,38.0,4,4.0,2.0,11.0,0.23,27.73,0.67,0.0014,1024.1,37.87,0,10.0,9.96,0,0,0,0,1,0,1,1,5.0,0.0,0.15623098611831665
-85.40189753,34.98735687,1578196800,23,38.0,4,4.0,2.0,11.0,0.29,27.33,0.72,0.0,1025.9,35.38,0,10.0,5.99,0,0,0,0,1,0,1,1,5.0,0.0,0.14212405681610107
-85.39454579,34.98311234,1578114000,0,11.0,5,2.0,2.0,16.0,0.93,52.36,0.89,0.0092,1012.6,55.61,0,10.0,5.96,1,0,0,0,0,1,1,1,5.0,0.0,0.020603179931640625
-85.39454579,34.98311234,1578128400,4,11.0,5,2.0,2.0,16.0,0.85,51.56,0.89,0.0066,1012.0,54.68,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,0.0,0.04370927810668945
-85.39454579,34.98311234,1578142800,8,11.0,5,2.0,2.0,16.0,0.91,48.83,0.91,0.0082,1013.8,51.29,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,0.0,0.3501288890838623
-85.39454579,34.98311234,1578157200,12,11.0,5,2.0,2.0,16.0,0.35,40.82,0.75,0.0,1016.4,48.24,3,10.0,11.7,0,1,0,0,0,0,3,1,5.0,0.0,0.08062353730201721
-85.39454579,34.98311234,1578171600,16,11.0,5,2.0,2.0,16.0,0.51,33.44,0.63,0.0023,1018.4,45.14,1,10.0,13.58,0,1,0,0,0,0,4,1,5.0,0.0,0.19640055298805237
-85.39454579,34.98311234,1578186000,20,11.0,5,2.0,2.0,16.0,0.23,27.97,0.66,0.0014,1024.1,38.27,0,10.0,9.94,0,0,0,0,1,0,1,1,5.0,0.0,0.09656345844268799
-85.39454579,34.98311234,1578196800,23,11.0,5,2.0,2.0,16.0,0.29,27.33,0.71,0.0,1025.9,35.67,0,10.0,5.96,0,0,0,0,1,0,1,1,5.0,0.0,0.043696075677871704
-85.38719404,34.98735687,1578114000,0,14.0,6,1.0,3.0,19.0,0.93,52.32,0.89,0.0092,1012.6,55.64,0,10.0,5.92,1,0,0,0,0,1,1,1,5.0,0.0,0.055597394704818726
-85.38719404,34.98735687,1578128400,4,14.0,6,1.0,3.0,19.0,0.85,51.55,0.89,0.0065,1012.0,54.7,0,10.0,6.03,1,0,0,0,0,1,1,1,5.0,0.0,0.08937552571296692
-85.38719404,34.98735687,1578142800,8,14.0,6,1.0,3.0,19.0,0.91,48.88,0.91,0.0081,1013.8,51.38,0,10.0,8.87,1,0,0,0,0,1,2,1,5.0,0.0,0.2845717668533325
-85.38719404,34.98735687,1578157200,12,14.0,6,1.0,3.0,19.0,0.35,40.87,0.75,0.0,1016.3,48.37,3,10.0,11.71,0,1,0,0,0,0,3,1,5.0,0.0,0.09133055806159973
-85.38719404,34.98735687,1578171600,16,14.0,6,1.0,3.0,19.0,0.51,33.48,0.63,0.0023,1018.4,45.25,1,10.0,13.57,0,1,0,0,0,0,4,1,5.0,0.0,0.17293673753738403
-85.38719404,34.98735687,1578186000,20,14.0,6,1.0,3.0,19.0,0.23,28.04,0.66,0.0013,1024.1,38.34,0,10.0,9.91,0,0,0,0,1,0,1,1,5.0,0.0,0.04804769158363342
-85.38719404,34.98735687,1578196800,23,14.0,6,1.0,3.0,19.0,0.3,27.38,0.71,0.0,1025.9,35.73,0,10.0,5.9,0,0,0,0,1,0,1,1,5.0,0.0,0.0141829252243042
-85.36513881,34.98311234,1578114000,0,0.0,7,2.0,2.0,19.0,0.93,49.32,0.92,0.0097,1012.6,51.43,0,10.0,5.85,1,0,0,0,0,1,1,1,5.0,0.0,0.00879409909248352
-85.36513881,34.98311234,1578128400,4,0.0,7,2.0,2.0,19.0,0.85,48.89,0.95,0.0061,1012.0,50.37,0,10.0,5.93,1,0,0,0,0,1,1,1,5.0,0.0,0.020224541425704956
-85.36513881,34.98311234,1578142800,8,0.0,7,2.0,2.0,19.0,0.9,46.21,0.98,0.0073,1013.7,46.78,0,10.0,8.88,1,0,0,0,0,1,2,1,5.0,0.0,0.172398179769516
-85.36513881,34.98311234,1578157200,12,0.0,7,2.0,2.0,19.0,0.35,36.74,0.79,0.0,1016.4,42.71,3,10.0,11.78,0,1,0,0,0,0,3,1,5.0,0.0,0.03422951698303223
-85.36513881,34.98311234,1578171600,16,0.0,7,2.0,2.0,19.0,0.49,30.85,0.69,0.0022,1018.3,40.34,1,10.0,13.61,0,1,0,0,0,0,4,1,5.0,0.0,0.08087098598480225
-85.36513881,34.98311234,1578186000,20,0.0,7,2.0,2.0,19.0,0.23,25.1,0.72,0.0014,1024.1,33.27,0,10.0,9.85,0,0,0,0,1,0,1,1,5.0,0.0,0.04561677575111389
-85.36513881,34.98311234,1578196800,23,0.0,7,2.0,2.0,19.0,0.3,24.94,0.73,0.0,1025.4,32.47,0,10.0,5.77,0,0,0,0,1,0,1,1,5.0,0.0,0.011385887861251831
-85.35778706,34.98735687,1578114000,0,3.0,8,2.0,2.0,19.0,0.93,48.66,0.92,0.0095,1012.6,50.79,0,10.0,5.81,1,0,0,0,0,1,1,1,5.0,0.0,0.011318713426589966
-85.35778706,34.98735687,1578128400,4,3.0,8,2.0,2.0,19.0,0.84,48.32,0.95,0.006,1012.0,49.7,0,10.0,5.89,1,0,0,0,0,1,1,1,5.0,0.0,0.027470171451568604
-85.35778706,34.98735687,1578142800,8,3.0,8,2.0,2.0,19.0,0.9,45.72,0.98,0.0069,1013.7,46.2,0,10.0,8.89,1,0,0,0,0,1,2,1,5.0,0.0,0.21405351161956787
-85.35778706,34.98735687,1578157200,12,3.0,8,2.0,2.0,19.0,0.35,36.47,0.79,0.0,1016.4,42.49,3,10.0,11.79,0,1,0,0,0,0,3,1,5.0,0.0,0.04674118757247925
-85.35778706,34.98735687,1578171600,16,3.0,8,2.0,2.0,19.0,0.49,30.5,0.69,0.0022,1018.2,39.94,1,10.0,13.6,0,1,0,0,0,0,4,1,5.0,0.0,0.11023446917533875
-85.35778706,34.98735687,1578186000,20,3.0,8,2.0,2.0,19.0,0.23,24.43,0.72,0.0013,1024.1,32.53,0,10.0,9.83,0,0,0,0,1,0,1,1,5.0,0.0,0.05992594361305237
-85.35778706,34.98735687,1578196800,23,3.0,8,2.0,2.0,19.0,0.3,24.5,0.74,0.0,1025.4,31.95,0,10.0,5.71,0,0,0,0,1,0,1,1,5.0,0.0,0.017629027366638184
-85.35043532,34.98311234,1578114000,0,5.0,9,2.0,3.0,17.0,0.93,49.41,0.92,0.0097,1012.6,51.57,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,0.0,0.009795695543289185
-85.35043532,34.98311234,1578128400,4,5.0,9,2.0,3.0,17.0,0.84,48.98,0.94,0.0058,1012.0,50.52,0,10.0,5.86,1,0,0,0,0,1,1,1,5.0,0.0,0.023812025785446167
-85.35043532,34.98311234,1578142800,8,5.0,9,2.0,3.0,17.0,0.9,46.39,0.98,0.0066,1013.7,47.05,0,10.0,8.89,1,0,0,0,0,1,2,1,5.0,0.0,0.14616912603378296
-85.35043532,34.98311234,1578157200,12,5.0,9,2.0,3.0,17.0,0.35,36.84,0.79,0.0,1016.4,43.01,3,10.0,11.82,0,1,0,0,0,0,3,1,5.0,0.0,0.03853482007980347
-85.35043532,34.98311234,1578171600,16,5.0,9,2.0,3.0,17.0,0.48,30.93,0.68,0.0021,1018.2,40.6,1,10.0,13.62,0,1,0,0,0,0,4,1,5.0,0.0,0.0698152482509613
-85.35043532,34.98311234,1578186000,20,5.0,9,2.0,3.0,17.0,0.23,25.29,0.72,0.0013,1024.1,33.49,0,10.0,9.81,0,0,0,0,1,0,1,1,5.0,0.0,0.0482693612575531
-85.35043532,34.98311234,1578196800,23,5.0,9,2.0,3.0,17.0,0.3,25.08,0.73,0.0,1025.4,32.64,0,10.0,5.68,0,0,0,0,1,0,1,1,5.0,0.0,0.011851876974105835
-85.34308357,34.98735687,1578114000,0,30.0,10,2.0,3.0,16.0,0.93,51.14,0.92,0.0096,1012.6,53.32,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,0.0,0.08342942595481873
-85.34308357,34.98735687,1578128400,4,30.0,10,2.0,3.0,16.0,0.84,50.33,0.93,0.0057,1012.0,52.3,0,10.0,5.82,1,0,0,0,0,1,1,1,5.0,0.0,0.17050310969352722
-85.34308357,34.98735687,1578142800,8,30.0,10,2.0,3.0,16.0,0.9,47.6,0.95,0.0064,1013.7,49.06,0,10.0,8.9,1,0,0,0,0,1,2,1,5.0,0.0,0.45741134881973267
-85.34308357,34.98735687,1578157200,12,30.0,10,2.0,3.0,16.0,0.35,38.59,0.77,0.0,1016.3,45.23,3,10.0,11.83,0,1,0,0,0,0,3,1,5.0,0.0,0.1974325180053711
-85.34308357,34.98735687,1578171600,16,30.0,10,2.0,3.0,16.0,0.48,31.78,0.67,0.0022,1018.3,42.01,1,10.0,13.62,0,1,0,0,0,0,4,1,5.0,0.0,0.3548610210418701
-85.34308357,34.98735687,1578186000,20,30.0,10,2.0,3.0,16.0,0.22,27.27,0.71,0.0013,1024.1,35.7,0,10.0,9.79,0,0,0,0,1,0,1,1,5.0,0.0,0.20798233151435852
-85.34308357,34.98735687,1578196800,23,30.0,10,2.0,3.0,16.0,0.31,26.22,0.73,0.0,1025.6,33.94,0,10.0,5.63,0,0,0,0,1,0,1,1,5.0,0.0,0.11145228147506714
-85.33573183,34.98311234,1578114000,0,6.0,11,2.0,2.0,19.0,0.93,52.55,0.91,0.0097,1012.6,55.27,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.017492711544036865
-85.33573183,34.98311234,1578128400,4,6.0,11,2.0,2.0,19.0,0.84,51.54,0.9,0.0055,1012.0,54.3,0,10.0,5.79,1,0,0,0,0,1,1,1,5.0,0.0,0.044724076986312866
-85.33573183,34.98311234,1578142800,8,6.0,11,2.0,2.0,19.0,0.9,49.06,0.92,0.0062,1013.6,51.24,0,10.0,8.9,1,0,0,0,0,1,2,1,5.0,0.0,0.3973388075828552
-85.33573183,34.98311234,1578157200,12,6.0,11,2.0,2.0,19.0,0.35,40.89,0.75,0.0,1016.2,48.5,3,10.0,11.86,0,1,0,0,0,0,3,1,5.0,0.0,0.06703302264213562
-85.33573183,34.98311234,1578171600,16,6.0,11,2.0,2.0,19.0,0.47,33.32,0.63,0.0021,1018.3,45.23,1,10.0,13.64,0,1,0,0,0,0,4,1,5.0,0.0,0.1504209339618683
-85.33573183,34.98311234,1578186000,20,6.0,11,2.0,2.0,19.0,0.22,27.83,0.66,0.0013,1024.1,38.03,0,10.0,9.78,0,0,0,0,1,0,1,1,5.0,0.0,0.060850054025650024
-85.33573183,34.98311234,1578196800,23,6.0,11,2.0,2.0,19.0,0.3,27.49,0.72,0.0,1025.8,35.5,0,10.0,5.6,0,0,0,0,1,0,1,1,5.0,0.0,0.021247923374176025
-85.32838008,34.98735687,1578114000,0,37.0,12,2.0,2.0,19.0,0.93,52.42,0.9,0.0097,1012.6,55.44,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,0.0,0.18345120549201965
-85.32838008,34.98735687,1578128400,4,37.0,12,2.0,2.0,19.0,0.84,51.45,0.9,0.0054,1012.0,54.45,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.2278541624546051
-85.32838008,34.98735687,1578142800,8,37.0,12,2.0,2.0,19.0,0.9,49.05,0.91,0.006,1013.6,51.49,0,10.0,8.91,1,0,0,0,0,1,2,1,5.0,1.0,0.7121743559837341
-85.32838008,34.98735687,1578157200,12,37.0,12,2.0,2.0,19.0,0.35,40.9,0.74,0.0,1016.2,48.8,3,10.0,11.88,0,1,0,0,0,0,3,1,5.0,0.0,0.26225990056991577
-85.32838008,34.98735687,1578171600,16,37.0,12,2.0,2.0,19.0,0.47,33.3,0.62,0.0021,1018.2,45.51,1,10.0,13.63,0,1,0,0,0,0,4,1,5.0,0.0,0.48725786805152893
-85.32838008,34.98735687,1578186000,20,37.0,12,2.0,2.0,19.0,0.22,27.96,0.66,0.0012,1024.1,38.25,0,10.0,9.76,0,0,0,0,1,0,1,1,5.0,0.0,0.24663406610488892
-85.32838008,34.98735687,1578196800,23,37.0,12,2.0,2.0,19.0,0.31,27.45,0.72,0.0,1025.8,35.69,0,10.0,5.54,0,0,0,0,1,0,1,1,5.0,0.0,0.1664784550666809
-85.32102834,34.98311234,1578114000,0,5.0,13,2.0,2.0,19.0,0.93,52.22,0.88,0.0099,1012.6,55.61,0,10.0,5.69,1,0,0,0,0,1,1,1,5.0,0.0,0.015714704990386963
-85.32102834,34.98311234,1578128400,4,5.0,13,2.0,2.0,19.0,0.84,51.42,0.89,0.0052,1012.0,54.59,0,10.0,5.72,1,0,0,0,0,1,1,1,5.0,0.0,0.04253301024436951
-85.32102834,34.98311234,1578142800,8,5.0,13,2.0,2.0,19.0,0.9,49.15,0.91,0.0057,1013.6,51.76,0,10.0,8.91,1,0,0,0,0,1,2,1,5.0,0.0,0.3976236879825592
-85.32102834,34.98311234,1578157200,12,5.0,13,2.0,2.0,19.0,0.35,40.9,0.73,0.0,1016.2,49.13,3,10.0,11.9,0,1,0,0,0,0,3,1,5.0,0.0,0.06523248553276062
-85.32102834,34.98311234,1578171600,16,5.0,13,2.0,2.0,19.0,0.46,33.35,0.62,0.002,1018.2,45.8,1,10.0,13.65,0,1,0,0,0,0,4,1,5.0,0.0,0.14457976818084717
-85.32102834,34.98311234,1578186000,20,5.0,13,2.0,2.0,19.0,0.22,28.1,0.66,0.0012,1024.0,38.49,0,10.0,9.75,0,0,0,0,1,0,1,1,5.0,0.0,0.05794009566307068
-85.32102834,34.98311234,1578196800,23,5.0,13,2.0,2.0,19.0,0.31,27.39,0.71,0.0,1025.9,35.88,0,10.0,5.52,0,0,0,0,1,0,1,1,5.0,0.0,0.018415242433547974
-85.31367659,34.98735687,1578114000,0,17.0,14,2.0,2.0,19.0,0.93,52.19,0.88,0.0097,1012.6,55.63,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,0.0,0.04904162883758545
-85.31367659,34.98735687,1578128400,4,17.0,14,2.0,2.0,19.0,0.84,51.4,0.89,0.005,1012.0,54.6,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,0.0,0.11193287372589111
-85.31367659,34.98735687,1578142800,8,17.0,14,2.0,2.0,19.0,0.9,49.22,0.91,0.0054,1013.6,51.86,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,1.0,0.5879856944084167
-85.31367659,34.98735687,1578157200,12,17.0,14,2.0,2.0,19.0,0.35,40.93,0.73,0.0,1016.2,49.25,3,10.0,11.92,0,1,0,0,0,0,3,1,5.0,0.0,0.1463989019393921
-85.31367659,34.98735687,1578171600,16,17.0,14,2.0,2.0,19.0,0.46,33.32,0.61,0.002,1018.2,45.9,1,10.0,13.71,0,1,0,0,0,0,4,1,5.0,0.0,0.30011770129203796
-85.31367659,34.98735687,1578186000,20,17.0,14,2.0,2.0,19.0,0.22,28.15,0.66,0.0012,1024.0,38.54,0,10.0,9.74,0,0,0,0,1,0,1,1,5.0,0.0,0.13129398226737976
-85.31367659,34.98735687,1578196800,23,17.0,14,2.0,2.0,19.0,0.32,27.42,0.71,0.0,1025.9,35.93,0,10.0,5.47,0,1,0,0,0,0,1,1,5.0,0.0,0.015132695436477661
-85.30632485,34.98311234,1578114000,0,1.0,15,,,,0.93,52.16,0.88,0.0099,1012.6,55.67,0,10.0,5.63,1,0,0,0,0,1,1,1,5.0,0.0,0.0232180655002594
-85.30632485,34.98311234,1578128400,4,1.0,15,,,,0.84,51.41,0.89,0.0048,1012.0,54.62,0,10.0,5.64,1,0,0,0,0,1,1,1,5.0,0.0,0.06434211134910583
-85.30632485,34.98311234,1578142800,8,1.0,15,,,,0.89,49.25,0.91,0.0051,1013.6,51.94,0,10.0,8.91,1,0,0,0,0,1,2,1,5.0,0.0,0.4705403447151184
-85.30632485,34.98311234,1578157200,12,1.0,15,,,,0.35,40.93,0.73,0.0,1016.2,49.4,3,10.0,11.94,0,1,0,0,0,0,3,1,5.0,0.0,0.09532779455184937
-85.30632485,34.98311234,1578171600,16,1.0,15,,,,0.44,33.31,0.61,0.0019,1018.2,46.02,1,10.0,13.65,0,1,0,0,0,0,4,1,5.0,0.0,0.20127412676811218
-85.30632485,34.98311234,1578186000,20,1.0,15,,,,0.21,28.18,0.66,0.0012,1024.0,38.61,0,10.0,9.73,0,0,0,0,1,0,1,1,5.0,0.0,0.08310192823410034
-85.30632485,34.98311234,1578196800,23,1.0,15,,,,0.32,27.37,0.7,0.0,1025.9,36.08,0,10.0,5.44,0,1,0,0,0,0,1,1,5.0,0.0,0.006043285131454468
-85.29897311,34.98735687,1578114000,0,9.0,16,2.0,2.0,19.0,0.93,52.18,0.88,0.0098,1012.6,55.65,0,10.0,5.59,1,0,0,0,0,1,1,1,5.0,0.0,0.0514182448387146
-85.29897311,34.98735687,1578128400,4,9.0,16,2.0,2.0,19.0,0.83,51.38,0.89,0.0047,1012.0,54.59,0,10.0,5.59,1,0,0,0,0,1,1,1,5.0,0.0,0.12260982394218445
-85.29897311,34.98735687,1578142800,8,9.0,16,2.0,2.0,19.0,0.9,49.25,0.91,0.0048,1013.5,51.95,0,10.0,8.92,1,0,0,0,0,1,2,1,5.0,1.0,0.5670034885406494
-85.29897311,34.98735687,1578157200,12,9.0,16,2.0,2.0,19.0,0.35,40.94,0.72,0.0,1016.2,49.45,3,10.0,11.96,0,1,0,0,0,0,3,1,5.0,0.0,0.16047874093055725
-85.29897311,34.98735687,1578171600,16,9.0,16,2.0,2.0,19.0,0.44,33.29,0.61,0.0019,1018.2,46.04,1,10.0,13.65,0,1,0,0,0,0,4,1,5.0,0.0,0.31601482629776
-85.29897311,34.98735687,1578186000,20,9.0,16,2.0,2.0,19.0,0.2,28.18,0.66,0.0012,1024.0,38.6,0,10.0,9.72,0,0,0,0,1,0,1,1,5.0,0.0,0.1435629427433014
-85.29897311,34.98735687,1578196800,23,9.0,16,2.0,2.0,19.0,0.32,27.39,0.7,0.0,1025.9,36.1,0,10.0,5.39,0,1,0,0,0,0,1,1,5.0,0.0,0.017731845378875732
-85.29162136,34.98311234,1578114000,0,18.0,17,2.0,2.0,19.0,0.93,52.23,0.88,0.0099,1012.6,55.59,0,10.0,5.57,1,0,0,0,0,1,1,1,5.0,0.0,0.48530083894729614
-85.29162136,34.98311234,1578128400,4,18.0,17,2.0,2.0,19.0,0.83,51.38,0.89,0.0044,1012.0,54.53,0,10.0,5.56,1,0,0,0,0,1,1,1,5.0,0.0,0.42106276750564575
-85.29162136,34.98311234,1578142800,8,18.0,17,2.0,2.0,19.0,0.89,49.3,0.91,0.0046,1013.5,51.95,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,1.0,0.8966023921966553
-85.29162136,34.98311234,1578157200,12,18.0,17,2.0,2.0,19.0,0.35,40.96,0.72,0.0,1016.2,49.47,3,10.0,11.98,0,1,0,0,0,0,3,1,5.0,1.0,0.5500167608261108
-85.29162136,34.98311234,1578171600,16,18.0,17,2.0,2.0,19.0,0.43,33.17,0.61,0.0018,1018.1,46.03,1,10.0,13.71,0,1,0,0,0,0,4,1,5.0,1.0,0.7697239518165588
-85.29162136,34.98311234,1578186000,20,18.0,17,2.0,2.0,19.0,0.2,28.12,0.66,0.0012,1024.0,38.54,0,10.0,9.72,0,0,0,0,1,0,1,1,5.0,1.0,0.5041451454162598
-85.29162136,34.98311234,1578196800,23,18.0,17,2.0,2.0,19.0,0.32,27.39,0.7,0.0,1025.8,36.06,0,10.0,5.37,0,1,0,0,0,0,1,1,5.0,0.0,0.4503345191478729
-85.28426962,34.98735687,1578114000,0,188.0,18,2.0,2.0,19.0,0.93,52.4,0.9,0.0098,1012.6,55.28,0,10.0,5.53,1,0,0,0,0,1,1,1,5.0,0.0,0.2230411171913147
-85.28426962,34.98735687,1578128400,4,188.0,18,2.0,2.0,19.0,0.83,51.48,0.9,0.0042,1011.9,54.22,0,10.0,5.51,1,0,0,0,0,1,1,1,5.0,0.0,0.26001566648483276
-85.28426962,34.98735687,1578142800,8,188.0,18,2.0,2.0,19.0,0.89,49.33,0.92,0.0042,1013.5,51.59,0,10.0,8.93,1,0,0,0,0,1,2,1,5.0,1.0,0.6448639631271362
-85.28426962,34.98735687,1578157200,12,188.0,18,2.0,2.0,19.0,0.36,40.95,0.73,0.0,1016.1,49.16,3,10.0,12.0,0,1,0,0,0,0,3,1,5.0,0.0,0.3151875138282776
-85.28426962,34.98735687,1578171600,16,188.0,18,2.0,2.0,19.0,0.43,33.24,0.62,0.0018,1018.1,45.66,1,10.0,13.66,0,1,0,0,0,0,4,1,5.0,1.0,0.5222930908203125
-85.28426962,34.98735687,1578186000,20,188.0,18,2.0,2.0,19.0,0.2,27.98,0.66,0.0012,1024.0,38.21,0,10.0,9.73,0,0,0,0,1,0,1,1,5.0,0.0,0.29671186208724976
-85.28426962,34.98735687,1578196800,23,188.0,18,2.0,2.0,19.0,0.33,27.55,0.72,0.0,1025.8,35.8,0,10.0,5.34,0,1,0,0,0,0,1,1,5.0,0.0,0.1274040937423706
-85.26956613,34.98735687,1578114000,0,45.0,20,2.0,2.0,19.0,0.93,52.56,0.91,0.0097,1012.6,55.2,0,10.0,5.48,1,0,0,0,0,1,1,1,5.0,0.0,0.009980916976928711
-85.26956613,34.98735687,1578128400,4,45.0,20,2.0,2.0,19.0,0.83,51.43,0.91,0.0038,1011.9,54.01,0,10.0,5.42,1,0,0,0,0,1,1,1,5.0,0.0,0.048913925886154175
