Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
1.0,1,15,55.67,0.88,5.63,1012.6,10.0,0.93,0,5.0,0.0099,,,1,1.0,0.5653985738754272
1.0,1,15,54.62,0.89,5.64,1012.0,10.0,0.84,0,5.0,0.0048,,,1,0.0,0.3304617404937744
1.0,2,15,51.94,0.91,8.91,1013.6,10.0,0.89,0,5.0,0.0051,,,1,0.0,0.3821519613265991
1.0,3,15,49.4,0.73,11.94,1016.2,10.0,0.35,3,5.0,0.0,,,1,0.0,0.02871572971343994
1.0,4,15,46.02,0.61,13.65,1018.2,10.0,0.44,1,5.0,0.0019,,,1,0.0,0.18852701783180237
1.0,1,15,38.61,0.66,9.73,1024.0,10.0,0.21,0,5.0,0.0012,,,1,0.0,0.07338088750839233
1.0,1,15,36.08,0.7,5.44,1025.9,10.0,0.32,0,5.0,0.0,,,1,0.0,0.0322137176990509
9.0,1,16,55.65,0.88,5.59,1012.6,10.0,0.93,0,5.0,0.0098,19.0,2.0,1,1.0,0.6100228428840637
9.0,1,16,54.59,0.89,5.59,1012.0,10.0,0.83,0,5.0,0.0047,19.0,2.0,1,0.0,0.37267130613327026
9.0,2,16,51.95,0.91,8.92,1013.5,10.0,0.9,0,5.0,0.0048,19.0,2.0,1,0.0,0.4513564109802246
9.0,3,16,49.45,0.72,11.96,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.060362398624420166
9.0,4,16,46.04,0.61,13.65,1018.2,10.0,0.44,1,5.0,0.0019,19.0,2.0,1,0.0,0.2598390281200409
9.0,1,16,38.6,0.66,9.72,1024.0,10.0,0.2,0,5.0,0.0012,19.0,2.0,1,0.0,0.12141066789627075
9.0,1,16,36.1,0.7,5.39,1025.9,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.058504462242126465
18.0,1,17,55.59,0.88,5.57,1012.6,10.0,0.93,0,5.0,0.0099,19.0,2.0,1,1.0,0.840461015701294
18.0,1,17,54.53,0.89,5.56,1012.0,10.0,0.83,0,5.0,0.0044,19.0,2.0,1,1.0,0.7496799826622009
18.0,2,17,51.95,0.91,8.86,1013.5,10.0,0.89,0,5.0,0.0046,19.0,2.0,1,1.0,0.8115118145942688
18.0,3,17,49.47,0.72,11.98,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,1.0,0.6387057900428772
18.0,4,17,46.03,0.61,13.71,1018.1,10.0,0.43,1,5.0,0.0018,19.0,2.0,1,1.0,0.7009228467941284
18.0,1,17,38.54,0.66,9.72,1024.0,10.0,0.2,0,5.0,0.0012,19.0,2.0,1,0.0,0.4643121659755707
18.0,1,17,36.06,0.7,5.37,1025.8,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.3810141384601593
188.0,1,18,55.28,0.9,5.53,1012.6,10.0,0.93,0,5.0,0.0098,19.0,2.0,1,1.0,0.6855653524398804
188.0,1,18,54.22,0.9,5.51,1011.9,10.0,0.83,0,5.0,0.0042,19.0,2.0,1,0.0,0.4495622515678406
188.0,2,18,51.59,0.92,8.93,1013.5,10.0,0.89,0,5.0,0.0042,19.0,2.0,1,1.0,0.5565207600593567
188.0,3,18,49.16,0.73,12.0,1016.1,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.24462896585464478
188.0,4,18,45.66,0.62,13.66,1018.1,10.0,0.43,1,5.0,0.0018,19.0,2.0,1,0.0,0.39706647396087646
188.0,1,18,38.21,0.66,9.73,1024.0,10.0,0.2,0,5.0,0.0012,19.0,2.0,1,0.0,0.2497740387916565
188.0,1,18,35.8,0.72,5.34,1025.8,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.1683119237422943
45.0,1,20,55.2,0.91,5.48,1012.6,10.0,0.93,0,5.0,0.0097,19.0,2.0,1,1.0,0.6589747667312622
45.0,1,20,54.01,0.91,5.42,1011.9,10.0,0.83,0,5.0,0.0038,19.0,2.0,1,0.0,0.17031243443489075
45.0,2,20,51.51,0.93,8.94,1013.4,10.0,0.89,0,5.0,0.0036,19.0,2.0,1,0.0,0.3046301305294037
45.0,3,20,48.96,0.73,12.06,1016.1,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.015053659677505493
45.0,4,20,45.03,0.62,13.66,1018.1,10.0,0.42,1,5.0,0.0017,19.0,2.0,1,0.0,0.11279135942459106
45.0,1,20,37.96,0.68,9.76,1023.9,10.0,0.2,0,5.0,0.0011,19.0,2.0,1,0.0,0.03687581419944763
45.0,1,20,35.67,0.72,5.44,1025.7,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.021318018436431885
1.0,1,21,55.91,0.88,5.72,1012.6,10.0,0.94,0,5.0,0.0133,19.0,2.0,1,1.0,0.6799909472465515
1.0,1,21,54.64,0.89,5.57,1011.9,10.0,0.8,0,5.0,0.0028,19.0,2.0,1,0.0,0.1958443820476532
1.0,2,21,52.55,0.91,8.62,1013.2,10.0,0.83,0,5.0,0.0042,19.0,2.0,1,0.0,0.347192645072937
1.0,3,21,50.25,0.7,11.84,1016.0,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.01763978600502014
1.0,4,21,46.39,0.59,13.77,1017.8,10.0,0.36,1,5.0,0.0012,19.0,2.0,1,0.0,0.12921538949012756
1.0,1,21,38.71,0.66,9.89,1023.8,10.0,0.18,0,5.0,0.0009,19.0,2.0,1,0.0,0.0446053147315979
1.0,1,21,36.62,0.67,6.28,1025.8,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.024768978357315063
3.0,1,22,55.92,0.88,5.76,1012.6,10.0,0.94,0,5.0,0.0138,19.0,2.0,1,1.0,0.6893237233161926
3.0,1,22,54.64,0.89,5.64,1011.9,10.0,0.8,0,5.0,0.003,19.0,2.0,1,0.0,0.18760383129119873
3.0,2,22,52.57,0.91,8.56,1013.2,10.0,0.82,0,5.0,0.0046,19.0,2.0,1,0.0,0.3272424042224884
3.0,3,22,50.26,0.7,11.84,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.014077723026275635
3.0,4,22,46.39,0.59,13.81,1017.8,10.0,0.36,1,5.0,0.0013,19.0,2.0,1,0.0,0.10588857531547546
3.0,1,22,38.69,0.66,9.89,1023.8,10.0,0.18,0,5.0,0.001,19.0,2.0,1,0.0,0.03561502695083618
3.0,1,22,36.62,0.67,6.27,1025.8,10.0,0.36,0,5.0,0.0,19.0,2.0,1,0.0,0.019737601280212402
0.0,1,23,55.93,0.88,5.78,1012.6,10.0,0.94,0,5.0,0.0145,19.0,2.0,1,1.0,0.7257145643234253
0.0,1,23,54.67,0.89,5.63,1011.9,10.0,0.8,0,5.0,0.0033,19.0,2.0,1,0.0,0.264352411031723
0.0,2,23,52.59,0.91,8.51,1013.2,10.0,0.82,0,5.0,0.0049,19.0,2.0,1,0.0,0.44003650546073914
0.0,3,23,50.25,0.69,11.82,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.03157845139503479
0.0,4,23,46.39,0.59,13.81,1017.8,10.0,0.36,1,5.0,0.0013,19.0,2.0,1,0.0,0.18905147910118103
0.0,1,23,38.71,0.66,9.79,1023.8,10.0,0.18,0,5.0,0.001,19.0,2.0,1,0.0,0.0720643699169159
0.0,1,23,36.61,0.67,6.34,1025.8,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.04021269083023071
10.0,1,24,55.88,0.88,5.83,1012.6,10.0,0.94,0,5.0,0.015,19.0,2.0,1,1.0,0.7309078574180603
10.0,1,24,54.63,0.89,5.72,1011.9,10.0,0.79,0,5.0,0.0033,19.0,2.0,1,0.0,0.24476182460784912
10.0,2,24,52.52,0.91,8.55,1013.2,10.0,0.81,0,5.0,0.0052,19.0,2.0,1,0.0,0.4223250448703766
10.0,3,24,50.19,0.7,11.8,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.022519409656524658
10.0,4,24,46.32,0.6,13.78,1017.8,10.0,0.36,1,5.0,0.0014,19.0,2.0,1,0.0,0.15633448958396912
10.0,1,24,38.63,0.66,9.77,1023.8,10.0,0.18,0,5.0,0.001,19.0,2.0,1,0.0,0.05705717206001282
10.0,1,24,36.54,0.67,6.28,1025.8,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.029042035341262817
6.0,1,25,55.62,0.89,5.85,1012.6,10.0,0.94,0,5.0,0.0157,19.0,2.0,1,1.0,0.7295036911964417
6.0,1,25,54.39,0.91,5.72,1011.9,10.0,0.79,0,5.0,0.0036,19.0,2.0,1,0.0,0.20693781971931458
6.0,2,25,52.21,0.92,8.51,1013.2,10.0,0.81,0,5.0,0.0055,19.0,2.0,1,0.0,0.40222346782684326
6.0,3,25,49.82,0.7,11.78,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.01617121696472168
6.0,4,25,45.91,0.61,13.79,1017.8,10.0,0.35,1,5.0,0.0014,19.0,2.0,1,0.0,0.12505805492401123
6.0,1,25,38.38,0.66,9.7,1023.8,10.0,0.18,0,5.0,0.0011,19.0,2.0,1,0.0,0.041581302881240845
6.0,1,25,36.25,0.68,6.35,1025.7,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.02093985676765442
2.0,1,26,55.49,0.89,5.9,1012.6,10.0,0.94,0,5.0,0.0161,19.0,2.0,1,1.0,0.7326523661613464
2.0,1,26,54.27,0.91,5.82,1011.9,10.0,0.79,0,5.0,0.0035,19.0,2.0,1,1.0,0.681717038154602
2.0,2,26,52.1,0.93,8.45,1013.2,10.0,0.8,0,5.0,0.0057,19.0,2.0,1,1.0,0.7884839773178101
2.0,3,26,49.64,0.71,11.78,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.44134876132011414
2.0,4,26,45.69,0.61,13.82,1017.8,10.0,0.35,1,5.0,0.0015,19.0,2.0,1,1.0,0.5169850587844849
2.0,1,26,38.25,0.67,9.67,1023.8,10.0,0.18,0,5.0,0.0011,19.0,2.0,1,0.0,0.3407869338989258
2.0,1,26,36.09,0.69,6.27,1025.7,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.2567623257637024
1.0,1,27,53.77,0.93,6.21,1012.5,10.0,0.92,0,5.0,0.008,,,1,1.0,0.5421698093414307
1.0,1,27,52.95,0.94,6.4,1012.1,10.0,0.87,0,5.0,0.0086,,,1,0.0,0.44323793053627014
1.0,2,27,48.75,0.96,8.82,1014.0,10.0,0.91,0,5.0,0.0105,,,1,1.0,0.5126007795333862
1.0,3,27,44.82,0.82,11.49,1016.5,10.0,0.34,3,5.0,0.0,,,1,0.0,0.01746228337287903
1.0,4,27,41.62,0.7,13.57,1018.6,10.0,0.56,1,5.0,0.0027,,,1,0.0,0.18299192190170288
1.0,1,27,35.85,0.71,10.23,1024.2,10.0,0.24,0,5.0,0.0014,,,1,0.0,0.0704946517944336
1.0,1,27,33.96,0.74,6.43,1025.7,10.0,0.29,0,5.0,0.0,,,1,0.0,0.02838534116744995
125.0,1,28,54.94,0.92,5.94,1012.6,10.0,0.93,0,5.0,0.0088,11.0,4.0,1,1.0,0.5855301022529602
125.0,1,28,54.07,0.91,6.08,1012.0,10.0,0.85,0,5.0,0.0069,11.0,4.0,1,0.0,0.4927857518196106
125.0,2,28,50.41,0.94,8.86,1013.8,10.0,0.91,0,5.0,0.0088,11.0,4.0,1,1.0,0.5797504782676697
125.0,3,28,47.23,0.78,11.65,1016.3,10.0,0.35,3,5.0,0.0,11.0,4.0,1,0.0,0.1109946072101593
125.0,4,28,44.19,0.66,13.52,1018.4,10.0,0.52,1,5.0,0.0023,11.0,4.0,1,0.0,0.3259199261665344
125.0,1,28,37.43,0.68,9.95,1024.1,10.0,0.23,0,5.0,0.0013,11.0,4.0,1,0.0,0.16056939959526062
125.0,1,28,35.04,0.73,5.95,1025.8,10.0,0.3,0,5.0,0.0,11.0,4.0,1,0.0,0.07824289798736572
7.0,1,29,55.55,0.89,5.93,1012.6,10.0,0.93,0,5.0,0.009000000000000001,19.0,1.0,1,0.0,0.4829733669757843
7.0,1,29,54.63,0.89,6.05,1012.0,10.0,0.85,0,5.0,0.0067,19.0,1.0,1,0.0,0.34407418966293335
7.0,2,29,51.19,0.91,8.87,1013.8,10.0,0.91,0,5.0,0.0085,19.0,1.0,1,0.0,0.40438321232795715
7.0,3,29,48.13,0.76,11.68,1016.4,10.0,0.35,3,5.0,0.0,19.0,1.0,1,0.0,0.013476431369781494
7.0,4,29,45.04,0.64,13.55,1018.4,10.0,0.51,1,5.0,0.0023,19.0,1.0,1,0.0,0.11894017457962036
7.0,1,29,38.18,0.66,9.93,1024.1,10.0,0.23,0,5.0,0.0013,19.0,1.0,1,0.0,0.03974142670631409
7.0,1,29,35.63,0.72,5.92,1025.9,10.0,0.3,0,5.0,0.0,19.0,1.0,1,0.0,0.016215115785598755
28.0,1,30,55.58,0.89,5.89,1012.6,10.0,0.93,0,5.0,0.009000000000000001,16.0,2.0,1,1.0,0.5168740153312683
28.0,1,30,54.65,0.89,6.01,1012.0,10.0,0.85,0,5.0,0.0065,16.0,2.0,1,0.0,0.3559061586856842
28.0,2,30,51.33,0.91,8.81,1013.8,10.0,0.91,0,5.0,0.0084,16.0,2.0,1,0.0,0.4670894742012024
28.0,3,30,48.26,0.75,11.69,1016.3,10.0,0.35,3,5.0,0.0,16.0,2.0,1,0.0,0.02271321415901184
28.0,4,30,45.15,0.63,13.63,1018.4,10.0,0.51,1,5.0,0.0022,16.0,2.0,1,0.0,0.1952153444290161
28.0,1,30,38.26,0.66,9.91,1024.1,10.0,0.23,0,5.0,0.0013,16.0,2.0,1,0.0,0.04824456572532654
28.0,1,30,35.69,0.71,5.86,1025.9,10.0,0.3,0,5.0,0.0,16.0,2.0,1,0.0,0.022237956523895264
0.0,1,31,55.58,0.89,5.88,1012.6,10.0,0.93,0,5.0,0.0093,19.0,2.0,1,1.0,0.6423758864402771
0.0,1,31,54.64,0.89,5.98,1012.0,10.0,0.85,0,5.0,0.0064,19.0,2.0,1,0.0,0.496126264333725
0.0,2,31,51.33,0.91,8.88,1013.8,10.0,0.91,0,5.0,0.008,19.0,2.0,1,1.0,0.606614351272583
0.0,3,31,48.35,0.75,11.72,1016.3,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.15248829126358032
0.0,4,31,45.21,0.63,13.56,1018.4,10.0,0.5,1,5.0,0.0022,19.0,2.0,1,0.0,0.36903858184814453
