Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46071149,34.98735687,1578157200,12,2.0,2,2.0,2.0,17.0,0.34,39.51,0.82,0.0,1016.4,44.81,3,10.0,11.52,0,1,0,0,0,0,3,1,5.0,0.0,0.009588509798049927
-85.46071149,34.98735687,1578171600,16,2.0,2,2.0,2.0,17.0,0.56,32.36,0.7,0.0026,1018.5,41.58,1,10.0,13.59,0,1,0,0,0,0,4,1,5.0,0.0,0.0931573212146759
-85.46071149,34.98735687,1578186000,20,2.0,2,2.0,2.0,17.0,0.24,27.47,0.71,0.0014,1024.2,35.79,0,10.0,10.2,0,0,0,0,1,0,1,1,5.0,0.0,0.11971089243888855
-85.46071149,34.98735687,1578196800,23,2.0,2,2.0,2.0,17.0,0.29,26.37,0.74,0.0,1025.7,33.93,0,10.0,6.4,0,0,0,0,1,0,1,1,5.0,0.0,0.05997249484062195
-85.40924928,34.98311234,1578114000,0,111.0,3,4.0,2.0,11.0,0.93,52.74,0.91,0.009000000000000001,1012.6,55.31,0,10.0,6.01,1,0,0,0,0,1,1,1,5.0,1.0,0.543627142906189
-85.40924928,34.98311234,1578128400,4,111.0,3,4.0,2.0,11.0,0.85,51.62,0.9,0.006999999999999999,1012.0,54.42,0,10.0,6.14,1,0,0,0,0,1,1,1,5.0,1.0,0.5948804616928101
-85.40924928,34.98311234,1578142800,8,111.0,3,4.0,2.0,11.0,0.91,48.67,0.92,0.0087,1013.8,50.83,0,10.0,8.78,1,0,0,0,0,1,2,1,5.0,1.0,0.9694944620132446
-85.40924928,34.98311234,1578157200,12,111.0,3,4.0,2.0,11.0,0.35,40.69,0.77,0.0,1016.4,47.62,3,10.0,11.66,0,1,0,0,0,0,3,1,5.0,0.0,0.27789270877838135
-85.40924928,34.98311234,1578171600,16,111.0,3,4.0,2.0,11.0,0.52,33.25,0.64,0.0023,1018.4,44.59,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,0.0,0.4115046560764313
-85.40924928,34.98311234,1578186000,20,111.0,3,4.0,2.0,11.0,0.23,27.68,0.67,0.0014,1024.1,37.8,0,10.0,9.99,0,0,0,0,1,0,1,1,5.0,1.0,0.5056420564651489
-85.40924928,34.98311234,1578196800,23,111.0,3,4.0,2.0,11.0,0.29,27.31,0.72,0.0,1025.9,35.31,0,10.0,6.06,0,0,0,0,1,0,1,1,5.0,1.0,0.5192386507987976
-85.40189753,34.98735687,1578114000,0,38.0,4,4.0,2.0,11.0,0.93,52.68,0.91,0.009000000000000001,1012.6,55.34,0,10.0,5.97,1,0,0,0,0,1,1,1,5.0,0.0,0.3218795359134674
-85.40189753,34.98735687,1578128400,4,38.0,4,4.0,2.0,11.0,0.85,51.58,0.9,0.0068,1012.0,54.45,0,10.0,6.1,1,0,0,0,0,1,1,1,5.0,0.0,0.427047461271286
-85.40189753,34.98735687,1578142800,8,38.0,4,4.0,2.0,11.0,0.91,48.64,0.92,0.0086,1013.8,50.88,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,1.0,0.9604529142379761
-85.40189753,34.98735687,1578157200,12,38.0,4,4.0,2.0,11.0,0.35,40.71,0.76,0.0,1016.4,47.75,3,10.0,11.67,0,1,0,0,0,0,3,1,5.0,0.0,0.053961724042892456
-85.40189753,34.98735687,1578171600,16,38.0,4,4.0,2.0,11.0,0.52,33.28,0.64,0.0023,1018.4,44.7,1,10.0,13.56,0,1,0,0,0,0,4,1,5.0,0.0,0.19882309436798096
-85.40189753,34.98735687,1578186000,20,38.0,4,4.0,2.0,11.0,0.23,27.73,0.67,0.0014,1024.1,37.87,0,10.0,9.96,0,0,0,0,1,0,1,1,5.0,0.0,0.33449772000312805
-85.40189753,34.98735687,1578196800,23,38.0,4,4.0,2.0,11.0,0.29,27.33,0.72,0.0,1025.9,35.38,0,10.0,5.99,0,0,0,0,1,0,1,1,5.0,0.0,0.29595819115638733
-85.39454579,34.98311234,1578114000,0,11.0,5,2.0,2.0,16.0,0.93,52.36,0.89,0.0092,1012.6,55.61,0,10.0,5.96,1,0,0,0,0,1,1,1,5.0,0.0,0.10673803091049194
-85.39454579,34.98311234,1578128400,4,11.0,5,2.0,2.0,16.0,0.85,51.56,0.89,0.0066,1012.0,54.68,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,0.0,0.2152341604232788
-85.39454579,34.98311234,1578142800,8,11.0,5,2.0,2.0,16.0,0.91,48.83,0.91,0.0082,1013.8,51.29,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,1.0,0.9519405364990234
-85.39454579,34.98311234,1578157200,12,11.0,5,2.0,2.0,16.0,0.35,40.82,0.75,0.0,1016.4,48.24,3,10.0,11.7,0,1,0,0,0,0,3,1,5.0,0.0,0.011654585599899292
-85.39454579,34.98311234,1578171600,16,11.0,5,2.0,2.0,16.0,0.51,33.44,0.63,0.0023,1018.4,45.14,1,10.0,13.58,0,1,0,0,0,0,4,1,5.0,0.0,0.12003815174102783
-85.39454579,34.98311234,1578186000,20,11.0,5,2.0,2.0,16.0,0.23,27.97,0.66,0.0014,1024.1,38.27,0,10.0,9.94,0,0,0,0,1,0,1,1,5.0,0.0,0.16321665048599243
-85.39454579,34.98311234,1578196800,23,11.0,5,2.0,2.0,16.0,0.29,27.33,0.71,0.0,1025.9,35.67,0,10.0,5.96,0,0,0,0,1,0,1,1,5.0,0.0,0.11020949482917786
-85.38719404,34.98735687,1578114000,0,14.0,6,1.0,3.0,19.0,0.93,52.32,0.89,0.0092,1012.6,55.64,0,10.0,5.92,1,0,0,0,0,1,1,1,5.0,0.0,0.11573231220245361
-85.38719404,34.98735687,1578128400,4,14.0,6,1.0,3.0,19.0,0.85,51.55,0.89,0.0065,1012.0,54.7,0,10.0,6.03,1,0,0,0,0,1,1,1,5.0,0.0,0.20836809277534485
-85.38719404,34.98735687,1578142800,8,14.0,6,1.0,3.0,19.0,0.91,48.88,0.91,0.0081,1013.8,51.38,0,10.0,8.87,1,0,0,0,0,1,2,1,5.0,1.0,0.964799165725708
-85.38719404,34.98735687,1578157200,12,14.0,6,1.0,3.0,19.0,0.35,40.87,0.75,0.0,1016.3,48.37,3,10.0,11.71,0,1,0,0,0,0,3,1,5.0,0.0,0.014698386192321777
-85.38719404,34.98735687,1578171600,16,14.0,6,1.0,3.0,19.0,0.51,33.48,0.63,0.0023,1018.4,45.25,1,10.0,13.57,0,1,0,0,0,0,4,1,5.0,0.0,0.14795532822608948
-85.38719404,34.98735687,1578186000,20,14.0,6,1.0,3.0,19.0,0.23,28.04,0.66,0.0013,1024.1,38.34,0,10.0,9.91,0,0,0,0,1,0,1,1,5.0,0.0,0.18943625688552856
-85.38719404,34.98735687,1578196800,23,14.0,6,1.0,3.0,19.0,0.3,27.38,0.71,0.0,1025.9,35.73,0,10.0,5.9,0,0,0,0,1,0,1,1,5.0,0.0,0.15355005860328674
-85.36513881,34.98311234,1578114000,0,0.0,7,2.0,2.0,19.0,0.93,49.32,0.92,0.0097,1012.6,51.43,0,10.0,5.85,1,0,0,0,0,1,1,1,5.0,0.0,0.04061102867126465
-85.36513881,34.98311234,1578128400,4,0.0,7,2.0,2.0,19.0,0.85,48.89,0.95,0.0061,1012.0,50.37,0,10.0,5.93,1,0,0,0,0,1,1,1,5.0,0.0,0.10620680451393127
-85.36513881,34.98311234,1578142800,8,0.0,7,2.0,2.0,19.0,0.9,46.21,0.98,0.0073,1013.7,46.78,0,10.0,8.88,1,0,0,0,0,1,2,1,5.0,0.0,0.29621100425720215
-85.36513881,34.98311234,1578157200,12,0.0,7,2.0,2.0,19.0,0.35,36.74,0.79,0.0,1016.4,42.71,3,10.0,11.78,0,1,0,0,0,0,3,1,5.0,0.0,0.009570509195327759
-85.36513881,34.98311234,1578171600,16,0.0,7,2.0,2.0,19.0,0.49,30.85,0.69,0.0022,1018.3,40.34,1,10.0,13.61,0,1,0,0,0,0,4,1,5.0,0.0,0.08068954944610596
-85.36513881,34.98311234,1578186000,20,0.0,7,2.0,2.0,19.0,0.23,25.1,0.72,0.0014,1024.1,33.27,0,10.0,9.85,0,0,0,0,1,0,1,1,5.0,0.0,0.09787324070930481
-85.36513881,34.98311234,1578196800,23,0.0,7,2.0,2.0,19.0,0.3,24.94,0.73,0.0,1025.4,32.47,0,10.0,5.77,0,0,0,0,1,0,1,1,5.0,0.0,0.04640907049179077
-85.35778706,34.98735687,1578114000,0,3.0,8,2.0,2.0,19.0,0.93,48.66,0.92,0.0095,1012.6,50.79,0,10.0,5.81,1,0,0,0,0,1,1,1,5.0,0.0,0.05134385824203491
-85.35778706,34.98735687,1578128400,4,3.0,8,2.0,2.0,19.0,0.84,48.32,0.95,0.006,1012.0,49.7,0,10.0,5.89,1,0,0,0,0,1,1,1,5.0,0.0,0.12814563512802124
-85.35778706,34.98735687,1578142800,8,3.0,8,2.0,2.0,19.0,0.9,45.72,0.98,0.0069,1013.7,46.2,0,10.0,8.89,1,0,0,0,0,1,2,1,5.0,0.0,0.30774617195129395
-85.35778706,34.98735687,1578157200,12,3.0,8,2.0,2.0,19.0,0.35,36.47,0.79,0.0,1016.4,42.49,3,10.0,11.79,0,1,0,0,0,0,3,1,5.0,0.0,0.013823062181472778
-85.35778706,34.98735687,1578171600,16,3.0,8,2.0,2.0,19.0,0.49,30.5,0.69,0.0022,1018.2,39.94,1,10.0,13.6,0,1,0,0,0,0,4,1,5.0,0.0,0.10109645128250122
-85.35778706,34.98735687,1578186000,20,3.0,8,2.0,2.0,19.0,0.23,24.43,0.72,0.0013,1024.1,32.53,0,10.0,9.83,0,0,0,0,1,0,1,1,5.0,0.0,0.12306749820709229
-85.35778706,34.98735687,1578196800,23,3.0,8,2.0,2.0,19.0,0.3,24.5,0.74,0.0,1025.4,31.95,0,10.0,5.71,0,0,0,0,1,0,1,1,5.0,0.0,0.06564003229141235
-85.35043532,34.98311234,1578114000,0,5.0,9,2.0,3.0,17.0,0.93,49.41,0.92,0.0097,1012.6,51.57,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,0.0,0.050972700119018555
-85.35043532,34.98311234,1578128400,4,5.0,9,2.0,3.0,17.0,0.84,48.98,0.94,0.0058,1012.0,50.52,0,10.0,5.86,1,0,0,0,0,1,1,1,5.0,0.0,0.12985756993293762
-85.35043532,34.98311234,1578142800,8,5.0,9,2.0,3.0,17.0,0.9,46.39,0.98,0.0066,1013.7,47.05,0,10.0,8.89,1,0,0,0,0,1,2,1,5.0,0.0,0.35519713163375854
-85.35043532,34.98311234,1578157200,12,5.0,9,2.0,3.0,17.0,0.35,36.84,0.79,0.0,1016.4,43.01,3,10.0,11.82,0,1,0,0,0,0,3,1,5.0,0.0,0.017648637294769287
-85.35043532,34.98311234,1578171600,16,5.0,9,2.0,3.0,17.0,0.48,30.93,0.68,0.0021,1018.2,40.6,1,10.0,13.62,0,1,0,0,0,0,4,1,5.0,0.0,0.10502374172210693
-85.35043532,34.98311234,1578186000,20,5.0,9,2.0,3.0,17.0,0.23,25.29,0.72,0.0013,1024.1,33.49,0,10.0,9.81,0,0,0,0,1,0,1,1,5.0,0.0,0.17210906744003296
-85.35043532,34.98311234,1578196800,23,5.0,9,2.0,3.0,17.0,0.3,25.08,0.73,0.0,1025.4,32.64,0,10.0,5.68,0,0,0,0,1,0,1,1,5.0,0.0,0.10760554671287537
-85.34308357,34.98735687,1578114000,0,30.0,10,2.0,3.0,16.0,0.93,51.14,0.92,0.0096,1012.6,53.32,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,0.0,0.2255454659461975
-85.34308357,34.98735687,1578128400,4,30.0,10,2.0,3.0,16.0,0.84,50.33,0.93,0.0057,1012.0,52.3,0,10.0,5.82,1,0,0,0,0,1,1,1,5.0,0.0,0.3560575842857361
-85.34308357,34.98735687,1578142800,8,30.0,10,2.0,3.0,16.0,0.9,47.6,0.95,0.0064,1013.7,49.06,0,10.0,8.9,1,0,0,0,0,1,2,1,5.0,1.0,0.8010796308517456
-85.34308357,34.98735687,1578157200,12,30.0,10,2.0,3.0,16.0,0.35,38.59,0.77,0.0,1016.3,45.23,3,10.0,11.83,0,1,0,0,0,0,3,1,5.0,0.0,0.07758691906929016
-85.34308357,34.98735687,1578171600,16,30.0,10,2.0,3.0,16.0,0.48,31.78,0.67,0.0022,1018.3,42.01,1,10.0,13.62,0,1,0,0,0,0,4,1,5.0,0.0,0.2724516987800598
-85.34308357,34.98735687,1578186000,20,30.0,10,2.0,3.0,16.0,0.22,27.27,0.71,0.0013,1024.1,35.7,0,10.0,9.79,0,0,0,0,1,0,1,1,5.0,0.0,0.3594636917114258
-85.34308357,34.98735687,1578196800,23,30.0,10,2.0,3.0,16.0,0.31,26.22,0.73,0.0,1025.6,33.94,0,10.0,5.63,0,0,0,0,1,0,1,1,5.0,0.0,0.33737826347351074
-85.33573183,34.98311234,1578114000,0,6.0,11,2.0,2.0,19.0,0.93,52.55,0.91,0.0097,1012.6,55.27,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.0645136833190918
-85.33573183,34.98311234,1578128400,4,6.0,11,2.0,2.0,19.0,0.84,51.54,0.9,0.0055,1012.0,54.3,0,10.0,5.79,1,0,0,0,0,1,1,1,5.0,0.0,0.14574527740478516
-85.33573183,34.98311234,1578142800,8,6.0,11,2.0,2.0,19.0,0.9,49.06,0.92,0.0062,1013.6,51.24,0,10.0,8.9,1,0,0,0,0,1,2,1,5.0,1.0,0.9567492008209229
-85.33573183,34.98311234,1578157200,12,6.0,11,2.0,2.0,19.0,0.35,40.89,0.75,0.0,1016.2,48.5,3,10.0,11.86,0,1,0,0,0,0,3,1,5.0,0.0,0.005067110061645508
-85.33573183,34.98311234,1578171600,16,6.0,11,2.0,2.0,19.0,0.47,33.32,0.63,0.0021,1018.3,45.23,1,10.0,13.64,0,1,0,0,0,0,4,1,5.0,0.0,0.09163829684257507
-85.33573183,34.98311234,1578186000,20,6.0,11,2.0,2.0,19.0,0.22,27.83,0.66,0.0013,1024.1,38.03,0,10.0,9.78,0,0,0,0,1,0,1,1,5.0,0.0,0.10948958992958069
-85.33573183,34.98311234,1578196800,23,6.0,11,2.0,2.0,19.0,0.3,27.49,0.72,0.0,1025.8,35.5,0,10.0,5.6,0,0,0,0,1,0,1,1,5.0,0.0,0.071778804063797
-85.32838008,34.98735687,1578114000,0,37.0,12,2.0,2.0,19.0,0.93,52.42,0.9,0.0097,1012.6,55.44,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,0.0,0.2877378463745117
-85.32838008,34.98735687,1578128400,4,37.0,12,2.0,2.0,19.0,0.84,51.45,0.9,0.0054,1012.0,54.45,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.40304800868034363
-85.32838008,34.98735687,1578142800,8,37.0,12,2.0,2.0,19.0,0.9,49.05,0.91,0.006,1013.6,51.49,0,10.0,8.91,1,0,0,0,0,1,2,1,5.0,1.0,0.9908232688903809
-85.32838008,34.98735687,1578157200,12,37.0,12,2.0,2.0,19.0,0.35,40.9,0.74,0.0,1016.2,48.8,3,10.0,11.88,0,1,0,0,0,0,3,1,5.0,0.0,0.06728464365005493
-85.32838008,34.98735687,1578171600,16,37.0,12,2.0,2.0,19.0,0.47,33.3,0.62,0.0021,1018.2,45.51,1,10.0,13.63,0,1,0,0,0,0,4,1,5.0,0.0,0.3052023947238922
-85.32838008,34.98735687,1578186000,20,37.0,12,2.0,2.0,19.0,0.22,27.96,0.66,0.0012,1024.1,38.25,0,10.0,9.76,0,0,0,0,1,0,1,1,5.0,0.0,0.35216909646987915
-85.32838008,34.98735687,1578196800,23,37.0,12,2.0,2.0,19.0,0.31,27.45,0.72,0.0,1025.8,35.69,0,10.0,5.54,0,0,0,0,1,0,1,1,5.0,0.0,0.3486427366733551
-85.32102834,34.98311234,1578114000,0,5.0,13,2.0,2.0,19.0,0.93,52.22,0.88,0.0099,1012.6,55.61,0,10.0,5.69,1,0,0,0,0,1,1,1,5.0,0.0,0.059899210929870605
-85.32102834,34.98311234,1578128400,4,5.0,13,2.0,2.0,19.0,0.84,51.42,0.89,0.0052,1012.0,54.59,0,10.0,5.72,1,0,0,0,0,1,1,1,5.0,0.0,0.13348591327667236
-85.32102834,34.98311234,1578142800,8,5.0,13,2.0,2.0,19.0,0.9,49.15,0.91,0.0057,1013.6,51.76,0,10.0,8.91,1,0,0,0,0,1,2,1,5.0,1.0,0.9762411117553711
-85.32102834,34.98311234,1578157200,12,5.0,13,2.0,2.0,19.0,0.35,40.9,0.73,0.0,1016.2,49.13,3,10.0,11.9,0,1,0,0,0,0,3,1,5.0,0.0,0.0038574635982513428
-85.32102834,34.98311234,1578171600,16,5.0,13,2.0,2.0,19.0,0.46,33.35,0.62,0.002,1018.2,45.8,1,10.0,13.65,0,1,0,0,0,0,4,1,5.0,0.0,0.08015856146812439
-85.32102834,34.98311234,1578186000,20,5.0,13,2.0,2.0,19.0,0.22,28.1,0.66,0.0012,1024.0,38.49,0,10.0,9.75,0,0,0,0,1,0,1,1,5.0,0.0,0.095375657081604
-85.32102834,34.98311234,1578196800,23,5.0,13,2.0,2.0,19.0,0.31,27.39,0.71,0.0,1025.9,35.88,0,10.0,5.52,0,0,0,0,1,0,1,1,5.0,0.0,0.064400315284729
-85.31367659,34.98735687,1578114000,0,17.0,14,2.0,2.0,19.0,0.93,52.19,0.88,0.0097,1012.6,55.63,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,0.0,0.13206994533538818
-85.31367659,34.98735687,1578128400,4,17.0,14,2.0,2.0,19.0,0.84,51.4,0.89,0.005,1012.0,54.6,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,0.0,0.23864519596099854
-85.31367659,34.98735687,1578142800,8,17.0,14,2.0,2.0,19.0,0.9,49.22,0.91,0.0054,1013.6,51.86,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,1.0,0.9868090152740479
-85.31367659,34.98735687,1578157200,12,17.0,14,2.0,2.0,19.0,0.35,40.93,0.73,0.0,1016.2,49.25,3,10.0,11.92,0,1,0,0,0,0,3,1,5.0,0.0,0.013977408409118652
-85.31367659,34.98735687,1578171600,16,17.0,14,2.0,2.0,19.0,0.46,33.32,0.61,0.002,1018.2,45.9,1,10.0,13.71,0,1,0,0,0,0,4,1,5.0,0.0,0.16025197505950928
-85.31367659,34.98735687,1578186000,20,17.0,14,2.0,2.0,19.0,0.22,28.15,0.66,0.0012,1024.0,38.54,0,10.0,9.74,0,0,0,0,1,0,1,1,5.0,0.0,0.19406819343566895
-85.31367659,34.98735687,1578196800,23,17.0,14,2.0,2.0,19.0,0.32,27.42,0.71,0.0,1025.9,35.93,0,10.0,5.47,0,1,0,0,0,0,1,1,5.0,0.0,0.10495930910110474
-85.30632485,34.98311234,1578114000,0,1.0,15,,,,0.93,52.16,0.88,0.0099,1012.6,55.67,0,10.0,5.63,1,0,0,0,0,1,1,1,5.0,0.0,0.07839348912239075
-85.30632485,34.98311234,1578128400,4,1.0,15,,,,0.84,51.41,0.89,0.0048,1012.0,54.62,0,10.0,5.64,1,0,0,0,0,1,1,1,5.0,0.0,0.16331958770751953
-85.30632485,34.98311234,1578142800,8,1.0,15,,,,0.89,49.25,0.91,0.0051,1013.6,51.94,0,10.0,8.91,1,0,0,0,0,1,2,1,5.0,1.0,0.9809219837188721
-85.30632485,34.98311234,1578157200,12,1.0,15,,,,0.35,40.93,0.73,0.0,1016.2,49.4,3,10.0,11.94,0,1,0,0,0,0,3,1,5.0,0.0,0.005507618188858032
-85.30632485,34.98311234,1578171600,16,1.0,15,,,,0.44,33.31,0.61,0.0019,1018.2,46.02,1,10.0,13.65,0,1,0,0,0,0,4,1,5.0,0.0,0.09951913356781006
-85.30632485,34.98311234,1578186000,20,1.0,15,,,,0.21,28.18,0.66,0.0012,1024.0,38.61,0,10.0,9.73,0,0,0,0,1,0,1,1,5.0,0.0,0.12335041165351868
-85.30632485,34.98311234,1578196800,23,1.0,15,,,,0.32,27.37,0.7,0.0,1025.9,36.08,0,10.0,5.44,0,1,0,0,0,0,1,1,5.0,0.0,0.049737125635147095
-85.29897311,34.98735687,1578114000,0,9.0,16,2.0,2.0,19.0,0.93,52.18,0.88,0.0098,1012.6,55.65,0,10.0,5.59,1,0,0,0,0,1,1,1,5.0,0.0,0.1369422972202301
-85.29897311,34.98735687,1578128400,4,9.0,16,2.0,2.0,19.0,0.83,51.38,0.89,0.0047,1012.0,54.59,0,10.0,5.59,1,0,0,0,0,1,1,1,5.0,0.0,0.24709665775299072
-85.29897311,34.98735687,1578142800,8,9.0,16,2.0,2.0,19.0,0.9,49.25,0.91,0.0048,1013.5,51.95,0,10.0,8.92,1,0,0,0,0,1,2,1,5.0,1.0,0.9874603748321533
-85.29897311,34.98735687,1578157200,12,9.0,16,2.0,2.0,19.0,0.35,40.94,0.72,0.0,1016.2,49.45,3,10.0,11.96,0,1,0,0,0,0,3,1,5.0,0.0,0.014098793268203735
-85.29897311,34.98735687,1578171600,16,9.0,16,2.0,2.0,19.0,0.44,33.29,0.61,0.0019,1018.2,46.04,1,10.0,13.65,0,1,0,0,0,0,4,1,5.0,0.0,0.160550057888031
-85.29897311,34.98735687,1578186000,20,9.0,16,2.0,2.0,19.0,0.2,28.18,0.66,0.0012,1024.0,38.6,0,10.0,9.72,0,0,0,0,1,0,1,1,5.0,0.0,0.20116889476776123
-85.29897311,34.98735687,1578196800,23,9.0,16,2.0,2.0,19.0,0.32,27.39,0.7,0.0,1025.9,36.1,0,10.0,5.39,0,1,0,0,0,0,1,1,5.0,0.0,0.11554807424545288
-85.29162136,34.98311234,1578114000,0,18.0,17,2.0,2.0,19.0,0.93,52.23,0.88,0.0099,1012.6,55.59,0,10.0,5.57,1,0,0,0,0,1,1,1,5.0,1.0,0.6806691884994507
-85.29162136,34.98311234,1578128400,4,18.0,17,2.0,2.0,19.0,0.83,51.38,0.89,0.0044,1012.0,54.53,0,10.0,5.56,1,0,0,0,0,1,1,1,5.0,1.0,0.7389230728149414
-85.29162136,34.98311234,1578142800,8,18.0,17,2.0,2.0,19.0,0.89,49.3,0.91,0.0046,1013.5,51.95,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,1.0,0.9932146072387695
-85.29162136,34.98311234,1578157200,12,18.0,17,2.0,2.0,19.0,0.35,40.96,0.72,0.0,1016.2,49.47,3,10.0,11.98,0,1,0,0,0,0,3,1,5.0,0.0,0.319061279296875
-85.29162136,34.98311234,1578171600,16,18.0,17,2.0,2.0,19.0,0.43,33.17,0.61,0.0018,1018.1,46.03,1,10.0,13.71,0,1,0,0,0,0,4,1,5.0,1.0,0.601119875907898
-85.29162136,34.98311234,1578186000,20,18.0,17,2.0,2.0,19.0,0.2,28.12,0.66,0.0012,1024.0,38.54,0,10.0,9.72,0,0,0,0,1,0,1,1,5.0,1.0,0.6200093626976013
-85.29162136,34.98311234,1578196800,23,18.0,17,2.0,2.0,19.0,0.32,27.39,0.7,0.0,1025.8,36.06,0,10.0,5.37,0,1,0,0,0,0,1,1,5.0,1.0,0.6979872584342957
-85.28426962,34.98735687,1578114000,0,188.0,18,2.0,2.0,19.0,0.93,52.4,0.9,0.0098,1012.6,55.28,0,10.0,5.53,1,0,0,0,0,1,1,1,5.0,0.0,0.34419190883636475
-85.28426962,34.98735687,1578128400,4,188.0,18,2.0,2.0,19.0,0.83,51.48,0.9,0.0042,1011.9,54.22,0,10.0,5.51,1,0,0,0,0,1,1,1,5.0,0.0,0.44943612813949585
-85.28426962,34.98735687,1578142800,8,188.0,18,2.0,2.0,19.0,0.89,49.33,0.92,0.0042,1013.5,51.59,0,10.0,8.93,1,0,0,0,0,1,2,1,5.0,1.0,0.9830999970436096
-85.28426962,34.98735687,1578157200,12,188.0,18,2.0,2.0,19.0,0.36,40.95,0.73,0.0,1016.1,49.16,3,10.0,12.0,0,1,0,0,0,0,3,1,5.0,0.0,0.08933678269386292
-85.28426962,34.98735687,1578171600,16,188.0,18,2.0,2.0,19.0,0.43,33.24,0.62,0.0018,1018.1,45.66,1,10.0,13.66,0,1,0,0,0,0,4,1,5.0,0.0,0.342335045337677
-85.28426962,34.98735687,1578186000,20,188.0,18,2.0,2.0,19.0,0.2,27.98,0.66,0.0012,1024.0,38.21,0,10.0,9.73,0,0,0,0,1,0,1,1,5.0,0.0,0.3975033164024353
-85.28426962,34.98735687,1578196800,23,188.0,18,2.0,2.0,19.0,0.33,27.55,0.72,0.0,1025.8,35.8,0,10.0,5.34,0,1,0,0,0,0,1,1,5.0,0.0,0.37394529581069946
-85.26956613,34.98735687,1578114000,0,45.0,20,2.0,2.0,19.0,0.93,52.56,0.91,0.0097,1012.6,55.2,0,10.0,5.48,1,0,0,0,0,1,1,1,5.0,0.0,0.030403226613998413
-85.26956613,34.98735687,1578128400,4,45.0,20,2.0,2.0,19.0,0.83,51.43,0.91,0.0038,1011.9,54.01,0,10.0,5.42,1,0,0,0,0,1,1,1,5.0,0.0,0.08221480250358582
