Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
6.0,11,2.0,2.0,19.0,0.3,0.72,0.0,1025.8,35.5,0,10.0,5.6,0,0,0,0,1,0,1,1,5.0,0.0,0.07782605290412903
37.0,12,2.0,2.0,19.0,0.93,0.9,0.0097,1012.6,55.44,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,1.0,0.5264706015586853
37.0,12,2.0,2.0,19.0,0.84,0.9,0.0054,1012.0,54.45,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.4796140789985657
37.0,12,2.0,2.0,19.0,0.9,0.91,0.006,1013.6,51.49,0,10.0,8.91,1,0,0,0,0,1,2,1,5.0,1.0,0.6097574234008789
37.0,12,2.0,2.0,19.0,0.35,0.74,0.0,1016.2,48.8,3,10.0,11.88,0,1,0,0,0,0,3,1,5.0,0.0,0.36686229705810547
37.0,12,2.0,2.0,19.0,0.47,0.62,0.0021,1018.2,45.51,1,10.0,13.63,0,1,0,0,0,0,4,1,5.0,0.0,0.4123811721801758
37.0,12,2.0,2.0,19.0,0.22,0.66,0.0012,1024.1,38.25,0,10.0,9.76,0,0,0,0,1,0,1,1,5.0,0.0,0.24650606513023376
37.0,12,2.0,2.0,19.0,0.31,0.72,0.0,1025.8,35.69,0,10.0,5.54,0,0,0,0,1,0,1,1,5.0,0.0,0.21806484460830688
5.0,13,2.0,2.0,19.0,0.93,0.88,0.0099,1012.6,55.61,0,10.0,5.69,1,0,0,0,0,1,1,1,5.0,0.0,0.19250822067260742
5.0,13,2.0,2.0,19.0,0.84,0.89,0.0052,1012.0,54.59,0,10.0,5.72,1,0,0,0,0,1,1,1,5.0,0.0,0.18698161840438843
5.0,13,2.0,2.0,19.0,0.9,0.91,0.0057,1013.6,51.76,0,10.0,8.91,1,0,0,0,0,1,2,1,5.0,0.0,0.3305942416191101
5.0,13,2.0,2.0,19.0,0.35,0.73,0.0,1016.2,49.13,3,10.0,11.9,0,1,0,0,0,0,3,1,5.0,0.0,0.11582136154174805
5.0,13,2.0,2.0,19.0,0.46,0.62,0.002,1018.2,45.8,1,10.0,13.65,0,1,0,0,0,0,4,1,5.0,0.0,0.1842176616191864
5.0,13,2.0,2.0,19.0,0.22,0.66,0.0012,1024.0,38.49,0,10.0,9.75,0,0,0,0,1,0,1,1,5.0,0.0,0.10412198305130005
5.0,13,2.0,2.0,19.0,0.31,0.71,0.0,1025.9,35.88,0,10.0,5.52,0,0,0,0,1,0,1,1,5.0,0.0,0.07429221272468567
17.0,14,2.0,2.0,19.0,0.93,0.88,0.0097,1012.6,55.63,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,0.0,0.35847973823547363
17.0,14,2.0,2.0,19.0,0.84,0.89,0.005,1012.0,54.6,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,0.0,0.3227919936180115
17.0,14,2.0,2.0,19.0,0.9,0.91,0.0054,1013.6,51.86,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,0.0,0.47125741839408875
17.0,14,2.0,2.0,19.0,0.35,0.73,0.0,1016.2,49.25,3,10.0,11.92,0,1,0,0,0,0,3,1,5.0,0.0,0.22648057341575623
17.0,14,2.0,2.0,19.0,0.46,0.61,0.002,1018.2,45.9,1,10.0,13.71,0,1,0,0,0,0,4,1,5.0,0.0,0.290629118680954
17.0,14,2.0,2.0,19.0,0.22,0.66,0.0012,1024.0,38.54,0,10.0,9.74,0,0,0,0,1,0,1,1,5.0,0.0,0.17028960585594177
17.0,14,2.0,2.0,19.0,0.32,0.71,0.0,1025.9,35.93,0,10.0,5.47,0,1,0,0,0,0,1,1,5.0,0.0,0.12461617588996887
1.0,15,,,,0.93,0.88,0.0099,1012.6,55.67,0,10.0,5.63,1,0,0,0,0,1,1,1,5.0,0.0,0.25102949142456055
1.0,15,,,,0.84,0.89,0.0048,1012.0,54.62,0,10.0,5.64,1,0,0,0,0,1,1,1,5.0,0.0,0.2267749309539795
1.0,15,,,,0.89,0.91,0.0051,1013.6,51.94,0,10.0,8.91,1,0,0,0,0,1,2,1,5.0,0.0,0.3712371587753296
1.0,15,,,,0.35,0.73,0.0,1016.2,49.4,3,10.0,11.94,0,1,0,0,0,0,3,1,5.0,0.0,0.15435472130775452
1.0,15,,,,0.44,0.61,0.0019,1018.2,46.02,1,10.0,13.65,0,1,0,0,0,0,4,1,5.0,0.0,0.2188619077205658
1.0,15,,,,0.21,0.66,0.0012,1024.0,38.61,0,10.0,9.73,0,0,0,0,1,0,1,1,5.0,0.0,0.12720772624015808
1.0,15,,,,0.32,0.7,0.0,1025.9,36.08,0,10.0,5.44,0,1,0,0,0,0,1,1,5.0,0.0,0.0841023325920105
9.0,16,2.0,2.0,19.0,0.93,0.88,0.0098,1012.6,55.65,0,10.0,5.59,1,0,0,0,0,1,1,1,5.0,0.0,0.3698651194572449
9.0,16,2.0,2.0,19.0,0.83,0.89,0.0047,1012.0,54.59,0,10.0,5.59,1,0,0,0,0,1,1,1,5.0,0.0,0.3180815577507019
9.0,16,2.0,2.0,19.0,0.9,0.91,0.0048,1013.5,51.95,0,10.0,8.92,1,0,0,0,0,1,2,1,5.0,0.0,0.4662070572376251
9.0,16,2.0,2.0,19.0,0.35,0.72,0.0,1016.2,49.45,3,10.0,11.96,0,1,0,0,0,0,3,1,5.0,0.0,0.2383124828338623
9.0,16,2.0,2.0,19.0,0.44,0.61,0.0019,1018.2,46.04,1,10.0,13.65,0,1,0,0,0,0,4,1,5.0,0.0,0.2902217507362366
9.0,16,2.0,2.0,19.0,0.2,0.66,0.0012,1024.0,38.6,0,10.0,9.72,0,0,0,0,1,0,1,1,5.0,0.0,0.1748848557472229
9.0,16,2.0,2.0,19.0,0.32,0.7,0.0,1025.9,36.1,0,10.0,5.39,0,1,0,0,0,0,1,1,5.0,0.0,0.131565123796463
18.0,17,2.0,2.0,19.0,0.93,0.88,0.0099,1012.6,55.59,0,10.0,5.57,1,0,0,0,0,1,1,1,5.0,1.0,0.7621519565582275
18.0,17,2.0,2.0,19.0,0.83,0.89,0.0044,1012.0,54.53,0,10.0,5.56,1,0,0,0,0,1,1,1,5.0,1.0,0.7123971581459045
18.0,17,2.0,2.0,19.0,0.89,0.91,0.0046,1013.5,51.95,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,1.0,0.8056791424751282
18.0,17,2.0,2.0,19.0,0.35,0.72,0.0,1016.2,49.47,3,10.0,11.98,0,1,0,0,0,0,3,1,5.0,1.0,0.7099918127059937
18.0,17,2.0,2.0,19.0,0.43,0.61,0.0018,1018.1,46.03,1,10.0,13.71,0,1,0,0,0,0,4,1,5.0,1.0,0.7176588177680969
18.0,17,2.0,2.0,19.0,0.2,0.66,0.0012,1024.0,38.54,0,10.0,9.72,0,0,0,0,1,0,1,1,5.0,0.0,0.43048569560050964
18.0,17,2.0,2.0,19.0,0.32,0.7,0.0,1025.8,36.06,0,10.0,5.37,0,1,0,0,0,0,1,1,5.0,0.0,0.38688141107559204
188.0,18,2.0,2.0,19.0,0.93,0.9,0.0098,1012.6,55.28,0,10.0,5.53,1,0,0,0,0,1,1,1,5.0,1.0,0.5630528926849365
188.0,18,2.0,2.0,19.0,0.83,0.9,0.0042,1011.9,54.22,0,10.0,5.51,1,0,0,0,0,1,1,1,5.0,0.0,0.4690619111061096
188.0,18,2.0,2.0,19.0,0.89,0.92,0.0042,1013.5,51.59,0,10.0,8.93,1,0,0,0,0,1,2,1,5.0,1.0,0.5818585157394409
188.0,18,2.0,2.0,19.0,0.36,0.73,0.0,1016.1,49.16,3,10.0,12.0,0,1,0,0,0,0,3,1,5.0,0.0,0.4081539511680603
188.0,18,2.0,2.0,19.0,0.43,0.62,0.0018,1018.1,45.66,1,10.0,13.66,0,1,0,0,0,0,4,1,5.0,0.0,0.42722344398498535
188.0,18,2.0,2.0,19.0,0.2,0.66,0.0012,1024.0,38.21,0,10.0,9.73,0,0,0,0,1,0,1,1,5.0,0.0,0.2599826455116272
188.0,18,2.0,2.0,19.0,0.33,0.72,0.0,1025.8,35.8,0,10.0,5.34,0,1,0,0,0,0,1,1,5.0,0.0,0.2351464331150055
45.0,20,2.0,2.0,19.0,0.93,0.91,0.0097,1012.6,55.2,0,10.0,5.48,1,0,0,0,0,1,1,1,5.0,0.0,0.10344338417053223
45.0,20,2.0,2.0,19.0,0.83,0.91,0.0038,1011.9,54.01,0,10.0,5.42,1,0,0,0,0,1,1,1,5.0,0.0,0.2148856520652771
45.0,20,2.0,2.0,19.0,0.89,0.93,0.0036,1013.4,51.51,0,10.0,8.94,1,0,0,0,0,1,2,1,5.0,0.0,0.2670195996761322
45.0,20,2.0,2.0,19.0,0.35,0.73,0.0,1016.1,48.96,3,10.0,12.06,0,1,0,0,0,0,3,1,5.0,0.0,0.09073430299758911
45.0,20,2.0,2.0,19.0,0.42,0.62,0.0017,1018.1,45.03,1,10.0,13.66,0,1,0,0,0,0,4,1,5.0,0.0,0.12351903319358826
45.0,20,2.0,2.0,19.0,0.2,0.68,0.0011,1023.9,37.96,0,10.0,9.76,0,0,0,0,1,0,1,1,5.0,0.0,0.07633146643638611
45.0,20,2.0,2.0,19.0,0.34,0.72,0.0,1025.7,35.67,0,10.0,5.44,0,1,0,0,0,0,1,1,5.0,0.0,0.04392814636230469
1.0,21,2.0,2.0,19.0,0.94,0.88,0.0133,1012.6,55.91,0,10.0,5.72,1,0,0,0,0,1,1,1,5.0,0.0,0.12170937657356262
1.0,21,2.0,2.0,19.0,0.8,0.89,0.0028,1011.9,54.64,0,10.0,5.57,0,1,0,0,0,0,1,1,5.0,0.0,0.16700324416160583
1.0,21,2.0,2.0,19.0,0.83,0.91,0.0042,1013.2,52.55,0,10.0,8.62,1,0,0,0,0,1,2,1,5.0,0.0,0.3080459237098694
1.0,21,2.0,2.0,19.0,0.37,0.7,0.0,1016.0,50.25,3,10.0,11.84,0,1,0,0,0,0,3,1,5.0,0.0,0.10876145958900452
1.0,21,2.0,2.0,19.0,0.36,0.59,0.0012,1017.8,46.39,1,10.0,13.77,0,1,0,0,0,0,4,1,5.0,0.0,0.14416202902793884
1.0,21,2.0,2.0,19.0,0.18,0.66,0.0009,1023.8,38.71,0,10.0,9.89,0,0,0,0,1,0,1,1,5.0,0.0,0.08914482593536377
1.0,21,2.0,2.0,19.0,0.35,0.67,0.0,1025.8,36.62,0,10.0,6.28,0,1,0,0,0,0,1,1,5.0,0.0,0.05204358696937561
3.0,22,2.0,2.0,19.0,0.94,0.88,0.0138,1012.6,55.92,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,0.0,0.07885006070137024
3.0,22,2.0,2.0,19.0,0.8,0.89,0.003,1011.9,54.64,0,10.0,5.64,1,0,0,0,0,0,1,1,5.0,0.0,0.1399901807308197
3.0,22,2.0,2.0,19.0,0.82,0.91,0.0046,1013.2,52.57,0,10.0,8.56,1,0,0,0,0,1,2,1,5.0,0.0,0.2702910900115967
3.0,22,2.0,2.0,19.0,0.37,0.7,0.0,1015.9,50.26,3,10.0,11.84,0,1,0,0,0,0,3,1,5.0,0.0,0.08631908893585205
3.0,22,2.0,2.0,19.0,0.36,0.59,0.0013,1017.8,46.39,1,10.0,13.81,0,1,0,0,0,0,4,1,5.0,0.0,0.11733227968215942
3.0,22,2.0,2.0,19.0,0.18,0.66,0.001,1023.8,38.69,0,10.0,9.89,0,0,0,0,1,0,1,1,5.0,0.0,0.07347536087036133
3.0,22,2.0,2.0,19.0,0.36,0.67,0.0,1025.8,36.62,0,10.0,6.27,0,1,0,0,0,0,1,1,5.0,0.0,0.04010528326034546
0.0,23,2.0,2.0,19.0,0.94,0.88,0.0145,1012.6,55.93,0,10.0,5.78,1,0,0,0,0,1,1,1,5.0,0.0,0.20160090923309326
0.0,23,2.0,2.0,19.0,0.8,0.89,0.0033,1011.9,54.67,0,10.0,5.63,1,0,0,0,0,0,1,1,5.0,0.0,0.2520126402378082
0.0,23,2.0,2.0,19.0,0.82,0.91,0.0049,1013.2,52.59,0,10.0,8.51,1,0,0,0,0,1,2,1,5.0,0.0,0.41764357686042786
0.0,23,2.0,2.0,19.0,0.37,0.69,0.0,1015.9,50.25,3,10.0,11.82,0,1,0,0,0,0,3,1,5.0,0.0,0.1776035726070404
0.0,23,2.0,2.0,19.0,0.36,0.59,0.0013,1017.8,46.39,1,10.0,13.81,0,1,0,0,0,0,4,1,5.0,0.0,0.2099612057209015
0.0,23,2.0,2.0,19.0,0.18,0.66,0.001,1023.8,38.71,0,10.0,9.79,0,0,0,0,1,0,1,1,5.0,0.0,0.1283952295780182
0.0,23,2.0,2.0,19.0,0.34,0.67,0.0,1025.8,36.61,0,10.0,6.34,0,1,0,0,0,0,1,1,5.0,0.0,0.08598825335502625
10.0,24,2.0,2.0,19.0,0.94,0.88,0.015,1012.6,55.88,0,10.0,5.83,1,0,0,0,0,1,1,1,5.0,0.0,0.13395553827285767
10.0,24,2.0,2.0,19.0,0.79,0.89,0.0033,1011.9,54.63,0,10.0,5.72,1,0,0,0,0,0,1,1,5.0,0.0,0.21320992708206177
10.0,24,2.0,2.0,19.0,0.81,0.91,0.0052,1013.2,52.52,0,10.0,8.55,1,0,0,0,0,1,2,1,5.0,0.0,0.3639618456363678
10.0,24,2.0,2.0,19.0,0.37,0.7,0.0,1015.9,50.19,3,10.0,11.8,0,1,0,0,0,0,3,1,5.0,0.0,0.1397010087966919
10.0,24,2.0,2.0,19.0,0.36,0.6,0.0014,1017.8,46.32,1,10.0,13.78,0,1,0,0,0,0,4,1,5.0,0.0,0.17240595817565918
10.0,24,2.0,2.0,19.0,0.18,0.66,0.001,1023.8,38.63,0,10.0,9.77,0,0,0,0,1,0,1,1,5.0,0.0,0.1081894040107727
10.0,24,2.0,2.0,19.0,0.34,0.67,0.0,1025.8,36.54,0,10.0,6.28,0,1,0,0,0,0,1,1,5.0,0.0,0.06605353951454163
6.0,25,2.0,2.0,19.0,0.94,0.89,0.0157,1012.6,55.62,0,10.0,5.85,1,0,0,0,0,1,1,1,5.0,0.0,0.0808766782283783
6.0,25,2.0,2.0,19.0,0.79,0.91,0.0036,1011.9,54.39,0,10.0,5.72,1,0,0,0,0,0,1,1,5.0,0.0,0.12328952550888062
6.0,25,2.0,2.0,19.0,0.81,0.92,0.0055,1013.2,52.21,0,10.0,8.51,1,0,0,0,0,1,2,1,5.0,0.0,0.30637556314468384
6.0,25,2.0,2.0,19.0,0.37,0.7,0.0,1015.9,49.82,3,10.0,11.78,0,1,0,0,0,0,3,1,5.0,0.0,0.09951755404472351
6.0,25,2.0,2.0,19.0,0.35,0.61,0.0014,1017.8,45.91,1,10.0,13.79,0,1,0,0,0,0,4,1,5.0,0.0,0.13987162709236145
