,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
14,93.32187929876402,0.05542568375002225,93.35654323220447,0.05412995096348288,0.9454221604053118,52225.0,930.0,3478.0,9718.0,,
15,93.36192594527988,0.0550136347030016,93.3746288676885,0.05370661057721096,0.9463028890926176,52254.0,901.0,3495.0,9701.0,,
16,93.40584857305728,0.05463519968081521,93.44094286446324,0.05332504523807945,0.947133225253694,52283.0,872.0,3480.0,9716.0,,
17,93.40972374698286,0.054363698396784434,93.44546427333424,0.053058068478765485,0.9472942113191134,52291.0,864.0,3485.0,9711.0,,
18,93.46720954240415,0.05409459344818434,93.5087639975283,0.05281574034073333,0.9480271547670002,52279.0,876.0,3431.0,9765.0,,
19,93.5169457973102,0.05385944775433905,93.55397808623836,0.05256167279510706,0.9486113706194024,52175.0,980.0,3297.0,9899.0,,
20,93.5421367990534,0.053380824726875664,93.61275640156141,0.05211895945094689,0.9500400800714672,52274.0,881.0,3357.0,9839.0,,
21,93.57120316722003,0.05294271247451635,93.5946707660774,0.051638262938597135,0.9507947982173304,52286.0,869.0,3381.0,9815.0,,
22,93.58605882835501,0.05270744657247672,93.61727781043241,0.05139271813403512,0.9511718404390734,52305.0,850.0,3385.0,9811.0,,
23,93.6978020403476,0.052189795320654174,93.70619885156216,0.05086805920503462,0.9523484375665155,52295.0,860.0,3316.0,9880.0,,
24,93.74753767109868,0.05160825433036202,93.78758421124023,0.05029504656046803,0.9529266521362301,52263.0,892.0,3230.0,9966.0,,
25,93.76562343189876,0.05130958346031495,93.75292007656252,0.05002238608230774,0.9533379656097918,52323.0,832.0,3313.0,9883.0,,
26,93.79016843423693,0.051084847820678,93.78155566607887,0.04980471559623974,0.953634139852312,52267.0,888.0,3238.0,9958.0,,
27,93.80954545885193,0.05082872438764701,93.7996413015629,0.04958130798319036,0.953861497865984,52313.0,842.0,3272.0,9924.0,,
28,93.84377888656552,0.05061610710743816,93.81772693704693,0.04943749333744053,0.9541429978710166,52306.0,849.0,3253.0,9943.0,,
29,93.85605137258499,0.05053305262550082,93.8388268451116,0.0493172381928213,0.9542104198120712,52245.0,910.0,3178.0,10018.0,,
30,93.86444773150663,0.05037289531507988,93.85088393543428,0.049171533352928634,0.954439241970492,52177.0,978.0,3102.0,10094.0,,
31,93.89609768311516,0.050061685038481935,93.88404093382164,0.04894320236679976,0.9548407989936264,52329.0,826.0,3232.0,9964.0,,
32,93.88640925304271,0.04981945580828265,93.8433482539826,0.048733212262003896,0.9551219917706226,52345.0,810.0,3275.0,9921.0,,
33,93.94389578580777,0.0497152989264008,93.91870506849934,0.04861667534220893,0.9552301702550854,52226.0,929.0,3106.0,10090.0,,
34,93.94002040771895,0.049507769237390496,93.92925502253168,0.04846015154177157,0.9555181968956196,52229.0,926.0,3102.0,10094.0,,
35,93.97166975850323,0.049343757008249535,93.96090488462872,0.04833732138765996,0.9555836835138928,52186.0,969.0,3038.0,10158.0,,
36,93.97877524095408,0.04929902607286301,93.9684405660804,0.04826088744785527,0.9558140924231464,52278.0,877.0,3125.0,10071.0,,
37,93.97554574908165,0.0492375297866284,93.96391915720942,0.04820545667833849,0.9558855325647604,52305.0,850.0,3155.0,10041.0,,
38,93.9949231236962,0.049109812218280535,93.96994770237072,0.048142526598507054,0.956053877133706,52306.0,849.0,3152.0,10044.0,,
39,94.02140542190192,0.0490057478901194,94.00913324591944,0.048023450052434614,0.9560837081919312,52274.0,881.0,3094.0,10102.0,,
40,94.01430072815316,0.04889726020689337,94.00461183704843,0.04791463493416352,0.956350576016214,52325.0,830.0,3148.0,10048.0,,
41,94.04659603864944,0.04878683470307845,94.02119033624213,0.047817480911941324,0.9565667982610124,52264.0,891.0,3076.0,10120.0,,
42,94.09439416936968,0.048668108815755534,94.04982592575847,0.047733589457750435,0.9566134242142854,52197.0,958.0,2990.0,10206.0,,
43,94.0924561478238,0.048536226943611184,94.0422902443068,0.04762776895132139,0.9568870303834128,52310.0,845.0,3108.0,10088.0,,
44,94.07630791038521,0.0484481798163854,94.04982592575847,0.04754978707945033,0.9567274977703514,52372.0,783.0,3165.0,10031.0,,
45,94.0918102685759,0.048379431313955626,94.07092583382315,0.04745738035357127,0.9568067533370026,52213.0,942.0,2992.0,10204.0,,
46,94.12604429014534,0.0482880695953952,94.0814757878555,0.04739496997923608,0.9569467003409504,52274.0,881.0,3046.0,10150.0,,
47,94.11183336258816,0.04821229051404463,94.06791156124248,0.0473174243726217,0.9571726469590028,52352.0,803.0,3133.0,10063.0,,
48,94.1628614121411,0.04818843164320928,94.11915419511386,0.047241175058215984,0.957264253662978,52239.0,916.0,2986.0,10210.0,,
49,94.12927307967021,0.04809987136585023,94.09654715075885,0.047210813697089536,0.957207429307114,52286.0,869.0,3048.0,10148.0,,
