Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.028157472610473633,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.27354225516319275,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.8668723702430725,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.010093927383422852,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.012078255414962769,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.012022733688354492,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.010519146919250488,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.010154813528060913,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.010218560695648193,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.010616928339004517,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.015626341104507446,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.019651174545288086,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.022436320781707764,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.021475106477737427,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.8260536193847656,1
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.8902225494384766,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.9451793432235718,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.016364246606826782,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.014665305614471436,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.016131430864334106,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.021134018898010254,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.7255444526672363,1
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.8206967115402222,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.8708198070526123,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.7110411524772644,1
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.024137824773788452,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.015863537788391113,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.8158977627754211,1
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.9070712327957153,1
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.9632640480995178,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.974561333656311,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.047471433877944946,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.08786019682884216,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.09372979402542114,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.09363451600074768,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.09071394801139832,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.08480647206306458,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.07766348123550415,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.04783052206039429,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.08889904618263245,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.08852040767669678,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.0844704806804657,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.07876142859458923,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.07253992557525635,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.0668681263923645,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.030385076999664307,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.07335454225540161,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.07028385996818542,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.052117109298706055,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.036212772130966187,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.029588133096694946,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,0.02690565586090088,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,0.022982537746429443,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,0.057676225900650024,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,0.055550068616867065,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,0.03731226921081543,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,0.026998966932296753,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,0.024410247802734375,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,0.02354145050048828,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,0.03575524687767029,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,0.0776698887348175,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,0.08884814381599426,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,0.09386751055717468,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,0.09364375472068787,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,0.08549076318740845,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,0.09249714016914368,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,0.03424942493438721,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,0.06445592641830444,0
0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,0.07409659028053284,0
0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,0.07428789138793945,0
0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,0.07491537928581238,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,0.0743439793586731,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,0.07356518507003784,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,0.025636762380599976,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,0.04836893081665039,0
0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,0.055946528911590576,0
0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,0.05168771743774414,0
0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,0.049337148666381836,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,0.04873156547546387,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,0.0484183132648468,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,0.02098691463470459,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,0.034881919622421265,0
0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,0.03888103365898132,0
0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,0.031231790781021118,0
0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,0.028185278177261353,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,0.027338504791259766,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,0.026188641786575317,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,0.015390396118164062,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,0.03297138214111328,0
0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,0.038982123136520386,0
0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,0.03849044442176819,0
0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,0.03807389736175537,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,0.033054500818252563,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,0.030094683170318604,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,0.01898372173309326,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,0.02409946918487549,0
0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,0.02571144700050354,0
0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,0.02113199234008789,0
0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,0.021302103996276855,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,0.020132988691329956,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,0.017842233180999756,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,0.015937000513076782,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,0.016571640968322754,0
0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,0.01784089207649231,0
0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,0.015949606895446777,0
0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,0.017939895391464233,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,0.018318086862564087,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,0.016925156116485596,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.0859193205833435,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.091459721326828,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.09437030553817749,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.09220299124717712,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.08268260955810547,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.0654967725276947,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.0537070631980896,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.0934503972530365,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.09693652391433716,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.09615820646286011,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.09217849373817444,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.08120018243789673,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.06274139881134033,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.04699072241783142,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,0.02234765887260437,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,0.020132839679718018,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,0.027650505304336548,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,0.022681832313537598,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,0.016319215297698975,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,0.012761801481246948,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,0.013089656829833984,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.0,0.010056078433990479,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.0,0.011882781982421875,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.0,0.01180228590965271,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.0,0.0104447603225708,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.0,0.01011359691619873,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.0,0.010187476873397827,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.96,1.0,0.1,0.0,0.0,0.010568410158157349,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.0,0.010082215070724487,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.0,0.010716915130615234,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.0,0.010634303092956543,0
0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.0,0.010068744421005249,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.0,0.010192424058914185,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.0,0.01067766547203064,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.96,1.0,0.1,0.0,0.0,0.01164388656616211,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.96,0.0,0.30000000000000004,0.0,0.0,0.019287288188934326,0
0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.96,0.0,0.30000000000000004,0.0,0.0,0.019004464149475098,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.96,0.0,0.30000000000000004,0.0,0.0,0.023511022329330444,0
