,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
30,91.1731475458206,0.03961504723726069,90.99332591091888,0.08423325734278195,0.8975767815596731,140551.0,10639.0,4165.0,9012.0,,
31,90.00033635893999,0.03945130958883672,89.82885859083633,0.07914971241844465,0.8926173602701812,138457.0,12733.0,3985.0,9192.0,,
32,84.75345484488797,0.03931873455615044,84.69644149981444,0.08417885432410142,0.880462093638225,129340.0,21850.0,3304.0,9873.0,,
33,91.75538091498993,0.03927011610404151,91.65708445125848,0.09075371504949672,0.8979320539309247,141802.0,9388.0,4325.0,8852.0,,
34,84.92867214718952,0.039214478434825034,84.82177079340744,0.09066293284056706,0.8821497581833685,129517.0,21673.0,3275.0,9902.0,,
35,85.87151027046728,0.03899423400350722,85.76478246850037,0.09865003398512084,0.8849843115302367,131112.0,20078.0,3320.0,9857.0,,
36,86.0986145566098,0.03884063679605032,85.96616109072987,0.1134099039735453,0.8842161175887552,131446.0,19744.0,3323.0,9854.0,,
37,82.37810813046856,0.03875290409422447,82.27381408676924,0.11840825360716635,0.8758283128595408,125084.0,26106.0,3030.0,10147.0,,
38,88.13630236107655,0.03871412428150051,88.03409443501434,0.11953129489661653,0.8870611837746919,135112.0,16078.0,3590.0,9587.0,,
39,76.81677336635593,0.038652957119601636,76.64859734618263,0.1257258191943412,0.8636035863980265,115482.0,35708.0,2674.0,10503.0,,
40,77.95386290194209,0.03860417768057047,77.76500149056685,0.1187921057745296,0.86482539473856,117408.0,33782.0,2765.0,10412.0,,
41,78.14081343772581,0.03860607409600418,77.95299543095635,0.12808969700062586,0.8642726878965815,117729.0,33461.0,2777.0,10400.0,,
42,79.12484860183254,0.0385117155445592,79.04445539554776,0.14186959386431092,0.8640780457732445,119664.0,31526.0,2918.0,10259.0,,
43,82.71550646576979,0.038450702024049314,82.60843113276995,0.13469723015713392,0.8744189589636016,125688.0,25502.0,3084.0,10093.0,,
44,77.67643488194814,0.03840490990100858,77.52651079596271,0.14711359983383068,0.8634551660818507,117057.0,34133.0,2806.0,10371.0,,
45,85.9051456511822,0.03838265266169568,85.74531384036942,0.15386867388338354,0.8824365337159784,131054.0,20136.0,3294.0,9883.0,,
46,72.03583441821402,0.038348856047252966,71.80881807175406,0.14356240607411522,0.8527234309212484,107338.0,43852.0,2485.0,10692.0,,
47,75.20696075424513,0.03832141274344552,75.09719104199748,0.14820419419731562,0.8594307705729833,112843.0,38347.0,2585.0,10592.0,,
48,78.43779690354123,0.038266058801247935,78.30464752657164,0.1476497203219797,0.8665880676676475,118301.0,32889.0,2771.0,10406.0,,
49,70.67424745380197,0.03824890364882554,70.54457403250044,0.1626400253289579,0.8486983786109141,105198.0,45992.0,2423.0,10754.0,,
