Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.0,0.001352936029434204,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.0,1.3142824172973633e-05,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.0,6.556510925292969e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002222222222222222,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.41052631578947374,0.016556382179260254,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.002222222222222222,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.08421052631578949,4.470348358154297e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002222222222222222,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.0009001791477203369,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002222222222222222,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.00380551815032959,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002222222222222222,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,1.0192394256591797e-05,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002222222222222222,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002222222222222222,0.20454545454545456,1.0,1.0,0.1,0.12903225806451613,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003333333333333333,0.22727272727272727,1.0,1.0,0.1,0.0,0.41052631578947374,0.01655590534210205,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003333333333333333,0.22727272727272727,1.0,1.0,0.1,0.0,0.08421052631578949,4.172325134277344e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.0005391240119934082,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.0021329522132873535,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,1.4901161193847656e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.22727272727272727,1.0,1.0,0.1,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0044444444444444444,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.41052631578947374,0.016556352376937866,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0044444444444444444,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.08421052631578949,4.470348358154297e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.002314925193786621,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.005075931549072266,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,6.854534149169922e-06,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.24999999999999997,1.0,1.0,0.1,0.12903225806451613,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005555555555555555,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.4,0.016556262969970703,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.005555555555555555,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.08421052631578949,4.470348358154297e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.0027851462364196777,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.005350857973098755,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,1.6987323760986328e-06,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.27272727272727276,1.0,1.0,0.1,0.0967741935483871,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.006666666666666666,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.4,0.016554296016693115,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.006666666666666666,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.08421052631578949,5.066394805908203e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.004087507724761963,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,0.0062660276889801025,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,4.172325134277344e-06,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.29545454545454547,1.0,1.0,0.1,0.12903225806451613,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0077777777777777776,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.37894736842105264,0.01655489206314087,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0077777777777777776,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0736842105263158,3.2782554626464844e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0077777777777777776,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0077777777777777776,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,8.940696716308594e-08,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0077777777777777776,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0077777777777777776,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0077777777777777776,0.31818181818181823,1.0,0.0,0.30000000000000004,0.3870967741935484,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008888888888888889,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.37894736842105264,0.01655539870262146,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.008888888888888889,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0736842105263158,4.172325134277344e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,5.960464477539063e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.34090909090909094,1.0,0.0,0.8,0.5161290322580645,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.37894736842105264,0.01655513048171997,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0736842105263158,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,2.9802322387695312e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,2.9802322387695312e-08,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,2.9802322387695312e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,1.1920928955078125e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.36363636363636365,1.0,0.0,0.8,0.32258064516129037,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011111111111111112,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.37894736842105264,0.016555041074752808,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011111111111111112,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0736842105263158,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,8.940696716308594e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,2.9802322387695312e-08,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,2.9802322387695312e-08,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.3863636363636364,1.0,0.0,0.8,0.29032258064516125,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012222222222222221,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.37894736842105264,0.016555994749069214,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.012222222222222221,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0736842105263158,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012222222222222221,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,1.7881393432617188e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012222222222222221,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,3.847479820251465e-05,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012222222222222221,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012222222222222221,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012222222222222221,0.4090909090909091,1.0,0.0,0.8,0.7419354838709677,0.0,1.4901161193847656e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013333333333333332,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.37894736842105264,0.01655590534210205,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.013333333333333332,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0736842105263158,4.172325134277344e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,1.1920928955078125e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,1.0401010513305664e-05,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,8.940696716308594e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.4318181818181819,1.0,0.0,0.8,0.7096774193548387,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.014444444444444444,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.368421052631579,0.01655399799346924,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.014444444444444444,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0736842105263158,4.172325134277344e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,2.9802322387695312e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,1.4901161193847656e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,2.9802322387695312e-08,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,1.7881393432617188e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.4545454545454546,1.0,0.0,0.8,0.6129032258064516,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.015555555555555555,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.368421052631579,0.016553878784179688,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.015555555555555555,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0736842105263158,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015555555555555555,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,2.9802322387695312e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015555555555555555,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015555555555555555,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,0.0,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015555555555555555,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015555555555555555,0.4772727272727273,1.0,0.0,0.8,0.4516129032258065,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.016666666666666666,0.5,1.0,0.0,0.8,0.6451612903225806,0.368421052631579,0.016554027795791626,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.016666666666666666,0.5,1.0,0.0,0.8,0.6451612903225806,0.0736842105263158,4.172325134277344e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,8.940696716308594e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,2.682209014892578e-07,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,2.9802322387695312e-08,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.5,1.0,0.0,0.8,0.6451612903225806,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.017777777777777778,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.368421052631579,0.016553819179534912,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.017777777777777778,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0736842105263158,4.76837158203125e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,5.960464477539063e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,8.940696716308594e-08,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,5.960464477539063e-08,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,1.4901161193847656e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.5227272727272727,1.0,0.0,0.8,0.3548387096774194,0.0,1.4901161193847656e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01888888888888889,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.368421052631579,0.016553670167922974,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01888888888888889,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0736842105263158,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01888888888888889,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,1.7881393432617188e-07,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01888888888888889,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,5.960464477539063e-08,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01888888888888889,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,1.1920928955078125e-07,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01888888888888889,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,1.7881393432617188e-07,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01888888888888889,0.5454545454545455,1.0,0.0,0.8,0.1935483870967742,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021111111111111112,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.4210526315789474,0.016554713249206543,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.021111111111111112,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.09473684210526316,4.172325134277344e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021111111111111112,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021111111111111112,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021111111111111112,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021111111111111112,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021111111111111112,0.1590909090909091,0.96,0.0,0.1,0.22580645161290322,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022222222222222223,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.4210526315789474,0.016555041074752808,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.022222222222222223,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.09473684210526316,4.172325134277344e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.18181818181818182,0.96,0.0,0.8,0.32258064516129037,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023333333333333334,0.20454545454545456,0.96,0.0,0.1,0.0,0.41052631578947374,0.016554534435272217,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.023333333333333334,0.20454545454545456,0.96,0.0,0.1,0.0,0.08421052631578949,3.8743019104003906e-07,0
0.34782608695652173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,2.9802322387695312e-08,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,0.0,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.20454545454545456,0.96,0.0,0.1,0.0,0.0,5.960464477539063e-08,0
