Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.06765101,-85.07932045,11/4/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,759,5,40,6,0,7,5
0,35.02344692,-85.1721851,12/16/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,11/26/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02742807,-85.14416334,7/30/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,374,6,35,15,0,7,4
0,35.0188682,-85.14014818,9/9/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,330,5,36,16,0,7,7
0,35.0188682,-85.14014818,11/26/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,330,6,36,16,0,7,7
0,35.0188682,-85.14014818,10/15/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,330,6,36,16,0,7,7
0,35.08846725,-85.2925088,9/13/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,398,2,14,14,0,7,12
0,35.08846725,-85.2925088,12/23/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,398,5,14,14,0,7,12
0,35.08846725,-85.2925088,12/2/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,398,5,14,14,0,7,12
0,35.08846725,-85.2925088,6/8/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,398,3,14,14,0,7,12
0,35.08846725,-85.2925088,3/5/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,398,6,14,14,0,7,12
0,35.09440276,-85.28932129,6/24/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,443,5,14,13,0,7,10
0,35.03782439,-85.25070064,7/1/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.03905873,-85.2931549,9/2/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.08267297,-85.21796202,7/30/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,542,6,23,11,0,7,7
0,35.09132432,-85.1442482,10/8/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,750,6,31,6,0,-1,-1
0,35.09132432,-85.1442482,7/22/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,750,5,31,6,0,-1,-1
0,34.99959452,-85.26260804,10/8/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.02664515,-85.23945946,1/5/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,166,3,24,20,0,7,19
0,35.02664515,-85.23945946,2/3/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,166,4,24,20,0,7,19
0,35.09385425,-85.22920754,12/16/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.09385425,-85.22920754,8/6/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.07519685,-85.33413636,7/17/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,220,0,10,18,0,5,3
0,35.07519685,-85.33413636,3/18/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,220,5,10,18,0,5,3
0,35.07519685,-85.33413636,2/15/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,220,2,10,18,0,5,3
0,35.07519685,-85.33413636,4/15/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,220,5,10,18,0,5,3
0,35.07519685,-85.33413636,6/7/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,220,2,10,18,0,5,3
0,35.00437689,-85.13932869,9/9/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.00437689,-85.13932869,8/5/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.08860637,-85.21476944,8/13/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.024567700000006,-85.29230831,2/11/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,75,5,18,23,0,2,14
0,35.10819688,-85.30780164,4/29/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.13525522,-85.28463537,11/4/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,2/25/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,3/25/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,10/28/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,2/8/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,696,2,12,7,0,7,12
0,35.13525522,-85.28463537,3/4/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,6/3/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,696,5,12,7,0,7,12
0,35.13525522,-85.28463537,5/1/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,696,0,12,7,0,7,12
0,35.06996136,-85.31969426,4/29/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.05493739,-85.25875684,1/7/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.05493739,-85.25875684,5/6/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.03905873,-85.2931549,12/10/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.13070482,-85.25254737,10/14/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.08529692,-85.22518043,11/11/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,541,5,22,11,0,7,4
0,34.99959452,-85.26260804,9/24/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.04319069,-85.18743686,11/30/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,368,3,29,15,1,7,14
0,35.04319069,-85.18743686,8/24/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,368,3,29,15,1,7,14
0,35.04319069,-85.18743686,5/13/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,368,5,29,15,1,7,14
0,35.07217301,-85.18909319,5/20/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,546,5,27,11,0,5,8
0,34.99628053,-85.27300582,12/24/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,15,6,22,26,0,7,15
0,35.06070597,-85.33328241,12/5/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,153,1,11,20,0,2,3
0,35.06070597,-85.33328241,11/20/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,153,0,11,20,0,2,3
0,35.06070597,-85.33328241,4/12/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,153,2,11,20,0,2,3
0,35.02344692,-85.1721851,6/18/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,11/4/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02333328,-85.24986156,7/23/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.13787537,-85.29186065,7/22/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,695,5,11,7,1,0,2
0,35.13787537,-85.29186065,1/14/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,695,5,11,7,1,0,2
0,35.09385425,-85.22920754,2/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.09385425,-85.22920754,2/11/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.10295816,-85.29335561,4/8/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,487,5,13,12,0,7,14
0,35.06996136,-85.31969426,7/8/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.13316006,-85.33755415,9/30/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,570,5,6,10,0,7,10
0,35.13316006,-85.33755415,6/4/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,570,6,6,10,0,7,10
0,35.13316006,-85.33755415,1/15/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,570,6,6,10,0,7,10
0,35.08141167,-85.1754875,10/13/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,634,4,28,9,0,7,14
0,35.08141167,-85.1754875,2/10/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,634,4,28,9,0,7,14
0,35.08141167,-85.1754875,7/14/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,634,4,28,9,0,7,14
0,35.08141167,-85.1754875,6/22/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,634,3,28,9,0,7,14
0,35.11883594,-85.25893021,11/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.00815072,-85.26663529,10/22/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.0674955,-85.23475409,7/16/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.0674955,-85.23475409,11/19/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.0674955,-85.23475409,4/2/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.0674955,-85.23475409,4/9/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.01146411,-85.25623575,7/16/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.01146411,-85.25623575,3/19/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.03598783,-85.1481793,3/12/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,418,6,34,14,0,2,3
0,35.03598783,-85.1481793,4/14/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,418,4,34,14,0,2,3
0,35.03598783,-85.1481793,8/10/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,418,3,34,14,0,2,3
0,35.03598783,-85.1481793,8/17/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,418,3,34,14,0,2,3
0,35.07352987,-85.15383992,8/19/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,637,5,31,9,0,2,5
0,35.13070482,-85.25254737,6/24/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.02547196,-85.11933633,6/9/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,422,4,38,14,0,7,9
0,35.02547196,-85.11933633,2/8/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,422,2,38,14,0,7,9
0,35.02547196,-85.11933633,6/5/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,422,0,38,14,0,7,9
0,35.02547196,-85.11933633,5/22/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,422,0,38,14,0,7,9
0,35.02547196,-85.11933633,1/17/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,422,1,38,14,0,7,9
0,35.02547196,-85.11933633,7/28/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,422,4,38,14,0,7,9
0,35.02547196,-85.11933633,3/30/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,422,3,38,14,0,7,9
0,35.02547196,-85.11933633,7/21/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,422,4,38,14,0,7,9
0,35.02547196,-85.11933633,2/12/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,422,6,38,14,0,7,9
0,35.02547196,-85.11933633,5/1/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,422,0,38,14,0,7,9
0,35.00097374,-85.22738626,6/18/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.03929079,-85.13777186,6/4/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,464,6,35,13,0,7,14
0,35.12739226,-85.2629624,2/11/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,699,5,15,7,0,7,17
0,35.08198655,-85.2355906,5/7/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,12/2/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08777,-85.31013847,10/29/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,351,6,12,15,0,7,11
0,35.08777,-85.31013847,3/18/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,351,5,12,15,0,7,11
0,35.02387008,-85.30992421,11/3/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,49,4,16,24,0,7,11
0,35.02387008,-85.30992421,2/25/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,49,5,16,24,0,7,11
0,35.02387008,-85.30992421,11/5/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,49,6,16,24,0,7,11
0,35.06166638,-85.16023201,1/15/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,550,6,31,11,0,7,9
0,35.06166638,-85.16023201,8/10/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,550,3,31,11,0,7,9
0,35.08636779,-85.34539721,12/31/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.0119975,-85.31628990000002,4/29/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.0119975,-85.31628990000002,10/15/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.06961569,-85.10415885,2/18/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,721,5,37,7,0,0,7
0,35.06961569,-85.10415885,8/26/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,721,5,37,7,0,0,7
0,35.14381076,-85.28867103,8/18/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,730,4,11,6,1,7,3
0,35.14381076,-85.28867103,5/20/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,730,5,11,6,1,7,3
0,35.14381076,-85.28867103,4/8/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,730,5,11,6,1,7,3
0,35.14381076,-85.28867103,9/25/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,730,0,11,6,1,7,3
0,35.14381076,-85.28867103,6/11/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.14381076,-85.28867103,8/14/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,730,0,11,6,1,7,3
0,35.09702255,-85.29654319,4/29/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,442,5,13,13,0,7,2
0,35.13909675,-85.33436799,8/5/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.11767788,-85.13867073,7/23/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.11767788,-85.13867073,11/11/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.11767788,-85.13867073,3/5/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.10941225,-85.35029403,11/19/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,390,6,6,14,0,7,10
0,35.03470285,-85.10573114,9/11/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,513,0,39,12,0,7,14
0,35.08276443,-85.1402302,11/4/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.00815072,-85.26663529,4/16/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.00815072,-85.26663529,2/18/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,55,5,22,24,0,7,19
0,35.07683315,-85.14342785,12/3/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,678,6,32,8,0,-1,-1
0,35.07683315,-85.14342785,10/29/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,678,6,32,8,0,-1,-1
0,35.03886802,-85.37084922,12/31/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,20,6,8,25,0,0,8
0,35.03886802,-85.37084922,9/23/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,20,5,8,25,0,0,8
0,35.03886802,-85.37084922,8/22/17,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,20,1,8,25,0,0,8
0,35.03886802,-85.37084922,5/7/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,20,6,8,25,0,0,8
0,35.0603852,-85.11777018,12/9/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,642,5,36,9,0,7,11
0,35.0603852,-85.11777018,2/18/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,642,5,36,9,0,7,11
0,35.0603852,-85.11777018,1/6/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,642,4,36,9,0,7,11
0,35.0603852,-85.11777018,8/25/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,642,4,36,9,0,7,11
0,35.01546493,-85.22822132,1/15/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.07621271,-85.08333131,10/22/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,791,6,39,5,0,7,17
0,35.07621271,-85.08333131,8/21/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,791,0,39,5,0,7,17
0,35.07621271,-85.08333131,1/29/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,791,6,39,5,0,7,17
0,35.07621271,-85.08333131,10/1/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,791,6,39,5,0,7,17
0,35.07621271,-85.08333131,6/25/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,791,6,39,5,0,7,17
0,35.07621271,-85.08333131,2/17/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,791,4,39,5,0,7,17
0,35.07621271,-85.08333131,10/10/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,791,1,39,5,0,7,17
0,35.07621271,-85.08333131,12/31/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,791,6,39,5,0,7,17
0,35.07817664,-85.10817243,2/12/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,755,6,36,6,1,0,1
0,35.07817664,-85.10817243,6/17/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,755,5,36,6,1,0,1
0,35.02648851,-85.31714069,6/4/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,48,6,15,24,0,7,10
0,35.13070482,-85.25254737,9/24/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.13070482,-85.25254737,3/5/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.07810561,-85.18589899999999,6/24/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,591,5,27,10,0,7,18
0,35.06698469,-85.09694601,9/24/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,722,6,38,7,0,0,6
0,35.06698469,-85.09694601,4/2/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,722,6,38,7,0,0,6
0,35.06698469,-85.09694601,7/8/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,722,5,38,7,0,0,6
0,35.08060598,-85.27084721,9/2/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.10941225,-85.35029403,8/26/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,390,5,6,14,0,7,10
0,35.11165504,-85.21962936,7/2/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,705,6,21,7,0,2,3
0,35.11165504,-85.21962936,3/18/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,705,5,21,7,0,2,3
0,35.1186693,-85.33669941,2/25/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.1186693,-85.33669941,9/3/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,481,6,7,12,0,7,12
0,35.01146411,-85.25623575,5/14/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.08060598,-85.27084721,8/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.08060598,-85.27084721,5/21/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.06611499,-85.27000445,11/6/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,312,0,18,16,0,7,5
0,35.06611499,-85.27000445,4/18/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,312,1,18,16,0,7,5
0,35.06611499,-85.27000445,6/9/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,312,4,18,16,0,7,5
0,35.06611499,-85.27000445,2/2/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,312,3,18,16,0,7,5
0,35.06611499,-85.27000445,11/27/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,312,0,18,16,0,7,5
0,35.06611499,-85.27000445,7/7/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,312,4,18,16,0,7,5
0,35.08916193,-85.27487895,2/24/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,445,4,16,13,0,7,2
0,35.08916193,-85.27487895,9/15/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,445,4,16,13,0,7,2
0,35.08916193,-85.27487895,1/1/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,445,6,16,13,0,7,2
0,35.08916193,-85.27487895,8/16/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,445,2,16,13,0,7,2
