Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.07798472,-85.26362763,1/13/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,402,5,18,14,0,5,12
0,35.07798472,-85.26362763,7/28/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,402,5,18,14,0,5,12
0,35.03119788,-85.27150609,12/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,131,6,20,21,0,7,22
0,35.03119788,-85.27150609,3/31/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,131,5,20,21,0,7,22
0,35.02664515,-85.23945946,1/24/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,166,2,24,20,0,7,19
0,35.08060598,-85.27084721,9/30/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.08141167,-85.1754875,10/26/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,634,4,28,9,0,7,14
0,35.08141167,-85.1754875,1/29/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,634,0,28,9,0,7,14
0,35.08141167,-85.1754875,8/10/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,634,4,28,9,0,7,14
0,35.08141167,-85.1754875,1/31/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,634,2,28,9,0,7,14
0,35.05903868,-85.1530179,8/16/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,551,3,32,11,0,7,13
0,35.05903868,-85.1530179,11/8/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,551,3,32,11,0,7,13
0,35.09702255,-85.29654319,11/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,442,6,13,13,0,7,2
0,35.06873585,-85.27722322,9/23/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,311,6,17,16,0,-1,-1
0,35.06873585,-85.27722322,2/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,311,5,17,16,0,-1,-1
0,35.06873585,-85.27722322,6/24/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,311,6,17,16,0,-1,-1
0,35.10347505,-85.35347781,1/21/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,345,6,6,15,0,0,2
0,35.10347505,-85.35347781,6/2/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,345,5,6,15,0,0,2
0,35.10347505,-85.35347781,3/7/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,345,2,6,15,0,0,2
0,35.10347505,-85.35347781,5/17/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,345,3,6,15,0,0,2
0,35.0017481,-85.13212027,3/4/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,248,6,38,18,0,4,6
0,35.0017481,-85.13212027,2/3/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,248,5,38,18,0,4,6
0,35.0017481,-85.13212027,9/22/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,248,5,38,18,0,4,6
0,35.0017481,-85.13212027,9/16/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,248,6,38,18,0,4,6
0,35.0017481,-85.13212027,10/25/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,248,3,38,18,0,4,6
0,35.02344692,-85.1721851,5/5/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,12/16/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.04182365,-85.22267694,9/2/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,274,6,25,17,0,7,13
0,35.00815072,-85.26663529,10/28/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.02344692,-85.1721851,6/9/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.14503334,-85.33118135,7/28/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,652,5,6,8,0,7,13
0,35.02718716,-85.29952425,1/21/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.024567700000006,-85.29230831,3/17/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,75,5,18,23,0,2,14
0,35.08060598,-85.27084721,12/15/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.14381076,-85.28867103,12/15/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,730,5,11,6,1,7,3
0,35.14381076,-85.28867103,3/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.14381076,-85.28867103,4/1/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.14381076,-85.28867103,12/27/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,730,3,11,6,1,7,3
0,35.14381076,-85.28867103,10/7/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.14381076,-85.28867103,10/16/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,730,1,11,6,1,7,3
0,35.14381076,-85.28867103,9/1/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,730,5,11,6,1,7,3
0,35.14381076,-85.28867103,8/25/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,730,5,11,6,1,7,3
0,35.14381076,-85.28867103,9/16/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.14381076,-85.28867103,5/31/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,730,3,11,6,1,7,3
0,35.024567700000006,-85.29230831,12/30/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,75,6,18,23,0,2,14
0,35.08198655,-85.2355906,3/10/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,8/25/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,12/30/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.08198655,-85.2355906,2/10/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08198655,-85.2355906,11/3/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,495,5,21,12,0,7,7
0,35.08860637,-85.21476944,3/25/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,587,6,23,10,1,7,9
0,35.00552937,-85.25942213,9/9/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,56,6,23,24,0,7,21
0,35.00552937,-85.25942213,9/15/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,56,5,23,24,0,7,21
0,35.00552937,-85.25942213,8/29/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,56,2,23,24,0,7,21
0,35.00552937,-85.25942213,8/12/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,56,6,23,24,0,7,21
0,35.1186693,-85.33669941,1/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,481,6,7,12,0,7,12
0,35.00552937,-85.25942213,10/20/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,56,5,23,24,0,7,21
0,35.00552937,-85.25942213,12/23/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,56,6,23,24,0,7,21
0,35.00552937,-85.25942213,6/21/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,56,3,23,24,0,7,21
0,35.00552937,-85.25942213,3/31/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,56,5,23,24,0,7,21
0,35.09136823,-85.06651031,6/17/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,877,6,40,2,1,0,5
0,35.08060598,-85.27084721,10/13/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.08060598,-85.27084721,9/15/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.0590892,-85.07531039,7/22/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,35.0590892,-85.07531039,1/14/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,725,6,41,7,0,7,10
0,34.99640976,-85.19535432,8/5/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,114,6,31,22,0,7,1
0,34.99640976,-85.19535432,3/17/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,114,5,31,22,0,7,1
0,34.99640976,-85.19535432,12/16/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,114,6,31,22,0,7,1
0,34.99640976,-85.19535432,6/2/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,114,5,31,22,0,7,1
0,35.03996325,-85.12015232,4/22/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,511,6,37,12,0,7,12
0,35.06680653,-85.25237936,4/28/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,359,5,20,15,0,7,31
0,35.10557773,-85.30057839,9/1/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,486,5,12,12,0,7,15
0,35.07080586,-85.22434575,4/1/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,452,6,23,13,0,7,2
0,35.02284195,-85.11212678,10/5/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,423,4,39,14,0,0,14
0,35.02284195,-85.11212678,7/24/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,423,1,39,14,0,0,14
0,35.02284195,-85.11212678,12/15/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,423,5,39,14,0,0,14
0,35.02284195,-85.11212678,1/24/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,423,2,39,14,0,0,14
0,35.02284195,-85.11212678,6/9/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,423,5,39,14,0,0,14
0,35.02284195,-85.11212678,1/13/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,423,5,39,14,0,0,14
0,35.08740589,-85.09455701,9/21/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,820,4,37,4,0,7,4
0,35.08740589,-85.09455701,12/3/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,820,0,37,4,0,7,4
0,35.08740589,-85.09455701,2/23/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,820,4,37,4,0,7,4
0,35.08740589,-85.09455701,12/24/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,820,0,37,4,0,7,4
0,35.08740589,-85.09455701,8/12/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,820,6,37,4,0,7,4
0,35.08740589,-85.09455701,3/13/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,820,1,37,4,0,7,4
0,35.08740589,-85.09455701,8/24/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,820,4,37,4,0,7,4
0,35.10347505,-85.35347781,9/6/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,345,3,6,15,0,0,2
0,35.13717852,-85.30950099,7/25/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,655,2,9,8,0,0,2
0,35.13717852,-85.30950099,5/7/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,655,0,9,8,0,0,2
0,35.13717852,-85.30950099,11/15/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,655,3,9,8,0,0,2
0,35.13717852,-85.30950099,5/19/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,655,5,9,8,0,0,2
0,35.13717852,-85.30950099,4/23/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,655,0,9,8,0,0,2
0,35.13717852,-85.30950099,11/7/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,655,2,9,8,0,0,2
0,35.130542600000005,-85.3303277,2/18/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,571,6,7,10,0,7,11
0,35.06555751,-85.20991199,11/28/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,454,2,25,13,0,7,2
0,35.06555751,-85.20991199,4/15/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,454,6,25,13,0,7,2
0,35.06555751,-85.20991199,10/4/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,454,3,25,13,0,7,2
0,35.06555751,-85.20991199,11/10/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,454,5,25,13,0,7,2
0,35.06555751,-85.20991199,5/3/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,454,3,25,13,0,7,2
0,35.06555751,-85.20991199,11/7/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,454,2,25,13,0,7,2
0,35.06555751,-85.20991199,2/17/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,454,5,25,13,0,7,2
0,35.06555751,-85.20991199,2/10/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,454,5,25,13,0,7,2
0,35.06886572,-85.19950299,11/24/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.0674955,-85.23475409,5/5/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,406,5,22,14,0,7,10
0,35.0674955,-85.23475409,4/21/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,406,5,22,14,0,7,10
0,35.05505582,-85.1810502,6/20/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,458,2,29,13,0,7,8
0,35.05505582,-85.1810502,4/1/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,458,6,29,13,0,7,8
0,35.07750618,-85.12580022,3/4/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.07750618,-85.12580022,4/15/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,718,6,34,7,0,2,1
0,35.12225811,-85.17074596,7/24/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,837,1,26,3,0,7,2
0,35.03988343,-85.19784299,4/28/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,322,5,28,16,0,2,6
0,35.03988343,-85.19784299,2/4/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,322,6,28,16,0,2,6
0,35.06429366,-85.16744658,11/15/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,549,3,30,11,0,7,2
0,35.06429366,-85.16744658,4/8/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,549,6,30,11,0,7,2
0,35.09894310000001,-85.3213976,5/5/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,394,5,10,14,1,0,3
0,35.03403245,-85.12334957,5/15/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,466,1,37,13,0,7,14
0,35.03403245,-85.12334957,2/27/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,466,1,37,13,0,7,14
0,35.03403245,-85.12334957,1/1/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,466,0,37,13,0,7,14
0,35.03403245,-85.12334957,11/24/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,466,5,37,13,0,7,14
0,35.03403245,-85.12334957,7/15/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,466,6,37,13,0,7,14
0,35.03403245,-85.12334957,6/11/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,466,0,37,13,0,7,14
0,35.03403245,-85.12334957,12/20/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,466,3,37,13,0,7,14
0,35.03403245,-85.12334957,7/12/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,466,3,37,13,0,7,14
0,35.03403245,-85.12334957,10/17/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,466,2,37,13,0,7,14
0,35.04526111,-85.05688154,3/15/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,690,3,44,8,0,7,3
0,35.04526111,-85.05688154,11/15/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,690,3,44,8,0,7,3
0,35.04526111,-85.05688154,3/29/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,690,3,44,8,0,7,3
0,35.0924757,-85.26446929,11/4/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,491,6,17,12,0,-1,-1
0,35.0924757,-85.26446929,6/23/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,491,5,17,12,0,-1,-1
0,35.0924757,-85.26446929,11/5/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,491,0,17,12,0,-1,-1
0,35.11220868,-85.27975592,1/22/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,578,0,14,10,0,7,16
0,35.11220868,-85.27975592,6/8/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,578,4,14,10,0,7,16
0,35.11220868,-85.27975592,8/16/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,578,3,14,10,0,7,16
0,35.08183389,-85.31332421,4/14/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,306,5,12,16,0,2,2
0,35.09894310000001,-85.3213976,5/26/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,394,5,10,14,1,0,3
0,35.09894310000001,-85.3213976,2/24/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,394,5,10,14,1,0,3
0,35.09894310000001,-85.3213976,4/1/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,394,6,10,14,1,0,3
0,35.05115309,-85.13137847,5/20/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,554,6,35,11,0,7,3
0,35.05115309,-85.13137847,5/26/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,554,5,35,11,0,7,3
0,35.05115309,-85.13137847,1/18/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,554,3,35,11,0,7,3
0,35.00097374,-85.22738626,4/15/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.06996136,-85.31969426,4/28/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.06996136,-85.31969426,8/19/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.03335948,-85.14096784,12/16/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,419,6,35,14,0,7,6
0,35.04656333,-85.09933358,11/2/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,603,4,39,10,0,0,3
0,35.04656333,-85.09933358,8/12/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,603,6,39,10,0,0,3
0,35.04656333,-85.09933358,12/2/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,603,6,39,10,0,0,3
0,35.04656333,-85.09933358,5/5/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,603,5,39,10,0,0,3
0,35.04656333,-85.09933358,7/31/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,603,1,39,10,0,0,3
0,35.04656333,-85.09933358,1/14/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,603,6,39,10,0,0,3
0,35.13801268,-85.21407435,12/26/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,831,2,20,3,0,7,5
0,35.13801268,-85.21407435,9/4/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,831,1,20,3,0,7,5
0,35.13801268,-85.21407435,10/29/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,831,0,20,3,0,7,5
0,35.13801268,-85.21407435,6/24/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,831,6,20,3,0,7,5
0,35.13801268,-85.21407435,12/19/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,831,2,20,3,0,7,5
0,35.13801268,-85.21407435,11/6/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,831,1,20,3,0,7,5
0,35.02664515,-85.23945946,7/17/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,166,1,24,20,0,7,19
0,35.00437689,-85.13932869,3/11/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,247,6,37,18,0,7,7
0,35.06418421,-85.24516162,4/10/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,360,1,21,15,0,7,15
0,35.06418421,-85.24516162,9/15/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,360,5,21,15,0,7,15
0,35.06418421,-85.24516162,5/31/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,360,3,21,15,0,7,15
