Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.01090101,-85.1961837,9/16/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.08073142,-85.19311589,9/1/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,590,5,26,10,0,7,14
0,35.05493739,-85.25875684,6/9/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.05493739,-85.25875684,6/16/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.06886572,-85.19950299,11/11/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,500,6,26,12,1,2,4
0,35.09578854,-85.25405882,2/18/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,537,6,18,11,0,5,4
0,35.130542600000005,-85.3303277,9/30/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,571,6,7,10,0,7,11
0,35.130542600000005,-85.3303277,1/20/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,571,5,7,10,0,7,11
0,35.02333328,-85.24986156,7/21/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,34.99959452,-85.26260804,2/18/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,34.99628053,-85.27300582,12/30/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,15,6,22,26,0,7,15
0,35.0840381,-85.18270432,12/10/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,633,0,27,9,0,7,17
0,35.09333574,-85.09135544,9/23/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,848,6,37,3,0,7,6
0,35.08080701,-85.11538662,1/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,754,6,35,6,0,-1,-1
0,35.02402217,-85.23224564,10/21/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,167,6,25,20,0,7,29
0,35.02402217,-85.23224564,1/7/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,167,6,25,20,0,7,29
0,35.02402217,-85.23224564,11/11/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,167,6,25,20,0,7,29
0,35.08267297,-85.21796202,4/14/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,542,5,23,11,0,7,7
0,35.00242,-85.11450879,1/14/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,289,6,40,17,0,7,9
0,35.14171399,-85.34159532,6/11/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,611,0,5,9,0,7,6
0,35.14171399,-85.34159532,10/7/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,611,6,5,9,0,7,6
0,35.14171399,-85.34159532,10/19/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,611,4,5,9,0,7,6
0,35.14171399,-85.34159532,1/5/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,611,4,5,9,0,7,6
0,35.14171399,-85.34159532,6/19/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,611,1,5,9,0,7,6
0,35.14171399,-85.34159532,5/9/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,611,2,5,9,0,7,6
0,35.14171399,-85.34159532,1/23/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,611,1,5,9,0,7,6
0,35.06961569,-85.10415885,5/6/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,721,6,37,7,0,0,7
0,35.06961569,-85.10415885,1/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,721,6,37,7,0,0,7
0,35.12739226,-85.2629624,10/5/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,699,4,15,7,0,7,17
0,35.12739226,-85.2629624,2/5/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,699,0,15,7,0,7,17
0,35.12739226,-85.2629624,12/2/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,699,6,15,7,0,7,17
0,35.12739226,-85.2629624,12/16/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,699,6,15,7,0,7,17
0,35.04775727,-85.21948642,1/6/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.05382347,-85.06088904,12/22/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,727,5,43,7,0,0,2
0,35.05948536,-85.29081576,3/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.09400107,-85.07372419,10/28/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.03669864,-85.05287484,1/8/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,651,0,45,9,0,7,6
0,35.03669864,-85.05287484,6/24/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,651,6,45,9,0,7,6
0,35.03669864,-85.05287484,2/5/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,651,0,45,9,0,7,6
0,35.12477043,-85.25573903,1/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.13070482,-85.25254737,2/17/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.13070482,-85.25254737,12/23/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.13070482,-85.25254737,10/21/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.09578854,-85.25405882,9/8/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,537,5,18,11,0,5,4
0,35.0023427,-85.19216377,12/15/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,142,5,31,21,0,7,7
0,35.0023427,-85.19216377,8/25/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,142,5,31,21,0,7,7
0,35.0023427,-85.19216377,1/8/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,142,0,31,21,0,7,7
0,35.0023427,-85.19216377,3/9/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,142,4,31,21,0,7,7
0,35.08846725,-85.2925088,7/14/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,398,5,14,14,0,7,12
0,35.08846725,-85.2925088,1/30/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,398,1,14,14,0,7,12
0,35.08846725,-85.2925088,3/27/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,398,1,14,14,0,7,12
0,35.08846725,-85.2925088,3/11/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,398,6,14,14,0,7,12
0,35.08846725,-85.2925088,11/15/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,398,3,14,14,0,7,12
0,35.08846725,-85.2925088,4/25/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,398,2,14,14,0,7,12
0,35.08846725,-85.2925088,1/5/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,398,4,14,14,0,7,12
0,35.07285272,-85.17146664,12/16/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,593,6,29,10,0,7,13
0,35.07285272,-85.17146664,2/24/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,593,5,29,10,0,7,13
0,35.13070482,-85.25254737,12/30/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.13070482,-85.25254737,1/6/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.07217301,-85.18909319,9/8/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,546,5,27,11,0,5,8
0,35.07936322,-85.22837213,7/8/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,496,6,22,12,0,7,11
0,35.07936322,-85.22837213,2/18/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,496,6,22,12,0,7,11
0,35.13070482,-85.25254737,8/26/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.03598783,-85.1481793,3/16/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,418,4,34,14,0,2,3
0,35.03598783,-85.1481793,8/5/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,418,6,34,14,0,2,3
0,35.10226088,-85.31098840000001,6/16/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,440,5,11,13,1,7,11
0,35.05315973,-85.07851165,5/5/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,687,5,41,8,0,7,14
0,35.05315973,-85.07851165,2/22/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,687,3,41,8,0,7,14
0,35.05315973,-85.07851165,5/1/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,687,1,41,8,0,7,14
0,35.05315973,-85.07851165,11/10/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,687,5,41,8,0,7,14
0,35.05315973,-85.07851165,6/14/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,687,3,41,8,0,7,14
0,35.05315973,-85.07851165,11/27/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,687,1,41,8,0,7,14
0,35.12651921,-85.35837774,12/29/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,478,5,4,12,0,7,9
0,35.12651921,-85.35837774,6/3/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,478,6,4,12,0,7,9
0,35.12651921,-85.35837774,10/1/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,478,0,4,12,0,7,9
0,35.03257928,-85.23627077,12/1/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,199,5,24,19,0,7,32
0,35.04056463,-85.18022341,7/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,369,6,30,15,1,7,9
0,35.06041309,-85.04006245,11/17/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,797,5,45,5,0,7,3
0,35.09993031,-85.07052085,10/20/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,899,5,39,1,0,7,1
0,35.0681819,-85.21712863,11/24/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,453,5,24,13,0,7,2
0,35.0681819,-85.21712863,2/16/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,453,4,24,13,0,7,2
0,35.0681819,-85.21712863,9/3/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,453,0,24,13,0,7,2
0,35.0681819,-85.21712863,11/11/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,453,6,24,13,0,7,2
0,35.0681819,-85.21712863,1/30/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,453,1,24,13,0,7,2
0,35.0681819,-85.21712863,1/8/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,453,0,24,13,0,7,2
0,35.06261872,-85.35812702,5/29/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,119,1,8,21,0,0,2
0,35.06261872,-85.35812702,12/20/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,119,3,8,21,0,0,2
0,35.06261872,-85.35812702,9/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,119,6,8,21,0,0,2
0,35.06261872,-85.35812702,12/8/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,119,5,8,21,0,0,2
0,35.06261872,-85.35812702,6/3/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,119,6,8,21,0,0,2
0,35.02071092,-85.24264767,9/1/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,135,5,24,21,0,7,20
0,35.06418421,-85.24516162,9/21/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,360,4,21,15,0,7,15
0,35.06418421,-85.24516162,2/8/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,360,3,21,15,0,7,15
0,35.08860637,-85.21476944,6/2/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.10889367,-85.29016756,2/14/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.10889367,-85.29016756,7/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,532,6,13,11,0,7,15
0,35.10889367,-85.29016756,1/29/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.10889367,-85.29016756,9/5/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.04621507,-85.33242865,5/20/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,95,6,12,22,0,2,2
0,35.04621507,-85.33242865,12/15/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,95,5,12,22,0,2,2
0,35.04621507,-85.33242865,6/2/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,95,5,12,22,0,2,2
0,35.04621507,-85.33242865,2/11/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,95,6,12,22,0,2,2
0,35.04621507,-85.33242865,6/9/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,95,5,12,22,0,2,2
0,35.04621507,-85.33242865,2/18/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,95,6,12,22,0,2,2
0,35.03140266,-85.11613915,5/2/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,467,2,38,13,0,7,12
0,35.03140266,-85.11613915,10/20/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,467,5,38,13,0,7,12
0,35.03140266,-85.11613915,3/5/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,467,0,38,13,0,7,12
0,35.03140266,-85.11613915,1/5/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,467,4,38,13,0,7,12
0,35.03140266,-85.11613915,6/26/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,467,1,38,13,0,7,12
0,35.03140266,-85.11613915,7/5/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,467,3,38,13,0,7,12
0,35.01546493,-85.22822132,12/2/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.01546493,-85.22822132,8/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.13070482,-85.25254737,11/24/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.13070482,-85.25254737,12/8/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.03395041,-85.20103472,3/18/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,277,6,28,17,0,7,2
0,35.01090101,-85.1961837,7/29/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.01090101,-85.1961837,9/23/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.03905873,-85.2931549,5/13/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.03905873,-85.2931549,11/25/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.06166638,-85.16023201,4/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,550,5,31,11,0,7,9
0,35.06166638,-85.16023201,9/17/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,550,0,31,11,0,7,9
0,35.06166638,-85.16023201,4/19/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,550,3,31,11,0,7,9
0,35.06166638,-85.16023201,9/29/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,550,5,31,11,0,7,9
0,35.06166638,-85.16023201,4/14/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,550,5,31,11,0,7,9
0,35.06166638,-85.16023201,5/15/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,550,1,31,11,0,7,9
0,35.06166638,-85.16023201,4/13/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,550,4,31,11,0,7,9
0,35.06166638,-85.16023201,11/16/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,550,4,31,11,0,7,9
0,35.06166638,-85.16023201,10/10/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,550,2,31,11,0,7,9
0,35.06166638,-85.16023201,6/10/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,550,6,31,11,0,7,9
0,35.02071092,-85.24264767,7/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,135,5,24,21,0,7,20
0,35.02071092,-85.24264767,3/3/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,135,5,24,21,0,7,20
0,35.13455941,-85.30227516,3/5/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,656,0,10,8,0,7,9
0,35.03520205,-85.24348547,12/1/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,198,5,23,19,0,7,25
0,35.03520205,-85.24348547,4/29/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,198,6,23,19,0,7,25
0,35.10749752,-85.32543552,8/7/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,438,1,9,13,0,7,5
0,35.10749752,-85.32543552,7/16/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,438,0,9,13,0,7,5
0,35.10749752,-85.32543552,6/4/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,438,0,9,13,0,7,5
0,35.01420827,-85.18578124,9/18/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,206,1,31,19,1,7,4
0,35.01420827,-85.18578124,2/8/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,206,3,31,19,1,7,4
0,35.01420827,-85.18578124,8/27/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,206,0,31,19,1,7,4
0,35.10446158,-85.18033595,12/16/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,745,6,26,6,0,7,4
0,35.10749752,-85.32543552,9/15/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,438,5,9,13,0,7,5
0,35.10749752,-85.32543552,10/7/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,438,6,9,13,0,7,5
0,35.10749752,-85.32543552,9/19/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,438,2,9,13,0,7,5
0,35.07011843,-85.24197176,3/29/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,405,3,21,14,0,7,14
0,35.08276443,-85.1402302,11/25/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08080701,-85.11538662,12/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,754,5,35,6,0,-1,-1
0,35.00437689,-85.13932869,11/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,247,5,37,18,0,7,7
0,35.13386102,-85.31991475,12/5/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,614,2,8,9,0,7,4
0,35.13386102,-85.31991475,2/14/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,614,2,8,9,0,7,4
0,35.13386102,-85.31991475,4/23/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,614,0,8,9,0,7,4
0,35.13386102,-85.31991475,2/18/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,614,6,8,9,0,7,4
0,35.13386102,-85.31991475,12/29/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,614,5,8,9,0,7,4
0,35.13386102,-85.31991475,9/13/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,614,3,8,9,0,7,4
0,35.13386102,-85.31991475,7/15/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,614,6,8,9,0,7,4
0,35.13386102,-85.31991475,6/19/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,614,1,8,9,0,7,4
0,35.13386102,-85.31991475,8/3/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,614,4,8,9,0,7,4
0,35.13386102,-85.31991475,11/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,614,5,8,9,0,7,4
0,35.13386102,-85.31991475,11/14/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,614,2,8,9,0,7,4
0,35.13386102,-85.31991475,4/6/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,614,4,8,9,0,7,4
0,35.01146411,-85.25623575,7/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.06041309,-85.04006245,8/12/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,797,6,45,5,0,7,3
0,35.04568894,-85.27234902,6/10/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,194,6,19,19,0,7,28
0,35.07285272,-85.17146664,9/8/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,593,5,29,10,0,7,13
0,35.0235108,-85.09451074,4/12/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,470,3,41,13,0,7,7
0,35.0235108,-85.09451074,12/22/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,470,5,41,13,0,7,7
0,35.0235108,-85.09451074,5/13/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,470,6,41,13,0,7,7
0,35.07467097,-85.27403545,7/15/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.08208934,-85.15785894,10/28/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.08208934,-85.15785894,2/24/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,11/3/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.14188314,-85.26380407,3/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,766,5,14,5,0,7,21
0,35.05162397,-85.26916188,4/14/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,229,5,19,18,0,7,18
0,35.08208934,-85.15785894,11/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,7/22/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.08208934,-85.15785894,1/28/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.13070482,-85.25254737,11/4/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.13070482,-85.25254737,4/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
