,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
25,78.89232039451598,0.14811242554098314,78.48025924211363,0.14902114256138094,0.7843118258147306,11264.0,3404.0,3104.0,12470.0,0.7848025924211361,0.7855612951996976,0.8006934634647489,0.7679301881647123,0.2320698118352877
26,78.7690281867981,0.14897318004965854,78.87044507638383,0.14664230548806828,0.7880736511264409,11249.0,3404.0,2986.0,12603.0,0.7887044507638383,0.7873430374211282,0.8084546795817563,0.7676926226711254,0.23230737732887466
27,78.96743416786194,0.1475543765678616,78.52655247668805,0.14965774965792653,0.784700249742282,11236.0,3502.0,2992.0,12512.0,0.7852655247668805,0.7813163481953291,0.8070175438596491,0.7623829556249152,0.2376170443750848
28,78.84697318077087,0.14821281816512996,78.65881886118643,0.14773434524826795,0.7862325561433918,11388.0,3400.0,3054.0,12400.0,0.7865881886118643,0.7848101265822784,0.802381260515077,0.7700838517717068,0.2299161482282932
29,78.84413599967957,0.14771663583307842,78.84399179948416,0.1485543644403814,0.7879644271438657,11336.0,3396.0,3002.0,12508.0,0.7884399179948416,0.7864688128772636,0.8064474532559639,0.7694814010317675,0.2305185989682325
30,78.82713079452516,0.14798634244934752,78.81423186297201,0.14760005964893952,0.7875660385550042,11273.0,3428.0,2979.0,12562.0,0.7881423186297203,0.7856160100062539,0.8083134933401969,0.7668185837698116,0.23318141623018845
31,79.01986837387084,0.14706546110667018,78.49348588056345,0.1494737646273238,0.7845838891676985,11367.0,3426.0,3078.0,12371.0,0.7849348588056345,0.7831233778565551,0.8007638034824259,0.768403974852971,0.23159602514702896
32,78.81579399108888,0.14829890020564002,78.86713841677137,0.1463941760085678,0.7880730984362601,11254.0,3530.0,2861.0,12597.0,0.7886713841677138,0.7811124201649408,0.8149178418941648,0.7612283549783551,0.23877164502164505
33,78.79453301429749,0.14822371367640325,78.88697837444613,0.14646163314199953,0.7885274093390403,11429.0,3343.0,3042.0,12428.0,0.7888697837444614,0.7880286601990996,0.8033613445378152,0.7736934741402653,0.22630652585973465
34,78.86680960655212,0.14759602976481753,78.81092520335956,0.14778772944341373,0.7877122519382628,11381.0,3377.0,3031.0,12453.0,0.7881092520335956,0.7866708780795957,0.804249547920434,0.7711749559560916,0.2288250440439084
35,78.84555459022522,0.1482829794753512,78.93327160902058,0.14597501027908827,0.7887371334906896,11280.0,3421.0,2950.0,12591.0,0.7893327160902057,0.7863477391956033,0.8101795251270832,0.7672947418542956,0.2327052581457044
36,78.78177762031554,0.14782612035094972,78.9960981416573,0.14691861810653584,0.7896968268811037,11503.0,3381.0,2971.0,12387.0,0.7899609814165729,0.7855783866057838,0.8065503320744889,0.7728433216877184,0.22715667831228165
37,78.70100140571593,0.14832212813801035,79.15812446266781,0.1456529168439857,0.7911361672075543,11402.0,3363.0,2940.0,12537.0,0.7915812446266781,0.7884905660377358,0.8100407055630936,0.7722316288520149,0.2277683711479851
38,78.87956500053407,0.14701790635804754,78.74148535149791,0.14863924492104316,0.7872116043079934,11501.0,3277.0,3152.0,12312.0,0.7874148535149792,0.7897876707935082,0.7961717537506466,0.7782514548653404,0.22174854513465966
39,79.01136875152588,0.14682276738216676,78.52324581707559,0.1489751883011901,0.7845110558670974,11154.0,3514.0,2981.0,12593.0,0.7852324581707559,0.7818339852238158,0.8085912418132786,0.7604308699209162,0.2395691300790837
40,78.94476056098937,0.14684777438871827,78.57284571126249,0.14874900442223393,0.7853978770965584,11393.0,3434.0,3046.0,12369.0,0.7857284571126248,0.7826994874390938,0.8024002594875121,0.7683954947056046,0.23160450529439536
41,78.86680960655212,0.14718052145031132,78.90020501289598,0.14790255560283572,0.7882072280841881,11170.0,3422.0,2959.0,12691.0,0.7890020501289597,0.7876248991497549,0.8109265175718849,0.7654879385964912,0.2345120614035088
42,78.8710653781891,0.1474085444104536,78.82745850142186,0.14720870765543312,0.7877987991720137,11292.0,3574.0,2829.0,12547.0,0.7882745850142187,0.7783015941939085,0.8160119667013528,0.7595856316426746,0.24041436835732544
43,78.86964678764345,0.14760128122720315,78.90020501289598,0.14665185386889765,0.7887927294287869,11533.0,3283.0,3098.0,12328.0,0.7890020501289597,0.7896995708154506,0.7991702320757164,0.7784152267818575,0.22158477321814246
44,78.84555459022522,0.1474636692883056,78.77455194762251,0.14688495589001416,0.7871598577116912,11262.0,3437.0,2982.0,12561.0,0.7877455194762251,0.7851606450806351,0.8081451457247636,0.766174569698619,0.23382543030138106
45,79.0808081626892,0.14649693885351586,78.49348588056345,0.1491103227825602,0.7845612311638506,11349.0,3410.0,3094.0,12389.0,0.7849348588056345,0.7841635546553579,0.8001679261125105,0.7689545362151907,0.2310454637848093
46,78.92774939537048,0.1470708728935655,78.72164539382315,0.1475412291946352,0.7865835801815829,11225.0,3510.0,2925.0,12582.0,0.7872164539382316,0.7818791946308725,0.8113755078351712,0.7617916525279945,0.23820834747200545
47,78.8568913936615,0.1473404650059412,78.90020501289598,0.1469010733264239,0.7885822379195184,11355.0,3508.0,2873.0,12506.0,0.7890020501289597,0.7809416760334708,0.8131868131868132,0.7639776626522237,0.2360223373477764
48,79.01844978332521,0.14691559027490936,78.53316579591298,0.14777436298693047,0.7850793041179596,11449.0,3390.0,3102.0,12301.0,0.7853316579591297,0.7839525842839844,0.7986106602609881,0.7715479479749309,0.2284520520250691
49,78.96743416786194,0.14698105429213482,78.63236558428676,0.14754894041904656,0.7858007964926176,11277.0,3453.0,3009.0,12503.0,0.7863236558428676,0.7835923790423666,0.8060211449200619,0.7655804480651731,0.2344195519348269
