Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,34.9950397989048,-85.2305742596597,2018-09-22,10:36:56,,,,,9,2,,,,,,5,0,1,,,,,,,,,60,27,24,0,7,17
0,35.134365351244895,-85.38006036599491,2018-04-28,10:36:56,,,,,7,2,,,,,,5,0,1,,,,,,,,,475,1,12,0,-1,-1
0,35.1058154512068,-85.14506871581159,2018-03-09,10:36:56,,,,,3,1,,,,,,4,1,0,,,,,,,,,813,30,4,0,0,3
0,35.036252711265504,-85.36362981596879,2018-12-13,10:36:56,,,,,12,3,,,,,,3,1,0,,,,,,,,,21,9,25,0,7,11
0,34.9885320307797,-85.17372671393471,2018-03-12,10:36:56,,,,,17,4,,,,,,0,1,0,,,,,,,,,117,34,22,0,7,3
0,35.0931662607683,-85.24683850900371,2018-06-24,10:36:56,,,,,0,1,,,,,,6,0,1,,,,,,,,,538,19,11,0,5,3
0,35.0404463288988,-85.2579162946872,2018-11-03,11:00:28,,,,,5,2,,,,,,5,0,1,,,,,,,,,196,21,19,0,7,12
0,35.0860664943261,-85.12981645147809,2018-06-23,11:00:28,,,,,22,1,,,,,,5,0,1,,,,,,,,,752,33,6,0,-1,-1
0,35.0564565430856,-85.0680994750668,2018-05-28,11:00:28,,,,,4,1,,,,,,0,1,0,,,,,,,,,726,42,7,0,7,4
0,35.1347035007544,-85.2244917289925,2018-06-11,11:00:31,,,,,17,4,,,,,,0,1,0,,,,,,,,,802,19,4,0,7,1
0,35.050527273404896,-85.071301132664,2018-02-12,11:00:31,,,,,3,1,,,,,,0,1,0,,,,,,,,,688,42,8,0,7,3
0,35.1183499407394,-85.1210342789125,2018-01-02,11:00:31,,,,,12,3,,,,,,1,1,0,,,,,,,,,892,32,1,0,7,7
0,35.0037561062188,-85.079285320748,2018-11-04,11:00:31,,,,,1,1,,,,,,6,0,1,,,,,,,,,383,44,15,0,0,2
0,35.0432637538728,-85.10974335457409,2018-06-06,11:06:05,,,,,2,1,,,,,,2,1,0,,,,,,,,,557,38,11,0,7,11
0,35.0402782362592,-85.3356110609479,2018-06-07,11:06:05,,,,,7,2,,,,,,3,1,0,,,,,,,,,69,12,23,0,2,1
0,35.139797213885394,-85.3167272997467,2018-12-26,11:06:05,,,,,13,4,,,,,,2,1,0,,,,,,,,,654,8,8,0,0,5
0,35.1319398762293,-85.2950498059296,2018-02-03,11:06:05,,,,,9,2,,,,,,5,0,1,,,,,,,,,657,11,8,1,0,3
0,35.0573860907943,-85.34368543907159,2018-02-26,11:10:01,,,,,6,2,,,,,,0,1,0,,,,,,,,,121,10,21,0,7,3
0,35.106488523860996,-85.12743483959659,2018-05-03,11:10:01,,,,,17,4,,,,,,3,1,0,,,,,,,,,843,32,3,0,7,3
0,35.0771095393696,-85.358985376655,2018-10-28,11:17:55,,,,,8,2,,,,,,6,0,1,,,,,,,,,182,7,19,0,7,1
0,35.0306419112378,-85.2114391658521,2018-10-09,11:17:55,,,,,13,4,,,,,,1,1,0,,,,,,,,,237,27,18,0,2,1
0,35.146241044355605,-85.3736935516766,2018-10-30,11:17:55,,,,,12,3,,,,,,1,1,0,,,,,,,,,565,1,10,0,0,2
0,35.0729146557452,-85.093745478886,2018-03-01,11:44:52,,,,,9,2,,,,,,3,1,0,,,,,,,,,757,38,6,0,7,6
0,35.0873438562165,-85.1722919508298,2018-07-10,11:44:52,,,,,4,1,,,,,,1,1,0,,,,,,,,,674,28,8,0,7,17
0,35.0654208757822,-85.28762934403059,2018-02-09,11:44:52,,,,,10,3,,,,,,4,1,0,,,,,,,,,265,16,17,0,7,20
0,35.0985981043187,-85.10578576146109,2018-12-06,11:44:52,,,,,16,4,,,,,,3,1,0,,,,,,,,,846,35,3,0,-1,-1
0,35.0861013138528,-85.052083989536,2018-08-04,12:06:05,,,,,7,2,,,,,,5,0,1,,,,,,,,,879,42,2,0,4,1
0,34.9878514226663,-85.1913351182669,2018-10-18,12:41:20,,,,,20,1,,,,,,3,1,0,,,,,,,,,89,32,23,0,7,6
0,35.1265192112426,-85.3583777409773,2018-04-01,12:41:20,,,,,0,1,,,,,,6,0,1,,,,,,,,,478,4,12,0,7,9
0,35.0652344031439,-85.36534851528991,2018-08-08,12:41:20,,,,,21,1,,,,,,2,1,0,,,,,,,,,118,7,21,0,7,1
0,35.1413209357491,-85.2036561489778,2018-05-30,12:57:32,,,,,17,4,,,,,,2,1,0,,,,,,,,,858,21,2,0,7,2
0,35.0662403026479,-85.1922869032775,2018-02-16,12:57:32,,,,,9,2,,,,,,4,1,0,,,,,,,,,501,27,12,1,2,4
0,35.0129367812289,-85.14334312579791,2018-12-08,12:57:32,,,,,8,2,,,,,,5,0,1,,,,,,,,,285,36,17,0,7,15
0,35.1106127543676,-85.3927882866863,2018-09-18,12:57:32,,,,,1,1,,,,,,1,1,0,,,,,,,,,295,1,16,0,-1,-1
0,34.9872567462328,-85.1313022307853,2018-08-01,12:57:32,,,,,16,4,,,,,,2,1,0,,,,,,,,,181,39,20,0,7,5
0,35.0583615571851,-85.17064150637759,2018-07-01,7:08:10,,,,,17,4,,,,,,6,0,1,,,,,,,,,504,30,12,0,7,4
0,35.1025121512096,-85.15548446581909,2018-12-28,7:08:10,,,,,8,2,,,,,,4,1,0,,,,,,,,,781,29,5,0,0,2
0,35.0867374788629,-85.1121868145822,2018-10-09,7:08:10,,,,,10,3,,,,,,1,1,0,,,,,,,,,787,35,5,0,-1,-1
0,35.1010318443476,-85.2685008865881,2018-01-13,7:08:10,,,,,2,1,,,,,,5,0,1,,,,,,,,,535,16,11,0,7,9
0,35.112338937638896,-85.2019943482906,2018-04-24,7:09:26,,,,,19,1,,,,,,1,1,0,,,,,,,,,742,23,6,0,7,1
0,35.0762127052829,-85.08333131199659,2018-08-15,7:09:26,,,,,8,2,,,,,,2,1,0,,,,,,,,,791,39,5,0,7,17
0,35.039963253415195,-85.1201523176993,2018-09-22,7:09:26,,,,,22,1,,,,,,5,0,1,,,,,,,,,511,37,12,0,7,12
0,35.108345257645304,-85.2300431333107,2018-06-22,7:09:26,,,,,20,1,,,,,,4,1,0,,,,,,,,,666,20,8,1,9,4
0,35.1001535785974,-85.36388559217849,2018-01-07,7:09:26,,,,,15,4,,,,,,6,0,1,,,,,,,,,299,5,16,0,7,1
0,35.0089556607744,-85.1713599389357,2018-01-03,7:33:55,,,,,23,1,,,,,,2,1,0,,,,,,,,,208,33,19,0,7,13
0,35.1247704316844,-85.2557390277825,2018-12-30,7:33:55,,,,,8,2,,,,,,6,0,1,,,,,,,,,700,16,7,0,7,16
0,35.1273922557631,-85.2629623990206,2018-02-11,7:33:55,,,,,12,3,,,,,,6,0,1,,,,,,,,,699,15,7,0,7,17
0,35.1313934012178,-85.2349083058836,2018-01-21,7:33:55,,,,,16,4,,,,,,6,0,1,,,,,,,,,770,18,5,0,2,3
0,35.1393759412052,-85.17879273084179,2018-06-22,8:11:21,,,,,4,1,,,,,,4,1,0,,,,,,,,,884,24,1,0,7,3
0,34.9958168762315,-85.1353150607895,2018-08-14,8:11:21,,,,,12,3,,,,,,1,1,0,,,,,,,,,213,38,19,0,7,14
0,35.105721544338195,-85.2228225615532,2018-11-25,8:11:21,,,,,1,1,,,,,,6,0,1,,,,,,,,,667,21,8,0,9,1
0,35.089854035771,-85.25724890401109,2018-11-25,8:23:11,,,,,14,4,,,,,,6,0,1,,,,,,,,,492,18,12,0,5,4
0,35.0432637538728,-85.10974335457409,2018-02-24,8:23:11,,,,,4,1,,,,,,5,0,1,,,,,,,,,557,38,11,0,7,11
0,35.108345257645304,-85.2300431333107,2018-08-15,8:24:18,,,,,15,4,,,,,,2,1,0,,,,,,,,,666,20,8,1,9,4
0,35.077506183867506,-85.12580022459129,2018-05-27,8:24:18,,,,,18,1,,,,,,6,0,1,,,,,,,,,718,34,7,0,2,1
0,35.1160518226626,-85.329474248385,2018-07-07,8:31:02,,,,,4,1,,,,,,5,0,1,,,,,,,,,482,8,12,0,0,2
0,35.022841953878,-85.1121267845732,2018-09-28,8:31:02,,,,,6,2,,,,,,4,1,0,,,,,,,,,423,39,14,0,0,14
0,35.0852969157662,-85.2251804289863,2018-07-28,8:31:02,,,,,12,3,,,,,,5,0,1,,,,,,,,,541,22,11,0,7,4
0,35.140636981213,-85.2212974208745,2018-05-24,8:31:02,,,,,5,2,,,,,,3,1,0,,,,,,,,,830,19,3,0,7,1
0,35.0689759488554,-85.0440688295275,2018-02-16,8:31:02,,,,,11,3,,,,,,4,1,0,,,,,,,,,827,44,4,0,7,7
0,35.0332661262385,-85.21865283585791,2018-12-10,10:10:19,,,,,14,4,,,,,,0,1,0,,,,,,,,,236,26,18,0,7,7
0,35.0795098338579,-85.072916339551,2018-03-16,10:10:19,,,,,23,1,,,,,,4,1,0,,,,,,,,,823,40,4,1,0,6
0,35.01298251075411,-85.065679558857,2018-09-01,10:10:19,,,,,11,3,,,,,,5,0,1,,,,,,,,,474,45,13,0,0,1
0,34.9918965876448,-85.08568209318979,2018-05-06,10:10:19,,,,,1,1,,,,,,6,0,1,,,,,,,,,293,44,17,0,0,2
0,35.1203065593208,-85.1458894114954,2018-12-28,10:11:04,,,,,0,1,,,,,,4,1,0,,,,,,,,,866,29,2,0,7,7
0,35.1018970861981,-85.0953687107731,2018-07-25,10:11:04,,,,,2,1,,,,,,2,1,0,,,,,,,,,873,36,2,0,7,5
0,35.0676510138618,-85.0793204495543,2018-10-07,10:11:04,,,,,5,2,,,,,,6,0,1,,,,,,,,,759,40,6,0,7,5
0,35.0090194438781,-85.0936993145571,2018-01-06,10:11:04,,,,,20,1,,,,,,5,0,1,,,,,,,,,381,42,15,0,7,4
0,35.0799118322017,-85.28847522646579,2018-02-23,10:43:45,,,,,9,2,,,,,,4,1,0,,,,,,,,,354,15,15,0,7,15
0,35.033403060748896,-85.06328501885791,2018-05-29,10:43:45,,,,,15,4,,,,,,1,1,0,,,,,,,,,608,44,10,0,0,2
0,35.103780785756996,-85.19796929896842,2018-10-14,10:43:45,,,,,1,1,,,,,,6,0,1,,,,,,,,,708,24,7,0,-1,-1
0,35.0156152038729,-85.0728866395422,2018-07-25,12:03:50,,,,,6,2,,,,,,2,1,0,,,,,,,,,473,44,13,0,0,1
0,34.996489282649996,-85.1177048582139,2018-07-22,12:03:50,,,,,19,1,,,,,,6,0,1,,,,,,,,,250,40,18,0,7,9
0,35.0432637538728,-85.10974335457409,2018-04-20,12:03:50,,,,,4,1,,,,,,4,1,0,,,,,,,,,557,38,11,0,7,11
0,35.0795098338579,-85.072916339551,2018-10-05,12:03:50,,,,,22,1,,,,,,4,1,0,,,,,,,,,823,40,4,1,0,6
0,35.027332498434504,-85.2218428077741,2018-07-15,12:03:50,,,,,15,4,,,,,,6,0,1,,,,,,,,,201,26,19,0,7,14
0,35.1386956012087,-85.1964336258552,2018-03-01,12:09:46,,,,,21,1,,,,,,3,1,0,,,,,,,,,859,22,2,0,7,8
0,35.0860664943261,-85.12981645147809,2018-03-23,12:09:46,,,,,5,2,,,,,,4,1,0,,,,,,,,,752,33,6,0,-1,-1
0,35.0749043921573,-85.0408644512857,2018-02-17,12:09:46,,,,,6,2,,,,,,5,0,1,,,,,,,,,855,44,3,0,-1,1
0,35.1038588007427,-85.12021799891,2018-11-09,12:09:46,,,,,8,2,,,,,,4,1,0,,,,,,,,,844,33,3,0,-1,-1
0,35.1418831381048,-85.2638040702239,2018-08-05,12:09:46,,,,,13,4,,,,,,6,0,1,,,,,,,,,766,14,5,0,7,21
0,35.097717763888895,-85.27891149471151,2018-12-06,12:37:40,,,,,22,1,,,,,,3,1,0,,,,,,,,,489,15,12,0,7,14
0,35.1229348157442,-85.1531085739373,2018-09-18,12:37:40,,,,,17,4,,,,,,1,1,0,,,,,,,,,865,28,2,0,7,14
0,35.0799118322017,-85.28847522646579,2018-02-25,12:37:40,,,,,19,1,,,,,,6,0,1,,,,,,,,,354,15,15,0,7,15
0,35.1353879638677,-85.20685174966171,2018-07-26,12:41:02,,,,,0,1,,,,,,3,1,0,,,,,,,,,832,21,3,0,7,7
0,35.0965804757514,-85.1586818589379,2018-06-14,12:41:02,,,,,17,4,,,,,,3,1,0,,,,,,,,,748,29,6,0,0,1
0,35.0997879476465,-85.22601528830658,2018-10-22,12:47:26,,,,,19,1,,,,,,0,1,0,,,,,,,,,627,21,9,1,9,3
0,35.1228362362192,-85.2308789158793,2018-11-28,12:47:26,,,,,4,1,,,,,,2,1,0,,,,,,,,,738,19,6,0,7,9
0,35.1079985881377,-85.38556190031059,2018-02-15,13:57:52,,,,,0,1,,,,,,3,1,0,,,,,,,,,296,2,16,0,-1,-1
0,35.138569641684796,-85.2742201277987,2018-06-17,13:57:52,,,,,3,1,,,,,,6,0,1,,,,,,,,,732,13,6,0,7,20
0,35.084716803872496,-85.1650752096224,2018-09-22,13:57:52,,,,,14,4,,,,,,5,0,1,,,,,,,,,675,29,8,0,7,6
0,34.9879286276512,-85.1136938582099,2018-05-31,14:08:42,,,,,10,3,,,,,,3,1,0,,,,,,,,,216,41,19,0,7,2
0,35.1025121512096,-85.15548446581909,2018-08-07,14:08:42,,,,,18,1,,,,,,1,1,0,,,,,,,,,781,29,5,0,0,2
0,35.0771095393696,-85.358985376655,2018-06-08,14:08:42,,,,,17,4,,,,,,4,1,0,,,,,,,,,182,7,19,0,7,1
0,35.0621049843624,-85.2980346666054,2018-04-25,14:08:42,,,,,5,2,,,,,,2,1,0,,,,,,,,,225,15,18,0,7,21
0,35.0405646307686,-85.18022340894659,2018-03-03,14:26:31,,,,,13,4,,,,,,5,0,1,,,,,,,,,369,30,15,1,7,9
0,35.0879204493443,-85.2323993115581,2018-05-31,14:26:31,,,,,12,3,,,,,,3,1,0,,,,,,,,,540,21,11,0,7,4
0,35.109789359318,-85.1170175564715,2018-06-08,14:26:31,,,,,16,4,,,,,,4,1,0,,,,,,,,,870,33,2,0,7,3
0,35.1275113012093,-85.1851868358451,2018-11-17,14:26:31,,,,,2,1,,,,,,5,0,1,,,,,,,,,835,24,3,0,7,1
0,35.0109806357643,-85.1185205088963,2018-09-18,14:26:31,,,,,23,1,,,,,,1,1,0,,,,,,,,,333,39,16,0,7,7
0,34.994464365777695,-85.1705349539331,2018-05-30,14:37:00,,,,,15,4,,,,,,2,1,0,,,,,,,,,145,34,21,0,7,1
0,35.1172597112475,-85.3719713509864,2018-10-07,14:37:00,,,,,10,3,,,,,,6,0,1,,,,,,,,,387,3,14,0,0,1
0,35.029267716244895,-85.2466737508788,2018-07-15,14:38:00,,,,,16,4,,,,,,6,0,1,,,,,,,,,165,23,20,0,7,16
0,35.0353706852931,-85.0881125419947,2018-07-28,14:38:00,,,,,8,2,,,,,,5,0,1,,,,,,,,,560,41,11,0,7,11
0,35.0009737407865,-85.2273862639766,2018-07-01,14:38:18,,,,,8,2,,,,,,6,0,1,,,,,,,,,84,27,23,0,7,9
0,35.115719812621,-85.11381663322601,2018-05-20,14:38:18,,,,,3,1,,,,,,6,0,1,,,,,,,,,893,33,1,0,7,4
0,34.990476718900396,-85.1985443996347,2018-04-06,14:38:18,,,,,23,1,,,,,,4,1,0,,,,,,,,,88,31,23,1,2,5
0,35.1115134362346,-85.29739074092859,2018-05-27,14:46:59,,,,,5,2,,,,,,6,0,1,,,,,,,,,531,12,11,0,7,19
0,35.0301065634099,-85.0736943926629,2018-08-26,14:46:59,,,,,3,1,,,,,,6,0,1,,,,,,,,,562,43,11,0,7,2
0,35.036252711265504,-85.36362981596879,2018-08-06,14:46:59,,,,,6,2,,,,,,0,1,0,,,,,,,,,21,9,25,0,7,11
0,35.089395668850194,-85.0416666095285,2018-09-24,15:07:44,,,,,2,1,,,,,,0,1,0,,,,,,,,,903,43,1,0,-1,-1
0,35.042190337686,-85.3604495733982,2018-03-19,15:07:44,,,,,10,3,,,,,,0,1,0,,,,,,,,,42,9,24,0,7,10
0,34.9892100703155,-85.1561181320388,2018-03-13,15:07:44,,,,,6,2,,,,,,1,1,0,,,,,,,,,147,36,21,0,7,6
0,35.139096751235,-85.3343679859607,2018-12-30,15:07:44,,,,,21,1,,,,,,6,0,1,,,,,,,,,612,6,9,0,7,14
0,35.0179338381449,-85.3131072902447,2018-04-17,15:38:34,,,,,1,1,,,,,,1,1,0,,,,,,,,,28,16,25,0,5,10
0,35.0996419231232,-85.3037655552484,2018-05-25,15:38:34,,,,,10,3,,,,,,4,1,0,,,,,,,,,441,12,13,0,7,19
0,35.0241770762134,-85.0768945307488,2018-01-19,15:38:34,,,,,8,2,,,,,,4,1,0,,,,,,,,,517,43,12,0,7,7
0,35.047230150749,-85.0817124238735,2018-02-05,15:38:34,,,,,13,4,,,,,,0,1,0,,,,,,,,,647,41,9,0,7,11
0,35.0182474826375,-85.080094193189,2018-08-02,15:43:02,,,,,8,2,,,,,,3,1,0,,,,,,,,,472,43,13,0,7,3
0,35.1110715780911,-85.15950495014191,2018-06-03,15:43:02,,,,,5,2,,,,,,6,0,1,,,,,,,,,811,28,4,0,7,15
0,35.083436957630404,-85.1226012982284,2018-12-02,15:43:02,,,,,11,3,,,,,,6,0,1,,,,,,,,,753,34,6,0,-1,-1
0,35.1373271807551,-85.2317148789983,2018-05-15,15:43:02,,,,,2,1,,,,,,1,1,0,,,,,,,,,801,18,4,0,2,8
0,35.1403032481281,-85.37687719530841,2018-06-10,15:48:59,,,,,0,1,,,,,,6,0,1,,,,,,,,,520,1,11,0,-1,-1
0,35.0393321407469,-85.0600835188563,2018-12-22,15:48:59,,,,,9,2,,,,,,5,0,1,,,,,,,,,650,44,9,0,7,4
0,35.1130202657522,-85.1843591539594,2018-01-14,15:48:59,,,,,5,2,,,,,,6,0,1,,,,,,,,,777,25,5,0,-1,-1
0,35.0996419231232,-85.3037655552484,2018-04-03,15:48:59,,,,,12,3,,,,,,1,1,0,,,,,,,,,441,12,13,0,7,19
0,35.0419652257476,-85.067292673862,2018-10-19,15:48:59,,,,,22,1,,,,,,4,1,0,,,,,,,,,649,43,9,0,7,2
0,35.0154649338996,-85.2282213196609,2018-02-11,16:06:14,,,,,5,2,,,,,,6,0,1,,,,,,,,,137,26,21,0,7,21
0,35.1378753707659,-85.2918606540437,2018-09-29,16:06:14,,,,,6,2,,,,,,5,0,1,,,,,,,,,695,11,7,1,0,2
0,35.0861013138528,-85.052083989536,2018-10-07,16:06:14,,,,,17,4,,,,,,6,0,1,,,,,,,,,879,42,2,0,4,1
0,35.0156152038729,-85.0728866395422,2018-11-02,16:23:35,,,,,22,1,,,,,,4,1,0,,,,,,,,,473,44,13,0,0,1
0,35.1373271807551,-85.2317148789983,2018-06-11,16:23:35,,,,,10,3,,,,,,0,1,0,,,,,,,,,801,18,4,0,2,8
0,35.1208969730982,-85.20602020517791,2018-11-17,16:23:35,,,,,7,2,,,,,,5,0,1,,,,,,,,,774,22,5,0,7,11
0,35.0900370743201,-85.10177153145679,2018-04-10,16:23:35,,,,,13,4,,,,,,1,1,0,,,,,,,,,819,36,4,0,-1,-1
0,35.0355447831543,-85.381248050298,2018-09-13,16:23:35,,,,,9,2,,,,,,3,1,0,,,,,,,,,0,7,26,0,-1,-1
0,35.0728527207593,-85.1714666389443,2018-09-23,16:23:35,,,,,6,2,,,,,,6,0,1,,,,,,,,,593,29,10,0,7,13
0,35.0445978957483,-85.07450230886779,2018-08-15,16:24:39,,,,,22,1,,,,,,2,1,0,,,,,,,,,648,42,9,0,7,5
0,35.062618716258,-85.3581270159682,2018-09-22,16:24:39,,,,,21,1,,,,,,5,0,1,,,,,,,,,119,8,21,0,0,2
0,35.115719812621,-85.11381663322601,2018-05-22,16:24:39,,,,,2,1,,,,,,1,1,0,,,,,,,,,893,33,1,0,7,4
0,35.076739468112,-85.22115412518359,2018-01-01,16:41:40,,,,,7,2,,,,,,0,1,0,,,,,,,,,497,23,12,0,7,7
0,35.0531597312067,-85.0785116457539,2018-06-15,16:41:40,,,,,2,1,,,,,,4,1,0,,,,,,,,,687,41,8,0,7,14
0,35.0900370743201,-85.10177153145679,2018-05-01,16:41:40,,,,,12,3,,,,,,1,1,0,,,,,,,,,819,36,4,0,-1,-1
