"","Accident","Hour","DayFrame","WeekDay","WeekEnd","Precipitation_Intensity","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Grid_Block","Grid_Col","Grid_Row","Highway","Land_Use_Mode","Road_Count"
"103822",0,7,2,0,1,0,0,1,0,0,0,0,472,43,13,0,7,3
"105098",0,5,2,0,1,0,0,1,0,0,0,0,872,35,2,0,7,4
"105568",0,7,2,0,1,0,0,1,0,0,0,0,579,15,10,0,7,12
"106058",0,15,4,0,1,0,1,0,0,0,0,0,183,8,19,0,7,1
"106137",0,9,2,0,1,0,0,1,0,0,0,0,539,20,11,0,7,4
"106695",0,3,1,0,1,0,0,1,0,0,0,0,471,42,13,0,7,4
"106886",0,19,1,0,1,0,1,0,0,0,0,0,502,28,12,0,2,1
"107139",0,11,3,0,1,0,1,0,0,0,0,0,177,35,20,0,7,6
"107210",0,7,2,0,1,0,0,1,0,0,0,0,180,38,20,0,7,14
"107476",0,3,1,0,1,0,0,1,0,0,0,0,686,40,8,0,7,5
"107503",0,11,3,0,1,0,1,0,0,0,0,0,168,26,20,0,7,21
"103101",0,8,2,0,1,0,1,0,0,0,0,0,677,31,8,0,2,2
"103188",0,18,1,0,1,0,1,0,0,0,0,0,332,38,16,0,7,9
"103288",0,14,4,0,1,0,0,1,0,0,0,0,478,4,12,0,7,9
"103636",0,22,1,0,1,0,0,1,0,0,0,0,362,23,15,0,7,11
"103681",0,7,2,0,1,0,1,0,0,0,0,0,45,12,24,0,2,1
"103810",0,19,1,0,1,0,1,0,0,0,0,0,175,33,20,0,7,5
"103855",0,17,4,0,1,0,1,0,0,0,0,0,870,33,2,0,7,3
"103857",0,6,2,0,1,0,1,0,0,0,0,0,504,30,12,0,7,4
"103917",0,5,2,0,1,0,1,0,0,0,0,0,313,19,16,0,7,8
"103950",0,1,1,0,1,0,1,0,0,0,0,0,516,42,12,0,7,9
"104997",0,16,4,0,1,0,1,0,0,0,0,0,286,37,17,0,7,13
"105053",0,2,1,0,1,0,1,0,0,0,0,0,434,5,13,0,7,12
"105284",0,10,3,0,1,0,1,0,0,0,0,0,688,42,8,0,7,3
"105672",0,16,4,0,1,0,1,0,0,0,0,0,382,43,15,0,0,2
"105792",0,23,1,0,1,0,0,1,0,0,0,0,225,15,18,0,7,21
"106100",0,2,1,0,1,0,1,0,0,0,0,0,181,39,20,0,7,5
"106468",0,3,1,0,1,0,1,0,0,0,0,0,151,9,20,0,0,1
"106594",0,5,2,0,1,0,1,0,0,0,0,0,360,21,15,0,7,15
"106627",0,8,2,0,1,0,1,0,0,0,0,0,481,7,12,0,7,12
"103360",0,10,3,1,0,0,1,0,0,0,0,0,237,27,18,0,2,1
"103423",0,11,3,1,0,0,1,0,0,0,0,0,901,41,1,1,0,5
"105643",0,19,1,1,0,0,1,0,0,0,0,0,444,15,13,0,7,9
"105991",0,15,4,1,0,0,0,1,0,0,0,0,435,6,13,0,7,13
"106175",0,23,1,1,0,0,0,1,0,0,0,0,628,22,9,0,0,3
"106358",0,15,4,1,0,0,1,0,0,0,0,0,237,27,18,0,2,1
"107118",0,23,1,1,0,0,0,1,0,0,0,0,853,42,3,0,2,7
"107227",0,2,1,1,0,0,1,0,0,0,0,0,409,25,14,0,7,8
"107583",0,21,1,1,0,0,1,0,0,0,0,0,252,42,18,0,7,5
"103369",0,19,1,1,0,0,0,1,0,0,0,0,354,15,15,0,7,15
"103921",0,17,4,1,0,0,0,1,0,0,0,0,888,28,1,0,0,9
"105454",0,12,3,1,0,0,0,1,0,0,0,0,529,10,11,0,7,12
"106528",0,3,1,1,0,0,0,1,0,0,0,0,650,44,9,0,7,4
"106878",0,8,2,1,0,0,0,1,0,0,0,0,143,32,21,0,7,6
"107511",0,5,2,1,0,0,0,1,0,0,0,0,528,9,11,0,7,6
"107677",0,20,1,1,0,0,0,1,0,0,0,0,600,36,10,0,7,3
"107738",0,3,1,1,0,0,0,1,0,0,0,0,151,9,20,0,0,1
"103257",0,5,2,1,0,0.001,0,1,0,0,0,0,677,31,8,0,2,2
"103353",0,21,1,1,0,0,0,1,0,0,0,0,116,33,22,0,7,8
"103585",0,10,3,1,0,0.016,0,0,1,0,0,1,684,38,8,0,7,4
"105368",0,20,1,1,0,0,0,1,0,0,0,0,354,15,15,0,7,15
"105418",0,12,3,1,0,0,0,1,0,0,0,1,666,20,8,1,9,4
"105503",0,16,4,1,0,0,0,1,0,0,0,0,648,42,9,0,7,5
"106548",0,7,2,1,0,0,0,1,0,0,0,0,174,32,20,0,7,5
"107614",0,16,4,1,0,0,0,1,0,0,0,0,225,15,18,0,7,21
"103095",0,2,1,1,0,0,0,1,0,0,0,0,814,31,4,0,0,1
"103622",0,17,4,1,0,0,0,1,0,0,0,0,217,7,18,0,7,1
"103866",0,4,1,1,0,0,0,1,0,0,0,0,806,23,4,0,7,8
"106035",0,10,3,1,0,0,0,1,0,0,0,0,641,35,9,1,0,8
"106556",0,11,3,1,0,0,0,1,0,0,0,0,654,8,8,0,0,5
"106825",0,7,2,1,0,0,0,1,0,0,0,0,206,31,19,1,7,4
"106875",0,1,1,1,0,0,0,1,0,0,0,0,354,15,15,0,7,15
"107283",0,3,1,1,0,0,0,1,0,0,0,0,503,29,12,0,7,6
"103723",0,21,1,1,0,0,0,1,0,0,0,0,150,8,20,0,0,1
"104003",0,15,4,1,0,0,0,1,0,0,0,0,711,27,7,0,7,8
"105157",0,18,1,1,0,0,0,1,0,0,0,0,858,21,2,0,7,2
"105250",0,17,4,1,0,0,0,1,0,0,0,0,563,44,11,0,7,3
"106242",0,20,1,1,0,0,0,1,0,0,0,0,868,31,2,0,7,15
"106339",0,12,3,1,0,0,0,1,0,0,0,0,648,42,9,0,7,5
"107145",0,22,1,1,0,0,0,1,0,0,0,0,445,16,13,0,7,2
"107556",0,2,1,1,0,0,0,1,0,0,0,0,216,41,19,0,7,2
"107629",0,14,4,1,0,0,0,1,0,0,0,0,253,43,18,0,7,3
"103609",0,21,1,0,1,0,0,1,0,0,0,0,291,42,17,0,7,7
"103630",0,18,1,0,1,0,0,1,0,0,0,0,383,44,15,0,0,2
"103661",0,12,3,0,1,0,0,1,0,0,0,0,875,38,2,0,0,5
"103938",0,16,4,0,1,0,0,1,0,0,0,0,623,17,9,0,2,11
"105243",0,16,4,0,1,0,0,1,0,0,0,0,784,32,5,0,0,1
"105585",0,3,1,0,1,0,0,0,0,1,0,0,441,12,13,0,7,19
"105751",0,13,4,0,1,0,0,1,0,0,0,0,861,24,2,0,7,2
"105862",0,16,4,0,1,0,0,1,0,0,0,0,478,4,12,0,7,9
"106537",0,23,1,0,1,0,0,1,0,0,0,0,117,34,22,0,7,3
"107076",0,22,1,0,1,0,0,1,0,0,0,0,66,9,23,0,7,8
"107347",0,21,1,0,1,0,0,1,0,0,0,0,666,20,8,1,9,4
"103295",0,11,3,0,1,0,0,1,0,0,0,0,684,38,8,0,7,4
"103492",0,23,1,0,1,0,0,1,0,0,0,0,248,38,18,0,4,6
"103667",0,15,4,0,1,0,0,1,0,0,0,0,116,33,22,0,7,8
"103877",0,3,1,0,1,0,0,1,0,0,0,0,42,9,24,0,7,10
"104978",0,23,1,0,1,0,0,1,0,0,0,0,332,38,16,0,7,9
"105142",0,5,2,0,1,0,0,1,0,0,0,0,866,29,2,0,7,7
"105500",0,10,3,0,1,0,0,1,0,0,0,0,374,35,15,0,7,4
"105623",0,23,1,0,1,0,0,1,0,0,0,0,121,10,21,0,7,3
"105667",0,17,4,0,1,0,0,1,0,0,0,0,355,16,15,0,7,4
"106088",0,2,1,0,1,0,0,1,0,0,0,0,483,9,12,0,7,4
"106161",0,11,3,0,1,0,0,1,0,0,0,0,783,31,5,0,0,1
"106436",0,21,1,0,1,0,0,1,0,0,0,0,686,40,8,0,7,5
"106866",0,14,4,0,1,0,0,1,0,0,0,0,528,9,11,0,7,6
"106934",0,19,1,0,1,0,0,1,0,0,0,0,256,7,17,0,7,1
"107290",0,10,3,0,1,0,0,1,0,0,0,0,368,29,15,1,7,14
"107382",0,17,4,0,1,0,0,1,0,0,0,0,769,17,5,1,2,5
"107585",0,5,2,0,1,0,0,1,0,0,0,0,794,42,5,0,7,15
"103474",0,12,3,1,0,0,0,1,0,0,0,0,39,27,25,0,7,12
"106390",0,11,3,1,0,0,0,1,0,0,0,0,231,21,18,0,7,8
"106689",0,8,2,1,0,0,0,0,0,1,0,0,606,42,10,0,7,6
"106928",0,22,1,1,0,0,0,1,0,0,0,0,535,16,11,0,7,9
"107667",0,5,2,1,0,0,0,1,0,0,0,0,898,38,1,0,0,1
"103692",0,23,1,1,0,0,0,1,0,0,0,0,865,28,2,0,7,14
"105069",0,15,4,1,0,0.004,0,1,0,0,0,0,40,7,24,0,7,1
"105265",0,23,1,1,0,0,0,1,0,0,0,0,669,23,8,0,7,1
"105566",0,3,1,1,0,0,0,1,0,0,0,0,694,10,7,0,7,1
"106229",0,5,2,1,0,0,0,1,0,0,0,0,293,44,17,0,0,2
"106799",0,1,1,1,0,0,0,1,0,0,0,0,208,33,19,0,7,13
"107569",0,15,4,1,0,0.003,0,1,0,0,0,0,28,16,25,0,5,10
"104991",0,6,2,1,0,0.003,0,0,1,0,0,1,254,44,18,0,0,2
"105483",0,7,2,1,0,0,0,1,0,0,0,0,407,23,14,0,7,8
"106244",0,14,4,1,0,0,0,1,0,0,0,0,820,37,4,0,7,4
"106428",0,23,1,1,0,0,0,1,0,0,0,0,10,17,26,0,7,11
"106881",0,13,4,1,0,0,1,0,0,0,0,0,650,44,9,0,7,4
"107285",0,19,1,1,0,0,1,0,0,0,0,0,180,38,20,0,7,14
"103824",0,4,1,1,0,0,0,1,0,0,0,0,182,7,19,0,7,1
"103953",0,8,2,1,0,0.002,0,0,1,0,0,1,490,16,12,0,7,6
"105912",0,11,3,1,0,0,0,1,0,0,0,0,869,32,2,0,7,7
"106603",0,19,1,1,0,0.004,0,1,0,0,0,0,775,23,5,0,7,5
"104929",0,9,2,1,0,0,0,1,0,0,0,0,825,42,4,0,7,20
"105050",0,1,1,1,0,0.037,0,0,1,0,0,1,559,40,11,0,7,8
"105088",0,2,1,1,0,0.063,0,0,1,0,0,1,483,9,12,0,7,4
"105534",0,13,4,1,0,0,0,1,0,0,0,0,538,19,11,0,5,3
"105800",0,6,2,1,0,0.003,0,0,1,0,0,1,627,21,9,1,9,3
"105838",0,3,1,1,0,0.166,0,0,1,0,0,1,398,14,14,0,7,12
"106284",0,2,1,1,0,0.037,0,0,1,0,0,1,179,37,20,0,7,16
"106621",0,12,3,1,0,0,0,1,0,0,0,0,848,37,3,0,7,6
"106643",0,12,3,1,0,0,0,1,0,0,0,0,354,15,15,0,7,15
"106667",0,14,4,1,0,0,0,1,0,0,0,0,117,34,22,0,7,3
"107031",0,5,2,1,0,0.012,0,0,1,0,0,1,825,42,4,0,7,20
"107270",0,1,1,1,0,0.038,0,0,1,0,0,1,337,43,16,0,7,6
"107491",0,9,2,1,0,0,0,1,0,0,0,0,24,12,25,1,0,1
"107590",0,8,2,1,0,0,0,0,0,1,0,0,801,18,4,0,2,8
"103179",0,14,4,0,1,0.002,0,1,0,0,0,1,402,18,14,0,5,12
"103366",0,15,4,0,1,0,0,1,0,0,0,1,339,45,16,0,0,2
"103526",0,10,3,0,1,0.002,0,0,1,1,0,0,684,38,8,0,7,4
"103965",0,10,3,0,1,0.002,0,0,1,0,0,0,517,43,12,0,7,7
"106113",0,15,4,0,1,0,0,1,0,0,0,1,741,22,6,0,7,9
"106532",0,8,2,0,1,0,0,0,0,1,0,0,426,42,14,0,7,6
"106582",0,6,2,0,1,0,0,1,0,0,0,0,480,6,12,0,7,20
"106783",0,14,4,0,1,0.004,0,0,1,0,0,1,870,33,2,0,7,3
"107398",0,22,1,0,1,0,0,1,0,0,0,0,503,29,12,0,7,6
"107500",0,5,2,0,1,0,0,1,0,0,0,0,24,12,25,1,0,1
"107522",0,21,1,0,1,0,0,1,0,0,0,0,236,26,18,0,7,7
"107699",0,16,4,0,1,0,1,0,0,0,0,0,774,22,5,0,7,11
"103073",0,7,2,0,1,0.026,0,0,1,0,0,1,858,21,2,0,7,2
"103100",0,11,3,0,1,0,0,1,0,0,0,0,893,33,1,0,7,4
"103103",0,13,4,0,1,0,0,1,0,0,0,0,503,29,12,0,7,6
"103520",0,6,2,0,1,0.026,0,0,1,0,0,1,876,39,2,0,0,3
"103899",0,13,4,0,1,0,0,1,0,0,0,0,614,8,9,0,7,4
"104018",0,16,4,0,1,0,0,1,0,0,0,0,528,9,11,0,7,6
"105419",0,9,2,0,1,0,0,1,0,0,0,0,60,27,24,0,7,17
"106018",0,10,3,0,1,0,0,1,0,0,0,0,540,21,11,0,7,4
"106081",0,6,2,0,1,0.021,0,0,1,0,0,1,16,23,26,0,7,21
"106399",0,17,4,0,1,0.003,0,1,0,0,0,0,778,26,5,0,9,3
"106432",0,5,2,0,1,0.086,0,0,1,0,0,1,579,15,10,0,7,12
"106802",0,11,3,0,1,0,0,1,0,0,0,0,118,7,21,0,7,1
"106895",0,12,3,0,1,0,0,1,0,0,0,0,538,19,11,0,5,3
"107202",0,6,2,0,1,0.03,0,0,1,0,0,1,349,10,15,1,0,3
"107208",0,3,1,0,1,0,0,1,0,0,0,0,255,6,17,0,7,1
"107389",0,5,2,0,1,0.09,0,0,1,0,0,1,345,6,15,0,0,2
"103355",0,15,4,1,0,0,0,1,0,0,0,0,834,23,3,0,7,17
"103375",0,22,1,1,0,0,0,1,0,0,0,0,654,8,8,0,0,5
"106508",0,9,2,1,0,0.002,0,0,1,0,0,1,550,31,11,0,7,9
"107109",0,16,4,1,0,0,0,1,0,0,0,0,383,44,15,0,0,2
"103807",0,10,3,1,0,0,0,1,0,0,0,0,89,32,23,0,7,6
"105207",0,20,1,1,0,0,1,0,0,0,0,0,557,38,11,0,7,11
"105788",0,14,4,1,0,0,0,1,0,0,0,0,791,39,5,0,7,17
"105887",0,18,1,1,0,0,1,0,0,0,0,0,366,27,15,0,0,2
"106381",0,10,3,1,0,0,0,1,0,0,0,0,345,6,15,0,0,2
"106568",0,13,4,1,0,0,0,1,0,0,0,0,763,44,6,0,7,3
"107186",0,18,1,1,0,0,1,0,0,0,0,0,696,12,7,0,7,12
"107592",0,5,2,1,0,0,0,1,0,0,0,0,726,42,7,0,7,4
"103491",0,6,2,1,0,0,0,1,0,0,0,0,250,40,18,0,7,9
"105045",0,15,4,1,0,0,0,1,0,0,0,0,93,10,22,0,7,3
"105340",0,2,1,1,0,0,1,0,0,0,0,0,3,10,26,1,0,5
"105827",0,19,1,1,0,0,0,1,0,0,0,0,884,24,1,0,7,3
"106211",0,5,2,1,0,0,1,0,0,0,0,0,252,42,18,0,7,5
"106925",0,9,2,1,0,0,1,0,0,0,0,0,363,24,15,0,7,5
"107187",0,13,4,1,0,0,0,1,0,0,0,0,863,26,2,0,7,5
"107363",0,5,2,1,0,0,1,0,0,0,0,0,648,42,9,0,7,5
"107541",0,10,3,1,0,0,1,0,0,0,0,0,758,39,6,0,7,5
"107641",0,5,2,1,0,0,0,0,0,1,0,0,299,5,16,0,7,1
"105178",0,12,3,1,0,0,0,1,0,0,0,0,772,20,5,0,7,3
"106182",0,10,3,1,0,0,1,0,0,0,0,0,513,39,12,0,7,14
"106497",0,13,4,1,0,0,0,1,0,0,0,0,28,16,25,0,5,10
"106567",0,5,2,1,0,0,0,1,0,0,0,0,256,7,17,0,7,1
"106753",0,2,1,1,0,0.001,0,1,0,0,0,1,275,26,17,0,7,8
"106794",0,1,1,1,0,0.01,0,0,1,0,0,1,775,23,5,0,7,5
"107060",0,7,2,1,0,0,0,1,0,0,0,0,837,26,3,0,7,2
"107260",0,21,1,1,0,0,1,0,0,0,0,0,895,35,1,0,7,13
"103242",0,20,1,1,0,0,0,1,0,0,0,0,802,19,4,0,7,1
"103588",0,22,1,1,0,0,0,1,0,0,0,0,866,29,2,0,7,7
"103836",0,8,2,1,0,0,0,1,0,0,0,0,564,45,11,0,0,6
"103838",0,2,1,1,0,0,0,1,0,0,0,0,888,28,1,0,0,9
"104936",0,14,4,1,0,0,0,1,0,0,0,0,784,32,5,0,0,1
"105370",0,10,3,1,0,0,0,1,0,0,0,0,468,39,13,0,0,9
"105712",0,4,1,1,0,0,0,1,0,0,0,0,560,41,11,0,7,11
"106612",0,19,1,1,0,0,0,1,0,0,0,0,173,31,20,1,7,4
"107288",0,14,4,1,0,0,0,1,0,0,0,0,842,31,3,0,7,9
"107391",0,23,1,1,0,0,0,1,0,0,0,0,825,42,4,0,7,20
"107412",0,22,1,1,0,0,0,1,0,0,0,0,469,40,13,0,7,14
"107415",0,8,2,1,0,0,0,1,0,0,0,0,832,21,3,0,7,7
"103700",0,2,1,0,1,0,0,1,0,0,0,0,832,21,3,0,7,7
"104926",0,10,3,0,1,0,1,0,0,0,0,0,838,27,3,0,7,8
"105249",0,12,3,0,1,0,1,0,0,0,0,0,827,44,4,0,7,7
"105603",0,11,3,0,1,0,1,0,0,0,0,0,21,9,25,0,7,11
"106117",0,2,1,0,1,0,0,1,0,0,0,0,884,24,1,0,7,3
"106259",0,18,1,0,1,0,1,0,0,0,0,0,492,18,12,0,5,4
"106490",0,23,1,0,1,0,0,1,0,0,0,0,516,42,12,0,7,9
"106686",0,7,2,0,1,0,1,0,0,0,0,0,120,9,21,0,7,4
"107591",0,9,2,0,1,0,1,0,0,0,0,0,758,39,6,0,7,5
"107722",0,14,4,0,1,0,1,0,0,0,0,0,600,36,10,0,7,3
"107739",0,8,2,0,1,0,1,0,0,0,0,0,554,35,11,0,7,3
"103090",0,6,2,0,1,0,0,1,0,0,0,0,516,42,12,0,7,9
"103147",0,22,1,0,1,0,0,1,0,0,0,0,42,9,24,0,7,10
"103190",0,8,2,0,1,0,0,1,0,0,0,0,652,6,8,0,7,13
"103477",0,17,4,0,1,0.002,0,0,1,0,0,1,9,16,26,0,7,17
"103610",0,12,3,0,1,0,0,1,0,0,0,0,644,38,9,0,7,5
"104013",0,2,1,0,1,0,0,1,0,0,0,0,474,45,13,0,0,1
"104897",0,9,2,0,1,0,0,1,0,0,0,0,869,32,2,0,7,7
"105810",0,19,1,0,1,0,0,1,0,0,0,0,899,39,1,0,7,1
"105848",0,20,1,0,1,0,0,1,0,0,0,0,860,23,2,0,7,10
"106317",0,5,2,0,1,0,0,0,0,1,0,0,610,4,9,0,7,9
"106331",0,11,3,0,1,0,0,1,0,0,0,0,364,25,15,0,7,3
"106415",0,2,1,0,1,0,0,1,0,0,0,0,664,18,8,0,4,1
"106737",0,19,1,0,1,0,0,1,0,0,0,0,641,35,9,1,0,8
"106841",0,6,2,0,1,0,0,1,0,0,0,0,735,16,6,0,7,12
"103462",0,1,1,1,0,0,0,1,0,0,0,0,737,18,6,1,2,9
"103686",0,15,4,1,0,0,1,0,0,0,0,0,663,17,8,0,7,9
"105168",0,18,1,1,0,0,0,1,0,0,0,0,888,28,1,0,0,9
"105230",0,5,2,1,0,0,0,1,0,0,0,0,775,23,5,0,7,5
"106139",0,18,1,1,0,0,0,1,0,0,0,0,884,24,1,0,7,3
"106495",0,6,2,1,0,0,0,1,0,0,0,0,667,21,8,0,9,1
"106553",0,16,4,1,0,0,1,0,0,0,0,0,854,43,3,0,0,4
"103397",0,8,2,1,0,0,1,0,0,0,0,0,146,35,21,0,7,5
"105238",0,11,3,1,0,0,1,0,0,0,0,0,869,32,2,0,7,7
"105516",0,19,1,1,0,0,1,0,0,0,0,0,454,25,13,0,7,2
"105811",0,7,2,1,0,0,1,0,0,0,0,0,253,43,18,0,7,3
"105889",0,15,4,1,0,0,1,0,0,0,0,0,519,45,12,0,0,4
"106024",0,4,1,1,0,0,1,0,0,0,0,0,519,45,12,0,0,4
"106240",0,5,2,1,0,0,1,0,0,0,0,0,558,39,11,0,7,15
"106372",0,8,2,1,0,0,1,0,0,0,0,0,843,32,3,0,7,3
"106935",0,16,4,1,0,0,1,0,0,0,0,0,519,45,12,0,0,4
"103315",0,11,3,1,0,0,0,1,0,0,0,0,748,29,6,0,0,1
"105024",0,4,1,1,0,0,1,0,0,0,0,0,763,44,6,0,7,3
"105314",0,6,2,1,0,0,1,0,0,0,0,0,564,45,11,0,0,6
"105445",0,1,1,1,0,0,1,0,0,0,0,0,686,40,8,0,7,5
"106360",0,15,4,1,0,0,0,1,0,0,0,0,682,36,8,0,7,7
"106444",0,22,1,1,0,0,0,1,0,0,0,0,180,38,20,0,7,14
"106478",0,8,2,1,0,0,1,0,0,0,0,0,422,38,14,0,7,9
"106751",0,9,2,1,0,0,1,0,0,0,0,0,793,41,5,0,7,3
"107075",0,14,4,1,0,0,0,1,0,0,0,0,118,7,21,0,7,1
"107090",0,10,3,1,0,0,1,0,0,0,0,0,526,7,11,0,7,10
"103903",0,8,2,1,0,0,0,1,0,0,0,0,649,43,9,0,7,2
"104970",0,20,1,1,0,0.002,0,0,1,0,0,0,505,31,12,0,7,4
"105505",0,8,2,1,0,0.001,0,1,0,0,0,0,861,24,2,0,7,2
"105522",0,11,3,1,0,0,0,1,0,0,0,0,807,24,4,0,7,1
"105572",0,14,4,1,0,0,0,1,0,0,0,0,860,23,2,0,7,10
"106721",0,18,1,1,0,0,0,1,0,0,0,0,383,44,15,0,0,2
"106798",0,11,3,1,0,0,0,1,0,0,0,0,531,12,11,0,7,19
"107279",0,8,2,1,0,0,0,1,0,0,0,0,250,40,18,0,7,9
