Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.085392935752,-85.14744591392791,2017-12-31,5:01:07,,,,,1,1,,,,,,6,0,1,,,,,,,,,715,31,7,0,-1,-1
0,35.0945396688782,-85.2115763896595,2017-04-14,5:01:07,,,,,12,3,,,,,,4,1,0,,,,,,,,,629,23,9,0,7,9
0,35.137178521230695,-85.30950099094142,2017-02-22,5:01:07,,,,,23,1,,,,,,2,1,0,,,,,,,,,655,9,8,0,0,2
0,34.9885979457655,-85.0960853238766,2017-07-03,5:01:07,,,,,21,1,,,,,,0,1,0,,,,,,,,,253,43,18,0,7,3
0,35.1079985881377,-85.38556190031059,2017-09-30,5:01:07,,,,,10,3,,,,,,5,0,1,,,,,,,,,296,2,16,0,-1,-1
0,35.01298251075411,-85.065679558857,2017-03-26,7:11:06,,,,,17,4,,,,,,6,0,1,,,,,,,,,474,45,13,0,0,1
0,35.0959027793322,-85.1763135465156,2017-07-29,7:11:06,,,,,16,4,,,,,,5,0,1,,,,,,,,,711,27,7,0,7,8
0,35.146241044355605,-85.3736935516766,2017-10-07,7:11:06,,,,,10,3,,,,,,5,0,1,,,,,,,,,565,1,10,0,0,2
0,35.1064059512182,-85.2051888408575,2017-03-12,7:11:06,,,,,8,2,,,,,,6,0,1,,,,,,,,,707,23,7,0,-1,-1
0,35.1130202657522,-85.1843591539594,2017-12-25,7:47:16,,,,,5,2,,,,,,0,1,0,,,,,,,,,777,25,5,0,-1,-1
0,35.1036528676552,-85.2757226283437,2017-05-01,7:47:16,,,,,9,2,,,,,,0,1,0,,,,,,,,,534,15,11,0,7,13
0,34.9905584588871,-85.1209004495753,2017-11-17,7:47:16,,,,,17,4,,,,,,4,1,0,,,,,,,,,215,40,19,0,7,10
0,35.068556136256,-85.3549452759666,2017-08-31,7:47:16,,,,,15,4,,,,,,3,1,0,,,,,,,,,150,8,20,0,0,1
0,35.059752430282195,-85.0576865019755,2017-07-09,7:47:16,,,,,11,3,,,,,,6,0,1,,,,,,,,,762,43,6,0,0,3
0,35.042190337686,-85.3604495733982,2017-03-17,7:47:16,,,,,1,1,,,,,,4,1,0,,,,,,,,,42,9,24,0,7,10
0,35.1010318443476,-85.2685008865881,2017-05-16,8:38:38,,,,,16,4,,,,,,1,1,0,,,,,,,,,535,16,11,0,7,9
0,35.1106127543676,-85.3927882866863,2017-07-09,8:38:38,,,,,10,3,,,,,,6,0,1,,,,,,,,,295,1,16,0,-1,-1
0,35.0570840807552,-85.12818106390971,2017-09-08,8:38:38,,,,,9,2,,,,,,4,1,0,,,,,,,,,599,35,10,1,2,4
0,35.1150487943194,-85.1314525214834,2017-10-31,8:41:51,,,,,14,4,,,,,,1,1,0,,,,,,,,,868,31,2,0,7,15
0,35.0860664943261,-85.12981645147809,2017-07-27,8:41:51,,,,,16,4,,,,,,3,1,0,,,,,,,,,752,33,6,0,-1,-1
0,35.0744934526766,-85.35176306339599,2017-03-13,8:44:15,,,,,15,4,,,,,,0,1,0,,,,,,,,,183,8,19,0,7,1
0,35.1359484507619,-85.26699539902471,2017-12-10,8:44:15,,,,,10,3,,,,,,6,0,1,,,,,,,,,733,14,6,0,7,16
0,35.0889842657884,-85.35262033908259,2017-09-30,8:44:15,,,,,5,2,,,,,,5,0,1,,,,,,,,,256,7,17,0,7,1
0,34.991837425777,-85.16332630392729,2017-04-07,8:44:15,,,,,9,2,,,,,,4,1,0,,,,,,,,,146,35,21,0,7,5
0,35.1130202657522,-85.1843591539594,2017-08-10,8:44:15,,,,,20,1,,,,,,3,1,0,,,,,,,,,777,25,5,0,-1,-1
0,35.0794614543315,-85.1506431564933,2017-05-30,9:52:20,,,,,22,1,,,,,,1,1,0,,,,,,,,,677,31,8,0,2,2
0,35.0804306712519,-85.34858037596341,2017-08-28,9:52:20,,,,,15,4,,,,,,0,1,0,,,,,,,,,218,8,18,0,-1,-1
0,35.1162138962247,-85.2517077258944,2017-03-15,10:00:53,,,,,7,2,,,,,,2,1,0,,,,,,,,,663,17,8,0,7,9
0,35.1060910857859,-85.3607026990912,2017-05-27,10:00:53,,,,,23,1,,,,,,5,0,1,,,,,,,,,344,5,15,0,7,2
0,35.0812975457723,-85.2532189990069,2017-08-19,10:02:21,,,,,21,1,,,,,,5,0,1,,,,,,,,,448,19,13,0,5,4
0,35.0089556607744,-85.1713599389357,2017-10-17,10:03:09,,,,,21,1,,,,,,1,1,0,,,,,,,,,208,33,19,0,7,13
0,35.0607059712538,-85.333282410949,2017-04-26,10:03:09,,,,,22,1,,,,,,2,1,0,,,,,,,,,153,11,20,0,2,3
0,35.0886956107494,-85.13703208392059,2017-03-15,10:03:09,,,,,5,2,,,,,,2,1,0,,,,,,,,,751,32,6,0,-1,-1
0,35.0386684157503,-85.0777030088694,2017-04-20,10:03:09,,,,,7,2,,,,,,3,1,0,,,,,,,,,606,42,10,0,7,6
0,35.0834672307337,-85.0448715488507,2017-12-17,10:12:24,,,,,3,1,,,,,,6,0,1,,,,,,,,,880,43,2,0,-1,-1
0,35.0917825581207,-85.2820998802311,2017-07-20,10:12:24,,,,,16,4,,,,,,3,1,0,,,,,,,,,444,15,13,0,7,9
0,35.117965793129,-85.3543354752886,2017-03-05,10:12:24,,,,,11,3,,,,,,6,0,1,,,,,,,,,434,5,13,0,7,12
0,35.105721544338195,-85.2228225615532,2017-08-07,10:12:24,,,,,20,1,,,,,,0,1,0,,,,,,,,,667,21,8,0,9,1
0,35.1320794012143,-85.2172690608702,2017-07-22,10:20:22,,,,,1,1,,,,,,5,0,1,,,,,,,,,803,20,4,0,7,3
0,35.122489257672,-85.38642527842781,2017-05-11,10:20:22,,,,,19,1,,,,,,3,1,0,,,,,,,,,385,1,14,0,0,2
0,35.0514489657963,-85.3468675140732,2017-03-26,10:20:24,,,,,7,2,,,,,,6,0,1,,,,,,,,,93,10,22,0,7,3
0,35.1150487943194,-85.1314525214834,2017-04-10,10:20:24,,,,,21,1,,,,,,0,1,0,,,,,,,,,868,31,2,0,7,15
0,34.989105751252104,-85.2337617758635,2017-01-25,10:20:24,,,,,2,1,,,,,,2,1,0,,,,,,,,,39,27,25,0,7,12
0,35.086367785787694,-85.34539721407691,2017-08-13,10:20:24,,,,,1,1,,,,,,6,0,1,,,,,,,,,257,8,17,0,-1,-1
0,35.0794614543315,-85.1506431564933,2017-07-25,10:33:39,,,,,1,1,,,,,,1,1,0,,,,,,,,,677,31,8,0,2,2
0,35.109030701219,-85.2124088608634,2017-01-20,10:33:39,,,,,13,4,,,,,,4,1,0,,,,,,,,,706,22,7,0,7,3
0,35.0089556607744,-85.1713599389357,2017-06-05,10:33:39,,,,,2,1,,,,,,0,1,0,,,,,,,,,208,33,19,0,7,13
0,35.0524934157504,-85.0961340888851,2017-07-29,10:35:12,,,,,23,1,,,,,,5,0,1,,,,,,,,,645,39,9,0,7,3
0,35.097717763888895,-85.27891149471151,2017-01-12,10:35:12,,,,,7,2,,,,,,3,1,0,,,,,,,,,489,15,12,0,7,14
0,35.0692600312525,-85.33731986595329,2017-12-02,11:07:49,,,,,18,1,,,,,,5,0,1,,,,,,,,,185,10,19,0,-1,-1
0,35.0518245393315,-85.1137563664608,2017-06-07,11:07:49,,,,,15,4,,,,,,2,1,0,,,,,,,,,601,37,10,0,7,6
0,35.0432637538728,-85.10974335457409,2017-04-17,11:13:01,,,,,7,2,,,,,,0,1,0,,,,,,,,,557,38,11,0,7,11
0,35.0808070088649,-85.11538662458379,2017-04-15,11:13:01,,,,,5,2,,,,,,5,0,1,,,,,,,,,754,35,6,0,-1,-1
0,34.9865823007756,-85.14891043391592,2017-01-17,11:17:08,,,,,13,4,,,,,,1,1,0,,,,,,,,,148,37,21,0,7,3
0,35.053690785772,-85.2162954189754,2017-09-10,11:17:08,,,,,8,2,,,,,,6,0,1,,,,,,,,,364,25,15,0,7,3
0,35.0402782362592,-85.3356110609479,2017-04-05,11:17:08,,,,,1,1,,,,,,2,1,0,,,,,,,,,69,12,23,0,2,1
0,35.0395744112627,-85.3532302409613,2017-04-20,11:40:39,,,,,10,3,,,,,,3,1,0,,,,,,,,,43,10,24,0,7,4
0,35.092475696233,-85.2644692909009,2017-05-21,11:40:39,,,,,3,1,,,,,,6,0,1,,,,,,,,,491,17,12,0,-1,-1
0,35.102769003903305,-85.371110554783,2017-11-26,11:40:39,,,,,18,1,,,,,,6,0,1,,,,,,,,,298,4,16,0,-1,-1
0,35.020879348414304,-85.0873022276718,2017-06-03,11:40:39,,,,,14,4,,,,,,5,0,1,,,,,,,,,471,42,13,0,7,4
0,35.1156462562133,-85.19157902584841,2017-10-16,11:42:54,,,,,5,2,,,,,,0,1,0,,,,,,,,,776,24,5,0,-1,-1
0,35.0307697652887,-85.0560767419705,2017-01-21,11:42:54,,,,,18,1,,,,,,5,0,1,,,,,,,,,609,45,10,0,7,10
0,35.1124192857414,-85.12423479891409,2017-02-26,11:42:54,,,,,9,2,,,,,,6,0,1,,,,,,,,,869,32,2,0,7,7
0,35.103097410760306,-85.21560246898159,2017-10-03,11:42:54,,,,,22,1,,,,,,1,1,0,,,,,,,,,668,22,8,0,-1,-1
0,35.0966334902778,-85.0809385469976,2017-04-16,11:42:54,,,,,20,1,,,,,,6,0,1,,,,,,,,,875,38,2,0,0,5
0,35.036252711265504,-85.36362981596879,2017-03-09,11:56:53,,,,,9,2,,,,,,3,1,0,,,,,,,,,21,9,25,0,7,11
0,35.0669205257614,-85.1746616389459,2017-07-09,11:56:53,,,,,22,1,,,,,,6,0,1,,,,,,,,,548,29,11,0,7,8
0,35.0985981043187,-85.10578576146109,2017-03-19,11:56:53,,,,,14,4,,,,,,6,0,1,,,,,,,,,846,35,3,0,-1,-1
0,35.0557917702881,-85.0857226419957,2017-07-19,12:12:59,,,,,9,2,,,,,,2,1,0,,,,,,,,,686,40,8,0,7,5
0,35.036252711265504,-85.36362981596879,2017-03-06,12:12:59,,,,,11,3,,,,,,0,1,0,,,,,,,,,21,9,25,0,7,11
0,35.0551244288689,-85.1033456395709,2017-12-08,12:12:59,,,,,18,1,,,,,,4,1,0,,,,,,,,,644,38,9,0,7,5
0,35.0652344031439,-85.36534851528991,2017-10-07,12:12:59,,,,,22,1,,,,,,5,0,1,,,,,,,,,118,7,21,0,7,1
0,35.0985981043187,-85.10578576146109,2017-04-17,12:23:55,,,,,9,2,,,,,,0,1,0,,,,,,,,,846,35,3,0,-1,-1
0,35.0388680208035,-85.3708492190895,2017-08-29,12:23:55,,,,,15,4,,,,,,1,1,0,,,,,,,,,20,8,25,0,0,8
0,35.064353270746395,-85.0897336588819,2017-04-02,12:23:55,,,,,23,1,,,,,,6,0,1,,,,,,,,,723,39,7,0,0,3
0,34.9885320307797,-85.17372671393471,2017-05-08,13:03:08,,,,,7,2,,,,,,0,1,0,,,,,,,,,117,34,22,0,7,3
0,35.076739468112,-85.22115412518359,2017-07-07,13:03:08,,,,,5,2,,,,,,4,1,0,,,,,,,,,497,23,12,0,7,7
0,35.0470703962387,-85.23710747087391,2017-09-03,13:03:08,,,,,10,3,,,,,,6,0,1,,,,,,,,,272,23,17,0,7,18
0,35.1124192857414,-85.12423479891409,2017-03-28,13:03:08,,,,,12,3,,,,,,1,1,0,,,,,,,,,869,32,2,0,7,7
0,35.1338610181181,-85.3199147502649,2017-09-11,13:21:58,,,,,18,1,,,,,,0,1,0,,,,,,,,,614,8,9,0,7,4
0,35.0395744112627,-85.3532302409613,2017-07-15,13:21:58,,,,,14,4,,,,,,5,0,1,,,,,,,,,43,10,24,0,7,4
0,35.036575235774606,-85.20824831396709,2017-07-07,13:21:58,,,,,7,2,,,,,,4,1,0,,,,,,,,,276,27,17,0,2,1
0,35.1153493557812,-85.3471097740822,2017-01-15,13:21:58,,,,,9,2,,,,,,6,0,1,,,,,,,,,435,6,13,0,7,13
0,35.0861013138528,-85.052083989536,2017-05-29,13:43:07,,,,,5,2,,,,,,0,1,0,,,,,,,,,879,42,2,0,4,1
0,35.0616663762203,-85.1602320058172,2017-06-07,13:43:07,,,,,8,2,,,,,,2,1,0,,,,,,,,,550,31,11,0,7,9
0,35.083226820776304,-85.2780672640258,2017-03-13,13:43:07,,,,,3,1,,,,,,0,1,0,,,,,,,,,400,16,14,0,-1,-1
0,35.0663157876329,-85.1145714082204,2017-05-10,14:07:21,,,,,17,4,,,,,,2,1,0,,,,,,,,,682,36,8,0,7,7
0,35.062618716258,-85.3581270159682,2017-05-01,14:07:21,,,,,10,3,,,,,,0,1,0,,,,,,,,,119,8,21,0,0,2
0,35.065681288080604,-85.0544834850577,2017-06-28,14:07:21,,,,,0,1,,,,,,2,1,0,,,,,,,,,795,43,5,0,-1,-1
0,35.0916003267136,-85.35984393785859,2017-04-06,14:07:21,,,,,9,2,,,,,,3,1,0,,,,,,,,,255,6,17,0,7,1
0,35.1183499407394,-85.1210342789125,2017-12-04,14:40:49,,,,,11,3,,,,,,0,1,0,,,,,,,,,892,32,1,0,7,7
0,35.1313934012178,-85.2349083058836,2017-09-07,14:40:49,,,,,19,1,,,,,,3,1,0,,,,,,,,,770,18,5,0,2,3
0,34.9871682543644,-85.20894335152559,2017-10-10,14:44:16,,,,,9,2,,,,,,1,1,0,,,,,,,,,63,30,24,0,7,9
0,35.0274738812105,-85.0664860357414,2017-12-26,14:44:16,,,,,15,4,,,,,,1,1,0,,,,,,,,,563,44,11,0,7,3
0,34.9990348412437,-85.20256447584109,2017-03-02,14:44:16,,,,,21,1,,,,,,3,1,0,,,,,,,,,113,30,22,0,9,1
0,35.0975377353249,-85.35666111220179,2017-09-10,15:15:10,,,,,19,1,,,,,,6,0,1,,,,,,,,,300,6,16,0,7,1
0,34.990476718900396,-85.1985443996347,2017-01-29,15:15:10,,,,,12,3,,,,,,6,0,1,,,,,,,,,88,31,23,1,2,5
0,35.1036528676552,-85.2757226283437,2017-07-31,15:24:54,,,,,9,2,,,,,,0,1,0,,,,,,,,,534,15,11,0,7,13
0,35.105384006251604,-85.37833599098958,2017-07-25,15:24:54,,,,,5,2,,,,,,1,1,0,,,,,,,,,297,3,16,0,-1,-1
0,35.061054611208895,-85.10014606577141,2017-05-17,15:26:18,,,,,0,1,,,,,,2,1,0,,,,,,,,,684,38,8,0,7,4
0,34.9937842662422,-85.18814464082949,2017-11-13,15:26:18,,,,,5,2,,,,,,0,1,0,,,,,,,,,115,32,22,0,7,13
0,35.0484415738874,-85.2018651846454,2017-03-22,15:26:18,,,,,23,1,,,,,,2,1,0,,,,,,,,,366,27,15,0,0,2
0,35.0294407938729,-85.0913118795582,2017-10-15,15:42:19,,,,,7,2,,,,,,6,0,1,,,,,,,,,515,41,12,0,7,16
0,35.0142811257616,-85.108115213889,2017-11-22,15:42:19,,,,,23,1,,,,,,2,1,0,,,,,,,,,379,40,15,0,7,15
0,35.0549373912409,-85.25875684089141,2017-03-19,15:42:19,,,,,18,1,,,,,,6,0,1,,,,,,,,,269,20,17,0,7,22
0,35.0998840807488,-85.1482669939305,2017-01-29,15:42:19,,,,,16,4,,,,,,6,0,1,,,,,,,,,782,30,5,0,-1,-1
0,35.0662403026479,-85.1922869032775,2017-09-01,15:42:19,,,,,11,3,,,,,,4,1,0,,,,,,,,,501,27,12,1,2,4
0,35.0744934526766,-85.35176306339599,2017-04-30,15:42:19,,,,,0,1,,,,,,6,0,1,,,,,,,,,183,8,19,0,7,1
0,35.077813971251196,-85.3413581309575,2017-10-25,15:42:19,,,,,4,1,,,,,,2,1,0,,,,,,,,,219,9,18,0,5,1
0,35.0004580757615,-85.08969030387341,2017-01-26,15:42:19,,,,,12,3,,,,,,3,1,0,,,,,,,,,337,43,16,0,7,6
0,35.1189526430936,-85.18116289515909,2017-10-28,15:48:29,,,,,17,4,,,,,,5,0,1,,,,,,,,,808,25,4,0,-1,-1
0,35.0718769512533,-85.34454122595909,2017-11-23,15:48:29,,,,,20,1,,,,,,3,1,0,,,,,,,,,184,9,19,0,-1,-1
0,35.1353879638677,-85.20685174966171,2017-01-22,15:51:03,,,,,14,4,,,,,,6,0,1,,,,,,,,,832,21,3,0,7,7
0,35.0917825581207,-85.2820998802311,2017-03-12,17:00:01,,,,,19,1,,,,,,6,0,1,,,,,,,,,444,15,13,0,7,9
0,35.103780785756996,-85.19796929896842,2017-02-18,17:00:01,,,,,20,1,,,,,,5,0,1,,,,,,,,,708,24,7,0,-1,-1
0,35.0923047957858,-85.3422135740753,2017-07-22,17:52:37,,,,,2,1,,,,,,5,0,1,,,,,,,,,302,8,16,0,-1,-1
0,35.073429410770196,-85.23156334398949,2017-12-03,17:52:37,,,,,21,1,,,,,,6,0,1,,,,,,,,,451,22,13,0,7,13
0,34.9938592538846,-85.1104978695678,2017-03-18,17:52:37,,,,,5,2,,,,,,5,0,1,,,,,,,,,251,41,18,0,7,9
0,35.086760965731,-85.03445425384321,2017-11-02,17:52:37,,,,,9,2,,,,,,3,1,0,,,,,,,,,904,44,1,0,-1,-1
0,34.9892100703155,-85.1561181320388,2017-04-15,17:52:37,,,,,20,1,,,,,,5,0,1,,,,,,,,,147,36,21,0,7,6
0,35.134121943860805,-85.16435023462891,2017-02-22,18:02:33,,,,,16,4,,,,,,2,1,0,,,,,,,,,886,26,1,0,0,5
0,34.989105751252104,-85.2337617758635,2017-04-28,18:02:33,,,,,23,1,,,,,,4,1,0,,,,,,,,,39,27,25,0,7,12
0,35.0971640157623,-85.2187955989832,2017-06-19,18:02:33,,,,,20,1,,,,,,0,1,0,,,,,,,,,628,22,9,0,0,3
0,35.065681288080604,-85.0544834850577,2017-02-13,18:18:39,,,,,20,1,,,,,,0,1,0,,,,,,,,,795,43,5,0,-1,-1
0,35.0795098338579,-85.072916339551,2017-11-02,18:18:39,,,,,3,1,,,,,,3,1,0,,,,,,,,,823,40,4,1,0,6
0,35.1139366912502,-85.3823802259938,2017-07-11,18:18:39,,,,,6,2,,,,,,1,1,0,,,,,,,,,341,2,15,0,-1,-1
0,35.1130892693154,-85.10659946646379,2017-05-30,18:44:21,,,,,23,1,,,,,,1,1,0,,,,,,,,,894,34,1,0,7,9
0,35.0834672307337,-85.0448715488507,2017-11-08,18:44:21,,,,,13,4,,,,,,2,1,0,,,,,,,,,880,43,2,0,-1,-1
0,34.9964097603206,-85.1953543220687,2017-04-02,18:44:21,,,,,0,1,,,,,,6,0,1,,,,,,,,,114,31,22,0,7,1
0,35.007679220767,-85.1289250039037,2017-01-22,18:44:21,,,,,10,3,,,,,,6,0,1,,,,,,,,,287,38,17,0,7,9
0,35.1284273562469,-85.3832430609965,2017-07-14,18:44:21,,,,,5,2,,,,,,4,1,0,,,,,,,,,430,1,13,0,-1,-1
0,35.0445978957483,-85.07450230886779,2017-09-23,18:44:21,,,,,21,1,,,,,,5,0,1,,,,,,,,,648,42,9,0,7,5
0,35.041300470751,-85.08491272387509,2017-09-09,18:59:56,,,,,22,1,,,,,,5,0,1,,,,,,,,,605,41,10,0,7,6
0,35.060988224340896,-85.17785616151191,2017-10-22,18:59:56,,,,,19,1,,,,,,6,0,1,,,,,,,,,503,29,12,0,7,6
0,35.0511530888747,-85.1313784745918,2017-04-15,18:59:56,,,,,2,1,,,,,,5,0,1,,,,,,,,,554,35,11,0,7,3
0,35.066806527659395,-85.2523793583218,2017-04-01,18:59:56,,,,,9,2,,,,,,5,0,1,,,,,,,,,359,20,15,0,7,31
0,35.0998840807488,-85.1482669939305,2017-03-20,18:59:56,,,,,1,1,,,,,,0,1,0,,,,,,,,,782,30,5,0,-1,-1
0,35.1291350112434,-85.3656048059831,2017-10-05,19:04:00,,,,,3,1,,,,,,3,1,0,,,,,,,,,477,3,12,0,-1,-1
0,35.0189117007522,-85.0624790988554,2017-01-03,19:04:00,,,,,6,2,,,,,,1,1,0,,,,,,,,,519,45,12,0,0,4
0,35.0455117381456,-85.35004911527601,2017-07-01,19:04:00,,,,,7,2,,,,,,5,0,1,,,,,,,,,67,10,23,0,7,4
0,35.082531641703,-85.2956958278077,2017-02-11,19:04:00,,,,,9,2,,,,,,5,0,1,,,,,,,,,353,14,15,0,7,16
0,35.1403032481281,-85.37687719530841,2017-12-08,19:04:00,,,,,12,3,,,,,,4,1,0,,,,,,,,,520,1,11,0,-1,-1
0,35.0179338381449,-85.3131072902447,2017-09-07,19:13:54,,,,,7,2,,,,,,3,1,0,,,,,,,,,28,16,25,0,5,10
0,35.139797213885394,-85.3167272997467,2017-03-04,19:13:54,,,,,12,3,,,,,,5,0,1,,,,,,,,,654,8,8,0,0,5
0,35.050527273404896,-85.071301132664,2017-01-17,19:13:54,,,,,15,4,,,,,,1,1,0,,,,,,,,,688,42,8,0,7,3
