Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Probability,Prediction
0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.001443001443001443,1.0,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8378378378378377,0.9312638580931264,0.9433962264150944,0.8515555555555555,0.768928220255654,0.98068669527897,0.013437898829579353,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.002886002886002886,0.0,0.08167770419426049,0.375,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.07893569844789361,0.1320754716981134,0.00977777777777778,0.2704031465093415,0.4195278969957082,0.014871072955429554,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.002886002886002886,0.17391304347826086,0.08167770419426049,0.375,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5945945945945947,0.07095343680709543,0.09433962264150952,0.008,0.35889872173058013,0.5396995708154507,0.02298261597752571,0
0.0,1.0,0.3333333333333333,0.0,0.3846153846153847,0.0,0.002886002886002886,0.34782608695652173,0.08167770419426049,0.375,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3166297117516629,0.28301886792452846,0.012444444444444445,0.4945919370698135,0.49785407725321884,0.9390684962272644,1
0.0,0.0,0.6666666666666667,0.0,0.3846153846153847,0.0,0.002886002886002886,0.5217391304347826,0.08167770419426049,0.375,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7414634146341464,0.7547169811320755,0.232,0.6175024582104229,0.7049356223175967,0.863521933555603,1
0.0,0.0,1.0,0.0,0.3846153846153847,0.0,0.002886002886002886,0.6956521739130435,0.08167770419426049,0.375,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8873614190687361,0.9056603773584906,0.31733333333333336,0.7286135693215336,0.6984978540772532,0.04458311200141907,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.002886002886002886,0.8695652173913043,0.08167770419426049,0.375,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8891352549889134,0.8301886792452831,0.2177777777777778,0.8348082595870205,0.6115879828326181,0.04771856591105461,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.002886002886002886,1.0,0.08167770419426049,0.375,1.0,1.0,0.0,0.5,1.0,0.0,0.8648648648648649,0.9685144124168513,0.9811320754716981,0.776888888888889,0.8033431661750252,0.9023605150214593,0.041276007890701294,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.004329004329004329,0.0,0.027961736571008096,0.375,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0917960088691796,0.15094339622641528,0.00977777777777778,0.2635201573254671,0.40450643776824036,0.011762268841266632,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.004329004329004329,0.17391304347826086,0.027961736571008096,0.375,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5945945945945947,0.07982261640798227,0.09433962264150952,0.008,0.35398230088495586,0.5257510729613735,0.020638244226574898,0
0.0,1.0,0.3333333333333333,0.0,0.3846153846153847,0.0,0.004329004329004329,0.34782608695652173,0.027961736571008096,0.375,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.32328159645232823,0.28301886792452846,0.012444444444444445,0.4906588003933141,0.48068669527897,0.9306579232215881,1
0.0,0.0,0.6666666666666667,0.0,0.3846153846153847,0.0,0.004329004329004329,0.5217391304347826,0.027961736571008096,0.375,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7410199556541021,0.7547169811320755,0.22933333333333333,0.6224188790560472,0.6888412017167382,0.9194627404212952,1
0.0,0.0,1.0,0.0,0.3846153846153847,0.0,0.004329004329004329,0.6956521739130435,0.027961736571008096,0.375,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8886917960088693,0.9056603773584906,0.31288888888888894,0.7335299901671584,0.6877682403433477,0.02575443871319294,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.004329004329004329,0.8695652173913043,0.027961736571008096,0.375,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8900221729490022,0.8301886792452831,0.21866666666666668,0.8338249754178952,0.5987124463519313,0.01754368096590042,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.004329004329004329,1.0,0.027961736571008096,0.375,1.0,1.0,0.0,0.5,1.0,0.0,0.8648648648648649,0.9702882483370286,0.9811320754716981,0.7715555555555557,0.8033431661750252,0.8841201716738198,0.030555114150047302,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.005772005772005772,0.0,0.008094186902133923,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.09800443458980046,0.15094339622641528,0.00977777777777778,0.25958702064896766,0.39699570815450647,0.004871451761573553,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.005772005772005772,0.17391304347826086,0.008094186902133923,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.08824833702882495,0.11320754716981152,0.008,0.35004916420845644,0.5203862660944206,0.003792516654357314,0
0.0,1.0,0.3333333333333333,0.0,0.7692307692307693,0.0,0.005772005772005772,0.34782608695652173,0.008094186902133923,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3321507760532151,0.30188679245283034,0.012444444444444445,0.4906588003933141,0.47210300429184554,0.41189858317375183,0
0.0,0.0,0.6666666666666667,0.0,0.7692307692307693,0.0,0.005772005772005772,0.5217391304347826,0.008094186902133923,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7516629711751662,0.7547169811320755,0.22755555555555557,0.63716814159292,0.6856223175965666,0.9569460153579712,1
0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.005772005772005772,0.6956521739130435,0.008094186902133923,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8997782705099778,0.8867924528301885,0.3075555555555556,0.7630285152409044,0.6824034334763949,0.01722969301044941,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.005772005772005772,0.8695652173913043,0.008094186902133923,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8975609756097559,0.8301886792452831,0.21422222222222223,0.8475909537856441,0.5944206008583691,0.01126184593886137,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.005772005772005772,1.0,0.008094186902133923,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8648648648648649,0.9738359201773837,0.9811320754716981,0.7591111111111112,0.8013765978367746,0.8787553648068669,0.015559007413685322,0
0.0,1.0,0.0,0.0,1.0,0.0,0.007215007215007215,0.0,0.010301692420897719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11130820399113084,0.16981132075471717,0.00977777777777778,0.25467059980334295,0.38197424892703863,0.006395258940756321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.007215007215007215,0.17391304347826086,0.010301692420897719,0.0,0.0,0.0,0.0,1.0,0.1739130434798426,0.0,0.5675675675675675,0.09756097560975607,0.11320754716981152,0.008,0.3461160275319566,0.5064377682403434,0.0054704779759049416,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.007215007215007215,0.34782608695652173,0.010301692420897719,0.0,0.0,0.0,0.0,1.0,0.3478260869596852,0.0,1.0,0.3388026607538802,0.30188679245283034,0.011555555555555555,0.4867256637168147,0.4538626609442061,0.4411279261112213,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.007215007215007215,0.5217391304347826,0.010301692420897719,0.0,1.0,0.0,0.0,1.0,0.5217391304358898,0.0,0.43243243243243246,0.7521064301552108,0.7547169811320755,0.2248888888888889,0.6420845624385452,0.6684549356223176,0.840100109577179,1
0.0,0.0,1.0,0.0,1.0,0.0,0.007215007215007215,0.6956521739130435,0.010301692420897719,0.0,1.0,1.0,0.0,1.0,0.6956521739157324,0.0,0.7837837837837838,0.901108647450111,0.8867924528301885,0.3031111111111111,0.768928220255654,0.6706008583690988,0.0004122110258322209,0
0.0,0.0,0.0,0.0,1.0,0.0,0.007215007215007215,0.8695652173913043,0.010301692420897719,0.0,1.0,1.0,0.0,1.0,0.869565217391937,0.0,0.8918918918918917,0.8984478935698449,0.8301886792452831,0.21511111111111111,0.8466076696165188,0.5815450643776824,0.03038518875837326,0
0.0,0.0,0.0,0.0,1.0,0.0,0.007215007215007215,1.0,0.010301692420897719,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8648648648648649,0.9756097560975611,0.9811320754716981,0.7537777777777778,0.8013765978367746,0.8594420600858369,0.019542938098311424,0
0.0,1.0,0.0,0.0,1.0,0.0,0.008658008658008656,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.04390243902439028,0.09433962264150952,0.010666666666666666,0.29400196656833844,0.3530042918454936,0.00044330506352707744,0
0.0,1.0,0.0,0.0,1.0,0.0,0.008658008658008656,0.17391304347826086,0.0,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5405405405405403,0.048337028824833705,0.05660377358490576,0.008,0.36971484759095397,0.48175965665236054,7.382427429547533e-05,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.008658008658008656,0.34782608695652173,0.0,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.2532150776053216,0.2264150943396226,0.011555555555555555,0.4808259587020651,0.4184549356223176,0.013007761910557747,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.008658008658008656,0.5217391304347826,0.0,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.6647450110864744,0.6981132075471699,0.21866666666666668,0.5191740412979353,0.6448497854077253,0.5985003709793091,1
0.0,0.0,1.0,0.0,1.0,0.0,0.008658008658008656,0.6956521739130435,0.0,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8008869179600885,0.8490566037735849,0.29866666666666664,0.6175024582104229,0.6491416309012875,0.014124546200037003,0
0.0,0.0,0.0,0.0,1.0,0.0,0.008658008658008656,0.8695652173913043,0.0,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8031042128603104,0.8113207547169812,0.2026666666666667,0.6745329400196658,0.5600858369098712,0.0074637942016124725,0
0.0,0.0,0.0,0.0,1.0,0.0,0.008658008658008656,1.0,0.0,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8648648648648649,0.8722838137472283,0.9245283018867925,0.7253333333333334,0.6607669616519174,0.8283261802575107,0.00924881175160408,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.0,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.02616407982261637,0.09433962264150952,0.010666666666666666,0.2635201573254671,0.33690987124463523,0.0008191153174266219,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.17391304347826086,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5135135135135136,0.0203991130820399,0.05660377358490576,0.008,0.3411996066863323,0.4667381974248927,0.00016926221724133939,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0101010101010101,0.34782608695652173,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.23325942350332596,0.2075471698113207,0.011555555555555555,0.45034414945919377,0.40128755364806873,0.059350039809942245,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.0101010101010101,0.5217391304347826,0.002207505518763797,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.6532150776053215,0.6981132075471699,0.216,0.4975417895771881,0.628755364806867,0.6356778740882874,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0101010101010101,0.6956521739130435,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.783592017738359,0.8301886792452831,0.2942222222222222,0.5850540806293023,0.6373390557939915,0.016575492918491364,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.8695652173913043,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.7791574279379158,0.8113207547169812,0.2026666666666667,0.6214355948869223,0.5472103004291845,0.010624240152537823,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,1.0,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8648648648648649,0.8487804878048782,0.9245283018867925,0.7191111111111111,0.6145526057030484,0.8100858369098712,0.01317584328353405,0
0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.011544011544011544,0.0,0.003679175864606328,0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06518847006651896,0.11320754716981152,0.0,0.290068829891839,0.33047210300429186,0.001040444360114634,0
0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.011544011544011544,0.17391304347826086,0.003679175864606328,0.125,0.0,0.0,0.0,1.0,0.1739130434798426,0.0,0.5135135135135136,0.06740576496674056,0.07547169811320764,0.008,0.3657817109144541,0.4613733905579399,9.967735240934417e-05,0
0.0,1.0,0.3333333333333333,0.0,0.8461538461538461,0.0,0.011544011544011544,0.34782608695652173,0.003679175864606328,0.125,0.0,0.0,0.0,1.0,0.3478260869596852,0.0,1.0,0.2687361419068738,0.24528301886792447,0.011555555555555555,0.478859390363815,0.3916309012875536,0.01717389188706875,0
0.0,0.0,0.6666666666666667,0.0,0.8461538461538461,0.0,0.011544011544011544,0.5217391304347826,0.003679175864606328,0.125,1.0,0.0,0.0,1.0,0.5217391304358898,0.0,0.43243243243243246,0.665188470066519,0.6981132075471699,0.21422222222222223,0.5319567354965584,0.6233905579399142,0.6272075772285461,1
0.0,0.0,1.0,0.0,0.8461538461538461,0.0,0.011544011544011544,0.6956521739130435,0.003679175864606328,0.125,1.0,1.0,0.0,1.0,0.6956521739157324,0.0,0.7837837837837838,0.8017738359201775,0.8301886792452831,0.28977777777777775,0.6322517207472962,0.6319742489270386,0.006730897352099419,0
0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.011544011544011544,0.8695652173913043,0.003679175864606328,0.125,1.0,1.0,0.0,1.0,0.869565217391937,0.0,0.8918918918918917,0.8070953436807095,0.8113207547169812,0.1955555555555556,0.6814159292035398,0.5429184549356223,0.00973291415721178,0
0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.011544011544011544,1.0,0.003679175864606328,0.125,1.0,1.0,0.0,1.0,1.0,0.0,0.8648648648648649,0.8762749445676276,0.9245283018867925,0.7075555555555556,0.6686332350049162,0.803648068669528,0.00998009741306305,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.012987012987012988,0.0,0.02207505518763797,0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13569844789356988,0.18867924528301883,0.0,0.2851524090462143,0.3143776824034335,0.011514682322740555,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.012987012987012988,0.17391304347826086,0.02207505518763797,0.125,0.0,0.0,0.0,1.0,0.1739130434798426,0.0,0.5135135135135136,0.11662971175166303,0.1320754716981134,0.008,0.36774827925270426,0.44635193133047213,0.01483752392232418,0
0.0,1.0,0.3333333333333333,0.0,0.7692307692307693,0.0,0.012987012987012988,0.34782608695652173,0.02207505518763797,0.125,0.0,0.0,0.0,1.0,0.3478260869596852,0.0,1.0,0.329490022172949,0.30188679245283034,0.011555555555555555,0.4945919370698135,0.37446351931330474,0.6012522578239441,1
0.0,0.0,0.6666666666666667,0.0,0.7692307692307693,0.0,0.012987012987012988,0.5217391304347826,0.02207505518763797,0.125,1.0,0.0,0.0,1.0,0.5217391304358898,0.0,0.43243243243243246,0.6855875831485588,0.6792452830188678,0.21333333333333335,0.5919370698131758,0.6072961373390559,0.7370566129684448,1
0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.012987012987012988,0.6956521739130435,0.02207505518763797,0.125,1.0,1.0,0.0,1.0,0.6956521739157324,0.0,0.7837837837837838,0.8314855875831487,0.8301886792452831,0.28444444444444444,0.693215339233038,0.6212446351931331,0.03935099393129349,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.012987012987012988,0.8695652173913043,0.02207505518763797,0.125,1.0,1.0,0.0,1.0,0.869565217391937,0.0,0.8918918918918917,0.8474501108647451,0.8113207547169812,0.17333333333333334,0.7649950835791546,0.5311158798283262,0.017360130324959755,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.012987012987012988,1.0,0.02207505518763797,0.125,1.0,1.0,0.0,1.0,1.0,0.0,0.8648648648648649,0.9232815964523283,0.9433962264150944,0.7031111111111111,0.7551622418879056,0.7843347639484979,0.027783578261733055,0
0.0,1.0,0.0,0.0,1.0,0.0,0.014430014430014428,0.0,0.004415011037527594,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.16629711751662968,0.2264150943396226,0.0,0.23893805309734528,0.30686695278969955,0.005179712548851967,0
0.0,1.0,0.0,0.0,1.0,0.0,0.014430014430014428,0.17391304347826086,0.004415011037527594,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.48648648648648685,0.1458980044345899,0.16981132075471717,0.008,0.3235004916420845,0.44098712446351934,0.0032851805444806814,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.014430014430014428,0.34782608695652173,0.004415011037527594,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3698447893569844,0.358490566037736,0.011555555555555555,0.4670599803343167,0.3648068669527897,0.37450146675109863,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.014430014430014428,0.5217391304347826,0.004415011037527594,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.726829268292683,0.7169811320754718,0.21066666666666667,0.6519174041297937,0.6030042918454936,0.7474590539932251,1
0.0,0.0,1.0,0.0,1.0,0.0,0.014430014430014428,0.6956521739130435,0.004415011037527594,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8736141906873612,0.8490566037735849,0.28,0.7640117994100293,0.6148068669527897,0.021382160484790802,0
0.0,0.0,0.0,0.0,1.0,0.0,0.014430014430014428,0.8695652173913043,0.004415011037527594,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8882483370288247,0.8301886792452831,0.16977777777777778,0.8289085545722714,0.5257510729613735,0.014975110068917274,0
0.0,0.0,0.0,0.0,1.0,0.0,0.014430014430014428,1.0,0.004415011037527594,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8648648648648649,0.9716186252771618,0.9811320754716981,0.6906666666666668,0.8102261553588987,0.776824034334764,0.007991448976099491,0
0.0,1.0,0.0,0.0,1.0,0.0,0.015873015873015872,0.0,0.027225901398086828,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.1760532150776054,0.24528301886792447,0.0,0.2291052114060963,0.2907725321888412,0.015943141654133797,0
0.0,1.0,0.0,0.0,1.0,0.0,0.015873015873015872,0.17391304347826086,0.027225901398086828,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.48648648648648685,0.15432372505543235,0.18867924528301883,0.008,0.31465093411996126,0.42596566523605156,0.016337016597390175,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.015873015873015872,0.34782608695652173,0.027225901398086828,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3751662971175166,0.358490566037736,0.011555555555555555,0.4591937069813179,0.3476394849785408,0.6950856447219849,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.015873015873015872,0.5217391304347826,0.027225901398086828,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7317073170731708,0.7169811320754718,0.2088888888888889,0.6647000983284168,0.5858369098712446,0.9552590250968933,1
0.0,0.0,1.0,0.0,1.0,0.0,0.015873015873015872,0.6956521739130435,0.027225901398086828,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8824833702882483,0.8490566037735849,0.27555555555555555,0.7846607669616517,0.6040772532188842,0.0853927880525589,0
0.0,0.0,0.0,0.0,1.0,0.0,0.015873015873015872,0.8695652173913043,0.027225901398086828,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8917960088691798,0.8301886792452831,0.168,0.8338249754178952,0.5139484978540773,0.07154802978038788,0
0.0,0.0,0.0,0.0,1.0,0.0,0.015873015873015872,1.0,0.027225901398086828,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9756097560975611,0.9811320754716981,0.6826666666666666,0.8121927236971485,0.7585836909871245,0.03325493633747101,0
0.0,1.0,0.0,0.0,1.0,0.0,0.017316017316017316,0.0,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.18093126385809322,0.26415094339622636,0.0,0.22615535889872174,0.2843347639484978,0.005171801894903183,0
0.0,1.0,0.0,0.0,1.0,0.0,0.017316017316017316,0.17391304347826086,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.45945945945945965,0.1605321507760532,0.18867924528301883,0.008,0.31071779744346095,0.4206008583690987,0.0032467166893184185,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.017316017316017316,0.34782608695652173,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3782705099778271,0.3773584905660379,0.011555555555555555,0.4532940019665683,0.33905579399141633,0.39432165026664734,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.017316017316017316,0.5217391304347826,0.003679175864606328,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7379157427937918,0.7169811320754718,0.20533333333333334,0.6755162241887906,0.5804721030042919,0.8434094190597534,1
0.0,0.0,1.0,0.0,1.0,0.0,0.017316017316017316,0.6956521739130435,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8895787139689578,0.8490566037735849,0.27022222222222225,0.808259587020649,0.5987124463519313,0.0008557024993933737,0
0.0,0.0,0.0,0.0,1.0,0.0,0.017316017316017316,0.8695652173913043,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8966740576496673,0.8301886792452831,0.16444444444444445,0.841691248770895,0.5085836909871245,0.01452050544321537,0
0.0,0.0,0.0,0.0,1.0,0.0,0.017316017316017316,1.0,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9778270509977826,0.9811320754716981,0.6702222222222222,0.811209439528024,0.7510729613733906,0.006238562520593405,0
0.0,1.0,0.0,0.0,1.0,0.0,0.018759018759018756,0.0,0.012509197939661515,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.1915742793791574,0.26415094339622636,0.0,0.22123893805309747,0.26824034334763946,0.011673491448163986,0
0.0,1.0,0.0,0.0,1.0,0.0,0.018759018759018756,0.17391304347826086,0.012509197939661515,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.45945945945945965,0.1689578713968959,0.2075471698113207,0.008,0.30678466076696154,0.4055793991416309,0.011855337768793106,0
