,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
18,94.23017886217596,0.04744981042460622,94.09229929621502,0.048483159743297234,0.8362326032761684,161226.0,1234.0,9158.0,4288.0
19,94.1682948566457,0.05028927965366496,94.04340954828146,0.050481078299245113,0.8523151160365721,161155.0,1305.0,9173.0,4273.0
20,94.15221480588713,0.04921286485405457,93.97234886814549,0.04961381447799484,0.6657462046195919,161210.0,1250.0,9353.0,4093.0
21,94.14563659340271,0.04982540359050538,94.00077314019987,0.050529748848188234,0.8483471772197833,161278.0,1182.0,9371.0,4075.0
22,94.24284800407813,0.049103372889167926,94.11049083032984,0.04987928867452236,0.8487622500433933,161276.0,1184.0,9176.0,4270.0
23,94.28012468670872,0.04659168935647194,94.12811387900356,0.04668631987136945,0.8490024759970665,161484.0,976.0,9353.0,4093.0
24,94.26794224699631,0.05035736359384555,94.10139506327243,0.05061100865001887,0.8552126434252748,161524.0,936.0,9440.0,4006.0
25,94.044039852957,0.04979998608490928,93.86035723625118,0.050077636180390094,0.8553245170943713,160936.0,1524.0,9276.0,4170.0
26,93.90955158274498,0.04932852973162557,93.70970859436292,0.04973621414406874,0.8556349091772454,160644.0,1816.0,9249.0,4197.0
27,93.6098780243668,0.049085817769517454,93.41239070867395,0.04937951009044232,0.8587933628175416,160011.0,2449.0,9139.0,4307.0
28,94.17828390537687,0.04894433220747975,94.04284106284037,0.048991838290360384,0.8409882449994579,161663.0,797.0,9682.0,3764.0
29,94.16488402039889,0.05288451847028472,94.03260832490079,0.052537901497981813,0.8556319287756486,161661.0,799.0,9698.0,3748.0
30,94.15489482644848,0.051747677432295434,94.02692347048992,0.051554829689795384,0.8578632461095836,161615.0,845.0,9662.0,3784.0
31,94.18242570252838,0.051372593811894164,94.05762168430869,0.051389926967427536,0.8525278749607061,161711.0,749.0,9704.0,3742.0
32,94.24309150501014,0.04819936770485597,94.07297079121805,0.04959079314811796,0.817682510491627,161663.0,797.0,9629.0,3817.0
33,94.22092045222419,0.05232962282996157,94.0507998590156,0.05358703546935986,0.8386880328020057,161745.0,715.0,9750.0,3696.0
34,94.22701130903238,0.051110585327526666,94.06785442224823,0.05271261373583283,0.8497868583685877,161748.0,712.0,9723.0,3723.0
35,94.19728740501928,0.05086131109352149,94.04284106284037,0.05280527051673098,0.8497149428184971,161775.0,685.0,9794.0,3652.0
36,94.2143421671302,0.05073773362218551,94.05421077166214,0.052679853981014886,0.8513418017023662,161761.0,699.0,9760.0,3686.0
37,94.21848403689128,0.05058209073129645,94.06842290768931,0.05252295331544887,0.8506099383513509,161772.0,688.0,9746.0,3700.0
38,94.2323714227647,0.050382008136058296,94.08092958739329,0.05249712116898295,0.8523146996821827,161742.0,718.0,9694.0,3752.0
39,94.21799704426316,0.05018400178983293,94.05875865519084,0.05269550425047068,0.8532473069630441,161778.0,682.0,9769.0,3677.0
40,94.2340767319737,0.04997915401793695,94.07638170386456,0.05262366481361053,0.8531803615719484,161748.0,712.0,9708.0,3738.0
41,94.21580416154914,0.04974754110253148,94.06444350960173,0.052644255141982926,0.8546253685777805,161781.0,679.0,9762.0,3684.0
42,94.21044426564563,0.04951871076226772,94.0513683444567,0.05273698006917128,0.8542837068840196,161755.0,705.0,9759.0,3687.0
43,94.18949160205014,0.04926631699089022,94.02806044137208,0.05283392247449821,0.8513762249860279,161765.0,695.0,9810.0,3636.0
44,94.20069867692371,0.04907746097998273,94.0382931793117,0.05285821230088195,0.8538367594881969,161785.0,675.0,9812.0,3634.0
45,94.20654603279984,0.048880330384745235,94.046820460928,0.05288447213001049,0.8546310979712504,161728.0,732.0,9740.0,3706.0
46,94.19387664138206,0.04868144518864797,94.03943015019388,0.05287125497344107,0.8559278393249821,161764.0,696.0,9789.0,3657.0
47,94.17633495925257,0.048134475153782136,94.02237558696122,0.05338732721958004,0.8543029562361042,161770.0,690.0,9825.0,3621.0
48,94.17462943221477,0.04751946517041256,94.02976589769536,0.053689064225233465,0.8533661430663448,161794.0,666.0,9836.0,3610.0
49,94.218484649455,0.04651296414734186,94.06273805327847,0.05334827269375856,0.8563168784402111,161818.0,642.0,9802.0,3644.0
