,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
19,92.40106466107906,0.05819677961038061,92.15456200687841,0.05851996323462639,0.6821709606243179,130773.0,2016.0,9618.0,5883.0,0.9215456200687842,0.7447778199772123,0.3795239016837623,0.9848180195648736,0.015181980435126403
20,92.35424495982883,0.05830399525623438,92.22267179175941,0.05823292265854005,0.6787433353730856,131012.0,1792.0,9741.0,5745.0,0.922226717917594,0.7622396178851002,0.3709802402169702,0.9865064305292008,0.013493569470799072
21,92.35858045194824,0.05842576822700533,92.23683323218019,0.05785860978581694,0.6783162292955255,131102.0,1879.0,9633.0,5676.0,0.9223683323218018,0.7512905360688286,0.3707622966882225,0.9858701619028282,0.014129838097171775
22,92.37909987506625,0.05806355814573455,92.18693101355451,0.05856614801339001,0.6812995252944422,130871.0,1962.0,9624.0,5833.0,0.9218693101355452,0.7483001924310455,0.37736947661253795,0.9852295739763464,0.01477042602365376
23,92.31118255535982,0.058327090493304076,92.31640704025897,0.05777351744025438,0.6808385340533765,131105.0,1730.0,9664.0,5791.0,0.9231640704025896,0.7699773966227895,0.3747007440957619,0.9869763240109912,0.01302367598900892
24,92.40019752182532,0.0580544180160802,92.18221053341423,0.058319806176931714,0.6768795333444027,131006.0,1786.0,9807.0,5691.0,0.9218221053341424,0.7611341447104454,0.3672086720867209,0.9865503946020844,0.013449605397915535
25,92.42302975518473,0.057884834390810026,92.13702879492884,0.05860211950445196,0.6757631230929776,130936.0,1738.0,9922.0,5694.0,0.9213702879492884,0.7661463939720129,0.3646260245901639,0.9869002215957912,0.013099778404208812
26,92.40424392150379,0.058048513083310986,92.2112077685616,0.05816480999711859,0.6902395145573366,130575.0,2183.0,9367.0,6165.0,0.922112077685616,0.7385002395783421,0.3969224826165336,0.9835565464981396,0.016443453501860533
27,92.32389929187721,0.058291936947345475,92.32382493762222,0.057610842827331435,0.675753206855161,131290.0,1526.0,9857.0,5617.0,0.9232382493762222,0.7863642727145457,0.3629959932790488,0.9885104204312734,0.01148957956872666
28,92.34817585744574,0.05811894771217325,92.32719670915098,0.05786230525082225,0.6804955503149737,131158.0,1755.0,9623.0,5754.0,0.9232719670915098,0.7662804634438674,0.3741952266371854,0.986795873992762,0.013204126007237818
29,92.3889258493604,0.05813080947336612,92.31438397734169,0.0578131394540727,0.6871481916634273,130884.0,1961.0,9436.0,6009.0,0.923143839773417,0.7539523212045169,0.3890579475558433,0.9852384357710112,0.014761564228988671
30,92.39701837817785,0.05805424046454386,92.28943286802887,0.05791446971785717,0.6901684200731628,130720.0,2073.0,9361.0,6136.0,0.9228943286802886,0.7474722865148008,0.3959476027618249,0.9843892373845008,0.015610762615499313
31,92.4296764286067,0.05785762291168727,92.19030278508328,0.058344879502971785,0.6852673748238093,130748.0,2118.0,9463.0,5961.0,0.9219030278508328,0.7378388414407724,0.386475622406639,0.9840591272409795,0.015940872759020366
32,92.3840127711808,0.057801009585656565,92.21592824870187,0.05834191853877061,0.6839813436354184,130814.0,1980.0,9563.0,5933.0,0.9221592824870188,0.7497788449387085,0.38287299948373776,0.9850896877870988,0.014910312212901185
33,92.37592085508658,0.05814300436820434,92.37440151055364,0.05750003814098241,0.6925851824926631,130773.0,2005.0,9303.0,6209.0,0.9237440151055364,0.7559045532018505,0.4002707581227437,0.9848996068625828,0.015100393137417343
34,92.38256795916678,0.05801376714381563,92.31101220581293,0.05780696520961809,0.6741185201272538,131371.0,1608.0,9794.0,5517.0,0.9231101220581294,0.7743157894736842,0.3603291751028672,0.9879078651516404,0.012092134848359515
35,92.38198971759307,0.05793626917714026,92.27257401038506,0.05794684716327887,0.6814885621454189,131001.0,1808.0,9651.0,5830.0,0.9227257401038506,0.7632888190625818,0.3765906595181189,0.9863864647727189,0.013613535227281284
36,92.38661423338587,0.058082014608599374,92.32315058331648,0.057589172838876386,0.6820051715867621,131122.0,1869.0,9515.0,5784.0,0.9232315058331648,0.7557820462563699,0.3780639257467808,0.9859464174267432,0.014053582573256836
37,92.41175799948215,0.05796226137960224,92.28134061635984,0.05777625690301399,0.6877611888733389,130799.0,2020.0,9426.0,6045.0,0.9228134061635984,0.7495350278983259,0.39073104518130697,0.9847913325653708,0.015208667434629081
38,92.3889260834662,0.0579825144972204,92.30224559983814,0.05767308089111505,0.6864749827514471,130885.0,1953.0,9462.0,5990.0,0.9230224559983816,0.7541231272818835,0.3876520838726378,0.9852978816302564,0.014702118369743597
39,92.44441615220094,0.05787188552730109,92.20513857980984,0.05781386844724588,0.6830368471906537,130820.0,1944.0,9615.0,5911.0,0.9220513857980984,0.7525143220878422,0.3807162179569754,0.9853574764243319,0.014642523575668103
40,92.44817325363556,0.057839116183117385,92.27594578191382,0.05780224150707105,0.6862563754212455,130818.0,1921.0,9533.0,6018.0,0.9227594578191382,0.7580299785867237,0.38698475982251945,0.9855279910199716,0.014472008980028475
41,92.489212799295,0.05758112776734746,92.19232584800056,0.05836003764867592,0.6823504078658842,130805.0,1900.0,9678.0,5907.0,0.9219232584800054,0.7566286665812733,0.3790182868142445,0.9856825289175238,0.014317471082476168
42,92.47129392624795,0.057649411452200726,92.21053341425585,0.058148283140555576,0.6904399425605815,130519.0,2089.0,9462.0,6220.0,0.9221053341425584,0.7485858707425683,0.39663308251498536,0.9842468026061776,0.0157531973938224
43,92.46406851528911,0.05761150740007201,92.19839503675232,0.058274082850144876,0.6829703910140259,130796.0,1918.0,9651.0,5925.0,0.9219839503675232,0.7554507203876067,0.3803929121725732,0.9855478698554788,0.014452130144521303
44,92.40973509040613,0.05791824335239777,92.35484523568684,0.057549840706175234,0.6865726984931839,130968.0,1864.0,9473.0,5985.0,0.9235484523568684,0.762517518155179,0.3871781601759607,0.9859672368104072,0.014032763189592871
45,92.36811766618344,0.0578988204770108,92.32112752039923,0.057613632736466976,0.6896828985597891,130821.0,2069.0,9318.0,6082.0,0.9232112752039922,0.7461661145871672,0.3949350649350649,0.9844307321845136,0.01556926781548649
46,92.38054502814435,0.05784521535710362,92.34742733832356,0.05763773129412005,0.6838946016428471,131058.0,1803.0,9545.0,5884.0,0.9234742733832356,0.7654481592298686,0.3813597770432303,0.9864294262424642,0.013570573757536071
47,92.42100640854271,0.057921056916900936,92.33056848067976,0.05740414888356901,0.6852265731097601,130971.0,1850.0,9523.0,5946.0,0.9233056848067976,0.762698819907645,0.3843816665589243,0.9860714796605958,0.013928520339404159
48,92.44672823237332,0.05757258998411361,92.23818194079168,0.058245961358096135,0.6844010447515713,130826.0,1933.0,9577.0,5954.0,0.922381819407917,0.7549131482185876,0.38336230764277895,0.9854397818603636,0.014560218139636484
49,92.41551514772073,0.05784454187446023,92.27662013621956,0.05754014574803377,0.6912656340827962,130678.0,2171.0,9282.0,6159.0,0.9227662013621957,0.73937575030012,0.39887312997862834,0.9836581381869641,0.016341861813035853
